# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	315	95.1117924334	4	96	Dendrite	202.984760987,
L2_B2	316	56.5588937731	4	23	Dendrite	202.984760987,
L2_B3	1	119.973158583	10	57	ApicalDendrite	102.955415665,270.197642118,
L2_B3	16	259.766944998	155	254	Dendrite	317.843745076,
L2_B3	31	295.427103612	9	271	ApicalDendrite	180.66248567,
L2_B3	43	178.086108056	155	163	Dendrite	335.819858523,
L2_B3	61	86.4398879433	156	26	Dendrite	295.948200688,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	320.316359431,
L2_B3	78	207.572436049	4	237	Dendrite	64.8135156099,
L2_B3	87	262.266724186	9	239	ApicalDendrite	3.0331310422,
L2_B3	91	250.784311091	10	196	ApicalDendrite	76.0377063268,
L2_B3	102	237.234275105	10	181	ApicalDendrite	134.289943179,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	246.272095494,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	263.495580599,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	245.29409846,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	279.864588233,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	238.600189233,
L2_B4	23	175.548993284	151	2	Dendrite	113.946552377,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	264.45732482,
L2_Beta	25	120.259341664	5	97	Dendrite	186.599838648,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	84.0556502349,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	84.0556502349,
L2_Beta	78	128.160882378	166	29	Dendrite	168.622065713,
L2_Beta	88	283.273969066	155	287	Dendrite	14.9773385684,
L2_C1	63	114.48324382	122	14	Dendrite	88.0714362456,
L2_C1	64	70.3126613239	96	10	Dendrite	88.0714362456,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	120.353608779,
L2_C1	114	123.182142802	14	39	ApicalDendrite	98.5163615923,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	262.827109264,
L2_C1	122	314.788680978	28	94	ApicalDendrite	88.038222645,
L2_C1	126	169.491794442	123	110	Dendrite	193.659967481,
L2_C1	139	202.712784441	17	54	ApicalDendrite	200.690411926,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	233.943383863,284.645897532,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	172.048453188,296.84349358,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	71.0253387743,
L2_C1	201	107.173903775	116	11	Dendrite	214.932412887,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	187.876749281,
L2_C1	203	325.060679355	29	9	ApicalDendrite	187.876749281,
L2_C1	206	14.1128851418	135	0	Dendrite	13.7579997855,
L2_C1	210	117.831782934	118	62	Dendrite	269.366387685,
L2_C1	232	354.157146505	29	31	ApicalDendrite	61.2583734559,95.7739032767,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	290.961135992,
L2_C1	241	319.412240278	28	100	ApicalDendrite	340.924120331,
L2_C1	242	345.318845496	29	16	ApicalDendrite	102.293961678,
L2_C1	254	7.62686398582	94	7	Dendrite	301.500708231,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	343.22510786,
L2_C1	283	153.739736631	9	117	ApicalDendrite	86.8305838607,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	149.760883241,
L2_C1	300	119.201013316	14	34	ApicalDendrite	20.470420495,
L2_C1	306	178.87366988	123	117	Dendrite	97.9003590562,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	275.858559506,
L2_C1	315	227.922946207	10	165	ApicalDendrite	92.0276402776,
L2_C1	317	5.70462795845	94	4	Dendrite	256.832682955,
L2_C1	318	141.360744155	93	84	Dendrite	256.832682955,
L2_C2	0	109.385357685	108	9	Dendrite	211.590517058,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	23.982624128,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	23.982624128,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	314.808029924,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	314.808029924,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	1.75010805355,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	265.314898109,288.31778801,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	263.256966291,
L2_C2	104	264.831136986	33	14	ApicalDendrite	145.385266027,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	145.385266027,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	240.563292954,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	74.0389970981,
L2_C2	148	98.2672006775	163	44	Dendrite	50.6739963138,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	190.006097259,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	190.006097259,
L2_C2	168	92.6266291006	141	37	Dendrite	315.899386863,
L2_C2	171	213.142248704	135	199	Dendrite	29.6829518475,260.682140983,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	43.3373090359,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	145.335982451,
L2_C2	214	153.516380092	148	49	Dendrite	293.090478007,
L2_C2	229	153.434202291	5	141	Dendrite	288.950505285,
L2_C2	231	660.399815736	38	414	ApicalDendrite	336.728268619,
L2_C2	244	79.4704271201	2	71	Dendrite	106.388781679,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	48.9741602339,58.8553159055,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	283.462755424,
L2_C2	357	995.271023849	40	19	ApicalDendrite	318.23671831,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	287.490892343,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	287.490892343,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	287.490892343,
L2_C2	383	90.063651073	2	87	Dendrite	283.436678841,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	61.9743229546,
L2_C2	411	223.444888284	18	57	ApicalDendrite	151.300294223,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	151.300294223,
L2_C2	420	203.311360376	102	131	Dendrite	180.011418025,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	318.015844732,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	88.4045443264,
L2_C2	439	405.875724102	37	114	ApicalDendrite	94.0417828771,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	194.050936595,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	194.050936595,
L2_C2	507	101.149400595	144	31	Dendrite	38.4697918653,
L2_C2	509	1190.227405	40	148	ApicalDendrite	38.4697918653,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	280.136736726,
L2_C2	530	171.288543405	102	102	Dendrite	199.845041532,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	278.627325852,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	79.8608632423,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	79.8608632423,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	231.033306792,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	342.720258476,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	251.224740861,
L2_C2	631	56.9034353066	140	53	Dendrite	293.973019742,
L2_C2	633	45.7500739406	112	7	Dendrite	13.6674947386,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	13.6674947386,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	13.6674947386,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	287.456977961,
L2_C2	654	344.114750812	20	199	ApicalDendrite	53.7660325608,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	2.94252614965,
L2_C2	693	131.915917943	116	45	Dendrite	316.053099228,
L2_C2	702	75.0933921138	142	8	Dendrite	5.55028956367,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	5.55028956367,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	5.55028956367,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	131.461513932,
L2_C2	772	993.382729838	40	18	ApicalDendrite	131.461513932,
L2_C2	835	86.4958272217	161	47	Dendrite	128.979387451,
L2_C2	848	144.973626394	149	44	Dendrite	293.768234788,
L2_C2	849	285.374895361	18	129	ApicalDendrite	56.4256845717,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	230.249585993,
L2_C2	882	204.829466063	24	18	ApicalDendrite	211.012656502,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	166.820878076,
L2_C2	904	240.839038637	123	211	Dendrite	150.193509391,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	150.193509391,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	75.9148158656,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	179.566574886,
L2_C2	934	135.433157951	105	37	Dendrite	198.352071706,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	8.33738172712,296.5672045,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	339.756628515,
L2_C2	959	260.899890421	33	9	ApicalDendrite	317.593580402,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	144.919456309,
L2_C2	987	259.377104413	17	103	ApicalDendrite	209.467182813,
L2_C2	988	315.205443346	35	0	ApicalDendrite	209.467182813,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	61.2797269897,
L2_C2	995	914.351171956	38	572	ApicalDendrite	61.2797269897,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	6.62001656638,
L2_C2	1021	123.762024636	160	129	Dendrite	302.80775287,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	302.80775287,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	224.246967567,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	224.246967567,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	224.246967567,
L2_C2	1164	86.2579818101	101	5	Dendrite	95.5112252243,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	273.354170322,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	79.4939257228,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	79.4939257228,
L2_C2	1184	102.904956655	155	70	Dendrite	129.094701436,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	207.741085606,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	38.3430195057,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	29.0843231968,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	195.598226196,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	203.239946641,
L2_C2	1244	47.9924938146	160	12	Dendrite	115.734585242,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	179.004640584,
L2_C2	1252	189.535565015	99	60	Dendrite	31.9486684704,
L2_C2	1253	226.291859265	135	209	Dendrite	145.381706999,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	145.381706999,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	176.148850088,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	240.655850229,
L2_C2	1280	167.884689036	123	107	Dendrite	21.4487104254,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	262.479178184,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	150.645941885,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	74.0741696222,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	2.14471178082,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	128.477857099,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	128.477857099,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	128.477857099,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	69.7061480251,330.839324221,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	69.7061480251,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	69.7061480251,330.839324221,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	200.250321887,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	94.2981534427,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	94.2981534427,
L2_C2	1557	108.521271649	138	52	Dendrite	51.0907747752,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	332.904677013,
L2_C2	1592	109.373411983	123	41	Dendrite	129.107832003,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	154.331954034,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	21.3702698418,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	219.118656686,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	219.118656686,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	90.2838954813,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	250.761853087,
L2_C2	1655	188.266821167	105	88	Dendrite	251.060247963,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	251.060247963,
L2_C2	1663	111.892940799	2	107	Dendrite	246.088605239,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	72.6058681703,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	72.6058681703,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	72.6058681703,
L2_C2	1687	113.262341408	2	110	Dendrite	328.029132657,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	257.908421084,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	257.908421084,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	55.9685609767,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	125.162754692,
L2_C2	1737	122.07613475	2	116	Dendrite	34.2049993073,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	304.751706037,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	116.402358273,
L2_C3	14	133.099160666	160	143	Dendrite	241.567750058,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	82.646239804,
L2_C3	108	140.730264041	11	50	ApicalDendrite	324.101116694,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	316.907133965,
L2_C3	128	202.019624152	91	14	Dendrite	99.7958523932,
L2_C3	129	666.604910666	38	420	ApicalDendrite	99.7958523932,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	15.2345514599,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	15.2345514599,
L2_C3	146	236.581135522	18	74	ApicalDendrite	17.6875712078,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	314.382274051,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	314.382274051,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	49.420005543,
L2_C3	191	148.224697262	10	86	ApicalDendrite	240.545466375,
L2_C3	241	1429.31883887	64	19	ApicalDendrite	312.233017214,
L2_C3	247	1334.13519128	81	15	ApicalDendrite	38.0249277302,
L2_C3	300	116.989250497	10	54	ApicalDendrite	270.404799657,
L2_C3	345	209.71590834	134	56	Dendrite	146.493222205,
L2_C3	346	236.039387399	104	32	Dendrite	287.609185816,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	82.0860606497,
L2_D1	1	1427.23693385	50	28	ApicalDendrite	62.6155814576,
L2_D1	11	1184.77493054	63	4	ApicalDendrite	247.155258315,
L2_D1	40	197.71889344	102	127	Dendrite	99.7691941745,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	65.5161822695,
L2_D1	53	1163.35307085	51	119	ApicalDendrite	36.4760805641,
L2_D1	54	1216.80562538	63	26	ApicalDendrite	36.4760805641,
L2_D1	58	206.366076449	100	102	Dendrite	61.8537859776,
L2_D1	78	263.457513755	133	135	Dendrite	246.874590655,
L2_D1	84	1203.76274959	62	13	ApicalDendrite	143.37097288,
L2_D1	91	210.134605273	102	136	Dendrite	297.458369942,
L2_D1	94	1172.35766255	61	135	ApicalDendrite	138.698222615,
L2_D2	17	1408.53937857	82	47	ApicalDendrite	229.369778674,
L2_D2	29	259.339451125	151	67	Dendrite	173.286436467,
L2_D2	34	1217.43174223	62	20	ApicalDendrite	339.86757677,
L2_D2	43	120.572084891	131	59	Dendrite	37.8513570275,
L2_D2	54	1432.61800894	52	90	ApicalDendrite	199.984533289,
L2_D2	69	239.609717477	160	289	Dendrite	121.937087998,
L2_D2	81	116.198180043	109	16	Dendrite	272.348541225,
L2_D2	84	180.63784165	130	154	Dendrite	288.262165707,
L2_D2	85	1026.07243486	40	41	ApicalDendrite	288.262165707,
L2_D2	90	133.040750159	110	70	Dendrite	62.0690229609,
L2_D2	91	1063.68947304	66	70	ApicalDendrite	62.0690229609,
L2_D2	92	1413.92523751	55	16	ApicalDendrite	62.0690229609,
L2_D2	107	43.239143521	160	3	Dendrite	88.7638352095,
L2_D2	115	226.854010009	91	43	Dendrite	233.582050625,
L2_D2	137	1346.45592363	81	23	ApicalDendrite	32.3632331251,
L2_D2	145	85.6950361788	107	1	Dendrite	14.5130259628,
L2_D2	146	1028.693407	40	43	ApicalDendrite	14.5130259628,
L2_D2	151	125.932265226	131	65	Dendrite	57.0928131992,
L2_D2	182	1220.8645117	67	30	ApicalDendrite	225.011249785,
L2_D2	184	1346.45592363	81	23	ApicalDendrite	327.260689675,
L2_D2	212	1320.91529673	81	6	ApicalDendrite	196.709741456,
L2_D2	219	1496.53530992	60	104	ApicalDendrite	86.1530833297,
L2_D2	225	46.6001290842	132	25	Dendrite	145.39717307,
L2_D2	227	917.108823975	38	574	ApicalDendrite	131.094708465,
L2_D2	233	1444.63798315	81	77	ApicalDendrite	100.677680396,
L2_D2	240	1312.22153862	60	16	ApicalDendrite	61.341092684,
L2_D2	252	1307.44806402	79	15	ApicalDendrite	310.406920858,
L2_D2	253	1062.05452234	40	67	ApicalDendrite	316.580986992,
L2_D2	289	1031.36150396	40	45	ApicalDendrite	49.6661711206,218.968067945,
L2_D2	293	139.637301788	139	93	Dendrite	32.7293906244,
L2_D2	299	1220.31199657	80	26	ApicalDendrite	285.781484332,
L2_D2	300	1372.21296966	82	30	ApicalDendrite	285.781484332,
L2_D2	301	1388.24129264	62	111	ApicalDendrite	279.861056076,
L2_D2	311	1461.53742526	81	86	ApicalDendrite	214.878254697,
L2_D2	315	1159.29931566	40	129	ApicalDendrite	15.8170421896,
L2_D2	316	1289.44827669	59	5	ApicalDendrite	15.8170421896,
L2_D2	318	1146.32295868	51	110	ApicalDendrite	285.523902048,
L2_D2	322	247.332363395	91	60	Dendrite	269.852011019,
L2_D2	331	1194.05785894	40	150	ApicalDendrite	191.437083217,
L2_D2	335	1271.23832826	80	55	ApicalDendrite	271.540325406,
L2_D2	336	1189.77559673	51	133	ApicalDendrite	309.111616566,
