# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	1	119.973158583	10	57	ApicalDendrite	29.2685653919,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	63.9801754086,
L2_B3	29	257.872260119	10	202	ApicalDendrite	252.474883699,
L2_B3	58	298.559495682	10	242	ApicalDendrite	141.735962388,
L2_B3	61	86.4398879433	156	26	Dendrite	73.4759677166,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	173.482914451,
L2_B3	78	207.572436049	4	237	Dendrite	4.50655007349,
L2_B3	95	201.702815339	155	195	Dendrite	119.230253479,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	193.298515753,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	90.1218126388,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	249.257183452,
L2_B4	20	162.948444212	126	92	Dendrite	257.875585386,
L2_Beta	7	49.9512246121	2	28	Dendrite	309.111616566,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	333.124167403,
L2_Beta	23	92.148755906	102	1	Dendrite	204.389098718,
L2_Beta	46	132.912595707	166	33	Dendrite	270.697794793,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	128.956690637,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	238.423230397,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	238.423230397,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	216.753819609,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	210.963807258,259.905142115,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	178.121941668,
L2_C1	17	75.2357230607	90	4	Dendrite	177.380116433,
L2_C1	27	149.976651147	5	137	Dendrite	216.922287909,
L2_C1	28	194.664902443	9	168	ApicalDendrite	216.922287909,
L2_C1	32	210.784646874	135	197	Dendrite	116.216675898,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	327.503339104,
L2_C1	46	125.318625424	116	37	Dendrite	304.242265846,
L2_C1	47	53.5496183993	160	25	Dendrite	304.242265846,
L2_C1	83	226.642692942	20	71	ApicalDendrite	344.686863711,
L2_C1	84	120.672797254	135	94	Dendrite	100.39902454,
L2_C1	109	224.36683426	135	208	Dendrite	242.399294048,
L2_C1	114	123.182142802	14	39	ApicalDendrite	95.9992310995,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	235.853531763,
L2_C1	154	113.138690666	118	55	Dendrite	22.5307984009,
L2_C1	162	311.426542259	28	92	ApicalDendrite	120.377291157,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	285.191174415,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	285.191174415,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	96.8407345467,
L2_C1	185	138.802053353	14	51	ApicalDendrite	87.7620225264,
L2_C1	186	327.565239556	29	11	ApicalDendrite	87.7620225264,
L2_C1	210	117.831782934	118	62	Dendrite	112.740237049,
L2_C1	219	1144.01602	66	124	ApicalDendrite	110.097339335,
L2_C1	224	325.060679355	29	9	ApicalDendrite	242.477533751,
L2_C1	229	73.9585602575	112	47	Dendrite	251.301387133,
L2_C1	248	277.313038624	28	37	ApicalDendrite	338.731399867,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	334.758988193,
L2_C1	263	98.6899005048	116	1	Dendrite	246.70201808,
L2_C1	268	108.009776043	118	45	Dendrite	260.621946764,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	247.328393388,
L2_C1	300	119.201013316	14	34	ApicalDendrite	301.128364297,
L2_C1	322	254.178815836	83	33	ApicalDendrite	267.88235969,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	42.7938187888,
L2_C2	27	972.497613893	66	9	ApicalDendrite	204.6756995,
L2_C2	28	967.64349498	66	6	ApicalDendrite	204.6756995,224.434058585,
L2_C2	41	104.668191146	110	30	Dendrite	240.658461578,
L2_C2	51	305.914527133	20	158	ApicalDendrite	64.2206947527,
L2_C2	84	252.828195387	83	30	ApicalDendrite	121.924579702,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	56.9115930606,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	299.234194687,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	144.523896359,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	144.523896359,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	235.770728575,
L2_C2	117	237.411564615	17	89	ApicalDendrite	288.697916869,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	92.2569054488,
L2_C2	128	257.603827414	20	103	ApicalDendrite	325.480395921,
L2_C2	138	226.502650332	18	62	ApicalDendrite	7.80617867887,
L2_C2	139	260.462776123	36	5	ApicalDendrite	7.80617867887,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	247.457963153,
L2_C2	200	80.9403679515	147	45	Dendrite	85.2322709311,288.573328512,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	288.573328512,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	85.2322709311,288.573328512,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	288.573328512,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	85.2322709311,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	20.9248517988,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	20.9248517988,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	38.1752737013,
L2_C2	242	154.036926362	148	50	Dendrite	86.0027443149,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	61.8765371332,
L2_C2	304	125.718868394	90	56	Dendrite	115.849089536,
L2_C2	306	240.326163568	83	25	ApicalDendrite	254.083028477,
L2_C2	312	987.291983668	61	11	ApicalDendrite	112.040280896,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	147.12533463,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	147.12533463,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	255.16476041,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	262.938190003,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	302.913736342,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	302.913736342,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	303.093138605,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	303.093138605,
L2_C2	393	245.647003621	105	140	Dendrite	37.4728821525,
L2_C2	409	206.209371738	92	9	Dendrite	51.4773506861,
L2_C2	437	347.358673056	34	29	ApicalDendrite	323.566696234,
L2_C2	438	904.727678413	38	565	ApicalDendrite	323.566696234,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	252.085659499,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	252.085659499,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	252.085659499,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	252.085659499,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	252.085659499,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	165.219121617,
L2_C2	466	798.8060648	38	500	ApicalDendrite	263.374270803,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	328.113980955,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	241.867377618,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	71.3066589589,
L2_C2	571	102.108805022	87	32	Dendrite	13.8991943679,
L2_C2	572	106.767322233	90	39	Dendrite	13.8991943679,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	34.3094321639,187.928172962,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	187.928172962,
L2_C2	622	939.818947408	38	592	ApicalDendrite	303.883818436,
L2_C2	631	56.9034353066	140	53	Dendrite	335.958382248,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	230.354479575,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	57.4009367778,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	15.5958641696,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	15.5958641696,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	231.015469648,
L2_C2	735	339.991260042	20	196	ApicalDendrite	287.491027438,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	250.830819939,
L2_C2	745	239.165963456	4	271	Dendrite	158.13432548,
L2_C2	755	236.585205734	5	259	Dendrite	107.351922421,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	107.351922421,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	251.148405643,
L2_C2	759	376.868287239	37	93	ApicalDendrite	68.1627809919,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	17.5336827558,
L2_C2	776	120.633501979	161	73	Dendrite	78.3927200702,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	78.3927200702,
L2_C2	780	331.050172382	31	64	ApicalDendrite	243.341133688,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	213.434279879,
L2_C2	832	181.816932093	22	20	ApicalDendrite	33.3238408058,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	288.539314516,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	23.6966379549,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	23.6966379549,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	52.2789532517,
L2_C2	885	222.19776944	18	55	ApicalDendrite	169.556329689,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	169.556329689,
L2_C2	889	115.051329528	161	69	Dendrite	192.227216308,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	192.227216308,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	192.227216308,
L2_C2	892	798.8060648	38	500	ApicalDendrite	30.477754913,119.905965897,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	70.405920423,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	258.103893457,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	258.103893457,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	63.6508072854,
L2_C2	971	220.501110817	91	33	Dendrite	67.409671184,292.449022831,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	331.182627602,
L2_C2	991	48.4726018723	140	37	Dendrite	143.765060869,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	30.7630460313,
L2_C2	1013	184.597276719	90	114	Dendrite	249.165316709,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	85.4240320171,224.370159109,
L2_C2	1045	248.095677887	160	297	Dendrite	164.174269531,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	261.272722948,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	261.272722948,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	14.1421218713,
L2_C2	1087	75.4862603948	112	48	Dendrite	100.713956199,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	100.713956199,
L2_C2	1097	65.758954244	156	6	Dendrite	113.65184493,
L2_C2	1150	125.776255968	138	75	Dendrite	158.135678907,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	302.3823818,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	150.385809986,
L2_C2	1180	126.107195792	98	58	Dendrite	335.462544072,
L2_C2	1184	102.904956655	155	70	Dendrite	188.234785901,
L2_C2	1185	189.823214387	160	216	Dendrite	188.234785901,
L2_C2	1214	71.3838093831	106	50	Dendrite	270.886605425,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	270.886605425,
L2_C2	1219	68.0182404624	129	55	Dendrite	222.449756222,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	222.449756222,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	141.616686202,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	188.406084255,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	300.423401531,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	300.423401531,
L2_C2	1353	186.474735841	4	211	Dendrite	131.208700097,
L2_C2	1354	159.062969287	149	62	Dendrite	131.208700097,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	131.208700097,
L2_C2	1385	91.3014651282	90	22	Dendrite	115.047923426,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	263.43299986,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	263.43299986,
L2_C2	1445	171.07312956	149	76	Dendrite	160.345971219,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	121.925781855,
L2_C2	1465	86.0609081009	112	57	Dendrite	70.6281874407,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	57.7462827323,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	22.6001706832,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	282.622698425,
L2_C2	1519	206.259932811	102	132	Dendrite	128.245906719,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	289.972291311,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	117.542961628,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	193.279879296,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	227.34654407,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	178.9539088,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	248.759004008,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	76.7488588848,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	76.7488588848,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	137.850649169,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	189.175939644,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	193.311581466,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	193.311581466,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	193.311581466,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	102.395237204,
L2_C2	1603	199.184540879	91	7	Dendrite	113.005650853,
L2_C2	1634	119.348522391	93	61	Dendrite	140.913537637,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	314.069663817,
L2_C2	1698	207.989639964	4	238	Dendrite	144.183110448,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	144.183110448,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	33.0086542659,
L2_C2	1713	134.452442583	93	75	Dendrite	294.824369885,
L2_C2	1716	150.951375291	90	87	Dendrite	233.516965868,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	233.516965868,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	231.790613489,
L2_C2	1731	80.0551144523	118	18	Dendrite	311.912006361,
L2_C2	1749	38.2176002064	106	3	Dendrite	42.297270116,225.910404644,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	42.297270116,225.910404644,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	225.910404644,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	139.14269423,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	7.68314098127,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	7.68314098127,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	53.3054470054,
L2_C2	1801	206.682245816	102	134	Dendrite	96.1721237746,234.529805497,
L2_C3	1	109.611443395	93	53	Dendrite	101.716985483,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	101.374027837,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	115.835598147,173.652196504,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	186.22130249,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	313.087474354,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	330.587485084,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	144.175458751,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	48.8577007706,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	48.8577007706,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	27.9143023843,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	117.972077075,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	94.1304060676,161.903906043,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	161.903906043,
L2_C3	144	224.013227081	152	63	Dendrite	44.4152348911,
L2_C3	148	202.762097016	91	16	Dendrite	203.430592981,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	95.4717190249,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	95.4717190249,
L2_C3	165	152.931244748	11	56	ApicalDendrite	112.092441439,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	335.947200856,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	206.214839204,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	199.779965362,
L2_C3	192	237.613628492	134	91	Dendrite	56.3505566837,
L2_C3	204	181.724147894	152	13	Dendrite	167.773661074,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	128.050137297,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	178.458728749,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	117.677434185,
L2_C3	217	115.762362175	93	59	Dendrite	258.309969987,
L2_C3	268	140.730264041	11	50	ApicalDendrite	44.8937548254,
L2_C3	276	1462.31636641	64	34	ApicalDendrite	91.5739417967,171.605692639,
L2_C3	277	349.775015892	37	74	ApicalDendrite	213.925432908,
L2_C3	289	1363.80481701	54	33	ApicalDendrite	78.10005693,
L2_C3	302	158.757960746	11	60	ApicalDendrite	46.4842431384,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	216.249596422,291.72739935,
L2_D1	0	1411.83162223	41	46	ApicalDendrite	326.876997507,
L2_D1	1	1427.23693385	50	28	ApicalDendrite	326.876997507,
