# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	271.88423882,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	118.608853839,125.920748573,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	125.920748573,286.623925258,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	12.737921683,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	37.4209277181,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	13.8979660073,47.2712241683,256.521376966,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	9.48534997269,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	301.207081601,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	225.710316796,
L23Trans_D2	3	234.052160577	105	128	Dendrite	99.8744677131,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	99.8744677131,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	276.720135827,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	291.959268324,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	81.598678531,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	200.285931902,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	181.628800576,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	43.8117515074,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	161.565344746,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	161.565344746,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	201.255700781,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	201.255700781,
L2_B1	4	210.973205667	88	62	Dendrite	322.602843764,
L2_B1	11	229.562059971	88	85	Dendrite	310.86775566,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	156.016267226,
L2_B1	45	267.576802551	20	119	ApicalDendrite	234.978010572,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	186.727243597,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	132.551153793,
L2_B2	27	329.853440247	30	8	ApicalDendrite	231.47493898,263.077464112,
L2_B2	28	327.565239556	29	11	ApicalDendrite	263.077464112,
L2_B2	29	95.6938575885	166	1	Dendrite	159.520885905,332.949589019,
L2_B2	35	186.880058761	151	14	Dendrite	104.842222422,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	266.260940642,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	266.260940642,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	81.8788412324,
L2_B2	57	109.646348339	126	29	Dendrite	225.791888148,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	12.0931965452,
L2_B2	88	331.7467431	20	187	ApicalDendrite	0.140952821646,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	134.553365021,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	106.494085591,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	164.465903058,
L2_B2	120	331.751246668	29	12	ApicalDendrite	48.2688666289,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	185.598737349,
L2_B2	146	39.2975844138	85	56	Dendrite	11.7629280842,
L2_B2	151	171.674466163	84	125	ApicalDendrite	91.1252920898,
L2_B2	156	187.741392989	151	15	Dendrite	158.481407279,
L2_B2	161	125.707072891	84	72	ApicalDendrite	157.835199487,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	2.70301113776,
L2_B2	197	292.361586338	28	63	ApicalDendrite	287.261802459,
L2_B2	199	178.086108056	155	163	Dendrite	258.706011602,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	194.809759448,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	100.448044581,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	138.878736283,
L2_B2	271	180.413532067	22	15	ApicalDendrite	158.408538447,
L2_B2	285	325.796509506	29	10	ApicalDendrite	197.346480399,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	34.3094321639,187.928172962,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	176.334224856,
L2_B2	301	228.290479062	20	72	ApicalDendrite	77.9012950745,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	221.208349571,
L2_B2	311	185.723313749	24	2	ApicalDendrite	113.029833548,216.304559543,
L2_B2	314	105.958669869	165	13	Dendrite	258.714838508,
L2_B2	316	56.5588937731	4	23	Dendrite	258.714838508,
L2_B2	317	182.168344438	11	72	ApicalDendrite	168.210395309,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	332.759621222,
L2_B3	4	207.826530887	155	201	Dendrite	154.750507996,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	137.474173102,
L2_B3	9	271.317480484	9	249	ApicalDendrite	259.235128476,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	139.145708767,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	7.7083873011,
L2_B3	37	305.631020917	160	376	Dendrite	92.8270888838,
L2_B3	40	245.55828279	155	238	Dendrite	165.502280129,
L2_B3	42	282.413822173	9	266	ApicalDendrite	165.502280129,
L2_B3	52	111.669342526	93	57	Dendrite	111.953650203,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	253.103972631,
L2_B3	87	262.266724186	9	239	ApicalDendrite	248.363261157,
L2_B3	103	112.574077464	9	67	ApicalDendrite	286.56984913,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	300.080499943,
L2_B3	111	249.727444826	9	226	ApicalDendrite	240.441849109,
L2_B3	118	268.793218848	9	244	ApicalDendrite	252.739669878,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	38.6178716737,
L2_B3	134	203.527857607	11	80	ApicalDendrite	138.262753614,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	248.831898836,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	192.351423512,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	201.056449329,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	93.9783580049,
L2_B4	8	118.420559796	126	39	Dendrite	286.345646142,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	325.942041944,
L2_C1	2	109.457600763	84	51	ApicalDendrite	210.049989224,
L2_C1	10	166.321223488	155	145	Dendrite	233.336338854,
L2_C1	15	144.291452042	84	94	ApicalDendrite	259.904445594,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	263.106168106,
L2_C1	44	86.6013632349	115	30	Dendrite	119.645691475,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	128.860108376,
L2_C1	58	122.904775655	117	29	Dendrite	179.52852571,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	15.5725147295,
L2_C1	82	39.3425921567	135	25	Dendrite	79.6452793849,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	301.996246865,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	283.74265314,
L2_C1	141	198.313968607	10	137	ApicalDendrite	142.002678099,
L2_C1	153	113.29349088	118	56	Dendrite	226.455305497,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	217.149573006,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	6.72620166344,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	6.72620166344,
L2_C1	182	233.24293081	10	174	ApicalDendrite	180.172465775,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	298.164009363,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	264.217302207,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	106.182368831,
L2_C1	203	325.060679355	29	9	ApicalDendrite	106.182368831,
L2_C1	205	149.617394931	93	96	Dendrite	147.276024044,
L2_C1	206	14.1128851418	135	0	Dendrite	161.539201124,
L2_C1	212	220.848844052	84	163	ApicalDendrite	50.4226739765,
L2_C1	233	139.195319603	84	89	ApicalDendrite	278.937472558,
L2_C1	242	345.318845496	29	16	ApicalDendrite	218.763100156,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	294.806642085,304.924107018,
L2_C1	277	121.639930277	5	99	Dendrite	290.609303513,
L2_C1	302	172.735617642	139	132	Dendrite	256.184629291,
L2_C1	303	249.847120523	9	227	ApicalDendrite	256.184629291,
L2_C1	313	290.688625104	28	60	ApicalDendrite	88.8394066579,
L2_C1	314	292.839467063	28	64	ApicalDendrite	88.8394066579,
L2_C1	319	108.761137284	118	47	Dendrite	92.6990389764,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	134.815157409,
L2_C1	324	151.266092134	117	53	Dendrite	255.337941825,
L2_C1	340	111.852044257	117	18	Dendrite	263.604542281,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	310.40556132,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	106.843681901,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	104.38067021,295.30869584,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	75.5082586385,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	311.422886205,
L2_C2	15	224.245713065	17	72	ApicalDendrite	69.7295994208,
L2_C2	35	976.179742359	40	5	ApicalDendrite	104.760338429,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	56.5597240583,
L2_C2	117	237.411564615	17	89	ApicalDendrite	163.230383402,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	163.230383402,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	205.858904392,
L2_C2	135	104.738128991	117	7	Dendrite	98.7343222733,
L2_C2	136	720.655037594	38	450	ApicalDendrite	98.7343222733,
L2_C2	138	226.502650332	18	62	ApicalDendrite	110.194215342,
L2_C2	139	260.462776123	36	5	ApicalDendrite	110.194215342,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	74.5137700781,259.562593752,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	259.562593752,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	81.7751453424,
L2_C2	176	223.231911951	84	164	ApicalDendrite	152.943896059,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	178.846977266,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	178.846977266,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	13.1911756699,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	160.247086518,
L2_C2	229	153.434202291	5	141	Dendrite	80.8303654914,
L2_C2	238	78.6346503663	155	31	Dendrite	29.7709633677,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	29.7709633677,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	205.141089925,
L2_C2	272	132.168019365	93	72	Dendrite	296.184226107,
L2_C2	279	199.16967325	135	184	Dendrite	327.324173975,
L2_C2	302	345.710903974	34	28	ApicalDendrite	155.48380602,237.015163734,
L2_C2	324	43.4336986111	140	30	Dendrite	295.121694618,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	269.355520207,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	269.355520207,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	269.355520207,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	265.80846327,
L2_C2	347	77.311875501	93	14	Dendrite	140.245255209,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	74.9891862446,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	85.6320331366,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	111.552464808,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	158.758283784,177.837043465,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	293.672067933,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	94.8166114472,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	157.833583722,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	157.833583722,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	332.030817565,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	332.030817565,
L2_C2	405	236.049504753	91	48	Dendrite	159.090709061,
L2_C2	430	317.313681408	31	54	ApicalDendrite	63.6880069731,
L2_C2	459	139.223567522	117	38	Dendrite	99.2179233031,
L2_C2	461	78.5416162968	98	1	Dendrite	176.882983615,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	176.882983615,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	214.150276052,
L2_C2	495	328.382377758	34	17	ApicalDendrite	185.538204744,
L2_C2	507	101.149400595	144	31	Dendrite	231.157607798,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	160.569416168,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	203.071152577,
L2_C2	580	106.414865506	126	22	Dendrite	249.32856727,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	274.413267394,
L2_C2	582	125.583035748	93	65	Dendrite	86.7626002121,306.628780396,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	26.3777677221,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	26.3777677221,
L2_C2	596	116.989250497	10	54	ApicalDendrite	26.3777677221,
L2_C2	600	97.341217692	87	27	Dendrite	212.800683388,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	212.800683388,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	212.800683388,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	258.460264926,
L2_C2	632	57.2794275176	4	25	Dendrite	257.134347747,
L2_C2	633	45.7500739406	112	7	Dendrite	158.364146182,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	257.134347747,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	83.0850001633,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	202.91560203,321.277315366,
L2_C2	651	109.976098346	138	57	Dendrite	232.280126422,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	246.30938512,
L2_C2	653	966.855311126	39	6	ApicalDendrite	246.30938512,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	259.615382575,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	44.5690817471,
L2_C2	690	834.918078088	38	521	ApicalDendrite	303.912776035,
L2_C2	702	75.0933921138	142	8	Dendrite	56.1887575457,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	56.1887575457,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	56.1887575457,
L2_C2	705	275.950984698	28	34	ApicalDendrite	56.1887575457,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	6.95587827757,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	20.24512436,
L2_C2	739	127.883170344	90	59	Dendrite	246.332823168,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	305.921799696,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	305.921799696,
L2_C2	747	128.028921328	141	95	Dendrite	92.1992350557,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	199.049539387,
L2_C2	759	376.868287239	37	93	ApicalDendrite	295.712686054,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	271.850976994,
L2_C2	770	349.775015892	37	74	ApicalDendrite	114.299889922,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	75.6728573693,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	75.6728573693,
L2_C2	783	731.066664318	38	456	ApicalDendrite	304.39921774,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	304.39921774,
L2_C2	790	217.449786506	26	14	ApicalDendrite	5.74552221772,
L2_C2	795	51.173973239	106	24	Dendrite	170.032696492,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	47.9538797361,
L2_C2	828	142.882527087	148	38	Dendrite	271.109851178,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	21.9107499702,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	214.35322393,
L2_C2	861	122.952432356	14	38	ApicalDendrite	176.483208073,
L2_C2	864	62.4849447143	114	16	Dendrite	120.268197217,
L2_C2	879	64.152900737	106	40	Dendrite	173.05326737,
L2_C2	901	145.750220661	99	17	Dendrite	98.9012421147,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	258.536444309,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	92.3168467605,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	92.3168467605,
L2_C2	933	167.172813895	160	197	Dendrite	299.928815484,
L2_C2	983	761.972323178	38	475	ApicalDendrite	280.83564154,
L2_C2	996	192.613052956	135	176	Dendrite	338.235383463,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	315.713101641,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	315.713101641,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	176.776210587,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	289.688059906,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	226.044230874,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	22.6018926673,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	220.407428543,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	69.6706878549,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	98.9204668389,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	259.073562393,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	259.073562393,
L2_C2	1154	239.329678817	134	93	Dendrite	289.12124889,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	117.933938448,
L2_C2	1164	86.2579818101	101	5	Dendrite	281.911071683,
L2_C2	1187	149.617394931	93	96	Dendrite	197.935223379,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	237.262416694,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	33.4300741512,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	62.5562117535,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	280.770923109,
L2_C2	1247	76.4398976254	106	56	Dendrite	14.9773385684,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	179.218765183,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	44.8411463563,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	235.271766665,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	18.2469189687,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	18.2469189687,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	315.834613039,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	315.834613039,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	315.834613039,
L2_C2	1321	38.8028877536	112	0	Dendrite	107.551285218,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	308.735789097,
L2_C2	1342	57.5254418361	4	26	Dendrite	252.805092936,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	252.805092936,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	174.940769865,
L2_C2	1363	118.071909253	156	59	Dendrite	44.0910149044,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	105.913738573,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	184.249775282,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	227.586888541,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	235.160318273,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	159.400316408,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	159.400316408,
L2_C2	1503	81.3193459911	164	24	Dendrite	106.736171487,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	318.244539635,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	137.191578231,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	137.191578231,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	137.191578231,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	281.100891603,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	152.271929299,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	152.271929299,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	152.271929299,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	152.271929299,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	313.498341114,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	53.1662964147,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	154.156887106,
L2_C2	1634	119.348522391	93	61	Dendrite	274.238643515,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	274.238643515,
L2_C2	1639	53.9723316166	2	34	Dendrite	45.9923845285,
L2_C2	1649	73.1527929057	147	33	Dendrite	260.600727423,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	260.600727423,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	7.47765368165,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	184.119406216,
L2_C2	1713	134.452442583	93	75	Dendrite	85.464471773,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	85.464471773,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	85.464471773,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	89.5770875636,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	288.412991161,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	263.584609419,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	263.584609419,
L2_C2	1790	44.8433861524	161	4	Dendrite	314.469328778,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	314.469328778,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	248.379533885,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	37.9721184741,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	120.64577456,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	248.761384609,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	248.761384609,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	248.761384609,
L2_C3	97	194.373780779	151	22	Dendrite	168.466575723,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	248.339567847,
L2_C3	117	234.759846731	103	27	Dendrite	55.1154963616,
L2_C3	118	230.770365309	17	79	ApicalDendrite	224.475893022,
L2_C3	125	225.55374888	134	74	Dendrite	11.6845104119,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	11.6845104119,
L2_C3	132	197.994995527	135	182	Dendrite	183.847794589,
