# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	271	180.413532067	22	15	ApicalDendrite	97.094586876,
L2_B2	274	174.481449532	11	69	ApicalDendrite	72.3631587538,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	76.3601185831,
L2_B2	282	111.924676656	126	31	Dendrite	92.9802733079,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	207.588990716,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	156.669115698,
L2_B2	325	179.103990217	11	71	ApicalDendrite	122.641479745,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	284.487875653,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	40.2394364819,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	292.128475009,
L2_B3	40	245.55828279	155	238	Dendrite	31.7498678532,
L2_B3	42	282.413822173	9	266	ApicalDendrite	31.7498678532,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	18.4063085679,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	18.4063085679,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	336.592591871,
L2_B3	65	119.502182562	10	56	ApicalDendrite	119.179469407,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	137.678073099,
L2_B3	78	207.572436049	4	237	Dendrite	117.728340728,147.737112062,
L2_B3	82	154.261724282	9	119	ApicalDendrite	248.071542187,
L2_B3	83	196.127014274	160	223	Dendrite	136.31069054,
L2_B3	85	74.5822355548	93	9	Dendrite	34.8070537061,
L2_B3	87	262.266724186	9	239	ApicalDendrite	176.703887198,
L2_B3	106	101.390458819	93	41	Dendrite	174.338861163,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	174.338861163,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	253.205695242,
L2_B3	115	249.481034111	9	225	ApicalDendrite	97.0172867406,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	97.0172867406,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	97.0172867406,
L2_B3	119	267.027525378	160	329	Dendrite	15.0573256559,248.338034985,
L2_B3	123	210.002205684	160	246	Dendrite	172.860135127,
L2_B3	129	254.521459637	151	64	Dendrite	173.253054486,
L2_B3	130	253.00373358	155	244	Dendrite	89.0505779617,
L2_B3	131	166.109104454	10	98	ApicalDendrite	89.0505779617,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	226.282248341,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	226.282248341,
L2_B3	154	239.542915823	10	183	ApicalDendrite	318.276707662,
L2_B4	11	129.749679673	160	139	Dendrite	236.067012613,
L2_B4	20	162.948444212	126	92	Dendrite	265.240944329,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	117.711801206,334.764363454,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	117.711801206,334.764363454,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	238.574954032,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	331.929107614,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	331.929107614,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	290.992318227,331.929107614,
L2_Beta	18	100.821309659	5	71	Dendrite	205.709715813,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	130.315878835,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	80.4023149371,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	227.9764951,
L2_C1	4	221.590302065	155	212	Dendrite	28.1268136521,
L2_C1	29	318.064886203	134	162	Dendrite	90.5932786672,
L2_C1	32	210.784646874	135	197	Dendrite	118.911601357,
L2_C1	35	4.02503138167	124	5	Dendrite	1.01297469733,
L2_C1	36	189.410634912	25	32	ApicalDendrite	1.01297469733,
L2_C1	37	178.086108056	155	163	Dendrite	212.622864407,
L2_C1	43	76.7379654147	120	4	Dendrite	8.99230952536,
L2_C1	51	208.189556059	17	62	ApicalDendrite	221.831336149,
L2_C1	58	122.904775655	117	29	Dendrite	327.905134889,
L2_C1	80	124.456518569	9	90	ApicalDendrite	263.117275832,
L2_C1	81	135.846183191	84	84	ApicalDendrite	263.117275832,
L2_C1	82	39.3425921567	135	25	Dendrite	156.513197044,
L2_C1	87	97.1844834765	115	45	Dendrite	260.445173453,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	247.792864666,
L2_C1	147	187.70588668	96	133	Dendrite	273.174818213,
L2_C1	149	163.803259981	155	141	Dendrite	176.54505404,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	26.4448543512,
L2_C1	160	196.275332467	96	140	Dendrite	194.139782927,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	227.623017938,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	265.305247385,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	265.305247385,
L2_C1	171	200.224160243	155	192	Dendrite	37.429715717,
L2_C1	196	220.028419717	9	193	ApicalDendrite	10.664719356,
L2_C1	197	303.838243958	10	248	ApicalDendrite	10.664719356,
L2_C1	201	107.173903775	116	11	Dendrite	114.32701357,
L2_C1	218	38.740437758	129	14	Dendrite	242.619249917,
L2_C1	228	90.2637498443	96	32	Dendrite	163.409833236,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	344.001166927,
L2_C1	239	170.310381716	9	140	ApicalDendrite	255.342268567,
L2_C1	242	345.318845496	29	16	ApicalDendrite	51.8776107553,
L2_C1	252	206.967108396	26	1	ApicalDendrite	283.207301579,
L2_C1	261	219.650679006	83	12	ApicalDendrite	209.59845117,
L2_C1	262	56.8897342313	160	30	Dendrite	19.2979694229,
L2_C1	264	111.852044257	117	18	Dendrite	167.366553988,
L2_C1	267	137.621499482	123	82	Dendrite	179.261507006,
L2_C1	269	147.964909526	117	48	Dendrite	179.261507006,
L2_C1	283	153.739736631	9	117	ApicalDendrite	141.573147937,
L2_C1	287	80.9244562083	120	13	Dendrite	256.97486947,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	256.97486947,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	256.97486947,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	268.813023009,
L2_C1	317	5.70462795845	94	4	Dendrite	81.8336429069,
L2_C1	344	181.257560405	10	113	ApicalDendrite	341.578599635,
L2_C1	350	234.326521544	20	78	ApicalDendrite	50.9856614814,
L2_C1	351	51.173973239	106	24	Dendrite	295.211962155,
L2_C1	352	51.6219047791	161	15	Dendrite	295.211962155,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	291.907376361,
L2_C2	0	109.385357685	108	9	Dendrite	81.9008431722,
L2_C2	1	79.5395419703	147	41	Dendrite	255.777074622,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	263.570523482,
L2_C2	37	228.260578048	135	214	Dendrite	74.9245693302,
L2_C2	38	131.616524756	11	47	ApicalDendrite	74.9245693302,
L2_C2	66	266.691337624	18	105	ApicalDendrite	80.8300852855,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	80.8300852855,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	151.208311365,
L2_C2	77	76.6381166353	141	17	Dendrite	331.826310481,
L2_C2	78	325.232337153	134	168	Dendrite	145.318592365,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	208.128684123,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	258.473336714,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	258.473336714,
L2_C2	183	86.5988472055	112	58	Dendrite	301.346933847,
L2_C2	184	328.026914727	34	16	ApicalDendrite	301.346933847,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	138.108490159,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	255.542752013,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	260.713381559,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	320.916158773,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	176.820533681,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	262.889143226,
L2_C2	285	756.232941321	38	471	ApicalDendrite	262.889143226,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	238.764324193,
L2_C2	295	228.260578048	135	214	Dendrite	233.525027756,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	293.549392186,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	293.549392186,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	5.35754330643,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	169.158794203,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	96.398906403,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	96.398906403,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	141.02824056,
L2_C2	357	995.271023849	40	19	ApicalDendrite	267.511215608,
L2_C2	395	204.968052429	84	150	ApicalDendrite	234.653163616,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	240.250338714,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	195.192617273,
L2_C2	436	370.333579129	37	86	ApicalDendrite	263.327466713,
L2_C2	438	904.727678413	38	565	ApicalDendrite	263.327466713,
L2_C2	439	405.875724102	37	114	ApicalDendrite	168.063303015,
L2_C2	451	89.8364895373	102	0	Dendrite	113.472711357,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	113.472711357,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	300.613754542,
L2_C2	477	35.7027971596	137	12	Dendrite	212.384911313,
L2_C2	494	82.3393452111	164	25	Dendrite	16.6759844552,
L2_C2	495	328.382377758	34	17	ApicalDendrite	297.862727521,
L2_C2	507	101.149400595	144	31	Dendrite	21.924571842,
L2_C2	509	1190.227405	40	148	ApicalDendrite	21.924571842,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	191.085274411,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	191.085274411,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	191.085274411,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	191.085274411,
L2_C2	532	132.032147189	11	48	ApicalDendrite	185.32555592,
L2_C2	533	126.581484254	10	66	ApicalDendrite	185.32555592,234.401222166,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	211.123830638,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	211.123830638,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	171.976250642,
L2_C2	558	148.316595361	93	93	Dendrite	45.7778744599,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	45.7778744599,
L2_C2	566	193.853899036	160	218	Dendrite	254.938051493,
L2_C2	567	259.909219891	160	314	Dendrite	276.622197346,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	208.222186254,
L2_C2	580	106.414865506	126	22	Dendrite	342.033839167,
L2_C2	589	135.806781678	108	33	Dendrite	78.5938152995,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	155.332322333,
L2_C2	628	231.201713063	18	66	ApicalDendrite	256.443404409,
L2_C2	629	232.805345432	83	18	ApicalDendrite	256.443404409,
L2_C2	630	359.437782653	37	79	ApicalDendrite	256.443404409,
L2_C2	631	56.9034353066	140	53	Dendrite	256.435283617,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	120.247958501,
L2_C2	637	129.3684434	148	21	Dendrite	186.20833099,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	139.392341679,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	205.46037221,
L2_C2	678	92.3708432639	115	39	Dendrite	108.183192885,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	111.886550208,
L2_C2	724	49.594554376	161	12	Dendrite	237.184170683,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	237.184170683,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	175.686662126,
L2_C2	740	85.7133729288	155	39	Dendrite	259.445641412,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	39.3611529882,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	279.514061022,
L2_C2	763	232.943467138	24	52	ApicalDendrite	61.4865229206,
L2_C2	764	300.293659251	38	40	ApicalDendrite	61.4865229206,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	17.6993826347,
L2_C2	772	993.382729838	40	18	ApicalDendrite	17.6993826347,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	37.3052523901,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	159.102645291,
L2_C2	821	298.79827942	31	39	ApicalDendrite	151.831402996,
L2_C2	825	972.497613893	66	9	ApicalDendrite	270.863168586,
L2_C2	827	80.0551144523	118	18	Dendrite	129.817215952,
L2_C2	828	142.882527087	148	38	Dendrite	298.144579112,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	59.175789182,
L2_C2	832	181.816932093	22	20	ApicalDendrite	300.05609583,
L2_C2	838	146.278686687	166	50	Dendrite	4.50457496767,
L2_C2	839	178.444548054	22	12	ApicalDendrite	265.094957062,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	265.094957062,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	72.5220517987,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	257.649838441,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	115.227320393,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	212.889159314,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	263.7829968,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	44.7952525321,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	44.7952525321,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	268.082844206,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	222.685813052,
L2_C2	957	327.471655054	37	52	ApicalDendrite	107.576210276,
L2_C2	976	93.0262854236	163	40	Dendrite	135.957581864,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	343.666176425,
L2_C2	988	315.205443346	35	0	ApicalDendrite	83.3384571035,
L2_C2	989	42.314914578	6	49	ApicalDendrite	146.253188493,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	146.253188493,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	288.805507507,
L2_C2	994	312.728208995	23	113	ApicalDendrite	288.805507507,
L2_C2	1009	76.5260015186	147	37	Dendrite	167.075646593,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	167.075646593,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	256.938627686,
L2_C2	1015	63.779876428	155	8	Dendrite	98.567797833,
L2_C2	1062	87.2875354078	139	40	Dendrite	65.1892984771,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	176.077549514,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	11.1016803425,
L2_C2	1085	130.495175567	155	109	Dendrite	110.951314414,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	36.8176724812,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	36.8176724812,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	36.8176724812,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	36.8176724812,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	155.421273095,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	267.324471335,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	53.0450384585,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	316.724631919,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	201.90348968,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	246.548915992,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	246.548915992,
L2_C2	1178	87.25434128	96	28	Dendrite	159.511185132,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	214.972084658,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	214.972084658,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	149.234525361,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	114.498294127,
L2_C2	1234	134.994554398	93	77	Dendrite	102.097533775,
L2_C2	1268	121.785487594	116	29	Dendrite	155.225783085,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	155.225783085,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	155.225783085,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	155.225783085,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	190.072779845,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	190.072779845,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	50.3714174009,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	86.1862383874,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	16.2499688557,
L2_C2	1314	46.0914265284	161	6	Dendrite	95.3974006208,262.57184384,
L2_C2	1315	87.9752373236	87	18	Dendrite	95.3974006208,262.57184384,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	308.75136421,
L2_C2	1363	118.071909253	156	59	Dendrite	201.957810757,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	107.55393612,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	227.527567931,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	105.005192869,
L2_C2	1405	206.42313826	102	133	Dendrite	291.944683062,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	182.623480536,
L2_C2	1423	109.386503279	126	28	Dendrite	118.641863326,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	160.330238498,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	233.013125095,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	295.066913495,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	295.066913495,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	287.325075955,
L2_C2	1491	81.0890547786	164	23	Dendrite	30.6427030515,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	21.6388043757,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	268.008519924,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	124.731425654,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	278.448889308,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	168.658714009,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	7.99203006084,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	7.99203006084,159.225615584,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	250.403377408,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	320.267737928,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	320.267737928,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	320.267737928,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	320.267737928,
L2_C2	1602	40.7761077023	2	8	Dendrite	111.636467523,
L2_C2	1603	199.184540879	91	7	Dendrite	190.965086523,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	190.965086523,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	179.438451506,
L2_C2	1637	138.840934243	150	91	Dendrite	274.204885726,
L2_C2	1639	53.9723316166	2	34	Dendrite	57.5907824392,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	29.5966644916,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	233.129754331,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	144.46374774,
