# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	125.252641719,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	259.055451274,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.268074225,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	144.507925504,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	190.06563943,262.222486974,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	151.466839342,254.924452497,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	151.466839342,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	33.5468496882,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	235.362702284,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	217.381809559,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.263031024,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	214.781142204,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	333.574478255,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	259.80859078,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	22.4792625562,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	179.283643595,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	62.3761981525,256.803875028,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	257.64281215,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	109.568443472,253.081095917,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	281.881571424,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	80.230474758,101.941078641,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	138.525519249,309.354036177,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	153.389337771,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	274.007315676,280.452405067,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	280.452405067,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	258.819557434,318.574924284,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	319.649648841,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	283.110898961,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	31.745940363,254.076902828,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	179.398529715,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	120.209743959,179.398529715,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	279.147983951,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	17.8124674582,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	123.569231347,
L23Trans_C2	55	154.822968613	126	77	Dendrite	40.4143480873,124.313075989,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.241947436,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	316.439559801,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	190.407478956,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	176.949154864,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	306.743127274,313.721999208,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	273.390883857,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	273.390883857,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	256.832390566,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	261.87066956,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	162.430875419,342.899099322,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	258.464573725,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	179.999826839,253.094618832,
L23Trans_C2	76	194.853620667	92	1	Dendrite	76.3049305481,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	283.78822358,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	274.885038404,283.78822358,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	231.614804522,255.638241895,
L23Trans_D1	0	200.955241087	105	97	Dendrite	277.981955163,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	84.9360860218,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	274.525327617,320.964768798,
L23Trans_D2	3	234.052160577	105	128	Dendrite	105.106154008,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	5.20277398276,99.6795840057,127.471592953,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	141.928397248,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	30.1408713211,100.752820587,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	257.916244283,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	188.624270707,
L2_B1	18	70.9143364424	2	60	Dendrite	180.309385248,
L2_B1	26	202.371981138	91	15	Dendrite	117.295361372,
L2_B1	64	191.436757503	91	0	Dendrite	44.4018325516,
L2_B2	7	157.379631773	88	20	Dendrite	283.465313711,
L2_B2	13	145.510900659	126	63	Dendrite	29.6607799842,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	265.059296487,
L2_B2	28	327.565239556	29	11	ApicalDendrite	50.9414430163,
L2_B2	34	182.091747297	23	1	ApicalDendrite	148.8408633,
L2_B2	57	109.646348339	126	29	Dendrite	62.800996867,
L2_B2	71	65.8792963596	156	7	Dendrite	64.2206947527,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	16.9761364953,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	149.294937766,
L2_B2	93	346.044968519	29	19	ApicalDendrite	332.357258573,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	286.408336303,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	322.794175588,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	294.231164348,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	50.0375334065,
L2_B2	148	187.783920685	84	136	ApicalDendrite	45.9366818248,
L2_B2	149	210.730218765	11	92	ApicalDendrite	45.9366818248,
L2_B2	150	60.1876087394	150	16	Dendrite	34.089072062,
L2_B2	151	171.674466163	84	125	ApicalDendrite	272.160821316,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	189.962839715,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	189.962839715,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	287.594589377,
L2_B2	242	175.796521522	152	2	Dendrite	38.4311429954,
L2_B2	269	91.6260602416	132	90	Dendrite	102.328437817,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	190.694518538,
L2_B2	314	105.958669869	165	13	Dendrite	70.9334681322,
L2_B2	315	95.1117924334	4	96	Dendrite	70.9334681322,
L2_B2	316	56.5588937731	4	23	Dendrite	70.9334681322,
L2_B2	317	182.168344438	11	72	ApicalDendrite	178.63186941,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	209.235929649,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	267.072097851,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	330.178546715,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	259.502232371,
L2_B3	101	146.946423003	155	130	Dendrite	188.203977929,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	140.906335851,
L2_B3	122	148.972366052	9	107	ApicalDendrite	248.759004008,
L2_B3	129	254.521459637	151	64	Dendrite	190.86704621,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	66.0048939369,
L2_B3	154	239.542915823	10	183	ApicalDendrite	267.439232953,
L2_B4	24	174.384786193	90	107	Dendrite	343.910998614,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	197.834102869,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	231.888084467,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	339.331710918,
L2_Beta	58	179.612010571	4	202	Dendrite	79.1997335899,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	176.959057846,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	256.195468681,
L2_C1	2	109.457600763	84	51	ApicalDendrite	187.349853959,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	117.816366943,
L2_C1	27	149.976651147	5	137	Dendrite	341.728529882,
L2_C1	32	210.784646874	135	197	Dendrite	255.552587024,
L2_C1	35	4.02503138167	124	5	Dendrite	214.172938512,
L2_C1	36	189.410634912	25	32	ApicalDendrite	214.172938512,
L2_C1	40	76.9676653868	120	5	Dendrite	48.1049738135,
L2_C1	41	157.649171321	96	107	Dendrite	94.0526093331,
L2_C1	42	205.481608418	134	54	Dendrite	94.0526093331,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	20.4243144698,
L2_C1	60	204.194913057	17	58	ApicalDendrite	86.8974078444,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	171.905702003,
L2_C1	75	234.326521544	20	78	ApicalDendrite	343.641437331,
L2_C1	85	9.53480497858	94	11	Dendrite	178.494190581,
L2_C1	97	16.3289231645	128	1	Dendrite	274.208852403,
L2_C1	99	121.194441817	84	69	ApicalDendrite	198.339708331,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	322.731166099,
L2_C1	115	207.418970257	26	2	ApicalDendrite	201.923137463,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	153.671630312,
L2_C1	122	314.788680978	28	94	ApicalDendrite	195.302041467,
L2_C1	148	106.096453067	155	75	Dendrite	72.7334362827,
L2_C1	149	163.803259981	155	141	Dendrite	72.7334362827,
L2_C1	150	308.452889901	28	89	ApicalDendrite	237.642715426,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	34.1984014711,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	160.51369157,
L2_C1	182	233.24293081	10	174	ApicalDendrite	339.017910838,
L2_C1	196	220.028419717	9	193	ApicalDendrite	55.1780834856,
L2_C1	200	36.4520198265	129	10	Dendrite	231.520694535,
L2_C1	213	115.43350714	117	24	Dendrite	214.669458453,
L2_C1	218	38.740437758	129	14	Dendrite	185.331892152,
L2_C1	222	109.116810862	84	50	ApicalDendrite	255.968791414,
L2_C1	234	216.570940149	83	9	ApicalDendrite	80.4023149371,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	2.39798163336,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	34.6478965955,
L2_C1	250	287.104912364	10	230	ApicalDendrite	101.209073103,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	333.245007489,
L2_C1	270	25.1618911416	125	13	Dendrite	128.109105809,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	18.2725033065,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	18.2725033065,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	106.534094724,
L2_C1	277	121.639930277	5	99	Dendrite	145.195475891,
L2_C1	278	71.5274323173	141	5	Dendrite	145.195475891,
L2_C1	311	128.821544682	5	106	Dendrite	163.085137398,
L2_C1	314	292.839467063	28	64	ApicalDendrite	183.831027625,
L2_C1	315	227.922946207	10	165	ApicalDendrite	344.908466801,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	214.485989749,
L2_C1	322	254.178815836	83	33	ApicalDendrite	194.261220469,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	12.899963081,
L2_C1	335	64.3494676394	160	40	Dendrite	138.194570582,
L2_C1	337	113.629305532	116	24	Dendrite	289.491412995,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	270.288351142,
L2_C1	351	51.173973239	106	24	Dendrite	203.672465093,
L2_C1	352	51.6219047791	161	15	Dendrite	203.672465093,
L2_C1	366	86.4398879433	156	26	Dendrite	79.9158832619,
L2_C2	10	294.451738381	24	109	ApicalDendrite	249.640343475,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	300.066886019,
L2_C2	52	101.368813439	123	33	Dendrite	134.982697371,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	134.982697371,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	134.982697371,
L2_C2	59	228.920379715	135	215	Dendrite	171.198762983,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	250.760029121,
L2_C2	82	216.235018662	152	60	Dendrite	201.244496802,
L2_C2	83	110.668182387	93	55	Dendrite	201.244496802,
L2_C2	112	118.071909253	156	59	Dendrite	123.255298641,
L2_C2	133	212.221713667	96	160	Dendrite	229.698612926,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	146.950422684,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	146.950422684,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	277.437696972,
L2_C2	155	750.438555219	38	467	ApicalDendrite	36.2787754713,
L2_C2	156	1259.833617	58	4	ApicalDendrite	36.2787754713,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	36.2787754713,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	36.2787754713,
L2_C2	167	245.231245598	83	26	ApicalDendrite	317.065436492,
L2_C2	170	997.662886427	40	22	ApicalDendrite	166.232039011,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	92.4478151175,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	126.120048532,
L2_C2	221	170.997614107	99	39	Dendrite	94.1234754341,
L2_C2	249	264.092910854	20	114	ApicalDendrite	269.667979424,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	159.179908969,
L2_C2	288	193.246323	134	46	Dendrite	183.817824952,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	97.7421912739,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	74.8762076571,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	216.210588015,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	263.364393532,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	7.47139130482,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	14.6441508292,
L2_C2	375	101.788998549	161	57	Dendrite	125.986014001,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	125.986014001,
L2_C2	384	226.311166459	27	4	ApicalDendrite	44.7050112262,286.250239997,
L2_C2	411	223.444888284	18	57	ApicalDendrite	114.631536554,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	40.7915214695,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	207.577699363,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	171.551989031,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	171.551989031,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	298.829416832,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	298.829416832,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	298.829416832,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	298.829416832,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	298.829416832,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	131.662524781,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	80.8747263201,
L2_C2	476	314.232310934	20	169	ApicalDendrite	241.377031698,
L2_C2	477	35.7027971596	137	12	Dendrite	167.608592858,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	133.170944119,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	133.170944119,
L2_C2	505	76.2203521312	93	11	Dendrite	288.345373502,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	288.345373502,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	152.129845847,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	129.529606594,
L2_C2	547	188.463071224	102	116	Dendrite	117.29800342,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	284.923282464,
L2_C2	571	102.108805022	87	32	Dendrite	244.279295977,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	282.415584257,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	299.966588663,
L2_C2	639	260.744260023	33	8	ApicalDendrite	337.305639418,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	78.3617576048,
L2_C2	657	1259.833617	58	4	ApicalDendrite	78.3617576048,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	78.3617576048,
L2_C2	662	68.0573417118	96	8	Dendrite	177.722153905,
L2_C2	663	296.828516403	23	106	ApicalDendrite	177.722153905,
L2_C2	668	749.321547825	38	466	ApicalDendrite	250.217894334,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	120.376395196,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	287.005604866,288.334022058,
L2_C2	691	406.024764669	38	164	ApicalDendrite	68.7723628596,
L2_C2	705	275.950984698	28	34	ApicalDendrite	94.0181352345,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	269.623028834,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	269.623028834,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	315.545590822,
L2_C2	726	221.116389934	23	49	ApicalDendrite	144.47044918,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	8.55728111382,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	8.55728111382,
L2_C2	759	376.868287239	37	93	ApicalDendrite	57.7065750029,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	67.9477117342,
L2_C2	772	993.382729838	40	18	ApicalDendrite	256.543994825,
L2_C2	789	351.524038893	38	97	ApicalDendrite	237.732720032,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	41.9673205468,
L2_C2	825	972.497613893	66	9	ApicalDendrite	220.97364697,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	299.194592913,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	284.203761264,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	284.203761264,
L2_C2	849	285.374895361	18	129	ApicalDendrite	235.426151352,
L2_C2	861	122.952432356	14	38	ApicalDendrite	331.737733409,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	331.737733409,
L2_C2	918	64.1074857212	160	39	Dendrite	129.519065138,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	198.268966467,
L2_C2	941	376.868287239	37	93	ApicalDendrite	28.0523644874,
L2_C2	958	173.331854113	135	157	Dendrite	148.579479121,
L2_C2	967	907.070263381	38	567	ApicalDendrite	268.456815944,
L2_C2	968	239.72182214	10	184	ApicalDendrite	268.456815944,
L2_C2	971	220.501110817	91	33	Dendrite	48.6392372901,
L2_C2	977	203.252075079	4	234	Dendrite	130.662742947,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	130.662742947,
L2_C2	983	761.972323178	38	475	ApicalDendrite	243.449496131,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	41.3950510563,
L2_C2	995	914.351171956	38	572	ApicalDendrite	41.3950510563,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	181.625531418,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	295.105423036,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	246.523000847,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	246.523000847,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	50.994228501,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	288.503951479,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	153.117182011,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	82.1266357147,
L2_C2	1115	96.5094624273	144	20	Dendrite	143.903094438,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	143.903094438,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	143.903094438,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	22.0281314703,
L2_C2	1178	87.25434128	96	28	Dendrite	197.937989124,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	107.732013775,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	273.221337662,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	213.820973565,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	213.820973565,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	255.803320511,
L2_C2	1209	51.4258755428	147	1	Dendrite	96.8477845156,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	279.68017218,
L2_C2	1235	143.579165203	148	39	Dendrite	47.063015276,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	47.063015276,
L2_C2	1238	12.2596442272	1	15	Dendrite	116.891454041,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	94.3442457849,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	324.745562976,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	135.953362012,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	244.669231093,
L2_C2	1319	255.764478244	105	151	Dendrite	317.053078883,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	147.570071972,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	341.417873565,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	341.417873565,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	132.03008677,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	36.6972053317,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	36.6972053317,
L2_C2	1382	230.636739301	4	258	Dendrite	293.811263784,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	220.007606305,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	49.8837888597,228.859482955,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	162.834509998,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	192.749516643,
L2_C2	1418	102.218472437	4	110	Dendrite	148.949417435,
L2_C2	1420	128.903945297	93	70	Dendrite	148.949417435,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	261.90639565,
L2_C2	1453	56.95145776	2	38	Dendrite	127.902821398,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	262.190396377,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	145.345151605,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	263.250061534,
L2_C2	1510	114.897136991	141	71	Dendrite	216.155509337,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	172.672508971,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	172.672508971,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	172.672508971,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	28.4574736057,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	95.3290375191,
L2_C2	1571	48.074640491	132	28	Dendrite	125.193981187,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	277.345406915,
L2_C2	1575	111.439734636	93	56	Dendrite	286.510756524,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	324.680342874,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	90.9890820912,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	283.750664024,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	94.8132993476,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	249.93091111,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	249.93091111,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	305.803848808,
L2_C2	1679	127.207025185	93	68	Dendrite	267.228241573,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	36.8652000432,
L2_C2	1687	113.262341408	2	110	Dendrite	277.572720344,
L2_C2	1688	107.00436193	166	11	Dendrite	277.572720344,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	20.2999433582,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	278.798027813,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	14.1593052878,
L2_C2	1745	92.2759428556	107	10	Dendrite	291.084415305,
L2_C2	1761	203.644463939	152	37	Dendrite	338.697981199,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	246.954147057,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	246.954147057,
L2_C2	1783	188.649684266	90	119	Dendrite	95.4717190249,
L2_C3	2	174.481449532	11	69	ApicalDendrite	189.290195943,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	330.383342791,
L2_C3	9	1468.14443307	65	24	ApicalDendrite	47.2417565356,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	211.768142891,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	211.768142891,
L2_C3	47	368.767496632	37	84	ApicalDendrite	299.485152781,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	243.22709799,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	243.22709799,
L2_C3	83	230.148582882	103	18	Dendrite	258.177027195,
L2_C3	94	165.363886305	10	97	ApicalDendrite	35.6077917638,
L2_C3	105	248.405271502	104	41	Dendrite	186.836865719,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	286.675708779,
L2_C3	125	225.55374888	134	74	Dendrite	205.041174006,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	205.041174006,
L2_C3	150	386.211292705	37	98	ApicalDendrite	118.185253617,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	251.703612547,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	167.379305547,
