# presynaptic cell type	cell ID	spike times
L23Trans_C2	41	68.8156997274,274.588737937,278.292418342,
L23Trans_C2	42	47.9211281414,152.298492011,302.319228394,341.581855056,
L23Trans_C2	43	126.729976226,253.945541227,287.992891799,
L23Trans_C2	44	256.003768508,257.293134943,
L23Trans_C2	45	138.319287752,257.15879086,289.531756886,307.931443977,
L23Trans_C2	46	253.253808775,256.295317999,260.20202529,309.571417794,
L23Trans_C2	47	69.7283992185,257.854972063,339.977236084,
L23Trans_C2	48	99.7503738273,130.171902807,278.52964093,
L23Trans_C2	49	45.5139438432,127.70685072,188.521982969,257.439877852,269.552986136,285.819230509,
L23Trans_C2	50	237.933903539,302.897691596,
L23Trans_C2	51	5.22548506637,123.941844636,183.289137844,
L23Trans_C2	52	44.820585808,77.6147205658,253.720929694,269.522665358,297.826611583,
L23Trans_C2	53	65.0598362045,239.778267786,253.474628772,271.448215062,276.948587913,
L23Trans_C2	54	56.7513107174,151.522381184,253.177857772,279.289278685,333.261319335,
L23Trans_C2	55	21.7325430226,102.447010396,270.041509977,288.333338369,
L23Trans_C2	57	75.8512209051,77.4904967932,138.287010755,253.896089931,274.375891502,285.726192077,300.536007829,
L23Trans_C2	58	160.639167183,172.606918671,200.136548966,204.504421832,253.538864004,254.277295454,
L23Trans_C2	59	234.159375187,321.071316974,333.777898388,
L23Trans_C3	0	70.4406590088,275.573455953,329.911450802,
L23Trans_C3	1	256.032361027,260.539799362,266.185299595,267.347107729,
L23Trans_D1	0	322.75303586,
L23Trans_D2	0	21.2485273716,128.199698211,148.515503494,261.871042545,
L23Trans_D2	1	17.1191551977,57.5517243785,212.373681331,261.985079001,310.734764103,
L23Trans_D2	2	2.91309912245,9.98307188516,253.882329622,271.660763014,
L23Trans_D2	3	52.6430686977,99.853008531,260.237718796,294.341760345,301.557861308,322.915161755,
L23Trans_D2	4	65.9149306458,117.037184271,142.866145368,151.336095769,224.190705115,258.236961455,314.644729507,
L23Trans_D2	5	13.8242648681,
L23Trans_D2	6	164.47680078,213.581052591,
L23Trans_D2	7	218.327663352,
L2_Alpha	3	251.764951488,
L2_B1	0	7.00137500041,
L2_B1	2	88.9174405479,
L2_B1	13	88.246426993,
L2_B1	25	120.749107152,
L2_B1	29	232.085053659,
L2_B1	37	97.7250686431,
L2_B1	48	2.16263393041,308.543901621,
L2_B1	53	232.346133076,
L2_B1	60	331.855691187,
L2_B1	65	294.8788238,
L2_B2	15	79.4481156581,
L2_B2	19	157.899895495,
L2_B2	21	8.05307433282,183.076909509,183.158516107,
L2_B2	22	285.744023285,
L2_B2	24	244.210183737,
L2_B2	44	8.04234420799,81.3641885703,
L2_B2	53	298.164772165,
L2_B2	59	148.106052844,
L2_B2	62	138.037029364,
L2_B2	73	196.22918446,
L2_B2	77	290.896106829,
L2_B2	82	298.382436409,
L2_B2	83	275.393460242,
L2_B2	89	12.5075947076,
L2_B2	102	16.6553500356,
L2_B2	127	7.75285718376,
L2_B2	147	293.634864174,
L2_B2	148	240.146783755,
L2_B2	150	29.7488129642,
L2_B2	151	0.0746774001005,
L2_B2	154	96.2071474197,
L2_B2	162	231.046343599,
L2_B2	170	66.3188252557,
L2_B2	172	107.225488656,114.950725349,
L2_B2	180	101.198816321,
L2_B2	181	171.794360514,
L2_B2	185	182.865004742,
L2_B2	187	190.068708,
L2_B2	200	19.5888986503,
L2_B2	203	329.532895398,
L2_B2	205	178.899797641,
L2_B2	206	72.3425822718,
L2_B2	209	113.591374561,
L2_B2	210	88.9061411464,
L2_B2	216	105.047411234,
L2_B2	223	43.4330090913,
L2_B2	231	325.136066414,
L2_B2	238	16.1563122516,
L2_B2	243	161.841767263,
L2_B2	256	102.36933075,
L2_B2	263	262.470587942,
L2_B2	270	231.285095014,
L2_B2	274	260.19582412,
L2_B3	3	268.794994405,
L2_B3	8	294.16217064,
L2_B3	16	272.523918159,
L2_B3	20	280.330230619,
L2_B3	24	269.533795028,
L2_B3	25	144.623958589,150.912531009,
L2_B3	30	290.911022261,
L2_B3	39	64.1294092576,
L2_B3	45	94.55974442,
L2_B3	48	105.413996282,
L2_B3	52	131.589723835,
L2_B3	56	15.5779949353,
L2_B3	60	295.095332843,
L2_B3	69	320.873792909,
L2_B3	70	261.475053026,
L2_B3	94	121.32453222,
L2_B3	95	296.561299627,322.195818891,
L2_B3	99	41.4298104051,
L2_B3	105	165.298065433,
L2_B3	106	306.743898925,
L2_B3	112	148.552694961,338.014246252,
L2_B3	128	294.015422494,
L2_B3	130	114.748422677,
L2_B3	142	268.837116565,
L2_B3	144	128.566815688,
L2_B4	4	171.280987538,
L2_B4	6	156.529716984,
L2_B4	14	121.383022394,
L2_B4	15	308.026918256,
L2_B4	17	199.980485989,
L2_B4	24	318.043930638,
L2_Beta	2	171.796803686,
L2_Beta	15	248.851942196,
L2_Beta	22	216.063070899,
L2_Beta	29	14.9035867424,
L2_Beta	36	166.102667496,
L2_Beta	51	191.341632259,
L2_Beta	55	58.7180306786,
L2_Beta	57	251.342963032,
L2_Beta	60	24.9895682014,
L2_Beta	61	15.6106440308,
L2_C1	6	201.400435247,
L2_C1	9	190.078072909,
L2_C1	16	182.881370015,
L2_C1	18	12.8593226297,
L2_C1	19	337.14326483,
L2_C1	45	63.1444720247,
L2_C1	51	136.715355457,289.415317546,
L2_C1	52	130.976978091,214.460661115,232.086680821,241.786330812,
L2_C1	57	289.027299428,
L2_C1	63	203.527339533,
L2_C1	65	243.436912295,
L2_C1	67	128.554740507,
L2_C1	79	34.3921956973,
L2_C1	87	60.2549723811,
L2_C1	100	120.58862028,
L2_C1	102	228.429144238,
L2_C1	105	87.110734905,
L2_C1	116	269.732476624,
L2_C1	122	47.2635792047,
L2_C1	126	330.525834312,
L2_C1	129	289.555455008,
L2_C1	132	124.50021469,
L2_C1	134	146.925260102,
L2_C1	135	203.619188076,
L2_C1	136	191.720322243,
L2_C1	145	238.928943482,
L2_C1	147	335.078143741,
L2_C1	153	323.858182945,
L2_C1	157	208.909083264,
L2_C1	160	269.548664638,
L2_C1	162	39.3800926149,
L2_C1	164	11.1413064938,
L2_C1	172	51.3311966387,164.422116489,
L2_C1	177	232.208122096,
L2_C1	183	312.376780223,
L2_C1	184	290.827516801,
L2_C1	194	256.431602274,
L2_C1	209	82.4746259551,
L2_C1	211	213.255476466,
L2_C1	215	61.1343098354,
L2_C1	226	274.576285699,
L2_C1	227	101.627284199,
L2_C1	229	228.637624793,
L2_C1	234	3.44388240705,
L2_C1	243	110.940408103,
L2_C1	245	145.605433715,
L2_C1	250	116.857046076,
L2_C1	262	21.157698616,
L2_C1	264	95.8141354925,
L2_C1	267	127.375075592,
L2_C1	271	256.005927884,
L2_C1	274	23.9042997557,
L2_C1	275	266.43985453,
L2_C1	279	93.7234770013,
L2_C1	285	307.368939941,
L2_C2	4	28.0523644874,
L2_C2	12	251.131007148,
L2_C2	15	9.91201670955,
L2_C2	35	287.288357141,
L2_C2	40	204.28151933,
L2_C2	42	70.4489003324,
L2_C2	48	35.8364138286,
L2_C2	51	55.7132036534,
L2_C2	56	300.204543622,
L2_C2	57	308.821441331,
L2_C2	60	167.015433636,
L2_C2	76	35.2917984745,
L2_C2	79	290.218045222,
L2_C2	84	333.307869039,
L2_C2	86	344.165074584,
L2_C2	91	92.6461371008,
L2_C2	94	294.412187689,
L2_C2	101	289.665115977,
L2_C2	102	163.260089411,
L2_C2	119	75.9557559296,
L2_C2	138	287.47458863,
L2_C2	139	7.34698160063,
L2_C2	142	51.5465998717,271.186738344,
L2_C2	146	1.57925834813,
L2_C2	161	25.7601510656,120.287958955,
L2_C2	167	6.09789606494,299.214035745,
L2_C2	169	271.889718947,
L2_C2	179	45.4920730492,224.28229384,
L2_C2	191	21.5212340118,
L2_C2	195	238.945248608,
L2_C2	204	270.699571097,
L2_C2	210	56.4122960896,
L2_C2	215	263.023808436,
L2_C2	230	284.196292239,
L2_C2	239	261.910790788,
L2_C2	245	244.300737819,
L2_C2	251	9.4228630528,
L2_C2	257	291.217919232,
L2_C2	260	123.177559472,
L2_C2	264	145.084769667,
L2_C2	266	75.5763690293,233.983043074,
L2_C2	273	53.4161258029,
L2_C2	281	290.786756519,
L2_C2	287	253.491722319,
L2_C2	308	128.630852876,
L2_C2	317	122.403116434,
L2_C2	320	299.860167411,
L2_C2	324	215.495013501,
L2_C2	326	333.947006387,
L2_C2	333	214.24865532,226.35657105,
L2_C2	335	315.202996439,
L2_C2	342	48.3979676968,
L2_C2	343	341.900517405,
L2_C2	352	29.3608261121,
L2_C2	358	133.049729555,
L2_C2	365	212.516812424,
L2_C2	368	261.612258988,
L2_C2	369	115.226641118,253.84477586,
L2_C2	370	276.487413333,
L2_C2	383	17.9044216723,
L2_C2	388	257.353299924,
L2_C2	394	158.862248213,
L2_C2	395	71.604652702,
L2_C2	396	239.661282224,
L2_C2	406	245.20926332,
L2_C2	409	329.702228675,
L2_C2	415	254.095730415,
L2_C2	416	12.1077642578,
L2_C2	418	200.206802847,
L2_C2	431	215.340662948,
L2_C2	432	71.4656856019,
L2_C2	436	247.357544982,
L2_C2	439	176.784468468,
L2_C2	446	231.599931678,
L2_C2	450	24.0973150223,
L2_C2	453	105.770882287,
L2_C2	457	47.684913028,
L2_C2	461	334.370926613,
L2_C2	463	219.828742553,
L2_C2	476	28.8095718426,
L2_C2	478	139.335573821,
L2_C2	489	333.880757423,
L2_C2	492	218.716626026,
L2_C2	495	324.423652715,
L2_C2	507	226.125211147,
L2_C2	508	14.014856715,
L2_C2	527	288.544630099,
L2_C2	530	261.251997295,
L2_C2	554	195.086232382,
L2_C2	560	129.469089074,
L2_C2	570	338.670751451,
L2_C2	571	89.9397372602,
L2_C2	582	279.548191622,
L2_C2	586	185.285483634,
L2_C2	588	28.1513327112,
L2_C2	594	261.472231025,
L2_C2	595	202.419257004,
L2_C2	600	30.552100394,
L2_C2	602	134.299941937,
L2_C2	603	114.603811628,
L2_C2	608	174.368180273,
L2_C2	614	166.470310434,
L2_C2	628	156.234813054,
L2_C2	632	287.286184622,
L2_C2	635	288.55065667,
L2_C2	639	202.428588215,
L2_C2	643	332.435735021,
L2_C2	651	236.472070997,
L2_C2	658	208.183357476,
L2_C2	661	18.9276499378,
L2_C2	666	280.409381028,
L2_C2	670	32.3698236538,
L2_C2	677	184.034571088,
L2_C2	689	257.092106884,
L2_C2	698	143.816246076,
L2_C2	704	90.5761848098,
L2_C2	712	239.128346138,
L2_C2	715	58.9690042148,
L2_C2	716	35.7051091443,
L2_C2	719	101.661433404,
L2_C2	736	288.745158124,
L2_C2	747	179.288791543,
L2_C2	751	125.059359568,
L2_C2	752	111.195528679,
L2_C2	770	205.537165441,
L2_C2	778	224.854690527,250.064296738,
L2_C2	782	47.093635661,
L2_C2	784	48.2186783374,234.475526137,
L2_C2	786	60.1579227559,
L2_C2	790	123.381727173,
L2_C2	793	253.166296467,
L2_C2	796	115.101949857,
L2_C2	800	256.024635455,
L2_C2	810	141.47907807,
L2_C2	817	287.339972931,
L2_C2	821	281.290353797,
L2_C2	823	77.8453440696,
L2_C2	828	69.619343124,75.8088036762,
L2_C2	829	249.451742185,
L2_C2	834	302.184688552,
L2_C2	840	97.9640496693,
L2_C2	844	215.921136354,
L2_C2	854	124.178987068,
L2_C2	857	72.7016326161,94.6275007951,
L2_C2	862	119.789680874,
L2_C2	894	234.288958014,
L2_C2	901	268.996844274,
L2_C2	912	24.1723175729,
L2_C2	915	330.566306746,
L2_C2	918	263.190376457,
L2_C2	930	151.12260207,
L2_C2	939	18.22298225,
L2_C2	940	39.6842413343,
L2_C2	946	59.6578215521,
L2_C2	951	100.787040394,
L2_C2	957	302.348370039,
L2_C2	963	252.267001632,
L2_C2	965	142.181476169,
L2_C2	976	108.364351287,
L2_C2	980	27.2171723019,
L2_C2	998	258.049261968,
L2_C2	1003	305.161032727,
L2_C2	1004	321.44498926,
L2_C2	1024	33.3153927899,
L2_C2	1026	210.653503649,
L2_C2	1027	87.9114286588,
L2_C2	1033	293.046241033,310.182893243,
L2_C2	1054	249.40316044,
L2_C2	1055	14.6960974493,
L2_C2	1069	235.312324319,
L2_C2	1073	288.272600291,
L2_C2	1074	263.355674371,
L2_C2	1083	302.002684048,
L2_C2	1086	56.7590568965,
L2_C2	1092	340.674077324,
L2_C2	1094	41.733506589,
L2_C2	1097	288.469032695,
L2_C2	1109	131.759846958,
L2_C2	1118	274.766724021,
L2_C2	1119	337.06009823,
L2_C2	1131	162.367107888,
L2_C2	1133	266.740036086,
L2_C2	1139	16.3222256938,
L2_C2	1163	165.7103028,
L2_C2	1164	305.915844433,
L2_C2	1165	336.898640349,
L2_C2	1166	123.188375691,342.089257422,
L2_C2	1172	146.508917772,
L2_C2	1179	47.8740395864,
L2_C3	1	27.2990356103,
L2_C3	2	162.404928297,
L2_C3	3	284.103577836,
L2_C3	12	193.331365113,
L2_C3	14	136.788077888,
L2_C3	27	105.280987622,
L2_C3	39	122.74113947,
L2_C3	43	27.2496270915,
L2_C3	44	154.427104816,
L2_C3	50	248.219185034,
L2_C3	52	147.219444219,
L2_C3	53	160.650043403,
L2_C3	55	253.793269915,333.482626806,
L2_C3	56	133.222935737,
L2_C3	58	240.071450303,
L2_C3	60	343.115033112,
L2_C3	69	139.589385752,
L2_C3	71	260.991025927,
L2_C3	89	297.909306404,
L2_C3	93	21.9885023423,
L2_C3	94	93.0113301315,
L2_C3	95	2.25100223442,
L2_C3	99	238.899080648,
L2_C3	106	55.778455014,
L2_C3	109	343.062195693,
L2_C3	111	58.7977926013,
L2_C3	143	291.988571328,
L2_C3	157	47.8041583016,
L2_C3	167	278.081348669,
L2_C3	175	339.949551124,
L2_C3	200	181.809152827,
L2_C3	223	29.4025085232,73.2811348723,
L2_C3	240	331.301207905,
L2_C3	241	133.545331842,
L2_C3	242	187.732216369,
L2_C3	261	251.222702619,
L2_C3	274	16.7555162403,
L2_C3	280	185.389599946,
L2_C3	296	338.403219004,
L2_C4	8	220.920764035,
L2_C4	13	56.9669035244,201.23538241,
L2_D1	3	135.265465467,
L2_D1	8	200.457057713,
L2_D1	12	237.301387422,
L2_D1	16	336.571943614,
L2_D1	24	311.546275363,
L2_D1	29	48.9340871692,
L2_D1	36	288.474203169,
L2_D1	40	25.754794933,
L2_D1	41	325.07131963,
L2_D1	49	150.768513875,
L2_D1	58	156.109000414,
L2_D1	60	303.511394587,
L2_D1	61	136.786835504,
L2_D1	67	95.9182222541,276.604668462,
L2_D1	73	230.735083429,
L2_D1	80	151.469124692,
L2_D1	81	95.3278011131,
L2_D1	83	150.366057689,
L2_D1	90	265.922671987,
L2_D1	92	148.551435548,
L2_D1	95	281.591283746,
L2_D2	14	211.49616116,
L2_D2	16	255.935444769,
L2_D2	17	207.380111462,
L2_D2	18	22.2419206937,249.262382068,
L2_D2	22	279.398237972,
L2_D2	24	316.211098703,
L2_D2	29	119.249749253,
L2_D2	43	263.364426748,
L2_D2	44	92.3034187939,
L2_D2	51	105.704055081,
L2_D2	57	236.067012613,
L2_D2	63	337.025733185,
L2_D2	64	29.5190478522,
L2_D2	65	77.7094717073,
L2_D2	82	187.277913267,
L2_D2	89	13.1366982903,
L2_D2	95	198.946624302,
L2_D2	98	245.227611646,
L2_D2	102	102.730807266,
L2_D2	105	59.7961293318,
L2_D2	118	195.453439879,
L2_D2	124	227.087312841,
L2_D2	128	32.7166954426,
L2_D2	131	250.656605972,
L2_D2	144	71.2419247896,250.389246906,
L2_D2	147	123.867650073,
L2_D2	148	334.407530035,
L2_D2	150	89.1749279023,
L2_D2	164	142.354367275,
L2_D2	169	143.57136825,
L2_D2	177	195.751488181,
L2_D2	186	172.848683908,
L2_D2	188	187.092041385,
L2_D2	199	143.75094555,
L2_D2	200	323.027309325,
L2_D2	203	125.165842826,
L2_D2	205	103.86717698,
L2_D2	210	328.869424607,
L2_D2	218	173.915064297,
L2_D2	221	131.498485837,
L2_D2	222	246.710089966,
L2_D2	226	89.0262605516,
L2_D2	228	319.466150608,
L2_D2	230	198.825477708,
L2_D2	241	136.861914086,
L2_D2	243	133.351610105,
L2_D2	246	64.3956958345,
L2_D2	255	341.3146046,
L2_D2	261	283.787768933,
L2_D2	263	204.97524221,
L2_D2	264	42.8925318362,
L2_D2	265	35.0513601773,100.853282869,
L2_D2	287	48.8139580395,
L2_D2	294	269.731281434,
L2_D2	298	17.0635237813,
L2_D2	300	213.878673835,
L2_D2	304	53.7695735251,
L2_D2	308	98.4346742937,
L2_D3	1	266.423575147,
L2_D3	4	309.163086301,
L2_D3	5	304.107313874,
L2_D3	7	223.98386019,
L2_D3	8	23.4879541113,
L2_D3	13	81.4643126044,
L2_D3	14	12.7910563758,
L2_D3	16	276.816365074,
L2_D3	20	251.73084739,
L2_D3	21	96.6060806358,
L2_D3	23	265.880498518,
L2_D3	25	321.607834177,
L2_D3	33	280.160777532,
L2_D3	46	77.6151338615,
L2_D3	49	187.569736636,
L2_D3	53	308.916180311,
L2_D4	10	48.5983064923,225.048943767,
L2_D4	17	114.989136395,328.531668912,
L2_D4	30	190.612793815,
L2_D4	33	142.47300337,
L2_D4	40	48.6096478376,206.469202889,
L2_D4	56	141.658919439,
L2_D4	59	165.43221293,
L2_D4	60	317.577038504,
L2_E1	2	9.4228630528,
L2_E1	11	333.913949555,
L2_E1	18	188.724341211,
L2_E2	0	276.732876496,
L2_Gamma	12	60.0112859573,
L2_Gamma	15	100.13940428,
L2_Gamma	21	330.700024558,
L2_Gamma	23	162.952930979,
L2_Gamma	26	216.129477515,285.146781675,
L2_Gamma	27	255.706247276,
L2_Gamma	38	241.954232437,
L2_Gamma	45	247.073358827,
L34_A1	11	152.580176111,
L34_A1	13	284.772950527,
L34_A1	16	88.4028378192,
L34_A1	26	43.8825654523,
L34_A2	1	259.061412109,
L34_A2	11	158.408721408,
L34_A2	17	156.77399733,
L34_A4	4	260.526415802,
L34_Alpha	14	68.226043911,
L34_Alpha	19	78.6332977679,
L34_Alpha	40	121.806638825,
L34_Alpha	46	223.398261409,
L34_Alpha	48	243.765934303,
L34_Alpha	64	120.50641098,
L34_Alpha	73	206.738965593,
L34_Alpha	75	18.5186933479,110.437114014,
L34_Alpha	90	87.7240868849,120.489653946,
L34_Alpha	96	224.98665623,
L34_Alpha	97	245.05556184,
L34_B1	2	326.234375595,
L34_B1	4	181.703042668,
L34_B1	8	334.63915209,
L34_B1	9	286.694822059,
L34_B1	16	311.010021342,
L34_B1	20	181.953591837,
L34_B1	41	116.412626587,
L34_B1	47	42.4923498184,
L34_B1	64	287.227881048,
L34_B1	67	113.890400076,
L34_B1	87	342.101470263,
L34_B1	100	98.8050346364,
L34_B1	108	52.576747847,
L34_B1	125	29.9581424262,
L34_B1	136	110.888701354,
L34_B1	146	85.7768597228,
L34_B1	155	199.072751448,
L34_B1	189	121.064286318,188.76407672,
L34_B1	192	92.8645053492,
L34_B1	193	317.351631923,
L34_B1	200	328.541586976,
L34_B1	201	164.040311947,
L34_B1	207	29.1262558829,
L34_B1	219	339.71092979,
L34_B2	0	180.400478755,
L34_B2	2	191.16729999,
L34_B2	6	26.7356827362,
L34_B2	11	147.776753028,
L34_B2	13	92.7136332932,251.688025677,
L34_B2	19	284.095776014,
L34_B2	23	34.2920825408,
L34_B2	31	158.820643304,
L34_B2	52	174.261962701,
L34_B2	75	220.952380824,
L34_B2	100	214.837368296,
L34_B2	127	127.896018054,
L34_B2	129	218.977865777,
L34_B2	132	101.974796036,
L34_B2	139	255.126884654,
L34_B2	142	204.538596204,
L34_B2	143	30.9434633066,
L34_B2	146	319.898947791,
L34_B2	148	283.502620374,
L34_B2	157	313.179250291,
L34_B2	165	192.407795602,
L34_B2	167	193.650534309,
L34_B2	168	297.38221827,
L34_B2	194	183.819100162,
L34_B2	203	3.6936024805,51.1717000065,
L34_B2	217	145.533902305,
L34_B2	218	109.174774095,
L34_B2	246	165.528263299,
L34_B2	248	33.5133409161,
L34_B2	256	141.97903157,
L34_B2	273	317.096557779,
L34_B2	282	341.257119684,
L34_B2	292	232.194682121,
L34_B2	295	282.461595543,
L34_B2	301	258.1689601,
L34_B2	302	170.881373824,
L34_B2	321	207.520770284,
L34_B2	345	318.670840032,
L34_B2	349	201.507425241,
L34_B2	354	271.746766733,
L34_B2	362	17.3383751262,
L34_B2	378	46.0501827186,
L34_B2	393	267.415544416,
L34_B2	403	13.5030829879,190.879345524,
L34_B2	421	247.73156564,
L34_B3	14	268.137454407,
L34_B3	27	141.109651225,
L34_B3	33	178.915040756,321.764297642,
L34_B3	41	87.5940200427,
L34_B3	45	323.268900214,
L34_B3	46	56.0128528765,
L34_B3	54	96.6257204999,
L34_B3	58	177.197991526,
L34_B3	61	160.478620459,
L34_B3	68	267.198951754,
L34_B3	79	162.039789201,
L34_B3	88	228.45248138,
L34_B3	99	27.3672902533,
L34_B3	112	34.4018976238,
L34_B3	116	202.669484574,
L34_B3	118	183.336980892,
L34_B3	119	270.713875875,
L34_B3	121	123.999230323,
L34_B3	128	95.9629552506,
L34_B3	129	224.349662237,
L34_B3	130	97.8188271527,
L34_B3	133	40.5737846498,
L34_B3	149	301.859707606,
L34_B3	156	248.993058607,
L34_B3	173	254.495350274,
L34_B3	178	52.7170570084,
L34_B4	8	241.063207038,
L34_B4	14	175.340713545,
L34_B4	35	92.1585182724,
L34_B4	54	148.985112356,240.906455199,
L34_Beta	1	139.694174597,
L34_Beta	6	317.034684164,
L34_Beta	10	150.869609991,
L34_Beta	18	64.2221096849,
L34_Beta	20	53.7067531687,
L34_Beta	34	278.292463508,
L34_C1	1	97.7055102032,
L34_C1	6	97.5159600379,
L34_C1	8	112.113048009,
L34_C1	10	184.920875834,
L34_C1	17	298.08720037,
L34_C1	19	261.535168092,
L34_C1	25	69.0316739279,280.052543699,
L34_C1	53	256.663854495,
L34_C1	57	58.1741202964,
L34_C1	67	136.96691124,
L34_C1	71	4.77505138296,
L34_C1	79	168.105235693,
L34_C1	86	257.156128539,
L34_C1	89	229.310968311,
L34_C1	90	239.844909054,
L34_C1	91	92.3897506074,
L34_C1	100	219.423031956,
L34_C1	113	131.102729486,
L34_C1	116	104.098033219,
L34_C1	128	134.243176296,
L34_C1	129	217.005435272,
L34_C1	130	234.032291698,
L34_C1	152	188.88052151,
L34_C1	153	308.939188915,
L34_C1	157	59.9556160966,
L34_C1	180	8.4026408621,
L34_C1	203	107.161265679,
L34_C1	214	273.799950762,
L34_C1	222	236.065043179,
L34_C1	233	137.450286021,
L34_C1	257	146.132357457,
L34_C1	265	18.7081762036,
L34_C1	266	237.007338563,
L34_C1	272	267.303842554,
L34_C1	275	5.06422843542,
L34_C1	281	145.881910325,
