# presynaptic cell type	cell ID	spike times
L23Trans_C2	14	306.389950837,
L23Trans_C2	15	48.5333550249,253.991143499,255.657290255,
L23Trans_C2	16	56.1317285183,191.691954099,306.480074283,311.359942451,
L23Trans_C2	17	120.717469572,253.563132451,
L23Trans_C2	18	68.0725608222,131.284559342,220.789526381,
L23Trans_C2	19	253.130866098,285.637999608,291.615280873,
L23Trans_C2	20	129.407133436,159.624259754,218.918810182,
L23Trans_C2	21	249.707853845,256.601621378,315.30218896,320.48210838,
L23Trans_C2	22	77.3870050245,183.977149819,253.167535287,
L23Trans_C2	23	40.8593902162,50.3172828099,337.2882012,
L23Trans_C2	24	25.2075434682,47.6934834723,186.258076902,272.593221518,
L23Trans_C2	25	34.8178460689,253.62025006,279.980751251,
L23Trans_C2	26	73.3679492892,251.007095819,254.060939849,256.890450263,
L23Trans_C2	27	2.79945080529,212.303432272,256.22742269,
L23Trans_C2	28	4.55042006114,51.2581995574,59.8946937263,121.774211057,254.228394644,258.426555245,
L23Trans_C2	30	82.4804638,108.190842928,216.498756543,253.028276694,285.545655667,324.065459945,
L23Trans_C2	31	7.7432344264,77.8980789392,87.8203190019,107.06336914,253.570623641,327.710185616,
L23Trans_C2	32	1.47075255447,66.7108619911,70.3768910294,175.67587724,254.307057307,330.499643084,
L23Trans_C2	33	55.7058719518,238.703077099,254.1118088,
L23Trans_C2	34	253.799458209,279.61010812,
L23Trans_C2	35	8.22641880359,20.107976859,210.397184647,256.089805148,263.20432561,314.251776237,324.990165728,
L23Trans_C2	36	1.78360072196,62.5843293486,105.293733413,241.64004375,246.423232582,256.780816158,306.2806254,
L23Trans_C2	37	20.1532464594,115.484512668,315.979389654,
L23Trans_C2	38	93.8905678131,148.558320529,253.639005138,254.791711641,
L23Trans_C2	39	155.974864944,184.148235821,
L23Trans_C2	40	156.572896538,167.351665069,220.507796833,253.573831226,305.326856704,339.045000786,
L23Trans_C2	41	227.466063037,253.152110642,262.783328543,
L23Trans_C2	42	128.322300459,213.436257612,253.432772461,261.35287703,
L23Trans_C2	43	161.874147803,253.381620411,
L23Trans_C2	44	5.18941259949,20.9854256572,179.98730477,204.664840303,
L23Trans_C2	45	222.018920724,281.570054895,
L23Trans_C2	46	21.4776015878,194.259105934,195.804928747,251.989285527,253.568464342,254.620747508,293.489886835,
L23Trans_C2	47	66.1660437329,253.448942142,259.349043286,
L23Trans_C2	48	19.9951422657,220.788823768,253.880397853,330.430512495,
L23Trans_C2	49	183.915694732,258.97788907,285.844392126,341.175612263,
L23Trans_C2	50	19.3535160977,41.3250810986,91.8684952949,154.518684912,233.372075451,283.121319554,
L23Trans_C2	51	64.3239709581,
L23Trans_C2	52	253.536086346,277.284512162,317.438430401,
L23Trans_C2	53	171.07202653,253.67749102,280.543723432,316.431593508,
L23Trans_C2	54	83.6163021789,242.995344706,254.506750583,
L23Trans_C2	55	206.845452885,253.126528595,256.856429162,259.42366564,271.490708603,
L23Trans_C2	56	31.372915192,35.2862378426,111.749436719,212.611777153,257.820886497,308.847657191,
L23Trans_C2	57	280.014778687,292.350061299,
L23Trans_C2	58	65.9716337385,253.056503832,258.638653799,
L23Trans_C2	59	32.5857275359,181.076131554,228.095030414,294.616314577,
L23Trans_C3	0	0.596755006644,281.308073554,332.692166306,
L23Trans_C3	1	225.856070587,
L23Trans_D1	0	189.524395946,
L23Trans_D2	0	225.273083608,299.426454613,
L23Trans_D2	1	198.138913216,266.999061414,296.023035854,
L23Trans_D2	2	27.954317311,283.894484389,
L23Trans_D2	3	35.8566609593,175.517004252,213.578485957,260.738190854,285.645208898,286.448702496,291.023404814,
L23Trans_D2	4	88.1510433827,183.47750888,198.007499855,245.649631661,261.860633748,
L23Trans_D2	5	35.2897588976,100.412733571,176.048067937,327.37576178,
L23Trans_D2	6	88.2770562545,96.0925401703,
L23Trans_D2	7	268.800093199,295.274199938,
L23Trans_D2	8	25.8478558706,231.054896099,285.876610382,
L2_Alpha	9	7.02678808662,67.9953467989,
L2_Alpha	14	76.2773620201,
L2_B1	5	67.5603854918,153.792059777,279.109438168,
L2_B1	7	74.5064245023,
L2_B1	11	274.077729495,
L2_B1	15	294.314319115,
L2_B1	17	263.486450144,
L2_B1	23	297.843601109,
L2_B1	30	220.43277606,300.571961763,
L2_B1	33	63.3720590785,
L2_B1	37	334.297406064,
L2_B1	39	262.324544008,
L2_B1	42	29.3427609672,
L2_B1	50	107.314727802,
L2_B1	54	285.376332824,
L2_B1	55	247.358681542,
L2_B2	14	28.6037045239,
L2_B2	23	256.100404883,
L2_B2	24	267.365273895,
L2_B2	33	21.7855801549,
L2_B2	36	290.112509064,
L2_B2	37	232.135445598,
L2_B2	40	78.8359113299,294.612063581,
L2_B2	47	252.707532842,
L2_B2	49	33.4930936622,
L2_B2	53	17.7664152877,
L2_B2	55	338.95241031,
L2_B2	63	126.148234988,
L2_B2	64	167.755626139,
L2_B2	66	215.666556234,
L2_B2	73	177.448749497,
L2_B2	74	53.2419602351,
L2_B2	78	117.382018732,
L2_B2	81	183.101998182,
L2_B2	86	252.311690638,
L2_B2	95	233.874905638,
L2_B2	99	278.265677359,
L2_B2	122	146.997276506,
L2_B2	134	277.470653139,
L2_B2	136	335.36121637,
L2_B2	153	190.006097259,
L2_B2	158	258.33807966,
L2_B2	160	287.187976778,
L2_B2	162	321.20857553,
L2_B2	171	37.2789012033,
L2_B2	177	3.99847742336,
L2_B2	178	263.816192439,
L2_B2	187	326.720464289,
L2_B2	188	37.6187206836,
L2_B2	192	233.531053403,326.215913844,
L2_B2	193	42.8854788521,
L2_B2	195	257.187977793,
L2_B2	198	101.154061245,
L2_B2	202	256.150776846,
L2_B2	207	59.2456167265,
L2_B2	213	258.767482626,
L2_B2	216	180.909154808,
L2_B2	217	220.735309714,
L2_B2	218	8.00849052459,
L2_B2	221	247.448928736,
L2_B2	224	124.506569305,
L2_B2	227	97.4725516912,
L2_B2	233	290.234037343,
L2_B2	240	262.796144786,
L2_B2	241	38.2105387682,
L2_B2	242	141.206959612,
L2_B2	250	56.6138270468,
L2_B2	259	6.73319110483,
L2_B2	260	256.286565218,
L2_B2	262	32.3109184769,
L2_B2	271	177.380840075,
L2_B2	272	229.075543478,
L2_B2	275	262.4552474,
L2_B3	8	283.870584031,
L2_B3	9	163.428367778,
L2_B3	14	82.5042013746,
L2_B3	28	46.8645748435,
L2_B3	34	152.970039559,
L2_B3	43	193.636867501,253.125840998,
L2_B3	46	254.411320918,
L2_B3	47	2.77342985096,
L2_B3	60	275.805677916,
L2_B3	79	190.432688726,
L2_B3	81	279.170592714,
L2_B3	97	277.239878192,
L2_B3	100	229.210744654,
L2_B3	101	275.313717935,
L2_B3	102	327.816804351,
L2_B3	107	85.8465032629,
L2_B3	117	40.7123106598,
L2_B3	119	71.4284745581,
L2_B3	120	19.3295704997,145.320673701,
L2_B3	123	75.081212471,
L2_B3	128	126.115526865,
L2_B3	131	12.2125833515,
L2_B3	132	290.197172265,
L2_B3	139	193.157792903,
L2_B4	2	22.7900438915,
L2_B4	15	10.8270058471,
L2_B4	23	128.017542038,
L2_B4	26	120.641528203,
L2_Beta	2	101.2099286,
L2_Beta	8	123.083975443,
L2_Beta	11	289.791435728,343.176611446,
L2_Beta	16	53.5295468329,
L2_Beta	23	121.454192058,
L2_Beta	26	14.9571601596,
L2_Beta	27	283.584813715,
L2_Beta	38	168.38073101,
L2_Beta	41	204.833139024,
L2_Beta	57	302.034306805,
L2_Beta	61	80.6373791478,
L2_C1	2	255.232867931,
L2_C1	6	287.113612392,
L2_C1	21	272.221359856,
L2_C1	38	136.683968505,299.534610052,
L2_C1	39	4.39077610818,
L2_C1	42	127.655543913,
L2_C1	43	23.7776446407,
L2_C1	44	64.4443841579,
L2_C1	45	289.258942697,
L2_C1	48	280.136874433,
L2_C1	50	79.1021490903,
L2_C1	58	253.134457903,
L2_C1	59	151.841109551,314.229615081,
L2_C1	73	126.502950423,
L2_C1	91	268.870005868,
L2_C1	95	131.691992223,
L2_C1	98	288.118831554,
L2_C1	104	9.09986735304,128.635566134,275.839894965,
L2_C1	109	255.244769773,
L2_C1	111	49.8358666484,
L2_C1	119	234.562189069,
L2_C1	121	220.366818725,
L2_C1	135	309.388989013,
L2_C1	140	288.23415306,
L2_C1	146	255.409817486,
L2_C1	151	310.742410955,
L2_C1	154	302.677069567,
L2_C1	157	329.633036669,
L2_C1	161	204.001390234,307.13516922,
L2_C1	163	152.926977221,
L2_C1	170	63.1441212275,152.263691992,
L2_C1	189	327.621874959,
L2_C1	192	24.0028480003,
L2_C1	194	113.674549894,
L2_C1	195	261.233415757,
L2_C1	202	195.363372315,
L2_C1	203	63.9004000926,
L2_C1	220	18.6298216358,
L2_C1	224	10.1117914411,
L2_C1	237	292.975650127,
L2_C1	243	166.772996726,
L2_C1	253	294.419783718,
L2_C1	263	127.56982565,
L2_C1	273	141.736961261,
L2_C1	274	122.68974799,
L2_C1	278	288.640577668,
L2_C1	293	88.7334951844,
L2_C2	3	168.489651491,
L2_C2	4	59.1893937001,
L2_C2	9	2.54190554238,
L2_C2	11	42.1225204943,216.538653626,
L2_C2	15	107.628978342,
L2_C2	17	160.421270188,
L2_C2	30	149.169023777,
L2_C2	36	57.5027269079,259.592436505,
L2_C2	38	53.9797779584,
L2_C2	39	43.0941791988,219.963071592,
L2_C2	40	288.89375214,
L2_C2	42	59.3930320971,
L2_C2	58	16.7646031103,
L2_C2	61	206.861906229,
L2_C2	66	242.573592423,
L2_C2	72	183.266093713,
L2_C2	79	119.565610328,
L2_C2	83	59.8832037976,
L2_C2	85	338.573806555,
L2_C2	97	239.178207505,
L2_C2	98	15.0982512586,
L2_C2	101	22.9573922089,
L2_C2	107	313.691441916,
L2_C2	111	81.0251606568,
L2_C2	118	149.402003801,
L2_C2	119	206.967517507,
L2_C2	120	181.893358753,
L2_C2	122	140.197753487,
L2_C2	129	136.226172145,
L2_C2	141	234.803871808,
L2_C2	151	335.070755379,
L2_C2	163	266.193251384,
L2_C2	172	129.661775096,
L2_C2	175	343.751789958,
L2_C2	186	178.687473733,
L2_C2	187	294.304360276,
L2_C2	189	309.40295049,
L2_C2	195	330.749679367,
L2_C2	222	196.564061765,
L2_C2	226	33.4352106191,175.376326615,
L2_C2	249	71.0999101008,
L2_C2	259	296.740508473,
L2_C2	266	116.058754183,
L2_C2	274	319.388462147,
L2_C2	278	81.4565689948,
L2_C2	297	28.1418541163,
L2_C2	305	33.9791593565,
L2_C2	317	95.3549311096,113.04163442,150.631283702,
L2_C2	327	233.331462154,
L2_C2	334	16.3396521088,284.774574611,
L2_C2	337	5.77395392278,180.802186946,
L2_C2	351	185.395035774,
L2_C2	357	293.476353482,
L2_C2	359	222.89057365,
L2_C2	360	288.226784855,
L2_C2	361	187.768935057,
L2_C2	363	293.375617994,
L2_C2	375	114.517428337,
L2_C2	382	236.519830299,
L2_C2	384	35.1812788876,116.963445933,
L2_C2	391	161.304202725,
L2_C2	399	173.334059585,
L2_C2	405	185.012632785,
L2_C2	415	257.851401077,
L2_C2	418	20.3098540383,
L2_C2	425	156.932987817,
L2_C2	431	229.121219225,
L2_C2	432	111.67766048,
L2_C2	446	146.352341202,
L2_C2	454	29.5337649166,
L2_C2	459	162.986790207,
L2_C2	460	98.4670384911,
L2_C2	467	14.6121528028,
L2_C2	471	236.029473027,
L2_C2	480	229.832131642,
L2_C2	483	76.378101321,
L2_C2	497	90.1243390183,
L2_C2	508	293.649516535,
L2_C2	512	89.2083893536,
L2_C2	515	225.260965476,
L2_C2	519	329.909704674,
L2_C2	521	135.104035615,
L2_C2	522	164.588992034,
L2_C2	529	296.556274578,
L2_C2	530	123.092313418,225.468765685,
L2_C2	534	280.023873097,
L2_C2	539	282.364343535,
L2_C2	543	219.533502094,
L2_C2	552	228.528457793,
L2_C2	559	213.476705012,
L2_C2	565	311.771130896,
L2_C2	571	221.625370337,
L2_C2	579	122.212477411,
L2_C2	580	155.384599383,
L2_C2	592	217.222157804,
L2_C2	596	161.986185909,
L2_C2	602	186.081782832,
L2_C2	609	209.895591895,
L2_C2	611	250.988433881,
L2_C2	612	38.7359588734,
L2_C2	622	37.7615445072,
L2_C2	623	227.198762745,
L2_C2	631	111.096026507,
L2_C2	637	99.05072449,
L2_C2	639	288.755479035,
L2_C2	645	15.4685072495,
L2_C2	647	32.1018357534,
L2_C2	663	118.920362167,
L2_C2	669	76.8343644994,
L2_C2	671	297.64444175,
L2_C2	672	62.5065424389,
L2_C2	673	334.248557116,
L2_C2	675	255.936659918,
L2_C2	683	42.382402687,
L2_C2	685	183.328651301,
L2_C2	697	246.943461561,
L2_C2	702	17.5635516338,
L2_C2	703	73.1652554236,
L2_C2	705	49.4587723317,
L2_C2	713	61.793294468,
L2_C2	748	114.308143543,
L2_C2	759	305.754704927,
L2_C2	763	301.712689353,
L2_C2	787	129.428516968,261.896435725,
L2_C2	802	192.658024208,
L2_C2	808	268.753407241,
L2_C2	809	88.5546379841,104.609662796,
L2_C2	818	101.423205234,
L2_C2	823	65.9197002801,222.792362952,
L2_C2	825	16.6744262986,
L2_C2	835	174.630213616,
L2_C2	844	298.864620604,
L2_C2	845	226.117581224,288.055394841,
L2_C2	853	275.098729964,
L2_C2	856	194.643330199,
L2_C2	859	258.422483344,
L2_C2	861	287.869491452,
L2_C2	865	13.8373999349,
L2_C2	872	205.978051953,
L2_C2	878	67.1952133536,
L2_C2	884	271.322803249,
L2_C2	888	116.451603368,
L2_C2	891	331.545816589,
L2_C2	905	153.633622783,295.799884037,
L2_C2	908	57.7774855892,
L2_C2	911	135.755064509,
L2_C2	914	179.730820277,
L2_C2	916	130.268314865,
L2_C2	932	124.703412006,202.986569561,288.869782046,
L2_C2	933	332.089974332,
L2_C2	939	110.76221662,
L2_C2	945	29.0662755195,
L2_C2	961	39.7216122452,
L2_C2	962	113.66104964,
L2_C2	966	25.2502298552,
L2_C2	979	179.013789306,
L2_C2	985	306.272371503,
L2_C2	987	268.222907859,
L2_C2	994	197.469792246,
L2_C2	995	162.505227269,
L2_C2	1019	166.05178669,
L2_C2	1022	249.012005285,
L2_C2	1026	260.711624457,
L2_C2	1040	98.9873494386,
L2_C2	1046	228.845389167,
L2_C2	1059	67.625727093,
L2_C2	1069	239.647822467,334.807901808,
L2_C2	1074	125.143737896,137.773062961,
L2_C2	1075	204.198319947,
L2_C2	1076	68.4697839114,
L2_C2	1083	104.879236241,
L2_C2	1093	101.055428147,
L2_C2	1123	28.1966552397,
L2_C2	1127	8.84183838009,
L2_C2	1135	52.8048546579,279.637737254,
L2_C2	1140	250.29521034,
L2_C2	1143	227.761445861,
L2_C2	1149	263.09672814,
L2_C2	1151	106.702302702,
L2_C2	1160	35.0501308477,
L2_C2	1168	306.476957062,
L2_C2	1182	203.232904658,
L2_C3	2	231.986420374,
L2_C3	6	271.733624892,
L2_C3	18	255.61800076,
L2_C3	30	29.6750898561,
L2_C3	38	40.3408926871,
L2_C3	39	31.7941095707,
L2_C3	40	131.912570479,284.726328902,
L2_C3	42	50.7680536296,
L2_C3	56	62.5793832251,
L2_C3	58	179.539449487,
L2_C3	62	192.572237524,
L2_C3	70	243.406035165,
L2_C3	90	318.478103522,
L2_C3	115	56.6996569137,
L2_C3	121	159.034932421,
L2_C3	126	251.825771375,
L2_C3	133	25.9486153688,
L2_C3	134	201.310924506,
L2_C3	136	312.675550083,
L2_C3	141	293.014065939,
L2_C3	154	122.327154715,173.944206029,
L2_C3	174	81.5567338542,
L2_C3	179	205.19222232,
L2_C3	182	193.72635235,
L2_C3	187	165.774613918,
L2_C3	204	329.543273335,
L2_C3	212	89.2310052212,268.820386823,
L2_C3	214	309.34824205,
L2_C3	216	61.3764353479,
L2_C3	218	198.666778932,260.166932447,
L2_C3	221	119.685774991,
L2_C3	224	187.276047438,
L2_C3	225	251.591887751,
L2_C3	232	273.472061162,
L2_C3	244	166.89972904,
L2_C3	245	205.780680463,
L2_C3	254	269.347040228,
L2_C3	258	136.95342,
L2_C3	266	10.212939148,320.218171429,
L2_C3	287	60.1544441252,
L2_C3	289	162.647530308,
L2_C4	13	292.259389703,
L2_D1	5	226.740117717,
L2_D1	10	276.104549575,
L2_D1	21	76.8279649898,
L2_D1	22	137.249674906,
L2_D1	32	120.374187755,
L2_D1	51	329.424164196,
L2_D1	55	322.797126409,
L2_D1	58	248.333953187,
L2_D1	77	72.8028916733,
L2_D1	80	279.827074554,
L2_D1	85	182.957692556,
L2_D1	86	3.75469293915,178.88616608,
L2_D1	93	254.704234342,
L2_D2	10	171.071069541,
L2_D2	16	80.3934648631,
L2_D2	17	68.7574749211,
L2_D2	22	79.3869340632,
L2_D2	28	191.400227306,
L2_D2	30	249.190394934,
L2_D2	31	94.3936535757,
L2_D2	35	330.99974781,
L2_D2	42	318.746323476,
L2_D2	49	94.2595548274,
L2_D2	51	316.760752974,
L2_D2	57	185.937491394,286.491902142,
L2_D2	69	217.627105354,
L2_D2	81	254.268819883,
L2_D2	84	128.775107062,
L2_D2	92	150.385809986,
L2_D2	96	33.7267051441,111.452281113,
L2_D2	99	131.004421056,
L2_D2	107	92.3532568963,
L2_D2	134	269.320665952,
L2_D2	143	283.030322903,
L2_D2	153	244.736674071,
L2_D2	175	290.567079453,
L2_D2	178	59.1483295193,
L2_D2	181	297.909306404,
L2_D2	182	21.6981125889,154.903187207,
L2_D2	193	247.233085491,
L2_D2	195	195.234659225,
L2_D2	197	99.751053016,
L2_D2	208	65.1986624138,
L2_D2	211	45.3353895818,
L2_D2	217	88.307130706,
L2_D2	218	151.741756225,
L2_D2	220	268.149657966,
L2_D2	227	71.3803475294,
L2_D2	238	280.537252084,
L2_D2	244	244.366465338,
L2_D2	252	283.771431115,
L2_D2	255	203.846869594,214.629785082,
L2_D2	268	259.032177061,
L2_D2	274	76.3516800209,
L2_D2	275	2.10135719964,
L2_D2	278	323.638049445,
L2_D2	281	77.0661675329,
L2_D2	290	144.385277934,
L2_D2	294	279.882846839,
L2_D2	306	99.0392484044,
L2_D2	312	210.231439318,
L2_D3	14	23.982090122,
L2_D3	16	340.677738278,
L2_D3	24	140.908661885,216.549768773,
L2_D3	27	230.174125969,
L2_D3	42	141.836845443,190.347684433,293.100285881,
L2_D3	48	41.7243170625,234.676868266,
L2_D3	50	261.869386792,
L2_D3	52	92.8168744247,
L2_D4	10	246.526784831,
L2_D4	19	22.6617810863,
L2_D4	21	259.372505192,
L2_D4	22	240.607291701,
L2_D4	30	214.678912428,
L2_D4	37	280.681120625,
L2_D4	39	37.3417510182,304.677948597,
L2_D4	43	81.1766965756,
L2_D4	45	305.174053476,
L2_D4	53	67.4670214358,
L2_D4	60	43.6589723829,
L2_E1	3	11.7573891774,
L2_E1	7	22.4202896434,
L2_E1	14	45.8573170694,
L2_E1	19	296.510020196,
L2_Gamma	5	109.50449744,163.546909675,305.933137992,
L2_Gamma	7	247.2825363,
L2_Gamma	9	156.84171247,
L2_Gamma	24	81.2474869894,
L2_Gamma	37	303.32052856,
L2_Gamma	38	212.512216645,
L34_A1	5	102.76674469,139.373895611,
L34_A1	16	157.770206846,
L34_A1	20	255.890204019,
L34_A1	26	199.108694957,
L34_A2	8	104.528089017,
L34_A2	16	309.141385727,
L34_A2	18	175.17331736,
L34_A2	20	14.0647080715,
L34_A2	28	322.431851129,
L34_A4	0	313.51283934,
L34_A4	5	251.337322506,
L34_Alpha	3	79.8853483536,
L34_Alpha	18	94.7916993086,
L34_Alpha	29	290.195821735,
L34_Alpha	44	335.301895114,
L34_Alpha	57	142.446793407,
L34_Alpha	63	303.690214604,
L34_Alpha	76	23.8258683519,30.8471202906,
L34_Alpha	83	213.550431646,
L34_Alpha	95	123.330335152,
L34_Alpha	100	216.497760164,
L34_Alpha	106	300.234916597,
L34_Alpha	110	76.7670021243,
L34_B1	5	121.419818771,
L34_B1	8	119.52282496,
L34_B1	21	157.477371592,
L34_B1	30	134.1815821,
L34_B1	32	320.067396792,
L34_B1	37	17.7774881162,
L34_B1	38	207.675325103,
L34_B1	40	111.636932569,
L34_B1	49	307.844543835,
L34_B1	51	183.099218442,
L34_B1	64	327.7410686,
L34_B1	68	238.449497573,
L34_B1	86	96.3683742514,
L34_B1	103	325.748347305,
L34_B1	130	135.370469164,169.632893254,
L34_B1	133	306.887346694,
L34_B1	161	278.687702053,
L34_B1	181	51.8394340141,
L34_B1	187	20.8548204169,
L34_B1	201	28.1622388217,
L34_B1	223	81.921621033,
L34_B1	234	133.952575383,
L34_B2	9	264.819522257,
L34_B2	25	316.147969126,
L34_B2	43	92.7922880099,
L34_B2	52	220.776443536,
L34_B2	56	183.25701097,
L34_B2	71	233.981932934,
L34_B2	77	239.171492895,
L34_B2	94	90.4132192603,141.773657768,258.645872313,
L34_B2	98	100.460963712,
L34_B2	111	247.664533595,
L34_B2	139	295.306342594,
L34_B2	140	164.222929535,
L34_B2	142	35.3378133071,
L34_B2	151	211.393384765,
L34_B2	164	213.405605866,
L34_B2	170	13.5539712127,
L34_B2	173	255.530904649,
L34_B2	184	216.726712861,
L34_B2	189	319.607511516,
L34_B2	190	283.149559584,
L34_B2	230	104.00566183,
L34_B2	255	94.5456679989,
L34_B2	263	10.5152317316,218.338932204,
L34_B2	264	179.18299672,
L34_B2	265	330.169381818,
L34_B2	276	310.17020234,
L34_B2	281	247.690573376,
L34_B2	306	246.388906918,
L34_B2	325	253.582984346,
L34_B2	337	8.31505597963,
L34_B2	340	301.317968163,
L34_B2	364	12.2567042736,
L34_B2	380	113.055387266,
L34_B2	389	52.9416869998,
L34_B2	391	209.608440026,
L34_B2	401	257.654560266,
L34_B2	424	113.209413714,
L34_B2	429	143.049127502,
L34_B3	10	253.602284687,275.215386907,
L34_B3	15	133.944302135,
L34_B3	19	60.0180307528,110.576022248,
L34_B3	37	39.527237623,
L34_B3	61	240.707868845,
L34_B3	66	292.887719033,
L34_B3	106	160.8477886,
L34_B3	113	260.530719162,
L34_B3	118	98.2464615895,
L34_B3	123	338.204025304,
L34_B3	127	343.449992498,
L34_B3	139	230.479374847,
L34_B3	157	116.250904478,
L34_B3	162	271.858517354,
L34_B3	176	319.712895341,
L34_B4	23	119.084421174,
L34_B4	26	63.8942295955,
L34_B4	28	175.056040401,
L34_B4	33	134.960696363,
L34_Beta	20	201.665760393,
L34_Beta	23	113.045489612,
L34_Beta	28	20.8426620132,
L34_Beta	29	33.9688843494,
L34_C1	9	334.06976515,
L34_C1	20	275.209382844,
L34_C1	30	174.705089959,
L34_C1	63	72.5134282584,
L34_C1	65	36.3097654824,
L34_C1	67	258.128071904,
L34_C1	74	206.362829298,
L34_C1	80	287.312801416,
L34_C1	82	27.4477387934,
L34_C1	89	21.5815384653,
L34_C1	93	0.17093274724,
L34_C1	96	263.956998402,
L34_C1	116	36.8075118976,
L34_C1	123	140.527420367,
L34_C1	124	14.5118792805,
L34_C1	126	287.171282349,
L34_C1	131	118.994660052,155.082819348,
L34_C1	134	44.9370868068,
L34_C1	141	326.840669373,
L34_C1	145	17.9211390724,
L34_C1	163	39.7953518136,
L34_C1	164	293.625655809,
L34_C1	167	340.857512856,
L34_C1	168	186.146154308,314.186531147,
L34_C1	172	49.0215518523,
L34_C1	180	281.529858441,
L34_C1	194	60.4111775317,
L34_C1	200	74.9213052637,
L34_C1	204	158.450086039,
L34_C1	218	37.6400389092,
L34_C1	223	166.734168455,
L34_C1	228	278.041039456,
L34_C1	255	308.09726757,
L34_C1	259	184.251628428,
L34_C1	264	265.650497978,
L34_C1	265	257.848201099,
L34_C1	266	274.496864619,
L34_C1	268	20.9956246006,
L34_C1	300	313.48085246,
L34_C1	306	52.2524171037,
L34_C1	307	335.726633275,
L34_C1	316	203.438640001,
L34_C1	322	252.86771166,
L34_C1	328	321.767185505,
L34_C1	350	56.145189343,
L34_C1	368	321.147487614,
L34_C1	378	255.523058573,
L34_C1	386	12.8349354056,
L34_C1	395	211.875217368,
L34_C1	399	166.533722053,
L34_C2	4	213.630769495,
L34_C2	8	316.208258574,
L34_C2	9	148.611701832,
L34_C2	10	247.31685408,
L34_C2	12	284.671089911,
L34_C2	15	265.216375418,
L34_C2	25	287.2500975,
L34_C2	28	268.221659966,
L34_C2	33	149.302330308,294.885727959,
L34_C2	42	264.475672476,
L34_C2	46	298.055845345,
L34_C2	47	258.141168669,
L34_C2	49	287.849288612,
L34_C2	51	336.883447432,
L34_C2	53	270.739393281,
L34_C2	55	67.661464464,
L34_C2	68	265.813250855,
L34_C2	70	270.793869048,
L34_C2	79	187.222369822,
