# presynaptic cell type	cell ID	spike times
L23Trans_C2	13	253.010253115,253.103401319,257.596581487,285.155999212,317.308584644,
L23Trans_C2	14	88.3268777737,122.851580279,167.859970965,253.548079174,
L23Trans_C2	15	111.262160512,167.338371301,199.068359275,254.171760049,302.793826959,319.784672214,
L23Trans_C2	16	22.2037539644,285.453730075,287.980250803,
L23Trans_C2	17	211.188478193,236.959087203,253.36305581,260.810603494,262.395477199,290.698347866,338.141932062,
L23Trans_C2	18	171.802944926,174.843901516,194.815864528,
L23Trans_C2	19	104.876215164,136.861257397,165.124016308,208.418907674,
L23Trans_C2	20	60.9955775196,187.174469817,255.33436329,341.539364181,
L23Trans_C2	21	167.594739612,236.568569876,255.942725403,261.49458182,266.314223627,
L23Trans_C2	22	257.479898565,271.850197027,
L23Trans_C2	23	158.993073748,180.150844834,253.497338493,253.541944752,
L23Trans_C2	24	211.934110439,253.91022966,256.793934304,
L23Trans_C2	25	16.4658221769,28.3687554225,110.513096418,179.024790579,212.456557853,
L23Trans_C2	26	97.1306945544,146.240092008,182.942226296,253.447857759,
L23Trans_C2	27	33.3521466612,166.584543464,208.815219132,253.719232101,272.018766481,284.068890479,328.297552489,344.168125649,
L23Trans_C2	28	107.570825113,227.066861249,253.483888273,299.606434656,
L23Trans_C2	29	131.474337044,249.166153805,253.708235524,295.050111203,
L23Trans_C2	30	88.9158575773,127.426394644,229.801459224,254.942946192,257.787900099,272.666724879,338.884337214,
L23Trans_C2	31	85.3403159719,
L23Trans_C2	32	166.623373427,200.320208604,233.126092067,
L23Trans_C2	33	105.694039359,256.885465776,
L23Trans_C2	34	171.797441988,212.922740029,253.679507031,257.839425193,
L23Trans_C2	35	79.5852472433,96.1429144555,254.349658135,255.534851727,256.025708112,
L23Trans_C2	36	73.4391656985,76.4842610835,220.693435963,253.467342585,256.418704896,258.45442908,272.15723411,
L23Trans_C2	37	253.913292832,
L23Trans_C2	38	137.027320568,256.930519368,257.965571414,258.751568647,263.087905572,277.456805041,
L23Trans_C2	39	91.6084307695,253.467531087,258.027019106,
L23Trans_C2	40	87.2105095098,166.661982735,257.240134964,268.43977135,316.467126105,
L23Trans_C2	41	247.228691174,
L23Trans_C2	42	133.69289231,225.192623441,248.761072433,
L23Trans_C2	43	229.902501535,253.08029772,255.222890478,281.585982349,
L23Trans_C2	44	7.48322202783,127.734406543,209.042682941,292.526273755,324.977407106,
L23Trans_C2	45	252.467253738,253.330889272,
L23Trans_C2	46	243.839279509,
L23Trans_C2	47	38.000641768,95.3171203409,255.197607149,
L23Trans_C2	48	253.355062102,256.80033324,
L23Trans_C2	49	88.5768405194,147.4611271,250.439502125,
L23Trans_C2	50	42.525635881,192.045008054,253.936506913,255.198439973,258.391660551,290.403229112,
L23Trans_C2	51	257.189618656,318.203784813,
L23Trans_C2	52	143.15672593,253.181966796,
L23Trans_C2	53	175.646180957,180.684853556,287.446297451,
L23Trans_C2	54	40.2195124764,256.394084175,340.217606782,340.782604347,
L23Trans_C2	55	209.963418613,233.101753069,253.219555247,
L23Trans_C2	57	113.717586654,253.682375008,
L23Trans_C2	58	27.9260146638,52.7035302711,63.117950511,247.166661605,
L23Trans_C2	59	73.191981904,257.875568602,
L23Trans_C3	0	187.346694376,253.19112646,273.042564792,
L23Trans_C3	1	22.7607173333,112.068629691,208.514747215,214.931600887,259.461171143,
L23Trans_D1	0	14.4667105562,140.769397284,158.166730057,225.909917258,281.393199057,
L23Trans_D2	0	76.7783104063,89.7013009964,302.066286356,338.661389194,
L23Trans_D2	1	82.824360772,170.252171485,261.483854797,290.210022248,305.622818154,323.268908106,
L23Trans_D2	2	1.01327214911,55.1400255074,
L23Trans_D2	3	1.3624218875,127.274376637,196.21405065,198.781839641,209.123135181,325.054574048,328.014675031,
L23Trans_D2	4	127.3771085,171.294875608,
L23Trans_D2	5	14.2615224111,224.782487509,310.082937941,
L23Trans_D2	6	75.7413167704,291.547914661,
L23Trans_D2	7	210.325984366,258.820475225,
L23Trans_D2	8	251.277755731,
L2_B1	1	276.934089772,
L2_B1	3	17.5455091482,
L2_B1	5	38.2645615838,
L2_B1	26	19.979280177,
L2_B1	31	218.394266935,
L2_B1	52	311.414129518,
L2_B1	60	276.598760732,
L2_B1	61	198.132509372,
L2_B2	1	72.2090373703,
L2_B2	24	216.038422102,
L2_B2	41	167.379971036,
L2_B2	47	137.227862698,
L2_B2	53	321.67593942,
L2_B2	58	4.85319094262,95.1118381441,
L2_B2	67	210.821269848,
L2_B2	73	100.996779866,
L2_B2	98	210.083326602,
L2_B2	107	14.1692753059,
L2_B2	108	248.841754515,
L2_B2	125	199.015811919,
L2_B2	130	337.504235049,
L2_B2	135	196.494439506,
L2_B2	139	308.756202417,
L2_B2	142	183.65272702,
L2_B2	144	278.677190384,
L2_B2	146	316.911590513,
L2_B2	160	80.0129033037,
L2_B2	169	264.922530407,265.904839732,
L2_B2	174	77.4495921298,
L2_B2	182	116.255447054,176.210140401,
L2_B2	187	197.407833787,302.591285522,342.006803169,
L2_B2	188	290.28203841,
L2_B2	198	270.117322017,
L2_B2	199	88.6730816502,
L2_B2	200	306.579728788,
L2_B2	214	175.334104329,
L2_B2	219	107.31011315,
L2_B2	223	202.870899927,
L2_B2	237	199.37440758,
L2_B2	244	281.379489559,
L2_B2	250	265.165497573,
L2_B2	251	2.23540618554,
L2_B2	256	290.154880543,
L2_B2	257	167.851577949,
L2_B2	258	84.3485597317,
L2_B2	262	248.950209028,
L2_B2	266	242.700316467,
L2_B3	2	15.1314263972,219.532704114,
L2_B3	3	294.616775917,297.184832629,
L2_B3	16	166.592486137,
L2_B3	37	44.0025353101,135.823268063,
L2_B3	47	180.671097873,
L2_B3	49	7.95274354644,
L2_B3	54	173.983136477,
L2_B3	65	96.4043469356,
L2_B3	71	92.5245033972,
L2_B3	75	129.341515433,
L2_B3	82	217.67137241,290.644400766,
L2_B3	85	37.6109197394,
L2_B3	90	154.887996747,
L2_B3	91	88.5197313944,
L2_B3	96	325.045462482,
L2_B3	98	233.566782254,
L2_B3	110	215.537644907,
L2_B3	119	49.7022080078,
L2_B3	122	219.935007864,
L2_B3	123	147.139563172,316.288825398,
L2_B3	134	230.366298213,
L2_B3	145	4.16066203257,
L2_B3	148	176.64098309,
L2_B3	149	14.9045785346,
L2_B4	10	207.000247428,
L2_B4	14	55.0011037467,184.162888429,
L2_Beta	5	186.453044809,
L2_Beta	15	213.590689436,
L2_Beta	17	176.482206093,
L2_Beta	19	216.92827012,
L2_Beta	25	234.493775979,
L2_Beta	26	123.154919865,
L2_Beta	32	61.8326023751,
L2_Beta	34	305.060219847,
L2_Beta	36	150.863667472,
L2_Beta	47	332.630076575,
L2_Beta	53	221.788435209,
L2_Beta	65	342.113047782,
L2_Beta	69	229.15338413,
L2_Beta	75	309.667322864,
L2_C1	9	123.539864817,
L2_C1	19	62.2341564901,
L2_C1	23	219.53550849,
L2_C1	31	13.1010613349,
L2_C1	43	81.1538443701,314.162795787,
L2_C1	54	238.342753401,
L2_C1	58	154.724260113,
L2_C1	62	217.308656297,
L2_C1	82	264.682163984,
L2_C1	84	287.815879365,
L2_C1	90	74.2011640605,
L2_C1	100	39.4034579543,
L2_C1	116	83.7358479667,
L2_C1	129	215.271460837,
L2_C1	142	3.56090987404,294.533156914,
L2_C1	143	79.3324697934,
L2_C1	144	255.317426542,
L2_C1	146	210.440112312,
L2_C1	154	170.900291427,
L2_C1	157	102.624011201,271.785095494,
L2_C1	163	216.982589159,
L2_C1	165	301.253793402,
L2_C1	171	289.706099954,
L2_C1	174	183.091814571,
L2_C1	175	222.386191595,
L2_C1	179	188.016762687,
L2_C1	188	75.2418207652,
L2_C1	199	282.645149101,
L2_C1	201	296.097472786,
L2_C1	203	322.313656784,
L2_C1	213	46.297190127,
L2_C1	220	182.626822308,
L2_C1	222	35.8240442303,
L2_C1	231	240.414683912,
L2_C1	232	98.9742398868,
L2_C1	235	154.042572843,
L2_C1	237	264.820492105,
L2_C1	247	80.212547387,
L2_C1	254	284.858192828,
L2_C1	255	59.9603630946,
L2_C1	269	33.2823061998,
L2_C1	270	24.9144553089,
L2_C1	273	220.761912168,
L2_C1	274	266.054273126,
L2_C1	276	35.1192555205,
L2_C1	279	301.216896108,
L2_C1	282	94.0524072527,
L2_C1	283	272.853580255,
L2_C2	2	159.515621495,
L2_C2	3	15.6708758501,
L2_C2	12	214.867915157,293.500407911,
L2_C2	21	250.531695749,
L2_C2	27	316.380161179,
L2_C2	64	243.040611032,
L2_C2	66	291.505527947,
L2_C2	84	79.3159727283,141.955934743,
L2_C2	100	93.6665364178,
L2_C2	101	323.396584063,
L2_C2	104	290.891409103,
L2_C2	105	315.23373821,
L2_C2	114	15.5994165391,
L2_C2	129	10.4406409953,
L2_C2	133	263.189412432,
L2_C2	137	267.428014662,
L2_C2	138	44.5419942523,
L2_C2	141	154.925521267,
L2_C2	145	274.544706886,289.399812322,
L2_C2	155	63.8951130877,
L2_C2	162	202.760256337,
L2_C2	165	91.1457452928,
L2_C2	178	70.5930584296,
L2_C2	198	315.620282609,
L2_C2	200	273.228635843,
L2_C2	208	124.410843922,
L2_C2	209	332.845731214,
L2_C2	212	236.291081341,
L2_C2	217	265.335896936,
L2_C2	232	165.752615216,263.952099289,
L2_C2	240	282.411473224,
L2_C2	250	31.802262992,
L2_C2	254	214.403664808,
L2_C2	255	301.972825934,
L2_C2	257	263.211784886,
L2_C2	259	45.7314530395,
L2_C2	260	293.13933261,
L2_C2	263	135.425012617,247.78887464,
L2_C2	265	123.633517747,
L2_C2	266	204.213941987,
L2_C2	277	263.834908885,
L2_C2	306	148.773737829,
L2_C2	309	319.911848007,
L2_C2	323	34.4995424089,
L2_C2	326	168.172560779,
L2_C2	332	103.789839092,
L2_C2	338	22.8408029971,
L2_C2	343	36.0070225299,
L2_C2	352	135.629160471,
L2_C2	378	59.3757552529,
L2_C2	380	287.258927139,
L2_C2	383	92.0411369194,
L2_C2	384	198.504906786,
L2_C2	391	244.659114672,
L2_C2	393	176.873080107,
L2_C2	404	119.811311763,
L2_C2	406	78.1812720797,
L2_C2	408	32.2816887898,
L2_C2	409	298.761822732,
L2_C2	440	246.362384864,
L2_C2	444	306.255587472,
L2_C2	446	155.680672341,
L2_C2	454	26.836253647,
L2_C2	455	37.3403704,
L2_C2	457	49.9261725667,
L2_C2	462	145.751317251,
L2_C2	464	176.774870163,
L2_C2	489	216.993396654,
L2_C2	490	87.5129075908,
L2_C2	492	114.753105525,
L2_C2	512	325.045462482,
L2_C2	527	195.324165377,
L2_C2	533	330.998090889,
L2_C2	539	300.443412445,
L2_C2	543	156.99982709,
L2_C2	544	261.310446833,
L2_C2	551	33.8082704511,
L2_C2	555	320.097416236,
L2_C2	566	255.742378722,
L2_C2	582	29.213697086,
L2_C2	584	169.510559809,
L2_C2	595	1.1815099964,
L2_C2	601	175.735637285,
L2_C2	603	317.897964777,
L2_C2	605	256.623963364,
L2_C2	606	5.63506808845,45.1845634968,
L2_C2	612	175.797394824,
L2_C2	614	78.5460772471,
L2_C2	616	218.996391737,
L2_C2	628	263.89185301,
L2_C2	641	165.555735048,310.889261163,
L2_C2	643	335.778275917,
L2_C2	645	99.751053016,
L2_C2	649	322.051172719,
L2_C2	655	173.995203901,
L2_C2	656	67.700031665,
L2_C2	662	123.849555729,
L2_C2	667	249.934242669,298.354183239,
L2_C2	673	147.050716768,
L2_C2	681	133.422821233,
L2_C2	689	47.1660324091,
L2_C2	697	259.010392156,
L2_C2	706	331.656494575,
L2_C2	710	260.579183853,
L2_C2	716	63.9797244157,
L2_C2	734	194.497591549,
L2_C2	736	49.6904850027,
L2_C2	750	293.21092242,
L2_C2	761	79.856398874,
L2_C2	765	194.235645464,
L2_C2	776	72.2690850433,
L2_C2	780	143.402908291,
L2_C2	791	46.3969127131,
L2_C2	796	304.308571228,
L2_C2	830	9.30724217223,
L2_C2	836	184.066172427,
L2_C2	843	0.937252889776,
L2_C2	882	124.690556249,
L2_C2	888	189.858978091,
L2_C2	895	312.201683679,
L2_C2	902	95.6284977679,135.599072617,
L2_C2	911	303.416923792,
L2_C2	920	288.189214254,
L2_C2	924	293.689520975,
L2_C2	926	221.183192763,
L2_C2	929	53.202467548,
L2_C2	930	259.155756296,
L2_C2	943	156.797570923,
L2_C2	945	323.054213555,
L2_C2	949	200.681772486,
L2_C2	955	8.59201831241,212.180304208,
L2_C2	961	241.767395481,
L2_C2	965	249.974092413,
L2_C2	969	87.8130408007,
L2_C2	971	43.9670569666,
L2_C2	1020	119.794784403,331.895932757,
L2_C2	1026	37.24342995,
L2_C2	1029	263.858601468,
L2_C2	1033	225.222253561,
L2_C2	1036	150.871678946,
L2_C2	1043	249.540303469,
L2_C2	1044	293.557129627,
L2_C2	1045	83.1711075945,
L2_C2	1048	89.3885720173,
L2_C2	1051	190.271128065,
L2_C2	1069	263.647548128,
L2_C2	1072	97.064334105,
L2_C2	1078	113.572471389,269.639422083,
L2_C2	1081	277.726964178,
L2_C2	1089	250.961365137,283.856490705,
L2_C2	1092	246.769275414,
L2_C2	1108	255.624973538,
L2_C2	1115	250.014950809,
L2_C2	1125	181.977264023,
L2_C2	1129	330.578857295,
L2_C2	1136	275.274977697,
L2_C2	1143	82.1399634306,
L2_C2	1148	270.761280878,
L2_C2	1154	161.185287634,
L2_C2	1160	246.972173719,
L2_C2	1161	66.1890091066,
L2_C2	1162	219.976583135,
L2_C2	1165	195.703760186,
L2_C2	1166	149.511184024,
L2_C2	1169	323.971063154,
L2_C2	1170	214.517164376,
L2_C2	1180	30.4781605968,
L2_C3	3	20.8268548302,
L2_C3	5	111.210286929,
L2_C3	55	45.3994826153,
L2_C3	61	31.3989955951,
L2_C3	65	270.817341087,
L2_C3	68	96.8422974607,
L2_C3	72	35.7387073133,
L2_C3	74	290.344623877,
L2_C3	89	331.302514936,
L2_C3	91	288.028353743,
L2_C3	123	150.237659384,
L2_C3	126	125.404053156,
L2_C3	129	106.073330752,
L2_C3	133	189.413281365,
L2_C3	136	59.9397493807,
L2_C3	146	226.376271399,
L2_C3	148	189.419378622,
L2_C3	149	153.569435436,
L2_C3	153	342.705785148,
L2_C3	154	73.9095364595,
L2_C3	160	284.999910982,
L2_C3	176	7.91809374,
L2_C3	179	6.55110248026,
L2_C3	193	255.327635759,285.081565978,
L2_C3	195	98.6412867282,
L2_C3	199	8.21552254293,
L2_C3	201	280.956586902,
L2_C3	207	28.0479152888,
L2_C3	210	336.081007778,
L2_C3	213	107.15420684,
L2_C3	216	81.2086219039,
L2_C3	221	268.646860091,
L2_C3	228	256.053987141,
L2_C3	247	258.444548412,
L2_C3	250	227.190461394,
L2_C3	252	74.3216555279,
L2_C3	255	230.439903485,
L2_C3	259	249.420672419,
L2_C3	263	6.36790998663,
L2_C3	287	71.5024157382,
L2_C3	290	248.8184083,
L2_C3	293	176.762018065,
L2_C4	6	149.804056465,
L2_D1	0	53.9038343813,225.30960099,
L2_D1	2	101.112793966,
L2_D1	8	148.232675609,
L2_D1	10	326.982859207,
L2_D1	11	331.7568751,
L2_D1	16	39.3800926149,
L2_D1	20	312.578231106,
L2_D1	21	92.4159058315,
L2_D1	23	70.8684978898,
L2_D1	38	174.630213616,
L2_D1	43	63.8046883144,
L2_D1	52	206.233665372,
L2_D1	57	160.756642458,
L2_D1	64	286.266179231,
L2_D1	68	116.478922132,
L2_D1	69	16.4225357755,
L2_D1	73	130.413669322,
L2_D1	75	175.930823433,
L2_D1	92	63.8850679431,
L2_D1	95	166.748908226,
L2_D2	1	2.93065002206,
L2_D2	10	71.0063213955,
L2_D2	12	83.6478565032,
L2_D2	18	307.103016295,
L2_D2	21	73.4697692157,161.301119803,
L2_D2	25	118.44300301,
L2_D2	29	249.187659961,
L2_D2	38	188.016762687,
L2_D2	45	249.414458897,
L2_D2	53	181.059311159,
L2_D2	58	220.18408687,
L2_D2	62	128.992121146,179.833270093,
L2_D2	69	99.2704362513,219.08645765,
L2_D2	71	209.435892267,
L2_D2	75	334.469695418,
L2_D2	97	138.524966575,
L2_D2	101	296.12967171,
L2_D2	105	338.041465255,
L2_D2	106	161.117413035,
L2_D2	112	187.094484216,
L2_D2	115	181.500052657,
L2_D2	116	116.634765918,116.990091671,
L2_D2	123	111.050793451,
L2_D2	144	12.4627517064,
L2_D2	147	149.913014685,
L2_D2	156	238.439603897,
L2_D2	161	183.76232446,186.927714248,
L2_D2	162	83.0155615715,
L2_D2	187	46.205855762,
L2_D2	192	28.9987878681,
L2_D2	193	123.614235064,
L2_D2	200	284.91557213,
L2_D2	204	302.203738198,
L2_D2	212	248.140568158,
L2_D2	226	5.15716444041,
L2_D2	232	9.08371857566,
L2_D2	234	242.527040859,
L2_D2	254	156.215633645,
L2_D2	259	124.055300497,
L2_D2	271	314.715246108,
L2_D2	287	65.2896452413,
L2_D2	288	131.551046034,
L2_D2	289	253.919607982,
L2_D2	297	309.698859497,
L2_D2	298	290.110792849,
L2_D2	299	303.50062265,
L2_D2	301	331.833323368,
L2_D2	305	45.3571884155,
L2_D2	314	123.683067438,
L2_D3	2	222.733884385,
L2_D3	5	344.531939862,
L2_D3	8	186.233316756,
L2_D3	17	156.660828505,
L2_D3	21	343.150392659,
L2_D3	22	16.206656499,
L2_D3	25	196.89470493,
L2_D3	28	295.450991536,
L2_D3	31	80.3747438592,
L2_D3	41	298.810350854,
L2_D3	52	177.78085834,
L2_D4	4	59.336384571,
L2_D4	9	248.433386777,
L2_D4	12	91.9203852792,
L2_D4	19	244.192072833,
L2_D4	22	333.864683076,
L2_D4	32	86.8000876521,
L2_D4	49	207.35921352,
L2_D4	51	219.518648504,
L2_D4	60	330.875773497,
L2_E1	4	160.527596121,
L2_E1	11	4.43051486056,
L2_E1	12	278.668340472,
L2_Gamma	0	132.324916155,
L2_Gamma	9	84.0893784314,
L2_Gamma	14	122.413466891,
L2_Gamma	35	126.590319701,
L2_Gamma	36	287.516694785,
L2_Gamma	38	247.711116029,
L2_Gamma	39	312.363269525,
L2_Gamma	40	130.581961057,151.903219705,
L2_Gamma	41	58.7429966996,
L2_Gamma	42	298.206947956,
L2_Gamma	43	29.7595589615,
L34_A1	16	9.44919455121,
L34_A1	27	68.8259032072,
L34_A2	8	25.8586520211,
L34_A2	12	101.347011701,250.22813307,
L34_A2	14	187.680506388,
L34_A2	19	228.818600116,
L34_A2	24	48.1235578777,
L34_A3	0	7.22052238835,
L34_Alpha	0	245.499757936,
L34_Alpha	4	295.982104181,
L34_Alpha	18	318.476584116,
L34_Alpha	27	115.28835919,
L34_Alpha	34	133.20380622,
L34_Alpha	35	328.428335316,
L34_Alpha	43	119.584091283,
L34_Alpha	52	256.506672929,
L34_Alpha	88	153.412290484,
L34_Alpha	104	98.5876305367,
L34_B1	3	174.807877081,
L34_B1	14	13.2240596017,
L34_B1	26	66.1566747697,
L34_B1	30	180.911530974,
L34_B1	42	48.5232929598,
L34_B1	44	285.538142616,
L34_B1	48	65.2514146198,
L34_B1	61	142.334794343,
L34_B1	63	70.5685353891,
L34_B1	70	209.263594028,
L34_B1	77	217.462883175,
L34_B1	79	285.697305162,
L34_B1	90	161.336513844,
L34_B1	103	111.255114127,
L34_B1	105	223.568185665,
L34_B1	120	328.300882071,
L34_B1	122	22.8602489035,
L34_B1	147	258.606326153,
L34_B1	156	105.402130466,
L34_B1	161	152.697881123,
L34_B1	167	76.0580306407,
L34_B1	180	60.6901979798,
L34_B1	184	48.0125859717,
L34_B1	206	174.400565421,
L34_B1	210	50.8511468302,
L34_B2	3	237.902851513,
L34_B2	35	108.974331486,
L34_B2	49	341.825185378,
L34_B2	51	329.275607867,
L34_B2	65	177.39217781,
L34_B2	74	22.8536898318,
L34_B2	80	203.671848507,
L34_B2	85	33.1197798808,
L34_B2	87	251.766400656,
L34_B2	93	319.811411064,
L34_B2	103	329.98716872,
L34_B2	104	283.707915547,
L34_B2	105	6.37845688881,
L34_B2	112	254.614267963,
L34_B2	113	103.706967877,
L34_B2	116	151.233756004,
L34_B2	120	79.0742543177,
L34_B2	136	34.4044026445,
L34_B2	163	233.628682707,
L34_B2	164	114.624348076,
L34_B2	168	38.7198599938,
L34_B2	204	87.9070573456,
L34_B2	206	27.6383621158,
L34_B2	210	277.154564445,
L34_B2	217	91.7417319857,
L34_B2	232	301.255209786,
L34_B2	239	63.8193539181,
L34_B2	247	120.610082333,
L34_B2	253	314.671009667,
L34_B2	262	67.8110665533,
L34_B2	266	89.7639966702,249.325685556,
L34_B2	276	164.026738663,
L34_B2	280	69.5163243827,
L34_B2	285	116.280635438,
L34_B2	289	206.132075253,
L34_B2	291	17.9164292488,
L34_B2	292	247.677127964,
L34_B2	300	269.391461954,
L34_B2	308	283.188499772,
L34_B2	319	146.255214377,
L34_B2	325	133.958430003,
L34_B2	327	243.246594546,
L34_B2	334	128.701379451,
L34_B2	370	338.875969294,
L34_B2	376	136.280057387,
L34_B2	384	174.614673609,
L34_B2	408	25.0776389872,
L34_B2	414	43.0864632548,
L34_B2	417	253.487403803,
L34_B3	3	224.838378802,
L34_B3	12	7.02957023085,
L34_B3	17	221.549834045,
L34_B3	33	39.0006512529,
L34_B3	38	132.565238742,
L34_B3	49	281.192927564,
L34_B3	56	176.091652386,
L34_B3	72	315.728593364,
L34_B3	75	216.836264267,248.769200603,
L34_B3	76	319.380987481,
L34_B3	100	254.611292966,
L34_B3	122	215.140094764,
L34_B3	154	268.610261884,
L34_B3	167	36.7251795404,
L34_B3	177	273.579749657,
L34_B3	180	45.7601301642,
L34_B4	4	137.034870473,
L34_B4	17	60.7905540941,
L34_B4	30	329.98716872,
L34_B4	33	278.25774047,
L34_Beta	21	4.77505138296,
L34_Beta	24	325.973449527,
L34_C1	13	30.0337883687,
L34_C1	17	41.0818284062,
L34_C1	39	274.134537778,
L34_C1	41	313.4076464,
L34_C1	57	255.858083869,
L34_C1	65	55.2496758651,
L34_C1	71	331.553172357,
L34_C1	72	221.939342667,
L34_C1	77	104.566874575,
L34_C1	82	191.023908797,
L34_C1	110	111.138793187,
L34_C1	131	165.660643619,
L34_C1	134	46.1879647752,
L34_C1	141	214.008656091,
L34_C1	142	293.335571899,
L34_C1	154	8.16683728981,
L34_C1	159	224.86128265,
L34_C1	163	230.663570296,
L34_C1	177	140.405770738,
L34_C1	203	72.0646613985,
L34_C1	205	173.479683169,263.259265808,
L34_C1	208	89.0825928275,
L34_C1	209	161.637216541,
L34_C1	211	185.878247225,
L34_C1	212	275.428938925,
L34_C1	225	305.970267402,
L34_C1	231	246.603301755,
L34_C1	234	97.1566732116,
L34_C1	246	5.77369269207,
L34_C1	257	184.366399168,
L34_C1	259	206.481470314,
L34_C1	269	257.104927344,
L34_C1	270	179.408074412,
L34_C1	273	198.197581026,
L34_C1	287	258.499422974,
L34_C1	294	287.447244772,
L34_C1	297	190.572678305,
L34_C1	299	268.955579171,
L34_C1	300	266.355984094,
L34_C1	307	247.787492099,
L34_C1	316	243.462846399,
L34_C1	318	259.218540632,
L34_C1	320	287.60397855,
L34_C1	332	61.8195504925,293.486841547,300.648981344,
L34_C1	351	153.922504369,
L34_C1	358	337.282470804,
L34_C1	360	38.9473847598,
L34_C1	365	40.5840094508,
L34_C1	367	235.118356755,
L34_C1	372	133.406064881,
L34_C1	379	298.979182329,
L34_C1	400	252.433616723,
L34_C1	405	293.191380888,
L34_C1	407	110.796133228,
L34_C2	1	284.442879549,
L34_C2	10	258.41460898,
L34_C2	15	258.887209782,
L34_C2	28	282.664814587,
L34_C2	29	253.409908989,
L34_C2	34	139.073313895,
L34_C2	35	258.76306449,
L34_C2	36	116.022150535,
L34_C2	47	239.081789937,
L34_C2	67	279.113955505,
L34_C2	68	284.808324004,
L34_C2	75	266.867779444,
L34_C2	80	273.695283376,
L34_C2	86	137.030370683,
L34_C2	88	287.64337141,
L34_C2	90	294.809107427,
L34_C2	91	129.207663641,341.955518828,
L34_C2	99	109.427200254,
L34_C2	100	253.375529993,
L34_C2	110	307.27860748,
L34_C2	113	236.818743184,
L34_C2	114	81.561436658,
L34_C2	117	265.247558352,
L34_C2	120	249.197144416,
L34_C2	121	270.0346848,
L34_C2	125	258.671456092,266.748567106,
L34_C2	128	13.1845605522,
L34_C2	130	259.450605599,
L34_C2	141	270.269963419,
L34_C2	151	43.0127154446,
L34_C2	156	223.742833797,
L34_C2	166	341.314776648,
L34_C2	178	241.586721321,
L34_C2	183	287.137208585,
L34_C2	205	290.914614361,
L34_C2	210	306.848388571,
L34_C2	214	64.2331280207,
L34_C2	229	18.2392823334,
L34_C2	230	262.122327484,
L34_C2	231	199.656675107,
L34_C2	238	68.8107010552,
L34_C2	240	259.073754771,
