# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	1430	204.841042801	135	190	Dendrite	289.41078791,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	16.4820414277,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	246.143316635,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	246.143316635,
L2_C2	1510	114.897136991	141	71	Dendrite	273.02772333,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	335.85481306,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	320.414116689,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	320.414116689,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	153.550371788,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	143.52534973,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	143.52534973,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	326.92436572,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	39.7515976259,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	279.347354323,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	279.347354323,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	289.588873074,315.037598207,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	288.288029176,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	2.31029301906,
L2_C2	1704	86.1615596961	87	17	Dendrite	234.76983206,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	234.76983206,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	217.237760942,
L2_C2	1745	92.2759428556	107	10	Dendrite	84.0219370163,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	4.27560830952,
L2_C2	1749	38.2176002064	106	3	Dendrite	330.808648885,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	330.808648885,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	330.808648885,
L2_C2	1755	62.5579471357	138	7	Dendrite	196.564061765,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	142.488832402,
L2_C3	14	133.099160666	160	143	Dendrite	197.834469028,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	243.858479282,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	94.5464419315,183.16294026,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	49.1698784466,
L2_C3	27	227.516726782	134	77	Dendrite	335.51742899,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	335.51742899,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	215.621943493,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	60.7653847463,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	305.777528141,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	330.515034296,
L2_C3	106	165.499341094	160	193	Dendrite	279.430587102,
L2_C3	107	236.470294131	18	73	ApicalDendrite	141.765988603,
L2_C3	108	140.730264041	11	50	ApicalDendrite	111.03548327,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	157.206357758,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	205.246227008,
L2_C3	134	236.36129828	104	33	Dendrite	175.260380174,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	98.0519358558,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	141.632389965,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	74.5064245023,
L2_C3	191	148.224697262	10	86	ApicalDendrite	221.215410061,
L2_C3	214	1200.80085618	67	16	ApicalDendrite	27.6222546745,
L2_C3	220	899.831913286	38	562	ApicalDendrite	104.224237319,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	82.8727574845,274.664646923,
L2_C3	244	254.04910355	134	107	Dendrite	262.230839649,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	262.230839649,
L2_C3	246	1445.29930981	46	21	ApicalDendrite	7.68249546673,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	48.5438785091,
L2_C3	272	1448.20617363	64	28	ApicalDendrite	167.260438626,
L2_C3	277	349.775015892	37	74	ApicalDendrite	260.113418618,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	281.282428491,
L2_C3	317	272.037453861	104	61	Dendrite	197.434121061,
