# presynaptic cell type	cell ID	spike times
L23Trans_C2	28	97.2104417946,98.8960567996,130.451512608,152.771915807,180.263268667,253.187157566,
L23Trans_C2	29	253.968001079,
L23Trans_C2	30	79.2884734711,181.129507658,
L23Trans_C2	32	180.665336368,253.742584735,310.766151044,
L23Trans_C2	33	85.766668457,161.051891339,231.759861309,
L23Trans_C2	34	154.450809427,253.340470021,254.6982604,
L23Trans_C2	35	36.7093684162,253.483433283,
L23Trans_C2	37	50.1471255791,253.3090952,255.463624755,260.619771875,302.08658385,310.768473853,
L23Trans_C2	38	246.119067008,
L23Trans_C2	39	87.9256534488,254.833227599,276.000166573,
L23Trans_C2	40	72.025314129,199.570420796,253.518865905,304.879783645,331.686563153,
L23Trans_C2	41	256.058642745,
L23Trans_C2	42	253.381135171,254.409340434,258.231663653,
L23Trans_C2	43	3.99539390016,28.1781320345,31.9167019048,86.418201327,253.160258517,254.205610141,257.45966536,285.610121731,
L23Trans_C2	44	149.287613944,233.520899819,255.378240409,256.771346822,258.685233846,279.869427215,282.23996341,288.651238987,293.240531237,
L23Trans_C2	45	108.136009355,124.411095314,
L23Trans_C2	46	218.68854322,257.33030465,
L23Trans_C2	47	253.344711518,257.877323817,
L23Trans_C2	48	137.308006218,276.873623347,317.510048599,
L23Trans_C2	49	147.84883797,163.332123755,253.75312598,256.009073881,258.214033436,295.558409942,312.836144039,328.516585241,337.999711622,
L23Trans_C2	50	119.819919503,257.610910181,
L23Trans_C2	51	257.153843692,
L23Trans_C2	52	89.3484932521,250.524532493,258.783497227,
L23Trans_C2	53	253.584556789,
L23Trans_C2	54	132.036709126,
L23Trans_C2	55	179.923339905,235.970100954,253.425171733,257.693223646,297.681917728,
L23Trans_C2	56	54.9954796055,157.413409,253.729211796,
L23Trans_C2	57	74.1143773145,187.642873098,190.597300235,253.634077316,268.721337302,294.115029602,
L23Trans_C2	58	92.1733752295,253.62707035,277.795094784,
L23Trans_C2	59	253.078944345,256.956138022,261.186323215,270.003301332,270.789676414,287.893687676,339.493512677,
L23Trans_C3	0	172.269284219,
L23Trans_C3	1	106.623220871,203.978109992,223.2729426,
L23Trans_D1	0	71.2414272648,82.8017085192,89.2781780541,199.430093336,284.200889378,
L23Trans_D2	0	121.703953112,266.163941006,280.078010775,
L23Trans_D2	1	115.484133558,165.829217829,201.744086969,296.149720079,300.781846278,
L23Trans_D2	2	131.32101304,
L23Trans_D2	3	245.169260989,259.248629254,323.282344607,
L23Trans_D2	4	130.082493203,251.227483904,258.696945945,260.663794332,280.216780947,332.801948561,
L23Trans_D2	5	40.4055780893,74.9411641582,339.451518302,
L23Trans_D2	6	18.7671177809,197.415462032,224.202645392,
L23Trans_D2	7	114.206186609,157.905498061,220.568988232,242.528084576,
L23Trans_D2	8	71.2150852835,90.0721149551,269.393517393,
L2_Alpha	1	143.367908168,
L2_Alpha	7	150.365237775,
L2_B1	2	181.513796663,
L2_B1	7	294.914644569,
L2_B1	21	95.193188312,
L2_B1	25	24.5834379796,
L2_B1	35	62.5525255412,
L2_B1	37	10.5759141001,
L2_B1	38	155.877262919,
L2_B2	6	210.151228812,317.49771532,
L2_B2	12	95.5036813285,
L2_B2	24	89.7924666825,
L2_B2	28	276.560388993,
L2_B2	30	294.937081325,
L2_B2	32	179.084364565,
L2_B2	46	6.87327775441,296.125931777,
L2_B2	53	6.8814824403,317.920816009,
L2_B2	54	313.90270481,
L2_B2	66	7.8100337775,
L2_B2	72	97.9277980977,
L2_B2	82	215.582600401,
L2_B2	89	99.7843812937,286.681363659,
L2_B2	91	258.441214512,
L2_B2	96	268.141313649,
L2_B2	99	259.266572196,
L2_B2	102	90.6332145271,
L2_B2	107	3.83410132408,68.1033364021,
L2_B2	114	192.530126268,
L2_B2	127	42.0673204122,
L2_B2	141	215.043273924,273.767508445,
L2_B2	142	92.123636762,
L2_B2	143	335.42525454,
L2_B2	164	129.817322742,
L2_B2	170	313.923632028,
L2_B2	172	111.902838805,342.833573154,
L2_B2	177	19.3069935278,
L2_B2	180	338.654860714,
L2_B2	181	171.635088435,
L2_B2	183	262.036544685,
L2_B2	207	185.248854974,266.078752484,
L2_B2	212	131.824441119,
L2_B2	231	250.357819678,
L2_B2	233	207.321720167,320.950726821,
L2_B2	243	236.009492027,
L2_B2	248	74.0407254574,287.53472942,
L2_B2	254	287.003041211,
L2_B2	258	285.77378545,
L2_B2	269	56.4136290209,
L2_B2	272	279.515523161,
L2_B2	274	35.9906116963,
L2_B3	6	23.3508379519,
L2_B3	13	325.909075901,
L2_B3	17	153.293535288,
L2_B3	20	67.6008044416,
L2_B3	22	270.217307515,
L2_B3	26	317.521586388,
L2_B3	30	100.578490201,
L2_B3	32	62.4682131122,
L2_B3	35	61.485249023,
L2_B3	36	248.085911673,
L2_B3	41	298.722032757,
L2_B3	42	89.768109989,
L2_B3	45	245.648883755,
L2_B3	49	162.461542025,
L2_B3	54	21.3932334963,
L2_B3	58	64.193676006,
L2_B3	63	193.83786177,302.744039085,
L2_B3	92	237.906327274,248.941260311,
L2_B3	95	157.341527271,327.383918784,
L2_B3	99	182.295239419,
L2_B3	104	337.189249734,
L2_B3	114	126.613246232,
L2_B3	122	44.6248996811,
L2_B3	123	195.635437437,
L2_B3	128	327.014646266,
L2_B3	131	125.913480922,
L2_B3	140	312.552863934,
L2_B3	147	145.194814261,224.822190575,
L2_B4	16	253.449858928,
L2_B4	21	193.416122169,
L2_B4	26	247.56522321,
L2_Beta	9	11.584117891,
L2_Beta	22	111.156224256,
L2_Beta	23	325.240636632,
L2_Beta	24	332.765007382,
L2_Beta	32	15.8433673846,
L2_Beta	33	61.4825181205,
L2_Beta	39	307.498793722,
L2_Beta	41	215.182708833,
L2_Beta	42	282.453471221,
L2_Beta	46	108.430582864,325.723235662,
L2_Beta	49	324.384842989,
L2_Beta	55	184.71455549,
L2_Beta	61	32.5740670032,
L2_Beta	64	40.7887712277,
L2_Beta	65	293.700478263,
L2_Beta	66	265.657368457,
L2_Beta	68	313.11914681,
L2_Beta	69	336.483259887,
L2_Beta	70	31.1223665189,
L2_Beta	74	181.864784244,
L2_C1	2	89.5359929473,
L2_C1	12	324.333335688,
L2_C1	14	285.373326939,
L2_C1	17	321.055297137,
L2_C1	34	51.1087792179,
L2_C1	39	57.0047175742,
L2_C1	43	147.416884982,
L2_C1	44	11.1602508928,
L2_C1	46	189.381563602,
L2_C1	54	170.263847206,
L2_C1	59	308.228540497,
L2_C1	61	219.976087688,
L2_C1	70	18.033701165,
L2_C1	71	112.249717264,
L2_C1	80	32.9171497996,
L2_C1	88	116.738435111,
L2_C1	90	88.1128922984,
L2_C1	92	166.498387057,280.564435754,
L2_C1	96	101.305850175,
L2_C1	101	147.740997962,207.837590388,
L2_C1	110	81.5130775017,
L2_C1	118	235.236874371,
L2_C1	119	293.204041385,
L2_C1	123	310.635177273,
L2_C1	126	205.652370458,
L2_C1	145	120.734846271,307.812267273,
L2_C1	152	301.722836126,
L2_C1	154	110.686139931,
L2_C1	156	53.360245807,
L2_C1	157	268.289681154,
L2_C1	159	1.46951360891,
L2_C1	160	62.075141254,
L2_C1	176	339.3286597,
L2_C1	177	226.676105182,
L2_C1	187	87.2134161009,
L2_C1	199	187.902145419,
L2_C1	207	269.239620457,
L2_C1	212	11.9473384484,290.02077768,
L2_C1	218	147.032461125,255.854062147,
L2_C1	219	81.1923069286,
L2_C1	220	192.542767043,
L2_C1	226	63.5656827751,
L2_C1	229	185.41428559,
L2_C1	231	20.1995667099,
L2_C1	233	193.816786726,
L2_C1	245	136.989166131,
L2_C1	246	326.512139568,
L2_C1	263	117.581790371,
L2_C1	266	269.304864801,
L2_C1	286	337.826306377,
L2_C2	2	152.690235273,
L2_C2	14	53.8845076897,
L2_C2	17	180.705849218,
L2_C2	18	5.29170412664,
L2_C2	22	142.622809939,
L2_C2	25	21.5204913347,
L2_C2	27	261.735263479,
L2_C2	30	79.2452493168,
L2_C2	57	263.879728062,
L2_C2	58	80.5563322884,246.651377199,
L2_C2	63	95.5797103441,
L2_C2	76	209.972978379,
L2_C2	78	29.0023023363,
L2_C2	80	221.331014397,
L2_C2	82	195.192617273,
L2_C2	89	95.5157560831,250.308304779,
L2_C2	99	0.303445390957,
L2_C2	101	194.92566372,
L2_C2	105	103.600774217,
L2_C2	108	309.211810641,
L2_C2	109	218.016336868,
L2_C2	111	136.479574474,
L2_C2	115	140.261292079,
L2_C2	123	210.653503649,
L2_C2	132	95.8734198439,
L2_C2	134	256.723768273,
L2_C2	137	121.452406853,
L2_C2	139	39.7268648924,
L2_C2	141	145.268117653,
L2_C2	143	199.017542685,
L2_C2	149	250.951546988,
L2_C2	150	249.230695281,
L2_C2	151	16.8840857425,334.179791906,
L2_C2	161	287.190366075,
L2_C2	179	192.100866792,
L2_C2	183	268.757522328,
L2_C2	186	210.197946079,
L2_C2	187	232.433791851,
L2_C2	190	260.585274953,
L2_C2	195	327.245212185,
L2_C2	209	227.705243411,
L2_C2	212	256.878641191,
L2_C2	218	75.1336508236,306.797293393,
L2_C2	227	222.34648808,
L2_C2	235	218.968594406,
L2_C2	252	127.124599352,
L2_C2	260	190.75128403,
L2_C2	266	225.38512353,
L2_C2	286	232.319812291,
L2_C2	289	178.261629223,
L2_C2	296	26.7423568451,
L2_C2	300	290.605444768,
L2_C2	314	25.1294252834,
L2_C2	324	198.916399564,
L2_C2	332	259.546934073,
L2_C2	341	331.210875417,
L2_C2	345	119.478749916,342.547662536,
L2_C2	351	15.149913725,
L2_C2	352	155.894565072,288.261933163,
L2_C2	355	181.28874942,
L2_C2	362	81.4413561409,
L2_C2	378	291.686225224,
L2_C2	381	287.925851489,
L2_C2	386	21.9921554313,
L2_C2	397	131.868738136,
L2_C2	408	246.415242025,
L2_C2	420	284.203009928,
L2_C2	421	288.150172013,
L2_C2	429	151.923762821,
L2_C2	438	10.874710936,
L2_C2	447	284.320405886,
L2_C2	454	168.440687766,
L2_C2	467	288.53251095,
L2_C2	476	293.166772288,
L2_C2	484	190.106727612,
L2_C2	489	274.400407195,
L2_C2	494	71.2918405571,
L2_C2	499	287.038167763,
L2_C2	500	279.35434575,
L2_C2	521	216.825362239,248.197612136,
L2_C2	522	140.749652485,
L2_C2	523	137.85108863,
L2_C2	530	1.01297469733,
L2_C2	531	50.6484449665,
L2_C2	536	114.387864628,
L2_C2	539	27.0870160272,
L2_C2	548	256.805579087,
L2_C2	555	182.983421403,
L2_C2	556	299.066175924,
L2_C2	562	286.529079305,317.458638678,
L2_C2	569	111.173312858,
L2_C2	572	288.793004215,
L2_C2	581	331.335561557,
L2_C2	582	217.081872004,
L2_C2	586	44.7602454432,
L2_C2	590	255.170652593,
L2_C2	597	314.048064234,
L2_C2	600	111.789765796,
L2_C2	606	177.661604894,
L2_C2	609	76.2690820397,
L2_C2	623	305.165542002,
L2_C2	627	284.337120606,
L2_C2	630	245.105846354,
L2_C2	637	201.178970158,
L2_C2	640	86.4700277289,
L2_C2	664	32.1967788304,
L2_C2	670	246.3057554,
L2_C2	678	246.690447196,
L2_C2	679	234.495070724,
L2_C2	694	139.492501756,
L2_C2	703	69.2860418529,
L2_C2	712	213.823921093,
L2_C2	716	159.993471614,
L2_C2	730	238.88558034,
L2_C2	736	249.18954452,
L2_C2	737	89.3392325674,
L2_C2	759	98.0622218328,
L2_C2	764	341.148828756,
L2_C2	767	259.276466836,
L2_C2	771	238.566765986,
L2_C2	788	321.750417227,
L2_C2	818	279.317184401,
L2_C2	826	60.4154625428,204.397248353,
L2_C2	836	320.733620835,
L2_C2	837	255.902561546,
L2_C2	838	195.08336568,
L2_C2	844	95.0594563281,
L2_C2	850	120.34675696,
L2_C2	861	344.720318986,
L2_C2	863	75.5847307622,
L2_C2	866	61.7484471643,291.867682712,
L2_C2	869	227.148887669,
L2_C2	871	290.687276586,
L2_C2	872	244.060056741,
L2_C2	885	241.901565513,
L2_C2	891	7.47270656191,
L2_C2	899	276.883612661,
L2_C2	903	197.230991579,
L2_C2	904	250.865785394,
L2_C2	910	278.811664636,
L2_C2	912	149.140916885,
L2_C2	925	186.485025852,
L2_C2	929	138.134328366,263.102073228,
L2_C2	942	168.515184886,
L2_C2	944	133.148164651,
L2_C2	956	123.546336553,341.075474802,
L2_C2	957	21.5799070245,
L2_C2	963	209.154207147,
L2_C2	967	127.493551083,
L2_C2	971	144.302710793,
L2_C2	998	73.3836068054,
L2_C2	1002	165.371196591,
L2_C2	1011	186.615766463,
L2_C2	1015	104.364137122,
L2_C2	1016	250.183537726,
L2_C2	1026	50.5441869545,
L2_C2	1029	288.843079136,
L2_C2	1038	235.164523768,
L2_C2	1042	228.649118483,
L2_C2	1064	319.517814896,
L2_C2	1065	276.960451474,
L2_C2	1069	30.4664870775,
L2_C2	1075	152.659815898,191.691723684,
L2_C2	1077	161.490366163,
L2_C2	1081	172.90214335,
L2_C2	1082	134.90769785,
L2_C2	1084	264.64370071,
L2_C2	1087	86.1343643319,
L2_C2	1119	337.151780059,
L2_C2	1120	294.434585611,
L2_C2	1121	7.99270710545,
L2_C2	1138	18.0298876821,
L2_C2	1140	266.987883559,
L2_C2	1143	275.532202799,
L2_C2	1152	153.920886649,158.841514835,
L2_C2	1173	300.490327439,
L2_C2	1177	215.46124064,
L2_C2	1178	168.680821464,
L2_C2	1179	201.255700781,
L2_C3	5	221.17553101,
L2_C3	20	322.908241164,
L2_C3	40	27.8631687949,
L2_C3	72	42.1346156242,
L2_C3	80	28.7791699069,
L2_C3	81	14.3432074681,
L2_C3	85	87.2289513295,
L2_C3	94	190.040540037,
L2_C3	96	125.25861288,
L2_C3	120	143.190739906,243.816412954,
L2_C3	124	341.913385622,
L2_C3	125	159.815626263,
L2_C3	129	148.937415921,343.396627845,
L2_C3	131	126.902995669,
L2_C3	139	29.9272478989,
L2_C3	142	153.599382647,
L2_C3	144	305.610392224,
L2_C3	152	59.6960121618,77.0738592066,
L2_C3	160	72.7243097392,
L2_C3	161	184.32777576,
L2_C3	173	17.088354318,
L2_C3	182	221.146232333,
L2_C3	186	15.7150971225,
L2_C3	193	337.255160233,
L2_C3	199	50.0214382225,76.2991501136,
L2_C3	204	249.286804265,
L2_C3	219	230.535776371,
L2_C3	223	260.190490896,
L2_C3	225	21.4552365155,
L2_C3	228	255.067203745,
L2_C3	229	178.803555298,
L2_C3	235	77.6135581311,
L2_C3	239	254.709477554,
L2_C3	249	187.270299521,
L2_C3	257	83.8051291222,
L2_C3	262	163.32861978,
L2_C3	264	266.309311279,
L2_C3	269	40.925605854,159.166504401,
L2_C3	273	181.962937707,213.883016206,291.955659101,
L2_C3	274	214.048486138,
L2_C3	275	329.527509137,
L2_C3	285	55.6663555006,
L2_C3	292	77.4990326668,
L2_C3	295	28.967581157,
L2_C3	297	226.822265088,
L2_C4	10	106.749372397,
L2_C4	12	173.869101609,
L2_C4	14	17.5104417066,
L2_D1	6	284.304328636,
L2_D1	9	162.979063379,
L2_D1	18	266.681751089,
L2_D1	31	312.508840816,
L2_D1	32	252.215919179,
L2_D1	37	331.539429801,
L2_D1	39	307.422743774,
L2_D1	46	74.7290432991,
L2_D1	48	1.17576520441,
L2_D1	51	232.022033207,
L2_D1	52	329.190960492,
L2_D1	58	255.502991618,
L2_D1	65	105.682316828,
L2_D1	72	269.93072668,
L2_D1	77	28.4142079977,
L2_D1	78	286.892383667,
L2_D1	81	321.052737674,
L2_D1	84	276.431661375,
L2_D1	86	159.148789265,
L2_D1	87	181.864784244,
L2_D2	3	259.09595109,
L2_D2	4	17.0364742471,
L2_D2	5	211.053772937,
L2_D2	17	96.5597273824,
L2_D2	19	269.667979424,
L2_D2	23	142.461897492,
L2_D2	37	110.243383908,
L2_D2	51	84.4148671296,
L2_D2	57	170.664618474,
L2_D2	61	147.918227534,
L2_D2	64	240.981700612,
L2_D2	86	85.9442574626,
L2_D2	95	150.680284597,
L2_D2	101	283.057571806,
L2_D2	106	279.861444645,
L2_D2	107	271.702374128,
L2_D2	111	269.867588044,
L2_D2	132	216.287361993,
L2_D2	156	228.527876114,
L2_D2	170	171.293932455,
L2_D2	175	56.77952417,
L2_D2	192	322.794175588,
L2_D2	212	118.833482286,
L2_D2	216	327.861766831,
L2_D2	227	38.4145977165,
L2_D2	257	105.255063378,
L2_D2	270	248.479703628,
L2_D2	275	226.078304648,
L2_D2	278	249.483760971,
L2_D2	282	253.142252956,
L2_D2	302	27.0400468987,
L2_D3	10	40.329617014,
L2_D3	11	139.597132371,
L2_D3	12	256.344664921,
L2_D3	13	212.799771975,
L2_D3	26	256.705818897,
L2_D3	27	74.7621135127,
L2_D3	28	155.873615152,
L2_D3	35	337.2633715,
L2_D3	36	19.7994942256,
L2_D3	37	231.649998954,
L2_D3	42	193.099300474,272.034246752,
L2_D3	45	137.319015422,
L2_D4	0	35.5253064033,
L2_D4	1	25.72692236,332.12446118,
L2_D4	3	214.858197607,
L2_D4	16	246.419182063,
L2_D4	31	37.8208908848,
L2_D4	32	137.659495195,
L2_D4	37	263.208878688,
L2_D4	43	276.069520945,
L2_D4	47	108.814748286,
L2_D4	50	316.141108095,
L2_D4	54	70.4551330983,
L2_D4	59	35.4599278126,
L2_D4	63	284.458231205,
L2_D4	65	324.955262492,
L2_D4	66	117.434016304,
L2_E1	0	129.18338641,
L2_E1	4	196.953318471,
L2_E1	19	83.8154331378,
L2_Gamma	3	173.567226878,
L2_Gamma	7	249.775831829,
L2_Gamma	9	71.5633604995,
L2_Gamma	22	300.952088116,
L2_Gamma	25	254.253262953,
L2_Gamma	31	64.1001940557,
L2_Gamma	49	298.220898063,
L2_Gamma	50	167.052468137,
L34_A1	10	113.916094129,
L34_A1	11	17.1254311674,
L34_A1	12	62.6285688837,
L34_A1	16	300.295325246,
L34_A1	26	158.344923381,
L34_A2	1	33.135730599,
L34_A2	3	139.738883715,
L34_Alpha	7	7.03545688733,
L34_Alpha	29	304.877900859,
L34_Alpha	33	194.209553542,
L34_Alpha	40	283.878659685,
L34_Alpha	41	341.323085385,
L34_Alpha	49	18.7268161213,
L34_Alpha	63	256.321702053,
L34_Alpha	73	228.538023561,
L34_Alpha	82	221.65880056,
L34_Alpha	98	148.886498098,
L34_Alpha	103	96.0527220779,
L34_Alpha	106	130.899494588,
L34_Alpha	107	212.208527718,
L34_B1	7	1.295690222,
L34_B1	27	91.9924128164,
L34_B1	34	169.831400414,
L34_B1	47	31.5008120879,
L34_B1	50	191.876241961,
L34_B1	61	319.053663694,
L34_B1	68	146.947150519,
L34_B1	83	14.9223008443,
L34_B1	97	160.056926374,
L34_B1	102	101.647486149,
L34_B1	105	334.146434935,
L34_B1	118	27.8379095315,115.902366645,
L34_B1	119	180.83665524,
L34_B1	120	45.9929981902,
L34_B1	125	149.619047835,
L34_B1	142	285.967316649,
L34_B1	147	65.4059578844,
L34_B1	159	85.7963878303,
L34_B1	166	16.5818775669,
L34_B1	189	202.616542405,
L34_B1	191	285.948415467,
L34_B1	208	213.152233095,
L34_B1	225	31.1477725119,285.511275167,
L34_B2	2	19.4271417218,
L34_B2	3	208.447522728,
L34_B2	17	72.8873289843,
L34_B2	32	178.835904582,
L34_B2	37	167.609193821,
L34_B2	45	271.867609982,
L34_B2	61	106.71787203,
L34_B2	70	149.246098574,
L34_B2	75	199.235725042,
L34_B2	120	48.9887876187,
L34_B2	129	193.081728466,
L34_B2	132	200.123273163,
L34_B2	156	232.436618666,
L34_B2	157	278.41602629,
L34_B2	158	139.55705804,
L34_B2	159	284.537030967,
L34_B2	168	313.243717926,
L34_B2	171	207.738811212,
L34_B2	181	297.523167198,
L34_B2	193	109.991701262,
L34_B2	195	225.142293631,
L34_B2	199	88.9469472244,
L34_B2	202	4.86220444334,
L34_B2	221	175.337007233,
L34_B2	246	17.6263620443,
L34_B2	248	23.7947143162,
L34_B2	262	224.118882935,
L34_B2	275	88.8427907898,
L34_B2	284	23.6118050286,
L34_B2	292	219.141187566,
L34_B2	293	147.123563345,164.609317812,
L34_B2	303	102.04972083,
L34_B2	304	259.971922638,
L34_B2	313	224.339778738,
L34_B2	314	264.984155354,271.247046148,
L34_B2	337	170.061946595,
L34_B2	355	166.386360465,208.049968984,
L34_B2	359	263.023306929,
L34_B2	360	62.8015590154,
L34_B2	370	178.454780109,
L34_B2	374	342.491563792,
L34_B2	386	113.959588921,
L34_B2	387	86.6849172824,
L34_B2	389	92.7859672724,
L34_B2	391	323.247384618,
L34_B2	394	306.406689141,
L34_B2	396	114.160562976,
L34_B2	413	283.416199702,
L34_B2	414	67.2872880155,
L34_B2	415	195.092441618,
L34_B2	421	157.005962465,
L34_B3	8	88.4945481211,144.574918422,
L34_B3	14	154.61557332,
L34_B3	16	14.1572789985,
L34_B3	22	50.0892911644,
L34_B3	24	216.192490136,
L34_B3	25	48.8062039806,
L34_B3	26	59.5077088725,
L34_B3	30	278.997810535,
L34_B3	34	102.173535127,
L34_B3	35	260.951624464,
L34_B3	53	11.9227820257,
L34_B3	57	335.988476442,
L34_B3	58	188.622842556,
L34_B3	65	258.611877203,
L34_B3	68	74.3726145361,
L34_B3	84	295.916791128,
L34_B3	91	157.877637588,
L34_B3	92	289.703466379,
L34_B3	109	3.60523031773,
L34_B3	111	100.620516804,
L34_B3	121	260.106401987,
L34_B3	134	214.794898572,
L34_B3	139	231.966301387,
L34_B3	141	327.897117461,
L34_B3	142	278.167132997,
L34_B3	157	44.6266898103,
L34_B3	160	280.514650262,
L34_B3	166	137.074971639,
L34_B3	167	289.742592256,
L34_B3	175	193.636262244,310.791235133,
L34_B3	182	50.7776037266,
L34_B4	5	306.468278169,309.263500559,
L34_B4	34	297.190213338,
L34_Beta	9	213.550654555,
L34_Beta	15	8.48412549004,
L34_Beta	19	112.28704552,
L34_Beta	20	69.2417970043,
L34_Beta	22	332.087025789,
L34_Beta	25	114.642553055,
L34_C1	1	313.145981724,
L34_C1	13	299.358861074,
L34_C1	14	188.457896111,
L34_C1	18	89.7046685167,
L34_C1	22	151.988602929,
L34_C1	26	82.5109473385,252.338238728,
L34_C1	32	18.2695705351,
L34_C1	42	26.073462795,284.270998521,
L34_C1	53	141.396103869,
L34_C1	56	243.904880238,
L34_C1	57	341.65939421,
L34_C1	64	3.63106106122,
L34_C1	70	23.306597242,278.138420302,
L34_C1	73	269.37253575,
L34_C1	87	199.404764037,
L34_C1	90	252.363877927,
L34_C1	94	169.314003526,
L34_C1	96	39.6623647306,
L34_C1	98	269.683135041,
L34_C1	101	324.11221231,
L34_C1	107	193.01861182,
L34_C1	115	15.8166565455,
L34_C1	120	288.307388195,
L34_C1	146	129.47525991,
L34_C1	147	65.4758067238,
L34_C1	150	218.509540755,
L34_C1	151	291.192451993,
L34_C1	164	32.8084139721,
L34_C1	171	252.00811192,
L34_C1	174	177.703067089,
L34_C1	184	52.4831043933,228.702487459,
L34_C1	194	170.183584684,
L34_C1	199	275.207669144,
L34_C1	244	89.2387151544,
L34_C1	271	293.296157849,
L34_C1	274	195.690899403,
L34_C1	276	230.744525183,
L34_C1	278	0.680163500642,
L34_C1	285	269.002239223,
L34_C1	289	34.3487071226,246.818467329,
L34_C1	293	317.720712319,
L34_C1	295	42.4079422134,
L34_C1	297	74.8318271269,
L34_C1	305	53.2458630772,
L34_C1	307	88.1037454666,
L34_C1	311	149.537817856,
L34_C1	315	325.458243565,
L34_C1	331	99.0871446501,
L34_C1	333	293.7638171,
L34_C1	353	326.234375595,
L34_C1	373	116.373001967,306.985588343,
L34_C1	386	227.769665212,
L34_C1	388	30.4110335279,
L34_C2	0	27.922160326,
L34_C2	2	341.744944369,
L34_C2	4	213.974399749,
L34_C2	43	138.157022083,323.815624245,
