# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.71628054,322.554110625,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	49.7423617129,253.060699753,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	114.030915487,253.162329358,253.352582722,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	256.347385714,313.880007846,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	257.605608369,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	272.649471475,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	206.302999153,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	269.592935422,286.151770903,289.756031531,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	262.983039394,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	80.8635258504,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	254.743068713,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.374887634,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	303.338854956,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.925062927,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	301.934922373,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	181.72262326,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	327.565869623,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	118.696664174,256.019042274,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	258.818272701,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	126.456060895,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	277.009089604,
L23Trans_D1	0	200.955241087	105	97	Dendrite	27.4779407553,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	93.5730267567,340.496173778,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	209.609280109,
L23Trans_D2	3	234.052160577	105	128	Dendrite	279.619831237,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	251.951311867,307.449507344,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	339.558016419,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	4.78945873028,203.901065821,
L2_B1	11	229.562059971	88	85	Dendrite	282.700552277,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	286.163217968,
L2_B1	45	267.576802551	20	119	ApicalDendrite	11.0108760591,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	294.791242804,
L2_B1	52	104.374051874	147	69	Dendrite	270.303425968,
L2_B1	68	288.995187658	20	136	ApicalDendrite	170.075022245,
L2_B2	0	172.18439691	84	127	ApicalDendrite	125.653733175,
L2_B2	64	225.099796846	152	64	Dendrite	18.1390982883,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	29.8969375879,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	276.227350704,
L2_B2	99	202.168752988	20	49	ApicalDendrite	287.068966832,
L2_B2	101	158.757960746	11	60	ApicalDendrite	236.39520279,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	297.606605126,
L2_B2	145	174.137228818	11	68	ApicalDendrite	303.492950167,
L2_B2	154	55.5045931831	85	76	Dendrite	135.037660258,
L2_B2	155	107.086407432	10	49	ApicalDendrite	135.037660258,
L2_B2	179	287.633736902	28	54	ApicalDendrite	343.248655565,
L2_B2	180	182.168344438	11	72	ApicalDendrite	294.780015758,
L2_B2	195	67.5132212764	163	9	Dendrite	131.398954319,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	62.9734997874,
L2_B2	209	251.338341328	20	98	ApicalDendrite	14.4739861999,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	250.129370674,
L2_B2	237	217.272639353	160	255	Dendrite	155.147932274,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	197.425635462,290.949478257,
L2_B2	245	111.674180904	9	64	ApicalDendrite	216.137504355,
L2_B2	246	241.567556387	20	88	ApicalDendrite	216.137504355,
L2_B2	249	203.527857607	11	80	ApicalDendrite	71.8091748139,
L2_B2	252	152.935377381	93	102	Dendrite	180.678238303,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	180.678238303,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	180.678238303,
L2_B2	255	78.3928655584	87	8	Dendrite	170.429883523,
L2_B2	264	82.8198771451	164	27	Dendrite	330.498928536,
L2_B2	265	116.444008384	127	35	Dendrite	330.498928536,
L2_B2	268	43.5207098972	162	38	Dendrite	278.335438489,
L2_B2	269	91.6260602416	132	90	Dendrite	278.335438489,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	169.716745254,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	287.54028549,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	264.685409173,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	205.842661302,
L2_B2	313	117.845657495	132	118	Dendrite	33.7507403593,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	189.085824141,
L2_B2	319	40.2096222029	125	31	Dendrite	273.733938761,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	264.434417715,
L2_B3	11	237.935837907	151	52	Dendrite	106.648089153,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	174.108193214,
L2_B3	17	142.8242307	9	100	ApicalDendrite	9.42612555949,
L2_B3	42	282.413822173	9	266	ApicalDendrite	254.487331801,
L2_B3	61	86.4398879433	156	26	Dendrite	161.118168203,
L2_B3	66	200.224160243	155	192	Dendrite	3.56228049545,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	150.570530054,
L2_B3	85	74.5822355548	93	9	Dendrite	89.732063289,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	337.926631687,
L2_B3	100	85.7133729288	155	39	Dendrite	294.168521795,
L2_B3	105	260.321828458	155	256	Dendrite	78.427763228,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	141.286221454,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	290.759881043,
L2_B3	155	126.467732322	9	92	ApicalDendrite	110.091377018,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	326.640823586,
L2_B4	2	174.987654433	90	108	Dendrite	159.426158161,
L2_B4	5	157.941101088	88	21	Dendrite	134.908397998,
L2_B4	7	178.112701026	90	111	Dendrite	47.3797789866,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	244.648283895,
L2_B4	23	175.548993284	151	2	Dendrite	107.366924598,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	221.041200421,
L2_Beta	13	179.612010571	4	202	Dendrite	297.831173156,
L2_Beta	23	92.148755906	102	1	Dendrite	311.635379582,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	64.1190456272,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	100.851402459,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	330.605521075,
L2_Beta	44	227.295275536	5	241	Dendrite	259.337415043,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	285.52799716,
L2_Beta	60	172.009031989	5	170	Dendrite	114.02554508,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	138.120744104,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	63.275349401,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	20.8126149529,
L2_C1	18	38.1953081424	132	12	Dendrite	33.3406285007,
L2_C1	20	297.023697119	28	78	ApicalDendrite	33.3406285007,
L2_C1	23	132.55014092	155	115	Dendrite	90.8308307411,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	90.8308307411,
L2_C1	30	203.714648432	25	50	ApicalDendrite	72.8368586417,
L2_C1	40	76.9676653868	120	5	Dendrite	88.2783737134,
L2_C1	73	111.209786809	84	53	ApicalDendrite	199.17855076,
L2_C1	83	226.642692942	20	71	ApicalDendrite	81.2865930669,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	192.076173086,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	11.0615704826,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	11.0615704826,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	92.6320684909,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	298.187520938,
L2_C1	147	187.70588668	96	133	Dendrite	264.362728927,
L2_C1	150	308.452889901	28	89	ApicalDendrite	310.901846985,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	244.827275316,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	248.677637426,
L2_C1	191	134.029547844	9	95	ApicalDendrite	61.3753796767,
L2_C1	214	134.759363383	14	45	ApicalDendrite	18.3750777319,
L2_C1	221	295.427103612	9	271	ApicalDendrite	49.6352539759,
L2_C1	247	337.349459066	30	11	ApicalDendrite	122.030758005,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	106.730890102,
L2_C1	276	113.629305532	116	24	Dendrite	122.006098577,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	260.430727056,
L2_C1	291	109.224056991	116	15	Dendrite	74.0611442757,
L2_C1	297	119.330199607	116	26	Dendrite	118.430635407,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	22.0183943585,
L2_C1	337	113.629305532	116	24	Dendrite	290.004628794,
L2_C1	338	256.655876128	134	110	Dendrite	264.664950935,
L2_C1	342	62.1898609812	160	36	Dendrite	253.054616995,264.724788166,
L2_C1	343	65.1412700479	160	42	Dendrite	253.054616995,264.724788166,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	195.678301119,
L2_C1	346	306.447165322	10	250	ApicalDendrite	24.0968138799,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	303.372297481,
L2_C2	2	97.0859903236	107	17	Dendrite	313.973262024,
L2_C2	30	233.289961584	18	69	ApicalDendrite	67.3082800959,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	119.534316027,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	205.867263363,
L2_C2	75	242.988768889	105	137	Dendrite	315.198029188,
L2_C2	76	175.601271767	99	41	Dendrite	315.198029188,
L2_C2	80	342.974246902	37	67	ApicalDendrite	62.5952440341,
L2_C2	82	216.235018662	152	60	Dendrite	50.2907008405,
L2_C2	83	110.668182387	93	55	Dendrite	50.2907008405,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	45.5310631816,
L2_C2	135	104.738128991	117	7	Dendrite	213.93878713,
L2_C2	136	720.655037594	38	450	ApicalDendrite	213.93878713,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	78.7469402634,
L2_C2	156	1259.833617	58	4	ApicalDendrite	331.783159929,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	331.783159929,
L2_C2	185	830.030441197	38	519	ApicalDendrite	288.077556607,
L2_C2	200	80.9403679515	147	45	Dendrite	54.8166043467,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	54.8166043467,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	54.8166043467,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	54.8166043467,
L2_C2	213	149.739809234	9	110	ApicalDendrite	203.532650859,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	169.889338081,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	288.725841675,
L2_C2	228	983.988083485	51	11	ApicalDendrite	309.712937407,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	15.2029799528,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	14.2980212319,
L2_C2	260	105.755432385	102	23	Dendrite	202.704698021,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	184.775623851,
L2_C2	271	161.74523125	10	93	ApicalDendrite	290.293408392,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	3.85479543954,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	313.274049129,
L2_C2	318	908.439734472	38	568	ApicalDendrite	255.531164524,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	242.353850863,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	242.353850863,
L2_C2	343	384.361754361	37	97	ApicalDendrite	273.703988055,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	263.683293312,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	263.683293312,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	62.5155615598,
L2_C2	375	101.788998549	161	57	Dendrite	323.062799804,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	323.062799804,
L2_C2	391	301.251021708	18	149	ApicalDendrite	175.66244488,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	175.66244488,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	27.0157504543,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	214.53945733,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	229.375028049,
L2_C2	461	78.5416162968	98	1	Dendrite	48.8758558898,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	48.8758558898,
L2_C2	477	35.7027971596	137	12	Dendrite	326.849203628,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	341.113893732,
L2_C2	510	289.628382312	160	355	Dendrite	87.1199222871,
L2_C2	511	133.66342226	9	94	ApicalDendrite	87.1199222871,
L2_C2	519	326.779564202	35	12	ApicalDendrite	93.6092191866,
L2_C2	522	52.6147098144	112	20	Dendrite	167.576724064,
L2_C2	530	171.288543405	102	102	Dendrite	47.7402900723,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	215.486136614,321.370110196,
L2_C2	547	188.463071224	102	116	Dendrite	228.736675861,
L2_C2	550	242.441350456	18	83	ApicalDendrite	53.037716104,
L2_C2	551	300.240219687	37	35	ApicalDendrite	53.037716104,
L2_C2	556	55.2178065032	112	25	Dendrite	275.572115576,
L2_C2	558	148.316595361	93	93	Dendrite	261.550440393,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	261.550440393,
L2_C2	564	185.582025505	23	4	ApicalDendrite	263.084070875,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	263.084070875,
L2_C2	572	106.767322233	90	39	Dendrite	5.61941363963,
L2_C2	624	443.80173459	38	213	ApicalDendrite	192.919552987,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	192.919552987,
L2_C2	631	56.9034353066	140	53	Dendrite	225.832630311,
L2_C2	640	61.3991379992	125	50	Dendrite	230.53475688,
L2_C2	643	241.931554585	18	81	ApicalDendrite	198.966830966,
L2_C2	645	182.109630408	4	208	Dendrite	21.5090058461,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	114.424239874,
L2_C2	657	1259.833617	58	4	ApicalDendrite	114.424239874,
L2_C2	668	749.321547825	38	466	ApicalDendrite	263.928541031,
L2_C2	669	979.789880612	51	9	ApicalDendrite	263.928541031,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	14.7642071532,
L2_C2	700	96.9480656879	144	21	Dendrite	166.908889793,167.054303524,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	272.254717537,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	232.791376545,
L2_C2	722	106.401865637	135	81	Dendrite	268.514021981,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	268.514021981,
L2_C2	726	221.116389934	23	49	ApicalDendrite	55.4907137568,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	16.5143589793,
L2_C2	739	127.883170344	90	59	Dendrite	200.279559463,
L2_C2	760	79.6490175698	142	14	Dendrite	261.942500532,
L2_C2	787	282.441593286	18	125	ApicalDendrite	263.939535348,
L2_C2	788	181.816932093	24	0	ApicalDendrite	263.939535348,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	96.1707587014,
L2_C2	822	163.597348974	10	95	ApicalDendrite	171.658998687,249.651933223,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	245.498297431,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	179.796921803,
L2_C2	839	178.444548054	22	12	ApicalDendrite	114.459599784,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	98.6687144366,114.459599784,
L2_C2	841	78.6346503663	155	31	Dendrite	12.5410255516,
L2_C2	844	209.918183529	96	156	Dendrite	44.0777518274,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	18.2212194272,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	42.090753159,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	44.4911296865,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	44.4911296865,
L2_C2	941	376.868287239	37	93	ApicalDendrite	158.85677888,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	74.6603808735,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	268.813023009,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	268.813023009,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	12.3717871992,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	66.4216240563,186.79937769,
L2_C2	1061	289.324918301	133	161	Dendrite	249.380154396,
L2_C2	1062	87.2875354078	139	40	Dendrite	335.978064466,
L2_C2	1087	75.4862603948	112	48	Dendrite	319.240505284,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	319.240505284,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	293.98316522,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	24.2855699131,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	24.2855699131,
L2_C2	1112	91.2986917413	164	33	Dendrite	65.8927591633,
L2_C2	1113	85.184109616	93	22	Dendrite	65.8927591633,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	65.8927591633,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	227.629105701,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	227.629105701,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	227.629105701,
L2_C2	1137	82.4960222907	90	9	Dendrite	247.980033631,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	247.980033631,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	72.4099519774,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	72.4099519774,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	72.4099519774,
L2_C2	1164	86.2579818101	101	5	Dendrite	259.819464814,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	126.420134641,
L2_C2	1185	189.823214387	160	216	Dendrite	215.231527788,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	87.4210777323,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	87.4210777323,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	162.237457111,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	89.6505659409,
L2_C2	1208	137.901032118	149	38	Dendrite	239.290478021,
L2_C2	1209	51.4258755428	147	1	Dendrite	239.290478021,
L2_C2	1219	68.0182404624	129	55	Dendrite	156.702434345,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	156.702434345,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	217.375568695,
L2_C2	1233	282.279166768	160	342	Dendrite	182.477643197,
L2_C2	1234	134.994554398	93	77	Dendrite	182.477643197,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	223.209211934,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	325.613168932,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	159.144039318,
L2_C2	1297	144.803992193	149	43	Dendrite	110.590175353,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	71.3703644515,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	54.7218846344,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	140.126902126,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	255.278939776,
L2_C2	1412	145.297139526	4	164	Dendrite	258.236219258,
L2_C2	1424	130.264921499	149	23	Dendrite	223.094852987,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	223.094852987,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	269.675256041,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	55.0011037467,184.162888429,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	203.911995958,
L2_C2	1459	118.034299354	144	51	Dendrite	281.369217308,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	281.369217308,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	68.1966729238,
L2_C2	1518	227.614201342	91	45	Dendrite	294.842382256,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	322.204188773,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	69.4884147001,
L2_C2	1531	84.6231592344	141	28	Dendrite	109.455278052,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	109.455278052,
L2_C2	1535	49.1818420793	132	29	Dendrite	131.994404697,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	310.708166209,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	130.710965491,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	186.264111435,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	278.288162628,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	278.288162628,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	335.864178706,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	227.527567931,
L2_C2	1648	82.4284196236	5	52	Dendrite	0.716515337566,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	0.716515337566,
L2_C2	1661	119.911996656	135	93	Dendrite	45.7756463693,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	162.076845847,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	28.1189682008,190.416666345,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	95.9983256976,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	95.9983256976,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	162.38156135,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	58.7616691233,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	58.7616691233,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	238.18955599,248.971525716,
L2_C3	50	315.143578297	104	104	Dendrite	57.8100473276,
L2_C3	71	298.878021899	104	83	Dendrite	64.2033309015,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	193.835004003,
L2_C3	132	197.994995527	135	182	Dendrite	274.859672807,
L2_C3	144	224.013227081	152	63	Dendrite	73.4216346327,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	111.991472886,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	323.785381479,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	66.5182997759,
L2_C3	190	1185.77290089	67	6	ApicalDendrite	48.2567749879,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	266.317990553,
L2_C3	206	188.649684266	90	119	Dendrite	9.26993784569,137.185359074,
L2_C3	208	265.06241771	104	52	Dendrite	4.11634955508,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	276.2239181,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	20.8711188427,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	204.272406225,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	124.630806353,
L2_C3	246	1445.29930981	46	21	ApicalDendrite	263.551861337,
L2_C3	249	116.697375581	90	49	Dendrite	168.845393679,
L2_C3	252	981.185740437	66	14	ApicalDendrite	280.671244128,
L2_C3	257	1322.44712877	81	7	ApicalDendrite	198.345164995,
L2_C3	268	140.730264041	11	50	ApicalDendrite	261.872539187,
