# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	64.9636740916,164.478759111,260.816734478,
L23Trans_C1	2	34.8899965665,181.052875651,272.763743915,
L23Trans_C1	3	95.6577221576,103.261212679,113.198536565,133.301138571,
L23Trans_C1	4	55.3916126233,150.891720935,
L23Trans_C1	5	112.941022247,263.344678786,341.848773303,
L23Trans_C2	0	88.6882678562,92.2598590825,171.203588298,233.553944597,257.699490441,262.021628162,
L23Trans_C2	1	106.957090824,144.098885118,
L23Trans_C2	2	204.616368871,
L23Trans_C2	3	274.929870894,
L23Trans_C2	4	133.253889398,185.927167517,186.671784004,253.367169866,256.82603055,
L23Trans_C2	6	255.80450756,257.421598026,282.584860661,
L23Trans_C2	7	21.344370462,25.4922261266,45.6626675235,
L23Trans_C2	8	101.346518666,213.732516677,228.836029122,244.856305979,254.664259424,255.812937575,288.334976036,330.313444752,
L23Trans_C2	9	243.518693212,
L23Trans_C2	10	90.4901581662,184.680773588,254.814560513,
L23Trans_C2	12	73.9252174781,257.05036965,299.808841573,
L23Trans_C2	13	23.2223086804,235.792640413,
L23Trans_C2	14	30.3025352742,334.538345733,
L23Trans_C2	15	96.7431529526,
L23Trans_C2	16	14.1859456998,99.4780270242,193.871745877,253.96252845,274.794554191,
L23Trans_C2	17	81.2338012599,230.17090025,
L23Trans_C2	18	85.7200070841,253.6655026,325.861185333,
L23Trans_C2	19	125.672764823,201.114658737,253.812931537,271.557756944,
L23Trans_C2	20	78.7003718506,169.50352642,226.286476858,257.963917915,277.797215718,280.035729696,288.824259253,
L23Trans_C2	21	73.8033477097,231.991899639,280.335718126,283.773453716,318.078776436,
L23Trans_C2	22	330.397932616,
L23Trans_C2	23	58.3494745637,225.674636218,
L23Trans_C2	24	68.7327831376,75.5273537944,167.479216299,193.586036692,212.510494175,268.842861803,276.235176848,
L23Trans_C2	25	119.132405568,192.206451785,253.676171741,258.722202987,
L23Trans_C2	26	138.561746675,151.09299639,183.358663889,253.726444338,258.552201974,270.854772776,282.982574784,308.730746935,
L23Trans_C2	27	32.9267750395,41.0024744401,76.3807139517,123.330443815,238.147710199,305.583326502,324.209062394,
L23Trans_C2	28	48.2851326366,171.30468986,215.970732238,
L23Trans_C2	29	29.4795009385,141.371851657,253.111530796,268.899033046,306.015425146,
L23Trans_C2	30	72.676553807,253.573400778,
L23Trans_C2	31	227.192766683,257.588055816,297.868204705,335.643471345,339.034928071,
L23Trans_C2	32	40.8840631844,207.557367788,
L23Trans_C2	33	215.575203823,225.203143547,282.085810135,
L23Trans_C2	34	15.538890195,194.846614926,263.895794918,318.135380502,318.903858448,
L23Trans_C2	35	102.671299248,133.968298467,173.617941088,253.27275717,257.493422935,340.740155576,
L23Trans_C2	36	264.847236747,
L23Trans_C2	37	106.836454418,267.284070336,
L23Trans_C2	38	84.4468851641,100.042288459,
L23Trans_C2	39	142.358972602,142.884397139,
L23Trans_C2	40	56.2825248357,242.197935054,279.65618962,312.247311201,
L23Trans_C2	41	63.4318390008,100.683065501,179.592351845,272.387661237,289.680423062,300.369156951,
L23Trans_C2	42	132.7088615,257.450784532,293.319676895,
L23Trans_C2	44	98.5428367782,253.27236743,263.918869761,
L23Trans_C2	45	253.95376894,255.614194266,
L23Trans_C2	46	138.090735265,152.654629379,253.970345808,273.291127871,
L23Trans_C2	47	4.85330534304,26.0488045698,30.5584130898,83.1503420819,
L23Trans_C2	48	37.5206051841,144.016457063,
L23Trans_C2	49	104.141759551,112.395923204,257.06854556,280.646098144,
L23Trans_C2	50	74.8946933911,226.456312787,263.832134125,330.526892909,
L23Trans_C2	51	256.655074746,288.81436306,
L23Trans_C2	52	119.490150385,134.073268581,253.151536007,265.570934308,281.028409299,303.986066289,
L23Trans_C2	53	47.392312085,67.1020841935,86.8979006893,247.143537147,
L23Trans_C2	54	77.4652873547,106.118939485,257.202973888,265.92995147,341.918236498,
L23Trans_C2	55	160.323974352,233.727713981,253.341479822,
L23Trans_C2	56	288.909142787,
L23Trans_C2	57	105.762332437,137.580198929,255.097367189,
L23Trans_C2	58	14.5900091603,95.8578858585,176.228160891,
L23Trans_C2	59	250.398243491,289.799245026,305.8704853,
L23Trans_C3	0	48.3277371604,81.9575045192,217.01391939,221.155526302,
L23Trans_C3	1	55.2955253356,335.319306669,
L23Trans_D1	0	163.52356493,241.690860069,344.143250018,
L23Trans_D2	0	146.305469964,280.086121028,
L23Trans_D2	1	266.368063292,291.086294633,
L23Trans_D2	2	95.9956476405,151.952602401,252.988872557,275.070095463,
L23Trans_D2	3	194.200934653,
L23Trans_D2	4	179.600885341,230.939877292,
L23Trans_D2	5	82.3248439605,294.863690693,303.363354205,
L23Trans_D2	6	72.3482028268,74.7954588153,277.852641818,341.649003748,
L23Trans_D2	7	70.9010366645,96.8777328853,205.032078378,
L23Trans_D2	8	48.0887433492,110.798488385,
L2_Alpha	4	42.2095277846,
L2_Alpha	7	262.093418646,267.475106439,
L2_Alpha	10	130.689220578,
L2_Alpha	14	169.122908276,
L2_B1	3	276.25823199,
L2_B1	6	291.508722791,
L2_B1	23	125.243072828,
L2_B1	24	326.863406316,
L2_B1	44	104.548269278,
L2_B1	46	122.479069091,
L2_B1	56	100.57670166,
L2_B1	58	29.6829518475,260.682140983,
L2_B1	59	72.5960287682,
L2_B1	65	33.0333626647,
L2_B2	13	176.206079257,
L2_B2	27	140.619699796,
L2_B2	37	67.7560263466,
L2_B2	39	103.608217278,
L2_B2	40	92.1382149948,
L2_B2	48	187.344798769,
L2_B2	51	244.553773401,
L2_B2	57	254.640195952,
L2_B2	59	163.160092711,
L2_B2	61	249.217432309,
L2_B2	63	147.498494411,
L2_B2	65	36.3283263368,
L2_B2	66	172.75493898,339.069511725,
L2_B2	68	73.6414786076,
L2_B2	75	269.960369712,280.930464388,
L2_B2	78	272.674319388,
L2_B2	80	113.457954576,
L2_B2	83	145.090073584,
L2_B2	89	90.0117108652,279.321591711,
L2_B2	101	278.097651911,
L2_B2	110	204.850159207,
L2_B2	111	74.7594434323,
L2_B2	113	291.363370719,
L2_B2	114	64.4029278808,
L2_B2	115	257.580346962,
L2_B2	120	255.608519077,
L2_B2	123	189.539715498,
L2_B2	132	23.6612017277,
L2_B2	137	101.971108368,
L2_B2	139	233.674916444,
L2_B2	148	233.177453205,
L2_B2	151	313.439472861,
L2_B2	156	95.3103245275,
L2_B2	160	224.991330654,
L2_B2	174	168.976794886,
L2_B2	179	317.746389488,
L2_B2	184	125.974832164,
L2_B2	194	4.03348852879,
L2_B2	195	287.318750916,
L2_B2	200	227.067442591,
L2_B2	201	150.605164471,180.229000046,
L2_B2	208	290.396937305,
L2_B2	220	17.4160281598,71.9873290674,
L2_B2	225	52.7802816891,
L2_B2	226	86.7680914258,
L2_B2	227	63.5721512573,
L2_B2	234	284.68942222,
L2_B2	244	279.892882796,
L2_B2	245	205.49398272,
L2_B2	246	170.920213933,
L2_B2	252	307.336896682,
L2_B2	262	95.2760920676,
L2_B2	265	83.066080809,
L2_B2	275	88.5378961402,
L2_B2	276	237.222092657,
L2_B2	277	204.359581852,
L2_B3	0	259.828744501,
L2_B3	1	198.403598125,
L2_B3	4	220.601349196,
L2_B3	6	270.454830984,
L2_B3	12	6.5254395711,
L2_B3	23	144.459287989,
L2_B3	28	119.355589143,132.338210287,
L2_B3	36	231.905653251,
L2_B3	41	187.467400075,
L2_B3	43	97.1841178944,
L2_B3	44	248.506644992,
L2_B3	45	133.209427424,
L2_B3	50	237.379231527,
L2_B3	53	250.088314021,292.937802882,
L2_B3	58	257.650261416,
L2_B3	59	197.016154989,
L2_B3	62	223.429105901,
L2_B3	69	110.90282608,
L2_B3	75	83.9112724949,
L2_B3	77	306.242157848,
L2_B3	79	313.870263854,
L2_B3	83	259.276116068,
L2_B3	89	226.275921684,
L2_B3	108	310.797834673,
L2_B3	113	343.883470765,
L2_B3	133	118.938147817,
L2_B3	145	256.836206782,
L2_B4	2	55.7485402123,
L2_B4	12	28.5657286923,113.052915338,
L2_B4	13	301.898664367,
L2_Beta	9	278.665465062,
L2_Beta	14	70.7854536019,98.9720197,
L2_Beta	15	206.370742656,
L2_Beta	17	138.479797954,
L2_Beta	29	161.331124957,
L2_Beta	34	46.31390535,
L2_Beta	37	190.553313973,
L2_Beta	39	114.471793632,
L2_Beta	41	107.011476931,
L2_Beta	46	292.931831484,
L2_Beta	70	79.580131704,
L2_Beta	77	146.425998162,
L2_C1	13	25.9346125018,
L2_C1	17	210.150440037,
L2_C1	18	10.4836556359,146.141706658,
L2_C1	21	315.095107811,
L2_C1	23	141.051028009,
L2_C1	30	217.690473101,
L2_C1	55	188.628435208,
L2_C1	64	166.468532992,
L2_C1	65	344.606882104,
L2_C1	66	276.839504259,
L2_C1	69	1.24821234421,
L2_C1	76	186.792189501,
L2_C1	92	280.683773447,
L2_C1	114	124.057870747,
L2_C1	117	260.524079841,
L2_C1	119	255.38351486,
L2_C1	123	227.341937926,
L2_C1	127	145.631245097,
L2_C1	130	272.609918781,
L2_C1	147	192.900722278,
L2_C1	148	263.073478812,
L2_C1	152	264.560394605,
L2_C1	160	214.875303249,
L2_C1	161	302.850516301,
L2_C1	163	292.896489943,
L2_C1	172	51.9251526601,
L2_C1	185	207.279112598,
L2_C1	186	85.3282304921,226.716854886,
L2_C1	194	277.575831311,
L2_C1	195	205.455771566,
L2_C1	197	192.786626203,
L2_C1	200	264.812629246,
L2_C1	206	324.877707234,
L2_C1	207	255.123840674,
L2_C1	213	89.2467794563,
L2_C1	217	198.852755802,
L2_C1	221	239.081552946,
L2_C1	223	233.472472749,
L2_C1	226	159.738386352,
L2_C1	228	248.405145519,
L2_C1	232	96.7853437514,
L2_C1	235	179.448102591,289.409724423,
L2_C1	250	27.0599485586,
L2_C1	260	331.150038914,
L2_C1	263	46.5504666698,
L2_C1	265	91.9431354718,
L2_C1	266	190.829904988,293.57033846,
L2_C1	267	88.6583755085,295.88523138,
L2_C1	277	103.439014593,
L2_C1	281	258.049261968,
L2_C1	291	34.3357826657,340.408448601,
L2_C2	5	1.38318179454,
L2_C2	18	257.069052382,
L2_C2	22	255.056467099,
L2_C2	23	176.654093257,
L2_C2	35	227.743254892,
L2_C2	41	181.638900462,
L2_C2	45	174.206806936,
L2_C2	49	298.717117334,
L2_C2	62	243.406035165,
L2_C2	73	172.769131997,
L2_C2	74	329.835270187,
L2_C2	75	333.216390868,
L2_C2	79	3.91722112568,
L2_C2	82	33.9456889988,
L2_C2	84	15.3849116368,
L2_C2	88	167.703817811,
L2_C2	96	82.5038694669,
L2_C2	101	211.613496814,
L2_C2	110	294.162439965,
L2_C2	121	161.133071477,
L2_C2	137	96.6516573834,
L2_C2	138	77.8534779834,
L2_C2	140	255.129266988,
L2_C2	143	263.49589824,
L2_C2	145	263.465551425,
L2_C2	149	26.7611246823,
L2_C2	162	273.338004538,
L2_C2	164	124.74044102,
L2_C2	165	319.90236578,
L2_C2	177	261.501243408,
L2_C2	181	92.9974072728,
L2_C2	184	263.441223347,
L2_C2	187	278.613958902,
L2_C2	188	212.759289305,
L2_C2	192	288.408337582,
L2_C2	193	145.132866044,
L2_C2	194	81.8188661155,
L2_C2	198	245.67646956,
L2_C2	207	113.06223815,
L2_C2	213	126.056959396,263.475834817,
L2_C2	218	250.298737993,
L2_C2	224	97.5338583969,
L2_C2	227	247.263578258,
L2_C2	231	193.003596416,
L2_C2	233	93.7027800175,
L2_C2	260	35.6253508866,
L2_C2	286	69.4790872425,
L2_C2	290	40.0275754599,
L2_C2	302	67.8400962733,
L2_C2	304	111.947359563,
L2_C2	317	147.63829045,
L2_C2	319	229.598097337,
L2_C2	320	256.410294557,
L2_C2	322	138.835791492,
L2_C2	329	97.5620507502,
L2_C2	334	161.644663198,
L2_C2	342	84.1525731618,
L2_C2	345	249.96497923,
L2_C2	349	316.940657924,
L2_C2	353	75.7531399428,122.341860224,
L2_C2	354	123.912407746,
L2_C2	355	210.921001633,
L2_C2	357	293.156891737,
L2_C2	363	318.403217327,
L2_C2	368	176.832226738,
L2_C2	375	92.0490701552,259.209429864,
L2_C2	382	28.4015540024,
L2_C2	388	141.334226061,
L2_C2	398	19.773896286,319.6558052,
L2_C2	405	323.911047491,
L2_C2	425	339.807265982,
L2_C2	431	135.613345577,
L2_C2	434	246.862556164,
L2_C2	439	132.604992375,
L2_C2	440	250.217287252,
L2_C2	443	260.356524143,
L2_C2	454	288.462399504,
L2_C2	456	289.785417533,310.085970817,
L2_C2	459	223.644636354,
L2_C2	461	117.674635426,
L2_C2	491	131.620915533,
L2_C2	492	68.5181328253,
L2_C2	502	89.7397089367,
L2_C2	505	89.4284871458,
L2_C2	508	57.4747988645,
L2_C2	509	170.365743094,
L2_C2	517	69.4307344693,
L2_C2	520	243.676398308,
L2_C2	524	120.442727129,
L2_C2	535	271.228777285,
L2_C2	546	67.7441172225,75.1333655889,
L2_C2	548	29.0599467122,
L2_C2	555	325.580162042,
L2_C2	556	153.256402569,
L2_C2	559	61.0009291754,
L2_C2	564	321.240591666,
L2_C2	566	56.7589093542,
L2_C2	575	1.26104564085,
L2_C2	585	79.0040605665,
L2_C2	593	244.604165989,252.255190283,
L2_C2	602	237.027062824,
L2_C2	608	71.6126426159,
L2_C2	610	35.2685362678,
L2_C2	614	253.865618361,
L2_C2	632	229.346074708,
L2_C2	637	185.852887686,
L2_C2	638	135.714750204,
L2_C2	654	330.111240224,
L2_C2	669	16.2096440649,
L2_C2	679	158.233478739,
L2_C2	697	243.496943937,
L2_C2	699	218.249832376,
L2_C2	700	207.913806425,241.021827459,
L2_C2	701	320.747577639,
L2_C2	702	264.104588614,
L2_C2	705	18.0496260465,
L2_C2	709	163.033204232,172.810978914,
L2_C2	715	236.947271986,
L2_C2	719	139.504923335,
L2_C2	724	36.8166793748,
L2_C2	727	177.53769774,
L2_C2	731	9.36044332367,
L2_C2	733	99.2010417627,344.983167508,
L2_C2	739	181.596533952,
L2_C2	749	279.822474905,
L2_C2	759	250.349000804,
L2_C2	776	38.8483248905,
L2_C2	777	292.460685503,
L2_C2	778	129.520654148,
L2_C2	779	283.293772497,
L2_C2	792	198.42993606,
L2_C2	793	248.265139639,
L2_C2	795	317.215440713,
L2_C2	799	249.201271725,
L2_C2	807	261.00842656,
L2_C2	813	68.0612153777,
L2_C2	816	312.153993277,
L2_C2	825	250.741212955,
L2_C2	827	36.165085047,
L2_C2	830	3.76614754603,
L2_C2	831	54.263152965,
L2_C2	834	113.497409148,230.480205692,
L2_C2	836	170.535855983,
L2_C2	843	338.867282638,
L2_C2	854	288.373142845,
L2_C2	864	19.9554229426,
L2_C2	868	191.149037864,
L2_C2	872	261.000641382,
L2_C2	874	293.408663372,
L2_C2	876	90.8005989167,
L2_C2	880	141.414550655,
L2_C2	883	105.414137855,
L2_C2	896	145.964460931,
L2_C2	897	7.52492506301,146.205782151,
L2_C2	899	122.983417211,
L2_C2	904	101.429642189,
L2_C2	907	34.219526384,
L2_C2	909	147.446217713,
L2_C2	913	11.210615842,
L2_C2	918	214.301209189,
L2_C2	925	263.675097264,
L2_C2	929	159.943313405,
L2_C2	931	331.870288741,
L2_C2	932	259.817005024,
L2_C2	934	9.34938217852,
L2_C2	938	288.799380603,
L2_C2	939	141.929048336,
L2_C2	946	30.6345580046,
L2_C2	963	321.478463473,
L2_C2	964	180.48786671,
L2_C2	965	106.547486542,
L2_C2	974	273.023812596,
L2_C2	978	323.529379998,
L2_C2	983	200.348133504,208.579064524,
L2_C2	997	246.387235824,
L2_C2	1006	183.208267988,
L2_C2	1007	337.661760486,
L2_C2	1008	232.787728128,
L2_C2	1018	309.631578159,
L2_C2	1028	310.233853439,
L2_C2	1034	45.3613206254,
L2_C2	1040	107.130746156,
L2_C2	1041	139.432378542,
L2_C2	1055	205.891535599,
L2_C2	1060	332.337303335,
L2_C2	1063	246.183121634,
L2_C2	1073	272.805579484,
L2_C2	1083	288.491816487,
L2_C2	1089	168.78319529,
L2_C2	1092	136.191053884,
L2_C2	1102	344.934000785,
L2_C2	1104	243.640898411,
L2_C2	1111	63.9269133146,239.293503603,
L2_C2	1116	95.7933276933,
L2_C2	1118	37.0936410069,
L2_C2	1121	65.2130897294,
L2_C2	1122	138.663594707,166.542050449,
L2_C2	1129	5.98999155223,
L2_C2	1134	113.201737441,
L2_C2	1141	117.78339525,
L2_C2	1142	236.702278861,
L2_C2	1143	87.6660538017,
L2_C2	1148	161.200895863,338.664519068,
L2_C2	1149	261.741728798,
L2_C2	1155	110.65752921,
L2_C2	1157	312.393083914,
L2_C2	1167	268.358835504,
L2_C2	1168	162.474512309,
L2_C2	1175	110.795111938,
L2_C2	1178	139.417355035,
L2_C2	1181	4.44268769342,
L2_C3	9	36.2508197096,
L2_C3	13	322.746309338,
L2_C3	17	285.276200165,
L2_C3	25	147.067954613,
L2_C3	29	155.566979582,
L2_C3	45	259.800662194,
L2_C3	46	241.622380349,
L2_C3	60	80.9180381578,
L2_C3	66	37.1311295945,
L2_C3	68	333.33637265,
L2_C3	70	279.637011036,
L2_C3	83	237.83241201,
L2_C3	89	285.937358098,
L2_C3	90	290.192542653,
L2_C3	93	180.992335136,
L2_C3	94	289.721855685,
L2_C3	100	282.239158214,
L2_C3	101	229.744036858,
L2_C3	102	50.7439261786,128.9073647,
L2_C3	111	165.12321232,
L2_C3	117	174.453947581,185.023418143,
L2_C3	118	251.791700718,
L2_C3	126	277.636529972,
L2_C3	127	243.237121934,
L2_C3	128	25.0825354323,72.8571822128,
L2_C3	146	226.840906436,
L2_C3	157	25.2277518934,
L2_C3	162	37.0406564056,
L2_C3	169	155.631342557,
L2_C3	170	117.65630903,
L2_C3	172	97.4786790316,
L2_C3	176	272.80746515,
L2_C3	185	251.205961211,
L2_C3	193	310.543014424,
L2_C3	195	63.9139828767,
L2_C3	200	344.381133864,
L2_C3	203	113.046902592,
L2_C3	205	196.022621889,
L2_C3	206	176.316730722,
L2_C3	212	285.216621047,
L2_C3	216	200.377760848,
L2_C3	231	290.035208831,316.640348953,
L2_C3	232	282.845555947,
L2_C3	245	287.214857215,
L2_C3	252	174.180136716,
L2_C3	254	253.832863862,
L2_C3	263	206.631363025,
L2_C3	268	285.01815342,
L2_C3	273	327.97481385,
L2_C3	275	146.3788759,308.3899515,
L2_C3	276	56.8461382488,
L2_C3	287	132.039058811,
L2_C4	0	81.4409318868,
L2_C4	3	240.843791164,
L2_C4	10	196.54418907,
L2_C4	11	217.683091038,
L2_C4	13	235.65490269,
L2_C4	17	42.3303361668,
L2_D1	1	320.373931335,
L2_D1	5	269.360413252,
L2_D1	8	207.737715446,
L2_D1	16	114.906690043,
L2_D1	18	288.20807997,
L2_D1	26	21.5834985441,
L2_D1	28	190.778649659,
L2_D1	44	121.526994922,
L2_D1	62	43.6403433212,
L2_D1	63	280.76779732,
L2_D1	73	270.464601952,
L2_D1	78	192.111009436,
L2_D1	79	332.107734048,
L2_D1	89	57.8433133779,
L2_D1	91	337.907770977,
L2_D2	11	63.9872328396,
L2_D2	23	165.653764749,
L2_D2	27	5.09386196736,
L2_D2	31	32.0529061028,
L2_D2	34	288.234864315,
L2_D2	40	316.685158593,
L2_D2	50	323.204900606,
L2_D2	52	279.785044909,
L2_D2	56	85.1235901747,
L2_D2	60	96.5910467264,
L2_D2	62	248.9492836,270.542875907,
L2_D2	90	274.852275684,
L2_D2	94	273.133338705,
L2_D2	106	330.604383753,
L2_D2	107	243.440755865,
L2_D2	113	159.274057952,
L2_D2	148	217.618596203,
L2_D2	157	262.872630968,
L2_D2	158	290.393942821,
L2_D2	175	42.5586626968,335.924633137,
L2_D2	184	59.9795455592,131.132351052,276.921098433,
L2_D2	194	284.824158621,
L2_D2	196	194.570608537,
L2_D2	197	164.747351055,
L2_D2	201	112.522241176,
L2_D2	203	80.92935334,
L2_D2	204	44.0025353101,135.823268063,
L2_D2	226	117.237531373,
L2_D2	227	124.799035217,
L2_D2	245	263.768834157,
L2_D2	253	213.289784489,
L2_D2	258	24.4037865459,149.014967144,
L2_D2	268	137.109053399,
L2_D2	278	75.7887464814,
L2_D2	279	83.0204016551,
L2_D2	280	333.621208934,
L2_D2	281	21.1825175638,
L2_D2	284	59.4697678197,
L2_D2	296	136.089212528,165.437736144,311.054123153,
L2_D2	297	32.0676078183,
L2_D2	299	61.6347044275,
L2_D2	305	232.056891372,
L2_D2	307	50.3593299391,
L2_D2	308	342.027841942,
L2_D2	311	119.231892029,201.602848733,
L2_D2	314	145.139640542,
L2_D3	1	118.097000138,337.241457525,
L2_D3	4	211.861469437,
L2_D3	9	322.864729162,
L2_D3	14	11.3802292549,
L2_D3	19	256.95837605,
L2_D3	26	15.5415164421,
L2_D3	30	5.08409502653,
L2_D3	34	334.305363307,
L2_D3	38	271.182736397,
L2_D4	3	337.482800514,
L2_D4	26	135.150108189,
L2_D4	30	235.381636207,
L2_D4	38	235.621419191,
L2_D4	55	138.096055728,
L2_D4	64	288.505416245,
L2_D4	66	261.328837779,
L2_E1	2	282.195244752,
L2_E1	6	19.017584128,218.204206077,
L2_E1	10	164.233529904,
L2_Gamma	0	243.065697978,
L2_Gamma	1	228.635196564,
L2_Gamma	3	52.2094366049,271.648018257,
L2_Gamma	17	176.196403536,
L2_Gamma	19	301.255166656,
L2_Gamma	20	277.021870705,
L2_Gamma	23	179.216789437,
L2_Gamma	42	22.9697984919,
L34_A1	10	136.598839788,
L34_A1	14	71.1341902588,
L34_A1	28	167.590009696,
L34_A2	11	293.95963328,
L34_A2	14	295.032534151,
L34_A2	20	188.300919546,
L34_A2	27	231.689540177,
L34_A4	0	158.397607018,
L34_Alpha	0	75.1377031934,
L34_Alpha	11	234.169765259,
L34_Alpha	34	243.148107721,
L34_Alpha	49	315.297874673,
L34_Alpha	50	26.905153505,
L34_Alpha	70	273.968931638,
L34_Alpha	80	39.4483896441,
L34_Alpha	84	101.233150915,252.123719479,
L34_Alpha	85	116.978717165,
L34_B1	3	198.576203412,
L34_B1	10	72.6526463588,
L34_B1	11	99.0053641031,204.91850029,
L34_B1	14	74.995524588,
L34_B1	19	183.783136623,
L34_B1	21	251.260453872,
L34_B1	25	143.266936899,
L34_B1	29	330.935429793,
L34_B1	36	185.442960819,195.602761955,
L34_B1	53	107.781428816,
L34_B1	54	53.29041595,
L34_B1	59	20.1075768316,
L34_B1	60	49.1361249753,
L34_B1	64	324.746569089,
L34_B1	71	83.1015192584,
L34_B1	80	275.024116975,
L34_B1	82	124.5726601,
L34_B1	90	222.584053991,
L34_B1	138	17.6751352502,
L34_B1	140	330.41330398,
L34_B1	141	73.6265549562,
L34_B1	146	75.9055697547,
L34_B1	157	142.260788138,
L34_B1	166	343.210322896,
L34_B1	172	163.688157278,
L34_B1	175	201.712359796,
L34_B1	191	173.238163266,
L34_B1	195	330.118154096,
L34_B1	199	148.540818079,
L34_B1	203	139.220711506,
L34_B1	205	27.7022956773,
L34_B1	221	145.853860662,
L34_B2	4	230.558884868,
L34_B2	10	66.1539443343,
L34_B2	51	269.066369457,
L34_B2	54	213.823009692,
L34_B2	71	291.588750671,
L34_B2	75	249.203983324,
L34_B2	76	35.6474934775,
L34_B2	82	31.8054064693,
L34_B2	92	109.558698384,271.961096473,
L34_B2	96	294.496041024,329.260350072,
L34_B2	112	99.6729427005,
L34_B2	121	285.652086829,
L34_B2	148	89.5666240795,
L34_B2	151	273.682415903,
L34_B2	152	29.7108788554,
L34_B2	153	120.380917264,
L34_B2	161	294.80390322,
L34_B2	164	273.381639759,
L34_B2	204	339.342497237,
L34_B2	215	280.767995386,
L34_B2	225	167.664717872,
L34_B2	231	89.7999000669,
L34_B2	241	77.4917146511,224.206172024,
L34_B2	257	203.41701944,
L34_B2	267	32.3898517826,
L34_B2	275	318.085124091,
L34_B2	289	191.463882475,
L34_B2	292	176.905383358,
L34_B2	293	157.179940379,
L34_B2	324	141.626644569,
L34_B2	326	64.2687303799,
L34_B2	333	99.6205429852,
L34_B2	338	41.2520221494,
L34_B2	344	52.0775491311,
L34_B2	347	327.835378012,
L34_B2	365	219.993874519,
L34_B2	377	139.911271265,
L34_B2	378	294.702611015,
L34_B2	391	211.602923788,
L34_B2	395	283.005557768,
L34_B2	396	275.986771891,
L34_B2	405	196.980631703,
L34_B2	427	269.471493312,
L34_B3	3	335.024063095,
L34_B3	7	12.4219928474,
L34_B3	44	178.299410946,218.624589604,
L34_B3	50	103.353738458,
L34_B3	54	248.759148499,
L34_B3	67	121.297205832,233.664095679,
L34_B3	68	158.765720521,
L34_B3	76	312.710133499,
L34_B3	100	116.58142702,
L34_B3	117	29.6078823104,
L34_B3	142	305.925867653,
L34_B3	150	335.193943781,
L34_B3	154	51.5953450784,
L34_B3	168	155.699053604,
L34_B3	169	96.2068539932,
L34_B3	182	53.1445318682,
L34_B3	183	333.41290394,
L34_B3	185	21.4227670595,
L34_B3	186	23.1076949328,
L34_B3	187	266.90745593,
L34_B4	1	213.577739818,
L34_B4	5	14.6282895332,104.419627996,
L34_B4	9	161.890024326,
L34_B4	12	266.025655621,
L34_B4	14	207.530869637,
L34_B4	18	171.426748821,
L34_B4	24	334.041053956,
L34_B4	32	66.3269838043,
L34_B4	35	16.0444427489,
L34_B4	37	120.033528515,
L34_B4	45	317.297651769,
L34_Beta	4	12.6316301415,
L34_Beta	7	93.2016421702,
L34_Beta	9	77.5712121032,
L34_Beta	26	149.264070603,
L34_C1	0	13.9338751351,252.163496286,
L34_C1	2	272.128354661,
