# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	19	54.3987146429	140	48	Dendrite	255.053584835,
L2_C2	59	228.920379715	135	215	Dendrite	263.60526853,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	232.474643073,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	16.6497634066,30.3768351213,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	34.8293008961,304.767371247,
L2_C2	131	52.7017514088	106	25	Dendrite	98.478659644,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	228.175985149,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	261.825658203,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	261.825658203,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	310.413691281,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	323.680017671,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	304.079159829,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	304.079159829,
L2_C2	269	247.247716177	18	88	ApicalDendrite	60.2114773161,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	250.95297945,
L2_C2	272	132.168019365	93	72	Dendrite	281.961389574,
L2_C2	276	126.487399898	2	120	Dendrite	122.208498071,
L2_C2	278	266.641626569	10	210	ApicalDendrite	113.01800434,
L2_C2	302	345.710903974	34	28	ApicalDendrite	331.741462792,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	342.27577003,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	342.27577003,
L2_C2	324	43.4336986111	140	30	Dendrite	250.221188093,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	114.385237024,249.203040411,
L2_C2	337	163.810774825	9	132	ApicalDendrite	216.382909492,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	287.907837322,
L2_C2	370	82.7081901609	98	7	Dendrite	283.856878804,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	11.014380173,
L2_C2	382	150.959012756	9	112	ApicalDendrite	8.34993921895,
L2_C2	383	90.063651073	2	87	Dendrite	288.625533705,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	105.897026035,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	105.897026035,
L2_C2	409	206.209371738	92	9	Dendrite	298.618499761,
L2_C2	418	321.179041102	31	58	ApicalDendrite	331.62835744,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	177.156987163,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	177.156987163,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	177.156987163,
L2_C2	458	975.174576006	51	6	ApicalDendrite	254.57139695,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	104.650731628,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	104.650731628,
L2_C2	495	328.382377758	34	17	ApicalDendrite	53.0469501421,
L2_C2	497	183.383690046	84	132	ApicalDendrite	250.847846834,
L2_C2	498	851.071606579	38	531	ApicalDendrite	73.6144411091,
L2_C2	507	101.149400595	144	31	Dendrite	75.2535473598,
L2_C2	508	57.3899805633	106	32	Dendrite	75.2535473598,
L2_C2	509	1190.227405	40	148	ApicalDendrite	75.2535473598,131.760410827,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	42.732887307,
L2_C2	520	283.035894682	37	14	ApicalDendrite	84.5726848434,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	323.469303268,
L2_C2	533	126.581484254	10	66	ApicalDendrite	30.521476782,
L2_C2	535	257.324869636	83	37	ApicalDendrite	8.69515731908,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	128.617250861,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	308.660558942,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	308.660558942,
L2_C2	619	222.861852739	91	35	Dendrite	89.2840303067,
L2_C2	632	57.2794275176	4	25	Dendrite	146.608467934,
L2_C2	645	182.109630408	4	208	Dendrite	183.252088999,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	160.733685875,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	87.2681322545,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	288.985961285,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	263.899060938,
L2_C2	754	224.36683426	135	208	Dendrite	263.692669661,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	49.0472706306,
L2_C2	772	993.382729838	40	18	ApicalDendrite	49.0472706306,
L2_C2	780	331.050172382	31	64	ApicalDendrite	83.0385785232,
L2_C2	781	981.185740437	66	14	ApicalDendrite	263.125400714,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	3.89709852432,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	3.89709852432,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	3.89709852432,
L2_C2	808	211.297470105	83	3	ApicalDendrite	267.023360123,
L2_C2	809	272.826470788	37	7	ApicalDendrite	267.023360123,
L2_C2	810	332.096463853	30	9	ApicalDendrite	267.023360123,
L2_C2	811	413.710697304	37	117	ApicalDendrite	267.023360123,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	168.039524545,
L2_C2	814	87.0814909813	135	62	Dendrite	160.429993818,
L2_C2	815	121.058902404	110	51	Dendrite	160.429993818,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	60.7447389253,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	60.7447389253,
L2_C2	882	204.829466063	24	18	ApicalDendrite	325.682010246,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	325.682010246,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	121.835823182,165.697308753,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	230.131510137,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	250.472776035,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	250.472776035,
L2_C2	970	277.8424293	18	119	ApicalDendrite	263.544814121,
L2_C2	995	914.351171956	38	572	ApicalDendrite	249.540561908,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	5.61627276523,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	5.61627276523,
L2_C2	1007	83.2760288292	156	25	Dendrite	76.8440856572,
L2_C2	1008	231.480513392	88	89	Dendrite	76.8440856572,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	53.0233009136,
L2_C2	1033	52.7738531646	161	17	Dendrite	128.234937157,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	276.104927776,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	276.104927776,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	113.137723839,328.752576782,
L2_C2	1062	87.2875354078	139	40	Dendrite	200.603474558,
L2_C2	1070	98.3196832155	147	61	Dendrite	143.132932125,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	209.820505534,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	79.4175774817,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	79.5056975882,
L2_C2	1127	209.076143642	91	20	Dendrite	288.440060026,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	288.440060026,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	125.082204654,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	125.082204654,
L2_C2	1136	86.5343196529	107	3	Dendrite	287.690091394,
L2_C2	1142	59.536050245	138	5	Dendrite	109.187460096,173.447085485,
L2_C2	1152	59.4978533721	119	14	Dendrite	201.029409244,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	179.840325309,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	179.840325309,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	258.147317382,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	258.147317382,
L2_C2	1199	38.1953522344	111	7	Dendrite	10.377230431,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	10.377230431,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	26.4937752625,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	19.979280177,
L2_C2	1232	107.00436193	166	11	Dendrite	251.017296243,
L2_C2	1238	12.2596442272	1	15	Dendrite	56.4558753939,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	88.9302615173,
L2_C2	1267	239.329678817	134	93	Dendrite	219.886230017,
L2_C2	1268	121.785487594	116	29	Dendrite	313.045385831,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	313.045385831,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	313.045385831,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	30.7617912335,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	30.7617912335,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	297.126996782,
L2_C2	1277	83.5437244721	138	22	Dendrite	0.477163215045,
L2_C2	1280	167.884689036	123	107	Dendrite	143.52534973,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	252.192716027,294.897112484,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	261.84902147,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	139.736795839,
L2_C2	1382	230.636739301	4	258	Dendrite	59.2114867528,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	59.2114867528,
L2_C2	1385	91.3014651282	90	22	Dendrite	3.61727723737,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	3.61727723737,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	141.92971838,
L2_C2	1435	108.306675017	160	108	Dendrite	78.0868733045,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	186.860021146,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	101.505495137,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	240.320922179,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	176.009358996,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	176.009358996,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	245.562422997,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	187.216205489,
L2_C2	1500	107.479057409	127	17	Dendrite	247.158813282,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	247.158813282,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	205.776230609,
L2_C2	1521	92.2759428556	107	10	Dendrite	97.566271857,
L2_C2	1535	49.1818420793	132	29	Dendrite	15.0191141057,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	234.652330319,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	234.652330319,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	234.652330319,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	155.027677839,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	155.027677839,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	76.1408245974,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	204.242060572,
L2_C2	1592	109.373411983	123	41	Dendrite	243.276593165,
L2_C2	1598	113.383017248	166	17	Dendrite	48.1557279886,
L2_C2	1605	52.1484196428	119	3	Dendrite	189.061432983,194.113027384,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	290.683455091,317.756574104,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	95.3520294036,
