# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	78	1069.12744439	40	73	ApicalDendrite	119.902750224,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	287.206612335,
L2_B2	108	168.103146295	155	148	Dendrite	153.058388873,
L2_B2	112	83.2760288292	156	25	Dendrite	72.8379653723,
L2_B2	114	100.697598828	10	42	ApicalDendrite	259.309079641,
L2_B2	119	151.960156475	14	66	ApicalDendrite	5.99217961717,
L2_B2	120	331.751246668	29	12	ApicalDendrite	5.99217961717,
L2_B2	127	51.5551324332	4	14	Dendrite	162.382116125,
L2_B2	136	69.9411813569	4	51	Dendrite	283.302421643,
L2_B2	138	120.925994171	84	68	ApicalDendrite	275.540575735,
L2_B2	154	55.5045931831	85	76	Dendrite	46.129372825,
L2_B2	155	107.086407432	10	49	ApicalDendrite	46.129372825,
L2_B2	162	345.318845496	29	16	ApicalDendrite	38.0333326787,290.631753148,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	255.833437291,
L2_B2	191	211.003873323	152	49	Dendrite	301.714430442,
L2_B2	266	328.669862371	30	7	ApicalDendrite	271.016997548,
L2_B2	281	322.441239353	30	2	ApicalDendrite	21.2618808019,
L2_B2	284	111.772413833	139	65	Dendrite	89.8116076845,109.673831222,
L2_B2	286	71.9321705711	164	11	Dendrite	55.0772215663,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	145.431668498,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	19.7799726817,
L2_B2	304	261.646526613	20	109	ApicalDendrite	37.3215760653,
L2_B2	311	185.723313749	24	2	ApicalDendrite	135.709932428,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	256.588713074,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	61.4582061699,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	243.793591068,
L2_B3	44	92.7217425411	155	51	Dendrite	308.688048344,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	70.3885587736,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	70.3885587736,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	230.777199093,
L2_B3	102	237.234275105	10	181	ApicalDendrite	248.489423533,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	342.263619461,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	330.516192143,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	330.516192143,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	16.0125962482,
L2_B3	132	282.279166768	160	342	Dendrite	192.696989709,
L2_B3	134	203.527857607	11	80	ApicalDendrite	160.815403255,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	185.460668703,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	157.948697516,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	336.958193628,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	85.2032355378,
L2_B4	2	174.987654433	90	108	Dendrite	343.401673575,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	304.084686847,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	11.0510020406,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	322.133045592,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	322.133045592,
L2_Beta	7	49.9512246121	2	28	Dendrite	167.749272876,
L2_Beta	11	72.5801987243	5	37	Dendrite	199.493705974,344.060653253,
L2_Beta	13	179.612010571	4	202	Dendrite	84.7381593568,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	209.01640001,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	136.425883375,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	142.486152314,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	83.3941903585,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	96.4719666077,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	255.057460467,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	255.057460467,
L2_C1	3	143.531517466	108	40	Dendrite	244.876202104,
L2_C1	16	166.557711332	5	157	Dendrite	224.620822292,
L2_C1	32	210.784646874	135	197	Dendrite	191.5608783,
L2_C1	35	4.02503138167	124	5	Dendrite	49.4405092557,
L2_C1	36	189.410634912	25	32	ApicalDendrite	274.819623492,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	269.399136584,329.515744346,
L2_C1	46	125.318625424	116	37	Dendrite	253.044309896,
L2_C1	51	208.189556059	17	62	ApicalDendrite	42.9026114878,174.42956596,
L2_C1	56	134.601476306	135	112	Dendrite	16.6385768093,
L2_C1	62	133.66342226	9	94	ApicalDendrite	131.012404013,
L2_C1	82	39.3425921567	135	25	Dendrite	44.6274440448,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	116.461917272,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	289.776635455,
L2_C1	118	204.655954278	88	52	Dendrite	269.297031101,
L2_C1	120	137.352864517	84	85	ApicalDendrite	78.5638797513,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	210.129920296,
L2_C1	139	202.712784441	17	54	ApicalDendrite	261.973982612,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	281.168604953,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	78.2521371171,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	274.636578503,
L2_C1	198	137.632057002	122	34	Dendrite	261.927590176,
L2_C1	208	81.0066350355	123	12	Dendrite	2.05635363298,19.2254340627,
L2_C1	209	162.35075762	139	111	Dendrite	2.05635363298,
L2_C1	218	38.740437758	129	14	Dendrite	66.9203710803,
L2_C1	219	1144.01602	66	124	ApicalDendrite	66.9203710803,
L2_C1	230	185.77181759	90	117	Dendrite	264.227225561,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	188.921384952,
L2_C1	239	170.310381716	9	140	ApicalDendrite	248.338546367,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	142.0419253,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	331.426332674,
L2_C1	279	278.749976765	134	129	Dendrite	70.0046708656,
L2_C1	286	176.313386422	5	174	Dendrite	112.16989643,
L2_C1	287	80.9244562083	120	13	Dendrite	112.16989643,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	112.16989643,
L2_C1	290	224.83225579	83	15	ApicalDendrite	147.189642942,
L2_C1	291	109.224056991	116	15	Dendrite	40.8272392045,
L2_C1	294	319.412240278	29	0	ApicalDendrite	165.034508365,341.844698411,
L2_C1	311	128.821544682	5	106	Dendrite	304.488301692,
L2_C1	324	151.266092134	117	53	Dendrite	338.337626037,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	307.901659965,
L2_C1	351	51.173973239	106	24	Dendrite	105.807942774,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	256.210077234,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	214.822585607,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	207.014004252,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	246.684245699,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	246.684245699,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	246.684245699,
L2_C2	8	210.110024301	84	154	ApicalDendrite	203.451954196,
L2_C2	33	342.974246902	37	67	ApicalDendrite	35.0897688303,
L2_C2	35	976.179742359	40	5	ApicalDendrite	76.1100667672,
L2_C2	37	228.260578048	135	214	Dendrite	140.501090652,
L2_C2	38	131.616524756	11	47	ApicalDendrite	140.501090652,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	263.58311808,
L2_C2	53	12.5789863588	85	21	Dendrite	0.548962896425,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	0.548962896425,
L2_C2	61	260.744260023	33	8	ApicalDendrite	234.066867516,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	234.066867516,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	60.7837543943,
L2_C2	80	342.974246902	37	67	ApicalDendrite	40.3927729822,
L2_C2	97	976.179742359	40	5	ApicalDendrite	320.601899726,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	320.601899726,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	43.5684857124,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	96.0009668904,
L2_C2	135	104.738128991	117	7	Dendrite	1.80407976586,
L2_C2	139	260.462776123	36	5	ApicalDendrite	272.134575738,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	139.633209157,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	139.633209157,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	177.722536957,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	177.722536957,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	42.7363595716,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	249.487799835,
L2_C2	231	660.399815736	38	414	ApicalDendrite	1.29748330947,
L2_C2	260	105.755432385	102	23	Dendrite	323.750005159,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	259.026508914,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	333.215192641,
L2_C2	305	257.904004548	18	102	ApicalDendrite	264.525294159,
L2_C2	306	240.326163568	83	25	ApicalDendrite	264.525294159,
L2_C2	307	119.851081209	14	35	ApicalDendrite	264.525294159,
L2_C2	309	697.903697863	38	438	ApicalDendrite	315.899386863,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	293.756741948,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	136.913982931,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	60.4057493204,
L2_C2	337	163.810774825	9	132	ApicalDendrite	60.4057493204,
L2_C2	343	384.361754361	37	97	ApicalDendrite	111.952123171,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	263.359066919,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	28.211243639,
L2_C2	388	77.4168780242	4	62	Dendrite	29.6493193549,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	28.6717139816,
L2_C2	405	236.049504753	91	48	Dendrite	166.260447355,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	105.46042113,
L2_C2	414	210.134605273	103	0	Dendrite	250.512841848,
L2_C2	415	129.441263196	99	2	Dendrite	40.1149644248,250.512841848,
L2_C2	416	218.956637579	91	31	Dendrite	40.1149644248,250.512841848,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	256.79232496,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	317.199504566,
L2_C2	476	314.232310934	20	169	ApicalDendrite	312.652840767,
L2_C2	495	328.382377758	34	17	ApicalDendrite	198.567662537,
L2_C2	500	143.622374322	14	56	ApicalDendrite	232.868814577,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	75.5581993631,111.740263936,
L2_C2	535	257.324869636	83	37	ApicalDendrite	218.974895879,
L2_C2	536	135.118801029	141	106	Dendrite	335.499550526,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	335.499550526,
L2_C2	541	991.262407516	51	15	ApicalDendrite	135.11484464,263.958518438,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	214.865322377,
L2_C2	628	231.201713063	18	66	ApicalDendrite	79.666198983,
L2_C2	629	232.805345432	83	18	ApicalDendrite	79.666198983,
L2_C2	630	359.437782653	37	79	ApicalDendrite	79.666198983,
L2_C2	631	56.9034353066	140	53	Dendrite	321.614827165,
L2_C2	632	57.2794275176	4	25	Dendrite	230.144132571,
L2_C2	633	45.7500739406	112	7	Dendrite	230.144132571,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	230.144132571,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	230.144132571,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	326.036946523,
L2_C2	657	1259.833617	58	4	ApicalDendrite	326.036946523,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	326.036946523,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	124.045085435,
L2_C2	677	122.612377961	116	31	Dendrite	296.251970449,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	288.182172672,
L2_C2	687	229.919333572	17	78	ApicalDendrite	224.28268503,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	88.8759081232,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	72.4059036172,
L2_C2	699	210.134605273	103	0	Dendrite	171.023256791,
L2_C2	752	966.855311126	39	6	ApicalDendrite	141.009876008,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	134.115295162,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	320.730419985,
L2_C2	772	993.382729838	40	18	ApicalDendrite	320.730419985,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	107.803269031,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	319.549100015,
L2_C2	805	45.819713438	5	3	Dendrite	200.422380001,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	200.422380001,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	220.121597979,
L2_C2	830	303.894680176	33	51	ApicalDendrite	132.3296741,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	306.225470253,
L2_C2	848	144.973626394	149	44	Dendrite	327.144837087,
L2_C2	849	285.374895361	18	129	ApicalDendrite	255.374110274,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	64.5114132496,
L2_C2	871	106.864230044	5	77	Dendrite	101.922859701,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	101.922859701,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	306.196593968,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	90.2804949644,
L2_C2	901	145.750220661	99	17	Dendrite	267.602361732,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	19.557451904,
L2_C2	903	271.190436669	24	91	ApicalDendrite	19.557451904,
L2_C2	933	167.172813895	160	197	Dendrite	251.099948922,
L2_C2	941	376.868287239	37	93	ApicalDendrite	304.191458525,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	259.904415966,
L2_C2	970	277.8424293	18	119	ApicalDendrite	276.08994304,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	335.018524895,
L2_C2	977	203.252075079	4	234	Dendrite	250.464149937,318.463165857,
L2_C2	978	102.660276857	118	39	Dendrite	318.463165857,
L2_C2	979	110.861599346	155	82	Dendrite	250.464149937,318.463165857,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	250.464149937,
L2_C2	989	42.314914578	6	49	ApicalDendrite	199.45913708,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	308.266982221,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	181.89337052,
L2_C2	1029	207.397314803	105	107	Dendrite	191.615470223,
L2_C2	1033	52.7738531646	161	17	Dendrite	119.324274594,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	119.324274594,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	300.390054743,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	70.5409334243,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	70.5409334243,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	68.2606811555,
L2_C2	1067	75.4675966874	150	30	Dendrite	38.340750694,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	129.538598758,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	288.259534639,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	288.259534639,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	155.389631879,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	198.47928853,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	216.114361588,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	105.206418228,216.114361588,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	105.206418228,216.114361588,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	62.1306873471,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	62.1306873471,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	259.911345666,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	136.184261335,
L2_C2	1247	76.4398976254	106	56	Dendrite	260.155046967,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	295.56894679,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	268.606429297,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	269.474862474,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	255.353932014,
L2_C2	1267	239.329678817	134	93	Dendrite	38.1126715087,
L2_C2	1280	167.884689036	123	107	Dendrite	123.841320412,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	123.841320412,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	82.0458601249,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	287.165556639,288.82191556,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	38.1890916212,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	38.1890916212,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	38.1890916212,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	49.8996958786,
L2_C2	1353	186.474735841	4	211	Dendrite	309.784934268,
L2_C2	1354	159.062969287	149	62	Dendrite	309.784934268,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	309.784934268,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	309.784934268,
L2_C2	1380	50.9540174504	132	32	Dendrite	228.851085161,
L2_C2	1388	122.843921932	160	127	Dendrite	239.081552946,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	297.218307648,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	45.5815727945,
L2_C2	1430	204.841042801	135	190	Dendrite	315.60201957,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	335.231857071,
L2_C2	1483	120.736845833	98	49	Dendrite	146.606500425,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	258.096841194,303.120993988,
L2_C2	1491	81.0890547786	164	23	Dendrite	11.5992209206,
L2_C2	1500	107.479057409	127	17	Dendrite	145.354668849,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	145.354668849,
L2_C2	1513	53.3313842406	129	34	Dendrite	283.031632346,
L2_C2	1531	84.6231592344	141	28	Dendrite	291.886525937,
L2_C2	1532	48.5672318079	95	15	Dendrite	291.886525937,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	291.886525937,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	39.7827970782,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	186.131931048,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	253.449858928,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	253.449858928,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	283.672675389,
L2_C2	1639	53.9723316166	2	34	Dendrite	121.009576962,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	204.093089395,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	45.2618341265,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	45.2618341265,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	293.320363797,
L2_C2	1701	230.229482768	123	191	Dendrite	149.066214352,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	149.066214352,
L2_C2	1716	150.951375291	90	87	Dendrite	211.725434109,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	211.725434109,
L2_C2	1749	38.2176002064	106	3	Dendrite	88.9975228014,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	196.243089371,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	274.010495889,
L2_C2	1777	228.415615285	5	244	Dendrite	246.722219231,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	259.612691414,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	259.612691414,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	271.442137585,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	256.080556906,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	256.080556906,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	228.377752541,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	214.333850948,
L2_C3	60	224.245713065	17	72	ApicalDendrite	113.50724126,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	171.340504562,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	1.91611799642,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	10.7794438743,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	335.765201691,
L2_C3	132	197.994995527	135	182	Dendrite	290.462072587,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	64.57842761,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	64.57842761,
L2_C3	147	178.841184906	151	3	Dendrite	83.9528050748,98.2243237704,
L2_C3	148	202.762097016	91	16	Dendrite	83.9528050748,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	192.617364073,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	173.224090398,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	219.371936836,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	227.387538936,
L2_C3	199	1073.23373216	61	68	ApicalDendrite	197.677202657,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	104.059626482,197.677202657,
L2_C3	206	188.649684266	90	119	Dendrite	308.675531723,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	36.7372794902,
