# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	54.9746989475,253.258610211,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	135.380234576,250.564581965,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	33.7940256057,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	89.1021447607,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	54.7496292899,222.534004953,281.728277159,291.152684967,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.269234304,257.855718225,299.10026569,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	218.116912651,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.730160928,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	263.521083201,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	123.118982756,
L23Trans_C2	76	194.853620667	92	1	Dendrite	239.856564895,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	260.575609203,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	24.1101519407,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	32.4791576825,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	260.480609249,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	27.628078786,199.727918294,309.665644905,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	27.4960032226,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	290.038886881,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	9.36450260972,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	32.735247994,
L2_B1	23	129.085462553	148	20	Dendrite	72.19591849,324.404383201,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	249.845424534,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	216.338999836,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	60.6119567865,249.048949837,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	105.143116128,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	277.598611163,
L2_B2	1	345.783273249	20	200	ApicalDendrite	287.781405094,
L2_B2	6	83.3716090895	163	33	Dendrite	125.20215646,
L2_B2	29	95.6938575885	166	1	Dendrite	157.316201303,
L2_B2	35	186.880058761	151	14	Dendrite	328.550318412,
L2_B2	36	141.524007662	88	3	Dendrite	328.550318412,
L2_B2	43	115.372745723	84	58	ApicalDendrite	94.0488067854,
L2_B2	50	323.590054412	29	5	ApicalDendrite	319.295896221,
L2_B2	51	71.3313870267	147	31	Dendrite	124.704328235,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	43.1238219062,
L2_B2	68	335.010934545	20	192	ApicalDendrite	229.594241619,
L2_B2	92	266.716387798	20	117	ApicalDendrite	180.110323669,
L2_B2	114	100.697598828	10	42	ApicalDendrite	30.8932079925,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	243.946180498,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	41.4769224919,
L2_B2	128	250.784311091	10	196	ApicalDendrite	290.354399911,
L2_B2	129	310.600844877	20	163	ApicalDendrite	295.613649992,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	46.205855762,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	40.4874227762,
L2_B2	157	308.959648035	28	91	ApicalDendrite	264.267247537,
L2_B2	191	211.003873323	152	49	Dendrite	192.936698221,
L2_B2	192	177.430586495	90	110	Dendrite	192.936698221,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	270.358488021,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	287.246525097,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	131.06984376,
L2_B2	227	111.646268263	147	79	Dendrite	55.8195690202,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	300.810011112,
L2_B2	267	324.678509704	30	4	ApicalDendrite	178.643765381,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	20.6682694661,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	30.9103740256,
L2_B2	284	111.772413833	139	65	Dendrite	121.861730878,
L2_B2	293	242.186752319	20	89	ApicalDendrite	263.277990521,
L2_B2	304	261.646526613	20	109	ApicalDendrite	25.8056984727,334.876606113,
L2_B2	307	102.874054941	4	112	Dendrite	88.9483139424,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	88.9483139424,
L2_B2	322	266.883113926	10	211	ApicalDendrite	156.636690233,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	247.614645936,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	184.10933554,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	106.988787163,
L2_B3	5	238.345590431	155	227	Dendrite	204.281502382,
L2_B3	6	294.99207137	10	240	ApicalDendrite	336.352893668,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	240.462076111,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	144.823726234,
L2_B3	43	178.086108056	155	163	Dendrite	248.226934719,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	200.905525077,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	302.554210061,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	208.856842388,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	291.208266903,
L2_B3	87	262.266724186	9	239	ApicalDendrite	151.002299847,
L2_B3	88	248.095677887	160	297	Dendrite	6.28837599374,
L2_B3	92	124.605730484	9	91	ApicalDendrite	132.124806801,
L2_B3	106	101.390458819	93	41	Dendrite	74.3216555279,
L2_B3	110	93.7771931808	90	29	Dendrite	36.2669609797,
L2_B3	111	249.727444826	9	226	ApicalDendrite	40.2340940635,
L2_B3	133	102.108805022	87	32	Dendrite	2.45325835752,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	234.2679144,
L2_B4	5	157.941101088	88	21	Dendrite	111.120558541,
L2_B4	27	183.315288913	89	31	Dendrite	148.562143091,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	214.930757866,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	214.930757866,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	214.930757866,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	230.946162677,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	303.416486096,
L2_Beta	84	240.563958843	5	265	Dendrite	186.615494035,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	242.622268639,
L2_C1	10	166.321223488	155	145	Dendrite	332.29207536,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	295.060559575,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	295.060559575,
L2_C1	17	75.2357230607	90	4	Dendrite	83.655511822,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	217.809098677,
L2_C1	20	297.023697119	28	78	ApicalDendrite	217.809098677,
L2_C1	21	200.479877469	91	11	Dendrite	185.350914827,
L2_C1	29	318.064886203	134	162	Dendrite	141.808835679,291.117940733,
L2_C1	32	210.784646874	135	197	Dendrite	223.833111392,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	150.461917319,
L2_C1	43	76.7379654147	120	4	Dendrite	206.762526191,
L2_C1	49	113.12958311	116	22	Dendrite	197.972684139,
L2_C1	61	345.318845496	29	16	ApicalDendrite	342.59115569,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	289.752939236,
L2_C1	69	214.474900076	83	6	ApicalDendrite	153.516793911,
L2_C1	72	90.9764692322	93	27	Dendrite	197.162506573,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	246.469170673,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	269.82845762,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	91.8449698795,
L2_C1	93	47.7295118055	160	11	Dendrite	102.321823325,
L2_C1	94	164.633774344	131	97	Dendrite	102.321823325,230.797956746,
L2_C1	114	123.182142802	14	39	ApicalDendrite	151.221426017,
L2_C1	120	137.352864517	84	85	ApicalDendrite	208.716807182,
L2_C1	140	199.590659658	91	8	Dendrite	60.4328186126,
L2_C1	141	198.313968607	10	137	ApicalDendrite	60.4328186126,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	137.540237148,
L2_C1	169	44.8474169716	160	6	Dendrite	334.167065436,
L2_C1	176	98.8176198554	120	40	Dendrite	278.667912571,
L2_C1	177	97.1844834765	116	0	Dendrite	278.667912571,
L2_C1	194	56.0883936947	112	27	Dendrite	147.776230699,
L2_C1	201	107.173903775	116	11	Dendrite	210.718391775,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	161.498708894,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	131.215910138,
L2_C1	241	319.412240278	28	100	ApicalDendrite	131.215910138,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	313.11831109,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	224.483528089,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	137.238358093,
L2_C1	270	25.1618911416	125	13	Dendrite	280.946665131,
L2_C1	277	121.639930277	5	99	Dendrite	138.869532101,
L2_C1	278	71.5274323173	141	5	Dendrite	138.869532101,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	114.276060363,
L2_C1	337	113.629305532	116	24	Dendrite	64.4928573498,
L2_C1	346	306.447165322	10	250	ApicalDendrite	32.9109553343,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	341.703420011,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	99.7736385996,259.18037048,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	142.565941533,
L2_C2	0	109.385357685	108	9	Dendrite	83.1128008816,
L2_C2	33	342.974246902	37	67	ApicalDendrite	309.323622455,
L2_C2	47	48.1176999258	112	12	Dendrite	325.379462778,
L2_C2	52	101.368813439	123	33	Dendrite	311.162628982,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	311.162628982,
L2_C2	84	252.828195387	83	30	ApicalDendrite	288.376417853,
L2_C2	85	281.501341209	37	13	ApicalDendrite	288.376417853,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	81.2759566366,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	137.597027961,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	137.597027961,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	210.699928312,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	321.933603167,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	321.933603167,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	332.391665593,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	83.2544430948,101.252370378,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	101.252370378,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	101.252370378,
L2_C2	164	47.7295118055	160	11	Dendrite	220.398583831,
L2_C2	175	125.951122741	93	66	Dendrite	29.0662755195,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	246.600553437,
L2_C2	222	98.0009692769	110	17	Dendrite	132.959397057,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	263.898022179,
L2_C2	228	983.988083485	51	11	ApicalDendrite	295.969672805,
L2_C2	257	725.403879008	38	453	ApicalDendrite	88.1036991943,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	197.204547251,
L2_C2	285	756.232941321	38	471	ApicalDendrite	197.204547251,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	197.204547251,
L2_C2	287	960.894532657	66	1	ApicalDendrite	326.785223558,
L2_C2	291	834.918078088	38	521	ApicalDendrite	173.283456161,
L2_C2	302	345.710903974	34	28	ApicalDendrite	259.278255222,
L2_C2	315	227.102807454	18	63	ApicalDendrite	146.954580886,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	288.583813252,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	288.583813252,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	309.637108694,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	309.637108694,
L2_C2	322	745.687022997	38	464	ApicalDendrite	71.1158817378,
L2_C2	330	198.741511029	91	5	Dendrite	87.4548905492,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	265.31018379,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	125.582549987,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	125.582549987,
L2_C2	370	82.7081901609	98	7	Dendrite	233.129754331,
L2_C2	375	101.788998549	161	57	Dendrite	243.955629772,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	243.955629772,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	224.712449821,
L2_C2	388	77.4168780242	4	62	Dendrite	2.24113814295,
L2_C2	418	321.179041102	31	58	ApicalDendrite	212.602102504,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	312.806615099,
L2_C2	430	317.313681408	31	54	ApicalDendrite	102.215800172,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	195.519183447,
L2_C2	439	405.875724102	37	114	ApicalDendrite	183.390114142,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	125.07305155,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	11.1012473682,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	128.38780071,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	25.8193665396,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	25.8193665396,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	288.061442376,
L2_C2	498	851.071606579	38	531	ApicalDendrite	186.763665106,282.173510275,
L2_C2	509	1190.227405	40	148	ApicalDendrite	133.19206646,
L2_C2	522	52.6147098144	112	20	Dendrite	247.371809353,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	22.5875517437,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	22.5875517437,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	22.5875517437,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	288.929664283,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	288.929664283,
L2_C2	532	132.032147189	11	48	ApicalDendrite	270.085144221,
L2_C2	533	126.581484254	10	66	ApicalDendrite	270.085144221,
L2_C2	536	135.118801029	141	106	Dendrite	217.072818234,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	186.027656333,
L2_C2	580	106.414865506	126	22	Dendrite	76.1132854446,
L2_C2	611	244.064456634	84	186	ApicalDendrite	287.745943276,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	0.460185869683,166.400119095,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	166.400119095,
L2_C2	627	73.4313129999	123	0	Dendrite	112.296560919,
L2_C2	629	232.805345432	83	18	ApicalDendrite	112.296560919,
L2_C2	630	359.437782653	37	79	ApicalDendrite	112.296560919,
L2_C2	647	81.688476813	115	21	Dendrite	237.684047265,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	237.684047265,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	84.3449690876,
L2_C2	726	221.116389934	23	49	ApicalDendrite	129.403498751,
L2_C2	739	127.883170344	90	59	Dendrite	13.4521411495,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	337.026766867,
L2_C2	760	79.6490175698	142	14	Dendrite	202.219016772,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	202.219016772,
L2_C2	775	116.697375581	90	49	Dendrite	263.631446753,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	216.017465458,
L2_C2	820	871.251838659	38	544	ApicalDendrite	182.238210471,335.530715786,
L2_C2	825	972.497613893	66	9	ApicalDendrite	265.598495391,
L2_C2	828	142.882527087	148	38	Dendrite	228.233407534,
L2_C2	884	883.471534021	38	552	ApicalDendrite	140.332612392,
L2_C2	887	47.6059221196	162	45	Dendrite	145.410735958,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	140.245255209,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	140.245255209,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	255.979139824,
L2_C2	939	744.510425563	38	463	ApicalDendrite	116.622693729,
L2_C2	940	197.396100057	84	144	ApicalDendrite	116.622693729,
L2_C2	948	115.467428382	138	68	Dendrite	145.017259175,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	311.838499286,
L2_C2	957	327.471655054	37	52	ApicalDendrite	84.4212514365,
L2_C2	964	243.507789173	91	55	Dendrite	130.470808624,163.727729411,
L2_C2	965	145.068313577	130	111	Dendrite	82.9899915344,
L2_C2	973	121.84022358	90	54	Dendrite	50.7176813411,
L2_C2	976	93.0262854236	163	40	Dendrite	107.588869359,
L2_C2	1015	63.779876428	155	8	Dendrite	207.877313322,
L2_C2	1029	207.397314803	105	107	Dendrite	255.251714591,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	54.5177693793,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	112.648653075,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	137.325941503,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	156.294463622,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	315.505602531,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	184.16688281,
L2_C2	1112	91.2986917413	164	33	Dendrite	265.273620241,
L2_C2	1113	85.184109616	93	22	Dendrite	265.273620241,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	265.273620241,
L2_C2	1115	96.5094624273	144	20	Dendrite	25.7601510656,120.287958955,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	120.287958955,
L2_C2	1152	59.4978533721	119	14	Dendrite	288.684943748,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	82.9812913871,288.225181377,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	82.9812913871,288.225181377,
L2_C2	1244	47.9924938146	160	12	Dendrite	178.575564301,182.796191215,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	90.6067118428,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	147.683660933,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	337.180774065,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	337.180774065,
L2_C2	1302	84.9545921093	115	25	Dendrite	186.834888932,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	186.834888932,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	186.834888932,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	186.834888932,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	293.023544827,
L2_C2	1316	182.270723551	134	37	Dendrite	247.794813522,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	247.794813522,
L2_C2	1321	38.8028877536	112	0	Dendrite	292.079514314,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	33.4271169989,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	165.031313983,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	25.3048958496,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	330.008646056,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	135.510233918,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	69.7693988185,
L2_C2	1424	130.264921499	149	23	Dendrite	161.70933589,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	161.70933589,
L2_C2	1468	80.877506925	163	28	Dendrite	129.543688653,
L2_C2	1469	7.2452072947	145	9	Dendrite	129.543688653,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	129.543688653,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	129.543688653,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	109.942046517,340.715257424,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	300.164076111,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	300.164076111,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	151.691537434,
L2_C2	1483	120.736845833	98	49	Dendrite	209.983882223,
L2_C2	1489	7.32623265274	85	13	Dendrite	183.881239247,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	202.958212177,
L2_C2	1492	32.6648486907	146	5	Dendrite	43.1736258039,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	9.79681121544,
L2_C2	1518	227.614201342	91	45	Dendrite	75.0812796432,
L2_C2	1521	92.2759428556	107	10	Dendrite	229.914911914,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	198.362777377,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	198.362777377,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	27.2971125077,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	27.2971125077,
L2_C2	1565	83.2013067423	118	22	Dendrite	300.080499943,
L2_C2	1588	74.3753059913	150	29	Dendrite	338.742153877,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	338.742153877,
L2_C2	1609	118.379099148	123	55	Dendrite	50.9008757232,
L2_C2	1610	106.289552846	123	38	Dendrite	50.9008757232,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	148.58421214,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	335.127434321,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	335.127434321,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	315.290070035,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	315.290070035,
L2_C2	1634	119.348522391	93	61	Dendrite	97.7444919522,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	97.7444919522,
L2_C2	1637	138.840934243	150	91	Dendrite	109.070306934,
L2_C2	1660	109.856022013	161	64	Dendrite	16.2847629407,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	256.409764526,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	256.409764526,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	105.353265601,
L2_C2	1687	113.262341408	2	110	Dendrite	6.69848949096,
L2_C2	1688	107.00436193	166	11	Dendrite	6.69848949096,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	85.4984133808,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	316.749058772,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	332.399517794,
L2_C2	1716	150.951375291	90	87	Dendrite	79.0158491831,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	79.0158491831,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	79.0158491831,
L2_C2	1730	229.562059971	88	85	Dendrite	59.29323685,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	307.698218785,
L2_C2	1739	43.2670318092	106	12	Dendrite	250.450857553,
