# presynaptic cell type	cell ID	spike times
L23Trans_C2	16	173.655250793,253.123415792,287.384564989,
L23Trans_C2	17	101.346943177,253.561319353,256.794717594,
L23Trans_C2	18	40.1337964091,99.0217030536,261.999121518,
L23Trans_C2	19	60.3861854435,
L23Trans_C2	20	60.1687249108,254.344690197,267.100717937,277.4151553,
L23Trans_C2	21	92.0786951714,322.806367396,329.768729265,
L23Trans_C2	22	131.613551295,186.692875142,193.762254175,303.267557829,
L23Trans_C2	23	202.4954815,209.602279286,253.242633265,
L23Trans_C2	24	24.0037202159,268.395315238,
L23Trans_C2	25	101.081434049,235.463797946,275.744671815,312.664810937,
L23Trans_C2	27	55.7275738463,
L23Trans_C2	28	39.1369271369,167.691189788,268.225892165,343.594962904,
L23Trans_C2	29	66.5006760304,253.451969392,296.563112133,344.6678325,
L23Trans_C2	30	58.205065701,72.0445674089,92.6314760143,136.382247185,222.323461283,230.503963439,
L23Trans_C2	31	150.443415408,268.440048781,
L23Trans_C2	32	258.391390637,335.5839314,
L23Trans_C2	33	63.6923657103,212.744625437,222.164024691,
L23Trans_C2	34	33.7951331458,161.089568636,232.729316073,
L23Trans_C2	35	225.618466109,
L23Trans_C2	36	14.9271497215,253.250183629,254.285329841,256.690811777,324.493881819,
L23Trans_C2	37	253.429114525,282.236182344,
L23Trans_C2	38	103.150283715,
L23Trans_C2	39	73.3596150801,161.784295618,253.350516266,288.59564714,
L23Trans_C2	40	23.0396715461,253.57082419,291.305862053,302.133807498,
L23Trans_C2	41	93.7956795149,287.408252321,323.084677787,
L23Trans_C2	42	74.1643198821,88.6597872814,133.272639527,140.343259096,253.762558761,
L23Trans_C2	43	31.3714177806,114.742022715,145.547324767,339.588326365,
L23Trans_C2	44	113.816445064,128.008158084,216.230901177,237.50043669,255.088351596,
L23Trans_C2	45	256.963470522,
L23Trans_C2	46	243.844923278,253.138605142,255.959806984,268.933455335,
L23Trans_C2	47	93.262601053,253.510565157,282.247693679,
L23Trans_C2	48	141.310435927,199.456155007,204.312605119,257.398795604,324.135880975,
L23Trans_C2	49	81.7213870231,
L23Trans_C2	50	105.856496421,
L23Trans_C2	51	118.267685965,225.975652388,249.558832646,253.673165279,
L23Trans_C2	52	196.900676147,258.986125426,317.414432359,
L23Trans_C2	53	130.112138644,
L23Trans_C2	54	33.6364988391,253.390346043,254.934382025,280.870129577,
L23Trans_C2	55	160.075152291,258.480134988,269.908420149,307.865561558,
L23Trans_C2	56	70.5727726256,112.025009007,271.273105993,
L23Trans_C2	57	147.098259469,254.960310311,
L23Trans_C2	58	1.05271917022,254.442226539,257.329410567,
L23Trans_C2	59	253.049766109,256.72370909,259.391298079,259.997739502,
L23Trans_C3	0	25.0534690122,48.4009434186,287.577622301,
L23Trans_C3	1	134.971798607,248.512897835,266.564246587,290.113544149,
L23Trans_D1	0	120.133621759,127.413386104,
L23Trans_D2	0	67.1855360645,136.64540523,
L23Trans_D2	1	9.83080763095,53.0146550201,150.015251819,187.71949252,262.978581232,270.931950354,
L23Trans_D2	2	41.2289114482,128.511418484,342.782720227,
L23Trans_D2	3	130.745126552,193.74895718,208.173110049,
L23Trans_D2	4	53.7915044537,87.0350215154,323.883615203,
L23Trans_D2	6	229.34794141,
L23Trans_D2	7	28.0134625343,33.0313387876,41.7455722209,93.9689431007,144.204415353,
L23Trans_D2	8	68.566738291,226.829282675,260.018363209,278.468051952,
L2_Alpha	3	11.4672522661,
L2_Alpha	6	296.557982587,
L2_B1	4	38.1345384584,
L2_B1	5	167.68748004,
L2_B1	18	76.0820067258,
L2_B1	23	329.2378126,
L2_B1	26	247.332167587,
L2_B1	30	300.356624809,
L2_B1	33	133.927011934,
L2_B1	38	294.033984013,
L2_B1	47	197.454309308,
L2_B1	48	343.252871101,
L2_B1	52	21.2932086962,
L2_B1	54	153.669857303,195.256503196,
L2_B1	56	162.611359026,
L2_B1	59	246.70443232,
L2_B2	9	312.60187606,
L2_B2	33	96.0750026484,
L2_B2	35	125.981571141,
L2_B2	49	260.669998237,
L2_B2	53	342.670584625,
L2_B2	56	290.427681195,
L2_B2	59	301.587895416,
L2_B2	61	133.446750541,
L2_B2	67	227.221373263,287.063686405,
L2_B2	98	295.559468993,
L2_B2	105	315.230200374,
L2_B2	107	60.143929711,
L2_B2	111	246.681109004,
L2_B2	113	165.108025278,
L2_B2	114	48.1132368103,
L2_B2	115	290.181578283,
L2_B2	120	344.029410518,
L2_B2	122	290.706039214,
L2_B2	130	269.113754762,
L2_B2	136	23.0655144965,
L2_B2	141	92.5008199979,
L2_B2	160	101.221426162,
L2_B2	166	131.121261443,
L2_B2	175	158.790509726,
L2_B2	181	45.8318715521,
L2_B2	186	83.9631580292,
L2_B2	193	207.345935881,
L2_B2	194	248.013686253,
L2_B2	197	28.7992861702,
L2_B2	201	143.505857091,318.897865349,
L2_B2	212	307.515479,
L2_B2	223	94.9716342553,
L2_B2	231	45.850665453,147.23075198,
L2_B2	234	288.318524446,
L2_B2	236	53.4569115014,
L2_B2	242	107.651215704,
L2_B2	249	234.436783329,
L2_B2	255	278.603170144,
L2_B2	261	336.307566577,
L2_B2	264	262.400657621,
L2_B3	5	55.6053203679,
L2_B3	11	326.662596461,
L2_B3	19	23.377401657,
L2_B3	25	254.129422004,
L2_B3	34	344.712512587,
L2_B3	53	38.137824123,
L2_B3	54	154.593659889,
L2_B3	72	11.2416787489,
L2_B3	73	294.116634756,
L2_B3	78	180.512531809,
L2_B3	79	324.193020001,
L2_B3	107	189.451258243,
L2_B3	108	159.640735754,
L2_B3	109	189.402792189,
L2_B3	125	224.70379383,
L2_B3	130	243.381048666,
L2_B3	133	42.9214137738,238.069603629,
L2_B3	143	29.9569451817,
L2_B3	151	186.891984026,
L2_B4	19	53.5771025898,
L2_B4	25	11.5625356013,
L2_B4	26	153.550327287,
L2_Beta	1	177.600463217,301.817106139,
L2_Beta	14	312.735467342,
L2_Beta	20	50.2161934643,59.7239807976,
L2_Beta	28	163.289434827,
L2_Beta	29	246.226761317,
L2_Beta	32	106.18918006,
L2_Beta	36	78.9805445295,109.556789683,
L2_Beta	62	66.2066498997,
L2_Beta	75	35.8904928194,163.473317456,187.862503533,
L2_Beta	79	173.09926412,
L2_C1	6	242.150656395,
L2_C1	11	7.12898627702,235.315222245,
L2_C1	13	4.67535532242,318.76335858,
L2_C1	27	317.201514933,
L2_C1	32	13.0549221693,
L2_C1	43	261.656473385,
L2_C1	54	53.8341906633,
L2_C1	62	333.462164325,
L2_C1	70	176.472895354,
L2_C1	75	49.9384384791,
L2_C1	86	305.839454627,
L2_C1	88	130.688362729,
L2_C1	90	90.815203291,
L2_C1	95	142.283435195,
L2_C1	99	287.300990034,
L2_C1	109	119.415196714,249.156982425,
L2_C1	110	51.5721864354,
L2_C1	111	140.177724839,
L2_C1	116	187.302036888,
L2_C1	142	141.45756843,
L2_C1	157	40.4003305834,
L2_C1	160	140.291299716,147.034267811,
L2_C1	178	266.900767399,
L2_C1	179	40.9037318237,
L2_C1	207	108.167924259,
L2_C1	211	140.091820412,
L2_C1	214	236.159428619,
L2_C1	233	61.9646278308,
L2_C1	245	85.7030390965,
L2_C1	257	37.7153110074,
L2_C1	262	268.872633989,
L2_C1	266	52.6737388767,
L2_C1	274	116.013181068,
L2_C1	281	30.6759381077,
L2_C1	295	280.496795204,
L2_C2	12	198.188176256,
L2_C2	39	251.983182472,
L2_C2	42	82.3727909293,
L2_C2	45	296.247357233,
L2_C2	47	196.815273731,
L2_C2	58	189.62303524,
L2_C2	74	301.496874551,
L2_C2	82	121.28249415,
L2_C2	86	292.825011253,
L2_C2	87	51.7651647549,
L2_C2	96	112.686377875,
L2_C2	105	94.0801458725,
L2_C2	108	2.87230397764,
L2_C2	126	175.765154587,
L2_C2	127	334.309108621,
L2_C2	129	287.38025861,
L2_C2	132	326.420075212,
L2_C2	136	202.344622228,
L2_C2	143	183.191115276,
L2_C2	147	312.092550497,
L2_C2	150	261.262116693,
L2_C2	155	258.462341665,
L2_C2	157	112.867531821,
L2_C2	168	169.509117544,
L2_C2	181	119.395137526,
L2_C2	185	204.298591097,
L2_C2	192	217.313599047,
L2_C2	195	78.7261707209,
L2_C2	198	253.66205403,
L2_C2	205	132.385012535,
L2_C2	207	249.865767057,
L2_C2	211	216.334440225,
L2_C2	212	207.6217293,
L2_C2	226	97.7329703303,
L2_C2	240	106.478578164,
L2_C2	249	41.9590679342,
L2_C2	250	97.8834263719,
L2_C2	267	62.3304681974,
L2_C2	272	287.39046709,
L2_C2	274	8.88521178757,288.884670703,
L2_C2	275	288.835141877,
L2_C2	292	151.840886694,
L2_C2	297	121.003159773,
L2_C2	301	119.331857198,
L2_C2	304	102.595199382,
L2_C2	315	48.5310144274,
L2_C2	317	249.650114262,
L2_C2	318	237.868416407,
L2_C2	319	9.47853198552,
L2_C2	322	163.127810406,
L2_C2	324	206.191946308,
L2_C2	327	71.4571740452,
L2_C2	342	218.557613293,
L2_C2	344	75.2693454635,
L2_C2	345	204.098222723,
L2_C2	346	208.190302209,
L2_C2	357	78.735645268,
L2_C2	365	207.815775181,
L2_C2	366	66.9318639789,
L2_C2	374	97.5840367174,
L2_C2	381	271.053840969,
L2_C2	387	287.877869875,
L2_C2	397	34.8007468424,
L2_C2	430	129.708965446,
L2_C2	432	187.713734353,
L2_C2	442	288.500932684,
L2_C2	445	175.409944846,
L2_C2	448	270.789880954,
L2_C2	456	125.771024424,
L2_C2	470	195.249736299,
L2_C2	481	224.604766906,
L2_C2	483	342.204855349,
L2_C2	484	287.429794462,
L2_C2	493	248.03132023,
L2_C2	499	181.357909466,
L2_C2	504	58.8820566003,
L2_C2	506	10.5196366689,
L2_C2	510	288.508340647,
L2_C2	514	221.936837943,
L2_C2	518	110.670531202,
L2_C2	519	24.8158866154,
L2_C2	538	133.085011368,
L2_C2	540	137.021597183,
L2_C2	580	203.439740195,
L2_C2	581	338.830723452,
L2_C2	594	14.7997449947,181.291472217,
L2_C2	595	74.0680203,
L2_C2	611	164.133154662,315.287407108,
L2_C2	612	41.0861195621,
L2_C2	618	28.7672402062,
L2_C2	632	3.84290300186,283.201965752,
L2_C2	644	62.2468041719,182.873640116,
L2_C2	646	287.481928245,
L2_C2	652	195.226266103,
L2_C2	662	212.319529793,
L2_C2	663	184.190795196,
L2_C2	673	262.460253941,
L2_C2	676	115.223577561,
L2_C2	681	166.709029895,
L2_C2	683	63.566633396,
L2_C2	689	313.88411884,
L2_C2	692	56.6356440219,
L2_C2	716	199.071649038,
L2_C2	723	187.822929487,
L2_C2	725	37.4257077937,
L2_C2	727	18.1429800205,155.219615328,
L2_C2	739	130.212182235,
L2_C2	740	88.6856634179,
L2_C2	755	234.232559968,
L2_C2	762	335.753388118,
L2_C2	766	137.272440697,
L2_C2	769	38.2632045066,
L2_C2	771	18.9652702138,
L2_C2	786	252.389988999,
L2_C2	790	145.675290975,
L2_C2	792	151.526569664,
L2_C2	794	176.794316377,
L2_C2	799	121.299584145,
L2_C2	804	75.4810509408,
L2_C2	814	40.8938328749,202.042041534,
L2_C2	823	328.120602026,
L2_C2	824	194.908354711,
L2_C2	825	87.7454794177,
L2_C2	852	224.609704518,
L2_C2	854	329.632236583,
L2_C2	855	127.735684937,
L2_C2	858	107.130746156,
L2_C2	863	41.2603473234,
L2_C2	872	65.7075447075,
L2_C2	882	143.609147639,
L2_C2	895	153.961212208,
L2_C2	897	237.162048242,286.336992232,
L2_C2	911	157.692474585,
L2_C2	913	244.648283895,
L2_C2	917	327.390592478,
L2_C2	924	245.197328474,
L2_C2	929	287.601919789,
L2_C2	948	322.574316849,
L2_C2	950	79.3025014526,257.211840199,273.694951167,
L2_C2	953	49.3028255501,
L2_C2	955	134.450722719,241.513563185,
L2_C2	956	229.277221341,
L2_C2	958	7.86070836684,
L2_C2	959	250.134590313,
L2_C2	961	299.859782465,
L2_C2	987	33.8749041487,
L2_C2	988	269.76118143,
L2_C2	990	42.8970786966,
L2_C2	993	29.8722636568,
L2_C2	994	46.5941097264,
L2_C2	1004	134.426714028,
L2_C2	1013	77.1252654887,
L2_C2	1016	82.1399634306,
L2_C2	1021	132.86215028,
L2_C2	1029	29.8538146469,
L2_C2	1037	244.678903733,
L2_C2	1039	311.796754445,
L2_C2	1042	153.328125573,
L2_C2	1049	134.5770035,
L2_C2	1051	240.60134705,
L2_C2	1062	184.343380262,
L2_C2	1092	247.907113707,
L2_C2	1093	280.236281925,
L2_C2	1102	81.4540639367,
L2_C2	1104	63.3328939916,
L2_C2	1110	307.839586418,
L2_C2	1113	230.094823704,
L2_C2	1116	106.345707745,
L2_C2	1120	50.6796792228,340.37997508,
L2_C2	1121	124.553843877,
L2_C2	1123	241.741050955,
L2_C2	1128	263.174262091,
L2_C2	1138	147.918227534,
L2_C2	1145	104.075612967,
L2_C2	1151	268.318339548,
L2_C2	1164	84.2552785931,
L2_C2	1167	58.8018155166,
L2_C2	1169	42.6927945107,101.892516664,
L2_C2	1174	285.16525722,
L2_C3	0	253.526100313,337.385677028,
L2_C3	5	290.932576144,
L2_C3	41	45.908580262,253.099837758,
L2_C3	42	272.37300452,
L2_C3	47	33.7982064512,
L2_C3	54	103.331732104,283.303540292,
L2_C3	58	214.348602391,
L2_C3	59	18.6646389932,
L2_C3	61	8.07029278878,
L2_C3	67	223.039972246,
L2_C3	76	251.639274086,
L2_C3	77	71.8035839185,
L2_C3	89	56.6899569853,
L2_C3	98	273.735184396,
L2_C3	104	124.046666619,
L2_C3	110	332.820272125,
L2_C3	118	34.0071348411,
L2_C3	123	232.553653655,
L2_C3	132	193.498859832,
L2_C3	133	256.74159859,
L2_C3	139	117.954464869,
L2_C3	144	168.99007033,325.111190758,
L2_C3	150	208.687586286,
L2_C3	158	340.485355818,
L2_C3	162	190.92182963,
L2_C3	166	309.72762512,
L2_C3	167	291.465643324,339.545666611,
L2_C3	170	272.325295848,
L2_C3	173	145.72997595,
L2_C3	186	161.696372556,
L2_C3	193	37.4652887003,
L2_C3	204	165.807996182,
L2_C3	213	287.413236834,
L2_C3	221	113.338381528,
L2_C3	222	113.678432142,
L2_C3	248	26.4662244008,
L2_C3	257	78.1151407004,
L2_C3	263	105.836949312,
L2_C3	266	128.617161357,
L2_C3	276	17.1458315818,118.919182425,
L2_C3	284	125.776667083,
L2_C3	285	290.731102711,
L2_C4	7	123.982820462,
L2_D1	8	156.619347572,
L2_D1	11	270.131419562,
L2_D1	23	234.772783579,
L2_D1	30	126.541558075,
L2_D1	32	240.402399364,288.913748975,
L2_D1	33	41.3428814108,
L2_D1	42	48.9147584694,
L2_D1	49	236.570361086,
L2_D1	51	3.44296226467,
L2_D1	53	112.099391279,
L2_D1	64	311.246545901,
L2_D1	72	168.487170977,
L2_D1	75	214.940382787,
L2_D1	85	254.594940293,
L2_D1	88	179.570494379,
L2_D1	92	102.875244125,
L2_D2	2	22.7512451167,
L2_D2	8	94.9776704919,
L2_D2	23	17.3246095059,
L2_D2	31	24.208056284,
L2_D2	32	329.586152822,
L2_D2	37	55.5332495639,
L2_D2	38	97.6080879784,
L2_D2	43	227.151268712,
L2_D2	45	245.706233591,
L2_D2	47	100.476125111,
L2_D2	67	143.687762669,
L2_D2	73	268.194188323,
L2_D2	76	23.1620300241,
L2_D2	82	319.337715873,
L2_D2	88	22.8862354536,
L2_D2	97	311.060598703,
L2_D2	104	170.297304507,
L2_D2	121	339.852044032,
L2_D2	129	15.8960342121,344.362793072,
L2_D2	130	212.089119417,
L2_D2	133	290.821884907,
L2_D2	134	326.497057656,
L2_D2	139	172.394358074,
L2_D2	141	41.1442469258,
L2_D2	143	306.701950278,
L2_D2	146	235.756246561,
L2_D2	150	255.771082171,
L2_D2	159	287.799926233,
L2_D2	161	234.719396116,
L2_D2	167	144.220234438,
L2_D2	187	289.452077215,
L2_D2	188	134.395153942,
L2_D2	226	194.278858055,205.768120682,
L2_D2	228	1.05024743966,
L2_D2	231	311.386580396,
L2_D2	246	12.5546718022,
L2_D2	252	0.328822817644,
L2_D2	261	174.206958634,
L2_D2	262	279.959953537,
L2_D2	264	267.82678353,
L2_D2	267	202.167477744,
L2_D2	272	17.9333475496,171.774002274,
L2_D2	285	30.6237207094,
L2_D2	292	245.111428863,
L2_D2	298	36.1879899317,
L2_D2	305	62.9499428082,
L2_D2	306	176.514097765,274.452049362,
L2_D2	309	257.814571725,
L2_D3	3	256.945875268,
L2_D3	17	237.967570901,301.877910192,
L2_D3	26	188.137412089,256.982787207,
L2_D3	31	204.63867314,
L2_D3	50	139.206988979,
L2_D3	52	142.199889161,266.406859876,
L2_D4	0	141.508520281,
L2_D4	4	68.6338092686,
L2_D4	14	284.746249024,
L2_D4	20	319.94660685,
L2_D4	22	87.2248146331,
L2_D4	27	163.033498635,
L2_D4	39	186.467533617,
L2_D4	43	271.600828012,
L2_D4	54	286.103455225,
L2_E1	1	213.704296007,260.352888281,
L2_E1	5	96.2848875381,
L2_E1	9	122.889644111,
L2_E1	19	134.332585297,
L2_Gamma	2	76.6449232649,
L2_Gamma	7	239.306425461,
L2_Gamma	9	204.377174267,
L2_Gamma	17	27.6663791446,
L2_Gamma	21	173.196207102,
L2_Gamma	24	249.003821519,
L2_Gamma	39	264.695167346,
L2_Gamma	40	69.8681208305,
L2_Gamma	46	255.623926181,
L34_A1	10	55.8215507526,
L34_A1	22	141.109651225,
L34_A2	19	280.872054698,
L34_A2	25	230.470385612,
L34_Alpha	15	41.8090849106,
L34_Alpha	23	135.447941239,
L34_Alpha	38	185.262648442,
L34_Alpha	53	8.33262116876,
L34_Alpha	63	277.054913251,
L34_Alpha	81	330.721607515,
L34_Alpha	104	268.709094602,
L34_B1	7	14.2556832077,263.821945331,320.395718441,
L34_B1	19	113.27392244,
L34_B1	24	184.041872507,
L34_B1	25	261.453773644,
L34_B1	26	152.012521047,252.940108497,
L34_B1	29	281.829718944,
L34_B1	37	184.67837007,
L34_B1	43	196.909856197,
L34_B1	45	194.745399801,
L34_B1	63	190.29044022,
L34_B1	74	159.602291506,
L34_B1	98	25.9731970373,
L34_B1	99	123.41640037,
L34_B1	100	216.073270587,
L34_B1	113	239.762285088,
L34_B1	126	39.3003668169,
L34_B1	133	230.678181886,
L34_B1	134	171.561959643,
L34_B1	150	169.415867926,
L34_B1	152	204.508412541,
L34_B1	154	129.886253403,
L34_B1	156	117.96532389,
L34_B1	160	216.620662164,
L34_B1	161	171.513184367,
L34_B1	166	27.8561664917,256.072291858,
L34_B1	167	200.16202303,
L34_B1	171	278.323347476,
L34_B1	203	264.658587159,
L34_B1	213	175.232255214,
L34_B1	218	175.476445751,
L34_B1	220	195.531472768,
L34_B2	5	8.32388194088,
L34_B2	12	279.486037596,
L34_B2	16	148.17964434,
L34_B2	26	70.4896022766,
L34_B2	34	282.651365388,
L34_B2	37	2.12272485375,
L34_B2	51	10.6436346011,
L34_B2	72	81.7107695054,
L34_B2	78	14.8237475173,238.73321809,
L34_B2	80	41.3324411972,
L34_B2	92	334.569843378,
L34_B2	97	300.546616992,
L34_B2	98	339.091271413,
L34_B2	103	313.524659899,
L34_B2	120	198.354046733,
L34_B2	122	28.3030915888,
L34_B2	136	311.460322301,
L34_B2	140	247.583757465,
L34_B2	147	163.130307759,
L34_B2	149	35.4198582749,
L34_B2	152	265.179181376,
L34_B2	169	45.4338045906,
L34_B2	182	107.027481686,
L34_B2	197	329.077822346,
L34_B2	204	130.651845736,
L34_B2	211	14.7015351043,98.7615675132,
L34_B2	219	93.3562296637,
L34_B2	221	92.0722527596,
L34_B2	223	265.800866858,
L34_B2	224	110.038674837,
L34_B2	235	133.729676255,
L34_B2	239	178.717049882,
L34_B2	242	270.593699189,
L34_B2	251	266.404109708,
L34_B2	260	187.365630683,
L34_B2	277	287.687099874,
L34_B2	286	292.861030336,
L34_B2	299	165.371280152,
L34_B2	306	62.2649082488,
L34_B2	307	137.395706684,
L34_B2	312	311.099324489,
L34_B2	319	22.8468728967,
L34_B2	326	175.332165138,
L34_B2	338	51.8123005823,
L34_B2	348	114.951426392,
L34_B2	349	136.959566089,
L34_B2	350	336.943087483,
L34_B2	351	9.08619403821,
L34_B2	352	39.5487707869,
L34_B2	358	142.385592803,143.313303144,
L34_B2	363	107.021379938,
L34_B2	383	34.5591881561,
L34_B2	401	184.691398771,
L34_B2	406	204.454966507,
L34_B2	408	251.236243652,
L34_B2	416	299.579793613,
L34_B2	427	1.89420706743,
L34_B3	5	172.150137872,
L34_B3	12	253.9818696,
L34_B3	22	212.025936197,
L34_B3	28	238.430271973,
L34_B3	37	143.168856112,
L34_B3	51	309.960451324,
L34_B3	52	178.78111525,
L34_B3	57	104.257119866,
L34_B3	78	135.534669695,
L34_B3	79	236.781256391,
L34_B3	90	286.323873886,
L34_B3	96	318.309431712,
L34_B3	104	268.855590777,273.025141555,
L34_B3	109	62.7922479715,
L34_B3	112	300.300574391,
L34_B3	116	268.383460254,
L34_B3	121	109.518921773,249.263021123,
L34_B3	122	235.672696489,
L34_B3	124	93.1297242888,
L34_B3	127	94.4005424513,
L34_B3	156	192.505409875,
L34_B3	162	274.093662588,
L34_B3	170	32.0763797725,52.9409704619,
L34_B3	173	178.862956487,
L34_B3	179	237.274247635,
L34_B3	181	7.25792590398,
L34_B4	3	31.8729118688,
L34_B4	19	182.129397652,
L34_B4	33	342.424990827,
L34_B4	38	172.531399537,
L34_B4	44	69.9595820018,
L34_B4	49	27.0140311946,
L34_Beta	0	120.776620175,
L34_C1	18	245.551491158,287.516239562,
L34_C1	20	293.300064225,
L34_C1	25	298.111905836,
L34_C1	36	297.728409745,
L34_C1	41	153.163038139,
L34_C1	43	163.389405969,
L34_C1	45	268.86502027,
L34_C1	58	127.377467079,
L34_C1	61	25.6660409909,
L34_C1	69	27.7121414585,
L34_C1	81	11.5834082443,
L34_C1	86	140.629140695,
L34_C1	87	82.8303482702,
L34_C1	97	267.942843879,
L34_C1	115	50.9418482947,
L34_C1	119	261.414064158,
L34_C1	127	252.575656412,
L34_C1	152	287.708283692,
L34_C1	154	119.836663775,
L34_C1	158	315.887110378,
L34_C1	164	263.200960517,
L34_C1	174	219.13827972,
L34_C1	188	210.041133304,
L34_C1	189	72.6296621688,
L34_C1	190	266.783306532,
L34_C1	196	122.688081004,
L34_C1	202	182.903724113,
L34_C1	207	31.9986031634,
L34_C1	221	49.65042451,
L34_C1	226	328.663244832,
L34_C1	229	244.834366707,
L34_C1	240	44.8032849226,
L34_C1	246	77.3647909705,
L34_C1	265	19.172999392,
L34_C1	266	32.6623271657,
L34_C1	272	263.703999454,
L34_C1	280	280.424399379,
L34_C1	281	114.972108646,
L34_C1	299	258.865893032,
L34_C1	304	114.754057296,
L34_C1	319	289.351951161,
L34_C1	329	110.218371229,
L34_C1	348	74.3677794942,
L34_C1	354	110.081371943,
L34_C1	384	271.707766952,
L34_C1	397	36.4685212833,
L34_C1	409	293.958339788,
L34_C2	10	35.6508999359,
L34_C2	15	193.331749714,259.490182843,
L34_C2	17	4.0736048772,305.024336219,
L34_C2	34	56.4839765544,
L34_C2	53	180.899424553,
L34_C2	61	195.183428298,
L34_C2	65	270.99049697,
L34_C2	70	322.457302665,
L34_C2	84	270.631276504,294.205626031,
L34_C2	92	253.932952415,
L34_C2	93	342.424287808,
L34_C2	95	111.678292778,
L34_C2	102	247.398739406,
L34_C2	109	84.7268506572,331.26682187,
L34_C2	138	109.750914676,279.775465087,
L34_C2	149	265.304854607,
L34_C2	169	270.906542558,
L34_C2	178	264.013518832,
L34_C2	188	258.686156029,
L34_C2	193	268.036399179,
L34_C2	203	169.28449468,
L34_C2	204	129.374275093,
L34_C2	213	304.450480805,
L34_C2	218	263.082015939,
L34_C2	220	54.2221154345,
L34_C2	229	29.9231961398,
L34_C2	232	259.253380045,
L34_C2	234	284.96096707,
