# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	206.951872876,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	306.998121984,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	255.225641318,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	128.103140073,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	269.770019576,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	33.9263351576,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	64.0914014355,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	15.5679087553,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	15.5679087553,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.47758064,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	254.318263544,294.719794805,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	260.85175507,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.482355314,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.928651696,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.420470807,320.980885686,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	167.830754339,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	214.28583881,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.148447983,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	86.9499277026,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	291.024196787,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	257.693344026,324.227087964,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	333.725606418,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	197.459456278,253.944255229,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	283.274300129,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	28.1793314176,64.6987412292,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	2.42179463402,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.242608598,258.671485447,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	206.566053896,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	158.264798597,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.54307489,259.362300096,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	214.712846769,321.286064231,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	249.33519946,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	216.139590704,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	74.8453963632,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	26.2686740625,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	75.7057514298,
L23Trans_D2	3	234.052160577	105	128	Dendrite	48.3139357256,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	49.6177733468,105.793722038,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	30.3489156787,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	85.8834728477,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	287.704235418,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	146.521452109,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	10.7450687236,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	276.562703313,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	230.450207749,
L2_B1	23	129.085462553	148	20	Dendrite	84.6893355549,
L2_B1	29	187.94927639	90	118	Dendrite	50.6878264699,
L2_B1	33	210.206143639	99	81	Dendrite	106.84856283,
L2_B1	43	241.203487642	20	87	ApicalDendrite	88.9148347819,304.008256458,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	276.068884992,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	36.2267972666,
L2_B1	56	239.609717477	160	289	Dendrite	323.551604038,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	131.54766672,
L2_B2	4	102.406958582	163	50	Dendrite	241.415518467,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	333.388228983,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	333.388228983,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	198.077046377,
L2_B2	27	329.853440247	30	8	ApicalDendrite	11.9574938681,
L2_B2	28	327.565239556	29	11	ApicalDendrite	11.9574938681,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	74.2532992019,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	217.149573006,
L2_B2	57	109.646348339	126	29	Dendrite	128.558370327,
L2_B2	68	335.010934545	20	192	ApicalDendrite	138.010074105,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	208.962087013,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	296.290788104,
L2_B2	88	331.7467431	20	187	ApicalDendrite	58.8243706246,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	88.794552238,
L2_B2	119	151.960156475	14	66	ApicalDendrite	257.219004192,
L2_B2	120	331.751246668	29	12	ApicalDendrite	257.219004192,
L2_B2	122	77.9778272518	156	19	Dendrite	169.810639496,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	29.1339918875,183.409680937,
L2_B2	124	289.514264404	20	137	ApicalDendrite	246.802675962,
L2_B2	130	184.704008898	10	116	ApicalDendrite	172.15518304,
L2_B2	133	79.4157912336	132	79	Dendrite	264.319209607,
L2_B2	141	159.923472013	93	109	Dendrite	335.876156234,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	97.7759695846,
L2_B2	165	116.30503633	126	37	Dendrite	316.374675033,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	299.028191299,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	299.028191299,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	299.028191299,
L2_B2	177	259.184894498	160	311	Dendrite	290.580255819,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	312.981217406,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	217.321309267,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	287.705587193,305.682447916,
L2_B2	217	43.4108494107	162	37	Dendrite	171.231363153,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	190.96758326,
L2_B2	229	209.728337219	11	89	ApicalDendrite	237.944797121,316.867537351,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	84.4303162547,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	32.7588423138,
L2_B2	247	59.8977214899	4	34	Dendrite	63.3018988555,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	143.699841178,
L2_B2	266	328.669862371	30	7	ApicalDendrite	248.497636593,
L2_B2	267	324.678509704	30	4	ApicalDendrite	216.952182568,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	123.2595171,
L2_B2	280	93.2461673248	155	54	Dendrite	86.0479787612,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	56.5033677239,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	128.091152619,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	129.530667998,
L2_B3	40	245.55828279	155	238	Dendrite	158.969307431,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	249.24502433,
L2_B3	64	268.793218848	9	244	ApicalDendrite	264.753435966,
L2_B3	65	119.502182562	10	56	ApicalDendrite	264.753435966,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	272.568121031,
L2_B3	82	154.261724282	9	119	ApicalDendrite	158.758511625,
L2_B3	104	206.678543483	11	82	ApicalDendrite	254.337219018,
L2_B3	121	91.2810911797	87	21	Dendrite	10.0212477196,
L2_B3	133	102.108805022	87	32	Dendrite	151.959917098,
L2_B3	150	297.439274345	9	274	ApicalDendrite	225.014813612,
L2_B3	154	239.542915823	10	183	ApicalDendrite	97.1345035783,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	327.23853058,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	153.710577331,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	25.0610304204,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	51.8767804416,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	194.265474071,
L2_Beta	78	128.160882378	166	29	Dendrite	11.620794693,
L2_C1	2	109.457600763	84	51	ApicalDendrite	268.5040985,
L2_C1	16	166.557711332	5	157	Dendrite	85.9746912428,310.29250896,
L2_C1	21	200.479877469	91	11	Dendrite	176.236355015,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	226.379910007,
L2_C1	34	124.372046196	116	35	Dendrite	18.5626560449,
L2_C1	43	76.7379654147	120	4	Dendrite	63.5644125407,
L2_C1	44	86.6013632349	115	30	Dendrite	63.5644125407,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	315.517709052,
L2_C1	64	70.3126613239	96	10	Dendrite	108.767392079,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	30.2997856377,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	226.076923657,
L2_C1	92	184.648079244	5	188	Dendrite	126.106967696,
L2_C1	95	131.155052111	155	111	Dendrite	255.087525332,
L2_C1	96	25.8173200443	1	37	Dendrite	255.087525332,
L2_C1	97	16.3289231645	128	1	Dendrite	344.739611188,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	255.92502994,
L2_C1	120	137.352864517	84	85	ApicalDendrite	195.707406498,
L2_C1	121	290.209742681	28	58	ApicalDendrite	48.0070663766,
L2_C1	132	326.789618479	30	5	ApicalDendrite	230.476576119,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	92.6482246572,
L2_C1	163	349.460188393	29	25	ApicalDendrite	164.346233246,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	115.40320366,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	115.40320366,
L2_C1	191	134.029547844	9	95	ApicalDendrite	196.235022021,
L2_C1	197	303.838243958	10	248	ApicalDendrite	134.345710264,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	154.68373898,
L2_C1	216	206.030288009	9	180	ApicalDendrite	154.68373898,
L2_C1	223	198.313968607	10	137	ApicalDendrite	278.832351787,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	334.281617044,
L2_C1	242	345.318845496	29	16	ApicalDendrite	2.03453756226,
L2_C1	252	206.967108396	26	1	ApicalDendrite	97.5452525864,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	122.254608639,
L2_C1	306	178.87366988	123	117	Dendrite	108.87278335,
L2_C1	312	138.387642247	135	116	Dendrite	255.806966483,
L2_C1	326	74.6217430804	90	2	Dendrite	126.65634927,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	95.7489802004,
L2_C2	10	294.451738381	24	109	ApicalDendrite	146.930139377,178.566436819,
L2_C2	33	342.974246902	37	67	ApicalDendrite	90.7782709182,
L2_C2	36	222.19776944	18	55	ApicalDendrite	335.553159376,
L2_C2	38	131.616524756	11	47	ApicalDendrite	219.284686042,
L2_C2	41	104.668191146	110	30	Dendrite	55.6324974369,
L2_C2	44	189.286542277	99	59	Dendrite	24.5576843189,
L2_C2	59	228.920379715	135	215	Dendrite	140.218549863,
L2_C2	64	307.383719137	20	159	ApicalDendrite	90.0430900418,
L2_C2	82	216.235018662	152	60	Dendrite	289.664743945,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	32.575236695,124.88482774,
L2_C2	93	284.353790525	23	94	ApicalDendrite	57.62013417,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	259.867690275,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	76.7769505127,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	288.305419442,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	172.321819846,246.072119604,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	267.001787976,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	27.3831899326,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	27.3831899326,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	333.890875265,
L2_C2	168	92.6266291006	141	37	Dendrite	260.731009002,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	259.227345879,266.273867319,
L2_C2	183	86.5988472055	112	58	Dendrite	115.600065211,
L2_C2	184	328.026914727	34	16	ApicalDendrite	115.600065211,
L2_C2	185	830.030441197	38	519	ApicalDendrite	115.600065211,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	101.938953334,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	101.938953334,
L2_C2	198	266.07400148	38	0	ApicalDendrite	149.965448476,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	149.965448476,
L2_C2	235	223.444888284	18	57	ApicalDendrite	153.110087303,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	115.526259924,
L2_C2	253	106.303905919	139	62	Dendrite	7.1732249201,
L2_C2	254	71.0502235793	139	22	Dendrite	7.1732249201,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	87.5887533026,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	73.550414904,
L2_C2	267	108.364443499	138	51	Dendrite	311.765879309,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	249.802124324,
L2_C2	272	132.168019365	93	72	Dendrite	243.058877631,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	293.769073806,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	293.769073806,
L2_C2	290	87.6199187571	130	28	Dendrite	195.43053432,
L2_C2	302	345.710903974	34	28	ApicalDendrite	288.204092454,
L2_C2	323	204.968052429	84	150	ApicalDendrite	133.147785631,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	41.8978024742,
L2_C2	343	384.361754361	37	97	ApicalDendrite	77.868703638,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	111.341116687,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	150.289190435,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	295.196062753,
L2_C2	413	125.439648975	90	55	Dendrite	14.195188182,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	310.146630925,
L2_C2	479	977.881671576	40	6	ApicalDendrite	177.598061996,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	177.598061996,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	177.598061996,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	323.440915597,
L2_C2	484	979.789880612	51	9	ApicalDendrite	323.440915597,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	323.440915597,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	323.440915597,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	139.413966545,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	139.413966545,
L2_C2	519	326.779564202	35	12	ApicalDendrite	344.135635733,
L2_C2	521	210.134605273	102	136	Dendrite	23.6868409795,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	138.724849789,
L2_C2	572	106.767322233	90	39	Dendrite	259.953086957,
L2_C2	573	89.9408509227	90	21	Dendrite	259.953086957,
L2_C2	580	106.414865506	126	22	Dendrite	193.334917197,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	120.059411279,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	98.753291566,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	12.1921226606,
L2_C2	618	194.901363563	135	179	Dendrite	50.3790846001,
L2_C2	620	76.9579025893	93	13	Dendrite	157.596388252,
L2_C2	622	939.818947408	38	592	ApicalDendrite	270.400608246,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	232.445350755,
L2_C2	661	206.209371738	92	9	Dendrite	107.88008552,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	246.854827066,288.671592147,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	198.339796885,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	112.620930757,
L2_C2	752	966.855311126	39	6	ApicalDendrite	293.07652592,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	110.849995333,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	42.4707787147,
L2_C2	770	349.775015892	37	74	ApicalDendrite	321.156556558,
L2_C2	772	993.382729838	40	18	ApicalDendrite	53.3788811027,
L2_C2	775	116.697375581	90	49	Dendrite	171.805290413,184.155183915,
L2_C2	789	351.524038893	38	97	ApicalDendrite	272.284339317,
L2_C2	809	272.826470788	37	7	ApicalDendrite	134.529061105,
L2_C2	811	413.710697304	37	117	ApicalDendrite	134.529061105,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	278.969925488,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	38.6499092706,
L2_C2	832	181.816932093	22	20	ApicalDendrite	122.67311309,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	132.763296464,
L2_C2	841	78.6346503663	155	31	Dendrite	175.433362109,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	72.35562068,271.464323154,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	26.8109211873,
L2_C2	861	122.952432356	14	38	ApicalDendrite	327.229634714,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	327.229634714,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	48.0540672595,
L2_C2	869	122.392618939	108	20	Dendrite	137.208525132,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	202.549452776,
L2_C2	879	64.152900737	106	40	Dendrite	130.176798427,
L2_C2	880	209.230002177	26	3	ApicalDendrite	27.4756382748,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	125.005843834,
L2_C2	903	271.190436669	24	91	ApicalDendrite	125.005843834,
L2_C2	934	135.433157951	105	37	Dendrite	204.92504287,
L2_C2	939	744.510425563	38	463	ApicalDendrite	43.849120039,
L2_C2	940	197.396100057	84	144	ApicalDendrite	43.849120039,
L2_C2	948	115.467428382	138	68	Dendrite	259.156296656,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	224.398794778,
L2_C2	958	173.331854113	135	157	Dendrite	5.36150693039,
L2_C2	959	260.899890421	33	9	ApicalDendrite	130.662742947,
L2_C2	983	761.972323178	38	475	ApicalDendrite	148.507240764,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	254.906561471,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	111.383182674,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	250.711810463,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	295.220459004,
L2_C2	1039	191.436757503	90	122	Dendrite	291.176753705,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	94.6355963283,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	200.345826702,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	200.345826702,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	310.361567164,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	310.361567164,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	67.3763351015,
L2_C2	1127	209.076143642	91	20	Dendrite	275.119578254,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	275.119578254,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	275.119578254,
L2_C2	1142	59.536050245	138	5	Dendrite	190.936350147,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	161.054803119,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	204.691339843,
L2_C2	1171	222.826681605	105	122	Dendrite	197.086925344,
L2_C2	1186	110.647453628	130	66	Dendrite	336.875033036,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	246.87215876,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	246.87215876,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	169.466605899,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	265.238687346,
L2_C2	1248	97.0423490107	163	43	Dendrite	110.007968127,
L2_C2	1263	96.7028274981	155	63	Dendrite	288.486507865,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	8.19200064463,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	8.19200064463,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	8.19200064463,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	211.742944325,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	211.742944325,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	86.6646741797,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	271.256184716,
L2_C2	1295	88.1167376455	107	5	Dendrite	293.797717684,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	293.797717684,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	72.784477228,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	72.784477228,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	72.784477228,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	72.784477228,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	261.134183702,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	156.44227862,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	156.44227862,295.857002406,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	156.44227862,295.857002406,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	169.186709293,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	169.186709293,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	169.186709293,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	201.295213482,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	168.670342547,249.888056,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	43.7172071381,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	337.99034491,
L2_C2	1412	145.297139526	4	164	Dendrite	293.775761682,
L2_C2	1415	49.1708830011	113	7	Dendrite	342.083260485,
L2_C2	1424	130.264921499	149	23	Dendrite	314.48539941,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	314.48539941,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	163.77052155,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	175.091446487,
L2_C2	1462	247.332363395	91	60	Dendrite	315.867310155,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	65.5411722336,288.704666639,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	71.5242643812,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	169.509091661,
L2_C2	1483	120.736845833	98	49	Dendrite	341.008792924,
L2_C2	1491	81.0890547786	164	23	Dendrite	314.199454411,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	229.609254247,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	229.609254247,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	42.8004757155,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	288.623766463,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	61.5912456719,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	203.92705013,
L2_C2	1565	83.2013067423	118	22	Dendrite	156.147816281,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	156.147816281,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	23.5500730219,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	49.0164306548,
L2_C2	1575	111.439734636	93	56	Dendrite	94.5201971103,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	96.1259957168,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	96.1259957168,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	5.07168383034,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	5.07168383034,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	237.045392962,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	237.045392962,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	3.76616700226,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	104.488965915,
L2_C2	1641	154.298821736	160	172	Dendrite	292.164377421,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	283.342544603,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	324.680342874,
L2_C2	1648	82.4284196236	5	52	Dendrite	255.295186574,
L2_C2	1649	73.1527929057	147	33	Dendrite	255.295186574,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	188.957365263,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	188.957365263,255.295186574,
L2_C2	1723	200.341420337	135	185	Dendrite	259.504546106,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	304.173140473,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	304.173140473,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	249.912665468,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	200.006391261,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	200.006391261,
