# presynaptic cell type	cell ID	spike times
L2_C1	28	235.391523147,
L2_C1	32	205.279719292,
L2_C1	41	237.315562096,
L2_C1	48	16.164225806,
L2_C1	63	252.179822992,
L2_C1	68	200.49265176,
L2_C1	89	72.4688704886,
L2_C1	94	270.681971694,
L2_C1	104	40.3172008913,282.312799715,
L2_C1	111	168.255332628,
L2_C1	113	187.293118858,
L2_C1	120	261.766769171,
L2_C1	127	41.897180777,
L2_C1	133	19.4569086844,
L2_C1	134	236.737744052,255.5542672,
L2_C1	142	289.292884824,
L2_C1	145	327.283648133,
L2_C1	148	187.131223506,
L2_C1	151	317.7189727,
L2_C1	154	229.522640854,
L2_C1	159	20.9842209264,246.6392574,
L2_C1	161	272.937636808,
L2_C1	163	255.766244936,
L2_C1	166	97.2998201347,
L2_C1	168	304.851522167,
L2_C1	176	296.554312852,
L2_C1	179	220.214851397,
L2_C1	189	8.60935293995,189.595564515,
L2_C1	192	39.1794082397,295.878371094,
L2_C1	216	225.317910208,
L2_C1	226	162.66502666,243.793591068,
L2_C1	229	261.067685074,
L2_C1	233	247.429134,
L2_C1	238	199.677390744,
L2_C1	240	52.614588077,
L2_C1	244	144.631778118,
L2_C1	247	286.057991388,
L2_C1	263	37.1144786194,
L2_C1	264	262.871995318,
L2_C1	266	211.859021885,
L2_C1	282	46.8277389116,
L2_C1	287	137.444184541,
L2_C2	16	115.678212212,
L2_C2	33	95.2185353784,
L2_C2	35	164.702347601,
L2_C2	41	118.589115167,
L2_C2	46	293.692350305,
L2_C2	53	10.7959148497,
L2_C2	57	215.309117074,
L2_C2	66	151.142706446,
L2_C2	71	151.124253749,
L2_C2	72	255.621127377,
L2_C2	80	30.4337707284,
L2_C2	84	343.706063337,
L2_C2	87	216.322483738,
L2_C2	92	318.463313801,
L2_C2	95	171.036509416,263.222912773,
L2_C2	106	287.29413012,
L2_C2	114	216.903969216,
L2_C2	117	263.999459548,
L2_C2	126	169.112713587,
L2_C2	132	196.097319045,
L2_C2	133	223.290133159,
L2_C2	136	199.499024917,
L2_C2	143	237.261448588,
L2_C2	144	150.523923075,
L2_C2	145	281.876341879,
L2_C2	151	2.00346260925,
L2_C2	161	121.92483324,
L2_C2	168	147.447748333,
L2_C2	169	4.58381543136,
L2_C2	177	261.486041675,
L2_C2	178	211.039107602,
L2_C2	184	316.298512307,
L2_C2	185	264.821939884,
L2_C2	198	343.182152371,
L2_C2	202	293.638456557,
L2_C2	209	250.658155008,
L2_C2	212	107.278078473,
L2_C2	213	139.116219189,
L2_C2	214	243.406035165,
L2_C2	224	48.3190771397,176.282116535,
L2_C2	225	199.701458292,
L2_C2	229	232.245052353,
L2_C2	231	166.674024063,
L2_C2	232	119.898806296,
L2_C2	239	143.821855476,
L2_C2	244	53.0450384585,
L2_C2	252	219.323935433,
L2_C2	253	185.114775486,
L2_C2	254	318.531400046,
L2_C2	255	67.3196992403,
L2_C2	268	69.1194509872,
L2_C2	274	19.2177509407,
L2_C2	275	76.3203480537,
L2_C2	284	115.239523632,
L2_C2	290	238.270741624,
L2_C2	293	183.729868568,
L2_C2	296	319.175889286,
L2_C2	307	141.886739637,
L2_C2	308	190.371249401,
L2_C2	317	152.821328116,
L2_C2	318	23.7251832096,341.42590884,
L2_C2	322	96.2629967102,
L2_C2	341	172.537634572,
L2_C2	343	287.144266903,331.096284548,
L2_C2	347	53.5387942116,
L2_C2	348	45.1729864937,
L2_C2	361	1.22712788231,
L2_C2	366	326.249805823,
L2_C2	368	255.853379867,
L2_C2	370	141.75436599,159.690580416,
L2_C2	387	17.0660119467,
L2_C2	400	199.485108375,
L2_C2	407	79.9973167413,
L2_C2	410	6.62175242746,
L2_C2	413	255.922165356,
L2_C2	415	204.853733592,
L2_C2	420	47.7260300316,
L2_C2	422	256.220680231,
L2_C2	430	60.4040770475,
L2_C2	434	46.2777958262,94.8316155174,
L2_C2	439	174.359994832,
L2_C2	448	5.19436521138,
L2_C2	467	150.606390179,
L2_C2	469	291.903873786,
L2_C2	472	302.438305908,
L2_C2	474	246.051987157,
L2_C2	478	323.850186256,
L2_C2	482	336.664680783,
L2_C2	490	124.350527735,
L2_C2	491	304.902566797,
L2_C2	492	1.0780158165,
L2_C2	496	110.057134705,
L2_C2	506	196.808692778,
L2_C2	510	288.952269766,
L2_C2	511	263.312054114,
L2_C2	520	120.02893331,
L2_C2	521	285.047932262,
L2_C2	544	100.374227646,
L2_C2	565	179.016261978,
L2_C2	566	43.310523179,
L2_C2	575	101.898696592,
L2_C2	589	100.851402459,
L2_C2	594	81.5547157003,
L2_C2	608	41.8386323244,255.87023043,
L2_C2	613	94.2615171251,
L2_C2	618	120.738528688,
L2_C2	633	85.2452075941,
L2_C2	661	81.3128644765,
L2_C2	662	57.6184564307,
L2_C2	671	101.307265481,
L2_C2	682	341.680275795,
L2_C2	684	310.315607441,
L2_C2	695	151.019889147,
L2_C2	696	267.278152564,
L2_C2	700	300.174473713,
L2_C2	701	307.489242396,
L2_C2	702	263.809215295,
L2_C2	743	316.126189237,
L2_C2	745	92.2833233354,
L2_C2	747	135.163586221,
L2_C2	752	77.9233544,
L2_C2	770	236.793460652,
L2_C2	775	312.679276921,
L2_C2	776	338.768736099,
L2_C2	787	183.95292356,
L2_C2	789	152.261368124,
L2_C2	811	148.690055118,
L2_C2	814	3.84808032663,
L2_C2	834	227.92603752,
L2_C2	841	106.079652959,
L2_C2	843	1.3835422216,
L2_C2	844	159.212393339,
L2_C2	845	31.5277926664,
L2_C2	846	114.721598221,
L2_C2	854	275.454538623,
L2_C2	857	105.925188291,
L2_C2	858	127.298091354,
L2_C2	869	55.4317857303,
L2_C2	878	335.351413341,
L2_C2	884	206.555007502,
L2_C2	888	29.3201135671,84.409083469,
L2_C2	892	174.161976411,
L2_C2	895	287.652161893,
L2_C2	899	87.4724703175,
L2_C2	900	101.317036284,
L2_C2	901	277.490734359,
L2_C2	908	309.442149799,
L2_C2	914	141.923232765,
L2_C2	916	267.203390339,
L2_C2	917	132.21609921,
L2_C2	921	42.9529718192,145.751497001,
L2_C2	929	178.822291999,
L2_C2	931	17.316143282,
L2_C2	934	111.390646776,
L2_C2	935	89.0594868251,250.412396531,
L2_C2	954	249.440474393,
L2_C2	965	109.420671337,
L2_C2	980	92.1980757533,
L2_C2	990	290.683455091,317.756574104,
L2_C2	993	246.581198753,
L2_C2	995	103.886929154,
L2_C2	997	337.200624101,
L2_C2	1000	246.054627572,
L2_C2	1006	298.442659577,
L2_C2	1008	336.225884145,
L2_C2	1014	134.739748599,
L2_C2	1026	219.014793725,
L2_C2	1027	158.655275566,
L2_C2	1042	255.143616769,
L2_C2	1048	61.5666250124,
L2_C2	1059	330.008646056,
L2_C2	1069	138.359517491,
L2_C2	1080	38.6468333485,
L2_C2	1083	80.5089679264,
L2_C2	1086	38.2626096681,104.481150371,
L2_C2	1093	335.018524895,
L2_C2	1097	267.448232494,
L2_C2	1108	178.088341109,
L2_C2	1114	249.699519152,
L2_C2	1120	261.56945397,
L2_C2	1123	212.245428781,
L2_C2	1127	170.868987973,
L2_C2	1134	205.676963779,
L2_C2	1149	98.7972533017,118.545322288,
L2_C2	1152	118.339833973,
L2_C2	1154	139.857200541,
L2_C2	1159	250.38771061,
L2_C2	1165	72.7693644119,
L2_C2	1170	170.061229389,
L2_C2	1175	236.551471678,
L2_C2	1178	115.337148191,
L2_C2	1180	288.09519521,
L2_C2	1182	57.1669457915,
L2_C3	6	32.2859858176,
L2_C3	24	83.7132487421,
L2_C3	39	310.878350251,
L2_C3	63	181.03172123,
L2_C3	64	285.542503136,
L2_C3	65	173.374335701,
L2_C3	68	204.811070024,
L2_C3	90	34.5870288253,
L2_C3	91	282.224193653,
L2_C3	98	181.053528774,
L2_C3	101	190.123951803,
L2_C3	122	344.448157211,
L2_C3	129	316.603453988,
L2_C3	135	290.984366171,
L2_C3	156	190.078072909,
L2_C3	159	69.1657478167,
L2_C3	165	173.168672208,
L2_C3	168	242.398273283,
L2_C3	174	291.705383428,
L2_C3	180	40.2374000142,
L2_C3	186	36.6979429688,38.3996941275,344.844839614,
L2_C3	193	184.340415313,
L2_C3	201	138.033723858,
L2_C3	210	85.2271629875,
L2_C3	212	176.309045381,339.448818143,
L2_C3	213	304.682212002,
L2_C3	215	277.00294123,
L2_C3	218	56.1150289921,
L2_C3	224	7.55234723172,
L2_C3	229	291.248057788,
L2_C3	245	80.2743706332,
L2_C3	246	20.0601004989,
L2_C3	247	260.393748918,
L2_C3	252	65.998071045,121.843718181,
L2_C3	258	249.423149551,
L2_C3	259	63.0271214631,
L2_C3	267	192.700436806,
L2_C3	268	72.0916623884,
L2_C3	280	161.915545233,
L2_C3	286	163.413347967,
L2_C3	290	96.7186309581,
L2_C3	294	343.218109244,
L2_C4	10	20.590987578,85.8135124999,
L2_C4	17	218.563661505,
L2_D1	8	204.713333263,
L2_D1	9	103.741466597,
L2_D1	10	131.527828066,
L2_D1	13	74.4507993826,
L2_D1	22	198.880124652,
L2_D1	27	46.4050630944,
L2_D1	29	239.19209428,
L2_D1	31	19.5588885873,
L2_D1	61	249.29540501,
L2_D1	65	164.537189899,
L2_D1	70	204.944043861,
L2_D1	71	61.7958283982,
L2_D1	80	246.065012655,
L2_D1	85	169.768390984,
L2_D1	90	169.658790626,
L2_D1	95	7.5825858772,
L2_D1	96	286.991305173,
L2_D2	5	337.806152581,
L2_D2	36	36.1390780133,82.5971326749,
L2_D2	47	28.7791699069,
L2_D2	53	179.287625224,
L2_D2	62	258.569429205,
L2_D2	66	73.7298255676,
L2_D2	73	114.673246207,
L2_D2	76	105.21116097,
L2_D2	82	291.007525898,
L2_D2	86	177.326224409,
L2_D2	88	288.000928412,
L2_D2	100	15.4708829299,311.279685711,
L2_D2	107	1.31568706219,279.701489289,287.215189186,
L2_D2	117	299.487551073,
L2_D2	132	222.718746421,
L2_D2	133	249.368913307,
L2_D2	138	228.389035732,
L2_D2	143	46.5289156071,
L2_D2	145	289.915674462,
L2_D2	151	95.6564114992,
L2_D2	158	239.326316071,
L2_D2	173	50.7218585797,
L2_D2	176	167.014382368,
L2_D2	193	297.249699908,
L2_D2	198	55.8339052272,
L2_D2	206	242.017934206,
L2_D2	212	279.302170472,
L2_D2	217	287.863215731,
L2_D2	226	292.008085628,
L2_D2	228	17.8472259627,267.27527068,
L2_D2	231	261.68057853,
L2_D2	232	195.082850578,
L2_D2	260	270.824544014,
L2_D2	264	251.711080021,256.193600046,
L2_D2	270	33.3617172986,
L2_D2	280	108.348797343,
L2_D2	290	226.479798356,
L2_D2	294	27.4510321122,
L2_D2	296	279.269145265,
L2_D2	297	258.966684,
L2_D2	302	179.860647748,
L2_D2	303	163.943485222,
L2_D3	0	231.971264801,
L2_D3	4	251.359885892,
L2_D3	11	234.24198373,
L2_D3	13	30.9710191139,
L2_D3	14	102.597217821,
L2_D3	15	31.6510206658,
L2_D3	29	310.095304694,
L2_D3	30	256.596258111,314.56076635,
L2_D3	32	246.373416097,
L2_D3	33	182.626171929,
L2_D3	39	62.1292520182,
L2_D3	45	84.2523402352,
L2_D3	46	6.1079472681,
L2_D3	51	235.342591775,
L2_D3	53	50.2261763322,
L2_D4	14	167.769483228,
L2_D4	20	232.278807924,
L2_D4	21	249.225677413,
L2_D4	45	210.182957215,
L2_D4	48	330.320323959,
L2_D4	57	20.6659590191,127.485768203,
L2_D4	62	268.334184455,
L2_D4	63	142.548413715,
L2_D4	66	241.775607675,
L2_E1	8	71.9449235197,
L2_E1	16	318.387401326,
L2_E2	0	113.335269654,245.97969043,
L2_Gamma	12	323.44808743,
L2_Gamma	26	227.714727631,
L2_Gamma	45	31.2630949487,225.763983343,
L2_Gamma	50	195.427612537,
L34_A1	15	229.644700296,
L34_A1	17	329.703317313,
L34_A1	23	51.3594000415,
L34_A2	3	87.569425832,
L34_A2	12	233.50967602,
L34_A2	19	100.120965369,
L34_A2	21	176.688433405,
L34_A2	23	0.1169676511,
L34_A3	0	86.2811665001,295.614682505,
L34_Alpha	2	12.941914436,
L34_Alpha	3	136.932817344,
L34_Alpha	9	204.630065538,
L34_Alpha	22	166.3114966,
L34_Alpha	32	210.012732286,
L34_Alpha	45	132.474711052,
L34_Alpha	54	129.600477487,
L34_Alpha	96	288.689546383,
L34_Alpha	105	112.522466549,
L34_Alpha	106	135.423230176,
L34_B1	1	270.781240723,
L34_B1	3	7.68890615616,
L34_B1	8	173.258729242,
L34_B1	12	206.187018538,
L34_B1	14	69.6399405048,
L34_B1	23	266.799746567,
L34_B1	25	322.168368015,
L34_B1	29	182.126017309,
L34_B1	32	242.759783204,
L34_B1	36	177.895962172,
L34_B1	45	69.1709596928,
L34_B1	47	96.1727167781,
L34_B1	48	129.310873377,
L34_B1	54	197.206556977,
L34_B1	58	50.1593531974,
L34_B1	60	149.179937077,
L34_B1	69	278.724087183,319.041376518,
L34_B1	97	185.512954333,
L34_B1	110	146.789001914,
L34_B1	120	341.453644956,
L34_B1	126	169.993290291,
L34_B1	134	98.5193581023,
L34_B1	140	336.071242382,
L34_B1	148	114.847695443,
L34_B1	154	39.2596446296,
L34_B1	180	210.43146039,
L34_B1	181	173.969871218,
L34_B1	188	95.9055053996,
L34_B1	192	147.994196797,
L34_B1	202	292.16750502,
L34_B1	224	138.904445187,
L34_B1	225	187.304762449,
L34_B1	228	131.531956599,
L34_B1	231	145.894574943,
L34_B2	14	93.2171939209,
L34_B2	19	248.650188552,
L34_B2	21	175.472309863,
L34_B2	28	139.40417739,
L34_B2	38	229.557152654,295.854528613,
L34_B2	42	248.790041876,
L34_B2	47	84.0077692578,
L34_B2	55	136.981565776,
L34_B2	68	265.519550787,
L34_B2	88	101.983846458,
L34_B2	98	218.756679287,
L34_B2	114	72.3234875393,
L34_B2	115	303.357627109,
L34_B2	118	208.275929505,
L34_B2	141	130.793837411,
L34_B2	167	204.96566755,
L34_B2	184	162.573968107,
L34_B2	189	26.3372477533,
L34_B2	193	121.168030827,
L34_B2	200	25.0350030295,
L34_B2	205	234.815493678,
L34_B2	219	263.887101383,
L34_B2	237	68.5784603122,
L34_B2	250	210.509976226,
L34_B2	260	283.310294518,
L34_B2	262	168.785767455,
L34_B2	263	144.454790324,
L34_B2	266	265.054942601,
L34_B2	271	322.295312876,
L34_B2	273	254.11967485,
L34_B2	277	34.7401295276,
L34_B2	284	277.119079132,
L34_B2	299	283.486449585,
L34_B2	301	247.005305658,
L34_B2	309	64.4638100345,
L34_B2	310	7.28269461715,
L34_B2	317	198.864098587,
L34_B2	318	314.904791033,
L34_B2	327	326.084602422,
L34_B2	340	78.2988667436,
L34_B2	346	43.1575554387,
L34_B2	354	197.163798358,
L34_B2	384	81.7817035219,
L34_B2	388	299.305365048,
L34_B2	396	321.567383514,
L34_B2	417	88.7486034741,
L34_B2	431	159.358112117,
L34_B3	0	326.761857666,
L34_B3	16	268.385227112,
L34_B3	21	240.646050149,
L34_B3	29	87.653073177,273.619989795,
L34_B3	41	306.556610625,
L34_B3	51	143.638599373,
L34_B3	57	273.679917273,
L34_B3	65	60.8334337743,
L34_B3	67	323.499195071,
L34_B3	82	132.503576981,
L34_B3	93	96.4274474384,
L34_B3	108	122.00868809,273.104519735,
L34_B3	109	148.240018656,
L34_B3	115	265.387826959,
L34_B3	129	283.225418509,
L34_B3	153	13.7296943281,
L34_B3	156	248.36115415,
L34_B3	174	297.86030734,
L34_B4	0	64.2563853064,
L34_B4	9	60.2092578874,
L34_B4	28	34.4941963896,
L34_B4	31	201.589681777,
L34_B4	38	127.528381433,
L34_B4	39	176.476669876,
L34_B4	49	233.476769606,
L34_Beta	1	341.45511186,
L34_Beta	32	34.2092197797,
L34_Beta	33	78.6434915707,
L34_C1	14	10.5880659758,
L34_C1	17	176.24250309,
L34_C1	42	45.32642067,
L34_C1	43	269.989841465,
L34_C1	51	223.251398902,
L34_C1	59	191.884957335,
L34_C1	78	51.7647245285,
L34_C1	80	250.989829976,
L34_C1	81	135.686597,
L34_C1	86	224.954908195,
L34_C1	87	4.45085413609,221.807480961,
L34_C1	92	142.44050514,
L34_C1	102	275.115970557,
L34_C1	105	257.153621424,
L34_C1	125	141.87315894,
L34_C1	143	263.249139045,
L34_C1	147	177.486795262,
L34_C1	153	44.0245626397,
L34_C1	154	64.6939370639,89.5297440403,211.019229286,
L34_C1	155	252.386650827,
L34_C1	172	68.7113190155,88.6829782148,
L34_C1	183	252.005605138,
L34_C1	204	237.555705658,344.332862644,
L34_C1	214	69.6561674544,
L34_C1	235	323.783178116,
L34_C1	246	29.5040368765,
L34_C1	254	319.066462353,
L34_C1	258	137.112477725,
L34_C1	280	274.633072673,
L34_C1	285	293.899501137,
L34_C1	289	203.252593578,
L34_C1	296	288.237956341,
L34_C1	311	71.1322265191,
L34_C1	326	77.8541555448,
L34_C1	335	303.181939469,
L34_C1	338	330.896490211,
L34_C1	339	85.3347143445,
L34_C1	341	204.214790068,
L34_C1	344	57.8335113696,
L34_C1	345	141.217167618,
L34_C1	352	269.708161003,
L34_C1	354	19.3100749481,263.656639177,
L34_C1	355	225.181983769,
L34_C1	358	272.823587879,
L34_C1	377	289.864831495,
L34_C1	384	305.831240989,
L34_C1	403	144.112186248,
L34_C2	4	279.032932397,
L34_C2	12	290.009288201,
L34_C2	15	145.125866253,
L34_C2	24	322.319672743,
L34_C2	42	258.221306916,
L34_C2	43	259.524486066,
L34_C2	56	325.022761495,
L34_C2	58	282.925905025,
L34_C2	69	271.355140163,
L34_C2	87	9.38775106238,
L34_C2	93	315.253394248,
L34_C2	103	268.984553616,
L34_C2	105	247.310697324,
