# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	307.590916139,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	234.404982588,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	255.810911244,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	280.316222444,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	102.231716976,169.563871605,335.281180304,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	143.284681809,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	168.68647458,194.069612431,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	240.674431575,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	15.5077398438,62.8374087199,96.4220737605,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	260.482591427,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	9.43653309133,
L23Trans_D2	3	234.052160577	105	128	Dendrite	117.097536765,166.132047794,194.238672097,288.875566124,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	117.097536765,161.248003691,166.132047794,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	30.1853314954,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	127.689711991,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	62.6613469746,73.4438142339,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	44.3029705398,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	128.159839319,
L2_B1	18	70.9143364424	2	60	Dendrite	235.034123947,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	64.4928573498,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	237.673613683,279.737138103,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	73.0519846079,115.950901012,198.997313381,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	91.3579713304,
L2_B2	0	172.18439691	84	127	ApicalDendrite	197.442128957,
L2_B2	6	83.3716090895	163	33	Dendrite	162.780395946,
L2_B2	17	263.862715375	20	113	ApicalDendrite	156.928467289,
L2_B2	27	329.853440247	30	8	ApicalDendrite	282.389732141,
L2_B2	28	327.565239556	29	11	ApicalDendrite	282.389732141,
L2_B2	29	95.6938575885	166	1	Dendrite	14.4418073339,
L2_B2	52	99.9326319094	147	63	Dendrite	173.01740533,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	61.3379021789,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	232.503863434,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	94.3730365043,
L2_B2	112	83.2760288292	156	25	Dendrite	264.672092615,
L2_B2	119	151.960156475	14	66	ApicalDendrite	219.473623034,
L2_B2	120	331.751246668	29	12	ApicalDendrite	219.473623034,
L2_B2	137	186.440289346	84	135	ApicalDendrite	130.416164657,
L2_B2	154	55.5045931831	85	76	Dendrite	131.691563606,
L2_B2	182	131.94308605	132	128	Dendrite	192.784552754,
L2_B2	195	67.5132212764	163	9	Dendrite	111.125837266,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	296.056058191,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	141.887737123,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	58.6633704177,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	58.6633704177,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	221.68833876,
L2_B2	234	197.740119537	133	46	Dendrite	168.266983853,
L2_B2	237	217.272639353	160	255	Dendrite	154.235999331,
L2_B2	249	203.527857607	11	80	ApicalDendrite	257.161887511,
L2_B2	252	152.935377381	93	102	Dendrite	239.925177198,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	239.925177198,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	43.3900356152,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	149.704664831,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	111.533540373,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	64.5566092803,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	107.285675335,
L2_B3	10	210.730218765	11	92	ApicalDendrite	201.641145379,
L2_B3	17	142.8242307	9	100	ApicalDendrite	58.7494855529,
L2_B3	28	192.195049209	155	186	Dendrite	48.7428707089,257.638379467,
L2_B3	67	268.793218848	9	244	ApicalDendrite	160.012079146,
L2_B3	110	93.7771931808	90	29	Dendrite	235.793165576,
L2_B3	111	249.727444826	9	226	ApicalDendrite	223.191460877,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	39.7280176875,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	252.148496766,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	252.148496766,
L2_B3	150	297.439274345	9	274	ApicalDendrite	133.034510016,301.154913164,
L2_B3	156	232.038506349	4	260	Dendrite	270.607672904,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	112.325907727,
L2_B3	170	248.307465219	155	240	Dendrite	111.71116619,
L2_B4	2	174.987654433	90	108	Dendrite	311.980590142,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	319.543834572,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	90.5832639699,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	269.336604294,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	115.633732198,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	195.886773665,
L2_C1	27	149.976651147	5	137	Dendrite	58.8306203373,
L2_C1	32	210.784646874	135	197	Dendrite	314.230464629,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	235.416564047,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	158.826844883,
L2_C1	57	165.259669968	9	134	ApicalDendrite	239.702947947,
L2_C1	79	97.341217692	87	27	Dendrite	289.525624858,
L2_C1	80	124.456518569	9	90	ApicalDendrite	289.525624858,
L2_C1	81	135.846183191	84	84	ApicalDendrite	289.525624858,
L2_C1	93	47.7295118055	160	11	Dendrite	164.322468638,
L2_C1	94	164.633774344	131	97	Dendrite	164.322468638,
L2_C1	100	109.262462664	117	14	Dendrite	5.54270057833,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	239.036495009,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	77.918540614,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	77.8051447267,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	232.269171492,
L2_C1	122	314.788680978	28	94	ApicalDendrite	194.318103854,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	61.0458188392,
L2_C1	139	202.712784441	17	54	ApicalDendrite	141.283479755,
L2_C1	145	43.4023436207	160	4	Dendrite	49.8499958354,
L2_C1	146	178.338985574	130	149	Dendrite	49.8499958354,
L2_C1	150	308.452889901	28	89	ApicalDendrite	134.485914462,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	273.070527117,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	330.105296219,
L2_C1	173	13.8898919452	1	19	Dendrite	126.455252692,
L2_C1	176	98.8176198554	120	40	Dendrite	274.716099005,
L2_C1	201	107.173903775	116	11	Dendrite	27.1193403454,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	189.746286417,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	325.501489594,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	276.323816535,
L2_C1	268	108.009776043	118	45	Dendrite	341.681789023,
L2_C1	269	147.964909526	117	48	Dendrite	341.681789023,
L2_C1	277	121.639930277	5	99	Dendrite	95.4764776259,
L2_C1	278	71.5274323173	141	5	Dendrite	95.4764776259,
L2_C1	286	176.313386422	5	174	Dendrite	169.826411913,
L2_C1	287	80.9244562083	120	13	Dendrite	169.826411913,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	169.826411913,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	169.826411913,
L2_C1	310	49.8373917766	160	16	Dendrite	193.516253991,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	285.707011562,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	114.115441648,164.100035083,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	164.100035083,310.626918962,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	114.115441648,164.100035083,310.626918962,
L2_C2	9	98.3640105391	127	8	Dendrite	247.834783635,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	17.4376267574,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	3.91124366846,
L2_C2	56	131.650167724	131	72	Dendrite	134.17106233,
L2_C2	57	326.315958485	34	12	ApicalDendrite	134.17106233,
L2_C2	61	260.744260023	33	8	ApicalDendrite	320.765659704,
L2_C2	62	291.062913484	38	28	ApicalDendrite	320.765659704,
L2_C2	78	325.232337153	134	168	Dendrite	81.767352353,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	197.835033224,
L2_C2	123	1190.227405	40	148	ApicalDendrite	197.835033224,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	316.898996871,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	319.41302184,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	116.341718916,
L2_C2	161	186.728528699	24	3	ApicalDendrite	124.808010737,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	114.443415708,130.127997907,
L2_C2	170	997.662886427	40	22	ApicalDendrite	232.754378486,
L2_C2	198	266.07400148	38	0	ApicalDendrite	338.442006236,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	338.442006236,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	176.632247579,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	273.100691384,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	206.610000787,
L2_C2	244	79.4704271201	2	71	Dendrite	281.068842633,
L2_C2	245	129.577312929	84	76	ApicalDendrite	199.107692421,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	335.831531729,
L2_C2	272	132.168019365	93	72	Dendrite	201.255611243,
L2_C2	276	126.487399898	2	120	Dendrite	38.9231860234,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	38.9231860234,
L2_C2	290	87.6199187571	130	28	Dendrite	110.021336806,
L2_C2	305	257.904004548	18	102	ApicalDendrite	257.565792433,
L2_C2	306	240.326163568	83	25	ApicalDendrite	257.565792433,
L2_C2	307	119.851081209	14	35	ApicalDendrite	257.565792433,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	118.563862782,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	90.4355478033,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	96.9293435622,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	148.340811694,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	122.084351812,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	122.084351812,
L2_C2	384	226.311166459	27	4	ApicalDendrite	324.857866684,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	143.63558374,
L2_C2	395	204.968052429	84	150	ApicalDendrite	143.63558374,
L2_C2	410	255.562013266	84	198	ApicalDendrite	285.384456498,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	142.247477379,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	161.133071477,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	125.73706503,255.780728183,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	167.080927186,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	325.287913029,
L2_C2	451	89.8364895373	102	0	Dendrite	318.671577558,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	318.671577558,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	288.20321367,
L2_C2	495	328.382377758	34	17	ApicalDendrite	282.453471221,
L2_C2	501	64.8809361238	147	24	Dendrite	105.682316828,
L2_C2	502	92.2142955575	90	26	Dendrite	105.682316828,
L2_C2	504	236.630121315	10	179	ApicalDendrite	105.682316828,
L2_C2	536	135.118801029	141	106	Dendrite	86.0851470843,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	86.0851470843,
L2_C2	541	991.262407516	51	15	ApicalDendrite	89.3657283371,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	67.7049651681,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	137.555733692,
L2_C2	600	97.341217692	87	27	Dendrite	264.86514481,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	264.86514481,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	264.86514481,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	57.1954312714,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	340.555668101,
L2_C2	611	244.064456634	84	186	ApicalDendrite	340.555668101,
L2_C2	638	196.843456368	24	15	ApicalDendrite	277.543960237,
L2_C2	639	260.744260023	33	8	ApicalDendrite	277.543960237,
L2_C2	641	193.246323	134	46	Dendrite	263.857929185,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	263.933859547,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	104.811339824,
L2_C2	691	406.024764669	38	164	ApicalDendrite	182.516403754,342.92229075,
L2_C2	693	131.915917943	116	45	Dendrite	75.9837087363,156.658292713,
L2_C2	699	210.134605273	103	0	Dendrite	120.501221298,
L2_C2	700	96.9480656879	144	21	Dendrite	323.06395435,
L2_C2	701	58.5020537688	154	14	Dendrite	310.140212829,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	287.041928875,
L2_C2	726	221.116389934	23	49	ApicalDendrite	38.4243364314,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	259.368036206,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	259.368036206,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	95.1657078778,
L2_C2	759	376.868287239	37	93	ApicalDendrite	101.729812358,
L2_C2	783	731.066664318	38	456	ApicalDendrite	341.602183759,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	341.602183759,
L2_C2	785	936.912035707	38	590	ApicalDendrite	249.81623599,
L2_C2	790	217.449786506	26	14	ApicalDendrite	338.3455132,
L2_C2	818	223.039199067	160	265	Dendrite	52.252057576,
L2_C2	832	181.816932093	22	20	ApicalDendrite	331.299448052,
L2_C2	871	106.864230044	5	77	Dendrite	321.679191354,327.274962311,
L2_C2	872	68.6855814529	119	27	Dendrite	327.274962311,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	321.679191354,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	327.274962311,
L2_C2	887	47.6059221196	162	45	Dendrite	149.130571923,
L2_C2	888	52.8845016643	161	18	Dendrite	149.130571923,
L2_C2	894	54.7626426074	106	27	Dendrite	313.635381398,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	39.5295393704,
L2_C2	916	239.13134406	17	90	ApicalDendrite	293.796038931,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	250.953711179,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	250.953711179,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	278.093443292,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	307.617230165,
L2_C2	966	193.853899036	160	218	Dendrite	151.77179481,
L2_C2	967	907.070263381	38	567	ApicalDendrite	151.77179481,
L2_C2	970	277.8424293	18	119	ApicalDendrite	193.592581814,
L2_C2	982	78.9241209672	130	9	Dendrite	344.72614968,
L2_C2	1029	207.397314803	105	107	Dendrite	229.474088633,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	290.14773075,
L2_C2	1033	52.7738531646	161	17	Dendrite	225.860934837,
L2_C2	1045	248.095677887	160	297	Dendrite	303.899509974,
L2_C2	1046	77.6733089027	93	15	Dendrite	303.899509974,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	202.738661488,309.40466951,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	293.755303656,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	182.172912284,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	182.172912284,
L2_C2	1120	80.877506925	163	28	Dendrite	310.157171471,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	310.157171471,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	310.157171471,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	65.3343799157,95.9045197476,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	65.3343799157,95.9045197476,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	297.423313728,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	297.423313728,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	300.616950648,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	300.616950648,
L2_C2	1233	282.279166768	160	342	Dendrite	186.512305431,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	40.7775335055,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	268.170638678,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	288.250426629,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	88.591533053,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	88.591533053,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	287.858363661,
L2_C2	1280	167.884689036	123	107	Dendrite	120.104198964,
L2_C2	1295	88.1167376455	107	5	Dendrite	82.0055130872,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	82.0055130872,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	140.983919576,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	156.368630987,
L2_C2	1336	39.5709723217	140	22	Dendrite	2.34647351675,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	2.34647351675,
L2_C2	1380	50.9540174504	132	32	Dendrite	230.379702776,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	71.8111762783,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	297.555988462,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	297.555988462,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	93.8161591707,181.179776231,
L2_C2	1405	206.42313826	102	133	Dendrite	255.793591232,
L2_C2	1418	102.218472437	4	110	Dendrite	251.640553914,
L2_C2	1419	263.180912952	160	319	Dendrite	251.640553914,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	21.1743422016,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	161.785518195,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	288.249049209,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	24.7703981782,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	148.852186928,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	148.852186928,
L2_C2	1483	120.736845833	98	49	Dendrite	235.026370038,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	132.150878668,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	132.150878668,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	339.652518159,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	99.5968044829,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	99.5968044829,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	99.5968044829,
L2_C2	1531	84.6231592344	141	28	Dendrite	104.542779122,
L2_C2	1532	48.5672318079	95	15	Dendrite	104.542779122,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	181.88164204,
L2_C2	1557	108.521271649	138	52	Dendrite	324.019641731,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	26.7536857039,293.131144828,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	133.868787648,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	92.5586532899,
L2_C2	1606	135.161524517	99	8	Dendrite	258.272553071,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	107.256307754,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	259.585951232,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	225.956862879,
L2_C2	1648	82.4284196236	5	52	Dendrite	59.6645043108,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	59.6645043108,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	191.149865762,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	202.304399579,
L2_C2	1688	107.00436193	166	11	Dendrite	252.921692598,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	54.3238386379,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	191.73650424,288.233919101,
L2_C2	1698	207.989639964	4	238	Dendrite	245.74232895,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	245.74232895,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	245.74232895,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	250.304933137,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	197.774553766,
L2_C2	1730	229.562059971	88	85	Dendrite	25.0825354323,72.8571822128,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	0.714402595344,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	263.238827592,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	272.873325358,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	272.873325358,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	157.524538434,
L2_C3	40	194.853620667	92	1	Dendrite	94.0119411992,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	276.785619231,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	229.417203249,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	229.417203249,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	229.417203249,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	240.850142761,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	227.629447834,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	145.561311977,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	145.561311977,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	246.282513804,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	160.68005682,
L2_C3	112	284.904726422	10	228	ApicalDendrite	52.1707044768,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	231.617020545,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	78.8517648129,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	78.8517648129,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	78.8517648129,
L2_C3	155	917.108823975	38	574	ApicalDendrite	223.845273054,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	275.307589916,
L2_C3	170	191.436757503	91	0	Dendrite	1.55118806627,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	43.9474983608,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	14.2621273398,98.3126858405,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	161.992091068,
L2_C3	188	978.875465561	40	7	ApicalDendrite	273.660710405,313.748351767,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	213.407689478,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	158.039127807,
