# presynaptic cell type	cell ID	spike times
L23Trans_C2	2	107.337645552,180.3411562,253.151174911,277.284863276,283.354398128,290.331390739,
L23Trans_C2	3	73.9492963232,136.094948002,253.33308153,
L23Trans_C2	4	151.867628308,253.519349164,257.88041632,307.756815003,
L23Trans_C2	5	40.6569040129,202.843130552,253.113134091,254.514185745,258.087132086,
L23Trans_C2	6	250.899216851,253.508547877,303.873633173,313.295275941,
L23Trans_C2	7	196.064535356,253.835726415,321.877505598,
L23Trans_C2	8	133.678447901,189.564699926,262.957518753,263.833392996,
L23Trans_C2	9	106.521253923,253.238371587,
L23Trans_C2	10	92.7463254865,258.873160439,
L23Trans_C2	11	251.303830275,253.059901468,299.193811306,
L23Trans_C2	12	70.5104752169,131.324206617,253.582508322,
L23Trans_C2	13	25.609937985,116.629394863,253.495599797,254.119257272,
L23Trans_C2	14	178.986362507,212.3933184,
L23Trans_C2	15	3.38457585861,43.9474254997,47.6020502255,257.180191677,
L23Trans_C2	16	20.7996274597,253.902941403,257.919215809,
L23Trans_C2	17	150.408562928,332.803208132,
L23Trans_C2	18	108.162538619,
L23Trans_C2	20	198.227612051,277.977029487,
L23Trans_C2	21	87.4242964702,258.261276371,
L23Trans_C2	22	26.3662240021,45.7761160982,129.010675667,175.316560779,209.547736131,229.342321677,253.189276319,283.626682266,
L23Trans_C2	23	43.7420228475,62.6198095064,120.193720482,253.104984094,254.755489595,256.899983459,
L23Trans_C2	24	78.7452260794,195.509888761,263.000232722,280.127681602,
L23Trans_C2	25	205.575906905,259.297180257,
L23Trans_C2	26	244.795995702,253.202475206,257.660381701,258.196040997,330.191469912,
L23Trans_C2	27	73.660059139,253.870788536,268.366295652,285.450288854,
L23Trans_C2	28	5.86606271667,71.0766820015,110.659087889,122.448084111,253.321324269,254.226060749,261.063525996,276.967224949,290.8737643,
L23Trans_C2	29	103.470768289,131.867142345,276.056937322,
L23Trans_C2	31	16.3009313461,246.353490717,253.889201051,282.638354842,
L23Trans_C2	32	144.5704134,167.51494374,169.056402126,194.2340903,216.677834369,
L23Trans_C2	33	41.7183119768,48.8644334681,127.941457785,183.890544749,187.919083083,241.99245054,259.825061889,333.309369008,
L23Trans_C2	34	253.456946161,255.887414004,271.891709631,314.461032398,343.107266181,
L23Trans_C2	35	54.3429836458,190.25933877,250.267449409,298.984563632,
L23Trans_C2	36	161.922825022,253.817184497,
L23Trans_C2	37	34.0910592717,121.933584578,159.61614986,206.12106561,270.439682142,
L23Trans_C2	38	138.972321142,272.932077069,
L23Trans_C2	39	23.7006775151,32.577104075,68.7288028139,151.476117634,162.837863795,302.094496639,325.848853119,334.422015332,
L23Trans_C2	40	93.3184742761,114.125320156,150.983852603,156.416812718,176.98371168,253.616757721,268.873155697,327.594100828,
L23Trans_C2	42	2.17177984378,103.212682107,259.344334605,318.201552769,
L23Trans_C2	43	30.7132862219,43.8949555842,81.2846387522,101.528209442,253.596106637,285.469900947,298.125034953,
L23Trans_C2	45	250.518957713,270.077423995,
L23Trans_C2	46	253.242679314,262.555763612,318.39703309,
L23Trans_C2	47	1.7421901003,253.058932203,
L23Trans_C2	48	193.513333106,256.492973958,275.39645997,
L23Trans_C2	49	209.081495131,229.249609769,254.107915419,319.912749727,337.513225749,
L23Trans_C2	50	133.793988476,253.93222416,283.697578928,309.330009101,
L23Trans_C2	51	98.6744332958,
L23Trans_C2	52	42.7647808469,205.054585356,
L23Trans_C2	53	130.476055156,258.092573545,278.569722164,337.341988273,
L23Trans_C2	54	211.740770679,254.029926632,
L23Trans_C2	55	1.60075891147,
L23Trans_C2	56	108.323789543,120.744543184,216.717323866,254.71067617,256.875707593,285.327070739,301.642813706,307.994775923,
L23Trans_C2	57	242.787428781,327.889970113,
L23Trans_C2	58	199.179313095,202.390691731,253.222491102,
L23Trans_C2	59	129.8626038,256.945938371,262.618950348,279.349524674,
L23Trans_C3	0	252.58027171,327.527142623,
L23Trans_C3	1	262.280164835,
L23Trans_D1	0	211.924273435,291.700302329,
L23Trans_D2	0	22.4604750327,141.196152927,225.586679639,251.972010029,
L23Trans_D2	1	43.9624804588,76.5630690842,85.818086283,222.938945311,265.877543021,294.747631724,
L23Trans_D2	2	212.53495831,223.407699941,
L23Trans_D2	3	101.947982567,237.674455454,267.712380263,283.048452575,316.425355672,
L23Trans_D2	4	49.1875235522,157.361293315,258.889089732,271.58406594,
L23Trans_D2	5	190.645062501,282.672742431,
L23Trans_D2	6	109.963570493,
L23Trans_D2	7	23.7932295733,268.398860616,
L23Trans_D2	8	22.4187503832,172.906165163,290.894458202,
L2_Alpha	0	220.170152265,
L2_Alpha	7	242.302476483,
L2_Alpha	10	213.686207887,
L2_B1	0	127.210653092,
L2_B1	10	262.347535497,
L2_B1	15	145.884499036,
L2_B1	16	194.854763082,
L2_B1	17	37.8573948807,
L2_B1	23	319.777517871,
L2_B1	61	189.868591976,
L2_B1	68	316.035655072,
L2_B2	0	18.7004476585,
L2_B2	1	270.45431402,
L2_B2	3	336.609848986,
L2_B2	5	157.997878854,
L2_B2	8	266.590384672,
L2_B2	15	121.501836994,
L2_B2	19	257.564422091,
L2_B2	29	324.701542746,
L2_B2	48	74.0611442757,262.62433249,
L2_B2	53	290.320575667,
L2_B2	60	285.933296901,
L2_B2	67	212.791725481,258.783120502,
L2_B2	76	288.830178139,
L2_B2	85	187.112783793,
L2_B2	89	159.696034788,
L2_B2	92	89.6380407481,
L2_B2	95	63.6166507869,
L2_B2	102	97.2709978328,
L2_B2	103	106.625671872,
L2_B2	105	327.711705138,
L2_B2	116	243.893752995,
L2_B2	127	213.182399719,
L2_B2	132	7.88286955802,
L2_B2	133	118.230450045,
L2_B2	134	83.0137980027,
L2_B2	142	89.1003092647,
L2_B2	155	118.697435749,163.156151953,
L2_B2	176	24.2999823532,
L2_B2	177	143.993222289,
L2_B2	182	287.917706092,
L2_B2	185	174.220895134,
L2_B2	196	91.3862126014,
L2_B2	201	316.634631841,
L2_B2	212	326.66233892,
L2_B2	216	140.291299716,147.034267811,
L2_B2	220	81.4660420541,
L2_B2	224	36.1436389997,
L2_B2	232	264.252413372,
L2_B2	240	278.165971862,
L2_B2	248	284.261756527,
L2_B2	254	133.999411066,
L2_B2	255	14.9045785346,
L2_B2	256	120.623750509,
L2_B2	267	258.15607818,
L2_B2	275	118.833017828,
L2_B2	278	158.027096292,
L2_B3	19	94.5101948461,
L2_B3	24	12.4637648774,
L2_B3	26	257.214995003,
L2_B3	32	17.1985575901,
L2_B3	33	242.510748409,
L2_B3	41	175.459285687,
L2_B3	44	333.38051607,
L2_B3	47	275.447030696,
L2_B3	52	268.035804584,
L2_B3	57	239.06834675,
L2_B3	59	11.786363463,
L2_B3	61	246.024239591,
L2_B3	62	271.431163754,
L2_B3	63	175.97579725,339.306655135,
L2_B3	75	113.049372932,131.625048073,
L2_B3	81	254.854905232,
L2_B3	86	228.558979584,
L2_B3	94	246.380850743,
L2_B3	96	78.4966074202,257.382007645,
L2_B3	100	115.898183092,
L2_B3	104	103.076522991,
L2_B3	109	327.1821486,
L2_B3	112	332.11914144,
L2_B3	115	231.108332056,
L2_B3	118	290.287547287,343.419923531,
L2_B3	131	259.328352997,
L2_B3	145	74.4432520266,
L2_B3	146	57.4747988645,
L2_B4	7	314.10098752,
L2_B4	8	229.976704222,
L2_B4	14	320.452932299,335.843999849,
L2_B4	23	327.710767711,
L2_Beta	5	322.515503443,
L2_Beta	8	65.6818434679,
L2_Beta	12	31.8806360885,36.1337865466,205.604035543,
L2_Beta	13	12.6928204992,
L2_Beta	16	315.042937507,
L2_Beta	35	344.691111985,
L2_Beta	37	84.1285163756,
L2_Beta	39	46.0837958459,
L2_Beta	41	124.130751297,
L2_Beta	50	91.3091377744,
L2_Beta	59	127.817862613,
L2_Beta	79	167.36115085,223.784941538,
L2_C1	1	332.60284416,
L2_C1	4	131.398230004,
L2_C1	7	5.34956991711,
L2_C1	35	180.524422735,
L2_C1	62	105.269546639,
L2_C1	73	171.833981215,
L2_C1	82	38.0148999115,
L2_C1	88	84.2523402352,
L2_C1	89	159.650266407,245.590090538,
L2_C1	94	178.502561041,
L2_C1	104	255.276752168,
L2_C1	106	178.767464249,
L2_C1	119	9.09253357395,
L2_C1	121	65.6035247368,
L2_C1	123	166.260322206,
L2_C1	128	49.2319998249,
L2_C1	129	86.0882483441,
L2_C1	131	8.06606868315,
L2_C1	134	255.031398938,
L2_C1	136	269.752123685,
L2_C1	142	300.702421532,
L2_C1	150	336.34784687,
L2_C1	154	232.607380091,
L2_C1	167	4.77726915823,
L2_C1	180	278.800707937,
L2_C1	187	260.793399077,
L2_C1	189	293.681808217,
L2_C1	192	126.259405033,
L2_C1	194	167.314048389,
L2_C1	195	80.1319374568,
L2_C1	202	88.1187963341,120.29677211,
L2_C1	203	85.0354558434,
L2_C1	218	46.5910464321,
L2_C1	223	292.527340055,
L2_C1	226	4.22465429064,
L2_C1	232	282.400827387,
L2_C1	239	64.4310694633,
L2_C1	242	175.239074882,
L2_C1	247	24.6454515014,
L2_C1	253	210.241776625,
L2_C1	258	260.690856243,
L2_C1	259	220.569396709,
L2_C1	266	317.454660296,
L2_C1	287	45.1312794025,
L2_C2	2	312.559689224,
L2_C2	12	7.32937532104,
L2_C2	14	35.3243508808,
L2_C2	20	45.9683914939,
L2_C2	24	140.314959479,
L2_C2	26	223.227176957,
L2_C2	29	262.349986856,
L2_C2	36	271.256184716,
L2_C2	38	310.098953276,
L2_C2	47	136.730178853,
L2_C2	48	262.813412022,
L2_C2	49	12.1162373352,
L2_C2	57	45.0142432059,
L2_C2	77	146.432507894,168.466222701,
L2_C2	79	95.2997246701,
L2_C2	88	263.044089894,
L2_C2	93	261.490926561,
L2_C2	96	256.335487184,
L2_C2	102	170.838449568,
L2_C2	105	292.937664314,
L2_C2	108	32.5121978661,
L2_C2	117	231.237275975,
L2_C2	118	171.993401896,269.608756491,
L2_C2	128	95.1370155863,
L2_C2	132	195.272711957,
L2_C2	133	288.083658078,
L2_C2	134	263.77267239,
L2_C2	137	37.490677756,
L2_C2	139	62.3836553657,
L2_C2	146	249.064926112,
L2_C2	151	340.488250461,
L2_C2	154	117.398110865,
L2_C2	156	127.290910162,
L2_C2	157	49.0246613339,
L2_C2	160	160.838045225,325.744566857,
L2_C2	176	39.3448884497,
L2_C2	177	132.587742509,
L2_C2	178	94.7543845601,
L2_C2	183	126.811848883,343.563087003,
L2_C2	196	234.993788381,
L2_C2	198	297.886424882,
L2_C2	199	255.716802582,
L2_C2	204	92.8270888838,
L2_C2	212	189.05462169,
L2_C2	214	195.603310835,
L2_C2	217	18.1195802759,
L2_C2	220	138.541132876,
L2_C2	223	150.945337122,303.357568648,
L2_C2	233	288.217056006,
L2_C2	237	73.0404426752,
L2_C2	245	317.0795541,
L2_C2	248	166.690986494,
L2_C2	255	50.3586734502,
L2_C2	256	274.524321884,
L2_C2	262	127.437644511,
L2_C2	274	120.968992255,150.320091544,288.43344989,
L2_C2	277	260.662844723,
L2_C2	279	100.476125111,
L2_C2	282	298.144579112,
L2_C2	295	130.479028659,
L2_C2	297	336.509501359,
L2_C2	302	156.512972527,190.746309681,
L2_C2	303	1.27801217089,
L2_C2	312	154.374864262,
L2_C2	316	85.4306823859,182.551674193,314.313318272,
L2_C2	326	24.4029618273,261.807600337,
L2_C2	330	151.029174179,
L2_C2	333	192.036339912,
L2_C2	338	122.060379443,182.221925462,
L2_C2	344	27.0418951195,
L2_C2	349	196.906709244,
L2_C2	367	76.10668854,
L2_C2	379	261.487572914,
L2_C2	380	312.247530408,
L2_C2	386	158.693251222,
L2_C2	387	297.292554467,
L2_C2	397	271.215623518,
L2_C2	405	250.124737212,
L2_C2	416	341.65192995,
L2_C2	422	159.019669131,269.428599969,
L2_C2	424	275.576364747,
L2_C2	428	288.987983397,
L2_C2	436	331.082169886,
L2_C2	446	263.688654507,
L2_C2	458	94.8232727724,195.855451033,
L2_C2	460	151.099286094,183.001433278,
L2_C2	461	213.307027682,
L2_C2	469	57.7826444118,
L2_C2	472	169.528725184,
L2_C2	477	43.8681904552,
L2_C2	481	30.0463172355,
L2_C2	483	288.671207084,
L2_C2	489	154.819505053,
L2_C2	494	224.130326091,
L2_C2	495	116.40002961,
L2_C2	507	241.303739045,
L2_C2	520	167.836850251,
L2_C2	522	65.4799651084,
L2_C2	525	224.929432999,233.892199625,
L2_C2	537	151.920022105,
L2_C2	548	263.702556023,
L2_C2	551	219.463358779,253.415839344,
L2_C2	555	52.4829910742,302.974188071,
L2_C2	556	336.605529821,
L2_C2	564	323.260814984,
L2_C2	566	211.465654823,
L2_C2	567	250.42739464,
L2_C2	578	32.2058108851,
L2_C2	580	56.643629686,
L2_C2	581	117.992462859,
L2_C2	594	76.4671681961,
L2_C2	614	85.4510663754,
L2_C2	618	219.822629182,
L2_C2	626	228.998797446,
L2_C2	636	249.068593409,
L2_C2	650	145.801357777,
L2_C2	653	292.188746309,
L2_C2	664	23.048666936,
L2_C2	670	246.928739543,
L2_C2	686	42.2554007672,
L2_C2	695	341.510205019,
L2_C2	702	201.0918817,
L2_C2	705	250.656293331,291.705961296,
L2_C2	706	70.0439913445,
L2_C2	714	6.38712830192,
L2_C2	715	83.6840887337,
L2_C2	717	311.442292814,
L2_C2	732	15.8895952115,
L2_C2	734	163.186348328,
L2_C2	739	30.3963139098,
L2_C2	743	260.212668501,
L2_C2	745	117.188452581,
L2_C2	746	189.493304645,313.450752863,
L2_C2	756	144.524058115,
L2_C2	757	264.359561336,
L2_C2	758	11.8547993259,
L2_C2	760	259.949258794,
L2_C2	765	221.98197829,
L2_C2	771	109.93411353,
L2_C2	772	287.859985368,326.11502725,
L2_C2	776	306.855209519,
L2_C2	778	50.9383909335,
L2_C2	786	181.59259566,
L2_C2	788	102.70502063,
L2_C2	797	9.63255000855,241.666371948,
L2_C2	799	251.659937747,
L2_C2	800	287.494661014,
L2_C2	803	63.8756500853,
L2_C2	824	248.210982361,
L2_C2	840	272.523918159,
L2_C2	842	288.748392694,
L2_C2	843	75.7301792438,
L2_C2	845	249.36294897,
L2_C2	852	178.885243274,
L2_C2	853	148.244549858,
L2_C2	856	261.53901929,
L2_C2	860	325.80904412,
L2_C2	863	263.087763301,
L2_C2	869	254.654687226,
L2_C2	871	22.3578200049,
L2_C2	874	124.337889315,
L2_C2	901	295.662151803,
L2_C2	903	13.639189461,
L2_C2	911	195.879305957,
L2_C2	912	249.820074442,
L2_C2	920	81.6766469927,
L2_C2	933	54.6370763439,
L2_C2	946	178.323290078,
L2_C2	953	203.717895072,
L2_C2	957	46.7866278892,
L2_C2	962	263.188840243,
L2_C2	971	336.946659747,
L2_C2	974	121.784612649,
L2_C2	987	50.4298078,
L2_C2	997	158.019100228,
L2_C2	1000	138.505528858,
L2_C2	1003	33.6724654914,
L2_C2	1027	165.721876737,
L2_C2	1029	185.361188683,
L2_C2	1031	14.1982725606,
L2_C2	1035	211.870669437,
L2_C2	1036	231.303807024,
L2_C2	1043	76.7833666672,78.2417226048,
L2_C2	1052	39.0180250904,
L2_C2	1053	263.592853353,
L2_C2	1059	311.558297897,
L2_C2	1065	218.583231434,
L2_C2	1072	202.621005534,
L2_C2	1079	68.7045510323,
L2_C2	1084	19.0456461232,
L2_C2	1089	131.839597143,
L2_C2	1090	162.800200276,
L2_C2	1120	211.253068068,
L2_C2	1121	226.903133903,
L2_C2	1125	8.09547275856,
L2_C2	1132	263.783355278,
L2_C2	1146	46.436467285,
L2_C2	1153	1.79039861076,
L2_C2	1158	184.730846248,
L2_C2	1162	182.532305143,
L2_C2	1168	263.804145365,
L2_C2	1176	96.1728994853,
L2_C2	1183	115.295819517,
L2_C3	2	31.8868811859,
L2_C3	5	54.8458932277,
L2_C3	8	298.069474216,
L2_C3	12	50.4789748598,
L2_C3	21	75.555101295,
L2_C3	25	10.9243973036,300.263590917,
L2_C3	43	104.011779377,
L2_C3	45	67.554314994,305.314262512,
L2_C3	54	200.642256167,
L2_C3	57	111.88277721,
L2_C3	60	36.844983052,
L2_C3	85	70.6941966156,
L2_C3	90	146.796568686,292.406864989,
L2_C3	98	191.324331942,
L2_C3	99	343.974796217,
L2_C3	106	164.399400347,
L2_C3	107	118.930685116,
L2_C3	111	57.5367659244,
L2_C3	123	231.046343599,
L2_C3	125	123.554412971,
L2_C3	130	307.452581853,
L2_C3	141	37.4013576489,49.9104239845,146.988600998,
L2_C3	147	170.375966646,
L2_C3	151	201.281421542,
L2_C3	170	251.82283594,
L2_C3	171	243.727194828,
L2_C3	173	341.034382319,
L2_C3	176	285.64449536,
L2_C3	177	127.067650616,
L2_C3	190	285.341896666,
L2_C3	198	285.597348502,
L2_C3	203	147.184814552,
L2_C3	204	127.381725318,
L2_C3	205	87.4987481195,
L2_C3	228	273.052489571,
L2_C3	232	296.156671775,
L2_C3	235	36.5549022263,52.8427842233,
L2_C3	240	130.454047792,
L2_C3	244	297.997783787,
L2_C3	250	335.673732983,
L2_C3	256	89.186330921,
L2_C3	265	152.1115439,
L2_C3	284	9.00012916642,
L2_C3	287	168.701958623,
L2_C4	1	320.536078109,
L2_D1	4	156.10888847,
L2_D1	8	6.64684142629,333.36543034,
L2_D1	13	77.1615507287,
L2_D1	16	29.697448574,
L2_D1	21	46.9832516663,
L2_D1	22	148.604000448,
L2_D1	32	320.540971151,
L2_D1	36	140.666852227,
L2_D1	38	248.086258937,
L2_D1	46	15.9441926666,
L2_D1	48	4.99070270939,
L2_D1	51	146.140110732,
L2_D1	74	311.135437249,
L2_D1	79	6.34048520119,
L2_D1	85	76.8332625495,
L2_D1	93	230.061964015,
L2_D2	2	278.990941611,
L2_D2	11	239.258055906,
L2_D2	20	314.092506537,
L2_D2	30	272.816770814,
L2_D2	39	183.106675732,
L2_D2	47	195.157189898,
L2_D2	50	306.780578027,
L2_D2	54	343.488501945,
L2_D2	55	156.636690233,
L2_D2	56	88.5204713533,
L2_D2	57	284.876293767,
L2_D2	63	75.9557559296,
L2_D2	67	332.022573698,
L2_D2	68	138.303150813,
L2_D2	70	87.6427384753,
L2_D2	76	317.654629729,
L2_D2	91	125.735757122,
L2_D2	95	160.01995775,
L2_D2	99	127.483881141,
L2_D2	100	226.183560912,
L2_D2	102	106.170494587,
L2_D2	109	260.637761808,
L2_D2	112	273.022803721,
L2_D2	124	61.3366298178,
L2_D2	128	58.0773648323,
L2_D2	133	287.81156818,
L2_D2	134	241.516825212,
L2_D2	137	238.133751859,
L2_D2	141	106.322974972,
L2_D2	144	9.59473124009,172.641087754,203.829814315,269.338869242,
L2_D2	151	32.8075978564,
L2_D2	152	66.2230015724,
L2_D2	153	35.5932982747,
L2_D2	156	234.327023653,
L2_D2	162	237.341337343,
L2_D2	165	38.6161113946,
L2_D2	172	87.2324197202,
L2_D2	175	22.9179094334,
L2_D2	178	223.411242394,
L2_D2	183	277.925080248,
L2_D2	190	146.78545376,
L2_D2	204	140.98881157,
L2_D2	205	98.9202331896,
L2_D2	207	155.271137876,
L2_D2	214	60.7840928893,
L2_D2	220	272.872939376,
L2_D2	222	83.3027398597,
L2_D2	226	71.3642980399,
L2_D2	235	73.5303728555,
L2_D2	246	83.5860779971,
L2_D2	247	5.45982304575,
L2_D2	253	325.388801801,
L2_D2	259	322.746155972,
L2_D2	260	91.3698039828,
L2_D2	262	29.1927593811,
L2_D2	263	239.903702777,
L2_D2	271	272.419948582,
L2_D2	284	344.992275154,
L2_D2	285	177.76001835,
L2_D2	294	144.515822709,
L2_D2	296	166.387433704,
L2_D2	298	279.79387619,338.157306183,
L2_D3	0	192.594359107,
L2_D3	9	33.7239479791,
L2_D3	10	85.2736070346,
L2_D3	14	113.746475253,
L2_D3	17	240.879349322,
L2_D3	39	127.629469157,
L2_D3	42	76.8457369317,
L2_D3	45	129.323991581,
L2_D3	51	182.620309555,
L2_D4	0	326.970759244,
L2_D4	9	169.125255649,
L2_D4	15	262.666534137,
L2_D4	16	35.9180798289,
L2_D4	22	2.08751598515,
L2_D4	33	179.470402575,
L2_D4	34	326.505733435,
L2_D4	42	63.13939739,
L2_D4	43	157.610212591,
L2_D4	51	48.8139580395,
L2_D4	57	331.790528783,
L2_D4	62	229.159720474,
L2_D4	64	255.10052552,
L2_D4	66	103.155855078,
L2_E1	2	343.118714932,
L2_E1	12	227.809413129,
L2_Gamma	7	100.93224853,
L2_Gamma	11	99.2047122662,
L2_Gamma	14	118.128394355,
L2_Gamma	19	12.3873328138,
L2_Gamma	22	166.904285363,
L2_Gamma	24	333.199275836,
L2_Gamma	35	314.737525573,
L2_Gamma	39	184.398523396,
L2_Gamma	40	245.667557041,
L2_Gamma	45	93.1727688053,
L2_Gamma	49	42.1313506173,
L34_A2	18	301.013771914,
L34_A2	28	313.28680683,
L34_A4	3	44.4117111595,
L34_Alpha	24	61.8195504925,300.648981344,
L34_Alpha	28	163.015814416,
L34_Alpha	43	136.433469097,195.147202714,
L34_Alpha	62	53.8396280559,
L34_Alpha	80	135.353103719,
L34_Alpha	81	25.4119863899,
L34_Alpha	102	109.227699415,
L34_Alpha	104	106.447518113,
L34_Alpha	108	112.14128247,116.120347025,
L34_B1	8	242.023583452,
L34_B1	10	57.4793946979,
L34_B1	13	277.717665672,
L34_B1	21	167.29021667,
L34_B1	41	259.238867492,
L34_B1	42	194.309844897,
L34_B1	46	335.269891268,
L34_B1	53	75.7627850458,
L34_B1	58	184.16826448,
L34_B1	79	33.7798381827,215.708609565,
L34_B1	90	84.0160423088,
L34_B1	100	86.0792631047,282.877181759,
L34_B1	129	96.166321268,
L34_B1	133	128.187437247,
L34_B1	144	236.843169742,
L34_B1	156	112.625576181,
L34_B1	196	317.926136818,
L34_B1	210	65.1754611435,
L34_B1	216	188.603033121,
L34_B1	229	194.680095334,
L34_B2	15	125.28758145,
L34_B2	19	165.84177803,
L34_B2	22	29.4940901657,
L34_B2	28	106.638304194,
L34_B2	30	99.7605315764,
L34_B2	33	135.003730429,
L34_B2	40	277.795055521,
L34_B2	46	152.301246424,
L34_B2	47	72.174640807,
L34_B2	57	51.9080962017,
L34_B2	64	207.033940288,
L34_B2	68	140.051709855,178.164664948,
L34_B2	86	254.580119365,
L34_B2	90	225.12095451,
L34_B2	92	220.509620093,
L34_B2	105	328.024291185,
L34_B2	109	327.731900588,
L34_B2	110	2.74896765229,
L34_B2	112	334.385686248,
L34_B2	114	210.683392089,
L34_B2	116	91.3425198277,
L34_B2	124	98.514743629,
L34_B2	128	76.4150078893,
L34_B2	130	75.6691578723,
L34_B2	146	88.0318920028,
L34_B2	152	248.575248797,
L34_B2	155	92.2362068006,
L34_B2	158	145.690170421,
L34_B2	162	340.458406409,
L34_B2	163	137.809537804,
L34_B2	165	50.8822695208,
L34_B2	174	240.744501457,
L34_B2	195	108.990540657,
L34_B2	198	193.912914034,
L34_B2	217	200.49379725,
L34_B2	229	209.156800468,
L34_B2	246	87.9835397119,
L34_B2	256	23.1158268836,
L34_B2	264	259.588217471,
L34_B2	282	315.293911848,
L34_B2	285	316.301540903,
L34_B2	289	139.334192322,
L34_B2	301	260.845085643,
L34_B2	321	39.438292005,
L34_B2	331	31.5386642543,
L34_B2	333	0.139174369574,
L34_B2	341	215.163889837,
L34_B2	345	332.316504213,
L34_B2	350	270.588433056,
L34_B2	353	340.944731112,
L34_B2	356	97.1208567517,
L34_B2	378	197.412133657,
L34_B2	392	226.622807046,
L34_B2	396	284.410564603,
L34_B2	405	84.1097023377,
L34_B3	12	112.875754795,
L34_B3	22	13.5332038127,
L34_B3	49	199.162121857,
L34_B3	51	314.075851494,
L34_B3	57	137.038883318,
L34_B3	65	243.511539317,
L34_B3	67	120.112386103,
L34_B3	68	303.588839689,
L34_B3	106	129.089087798,
L34_B3	112	62.8067906867,
L34_B3	114	45.3187313251,
L34_B3	131	40.1778906997,153.304077156,
L34_B3	132	54.7445170671,
L34_B3	136	122.820034377,
L34_B3	138	267.703219024,
L34_B3	145	131.418509794,
L34_B3	149	147.548682559,
L34_B3	150	278.517873246,
L34_B3	164	273.604755295,
L34_B3	168	297.71516393,
L34_B3	169	328.598990811,
L34_B3	176	93.3744702437,
L34_B4	0	318.137983739,337.452469209,
L34_B4	9	112.847267465,
L34_B4	23	342.731895957,
L34_B4	30	220.62475832,
L34_B4	36	138.39821573,
L34_B4	42	40.8795598391,
L34_B4	45	218.548275929,
L34_B4	54	343.275791732,
L34_Beta	0	116.060128672,
L34_Beta	2	284.003722823,
L34_Beta	21	251.032847352,
L34_Beta	26	159.754988949,
L34_C1	9	103.327226796,
L34_C1	11	101.272383474,
L34_C1	16	300.379106613,
L34_C1	17	263.79926739,
L34_C1	20	293.206558952,
L34_C1	28	232.752569579,252.310309753,
L34_C1	30	12.7531711937,
L34_C1	31	321.562792975,
L34_C1	33	179.96773378,262.128938635,
L34_C1	45	117.802104511,339.990930282,
L34_C1	52	141.478420439,
L34_C1	54	208.188305422,
L34_C1	70	158.064823258,
L34_C1	77	280.171583227,
L34_C1	79	261.90626914,
L34_C1	84	322.064460243,
L34_C1	97	342.161980297,
L34_C1	109	252.345570053,
L34_C1	110	217.434200495,
L34_C1	131	285.903651528,
L34_C1	132	97.9227043218,277.610306332,
L34_C1	134	47.5025573085,
L34_C1	139	177.293591604,
L34_C1	143	7.74016807622,
L34_C1	150	121.25139301,
L34_C1	153	80.5744158709,
L34_C1	166	257.550742857,
L34_C1	170	195.931182653,
L34_C1	192	334.053857374,
