# presynaptic cell type	cell ID	spike times
L23Trans_C2	28	43.1853024785,151.905276266,159.172562045,202.215458933,253.201565616,
L23Trans_C2	29	95.6217483938,115.29101341,173.871292053,206.749516757,258.763055306,282.490067351,
L23Trans_C2	30	17.7687554986,123.24523066,259.234804229,283.560112921,
L23Trans_C2	31	103.607504321,141.198066739,253.08126604,254.603296599,
L23Trans_C2	32	23.2462142778,122.994905595,255.851428317,
L23Trans_C2	33	93.6653286932,280.978427724,327.10894486,
L23Trans_C2	34	254.430098405,296.977729873,325.678713416,
L23Trans_C2	35	91.4085069108,117.422740916,152.392514012,
L23Trans_C2	36	74.7868158134,277.311784186,293.066571945,324.147408219,
L23Trans_C2	37	257.167596283,258.552041225,
L23Trans_C2	38	19.43270515,32.3794429369,50.2145300595,222.088331422,
L23Trans_C2	39	76.4961334084,253.144822834,255.282187088,261.267464324,
L23Trans_C2	40	255.256996254,285.163990172,
L23Trans_C2	41	95.4500746338,175.72787835,253.183416575,
L23Trans_C2	42	253.050746323,256.826949456,
L23Trans_C2	43	182.976237207,231.218998677,
L23Trans_C2	44	37.0803650433,164.562487091,171.620941242,175.252171714,265.751723853,274.843890359,315.17911675,
L23Trans_C2	45	120.392045164,253.013718873,258.967568385,273.125379091,276.369043492,
L23Trans_C2	46	41.0481746848,165.311883341,253.79740973,259.282643508,326.162846781,
L23Trans_C2	47	172.638443225,224.9605412,254.999632195,281.999860944,292.143530096,
L23Trans_C2	48	56.6661800202,64.0706073507,206.042777071,253.539982813,275.597590522,
L23Trans_C2	49	220.934607238,253.407621975,
L23Trans_C2	50	102.797374529,139.027844996,253.420667065,267.330011362,
L23Trans_C2	51	23.0656554616,36.0656786428,46.2356509867,184.26903935,253.165125095,333.942397819,
L23Trans_C2	52	136.004411323,221.91788935,
L23Trans_C2	53	117.875700807,162.427654504,194.514504938,224.325646937,232.433915874,240.325758658,256.572205604,265.626855886,298.619800175,341.666825921,
L23Trans_C2	54	203.878760426,
L23Trans_C2	55	33.1926900385,253.761061466,277.725502339,
L23Trans_C2	56	280.37734522,
L23Trans_C2	57	60.5155928295,268.982243938,290.044337642,332.991655669,
L23Trans_C2	58	176.977207629,212.880512329,257.183955879,
L23Trans_C2	59	99.5181360611,141.204184636,
L23Trans_C3	0	97.92609365,300.459132623,
L23Trans_C3	1	48.6648371249,292.533701217,
L23Trans_D1	0	270.872589412,304.881087137,
L23Trans_D2	0	8.28516986578,130.937644855,137.087347886,245.693545649,250.231431666,259.892107571,
L23Trans_D2	1	45.8568628135,
L23Trans_D2	2	69.7702680977,87.501967501,247.442848833,251.51794668,266.416368603,287.695228809,
L23Trans_D2	3	265.392571206,286.578509499,
L23Trans_D2	5	243.852602722,
L23Trans_D2	6	18.3708258388,51.162025054,213.211558379,267.397875884,290.623021349,
L23Trans_D2	7	28.7460226363,262.244782297,265.558898326,267.262023222,269.174643588,337.173782997,
L23Trans_D2	8	34.5134914361,163.11027712,192.211457554,234.36206693,
L2_Alpha	4	60.0185266489,
L2_Alpha	6	17.9260385646,186.683793255,
L2_Alpha	9	127.046036873,253.554722314,
L2_Alpha	13	161.080865086,
L2_B1	7	196.997881245,
L2_B1	8	184.824069672,
L2_B1	9	195.342909414,
L2_B1	12	262.087592383,
L2_B1	16	337.151780059,
L2_B1	19	54.2306105176,
L2_B1	20	117.591331686,
L2_B1	22	25.6496741465,
L2_B1	37	265.859364176,
L2_B1	41	36.5775291087,
L2_B1	47	15.0691321802,
L2_B1	48	30.3960698944,
L2_B1	53	180.406257198,
L2_B1	56	260.92866252,
L2_B1	59	294.089923709,
L2_B1	68	144.54460714,
L2_B2	4	328.094492676,
L2_B2	9	254.131520474,
L2_B2	18	99.2010417627,344.983167508,
L2_B2	30	33.6393967362,
L2_B2	40	146.333175784,
L2_B2	44	290.537372791,
L2_B2	55	142.311488361,
L2_B2	61	94.4792173917,294.706862962,
L2_B2	62	178.088337338,
L2_B2	71	290.123615748,
L2_B2	72	290.135997019,
L2_B2	73	217.542814979,
L2_B2	75	61.548438799,
L2_B2	77	141.613525294,233.930374717,
L2_B2	83	182.623480536,
L2_B2	84	42.1814596558,
L2_B2	85	258.523530679,
L2_B2	92	195.752712476,
L2_B2	101	298.787675442,
L2_B2	109	281.891515833,
L2_B2	113	108.033864795,
L2_B2	116	243.454718612,
L2_B2	123	38.5094268644,
L2_B2	138	9.28053146128,214.765426714,
L2_B2	139	274.590311358,
L2_B2	141	69.7516627602,
L2_B2	158	40.3771291219,
L2_B2	162	147.485529465,
L2_B2	170	212.229086575,
L2_B2	171	43.2659491398,
L2_B2	182	252.885019599,
L2_B2	183	159.951859855,224.16410678,
L2_B2	189	47.4756228152,
L2_B2	190	228.237617506,
L2_B2	198	255.48245488,275.719127834,
L2_B2	203	286.052627018,
L2_B2	215	320.332017818,
L2_B2	236	242.57309794,
L2_B2	241	335.210811742,
L2_B2	242	169.911128168,
L2_B2	248	204.735986053,
L2_B2	256	330.989788346,
L2_B2	266	111.589118521,
L2_B2	270	278.863373242,
L2_B2	271	214.15451156,240.483047569,282.239340725,
L2_B3	2	160.744987721,
L2_B3	6	87.4789056967,
L2_B3	9	145.041506537,
L2_B3	10	238.333560553,
L2_B3	12	153.988343215,
L2_B3	14	60.7993305704,
L2_B3	17	199.984533289,
L2_B3	30	243.845405404,
L2_B3	32	303.518208501,
L2_B3	37	322.151431452,
L2_B3	40	147.623470772,
L2_B3	41	288.64030878,
L2_B3	48	337.071617114,
L2_B3	50	247.377878635,282.884070117,
L2_B3	64	169.832045643,
L2_B3	68	325.309063662,
L2_B3	69	272.030302048,
L2_B3	70	34.5383994206,303.761373977,
L2_B3	71	244.717715863,
L2_B3	75	76.5343025422,
L2_B3	78	116.455380387,
L2_B3	80	338.960038576,
L2_B3	99	286.650317461,
L2_B3	101	57.7264086013,
L2_B3	111	341.217577047,
L2_B3	120	75.9837087363,156.658292713,
L2_B3	122	253.091571868,
L2_B3	128	81.6569888915,
L2_B3	133	317.869312695,
L2_B3	136	62.5962896399,
L2_B3	148	257.044452062,
L2_B4	11	102.798356495,
L2_Beta	8	103.451837653,
L2_Beta	27	134.969042587,
L2_Beta	30	128.436268525,
L2_Beta	39	177.579403905,
L2_Beta	54	316.668647154,
L2_Beta	65	18.0227720844,
L2_Beta	71	160.733685875,
L2_C1	7	90.2337648752,
L2_C1	13	133.166771907,
L2_C1	16	73.597981549,
L2_C1	24	57.6281063855,
L2_C1	27	9.26108637096,
L2_C1	33	256.539806569,
L2_C1	37	300.772138607,
L2_C1	41	164.513797063,
L2_C1	43	258.774243847,
L2_C1	44	79.2980544958,
L2_C1	56	304.256846035,
L2_C1	61	175.362572327,
L2_C1	66	147.188003218,
L2_C1	73	153.06958108,
L2_C1	75	289.44713214,
L2_C1	77	289.413296059,
L2_C1	89	327.635433283,
L2_C1	106	283.672675389,
L2_C1	113	60.1102995705,
L2_C1	115	269.37052264,
L2_C1	120	301.435733343,
L2_C1	124	228.920841844,
L2_C1	127	259.148026181,
L2_C1	128	144.454984943,
L2_C1	129	255.254316065,
L2_C1	131	165.692820196,
L2_C1	134	90.1218126388,274.560806019,
L2_C1	144	177.480477828,
L2_C1	145	264.689472727,
L2_C1	146	261.525138632,
L2_C1	147	206.713666427,
L2_C1	152	88.1057299707,
L2_C1	162	138.12848431,
L2_C1	169	210.140437168,
L2_C1	178	94.6855804219,
L2_C1	181	260.51255009,
L2_C1	183	76.1867099698,
L2_C1	192	255.60734699,
L2_C1	197	0.4320569769,26.442651073,
L2_C1	206	149.862722874,
L2_C1	212	151.812174156,
L2_C1	216	28.1844240883,
L2_C1	224	247.213551317,
L2_C1	230	71.5413905247,
L2_C1	236	142.29386244,
L2_C1	238	161.499513353,
L2_C1	239	225.580304006,
L2_C1	244	119.632875999,
L2_C1	245	221.992939766,
L2_C1	261	153.780070524,
L2_C1	266	67.3790250986,
L2_C1	267	326.878223533,
L2_C1	270	192.768050213,
L2_C1	284	233.971412629,
L2_C1	287	106.150113584,
L2_C1	291	131.239980845,
L2_C1	295	99.6564345886,
L2_C2	1	333.786939105,
L2_C2	4	283.804992708,
L2_C2	13	252.450373105,
L2_C2	23	151.005613745,
L2_C2	25	287.272744122,
L2_C2	44	160.299275782,207.204386665,
L2_C2	54	214.2226253,
L2_C2	57	251.308175078,
L2_C2	65	21.2358326403,230.736976661,
L2_C2	76	255.431533148,
L2_C2	95	226.383387476,
L2_C2	97	117.703072908,
L2_C2	101	6.93357340443,
L2_C2	106	119.766004957,
L2_C2	115	103.827418912,
L2_C2	116	288.735980112,
L2_C2	118	138.519030751,
L2_C2	134	277.85137951,
L2_C2	146	225.291302447,
L2_C2	160	244.819882483,
L2_C2	167	3.8944978077,
L2_C2	179	173.492609191,
L2_C2	182	69.483648626,
L2_C2	183	297.236876618,
L2_C2	184	211.094020311,
L2_C2	186	258.659083723,
L2_C2	194	287.032745414,
L2_C2	199	75.8379117637,
L2_C2	200	267.846475796,
L2_C2	208	321.278796843,
L2_C2	209	103.557447216,201.208573428,
L2_C2	213	314.388277767,
L2_C2	215	253.856116456,
L2_C2	217	146.624571844,
L2_C2	220	263.576844876,
L2_C2	221	137.075427657,
L2_C2	228	250.631007862,
L2_C2	229	310.903557845,
L2_C2	233	225.616911134,
L2_C2	236	91.5697999949,245.106592852,
L2_C2	237	249.101263981,
L2_C2	239	204.777912795,
L2_C2	243	12.3141496398,
L2_C2	254	267.079038687,
L2_C2	258	242.723490576,
L2_C2	260	7.94404356791,
L2_C2	268	269.74244523,
L2_C2	306	216.049821941,
L2_C2	311	0.253189956941,
L2_C2	313	189.593161952,
L2_C2	321	261.819580314,
L2_C2	329	22.5818895416,184.970593465,
L2_C2	332	321.923285212,
L2_C2	333	261.327913186,
L2_C2	339	175.642986538,
L2_C2	353	223.999754178,
L2_C2	366	93.4255529334,
L2_C2	372	102.419209642,
L2_C2	378	287.398275477,
L2_C2	388	35.76263804,
L2_C2	399	173.02392192,244.649215654,
L2_C2	400	256.805579087,
L2_C2	406	177.562606832,
L2_C2	408	179.863050157,
L2_C2	412	304.329334179,
L2_C2	424	246.126364871,
L2_C2	425	288.947723803,
L2_C2	451	73.0848906352,
L2_C2	454	245.785006445,
L2_C2	458	13.2012047123,
L2_C2	461	87.5783097708,
L2_C2	463	6.41023593673,
L2_C2	465	309.595939926,
L2_C2	469	228.565567714,
L2_C2	477	294.418520473,
L2_C2	481	201.056449329,
L2_C2	486	12.4822465972,
L2_C2	488	251.744541898,
L2_C2	490	259.917339219,
L2_C2	499	92.5483236647,
L2_C2	502	255.154700706,
L2_C2	504	204.363879114,
L2_C2	510	56.411400917,
L2_C2	512	261.864108089,
L2_C2	520	85.1430992663,
L2_C2	526	334.287754977,
L2_C2	527	291.076289389,
L2_C2	528	23.6098482652,
L2_C2	530	55.2374918887,
L2_C2	532	286.483094513,322.054794082,
L2_C2	539	155.727582712,218.736428746,
L2_C2	542	31.9995493567,
L2_C2	544	205.466226611,
L2_C2	553	134.298066526,336.279925377,
L2_C2	554	249.175062104,
L2_C2	556	227.524774654,
L2_C2	558	288.525403381,
L2_C2	562	39.1410998119,
L2_C2	565	284.165343792,
L2_C2	568	52.9966502253,
L2_C2	574	338.442006236,
L2_C2	575	288.521309871,
L2_C2	579	133.702075937,
L2_C2	580	16.5747282195,
L2_C2	588	70.8642283565,
L2_C2	597	323.643445895,
L2_C2	605	288.712958148,
L2_C2	606	238.851509582,
L2_C2	610	162.977600684,
L2_C2	618	263.309955554,
L2_C2	619	91.1973469557,
L2_C2	621	283.597938101,
L2_C2	626	165.650143713,
L2_C2	635	166.246295073,
L2_C2	647	83.3027398597,
L2_C2	652	318.238815142,
L2_C2	664	159.521204726,
L2_C2	670	290.731384613,
L2_C2	674	159.549885139,
L2_C2	680	2.59617613893,
L2_C2	689	331.111374963,
L2_C2	690	111.586020643,
L2_C2	707	185.871995771,
L2_C2	710	114.432857853,
L2_C2	729	38.8587235471,
L2_C2	735	63.0274111981,117.947890058,
L2_C2	747	314.551002379,
L2_C2	749	185.497326989,
L2_C2	763	236.15128816,
L2_C2	770	264.862771167,
L2_C2	773	152.756711674,
L2_C2	777	178.048284706,
L2_C2	782	242.215412057,
L2_C2	786	161.992091068,
L2_C2	788	129.922464423,
L2_C2	798	97.105125243,
L2_C2	801	176.359080203,
L2_C2	809	50.761315566,
L2_C2	812	119.231892029,201.602848733,
L2_C2	813	33.5960919027,
L2_C2	816	288.432700083,
L2_C2	823	261.978637992,278.82669039,
L2_C2	826	183.993175015,
L2_C2	831	263.50904609,
L2_C2	844	242.417262936,
L2_C2	845	77.1999383488,
L2_C2	850	243.149333646,
L2_C2	851	337.461617559,
L2_C2	854	81.2083115596,
L2_C2	859	315.654623561,
L2_C2	861	281.248577371,
L2_C2	884	72.7016326161,94.6275007951,
L2_C2	892	189.290195943,
L2_C2	894	283.557070568,
L2_C2	896	66.5875372129,235.635708984,
L2_C2	900	94.1620476521,
L2_C2	905	263.659930892,
L2_C2	906	176.238993698,
L2_C2	910	235.026370038,
L2_C2	911	115.206348334,260.589641953,
L2_C2	915	232.002833914,
L2_C2	923	202.968982583,
L2_C2	944	43.7483791062,
L2_C2	953	13.2013650703,250.557065659,
L2_C2	959	140.356377355,
L2_C2	960	104.51563039,
L2_C2	963	275.072212819,
L2_C2	964	246.007933945,
L2_C2	969	332.731789045,
L2_C2	971	121.788642408,135.600115881,
L2_C2	985	71.3582600961,
L2_C2	991	262.861358183,
L2_C2	1001	142.886472409,
L2_C2	1012	288.41505678,
L2_C2	1019	39.8176176373,
L2_C2	1037	332.153322443,
L2_C2	1045	272.410945822,
L2_C2	1046	245.699950622,
L2_C2	1069	324.163414805,
L2_C2	1072	89.186330921,
L2_C2	1076	25.8683884763,
L2_C2	1081	288.388991507,
L2_C2	1093	341.750054531,
L2_C2	1095	91.8449698795,
L2_C2	1098	57.4339690505,201.039975039,
L2_C2	1103	46.1347612177,
L2_C2	1112	294.335864099,
L2_C2	1123	332.192841532,
L2_C2	1124	51.1609322698,
L2_C2	1127	317.519026064,
L2_C2	1135	220.863706059,
L2_C2	1144	35.3678700927,
L2_C2	1146	186.324670101,
L2_C2	1148	43.9122523437,
L2_C2	1152	327.127105915,
L2_C2	1158	197.835240891,
L2_C2	1166	101.313006306,
L2_C2	1167	227.102029947,
L2_C2	1171	203.192272802,
L2_C3	2	264.401568811,
L2_C3	12	20.2430314334,
L2_C3	15	297.123919647,
L2_C3	19	40.8377938303,
L2_C3	21	337.048115438,
L2_C3	24	336.968110571,
L2_C3	28	53.7752288675,
L2_C3	32	53.7418800451,
L2_C3	36	11.9466940878,
L2_C3	44	157.548517069,
L2_C3	53	201.516690423,
L2_C3	61	261.930807735,
L2_C3	83	4.68005686855,
L2_C3	86	291.411429396,
L2_C3	95	114.521021148,
L2_C3	99	180.088816299,
L2_C3	101	15.4512270061,
L2_C3	103	121.462251058,
L2_C3	106	108.353880473,
L2_C3	112	34.2279120632,
L2_C3	115	86.5541042503,
L2_C3	116	175.612570096,
L2_C3	120	102.76101811,
L2_C3	135	154.800290267,
L2_C3	146	185.603229564,
L2_C3	149	255.553559269,
L2_C3	150	264.630200798,
L2_C3	159	157.888301973,
L2_C3	180	216.755455133,
L2_C3	187	123.767503573,
L2_C3	190	53.0088422746,
L2_C3	192	244.269099626,
L2_C3	195	276.815808757,
L2_C3	200	330.449480202,
L2_C3	201	10.0648544495,
L2_C3	202	189.410467938,
L2_C3	203	307.700052176,
L2_C3	204	24.1846450654,
L2_C3	209	227.593284064,
L2_C3	212	82.2831108094,
L2_C3	219	70.9235404791,
L2_C3	223	239.619743092,
L2_C3	226	203.803917561,344.497385832,
L2_C3	245	111.06092301,
L2_C3	247	32.4236903589,
L2_C3	253	222.34648808,
L2_C3	257	202.918079222,
L2_C3	258	255.188781157,
L2_C3	270	257.726474245,
L2_C3	282	125.043691157,
L2_C3	285	328.00228364,
L2_C3	288	156.993480732,
L2_C3	293	44.8727911619,
L2_C3	296	308.591730392,
L2_D1	23	277.213273758,
L2_D1	57	192.213650297,
L2_D1	58	38.2884427764,
L2_D1	68	248.490077436,
L2_D1	78	64.8053643505,
L2_D1	88	245.248234674,
L2_D2	3	202.0287267,
L2_D2	7	0.723910377831,
L2_D2	16	285.6804352,
L2_D2	19	122.803289938,
L2_D2	23	318.384067151,
L2_D2	24	140.501726914,
L2_D2	25	216.122076784,
L2_D2	27	107.426939474,
L2_D2	30	65.1838589303,
L2_D2	32	188.243254554,
L2_D2	35	18.7962987996,
L2_D2	37	173.93070228,
L2_D2	53	308.009893194,
L2_D2	65	226.86704329,
L2_D2	70	238.285982367,
L2_D2	73	151.430212566,
L2_D2	86	113.691061822,
L2_D2	90	240.967576311,
L2_D2	91	34.1314910904,
L2_D2	94	71.782323912,
L2_D2	101	114.458082548,308.056987251,
L2_D2	104	58.2234463774,
L2_D2	110	301.091359518,
L2_D2	119	328.564573494,
L2_D2	120	22.9957043259,
L2_D2	122	88.7787333675,
L2_D2	143	253.288247784,
L2_D2	148	160.058204927,225.676869412,
L2_D2	157	287.165649123,
L2_D2	165	240.60134705,
L2_D2	168	88.6515869173,
L2_D2	180	216.537773067,
L2_D2	188	269.279504348,
L2_D2	190	177.74932738,
L2_D2	201	11.7629280842,
L2_D2	204	286.490743295,
L2_D2	214	99.2066411692,
L2_D2	220	342.226035331,
L2_D2	224	111.288876737,
L2_D2	247	185.757308926,
L2_D2	255	203.142241789,
L2_D2	262	264.495192456,
L2_D2	267	234.25025803,
L2_D2	272	120.515229647,
L2_D2	278	225.83473955,
L2_D2	281	66.9472654464,
L2_D2	289	74.1369256685,
L2_D2	296	48.7531232375,
L2_D2	298	240.462076111,
L2_D2	300	318.402117212,
L2_D2	302	315.159652276,
L2_D2	303	283.492643598,300.385184766,
L2_D2	307	283.876262905,
L2_D2	308	51.7879586169,
L2_D2	309	214.507676042,
L2_D3	11	14.898652846,
L2_D3	14	22.4281176641,154.760839536,
L2_D3	27	162.104178666,
L2_D3	34	290.767761513,
L2_D3	42	118.379761534,
L2_D3	43	226.1230031,
L2_D3	46	214.889496453,
L2_D3	50	4.07504608766,
L2_D3	53	256.561311139,
L2_D4	9	124.250930437,
L2_D4	24	16.0057476183,
L2_D4	33	241.760986821,
L2_D4	40	119.038868786,
L2_D4	56	25.3387374713,
L2_D4	61	262.429038996,
L2_E1	4	117.77822543,
L2_E1	7	114.451138124,
L2_E1	19	37.5668573873,
L2_Gamma	0	287.724545016,
L2_Gamma	5	227.294026309,
L2_Gamma	24	307.44630828,
L2_Gamma	31	117.331198857,
L2_Gamma	34	179.955143353,
L2_Gamma	42	276.730813413,
L34_A1	1	281.902510099,318.474177127,
L34_A1	9	124.664005014,
L34_A2	2	229.653263227,
L34_A2	5	76.9399646498,
L34_A2	12	331.000103971,
L34_A2	16	333.802052887,
L34_A4	0	49.9606687264,
L34_A4	3	263.665400667,
L34_A4	4	201.789563754,
L34_A4	5	160.143866016,
L34_Alpha	4	9.24942059943,
L34_Alpha	15	217.005435272,
L34_Alpha	18	278.337342674,
L34_Alpha	23	180.424634758,
L34_Alpha	32	261.710179093,
L34_Alpha	51	64.8213430617,283.460045685,
L34_Alpha	64	173.72751951,
L34_Alpha	69	52.576747847,
L34_Alpha	70	33.193135571,
L34_Alpha	79	6.6360924911,
L34_Alpha	93	244.415068298,
L34_Alpha	96	69.146599345,
L34_Alpha	108	229.393956184,
L34_Alpha	109	192.032307666,
L34_B1	8	47.0472461235,
L34_B1	23	63.9877808253,260.702858123,
L34_B1	31	117.428192709,
L34_B1	32	79.1128758458,
L34_B1	33	15.3660979701,
L34_B1	41	219.435458177,
L34_B1	54	141.143778418,
L34_B1	77	152.369790988,
L34_B1	79	228.635895233,
L34_B1	84	174.859436146,
L34_B1	89	94.1395414948,
L34_B1	116	307.355889241,
L34_B1	129	299.510056584,
L34_B1	131	98.2993089447,
L34_B1	141	21.7198563622,
L34_B1	147	247.585356469,
L34_B1	153	123.54554815,281.258046802,
L34_B1	160	63.7659451971,
L34_B1	162	289.161908982,
L34_B1	170	33.4783005163,
L34_B1	171	0.0167835795904,
L34_B1	177	241.330815584,
L34_B1	200	230.902506436,
L34_B1	204	279.735950544,
L34_B1	208	178.900689225,
L34_B1	213	82.4053033598,
L34_B1	224	259.434103279,
L34_B2	27	88.6267720534,143.014767844,
L34_B2	36	241.954439019,
L34_B2	60	188.243935686,
L34_B2	76	83.3534190282,
L34_B2	81	321.360171612,
L34_B2	82	300.007446399,
L34_B2	93	318.476213677,
L34_B2	103	28.4801309623,
L34_B2	104	159.465321364,
L34_B2	109	282.373056105,
L34_B2	112	46.4597681646,
L34_B2	118	219.78327909,
L34_B2	121	162.070924173,
L34_B2	134	149.981328683,
L34_B2	153	74.3518506766,
L34_B2	156	208.917481849,
L34_B2	162	35.6474934775,
L34_B2	192	2.00534544568,
L34_B2	198	283.011622209,
L34_B2	213	241.700698667,
L34_B2	217	164.675636297,
L34_B2	248	71.3398873451,
L34_B2	253	260.898707994,275.946440928,
L34_B2	255	193.923049331,
L34_B2	263	151.308098387,
L34_B2	278	254.266180163,
L34_B2	281	118.112573082,
L34_B2	313	69.2836087715,
L34_B2	367	103.083324532,
L34_B2	377	9.9009461281,193.928463508,
L34_B2	378	209.981224859,
L34_B2	387	1.71098417794,
L34_B2	405	338.603263133,
L34_B2	419	5.35453093802,
L34_B2	420	255.724257234,
L34_B2	432	59.4707770149,
L34_B3	14	79.9290699703,
L34_B3	16	183.784246488,
L34_B3	43	206.963428035,
L34_B3	46	131.672081275,
L34_B3	53	336.213237762,
L34_B3	69	187.944670326,
L34_B3	73	29.4452917496,
L34_B3	75	100.407637568,
L34_B3	81	93.1297242888,
L34_B3	101	248.76345685,
L34_B3	103	331.642234948,
L34_B3	106	2.69277236978,
L34_B3	110	4.48557376073,63.3732144585,
L34_B3	116	222.431593916,
L34_B3	123	299.865867826,
L34_B3	130	254.474580571,
L34_B3	160	272.05603001,
L34_B3	162	267.876247386,
L34_B3	165	108.082574497,
L34_B3	185	227.126491979,
L34_B4	30	108.250670322,
L34_B4	32	230.362189346,
L34_B4	38	341.764012275,
L34_B4	39	81.2800414705,
L34_B4	40	2.79784057332,
L34_Beta	13	199.057304489,
L34_Beta	25	180.841101354,
L34_C1	3	263.79250236,
L34_C1	6	136.592155662,
L34_C1	7	276.744624554,
L34_C1	13	36.5770702837,
L34_C1	22	269.169061102,
L34_C1	33	174.500470019,
L34_C1	58	106.196184928,
L34_C1	64	26.7838976713,
L34_C1	72	154.172584362,
L34_C1	74	299.092742784,
L34_C1	89	263.702052319,
L34_C1	93	273.99596482,
L34_C1	104	126.523267811,
L34_C1	107	254.360020962,
L34_C1	120	119.552430158,215.302790073,
L34_C1	133	312.719966269,
L34_C1	134	114.734247455,
L34_C1	138	247.14256877,
L34_C1	177	91.2732850556,
L34_C1	180	325.301328525,
L34_C1	195	210.767717127,
L34_C1	199	270.993555055,
L34_C1	206	121.508259773,
L34_C1	212	306.653402587,
L34_C1	233	27.8265768393,
L34_C1	234	92.4959041031,212.840823831,
L34_C1	236	197.490256102,
L34_C1	277	30.5441822048,
L34_C1	279	147.877881547,
L34_C1	283	279.833630393,
L34_C1	299	45.3664261123,
L34_C1	330	344.95597726,
L34_C1	342	280.620678788,
L34_C1	354	242.915163928,
L34_C1	356	238.077375259,269.993265266,
L34_C1	357	293.959540252,
L34_C1	373	115.57177748,
