# presynaptic cell type	cell ID	spike times
L23Trans_C2	30	59.0390783779,67.9482394703,71.736995426,253.729873217,267.150963837,271.597333412,313.992301862,
L23Trans_C2	31	264.959530439,
L23Trans_C2	32	193.946415242,253.076163881,257.284590444,
L23Trans_C2	33	1.44108022841,111.22939559,253.318849873,284.797216709,
L23Trans_C2	34	46.1141616023,131.259552628,253.330478693,
L23Trans_C2	35	25.791744968,
L23Trans_C2	36	8.48596201994,29.9616073559,53.605579285,253.321019195,272.831665779,284.287529185,323.995723329,
L23Trans_C2	37	33.7462295247,190.956111144,
L23Trans_C2	38	81.5216392061,167.829246886,178.063485411,190.432042863,257.755662348,
L23Trans_C2	39	161.663787639,256.568726582,262.660159625,267.474497043,336.90035271,
L23Trans_C2	40	54.1368982656,253.097726127,254.277318462,
L23Trans_C2	41	52.3946721149,279.825331843,
L23Trans_C2	42	179.660594168,253.758694558,
L23Trans_C2	43	22.4652791226,64.5933684637,80.8225523455,142.597363436,253.134046935,342.812223122,
L23Trans_C2	44	19.8695836834,137.313101487,156.18993892,253.138384954,
L23Trans_C2	45	55.340058685,92.7092827801,196.193216972,276.869484291,
L23Trans_C2	46	43.0543777864,154.649601554,252.474112548,268.666325177,271.764240742,281.115302378,
L23Trans_C2	47	253.990802838,257.019569105,271.405035983,
L23Trans_C2	48	42.4085790264,81.8371365095,254.838276144,256.60182073,258.026370695,
L23Trans_C2	49	317.785181861,337.062407367,
L23Trans_C2	50	223.512724049,253.728237462,
L23Trans_C2	51	25.5579704324,133.867162604,142.0414721,265.688278094,305.37013746,
L23Trans_C2	52	208.49195341,253.685416554,279.703754743,288.952429612,
L23Trans_C2	53	104.426658971,157.719745587,253.678010399,261.255613996,290.121145641,
L23Trans_C2	54	139.529497064,193.539454051,293.708423776,
L23Trans_C2	55	50.4754744262,318.501506587,
L23Trans_C2	56	29.485039089,38.049582094,112.153537337,338.363977684,
L23Trans_C2	57	23.2615472507,41.3202227841,48.7290729085,140.655359233,160.982271786,253.856695077,254.225449713,
L23Trans_C2	58	18.4066627252,339.677096166,
L23Trans_C2	59	97.9950336143,272.28672221,314.382333445,
L23Trans_C3	0	50.0809711635,133.757763156,242.658184674,271.580719309,
L23Trans_C3	1	71.1247363544,276.557719435,
L23Trans_D1	0	280.707729252,
L23Trans_D2	0	286.820934498,
L23Trans_D2	1	27.2860209357,125.265521661,
L23Trans_D2	2	48.5806784435,250.186224839,270.723541807,
L23Trans_D2	3	19.4386184963,122.865626372,
L23Trans_D2	4	290.040646179,
L23Trans_D2	5	53.6470196628,57.2285772744,130.085397468,285.622241771,
L23Trans_D2	6	20.0599764016,211.604479568,267.407467027,284.619558702,292.057484768,
L23Trans_D2	7	42.1472940677,155.358687104,237.000643354,270.376425731,275.582372781,
L23Trans_D2	8	82.9331145596,148.230956026,264.554608209,
L2_Alpha	4	222.711043941,
L2_Alpha	8	303.53427921,
L2_Alpha	12	239.022259023,
L2_Alpha	14	258.561537227,
L2_Alpha	15	28.1131749382,
L2_B1	15	31.2493402079,
L2_B1	16	41.9700507655,
L2_B1	17	106.549771091,
L2_B1	18	74.4083308313,
L2_B1	25	273.324580633,
L2_B1	29	124.185067966,
L2_B1	43	13.0322946279,
L2_B1	52	181.674484317,
L2_B1	56	155.415656693,
L2_B1	60	23.096091327,
L2_B1	65	327.818367078,
L2_B2	12	153.717182729,257.820837951,
L2_B2	18	33.1187561901,
L2_B2	21	330.238210991,
L2_B2	23	285.397134728,
L2_B2	24	273.592922539,
L2_B2	55	328.560704842,
L2_B2	59	243.667836619,
L2_B2	60	267.368878726,
L2_B2	62	194.62433725,
L2_B2	64	111.213368301,242.163598402,
L2_B2	77	59.7528004802,
L2_B2	78	46.3895989032,
L2_B2	79	290.86036669,
L2_B2	83	264.397038327,
L2_B2	86	223.557046242,
L2_B2	91	200.848843295,
L2_B2	101	48.7635796628,281.432656742,
L2_B2	106	256.076654583,
L2_B2	111	294.863439638,
L2_B2	112	123.876947123,
L2_B2	117	287.243140979,
L2_B2	124	125.910823692,
L2_B2	136	262.085664388,
L2_B2	141	148.388420862,
L2_B2	142	182.794421884,290.404394354,
L2_B2	151	240.64686655,
L2_B2	153	335.915208805,
L2_B2	154	273.452867843,
L2_B2	156	297.747080744,
L2_B2	168	287.969729492,
L2_B2	170	338.072124324,
L2_B2	183	86.4067934564,
L2_B2	187	172.725944517,
L2_B2	190	141.577780458,
L2_B2	194	139.725387881,
L2_B2	201	27.6727333822,
L2_B2	204	124.990620228,
L2_B2	210	320.648394808,
L2_B2	218	278.819538036,
L2_B2	219	122.11915579,
L2_B2	229	256.691015381,
L2_B2	233	278.564631117,
L2_B2	240	126.724883318,
L2_B2	241	303.048163735,
L2_B2	245	187.441678921,
L2_B2	253	167.364935234,
L2_B2	262	196.164122223,
L2_B2	264	264.498069634,
L2_B2	268	56.1898181784,
L2_B2	270	264.212475578,
L2_B2	275	49.7937812388,
L2_B2	277	57.2383212752,
L2_B3	24	138.338534715,
L2_B3	33	297.616150132,
L2_B3	48	325.32480954,
L2_B3	55	221.930831168,
L2_B3	64	130.448670088,
L2_B3	77	268.494188495,
L2_B3	78	325.309063662,
L2_B3	80	53.7470272913,
L2_B3	87	258.861469015,
L2_B3	95	65.794576702,
L2_B3	103	164.567797665,
L2_B3	111	253.979570122,
L2_B3	114	215.294371301,
L2_B3	120	117.149259247,
L2_B3	122	14.0492042278,
L2_B3	132	231.147573837,
L2_B3	141	264.751360616,
L2_B4	2	273.648650775,
L2_B4	4	37.4239660377,
L2_B4	11	9.81044298524,
L2_B4	14	170.013651804,
L2_B4	17	140.276824917,196.970832951,
L2_B4	19	212.238569222,
L2_B4	20	270.450504401,
L2_B4	22	311.176908531,
L2_B4	23	167.559518994,
L2_Beta	4	245.141856112,
L2_Beta	7	24.3542020289,
L2_Beta	11	212.991163246,
L2_Beta	25	188.940045581,
L2_Beta	30	270.330433979,
L2_Beta	31	197.523974366,
L2_Beta	32	243.554391294,
L2_Beta	38	155.503457289,
L2_Beta	45	168.215496745,
L2_Beta	52	61.3764353479,
L2_Beta	67	278.800707937,
L2_Beta	75	229.44521761,
L2_C1	12	73.2500034674,
L2_C1	13	232.60238451,
L2_C1	33	2.87230397764,
L2_C1	36	122.836322831,
L2_C1	44	344.593921718,
L2_C1	46	28.3939471734,
L2_C1	56	240.045840069,
L2_C1	57	132.698972186,
L2_C1	66	275.88376819,
L2_C1	69	280.891134436,
L2_C1	76	298.230508771,
L2_C1	79	29.0287926753,
L2_C1	85	256.179680859,
L2_C1	86	260.351149471,
L2_C1	97	241.319032654,
L2_C1	98	291.185735705,
L2_C1	106	219.99289973,330.311591479,
L2_C1	116	246.710089966,
L2_C1	142	186.072152073,
L2_C1	154	225.277966089,
L2_C1	156	97.1520824409,
L2_C1	157	239.669147785,
L2_C1	160	326.32658193,
L2_C1	161	196.926995631,
L2_C1	166	198.980673599,
L2_C1	171	143.878133184,
L2_C1	173	26.1206195989,
L2_C1	176	260.098756616,
L2_C1	190	317.853512463,
L2_C1	191	234.864387986,
L2_C1	204	101.916031365,
L2_C1	206	231.99235271,
L2_C1	208	144.258527441,
L2_C1	209	16.9736144381,
L2_C1	214	253.685689226,
L2_C1	222	205.289328663,
L2_C1	230	180.475698452,
L2_C1	233	184.055922217,
L2_C1	236	47.8156864219,
L2_C1	248	260.909882738,
L2_C1	249	142.017724187,
L2_C1	260	236.02221705,
L2_C1	268	78.103528031,
L2_C1	272	175.324716232,
L2_C1	274	116.084170411,
L2_C1	276	16.4334764446,
L2_C1	280	253.589116363,
L2_C1	281	264.16002907,
L2_C1	282	297.43597471,
L2_C1	294	50.3026312353,
L2_C1	295	146.165861304,
L2_C2	0	261.473131376,
L2_C2	7	72.3601344022,
L2_C2	16	112.937032986,
L2_C2	17	94.7751027824,234.946155842,
L2_C2	30	164.545107992,288.430039607,
L2_C2	33	12.2854476235,263.421323593,
L2_C2	35	175.436022295,254.077281569,
L2_C2	40	25.0258612817,
L2_C2	43	146.352525775,
L2_C2	55	327.795631873,
L2_C2	57	254.604770274,
L2_C2	81	9.90232691757,
L2_C2	85	278.227892683,
L2_C2	87	304.163824887,343.115765204,
L2_C2	109	99.6429243609,
L2_C2	117	191.176224071,
L2_C2	130	105.65609384,263.693040383,
L2_C2	132	40.9124541546,
L2_C2	143	250.801791915,
L2_C2	175	204.263894074,
L2_C2	181	63.0453654475,
L2_C2	182	176.310892988,
L2_C2	183	152.085539763,
L2_C2	188	232.523827356,
L2_C2	190	17.3853535421,
L2_C2	193	32.4962064938,
L2_C2	197	132.478808734,291.662949948,
L2_C2	212	210.161422693,
L2_C2	217	229.783848412,
L2_C2	218	56.8836648554,
L2_C2	223	259.800662194,
L2_C2	227	340.191967818,
L2_C2	238	5.78358760252,
L2_C2	243	41.9609659749,
L2_C2	270	80.5174404083,
L2_C2	275	215.525673518,
L2_C2	286	200.336602351,
L2_C2	290	156.537440153,
L2_C2	296	246.813719681,
L2_C2	304	37.8140092919,
L2_C2	314	259.693112588,
L2_C2	318	7.99203751699,
L2_C2	322	210.373227887,
L2_C2	326	128.733983864,
L2_C2	329	186.017110524,
L2_C2	337	193.330283132,
L2_C2	342	105.21116097,
L2_C2	347	268.636382714,
L2_C2	349	211.155204874,
L2_C2	359	293.635413765,
L2_C2	364	73.9622770829,188.543580989,
L2_C2	365	260.775623075,
L2_C2	367	21.3497416195,
L2_C2	371	64.5853298491,
L2_C2	390	263.217520102,
L2_C2	396	69.1308025451,
L2_C2	402	283.454103527,
L2_C2	405	288.59752442,
L2_C2	407	282.123235017,
L2_C2	409	333.896851452,
L2_C2	411	198.705635258,
L2_C2	415	104.328490437,
L2_C2	424	34.4890983381,
L2_C2	429	109.935282554,
L2_C2	439	246.221698107,259.530546506,
L2_C2	440	219.924434602,
L2_C2	454	42.9198741527,
L2_C2	457	258.954566214,
L2_C2	463	95.6813385207,
L2_C2	465	100.010622772,
L2_C2	471	192.309421439,
L2_C2	472	270.271762343,
L2_C2	479	67.6065962619,
L2_C2	480	226.22794082,
L2_C2	482	12.7378201523,
L2_C2	495	164.735979891,
L2_C2	497	167.110881068,
L2_C2	500	237.58437149,
L2_C2	504	109.575365788,340.298247518,
L2_C2	511	160.736927936,
L2_C2	516	228.961536243,
L2_C2	535	299.748346246,
L2_C2	542	222.322346003,
L2_C2	544	259.258739978,
L2_C2	548	39.4584385048,
L2_C2	551	336.291751925,
L2_C2	552	269.679708693,
L2_C2	553	82.6024945489,
L2_C2	554	12.4254657816,
L2_C2	559	9.92909440923,
L2_C2	569	159.121723514,
L2_C2	571	310.201509696,
L2_C2	572	5.54092886036,13.0107180871,
L2_C2	580	12.8679576916,
L2_C2	581	143.350500023,
L2_C2	583	277.461571639,
L2_C2	585	186.848801163,
L2_C2	615	136.987593727,235.271766665,
L2_C2	616	250.136112971,
L2_C2	624	340.306050406,
L2_C2	625	317.185482936,
L2_C2	638	249.099411062,
L2_C2	655	288.695280749,
L2_C2	661	18.2709425784,
L2_C2	664	228.15547907,
L2_C2	666	268.17808108,
L2_C2	670	137.962306002,
L2_C2	679	63.3197233211,202.152395912,
L2_C2	690	205.656766937,273.429781254,
L2_C2	691	182.360721001,
L2_C2	692	211.107038028,
L2_C2	698	288.213146627,
L2_C2	699	122.200380041,
L2_C2	702	317.749470491,
L2_C2	703	57.5254219478,183.172099983,
L2_C2	719	147.486602076,
L2_C2	727	167.159750411,
L2_C2	731	338.881405289,
L2_C2	735	152.939753954,
L2_C2	743	88.7198047134,
L2_C2	746	301.401227709,
L2_C2	752	261.932087661,
L2_C2	753	293.237583038,
L2_C2	767	209.435332669,
L2_C2	769	97.4659893347,
L2_C2	773	42.6936996318,
L2_C2	793	339.590865408,
L2_C2	803	270.220805931,
L2_C2	812	264.768628122,
L2_C2	816	296.004228705,
L2_C2	827	237.199143681,
L2_C2	832	66.8343214767,
L2_C2	844	287.373582004,
L2_C2	845	261.868807279,
L2_C2	848	149.826864088,
L2_C2	864	156.03081952,
L2_C2	865	223.714184077,
L2_C2	866	206.452058799,
L2_C2	872	79.2623247009,
L2_C2	876	211.619109164,
L2_C2	889	293.392361045,
L2_C2	894	99.8020850858,
L2_C2	902	57.0578581855,
L2_C2	910	261.616126342,
L2_C2	912	263.020630931,334.165270257,
L2_C2	916	74.8614524179,239.250890661,
L2_C2	917	15.0842770606,
L2_C2	918	154.88320204,
L2_C2	921	144.677530341,
L2_C2	927	149.146604783,200.918573459,
L2_C2	933	214.56266954,
L2_C2	935	103.74504047,
L2_C2	942	91.6845023598,
L2_C2	947	221.71400305,
L2_C2	954	299.588522056,
L2_C2	956	128.828757369,
L2_C2	958	261.540258697,
L2_C2	964	261.921726356,
L2_C2	987	129.311865447,
L2_C2	993	172.768234539,
L2_C2	999	21.4824986061,
L2_C2	1003	303.765861719,
L2_C2	1020	288.537284229,
L2_C2	1031	263.164630308,
L2_C2	1034	259.752324766,
L2_C2	1039	92.6035002097,
L2_C2	1042	96.744689999,
L2_C2	1046	137.753235899,
L2_C2	1054	67.2496957801,
L2_C2	1062	64.8792785287,342.858222782,
L2_C2	1078	21.7633864708,
L2_C2	1080	155.13596134,
L2_C2	1081	250.207949096,
L2_C2	1084	62.1314119707,
L2_C2	1088	33.8082704511,
L2_C2	1089	163.234736213,
L2_C2	1102	295.56894679,
L2_C2	1103	268.897483931,
L2_C2	1113	276.184870607,
L2_C2	1118	310.797834673,
L2_C2	1134	189.337311158,
L2_C2	1136	131.220398757,
L2_C2	1142	137.898522908,
L2_C2	1144	288.460678277,
L2_C2	1149	180.324575302,
L2_C2	1166	288.809952303,
L2_C2	1171	73.0103654973,272.083092165,
L2_C2	1175	274.303553641,
L2_C2	1177	273.29445188,
L2_C3	18	207.100958445,
L2_C3	20	176.556737861,
L2_C3	22	240.931185954,
L2_C3	32	303.210534602,
L2_C3	49	291.928027797,
L2_C3	65	185.381452345,
L2_C3	67	67.986301358,
L2_C3	74	19.7993218156,
L2_C3	78	46.9355970104,
L2_C3	85	285.077633898,
L2_C3	97	59.5755871831,
L2_C3	102	341.861446904,
L2_C3	118	143.727401743,
L2_C3	136	248.476718519,
L2_C3	139	290.394778541,
L2_C3	141	19.2979694229,
L2_C3	143	291.798672512,
L2_C3	153	140.651409699,
L2_C3	160	264.946925411,
L2_C3	169	15.880915299,
L2_C3	177	289.664416581,
L2_C3	188	11.7452504743,
L2_C3	195	161.810558669,
L2_C3	208	310.4734438,
L2_C3	209	22.5966098194,
L2_C3	210	106.67315437,
L2_C3	216	237.131680293,
L2_C3	220	129.511546558,
L2_C3	232	94.8391240514,
L2_C3	236	217.08702554,
L2_C3	238	73.5056406913,
L2_C3	245	251.132420279,
L2_C3	248	291.3796246,
L2_C3	250	343.251054073,
L2_C3	255	56.8593847403,
L2_C3	257	261.404697182,
L2_C3	261	94.5329475299,
L2_C3	264	285.8957003,
L2_C3	268	24.3599680147,302.915171098,
L2_C3	275	123.2595171,
L2_C3	279	143.925708026,
L2_C3	282	292.569285176,
L2_C3	288	259.834535061,
L2_C3	291	2.85038931758,
L2_C3	293	156.526382076,
L2_C3	295	338.000360774,
L2_C3	296	82.5545332852,
L2_C4	0	200.003118003,
L2_C4	1	136.390031572,
L2_C4	7	79.9280896382,
L2_C4	9	80.5235730913,
L2_C4	13	165.281365093,
L2_D1	3	173.312925718,
L2_D1	12	156.850530831,
L2_D1	20	46.6983503,
L2_D1	25	344.664368141,
L2_D1	42	134.196802505,
L2_D1	52	10.3374819842,341.239608308,
L2_D1	54	48.0623618287,
L2_D1	67	331.50242073,
L2_D1	76	61.8058850701,
L2_D1	77	18.8677251435,
L2_D2	2	256.162841908,
L2_D2	8	122.657165909,
L2_D2	14	302.335661066,
L2_D2	21	26.2038254264,
L2_D2	29	38.2829034528,
L2_D2	30	294.230187357,
L2_D2	31	234.310420575,
L2_D2	41	260.02415089,
L2_D2	57	276.973887315,
L2_D2	58	320.477200246,
L2_D2	59	140.077371238,
L2_D2	65	333.524725355,
L2_D2	70	150.275082451,
L2_D2	71	135.613351838,
L2_D2	73	177.408923235,279.348810937,
L2_D2	75	227.226713893,
L2_D2	79	268.040145796,
L2_D2	95	306.270943136,
L2_D2	102	233.956785759,
L2_D2	105	248.518672795,
L2_D2	129	240.655850229,
L2_D2	143	79.5229406407,
L2_D2	144	293.179116093,
L2_D2	145	120.589085046,283.322396994,
L2_D2	149	328.2826645,
L2_D2	152	8.15735246639,
L2_D2	154	322.701396997,
L2_D2	165	338.615930431,
L2_D2	171	61.2303333342,
L2_D2	175	105.612654198,
L2_D2	179	284.75884882,
L2_D2	180	143.279689111,
L2_D2	181	90.1018271149,
L2_D2	184	48.3603363598,
L2_D2	211	145.980757286,
L2_D2	213	329.080622436,
L2_D2	216	279.551245828,
L2_D2	218	95.4810666399,
L2_D2	229	77.3320413989,
L2_D2	238	43.9047784306,287.71421665,
L2_D2	244	284.560970038,
L2_D2	246	12.8112058532,287.247660899,
L2_D2	251	98.980283587,
L2_D2	254	205.535293735,
L2_D2	268	274.174606058,
L2_D2	269	79.8394239451,
L2_D2	271	29.6607799842,
L2_D2	274	281.587244809,
L2_D2	275	325.021120151,
L2_D2	278	233.791568189,
L2_D2	280	210.025738538,
L2_D2	283	333.623282994,
L2_D2	284	242.286935357,
L2_D2	287	215.734712553,
L2_D2	288	252.772261197,
L2_D2	290	93.6675318045,
L2_D2	298	42.2547086641,
L2_D2	301	196.040650574,
L2_D2	312	320.612663576,
L2_D3	8	143.643453998,
L2_D3	10	60.5813754411,
L2_D3	17	251.217840541,
L2_D3	23	162.723209504,
L2_D3	32	108.390013134,
L2_D3	44	302.571130686,
L2_D4	3	53.2355213989,
L2_D4	9	146.38552157,
L2_D4	18	61.7483337217,
L2_D4	24	186.574449171,
L2_D4	60	181.349945651,
L2_E1	5	257.286290032,
L2_E1	12	340.688539634,
L2_E2	0	245.106491919,
L2_Gamma	13	109.269401842,
L2_Gamma	16	91.5738915425,
L2_Gamma	23	232.248256132,
L2_Gamma	34	16.6578913196,
L2_Gamma	37	2.12013017291,
L2_Gamma	43	76.6028227273,
L34_A1	5	37.4958254059,
L34_A1	9	312.894235936,
L34_A1	21	146.18256964,
L34_A1	28	39.2419965808,
L34_A2	7	137.182852608,
L34_A2	12	239.67204648,
L34_A2	18	80.892255704,
L34_A2	19	33.4564623302,
L34_A4	0	220.783625051,
L34_Alpha	4	213.905817016,
L34_Alpha	6	207.405347972,
L34_Alpha	21	178.526997763,
L34_Alpha	27	217.553279341,
L34_Alpha	40	189.402831144,
L34_Alpha	41	34.5641751692,
L34_Alpha	50	325.26307372,
L34_Alpha	57	237.785253703,
L34_Alpha	58	211.500522396,
L34_Alpha	59	229.065669298,
L34_Alpha	69	5.75690701038,
L34_Alpha	77	225.585346429,280.47951055,
L34_Alpha	80	342.456508931,
L34_Alpha	87	259.950790677,281.539268111,
L34_Alpha	88	210.115298939,
L34_Alpha	90	119.295543976,
L34_Alpha	103	37.6970690935,
L34_Alpha	107	185.129165818,
L34_Alpha	110	185.891029435,
L34_B1	20	255.376898878,
L34_B1	24	114.517521179,
L34_B1	61	285.778799799,
L34_B1	76	329.259723409,
L34_B1	92	335.336032085,
L34_B1	103	53.8251370258,
L34_B1	106	2.9005239467,
L34_B1	110	78.076471513,
L34_B1	114	82.0452888112,
L34_B1	126	342.661212726,
L34_B1	131	23.6338001729,
L34_B1	132	286.809567325,
L34_B1	168	41.4522498094,
L34_B1	171	200.399800632,
L34_B1	177	65.6373728381,
L34_B1	178	283.401079281,
L34_B1	193	338.169628227,
L34_B1	195	166.552117882,
L34_B1	202	182.770690907,
L34_B1	207	124.035244134,
L34_B1	229	160.797190809,
L34_B2	7	227.105446194,
L34_B2	49	272.021273124,
L34_B2	54	230.005009308,
L34_B2	66	122.990430199,
L34_B2	79	14.8778443939,
L34_B2	83	103.728777153,
L34_B2	133	218.090900159,
L34_B2	142	176.226020043,
L34_B2	152	192.82151746,
L34_B2	153	28.8020476271,
L34_B2	167	1.09440672803,
L34_B2	176	36.299344909,
L34_B2	180	324.873371265,
L34_B2	192	42.2468792079,
L34_B2	193	174.241634978,
L34_B2	205	301.11385483,
L34_B2	208	101.527033543,
L34_B2	210	81.9111457051,
L34_B2	218	242.592549214,
L34_B2	229	157.89826442,
L34_B2	235	25.091736057,
L34_B2	236	35.4586874648,
L34_B2	240	72.4641762482,
L34_B2	255	299.577017281,
L34_B2	275	326.569094734,
L34_B2	288	247.776346078,
L34_B2	289	305.592418401,
L34_B2	290	283.908360296,
L34_B2	320	256.150774312,
L34_B2	322	337.848998014,
L34_B2	323	188.064638668,
L34_B2	330	304.984074643,
L34_B2	349	171.056885657,
L34_B2	362	263.604588143,276.773008404,
L34_B2	366	283.271971163,
L34_B2	381	305.429097252,
L34_B2	385	336.375312165,
L34_B2	399	137.259830328,
L34_B2	406	47.5625670483,
L34_B2	414	317.492622488,
L34_B2	426	107.417253718,
L34_B3	26	149.348505225,
L34_B3	34	22.1785582669,
L34_B3	39	145.243497829,
L34_B3	43	268.540426518,
L34_B3	44	119.756862689,
L34_B3	55	93.4576943036,
L34_B3	63	198.092031716,
L34_B3	68	111.813169455,241.866085741,
L34_B3	84	57.3156517528,
L34_B3	85	74.2257578632,
L34_B3	87	82.1097491891,
L34_B3	107	268.775094257,
L34_B3	122	248.530192582,
L34_B3	123	287.135908482,
L34_B3	125	162.771101066,
L34_B3	147	294.272150792,
L34_B3	150	273.036376017,
L34_B3	168	179.332950581,
L34_B3	181	319.126312262,
L34_B4	22	306.233457934,
L34_B4	26	102.119206862,
L34_B4	29	98.1968074367,
L34_B4	39	159.903096215,
L34_Beta	4	153.662472829,
L34_Beta	5	29.0605238619,
L34_Beta	18	300.180272158,
L34_Beta	29	34.7225954073,
L34_C1	3	263.481051161,
L34_C1	9	257.154021135,
L34_C1	10	330.886039168,
L34_C1	12	130.691300549,
L34_C1	19	232.48108523,
L34_C1	20	126.478431008,
L34_C1	25	82.7152703335,
L34_C1	37	147.976811416,
L34_C1	49	62.1270145403,
L34_C1	77	116.838046255,
L34_C1	100	338.618278306,
L34_C1	120	184.350410369,
L34_C1	125	337.98024534,
L34_C1	150	326.938058851,
L34_C1	162	151.352006807,
L34_C1	179	157.835976291,
L34_C1	180	103.519523852,
L34_C1	182	222.027166003,
L34_C1	204	199.003034288,
L34_C1	215	109.217927299,
L34_C1	249	332.360644611,
L34_C1	257	263.647756547,
L34_C1	316	233.986543171,
L34_C1	322	129.353949404,
L34_C1	323	6.92971696203,
L34_C1	324	255.171732771,
L34_C1	347	27.3105439863,193.465548195,
L34_C1	349	296.102797347,
L34_C1	356	212.367243053,
L34_C1	362	58.8805098071,
L34_C1	367	77.5411100828,280.811240946,
L34_C1	383	293.882451498,
L34_C1	384	135.983058735,
L34_C1	387	71.6686459999,
L34_C1	393	171.374189835,
L34_C1	395	280.831592677,
L34_C1	396	162.36522331,
L34_C1	399	234.770393078,
L34_C2	6	219.774709989,
L34_C2	14	150.921206772,
L34_C2	22	243.869579652,
L34_C2	29	273.461017423,
L34_C2	30	223.30916926,
L34_C2	32	28.3446987973,129.614273768,
L34_C2	36	258.12013549,
L34_C2	42	290.704078659,
L34_C2	43	65.1561926638,
L34_C2	52	3.7718749246,
L34_C2	63	63.6472373142,
L34_C2	74	258.026339929,
L34_C2	80	28.1548645458,
