# presynaptic cell type	cell ID	spike times
L23Trans_C2	22	116.530032629,258.338008315,
L23Trans_C2	23	36.2102066833,253.477670724,
L23Trans_C2	24	6.35154843856,130.494120709,138.245612147,253.295091361,256.196750112,341.082782428,
L23Trans_C2	25	117.101376966,
L23Trans_C2	26	8.50797445711,66.8077272825,73.9470695954,102.517307383,253.397674289,256.932958418,288.196172329,
L23Trans_C2	27	211.293617371,253.768314302,273.104558814,
L23Trans_C2	28	262.631248889,263.672348203,310.646838504,328.162944783,
L23Trans_C2	29	125.634787132,175.736506506,253.114183173,260.840836592,312.61204735,
L23Trans_C2	30	8.84567887062,73.4847259143,140.580429916,298.61557431,
L23Trans_C2	31	18.2406853765,74.5357627786,128.395044021,284.839584354,
L23Trans_C2	32	16.6683427361,67.8674980075,256.067508373,
L23Trans_C2	33	125.256762897,145.329527994,253.815097858,258.981011654,271.226323374,
L23Trans_C2	34	253.88363283,255.462979461,343.039189398,
L23Trans_C2	35	127.376343179,137.221904062,316.225893704,
L23Trans_C2	36	128.433318705,260.684246837,263.300732161,265.176659429,
L23Trans_C2	37	49.17194313,148.11606745,180.379445899,314.317544112,320.008031571,
L23Trans_C2	38	340.937220345,
L23Trans_C2	39	11.3104868166,201.081998236,260.442473758,312.625671991,
L23Trans_C2	40	130.007107742,225.958493638,259.028625666,
L23Trans_C2	41	66.2080591977,253.093709518,317.122742965,
L23Trans_C2	42	35.6124697545,90.0363945983,156.098707817,230.208330868,300.975934448,
L23Trans_C2	43	178.376928402,283.455024678,
L23Trans_C2	44	137.546736695,265.906234651,316.533678327,
L23Trans_C2	45	51.6045632706,255.064926027,257.868714211,
L23Trans_C2	46	40.906942505,253.967094117,258.431522159,267.575877,274.949520093,
L23Trans_C2	47	10.5122242264,75.8531574647,86.1533762954,211.677197972,254.978490741,255.841917266,263.86698429,329.493545339,
L23Trans_C2	48	22.4795194848,119.380561474,257.541399297,
L23Trans_C2	49	72.2268875222,266.981841924,340.611765483,
L23Trans_C2	50	166.481114141,254.090754126,257.085679823,310.756439225,319.402080086,
L23Trans_C2	51	109.119473719,132.563303306,229.213555828,253.310543091,270.744296784,308.256255513,
L23Trans_C2	53	91.0805515756,253.736354981,255.153756674,270.684092747,
L23Trans_C2	55	101.464895338,110.421108983,128.269211875,248.198433192,248.387764073,287.345065095,290.524377853,
L23Trans_C2	56	161.69322138,236.039132225,253.02472307,
L23Trans_C2	57	26.329517996,99.8359916942,261.679661597,
L23Trans_C2	58	11.0243999978,306.615256156,333.186722034,
L23Trans_C2	59	181.647667315,197.9310646,278.941821207,
L23Trans_C3	0	316.936183526,
L23Trans_C3	1	228.822520937,252.84077756,289.179953829,
L23Trans_D1	0	46.0037785169,55.7939902933,139.344138352,209.500925823,280.795627484,310.354836045,329.588747465,
L23Trans_D2	0	83.4172598809,88.1543718493,317.220456694,330.283982863,
L23Trans_D2	1	161.344202539,224.565273476,
L23Trans_D2	2	21.0268668188,38.9088701536,65.2429166695,112.683373315,223.243068184,234.314140156,247.478000865,
L23Trans_D2	3	30.4662687509,47.1447576771,258.381815374,264.706629774,287.621488477,290.944074672,
L23Trans_D2	5	70.4297070118,267.419218981,276.21331343,334.644832169,
L23Trans_D2	6	198.802722031,330.165410796,
L23Trans_D2	7	40.0111674966,80.4869543649,
L23Trans_D2	8	42.977242446,245.851219846,264.044687233,
L2_Alpha	2	132.707631239,
L2_Alpha	14	254.310746904,
L2_Alpha	16	230.62052455,
L2_B1	10	293.16527281,
L2_B1	15	132.551565606,306.686384116,
L2_B1	16	73.4180384257,
L2_B1	23	227.809413129,
L2_B1	26	66.9318639789,
L2_B1	31	154.121449316,314.902943177,
L2_B1	39	276.909465877,
L2_B1	40	199.759286722,
L2_B1	41	323.327709705,
L2_B1	42	262.903255757,
L2_B2	0	133.638969537,
L2_B2	4	45.2294635134,
L2_B2	7	253.553541473,
L2_B2	8	207.580459048,
L2_B2	9	141.304073361,
L2_B2	16	78.3617576048,
L2_B2	29	52.4393190082,
L2_B2	39	144.299069294,
L2_B2	41	180.219888997,
L2_B2	43	257.662166472,
L2_B2	47	295.42150555,
L2_B2	52	250.422514225,
L2_B2	57	4.61703952962,
L2_B2	59	259.843194973,
L2_B2	61	127.993603238,142.706705609,
L2_B2	79	139.918382492,
L2_B2	80	273.395563822,
L2_B2	84	72.8028916733,
L2_B2	85	294.502362352,
L2_B2	88	141.32937706,
L2_B2	92	307.733014361,
L2_B2	102	97.9062978115,
L2_B2	103	294.418786881,
L2_B2	104	315.805605912,
L2_B2	109	79.9822380095,
L2_B2	121	279.031630329,
L2_B2	130	35.6405223554,257.481094501,
L2_B2	139	184.079443513,
L2_B2	142	254.241714292,
L2_B2	145	233.696360916,
L2_B2	155	322.552951329,
L2_B2	156	305.597268468,
L2_B2	160	23.2899867395,
L2_B2	178	284.361126271,
L2_B2	180	213.750155895,
L2_B2	182	120.056707137,
L2_B2	186	287.015857343,
L2_B2	188	145.187993196,
L2_B2	189	161.959785588,
L2_B2	192	282.251852268,
L2_B2	208	91.5660682563,264.547349923,
L2_B2	217	283.706404783,
L2_B2	223	275.517189335,
L2_B2	231	135.21871268,
L2_B2	233	262.463718512,
L2_B2	234	74.354148579,
L2_B2	242	221.290327152,
L2_B2	248	278.322562194,
L2_B2	251	284.704347347,
L2_B2	256	63.6034990673,
L2_B2	258	278.918667187,
L2_B2	260	52.0361442075,
L2_B2	268	29.6054812337,116.990171776,
L2_B2	269	41.521805594,
L2_B2	271	199.320318178,
L2_B2	272	290.216923883,
L2_B2	276	136.322086446,
L2_B3	6	83.1951209334,120.156196641,
L2_B3	10	209.471467591,211.646762855,248.337668566,
L2_B3	11	192.72321165,
L2_B3	13	137.437609527,
L2_B3	17	285.287539243,
L2_B3	28	209.212428794,
L2_B3	31	87.7371017464,
L2_B3	37	133.098674948,
L2_B3	45	154.369019728,
L2_B3	46	160.570607972,
L2_B3	48	172.086344189,
L2_B3	49	122.647599858,
L2_B3	51	46.6056845002,
L2_B3	56	181.812295227,
L2_B3	60	99.1107014324,
L2_B3	64	322.739720182,
L2_B3	70	137.96692456,
L2_B3	77	64.9966420158,201.375834603,
L2_B3	84	166.701657021,
L2_B3	89	100.699191816,
L2_B3	90	229.013668993,
L2_B3	92	68.9566970155,
L2_B3	106	195.580628522,
L2_B3	114	17.6237412444,
L2_B3	122	181.282416824,
L2_B3	126	248.58326217,
L2_B3	132	248.241233474,
L2_B3	135	233.28547605,
L2_B3	136	344.733418948,
L2_B3	144	211.889478171,
L2_B3	151	83.5469779525,195.708581522,
L2_B3	152	270.976368141,
L2_B4	20	21.5799700175,
L2_B4	24	83.1294664205,
L2_Beta	8	322.362889307,
L2_Beta	14	60.4956514752,94.2233877061,313.215009858,
L2_Beta	29	268.60038017,
L2_Beta	34	317.277316647,
L2_Beta	44	7.64810990162,
L2_Beta	56	182.988416793,
L2_Beta	57	128.886386013,
L2_Beta	61	48.4330472215,
L2_Beta	62	48.4480417766,312.128636511,
L2_Beta	64	63.5343379734,
L2_Beta	66	14.2023999635,
L2_Beta	72	311.272960169,
L2_Beta	74	329.676162213,
L2_C1	0	34.8564495515,
L2_C1	4	87.5948002138,
L2_C1	5	62.5277953271,
L2_C1	10	126.447020016,274.859987352,
L2_C1	18	2.21029157372,332.90332963,
L2_C1	22	51.1753493998,232.689151046,
L2_C1	24	117.133455629,
L2_C1	30	119.248749839,
L2_C1	33	46.0451368665,
L2_C1	42	236.435343262,
L2_C1	47	137.370215903,
L2_C1	50	255.98035036,289.243723848,
L2_C1	62	329.703287867,
L2_C1	64	258.63875804,
L2_C1	74	8.7152927058,159.357879625,
L2_C1	77	13.6408205677,
L2_C1	93	199.088691028,
L2_C1	95	301.552923548,
L2_C1	113	52.398319526,
L2_C1	118	292.214924477,
L2_C1	133	217.008004101,254.016154666,
L2_C1	135	278.157052331,
L2_C1	140	263.530931108,
L2_C1	148	296.991096593,
L2_C1	190	261.42974785,
L2_C1	193	300.092893845,
L2_C1	195	173.225695732,
L2_C1	226	93.2687510153,
L2_C1	235	261.260149571,
L2_C1	236	165.127026873,
L2_C1	251	313.823639948,
L2_C1	252	81.0500620165,88.3836533394,182.532847782,
L2_C1	259	178.567486558,
L2_C1	264	125.232037854,
L2_C1	266	108.235932125,
L2_C1	269	190.767707603,
L2_C1	283	154.652351987,
L2_C1	293	291.849131857,
L2_C2	4	253.531716364,
L2_C2	31	324.452548752,
L2_C2	41	331.085350852,
L2_C2	42	5.14246312151,
L2_C2	46	91.1814468836,
L2_C2	50	90.2580654146,
L2_C2	53	107.982792951,
L2_C2	55	237.819357686,
L2_C2	56	142.523282058,
L2_C2	57	24.4567626087,
L2_C2	60	190.641548736,
L2_C2	61	130.271707733,
L2_C2	64	114.14462933,
L2_C2	67	60.6023823533,
L2_C2	69	128.378222382,
L2_C2	76	236.208473195,
L2_C2	77	261.57333732,
L2_C2	83	209.435892267,
L2_C2	84	144.068280175,
L2_C2	85	222.202041392,
L2_C2	86	268.670828315,
L2_C2	95	106.256764559,
L2_C2	112	207.684096361,
L2_C2	116	262.944613317,
L2_C2	123	195.891835963,
L2_C2	129	295.667718246,
L2_C2	139	74.2925570233,
L2_C2	158	236.222057585,
L2_C2	183	268.141313649,
L2_C2	184	285.800538386,
L2_C2	193	16.3420435513,
L2_C2	200	239.326672807,
L2_C2	209	183.971273714,
L2_C2	215	192.377801149,
L2_C2	237	217.123066501,
L2_C2	242	27.7603300082,
L2_C2	243	266.248796776,
L2_C2	245	293.48674597,
L2_C2	248	341.874161066,
L2_C2	251	189.872239614,
L2_C2	255	167.718488014,
L2_C2	256	283.48767979,
L2_C2	268	101.069180473,
L2_C2	270	292.204261251,
L2_C2	271	172.122598334,176.135281476,
L2_C2	282	65.6592037226,
L2_C2	289	157.117193725,
L2_C2	291	201.550205041,
L2_C2	299	211.889478171,
L2_C2	312	96.7134631225,
L2_C2	318	117.163499263,
L2_C2	322	288.147745655,
L2_C2	326	213.539547029,
L2_C2	339	111.129778197,239.438678409,248.639805445,
L2_C2	361	63.5340365572,
L2_C2	371	301.675354528,
L2_C2	382	218.297869554,
L2_C2	384	140.952932153,
L2_C2	392	19.1725853515,81.3752407363,
L2_C2	403	43.9247440145,
L2_C2	404	162.94733887,
L2_C2	411	286.463412715,
L2_C2	412	98.8906155843,
L2_C2	421	217.509827503,
L2_C2	435	159.889798242,
L2_C2	444	81.3408954865,
L2_C2	462	42.0942685486,
L2_C2	463	219.115699849,
L2_C2	469	35.6722349458,
L2_C2	475	293.33830144,
L2_C2	478	201.221873069,
L2_C2	479	210.963807258,259.905142115,
L2_C2	486	277.710818345,
L2_C2	487	25.187983885,
L2_C2	494	263.644925652,
L2_C2	512	49.9274843109,162.504455485,
L2_C2	515	241.523341312,
L2_C2	516	272.689057406,332.590896786,
L2_C2	517	213.489757796,
L2_C2	519	194.249740333,
L2_C2	523	253.631281644,
L2_C2	524	227.586039505,
L2_C2	535	278.918667187,
L2_C2	540	33.5174525197,
L2_C2	543	268.990165172,
L2_C2	546	218.2384249,
L2_C2	549	72.798752649,
L2_C2	550	105.492518664,
L2_C2	551	342.938646231,
L2_C2	552	17.7471929079,
L2_C2	557	146.35677476,
L2_C2	563	111.623114741,
L2_C2	565	10.3256271938,
L2_C2	568	67.6581851743,
L2_C2	575	43.9399485485,
L2_C2	582	158.770025995,
L2_C2	584	171.758014436,
L2_C2	599	288.024695322,
L2_C2	603	288.969037827,
L2_C2	615	23.2970088284,
L2_C2	628	263.169253278,
L2_C2	631	8.87862755404,98.9012421147,
L2_C2	632	144.813816326,
L2_C2	642	269.271694729,
L2_C2	645	238.919200441,
L2_C2	648	172.537634572,
L2_C2	651	329.888339814,
L2_C2	656	263.300902053,
L2_C2	668	288.771586962,
L2_C2	669	50.6048442707,
L2_C2	676	18.1854978328,
L2_C2	678	289.105584779,
L2_C2	682	109.517675714,228.562911857,
L2_C2	694	272.080589433,
L2_C2	702	227.54889856,
L2_C2	706	288.271524615,
L2_C2	711	263.284407308,
L2_C2	722	67.4867290638,
L2_C2	744	1.01297469733,
L2_C2	748	202.224600998,
L2_C2	753	184.274248942,
L2_C2	755	30.4959061035,
L2_C2	758	261.70719207,
L2_C2	765	305.536530501,
L2_C2	767	271.140967236,
L2_C2	781	166.6844777,
L2_C2	783	122.928287911,324.666767343,
L2_C2	784	93.3294009135,
L2_C2	786	278.551019525,
L2_C2	788	104.311456461,
L2_C2	793	305.800783083,
L2_C2	795	137.417302807,
L2_C2	797	305.07849893,
L2_C2	798	221.341629996,
L2_C2	806	97.1520942973,
L2_C2	808	128.558920049,
L2_C2	809	291.337896021,
L2_C2	813	54.263152965,
L2_C2	833	72.0667146003,150.807094958,
L2_C2	837	63.566633396,
L2_C2	840	270.246510724,
L2_C2	841	127.575409589,
L2_C2	843	11.1225245126,
L2_C2	844	321.807125448,
L2_C2	845	170.091587195,
L2_C2	846	54.7808546659,
L2_C2	848	103.72146982,
L2_C2	853	277.356122119,
L2_C2	861	165.127520206,
L2_C2	865	27.6686431895,
L2_C2	866	67.8566462663,116.747874227,
L2_C2	869	60.6747154848,105.982146493,
L2_C2	876	147.229185687,
L2_C2	880	259.11350181,
L2_C2	886	206.020525037,
L2_C2	889	267.611625648,
L2_C2	890	33.8550727075,
L2_C2	893	74.8856010625,
L2_C2	907	139.95570764,
L2_C2	909	252.240012225,
L2_C2	910	245.553459885,332.747493296,
L2_C2	914	14.2536589654,
L2_C2	915	251.864530542,
L2_C2	930	320.207688768,
L2_C2	931	291.834466417,
L2_C2	933	271.508306919,
L2_C2	934	63.7189897667,
L2_C2	940	135.574311739,
L2_C2	942	249.814503134,
L2_C2	947	293.376567087,
L2_C2	951	320.34560519,
L2_C2	960	11.1012473682,
L2_C2	965	96.4860310242,
L2_C2	969	188.738860659,205.959832886,
L2_C2	975	136.228913589,
L2_C2	986	48.8538582156,
L2_C2	987	160.195248354,
L2_C2	999	220.246723163,
L2_C2	1001	10.2938885557,
L2_C2	1003	121.066311098,
L2_C2	1007	118.382125392,
L2_C2	1022	123.013599647,
L2_C2	1030	339.363349636,
L2_C2	1040	246.803247482,
L2_C2	1043	2.81170119303,
L2_C2	1050	269.1206357,
L2_C2	1066	275.891850673,
L2_C2	1068	68.5852193103,
L2_C2	1077	322.877558032,
L2_C2	1084	155.638462302,
L2_C2	1105	332.315410173,
L2_C2	1106	87.3383857768,301.154481135,
L2_C2	1111	99.4473831929,
L2_C2	1123	57.0936290809,
L2_C2	1124	252.125761099,
L2_C2	1127	246.710089966,
L2_C2	1140	42.3769996126,
L2_C2	1160	22.5919164715,
L2_C2	1163	108.778457005,
L2_C2	1164	46.3858709782,
L2_C2	1174	96.6170394159,
L2_C2	1178	66.346138641,
L2_C3	0	107.718254644,
L2_C3	4	260.347715615,
L2_C3	11	166.403704714,
L2_C3	15	340.529508797,
L2_C3	17	89.6150857699,
L2_C3	20	103.582024858,
L2_C3	23	193.283935274,
L2_C3	24	9.73401825009,
L2_C3	26	56.1898181784,
L2_C3	32	278.811664636,
L2_C3	35	11.9057523894,
L2_C3	36	160.186097066,
L2_C3	37	311.20849898,
L2_C3	48	97.6015126079,
L2_C3	63	138.245271561,
L2_C3	69	169.494423015,267.533680888,
L2_C3	74	320.34560519,
L2_C3	75	8.58012771233,296.198921209,
L2_C3	77	324.213887211,
L2_C3	79	27.6196477499,
L2_C3	82	285.034165188,
L2_C3	87	163.19958233,195.655469742,
L2_C3	93	193.694699672,
L2_C3	96	327.277880268,
L2_C3	98	54.2401057725,161.698127712,
L2_C3	100	55.0595850569,
L2_C3	107	113.566711793,
L2_C3	117	234.989614028,
L2_C3	131	61.7640847365,
L2_C3	140	53.5267559887,
L2_C3	146	305.550003675,
L2_C3	148	208.536686872,
L2_C3	154	206.909098371,
L2_C3	173	75.9393887832,255.110838977,
L2_C3	175	23.407980396,
L2_C3	188	26.4099372523,
L2_C3	201	263.833565304,
L2_C3	202	207.498728317,
L2_C3	208	63.0229292152,
L2_C3	218	57.850248236,
L2_C3	220	204.017837826,
L2_C3	221	153.01417836,
L2_C3	224	143.935699579,
L2_C3	235	327.085094605,
L2_C3	237	51.7404834751,108.115834461,
L2_C3	241	204.100693957,
L2_C3	251	324.901670314,
L2_C3	270	251.566659908,
L2_C3	271	63.9817816371,
L2_C3	274	85.1736880216,
L2_C3	281	168.085084848,
L2_C3	287	211.18756029,
L2_C4	1	107.333772463,
L2_C4	10	46.6950175441,
L2_D1	1	319.667537641,
L2_D1	5	55.0163613654,
L2_D1	35	224.570964536,
L2_D1	47	24.4158255799,
L2_D1	51	190.365923756,
L2_D1	52	8.19487001993,
L2_D1	58	276.656504759,
L2_D1	62	57.5144820931,
L2_D1	63	311.757057733,
L2_D1	68	185.485031758,
L2_D1	70	125.883463707,
L2_D1	74	182.770403239,
L2_D1	83	269.375901305,278.068449026,
L2_D1	84	198.296509213,
L2_D1	87	56.5886053016,67.6969369306,
L2_D1	90	155.445039446,
L2_D1	95	248.88729017,
L2_D2	2	113.675500481,
L2_D2	8	4.00734058607,
L2_D2	21	208.512430194,328.07524711,
L2_D2	31	74.0711248862,
L2_D2	45	4.06112377467,
L2_D2	47	43.88696728,
L2_D2	68	300.31703492,
L2_D2	69	188.311033275,
L2_D2	71	277.558932928,
L2_D2	74	215.500296882,
L2_D2	83	62.8855303029,
L2_D2	88	156.109729977,
L2_D2	94	84.676352436,
L2_D2	102	210.555692382,
L2_D2	113	284.537521491,
L2_D2	122	204.923589352,
L2_D2	126	28.9307318298,
L2_D2	129	273.478422242,
L2_D2	134	79.9517330613,
L2_D2	136	20.9838799977,
L2_D2	144	249.451960444,
L2_D2	151	167.651338353,
L2_D2	152	338.228570678,
L2_D2	154	50.2613043374,
L2_D2	169	62.1589342067,
L2_D2	181	21.3824890342,74.277241684,220.841354262,
L2_D2	186	36.1571996928,
L2_D2	187	50.7674523666,
L2_D2	188	160.330238498,
L2_D2	190	147.570071972,
L2_D2	195	108.885936993,
L2_D2	197	221.902239427,
L2_D2	201	62.5416189731,
L2_D2	202	269.259396382,
L2_D2	204	48.7391079314,
L2_D2	206	119.272331075,
L2_D2	210	152.644763214,194.09619349,
L2_D2	232	249.732577677,253.072686114,
L2_D2	235	117.535259149,
L2_D2	243	63.5429866789,268.730466918,
L2_D2	251	271.314409974,
L2_D2	252	201.77075931,
L2_D2	254	330.12436228,
L2_D2	258	311.038113456,
L2_D2	262	58.4222172399,
L2_D2	264	57.3186869806,
L2_D2	272	284.884177492,
L2_D2	276	203.449860555,
L2_D2	283	265.767920012,
L2_D2	285	212.082064162,
L2_D2	288	19.0716109737,
L2_D2	299	292.896489943,
L2_D2	300	334.969174676,
L2_D2	308	208.230299698,
L2_D3	5	36.8577283831,
L2_D3	11	9.65224255408,
L2_D3	26	145.361998448,
L2_D3	36	105.239987048,109.098397496,
L2_D3	41	64.5458984968,
L2_D3	56	69.817915894,170.123385665,206.115892776,
L2_D4	4	69.9038962904,
L2_D4	6	277.178403717,
L2_D4	19	87.6920242511,
L2_D4	22	325.940225033,
L2_D4	25	218.785159857,
L2_D4	36	268.466816799,
L2_D4	37	32.4628925732,
L2_D4	40	270.703399595,
L2_D4	46	240.563292954,
L2_D4	48	138.815049337,
L2_D4	49	76.4145301411,
L2_D4	54	78.6326015275,
L2_D4	59	229.81227496,
L2_D4	64	343.0606744,
L2_D4	66	257.899388433,
L2_E1	9	250.164965238,
L2_E1	11	64.0652857487,
L2_E1	12	156.209491744,
L2_E1	15	264.952529824,
L2_E1	19	25.8491479616,
L2_Gamma	3	137.28248581,
L2_Gamma	7	9.67642318835,
L2_Gamma	11	130.012544855,
L2_Gamma	18	343.496274659,
L2_Gamma	28	18.7803185596,
L2_Gamma	33	299.408088846,
L2_Gamma	38	325.265517846,
L2_Gamma	43	247.429134,
L2_Gamma	49	343.952118653,
L34_A1	11	273.004261107,
L34_A1	13	224.338309238,
L34_A1	21	7.91153808198,
L34_A2	9	222.759351606,
L34_A2	15	219.202866526,
L34_A2	17	41.4264216699,
L34_A2	25	265.2476959,
L34_Alpha	2	110.847538778,
L34_Alpha	17	36.9881809221,
L34_Alpha	39	243.149327631,
L34_Alpha	51	340.364306307,
L34_Alpha	52	72.7002349958,
L34_Alpha	56	149.991303065,
L34_Alpha	61	63.0114506199,113.508559894,
L34_Alpha	69	41.0390802878,
L34_Alpha	70	183.603433363,
L34_Alpha	73	106.377799225,
L34_Alpha	74	64.9601252046,
L34_Alpha	77	189.412321532,316.599059911,
L34_Alpha	78	268.340515894,
L34_Alpha	80	311.849032668,
L34_Alpha	86	80.547621557,
L34_Alpha	101	100.674970533,
L34_B1	21	10.0690903538,
L34_B1	27	249.86478852,
L34_B1	32	116.942058364,
L34_B1	49	318.464269457,
L34_B1	91	275.199162043,
L34_B1	104	296.64535314,
L34_B1	106	261.620920277,
L34_B1	109	269.40839566,
L34_B1	133	19.3996944317,291.680368837,
L34_B1	136	299.680530815,
L34_B1	142	161.863825347,
L34_B1	143	340.192231058,
L34_B1	146	142.801081912,
L34_B1	147	14.0054103335,
L34_B1	150	197.206654472,
L34_B1	156	304.792079015,
L34_B1	190	298.527249197,
L34_B1	193	25.4646043425,
L34_B1	199	121.725665154,
L34_B1	203	138.101363699,
L34_B1	214	322.414085238,
L34_B1	220	106.826528742,
L34_B2	18	344.675114684,
L34_B2	20	99.3672800581,
L34_B2	21	86.246254165,
L34_B2	22	336.07898129,
L34_B2	41	318.920613705,
L34_B2	43	2.84328323882,
L34_B2	57	316.038513876,
L34_B2	68	283.731559109,
L34_B2	70	151.847419658,
L34_B2	86	117.466595013,
L34_B2	90	186.86992429,
L34_B2	107	211.236857593,
L34_B2	135	53.5860175998,
L34_B2	136	283.969304863,
L34_B2	141	57.9783922974,
L34_B2	152	242.165274346,
L34_B2	153	173.90750749,
L34_B2	161	10.3903241676,
L34_B2	175	41.7576555802,105.969105703,
L34_B2	182	176.393232079,
L34_B2	190	109.969912521,
L34_B2	193	102.415470261,
L34_B2	202	53.2711582597,
L34_B2	210	309.249551645,
L34_B2	213	146.823350567,247.147324977,
L34_B2	215	279.051362463,
L34_B2	252	19.9552540722,
L34_B2	253	213.449892634,
L34_B2	258	285.696588111,
L34_B2	259	285.464975825,
L34_B2	262	19.032579977,
L34_B2	277	118.723250663,
L34_B2	286	100.15041957,
L34_B2	289	126.510426653,234.132183783,
L34_B2	292	281.710599573,
L34_B2	295	229.739391515,
L34_B2	319	92.9205299493,
L34_B2	322	40.9966840642,
L34_B2	323	283.614180264,
L34_B2	331	200.884590433,
L34_B2	342	314.032802059,
L34_B2	363	71.9652071027,
L34_B2	370	100.354186064,247.240373835,
L34_B2	371	331.681923881,
L34_B2	373	58.8035878527,
L34_B2	382	218.445834198,
L34_B2	384	118.586702984,
L34_B2	391	322.409328147,
L34_B2	398	112.354543659,
L34_B2	408	260.966916496,
L34_B2	426	312.438728777,
L34_B3	5	78.7432795047,
L34_B3	8	145.850451769,
L34_B3	24	221.128475748,
L34_B3	26	20.4370711433,
L34_B3	34	251.020104508,
L34_B3	37	264.591747045,
L34_B3	47	329.783526692,
L34_B3	53	286.171514271,
L34_B3	71	100.803911589,
L34_B3	72	52.724173573,
L34_B3	82	263.615258811,
L34_B3	86	31.0936278699,
L34_B3	90	273.123821201,
L34_B3	95	33.716494865,
L34_B3	99	269.120299105,
L34_B3	113	267.759088109,
L34_B3	177	181.363682166,
L34_B4	1	327.256953849,
L34_B4	30	218.235416081,
L34_B4	33	333.888996531,
L34_B4	43	209.354453159,
L34_B4	50	222.099394341,
L34_Beta	9	282.964499465,
L34_Beta	11	224.679890177,
L34_Beta	17	269.234114983,
L34_Beta	24	34.872440367,
L34_C1	0	181.257712614,
L34_C1	1	276.980161022,
L34_C1	14	237.814389989,
L34_C1	29	144.725313887,
