# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	27.1522030108,62.7620619569,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	283.523755671,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	265.031340571,268.548045769,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	100.129738961,226.599443384,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	266.531265802,287.35579286,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.355943303,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	156.775587844,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	235.384442994,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	114.286623456,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	134.834251518,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	114.286623456,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	82.0299803954,284.532477024,290.314733893,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	111.253474028,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.384118789,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	178.248398202,218.091258952,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	199.789754005,278.596019967,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	285.287270407,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	277.532242341,
L23Trans_C2	28	170.320123501	133	17	Dendrite	154.681034027,253.298604417,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	246.24776061,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	279.744566547,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	7.67323012296,276.502301761,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.501066564,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	122.3030337,278.036915648,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	113.388538139,235.946257492,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	254.0304612,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	32.2308967378,323.030338491,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	71.4591784949,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	195.393400377,206.824925384,255.692972415,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	200.591291271,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	61.1335067951,156.270728908,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	237.905237389,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	123.618604312,299.483369321,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	123.618604312,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	62.837250636,222.945992809,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	170.525851726,314.438294432,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	29.7596236213,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	311.71970505,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	88.8251577286,296.371587214,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	180.453533962,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	94.3383426093,
L23Trans_C2	76	194.853620667	92	1	Dendrite	29.9866909959,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	23.3378593702,168.46314585,
L23Trans_D1	0	200.955241087	105	97	Dendrite	152.957046736,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	52.3771850414,209.888031703,234.913677031,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	23.4029577426,
L23Trans_D2	3	234.052160577	105	128	Dendrite	243.146170743,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	90.4327044708,330.254913072,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	216.167933796,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	342.756576767,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	342.756576767,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	212.220539507,
L2_B1	15	73.0910864162	2	64	Dendrite	188.49220813,
L2_B1	26	202.371981138	91	15	Dendrite	29.1210545942,
L2_B1	43	241.203487642	20	87	ApicalDendrite	142.174047442,
L2_B2	17	263.862715375	20	113	ApicalDendrite	203.276999256,290.692322229,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	53.4597514126,
L2_B2	42	341.293164658	20	197	ApicalDendrite	36.3207399168,
L2_B2	55	200.64237618	160	231	Dendrite	231.024028071,
L2_B2	64	225.099796846	152	64	Dendrite	288.032734921,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	85.6549717657,
L2_B2	82	332.507484733	20	189	ApicalDendrite	296.290788104,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	265.613244592,277.643651229,
L2_B2	103	82.3393452111	164	25	Dendrite	250.64824345,
L2_B2	106	14.5114500244	159	2	Dendrite	191.51679954,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	257.063312757,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	94.7502861673,
L2_B2	133	79.4157912336	132	79	Dendrite	110.392444614,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	271.012061103,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	271.012061103,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	147.939155134,
L2_B2	208	110.65825779	165	20	Dendrite	0.35793492008,
L2_B2	221	337.983809766	20	194	ApicalDendrite	216.903725844,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	94.6275007951,
L2_B2	227	111.646268263	147	79	Dendrite	320.350630627,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	131.664745327,
L2_B2	249	203.527857607	11	80	ApicalDendrite	218.595860288,
L2_B2	281	322.441239353	30	2	ApicalDendrite	171.180622992,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	73.8574910376,278.965399203,
L2_B2	307	102.874054941	4	112	Dendrite	153.041831672,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	153.041831672,
L2_B2	311	185.723313749	24	2	ApicalDendrite	78.5720272142,283.580151291,
L2_B2	312	284.436329309	28	48	ApicalDendrite	78.5720272142,283.580151291,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	146.681806687,
L2_B3	29	257.872260119	10	202	ApicalDendrite	201.902786741,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	200.605487693,
L2_B3	37	305.631020917	160	376	Dendrite	335.816630559,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	224.789794265,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	3.96976122472,
L2_B3	82	154.261724282	9	119	ApicalDendrite	189.066999149,
L2_B3	99	131.013335075	10	72	ApicalDendrite	281.071878024,
L2_B3	100	85.7133729288	155	39	Dendrite	215.593953443,
L2_B3	102	237.234275105	10	181	ApicalDendrite	89.6391724626,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	257.644236077,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	189.586870875,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	260.440687456,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	74.92981479,
L2_B4	20	162.948444212	126	92	Dendrite	260.356524143,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	315.887019757,
L2_Beta	28	203.252075079	4	234	Dendrite	104.951836013,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	93.3840203336,
L2_Beta	45	116.192365486	5	92	Dendrite	270.320603227,
L2_Beta	46	132.912595707	166	33	Dendrite	47.5671420384,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	43.7821601429,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	230.476576119,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	299.502305626,
L2_C1	16	166.557711332	5	157	Dendrite	273.480427765,
L2_C1	34	124.372046196	116	35	Dendrite	88.5572166799,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	175.690353796,
L2_C1	58	122.904775655	117	29	Dendrite	222.075942169,
L2_C1	61	345.318845496	29	16	ApicalDendrite	238.05772164,
L2_C1	64	70.3126613239	96	10	Dendrite	209.987943771,
L2_C1	69	214.474900076	83	6	ApicalDendrite	11.9497731033,34.8761754947,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	11.9497731033,
L2_C1	83	226.642692942	20	71	ApicalDendrite	260.092384588,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	25.5327373881,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	84.0815794798,110.217491184,
L2_C1	97	16.3289231645	128	1	Dendrite	240.257363572,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	331.004130136,
L2_C1	108	222.749994926	155	214	Dendrite	65.1124348227,
L2_C1	118	204.655954278	88	52	Dendrite	239.021884126,
L2_C1	132	326.789618479	30	5	ApicalDendrite	39.996200179,
L2_C1	145	43.4023436207	160	4	Dendrite	199.931232771,
L2_C1	146	178.338985574	130	149	Dendrite	199.931232771,
L2_C1	153	113.29349088	118	56	Dendrite	278.146985873,
L2_C1	154	113.138690666	118	55	Dendrite	143.672817997,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	105.240514195,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	128.248939639,
L2_C1	162	311.426542259	28	92	ApicalDendrite	317.65670214,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	89.3366516289,329.816457049,
L2_C1	173	13.8898919452	1	19	Dendrite	228.042521244,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	112.363881457,
L2_C1	194	56.0883936947	112	27	Dendrite	256.300366339,
L2_C1	198	137.632057002	122	34	Dendrite	105.903051891,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	105.903051891,
L2_C1	214	134.759363383	14	45	ApicalDendrite	255.152727129,
L2_C1	216	206.030288009	9	180	ApicalDendrite	324.69859906,
L2_C1	217	292.361586338	28	63	ApicalDendrite	255.670962887,
L2_C1	222	109.116810862	84	50	ApicalDendrite	92.058837651,
L2_C1	223	198.313968607	10	137	ApicalDendrite	92.058837651,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	59.8079001966,
L2_C1	270	25.1618911416	125	13	Dendrite	241.968891547,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	155.527987623,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	200.392246864,
L2_C1	300	119.201013316	14	34	ApicalDendrite	281.23055862,
L2_C1	318	141.360744155	93	84	Dendrite	68.8933757912,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	248.165232887,
L2_C1	346	306.447165322	10	250	ApicalDendrite	340.597271668,
L2_C2	15	224.245713065	17	72	ApicalDendrite	283.123753171,
L2_C2	23	63.0351270651	114	17	Dendrite	57.8342336121,
L2_C2	24	116.877942706	14	32	ApicalDendrite	57.8342336121,
L2_C2	25	195.161234733	24	11	ApicalDendrite	57.8342336121,
L2_C2	36	222.19776944	18	55	ApicalDendrite	196.757438367,
L2_C2	58	76.1310908893	142	9	Dendrite	327.853128124,
L2_C2	75	242.988768889	105	137	Dendrite	156.526382076,
L2_C2	76	175.601271767	99	41	Dendrite	156.526382076,
L2_C2	84	252.828195387	83	30	ApicalDendrite	165.465439437,
L2_C2	85	281.501341209	37	13	ApicalDendrite	165.465439437,
L2_C2	97	976.179742359	40	5	ApicalDendrite	146.608467934,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	146.608467934,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	146.608467934,
L2_C2	103	82.153562679	115	22	Dendrite	97.2003698134,
L2_C2	104	264.831136986	33	14	ApicalDendrite	97.2003698134,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	97.2003698134,
L2_C2	112	118.071909253	156	59	Dendrite	176.162138104,
L2_C2	116	110.582847589	2	105	Dendrite	261.221328083,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	219.989723225,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	236.325836288,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	236.325836288,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	236.325836288,
L2_C2	162	239.880287627	83	24	ApicalDendrite	263.531410629,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	50.1335313985,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	15.8433673846,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	15.8433673846,
L2_C2	197	227.809210475	23	58	ApicalDendrite	33.0956327525,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	106.51356545,
L2_C2	221	170.997614107	99	39	Dendrite	176.673442533,
L2_C2	234	89.8364895373	105	0	Dendrite	166.669748713,193.6741024,
L2_C2	235	223.444888284	18	57	ApicalDendrite	193.6741024,
L2_C2	236	238.34064633	18	76	ApicalDendrite	166.669748713,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	166.669748713,193.6741024,
L2_C2	242	154.036926362	148	50	Dendrite	16.1642795264,
L2_C2	243	240.927352824	10	186	ApicalDendrite	242.167368245,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	97.3738766629,
L2_C2	265	869.963879386	38	543	ApicalDendrite	137.169133,
L2_C2	312	987.291983668	61	11	ApicalDendrite	154.797816765,
L2_C2	324	43.4336986111	140	30	Dendrite	282.328605545,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	282.328605545,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	200.601126184,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	52.8301770074,
L2_C2	363	144.366796967	14	58	ApicalDendrite	202.060901292,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	202.060901292,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	243.726845637,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	243.726845637,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	243.726845637,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	295.165364697,
L2_C2	375	101.788998549	161	57	Dendrite	249.932628235,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	249.932628235,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	59.9985033702,
L2_C2	391	301.251021708	18	149	ApicalDendrite	327.032947816,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	327.032947816,
L2_C2	414	210.134605273	103	0	Dendrite	175.417466918,
L2_C2	415	129.441263196	99	2	Dendrite	175.417466918,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	23.0920122105,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	140.540381036,
L2_C2	451	89.8364895373	102	0	Dendrite	228.980685085,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	161.586553825,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	336.976405984,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	225.660801219,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	225.660801219,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	250.660688859,
L2_C2	532	132.032147189	11	48	ApicalDendrite	263.543725039,
L2_C2	533	126.581484254	10	66	ApicalDendrite	263.543725039,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	257.361737106,
L2_C2	552	273.861988928	24	95	ApicalDendrite	40.3044469294,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	248.371036529,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	248.371036529,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	248.371036529,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	244.984736673,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	244.984736673,
L2_C2	619	222.861852739	91	35	Dendrite	14.4362282152,
L2_C2	621	177.960797975	22	11	ApicalDendrite	134.289943179,
L2_C2	622	939.818947408	38	592	ApicalDendrite	134.289943179,
L2_C2	633	45.7500739406	112	7	Dendrite	46.8595816415,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	46.8595816415,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	46.8595816415,
L2_C2	645	182.109630408	4	208	Dendrite	180.625000482,
L2_C2	653	966.855311126	39	6	ApicalDendrite	1.75085094314,
L2_C2	694	227.052658994	151	43	Dendrite	252.756408235,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	252.756408235,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	252.756408235,
L2_C2	739	127.883170344	90	59	Dendrite	116.901690061,
L2_C2	745	239.165963456	4	271	Dendrite	191.556776412,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	191.556776412,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	210.068282092,
L2_C2	783	731.066664318	38	456	ApicalDendrite	327.836584407,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	327.836584407,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	77.9854706097,111.891843428,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	77.9854706097,185.246254905,
L2_C2	818	223.039199067	160	265	Dendrite	223.044532025,
L2_C2	832	181.816932093	22	20	ApicalDendrite	41.2037621077,
L2_C2	835	86.4958272217	161	47	Dendrite	94.4890971297,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	27.5222165528,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	204.43484654,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	287.934558558,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	287.934558558,
L2_C2	864	62.4849447143	114	16	Dendrite	226.815426739,
L2_C2	892	798.8060648	38	500	ApicalDendrite	333.502565686,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	237.559270961,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	293.116761452,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	120.995709002,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	120.995709002,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	120.995709002,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	179.385750326,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	179.385750326,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	242.083686473,
L2_C2	939	744.510425563	38	463	ApicalDendrite	261.953415204,
L2_C2	947	141.5452524	9	99	ApicalDendrite	107.965434373,
L2_C2	958	173.331854113	135	157	Dendrite	257.709667095,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	225.910404644,
L2_C2	964	243.507789173	91	55	Dendrite	218.242962279,
L2_C2	971	220.501110817	91	33	Dendrite	33.3857512217,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	238.079430683,
L2_C2	989	42.314914578	6	49	ApicalDendrite	120.753270393,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	120.753270393,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	288.219239827,
L2_C2	1029	207.397314803	105	107	Dendrite	142.753382242,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	241.772075709,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	97.6217308999,289.057048155,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	263.604234678,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	81.448800131,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	81.448800131,
L2_C2	1100	103.531285741	126	21	Dendrite	105.877646691,
L2_C2	1127	209.076143642	91	20	Dendrite	142.423526774,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	69.6914935672,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	0.94381526286,
L2_C2	1146	66.9493501231	132	56	Dendrite	253.218462608,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	180.258177676,291.063500487,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	111.780083332,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	111.780083332,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	123.792194845,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	249.007383154,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	248.744051031,
L2_C2	1247	76.4398976254	106	56	Dendrite	77.5304988384,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	202.760256337,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	294.169249567,
L2_C2	1277	83.5437244721	138	22	Dendrite	82.7492620216,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	82.7492620216,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	265.198650435,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	265.198650435,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	265.198650435,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	265.198650435,
L2_C2	1319	255.764478244	105	151	Dendrite	264.560402707,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	254.581048841,
L2_C2	1334	55.7659426845	147	8	Dendrite	60.5242907124,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	75.081212471,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	146.973350528,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	123.066025312,
L2_C2	1354	159.062969287	149	62	Dendrite	83.9945597863,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	4.96720674159,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	27.6493463768,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	27.6493463768,93.0834994668,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	67.6324680197,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	293.288279688,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	293.288279688,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	199.567315662,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	199.567315662,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	199.567315662,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	88.1475642416,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	241.024843748,
L2_C2	1468	80.877506925	163	28	Dendrite	140.541387247,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	140.541387247,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	205.025247399,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	264.069480542,
L2_C2	1492	32.6648486907	146	5	Dendrite	147.800987407,
L2_C2	1495	48.4092540146	106	19	Dendrite	133.404199361,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	133.404199361,
L2_C2	1499	104.374051874	147	69	Dendrite	250.944509023,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	235.614458878,
L2_C2	1510	114.897136991	141	71	Dendrite	313.827688558,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	189.945635906,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	189.945635906,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	293.869892268,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	250.454160162,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	250.454160162,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	213.586852126,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	213.586852126,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	40.5613311056,
L2_C2	1557	108.521271649	138	52	Dendrite	278.275262083,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	288.678537989,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	313.620035728,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	339.602952644,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	339.602952644,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	339.602952644,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	139.016217727,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	275.268894845,
L2_C2	1609	118.379099148	123	55	Dendrite	46.2404397366,
L2_C2	1610	106.289552846	123	38	Dendrite	46.2404397366,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	46.2404397366,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	13.5088608657,
L2_C2	1627	89.9265525461	4	85	Dendrite	159.491884288,
L2_C2	1629	137.281286866	149	35	Dendrite	212.113920295,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	74.6129606351,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	89.3287205639,255.554860257,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	89.3287205639,255.554860257,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	180.535863489,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	237.341337343,
L2_C2	1704	86.1615596961	87	17	Dendrite	238.337273629,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	131.215260117,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	41.5442703472,
L2_C2	1731	80.0551144523	118	18	Dendrite	139.355989481,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	290.007379808,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	290.007379808,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	255.968943134,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	78.5966216953,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	206.768951763,
