# presynaptic cell type	cell ID	spike times
L23Trans_C2	7	19.2794897944,108.98270089,142.026146328,149.280677303,236.370563522,253.628169861,263.78460612,
L23Trans_C2	8	131.581223644,318.347208156,
L23Trans_C2	9	0.462725688013,281.36002056,
L23Trans_C2	10	193.033779375,288.818739474,303.890442042,
L23Trans_C2	11	99.9391005151,134.047323313,257.346116972,
L23Trans_C2	13	132.16058862,139.628757409,
L23Trans_C2	14	130.649254767,204.470449726,256.065530491,318.93512634,324.946282171,
L23Trans_C2	15	15.8916368474,46.6555025774,247.542674167,255.269355707,
L23Trans_C2	16	202.59888303,253.462785183,255.992651886,270.072423032,294.946587915,
L23Trans_C2	17	253.257039719,258.501263327,271.158785057,
L23Trans_C2	18	150.287250057,261.857722169,279.244614443,312.49618961,
L23Trans_C2	19	83.4490206711,259.081083987,
L23Trans_C2	20	111.69747508,
L23Trans_C2	22	8.33517570444,247.074606438,253.328700221,255.431855645,342.534971388,
L23Trans_C2	23	209.087243631,255.154173139,
L23Trans_C2	24	256.982595192,
L23Trans_C2	25	249.478336383,254.895414663,256.724052983,
L23Trans_C2	26	73.8100466555,
L23Trans_C2	27	27.2295885589,221.303198962,
L23Trans_C2	28	40.0224181944,143.015084574,234.364360676,
L23Trans_C2	29	114.29250771,132.179767735,221.091170243,253.443197356,285.172096109,336.430089586,
L23Trans_C2	30	18.8746175845,256.322629927,257.892046978,
L23Trans_C2	31	95.925262274,253.216362394,
L23Trans_C2	32	244.428308026,330.606765258,
L23Trans_C2	33	49.7489587037,253.624401721,335.401161502,
L23Trans_C2	34	52.3712355748,56.0018397924,72.1316930908,253.894983678,
L23Trans_C2	35	286.571696186,
L23Trans_C2	36	164.891504875,202.080090067,259.833973427,
L23Trans_C2	37	195.194466577,253.406049506,291.494956908,
L23Trans_C2	38	28.1961923068,62.5895493629,253.236363535,254.403050548,257.027499286,295.16710768,
L23Trans_C2	39	11.0319200569,255.507417783,344.125594857,
L23Trans_C2	40	85.1702982527,230.573949792,
L23Trans_C2	41	66.2481152626,210.475125645,250.750694117,308.846698353,
L23Trans_C2	42	253.478352015,267.927775141,
L23Trans_C2	43	236.865917861,253.670225359,
L23Trans_C2	44	149.643092082,238.187365226,
L23Trans_C2	45	78.2696492783,109.602391563,173.89260726,221.178279105,226.89753766,253.094338312,257.582368547,
L23Trans_C2	46	234.472627313,253.35048551,257.648766558,266.810976306,271.652325662,
L23Trans_C2	47	187.053351933,
L23Trans_C2	48	257.385095262,263.460855164,
L23Trans_C2	49	3.49181419027,48.1800902518,82.0748104397,96.5820471795,256.957453669,270.328375179,
L23Trans_C2	50	254.915040542,258.267628654,268.862219061,
L23Trans_C2	51	6.92211066929,105.489850597,273.884721323,
L23Trans_C2	52	51.0101602307,
L23Trans_C2	53	282.565076747,285.311507506,
L23Trans_C2	54	253.923110937,263.265199775,
L23Trans_C2	55	136.416240045,
L23Trans_C2	56	253.257134523,284.222663297,
L23Trans_C2	57	20.8440310156,216.077833272,264.883614315,269.995428197,326.151057843,
L23Trans_C2	58	336.520048509,
L23Trans_C2	59	75.0638726761,
L23Trans_C3	1	223.600741748,268.78083968,
L23Trans_D2	0	5.85203301627,85.9102811823,142.44792108,223.762650507,
L23Trans_D2	1	39.5177055417,120.796625999,
L23Trans_D2	2	26.3351406298,160.651860692,
L23Trans_D2	3	0.288260809117,20.9493238507,42.8980094667,131.283138336,246.428599001,283.995782271,
L23Trans_D2	4	89.3884391287,210.799050115,216.949788881,266.694221966,
L23Trans_D2	5	28.0995524335,295.885487807,
L23Trans_D2	6	269.719864579,293.956282168,
L23Trans_D2	7	229.496746474,
L23Trans_D2	8	34.546946801,225.529011922,280.412161215,312.053143923,
L2_Alpha	6	256.813492248,
L2_Alpha	7	85.0920711665,
L2_Alpha	14	29.727551592,
L2_Alpha	17	289.235329277,
L2_B1	0	8.32792598397,
L2_B1	5	166.469094893,293.835461238,
L2_B1	8	96.9802366696,
L2_B1	19	285.207490948,
L2_B1	27	178.233560911,
L2_B1	30	115.703525566,
L2_B1	31	262.269011156,
L2_B1	34	42.0006076556,145.795533934,
L2_B1	36	179.42624569,
L2_B1	40	245.441605319,
L2_B1	44	176.201329155,
L2_B1	48	328.333375854,
L2_B2	5	312.376447873,
L2_B2	8	291.592254109,
L2_B2	12	126.072198863,
L2_B2	13	317.870606552,
L2_B2	14	89.9448955121,
L2_B2	31	333.461474693,
L2_B2	32	186.823483536,
L2_B2	38	195.272202584,
L2_B2	39	43.3174905711,
L2_B2	50	329.861840799,
L2_B2	54	284.15911115,
L2_B2	65	161.845661933,
L2_B2	72	287.324290501,
L2_B2	88	287.375413876,
L2_B2	93	8.66658380987,
L2_B2	106	172.280679937,
L2_B2	115	257.714574403,
L2_B2	117	231.331354668,
L2_B2	121	29.0287926753,
L2_B2	128	151.366415238,
L2_B2	130	256.445066609,
L2_B2	132	315.230259688,
L2_B2	142	287.775054896,
L2_B2	161	315.554502515,
L2_B2	168	126.795583821,
L2_B2	175	30.1103594558,
L2_B2	195	6.07090978019,
L2_B2	201	256.209968762,
L2_B2	207	272.287794294,
L2_B2	210	109.187216338,
L2_B2	212	258.250008594,
L2_B2	213	163.356995336,
L2_B2	214	199.444956424,
L2_B2	216	204.005606803,
L2_B2	220	36.2671354441,
L2_B2	229	80.9700366483,301.849572883,
L2_B2	246	157.705799888,
L2_B2	249	137.637734098,
L2_B2	255	138.938469196,
L2_B2	270	170.563193971,
L2_B2	272	63.5412166654,315.295164173,
L2_B3	7	125.391229483,
L2_B3	8	265.082151793,
L2_B3	28	127.532364689,
L2_B3	31	50.9615241928,263.720420779,
L2_B3	32	221.207512332,288.719142513,
L2_B3	38	276.148013709,
L2_B3	48	18.6136462833,50.3494432712,
L2_B3	49	40.1980858878,
L2_B3	54	283.497030591,
L2_B3	55	231.979879853,
L2_B3	57	298.468802917,
L2_B3	59	96.8804622789,
L2_B3	61	327.868644284,
L2_B3	71	254.806793873,
L2_B3	73	70.7850385472,
L2_B3	78	119.479985984,
L2_B3	85	67.6508569322,
L2_B3	91	283.282892032,
L2_B3	106	331.953746476,
L2_B3	120	20.2704439232,
L2_B3	137	153.908246476,302.720478801,
L2_B3	144	149.88402921,
L2_B4	0	142.292270389,
L2_B4	3	106.074934617,
L2_B4	5	0.474988782015,
L2_B4	6	165.460798403,
L2_Beta	5	151.600379286,
L2_Beta	7	6.28456436572,33.3359997606,57.5622382299,
L2_Beta	18	187.07486907,
L2_Beta	27	172.02651743,
L2_Beta	32	262.636491859,
L2_Beta	35	204.850159207,
L2_Beta	48	128.921176288,
L2_Beta	53	248.20704368,
L2_Beta	54	308.010682572,
L2_Beta	60	154.969691552,
L2_Beta	63	28.3072002727,
L2_Beta	72	262.663619352,
L2_Beta	75	168.472523008,
L2_C1	1	1.42482531274,
L2_C1	5	167.997459522,
L2_C1	7	313.194004022,
L2_C1	16	323.801226016,
L2_C1	19	77.642137835,
L2_C1	20	308.223963088,
L2_C1	24	203.950427689,
L2_C1	35	307.82702198,
L2_C1	36	191.357589034,
L2_C1	43	342.628553009,
L2_C1	44	51.919274644,
L2_C1	50	255.920510592,
L2_C1	54	150.933689049,
L2_C1	68	90.5264999143,
L2_C1	71	92.526922063,
L2_C1	93	227.123993648,
L2_C1	96	322.807573742,
L2_C1	97	289.303481971,
L2_C1	105	171.373780879,
L2_C1	126	128.617250861,
L2_C1	127	18.5838705987,198.228474304,
L2_C1	130	343.416145365,
L2_C1	131	155.850970735,
L2_C1	134	187.580112204,259.903475884,272.668737252,
L2_C1	147	93.9424804099,
L2_C1	154	289.48646928,
L2_C1	158	197.541662747,
L2_C1	166	75.6142481297,
L2_C1	167	319.41302184,
L2_C1	170	37.3510385994,
L2_C1	176	310.434188997,
L2_C1	178	250.853169802,
L2_C1	183	162.16141222,
L2_C1	197	99.1369461398,
L2_C1	200	218.022242876,
L2_C1	202	87.775896395,275.961878632,
L2_C1	206	340.891102708,
L2_C1	213	53.8176658593,
L2_C1	220	57.9060553775,161.546588149,
L2_C1	224	15.5788523171,204.50977415,
L2_C1	232	161.704863392,
L2_C1	243	67.4921417048,
L2_C1	249	24.1813658779,
L2_C1	258	34.0023831878,
L2_C1	261	26.0376005358,
L2_C1	263	185.381452345,
L2_C1	264	343.57999893,
L2_C1	265	129.265408575,
L2_C1	268	314.619072682,
L2_C1	271	289.558818015,
L2_C1	276	205.445980529,
L2_C1	295	91.5121087968,
L2_C2	8	10.961808101,52.4020832029,
L2_C2	9	274.404548125,
L2_C2	16	255.053584835,
L2_C2	32	293.102245481,
L2_C2	40	263.60526853,
L2_C2	62	232.474643073,
L2_C2	77	16.6497634066,30.3768351213,
L2_C2	78	214.839090678,292.192798372,
L2_C2	81	34.8293008961,304.767371247,
L2_C2	89	98.478659644,
L2_C2	93	228.175985149,
L2_C2	102	296.778261713,
L2_C2	106	261.825658203,
L2_C2	116	310.413691281,
L2_C2	129	323.680017671,
L2_C2	138	304.079159829,
L2_C2	145	233.099760363,
L2_C2	176	60.2114773161,
L2_C2	177	250.95297945,
L2_C2	179	281.961389574,
L2_C2	182	122.208498071,
L2_C2	183	113.01800434,
L2_C2	190	285.895888114,
L2_C2	199	331.741462792,
L2_C2	206	342.27577003,
L2_C2	214	250.221188093,
L2_C2	220	114.385237024,249.203040411,
L2_C2	221	237.167969066,
L2_C2	223	216.382909492,
L2_C2	230	136.716372547,
L2_C2	241	287.907837322,
L2_C2	244	283.856878804,
L2_C2	247	11.014380173,
L2_C2	252	8.34993921895,
L2_C2	253	288.625533705,
L2_C2	258	267.997814488,
L2_C2	264	165.495896488,
L2_C2	267	105.897026035,
L2_C2	272	298.618499761,
L2_C2	278	331.62835744,336.603626325,
L2_C2	283	123.958521707,
L2_C2	297	177.156987163,
L2_C2	304	254.57139695,
L2_C2	320	104.650731628,
L2_C2	326	53.0469501421,
L2_C2	327	39.8053500978,
L2_C2	328	250.847846834,
L2_C2	329	73.6144411091,
L2_C2	333	75.2535473598,131.760410827,159.712607853,
L2_C2	337	42.732887307,
L2_C2	339	84.5726848434,
L2_C2	343	323.469303268,
L2_C2	346	30.521476782,
L2_C2	348	8.69515731908,
L2_C2	353	67.4320706013,
L2_C2	356	213.748155599,
L2_C2	359	39.6269785228,
L2_C2	371	128.617250861,
L2_C2	389	308.660558942,
L2_C2	399	89.2840303067,
L2_C2	400	298.899620073,
L2_C2	407	146.608467934,
L2_C2	416	183.252088999,
L2_C2	420	160.733685875,
L2_C2	427	87.2681322545,
L2_C2	440	111.812492702,
L2_C2	455	247.290717543,
L2_C2	465	183.992175167,
L2_C2	469	319.788418793,
L2_C2	478	263.56346075,
L2_C2	479	288.985961285,
L2_C2	484	263.899060938,
L2_C2	489	284.801203416,
L2_C2	493	263.692669661,
L2_C2	496	82.6259889027,174.889013152,
L2_C2	505	49.0472706306,
L2_C2	507	105.963954677,
L2_C2	511	83.0385785232,
L2_C2	512	263.125400714,
L2_C2	515	39.4629627439,
L2_C2	521	3.89709852432,
L2_C2	526	28.5022365574,
L2_C2	528	267.023360123,
L2_C2	529	168.039524545,
L2_C2	531	160.429993818,
L2_C2	533	134.971004256,
L2_C2	536	259.578649574,
L2_C2	556	36.3997369714,
L2_C2	560	60.7447389253,
L2_C2	570	69.9898460232,
L2_C2	586	325.682010246,
L2_C2	589	138.194680809,
L2_C2	601	141.633947435,328.190656579,
L2_C2	602	121.835823182,165.697308753,
L2_C2	607	230.131510137,
L2_C2	616	288.210820945,
L2_C2	617	250.472776035,
L2_C2	622	317.469187693,
L2_C2	635	249.818738491,
L2_C2	646	263.544814121,
L2_C2	654	269.598460449,
L2_C2	662	249.540561908,
L2_C2	665	5.61627276523,
L2_C2	669	76.8440856572,
L2_C2	670	254.076088795,
L2_C2	680	53.0233009136,
L2_C2	688	128.234937157,
L2_C2	696	276.104927776,
L2_C2	698	113.137723839,328.752576782,
L2_C2	704	200.603474558,
L2_C2	710	143.132932125,
L2_C2	711	209.820505534,
L2_C2	721	97.6737553831,
L2_C2	729	79.4175774817,
L2_C2	730	261.004060707,
L2_C2	731	79.5056975882,
L2_C2	740	288.440060026,
L2_C2	742	125.082204654,
L2_C2	743	287.690091394,
L2_C2	746	109.187460096,173.447085485,
L2_C2	755	201.029409244,
L2_C2	761	179.840325309,
L2_C2	764	147.340469024,
L2_C2	781	258.147317382,
L2_C2	785	10.377230431,
L2_C2	795	26.4937752625,
L2_C2	800	19.979280177,
L2_C2	801	343.91863611,
L2_C2	806	251.017296243,
L2_C2	810	56.4558753939,242.820963301,
L2_C2	821	34.5114270793,
L2_C2	823	88.9302615173,
L2_C2	832	219.886230017,
L2_C2	833	313.045385831,
L2_C2	834	30.7617912335,
L2_C2	836	297.126996782,
L2_C2	837	0.477163215045,
L2_C2	839	143.52534973,
L2_C2	841	277.266033636,
L2_C2	845	252.192716027,294.897112484,
L2_C2	859	261.84902147,
L2_C2	870	148.672935158,
L2_C2	880	133.424285861,
L2_C2	881	110.714652749,
L2_C2	893	139.736795839,
L2_C2	900	59.2114867528,
L2_C2	902	3.61727723737,
L2_C2	912	141.92971838,
L2_C2	935	78.0868733045,
L2_C2	937	186.860021146,
L2_C2	945	101.505495137,
L2_C2	965	240.320922179,
L2_C2	970	176.009358996,
L2_C2	972	245.562422997,
L2_C2	974	36.2576826605,
L2_C2	979	187.216205489,
L2_C2	981	247.158813282,
L2_C2	990	205.776230609,
L2_C2	994	97.566271857,
L2_C2	1002	15.0191141057,
L2_C2	1008	234.652330319,
L2_C2	1012	155.027677839,
L2_C2	1015	76.1408245974,
L2_C2	1019	239.473934244,
L2_C2	1022	204.242060572,
L2_C2	1043	243.276593165,
L2_C2	1046	48.1557279886,
L2_C2	1051	189.061432983,194.113027384,
L2_C2	1057	12.5873992938,
L2_C2	1063	290.683455091,317.756574104,
L2_C2	1064	95.3520294036,
L2_C2	1075	25.8862812137,150.280436923,
L2_C2	1083	72.7296468539,
L2_C2	1084	233.35920242,
L2_C2	1093	339.99994303,
L2_C2	1110	288.73135882,
L2_C2	1119	287.38025861,
L2_C2	1124	288.719242227,
L2_C2	1125	205.797571769,
L2_C2	1131	275.512374333,
L2_C2	1134	204.988852716,
L2_C2	1137	31.233752808,
L2_C2	1140	74.767935502,
L2_C2	1145	234.283968896,
L2_C2	1148	126.821136302,
L2_C2	1149	281.036319784,
L2_C2	1150	325.159264006,
L2_C2	1159	247.640257502,
L2_C2	1160	113.397754559,
L2_C2	1164	185.127367133,
L2_C2	1170	239.087179829,
L2_C2	1177	316.748748224,
L2_C2	1182	328.258618923,
L2_C3	3	92.4714698664,
L2_C3	9	80.4922785896,
L2_C3	16	168.144130469,
L2_C3	19	282.722291509,
L2_C3	49	219.422599874,
L2_C3	53	142.141387608,224.362923036,
L2_C3	67	95.340143294,
L2_C3	69	282.859411343,291.958265419,
L2_C3	79	9.5129179138,
L2_C3	80	325.033627025,
L2_C3	84	155.190604864,
L2_C3	88	250.481530193,
L2_C3	90	282.119825808,
L2_C3	99	312.146713151,
L2_C3	104	91.8639514486,
L2_C3	109	0.955510818973,
L2_C3	124	141.496273328,
L2_C3	128	217.969957163,
L2_C3	129	173.230171831,
L2_C3	133	339.352490361,
L2_C3	135	274.842380852,
L2_C3	137	181.238762146,
L2_C3	141	185.773170906,
L2_C3	144	76.8521417095,
L2_C3	146	275.228552079,
L2_C3	155	232.299889759,
L2_C3	156	285.410407979,
L2_C3	160	13.5393433019,
L2_C3	162	173.851168883,
L2_C3	171	171.268134657,
L2_C3	177	30.1311165706,
L2_C3	180	291.831876069,
L2_C3	182	199.329773183,
L2_C3	185	22.1285062057,
L2_C3	191	153.876576634,332.520792252,
L2_C3	195	15.0707338865,
L2_C3	200	83.0385785232,
L2_C3	210	11.1185098752,36.2524344881,
L2_C3	214	200.025195684,
L2_C3	215	151.192134584,
L2_C3	236	78.5654300324,
L2_C3	244	123.42403936,
L2_C3	249	175.94411055,
L2_C3	265	233.588230431,
L2_C3	285	113.140337245,
L2_C3	291	276.560388993,
L2_C3	298	344.716765507,
L2_C4	11	228.688626241,
L2_D1	1	219.603831976,
L2_D1	6	233.129754331,
L2_D1	21	181.585460867,
L2_D1	37	38.1846789049,
L2_D1	42	180.254839994,
L2_D1	44	136.358490301,
L2_D1	62	64.5266331995,
L2_D1	70	322.483848157,
L2_D1	75	306.511109355,
L2_D1	77	156.647943245,
L2_D1	86	250.255506455,
L2_D1	93	228.397646225,
L2_D2	0	189.038280443,
L2_D2	6	284.658252883,
L2_D2	7	111.125837266,
L2_D2	20	67.3146318904,
L2_D2	21	1.53797519983,
L2_D2	26	114.333492055,
L2_D2	28	208.024704538,
L2_D2	29	56.3897379399,
L2_D2	39	127.140724713,272.500196083,
L2_D2	41	3.63220292708,34.246946342,
L2_D2	47	132.851861184,
L2_D2	57	19.7098852794,
L2_D2	60	247.273896477,
L2_D2	64	271.221960312,
L2_D2	66	269.151568873,
L2_D2	69	243.36176649,
L2_D2	95	74.0042778023,
L2_D2	116	160.997902476,
L2_D2	123	276.906643713,
L2_D2	127	216.289899808,
L2_D2	130	66.533710183,
L2_D2	133	1.93321833582,
L2_D2	134	253.538134296,
L2_D2	139	74.7020313319,
L2_D2	141	152.471144398,
L2_D2	144	156.007369082,
L2_D2	149	250.613911906,
L2_D2	155	248.433386777,
L2_D2	159	147.054293043,
L2_D2	165	66.8919273632,
L2_D2	180	334.843909471,
L2_D2	184	306.45449531,
L2_D2	188	18.8713101203,
L2_D2	195	237.179222923,
L2_D2	199	220.110123001,
L2_D2	205	260.333116804,
L2_D2	210	7.87907119226,245.251301596,
L2_D2	219	49.1219670674,
L2_D2	223	61.574410989,
L2_D2	238	151.863486574,
L2_D2	239	62.137236711,
L2_D2	240	253.484898434,
L2_D2	244	284.736630866,
L2_D2	249	5.00518010768,
L2_D2	266	301.587895416,
L2_D2	269	286.029553781,
L2_D2	281	72.5152746427,
L2_D2	282	300.269242685,
L2_D2	284	43.8258641919,
L2_D2	286	218.54159663,
L2_D2	288	146.128826161,
L2_D2	303	264.225300062,
L2_D3	7	217.373990191,
L2_D3	18	78.6903922682,
L2_D3	19	283.604812722,
L2_D3	20	225.578900807,
L2_D3	23	182.336728513,
L2_D3	27	296.080442815,
L2_D3	31	84.9916712045,
L2_D3	32	2.06069618497,234.542467489,
L2_D3	36	131.513998489,
L2_D3	43	86.4569646587,
L2_D3	53	213.834152263,276.462700728,
L2_D4	7	328.071882533,
L2_D4	12	78.0726300399,
L2_D4	17	216.519765057,
L2_D4	24	252.070700084,
L2_D4	31	267.094528528,
L2_D4	39	15.8059332157,
L2_D4	47	172.077326848,
L2_D4	54	94.1523714889,
L2_D4	56	62.690065187,
L2_D4	66	170.806232197,
L2_E1	4	54.8224137076,112.300457239,
L2_Gamma	0	126.90652914,
L2_Gamma	3	196.76960824,
L2_Gamma	18	102.345133908,
L2_Gamma	22	52.4731572745,
L2_Gamma	23	341.01743612,
L2_Gamma	28	211.149125139,
L2_Gamma	32	50.2360542835,
L2_Gamma	36	121.939454185,243.141934257,
L2_Gamma	47	281.507126958,
L34_A1	1	146.340921389,
L34_A1	17	239.45236959,
L34_A2	8	107.642166211,
L34_A2	10	91.3830591515,
L34_A2	11	9.47818303922,257.101398501,
L34_A4	2	154.971614317,
L34_Alpha	5	136.58948917,
L34_Alpha	17	136.428355429,
L34_Alpha	30	69.0563352562,
L34_Alpha	32	1.78012041689,198.944424468,
L34_Alpha	47	27.4477387934,
L34_Alpha	60	256.157417363,
L34_Alpha	67	80.9562046591,
L34_Alpha	70	17.1646320092,
L34_Alpha	72	0.133086942041,
L34_Alpha	73	188.069892312,
L34_Alpha	83	160.562235164,
L34_Alpha	91	301.555403619,
L34_Alpha	95	48.2771455957,65.7785540664,
L34_Alpha	110	24.105834441,
L34_B1	0	163.488992709,
L34_B1	5	150.211711489,
L34_B1	14	46.9800167862,
L34_B1	21	118.480917792,
L34_B1	38	243.324560346,
L34_B1	53	172.446010542,
L34_B1	54	245.151289262,
L34_B1	55	63.6842735089,235.776161872,
L34_B1	57	114.003242773,
L34_B1	64	95.386186549,
L34_B1	69	270.990764761,
L34_B1	89	287.986552856,
L34_B1	107	255.703159765,
L34_B1	108	74.4867356746,
L34_B1	112	63.1659644369,
L34_B1	116	138.180812952,
L34_B1	119	106.937316296,
L34_B1	122	286.38234148,
L34_B1	166	174.964843759,193.283927738,
L34_B1	172	220.773327745,343.431529659,
L34_B1	175	285.681188362,
L34_B1	182	101.77202284,
L34_B1	187	179.887877439,
L34_B1	194	301.669965867,
L34_B1	204	300.620308168,
L34_B1	214	171.517984871,
L34_B1	221	197.475393363,
L34_B2	9	88.2592558524,
L34_B2	12	296.754263546,
L34_B2	14	45.8551307843,
L34_B2	15	292.371776601,
L34_B2	24	262.098233305,
L34_B2	52	163.652581289,
L34_B2	65	107.042366003,
L34_B2	92	196.484985809,
L34_B2	105	27.913781762,
L34_B2	112	273.671349813,
L34_B2	115	314.160288012,
L34_B2	119	211.463864818,
L34_B2	122	77.3714574878,
L34_B2	124	17.7211983921,
L34_B2	137	51.7907797492,
L34_B2	139	212.80777263,
L34_B2	143	203.314882041,
L34_B2	147	187.891763908,
L34_B2	184	63.0941951629,
L34_B2	193	65.7636775867,
L34_B2	194	219.527600911,
L34_B2	204	293.121915593,
L34_B2	205	166.024573994,
L34_B2	207	310.066919179,
L34_B2	209	260.395645749,
L34_B2	223	194.12442045,
L34_B2	224	183.114128906,331.271335742,
L34_B2	225	27.8913936555,
L34_B2	230	100.124205146,
L34_B2	233	324.619355608,
L34_B2	237	201.383983259,
L34_B2	238	287.794560156,
L34_B2	244	288.545953305,
L34_B2	272	108.039620357,
L34_B2	273	264.829274549,
L34_B2	295	281.408454225,
L34_B2	299	254.864261945,
L34_B2	308	68.3149639691,
L34_B2	324	10.3175978419,293.585423493,
L34_B2	331	184.606623629,
L34_B2	351	340.642048947,
L34_B2	361	57.5497878125,
L34_B2	369	168.576727847,
L34_B2	372	193.131218501,
L34_B2	386	247.258494906,
L34_B2	388	21.4058021136,
L34_B2	402	101.652736155,
L34_B2	405	163.00263685,
L34_B2	408	291.807539569,
L34_B2	409	145.117485279,
L34_B2	420	52.2347661734,283.018093543,
L34_B3	4	123.615652437,
L34_B3	14	3.70045831075,
L34_B3	18	94.3176811285,
L34_B3	36	203.779495295,
L34_B3	42	173.152531765,
L34_B3	43	249.028976729,
L34_B3	50	241.885515651,
L34_B3	57	167.987219032,
L34_B3	61	337.387709526,
L34_B3	63	214.004310581,
L34_B3	84	218.384512105,
L34_B3	94	4.91173650875,
L34_B3	100	254.37438109,
L34_B3	104	291.393004284,
L34_B3	110	260.302049998,
L34_B3	122	314.181542123,
L34_B3	126	102.499752245,
L34_B3	131	70.5889874733,
L34_B3	150	224.976337112,
L34_B3	154	268.670352158,
L34_B3	165	120.098971862,
L34_B3	170	342.712134832,
L34_B3	176	278.603044721,
L34_B3	187	230.597149341,
L34_B4	4	206.799828642,295.610993321,334.547205613,
L34_Beta	8	291.345969552,
L34_Beta	17	179.610765344,
L34_Beta	19	9.75871319818,30.4975331015,
L34_Beta	25	47.1051832038,
L34_Beta	29	191.328617716,
L34_Beta	34	295.967252346,
L34_C1	6	252.83447069,
L34_C1	9	212.23009092,
L34_C1	16	241.063652249,
L34_C1	22	65.5801694547,
L34_C1	28	181.008370886,
L34_C1	30	154.153342691,
L34_C1	37	7.57148875808,
L34_C1	41	7.83486295981,
L34_C1	50	107.7400391,188.280486017,
L34_C1	61	200.44605814,
L34_C1	63	40.7428604353,148.532782329,
L34_C1	66	83.5742166494,
L34_C1	95	338.897597993,
L34_C1	97	17.7412219252,
L34_C1	98	257.224125768,
L34_C1	101	248.554867557,
L34_C1	106	111.132600759,
L34_C1	128	306.57526414,
L34_C1	138	4.21504744364,236.731491996,
L34_C1	140	194.580822665,
L34_C1	144	338.375594965,
L34_C1	149	14.21138013,
L34_C1	157	71.4220217252,
L34_C1	168	263.238848595,269.190950751,
L34_C1	175	317.319702378,
L34_C1	178	89.649109467,303.300355921,
L34_C1	179	102.464871639,
L34_C1	182	260.386490949,
L34_C1	183	18.5270779491,
L34_C1	192	82.6421202586,
L34_C1	195	296.206482276,
L34_C1	200	277.428132531,
L34_C1	215	17.4361294003,
L34_C1	220	326.672623884,
L34_C1	226	68.6000399974,108.645396976,
L34_C1	230	263.046192385,
L34_C1	232	257.080753146,
L34_C1	238	343.93501705,
L34_C1	239	101.380771105,
L34_C1	241	233.264580023,
L34_C1	246	109.075111666,
L34_C1	258	252.88541194,
L34_C1	270	277.373849364,
L34_C1	309	39.7672675224,
