# presynaptic cell type	cell ID	spike times
L2_C2	226	173.560560318,
L2_C2	244	160.806745252,
L2_C2	252	130.284700865,
L2_C2	253	263.254007278,
L2_C2	255	36.4828466369,
L2_C2	266	100.771287754,
L2_C2	272	15.8895952115,
L2_C2	282	138.852414062,
L2_C2	286	263.22148547,
L2_C2	293	294.726999493,
L2_C2	300	304.104966774,
L2_C2	312	231.917854882,
L2_C2	329	20.5047996186,
L2_C2	335	221.362058951,
L2_C2	339	24.8920970999,
L2_C2	345	288.030296305,
L2_C2	352	263.101203307,
L2_C2	357	147.743093006,246.368254614,
L2_C2	360	230.948400902,
L2_C2	362	306.135693181,
L2_C2	367	202.307892365,
L2_C2	368	261.993382315,
L2_C2	380	335.51742899,
L2_C2	393	63.8639352648,
L2_C2	399	193.423005287,
L2_C2	403	98.932661026,230.646505455,
L2_C2	406	22.4882533462,
L2_C2	411	74.4569664361,
L2_C2	449	113.984615855,
L2_C2	452	152.655143436,
L2_C2	453	3.76614754603,
L2_C2	456	266.166854296,
L2_C2	458	153.983869976,
L2_C2	464	179.714392939,
L2_C2	466	339.652518159,
L2_C2	467	159.408250035,
L2_C2	472	344.153761451,
L2_C2	475	126.975150199,
L2_C2	478	272.456383952,
L2_C2	486	148.426789903,
L2_C2	491	261.407388107,
L2_C2	503	52.3548668507,
L2_C2	504	30.5990878456,
L2_C2	516	195.28435641,
L2_C2	517	257.152815701,
L2_C2	522	39.3162000162,
L2_C2	524	306.826092397,
L2_C2	542	313.3914568,
L2_C2	555	2.48915693234,34.48513815,
L2_C2	569	323.183511177,
L2_C2	572	71.9812852234,
L2_C2	581	5.2026761164,293.403904186,
L2_C2	585	68.1453097262,
L2_C2	596	271.431163754,
L2_C2	601	277.676280909,
L2_C2	606	17.6785365859,
L2_C2	608	300.620302866,
L2_C2	624	18.271265495,
L2_C2	633	275.568645409,
L2_C2	639	74.5323272109,249.762343925,
L2_C2	648	79.0874367093,
L2_C2	654	71.396856198,
L2_C2	666	335.029493314,
L2_C2	670	80.2212332639,
L2_C2	677	288.745378379,
L2_C2	684	192.483655884,
L2_C2	689	21.0292020012,
L2_C2	695	294.529331662,
L2_C2	699	329.426411666,
L2_C2	710	337.636361596,
L2_C2	714	325.964384417,
L2_C2	724	160.201829943,
L2_C2	728	263.143744602,
L2_C2	733	207.707307759,
L2_C2	738	300.952088116,
L2_C2	745	255.867404818,
L2_C2	762	284.208776707,
L2_C2	763	216.761086438,
L2_C2	764	301.849390588,
L2_C2	769	255.560159002,
L2_C2	781	96.0910868669,
L2_C2	782	306.938090227,
L2_C2	786	84.8341610018,
L2_C2	812	48.2186783374,234.475526137,
L2_C2	816	246.747205197,
L2_C2	819	63.751616515,
L2_C2	828	246.022113732,
L2_C2	853	142.202740547,
L2_C2	858	11.0826472392,
L2_C2	861	155.789913821,
L2_C2	868	264.93249302,
L2_C2	877	88.8597740137,
L2_C2	893	288.88977349,
L2_C2	895	115.408949956,
L2_C2	907	15.0375719425,
L2_C2	908	293.940474886,
L2_C2	919	139.195662202,
L2_C2	920	35.1113900796,
L2_C2	921	169.972843475,
L2_C2	930	196.70706818,
L2_C2	933	148.438423887,
L2_C2	938	311.375390032,
L2_C2	943	89.0577378327,
L2_C2	944	262.604857707,
L2_C2	963	156.410827739,
L2_C2	970	191.428931468,
L2_C2	973	308.916180311,
L2_C2	986	179.257752946,
L2_C2	997	255.107921063,
L2_C2	999	225.322532884,
L2_C2	1000	248.108871169,
L2_C2	1005	147.491086663,224.623524016,
L2_C2	1006	275.958302373,
L2_C2	1016	48.2801319155,
L2_C2	1017	160.39907813,
L2_C2	1018	224.376691683,
L2_C2	1059	114.862272791,
L2_C2	1061	13.0754710798,
L2_C2	1067	114.613813498,
L2_C2	1072	319.153412036,
L2_C2	1074	6.09789606494,299.214035745,
L2_C2	1092	128.094889085,
L2_C2	1097	270.790364656,
L2_C2	1098	106.318895173,
L2_C2	1110	261.273474655,
L2_C2	1115	28.8520798804,
L2_C2	1124	224.715922128,
L2_C2	1136	240.54391987,
L2_C2	1151	147.171582511,
L2_C2	1154	305.053705959,
L2_C2	1173	207.071487022,295.640905874,
L2_C2	1178	295.520027447,
L2_C2	1181	45.3266248762,
L2_C3	8	270.405121489,
L2_C3	10	12.9345355825,
L2_C3	27	57.9056043563,
L2_C3	37	114.971655823,
L2_C3	38	213.601034086,
L2_C3	40	225.163742726,
L2_C3	41	302.895132475,
L2_C3	52	198.20803002,
L2_C3	63	214.409616666,
L2_C3	79	67.2377550724,
L2_C3	92	177.452376706,
L2_C3	93	74.89627914,
L2_C3	97	224.228758981,
L2_C3	116	42.1225204943,216.538653626,
L2_C3	119	75.4472206789,
L2_C3	121	112.826347879,
L2_C3	123	32.5300391173,
L2_C3	135	147.107215244,
L2_C3	142	32.832241471,
L2_C3	147	343.617987657,
L2_C3	149	338.718224795,
L2_C3	162	243.48653211,290.238903883,
L2_C3	164	138.236966673,
L2_C3	170	206.433576048,
L2_C3	171	71.5765306693,
L2_C3	174	5.37501207343,
L2_C3	175	220.901252823,
L2_C3	176	193.423499735,
L2_C3	184	68.560044258,
L2_C3	185	234.411046233,
L2_C3	188	50.1085901642,
L2_C3	189	260.233581236,
L2_C3	191	37.7623966097,
L2_C3	194	294.052605977,330.203848017,
L2_C3	208	278.261451162,
L2_C3	217	218.680635529,
L2_C3	218	270.901263878,
L2_C3	222	241.836929178,
L2_C3	235	235.99836574,
L2_C3	240	156.559249846,
L2_C3	242	221.85677803,341.239555731,
L2_C3	258	274.476621361,
L2_C3	264	299.916321758,
L2_C3	267	262.581828728,
L2_C3	283	210.070502563,
L2_C3	296	248.584290488,
L2_C3	297	43.2646286395,
L2_C3	298	65.818997453,
L2_C4	17	33.7760065923,
L2_D1	7	28.5271283301,
L2_D1	8	266.13252787,
L2_D1	18	52.2324253667,
L2_D1	28	71.7461907771,
L2_D1	34	173.225393384,275.141795796,
L2_D1	48	193.193199247,
L2_D1	69	73.9296448616,329.750291872,
L2_D1	93	243.473442047,
L2_D2	2	163.809608148,
L2_D2	4	51.2617601507,
L2_D2	22	266.418675798,
L2_D2	27	285.053608147,
L2_D2	32	11.9137697486,
L2_D2	47	228.222180062,
L2_D2	52	138.39650332,252.366330379,
L2_D2	61	27.2990356103,
L2_D2	62	291.696296258,
L2_D2	66	103.864062642,
L2_D2	67	18.2016613414,
L2_D2	68	107.915631263,
L2_D2	70	76.7033045312,
L2_D2	74	249.262663734,
L2_D2	77	10.2724054253,
L2_D2	80	307.647293558,
L2_D2	82	66.0892109631,
L2_D2	87	20.2559130372,
L2_D2	96	328.134574395,
L2_D2	110	287.681087747,
L2_D2	111	164.47513634,
L2_D2	131	18.0321216029,
L2_D2	133	40.7113852712,337.625044945,
L2_D2	136	36.2318720986,
L2_D2	137	73.4936233774,
L2_D2	159	285.911068693,
L2_D2	161	287.289859819,
L2_D2	167	249.827257359,
L2_D2	179	172.98781451,
L2_D2	181	241.185424366,
L2_D2	187	274.712055391,
L2_D2	189	283.969420405,
L2_D2	191	21.616931061,
L2_D2	193	19.1912349757,324.13057439,
L2_D2	208	280.974116383,
L2_D2	213	337.22000456,
L2_D2	234	90.3929624016,
L2_D2	238	197.732788011,
L2_D2	250	284.949077864,
L2_D2	251	101.621510265,
L2_D2	256	119.662954422,
L2_D2	278	165.341532145,
L2_D2	279	249.466931245,
L2_D2	280	121.903366392,
L2_D2	281	217.302780664,
L2_D2	282	5.66262662599,
L2_D2	300	162.718779426,
L2_D2	307	340.389203616,
L2_D3	2	70.8632831603,
L2_D3	8	47.8102515119,
L2_D3	18	179.862197833,
L2_D3	37	293.235833073,
L2_D3	54	299.490345034,
L2_D4	8	244.968387084,
L2_D4	31	224.890021385,
L2_D4	38	157.294856881,
L2_D4	41	135.452155032,
L2_D4	60	224.202925698,
L2_E1	9	258.245938794,
L2_E1	17	192.762524401,
L2_Gamma	15	322.159812887,
L2_Gamma	19	21.2774632181,
L2_Gamma	33	97.52342891,
L2_Gamma	40	127.600657997,
L2_Gamma	45	169.040291902,
L2_Gamma	49	145.88402545,
L34_A1	4	34.8203772568,
L34_A1	23	342.19715397,
L34_A2	6	57.5168463504,
L34_A2	13	66.8125148521,
L34_A2	21	156.865992911,
L34_A4	3	313.758854491,
L34_A4	4	46.120419117,
L34_A4	5	273.538484621,
L34_Alpha	8	155.651448494,331.31154941,
L34_Alpha	15	302.826506968,
L34_Alpha	20	72.2602441041,
L34_Alpha	31	92.466689339,
L34_Alpha	44	313.093955633,
L34_Alpha	55	115.992053593,
L34_Alpha	65	281.758783648,
L34_Alpha	66	331.397777307,
L34_Alpha	70	188.390325478,
L34_Alpha	73	55.2754757308,
L34_Alpha	107	78.0735720221,
L34_B1	10	15.7109220592,
L34_B1	16	72.0998552392,
L34_B1	18	30.756014409,244.780648018,
L34_B1	31	52.4403081994,
L34_B1	37	236.539429975,
L34_B1	69	161.867182499,
L34_B1	95	252.730076305,
L34_B1	104	12.7273616785,
L34_B1	107	211.028077295,
L34_B1	113	281.529077234,
L34_B1	121	50.7797024084,
L34_B1	126	241.131595868,
L34_B1	142	69.6593581716,
L34_B1	146	260.507323718,
L34_B1	174	259.5055761,
L34_B1	185	70.9594748858,289.084421609,
L34_B1	189	277.170968341,
L34_B1	194	278.251815715,
L34_B1	200	30.9256880797,
L34_B1	201	191.905992978,
L34_B1	202	49.7536264385,
L34_B1	206	87.9637435731,
L34_B1	214	334.385551446,
L34_B1	215	64.4625736007,
L34_B2	1	164.581976686,
L34_B2	2	275.156990952,
L34_B2	5	184.862180737,
L34_B2	28	59.1901783969,157.013329831,
L34_B2	29	319.073194627,
L34_B2	38	333.488977941,
L34_B2	62	274.704982507,
L34_B2	75	152.773163371,
L34_B2	78	288.945460924,
L34_B2	93	247.408919705,
L34_B2	102	229.883578022,
L34_B2	114	8.36174738475,67.0483301569,
L34_B2	123	165.652020739,
L34_B2	135	129.466188219,
L34_B2	144	283.504769567,
L34_B2	152	236.90574121,
L34_B2	179	340.196313186,
L34_B2	180	283.008042323,
L34_B2	183	63.0451958491,181.683085581,
L34_B2	199	290.59286431,
L34_B2	213	320.454813323,
L34_B2	216	186.642923487,
L34_B2	245	53.8251370258,
L34_B2	251	163.116277552,
L34_B2	252	43.1746567526,
L34_B2	277	17.8432683139,151.468855561,
L34_B2	278	305.58704401,
L34_B2	316	58.8593111133,
L34_B2	317	337.347450831,
L34_B2	325	269.912001636,
L34_B2	331	259.423352388,
L34_B2	332	234.462438257,
L34_B2	340	158.043914736,
L34_B2	351	41.0593297653,
L34_B2	352	163.508564419,
L34_B2	361	282.651365388,
L34_B2	370	306.81230385,
L34_B2	378	94.1783863437,
L34_B2	382	87.904830569,
L34_B2	403	131.178908563,
L34_B2	410	274.897328381,
L34_B2	423	189.031502944,
L34_B2	425	58.3545335557,
L34_B2	428	238.459589174,
L34_B3	51	215.288454885,
L34_B3	52	92.6654678403,
L34_B3	54	205.504485083,
L34_B3	59	43.8216073393,
L34_B3	60	24.551229826,
L34_B3	73	174.591239978,
L34_B3	83	247.812386444,
L34_B3	86	69.2540484673,
L34_B3	90	248.741206514,
L34_B3	99	222.675655673,
L34_B3	102	301.741258036,
L34_B3	109	45.729033664,
L34_B3	115	214.802105601,
L34_B3	120	254.424998015,
L34_B3	121	229.634706723,
L34_B3	122	329.825697204,
L34_B3	131	55.1663184318,
L34_B3	134	138.70264928,
L34_B3	144	33.354680703,
L34_B3	163	338.289055566,
L34_B3	170	18.1283031191,
L34_B3	171	200.009518661,
L34_B3	177	192.161057712,
L34_B3	185	257.852149026,
L34_B3	186	260.655969308,
L34_B4	24	284.863601688,
L34_B4	49	206.444653194,
L34_Beta	15	224.626596733,
L34_Beta	22	260.263286859,
L34_Beta	24	288.922073311,
L34_Beta	33	221.933522365,
L34_C1	3	98.3848395674,144.134718831,
L34_C1	11	152.256921871,
L34_C1	16	287.615281777,
L34_C1	33	53.2950740604,
L34_C1	39	187.536468069,
L34_C1	46	102.280507115,
L34_C1	49	214.773907818,
L34_C1	62	257.983484443,
L34_C1	63	85.8296374316,
L34_C1	64	293.642708898,
L34_C1	72	28.2235475354,
L34_C1	85	343.966839308,
L34_C1	86	249.349166745,
L34_C1	87	106.377799225,
L34_C1	92	280.594817965,
L34_C1	105	130.978318238,
L34_C1	109	100.311272353,
L34_C1	125	73.6526069623,
L34_C1	128	14.3649875781,
L34_C1	130	108.804361948,
L34_C1	157	20.1688977148,
L34_C1	162	155.723125858,
L34_C1	166	321.102173774,
L34_C1	175	65.5724899467,
L34_C1	179	263.991399803,
L34_C1	183	129.388703154,
L34_C1	193	262.30909045,
L34_C1	207	275.657001502,
L34_C1	218	211.180352612,
L34_C1	225	73.639669494,
L34_C1	226	263.619820422,
L34_C1	233	106.114731004,269.32447367,
L34_C1	234	231.483095406,277.332908004,
L34_C1	241	254.781430667,
L34_C1	245	154.376862006,
L34_C1	251	207.512855829,
L34_C1	253	313.37389,
L34_C1	266	67.0059111713,137.099654604,
L34_C1	275	323.644291088,
L34_C1	276	342.607840843,
L34_C1	288	328.363977382,
L34_C1	294	334.650171661,
L34_C1	296	257.086838254,
L34_C1	298	53.1923108915,
L34_C1	339	18.3841288883,133.443977564,
L34_C1	341	86.0945422327,
L34_C1	342	124.76671378,163.549189504,
L34_C1	349	257.196076655,
L34_C1	351	335.133771084,
L34_C1	354	305.582579098,
L34_C1	356	205.078759364,
L34_C1	383	53.29041595,
L34_C1	391	128.781913169,
L34_C1	394	269.527593321,
L34_C1	398	237.203476897,
L34_C2	1	119.540984933,
L34_C2	2	259.315483922,
L34_C2	24	95.2907942984,
L34_C2	28	273.703799902,
L34_C2	32	294.284494814,
L34_C2	35	266.63482481,
L34_C2	42	166.502063004,
L34_C2	51	262.6342939,
L34_C2	53	45.4338045906,
L34_C2	60	76.7670021243,
L34_C2	64	267.345944356,
L34_C2	67	71.1282191767,
L34_C2	91	109.18942757,
L34_C2	92	169.19467409,
L34_C2	93	270.616227509,
L34_C2	95	59.4859991897,
L34_C2	96	264.979587473,
L34_C2	100	266.389768889,
L34_C2	103	161.123611809,284.971396265,
L34_C2	108	94.4770866186,
L34_C2	112	180.20785495,
L34_C2	117	104.696601462,
L34_C2	118	131.507118011,
L34_C2	123	247.029947645,270.270881522,294.263200749,
L34_C2	124	22.4039463223,
L34_C2	148	264.277844844,
L34_C2	153	86.4134950957,
L34_C2	154	294.374977004,
L34_C2	162	277.150804474,
L34_C2	163	117.654822355,
L34_C2	164	38.7369384989,247.51305199,
L34_C2	169	270.201965271,
L34_C2	178	284.076214824,
L34_C2	179	275.451433717,
L34_C2	193	207.035531579,
L34_C2	194	195.789947349,
L34_C2	201	245.949955631,
L34_C2	203	138.136970588,
L34_C2	205	108.613479331,
L34_C2	213	102.213959788,
