# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	40.7460676742,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	163.994680933,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	80.6192041258,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	215.314893945,268.637385658,286.018257734,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	103.693315081,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	143.850285967,253.911688427,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.668718007,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	73.8869653795,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	237.134360631,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	125.928953424,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	151.474820716,180.134869132,253.313140615,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	268.000104845,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	262.199478625,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	81.8630637465,253.474013741,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	113.998297582,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	301.886979828,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.683332813,340.873141691,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.429878126,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	68.5434257032,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	150.903831557,
L23Trans_D1	0	200.955241087	105	97	Dendrite	26.3837634892,
L23Trans_D2	3	234.052160577	105	128	Dendrite	327.593831784,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	327.593831784,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	245.811876717,277.769837363,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	122.087879901,319.479910138,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	209.911459667,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	178.493377141,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	178.493377141,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	285.608620932,
L2_B1	20	97.7709001512	166	3	Dendrite	145.150518436,
L2_B1	29	187.94927639	90	118	Dendrite	270.186711889,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	253.592595972,
L2_B1	52	104.374051874	147	69	Dendrite	294.275123802,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	48.8455743124,
L2_B1	64	191.436757503	91	0	Dendrite	171.764292149,
L2_B2	0	172.18439691	84	127	ApicalDendrite	262.310127463,
L2_B2	1	345.783273249	20	200	ApicalDendrite	78.6438474611,
L2_B2	7	157.379631773	88	20	Dendrite	12.7577049515,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	104.747793901,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	261.173983787,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	290.615668365,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	210.806447502,
L2_B2	88	331.7467431	20	187	ApicalDendrite	262.432842088,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	50.591706648,
L2_B2	107	59.5570707524	147	17	Dendrite	297.379521211,
L2_B2	124	289.514264404	20	137	ApicalDendrite	52.2338349202,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	336.606562706,
L2_B2	128	250.784311091	10	196	ApicalDendrite	338.421656483,
L2_B2	136	69.9411813569	4	51	Dendrite	178.564545149,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	43.2918649537,
L2_B2	145	174.137228818	11	68	ApicalDendrite	3.13727178956,98.4933145281,
L2_B2	150	60.1876087394	150	16	Dendrite	290.110749845,
L2_B2	183	34.1556343467	146	7	Dendrite	11.8758548732,
L2_B2	196	132.380195205	155	114	Dendrite	168.414020101,
L2_B2	197	292.361586338	28	63	ApicalDendrite	51.0315197648,78.4321865745,
L2_B2	218	128.119949907	87	51	Dendrite	172.067225233,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	52.6898998096,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	278.180430326,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	278.532982047,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	55.1605758421,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	234.919580599,
L2_B3	0	83.3727207344	93	21	Dendrite	204.813974797,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	157.567684403,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	122.301454029,
L2_B3	28	192.195049209	155	186	Dendrite	254.645207217,
L2_B3	37	305.631020917	160	376	Dendrite	248.365893101,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	262.621958905,
L2_B3	52	111.669342526	93	57	Dendrite	327.185657767,
L2_B3	60	116.038930958	155	89	Dendrite	142.054049498,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	216.521983462,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	115.981177564,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	264.876514288,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	19.3464159701,
L2_B3	97	237.737487796	155	225	Dendrite	271.267561354,
L2_B3	118	268.793218848	9	244	ApicalDendrite	55.4821717362,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	64.3017965126,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	120.296042565,230.787198907,
L2_B4	11	129.749679673	160	139	Dendrite	178.554175219,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	28.5778017277,
L2_B4	20	162.948444212	126	92	Dendrite	130.101651234,
L2_B4	24	174.384786193	90	107	Dendrite	215.028468313,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	71.5024157382,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	137.77727474,
L2_Beta	24	127.143472211	166	28	Dendrite	9.83091339792,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	247.183084799,
L2_C1	9	45.819713438	5	3	Dendrite	253.291333432,
L2_C1	27	149.976651147	5	137	Dendrite	185.013365517,
L2_C1	28	194.664902443	9	168	ApicalDendrite	185.013365517,
L2_C1	34	124.372046196	116	35	Dendrite	44.0910149044,
L2_C1	61	345.318845496	29	16	ApicalDendrite	230.409864302,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	288.996620799,290.210996733,
L2_C1	82	39.3425921567	135	25	Dendrite	31.6741025517,
L2_C1	91	235.765780704	20	80	ApicalDendrite	30.2238560682,
L2_C1	94	164.633774344	131	97	Dendrite	161.95790716,
L2_C1	97	16.3289231645	128	1	Dendrite	41.9764192233,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	45.3011756623,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	73.9622770829,188.543580989,
L2_C1	147	187.70588668	96	133	Dendrite	167.383388959,
L2_C1	154	113.138690666	118	55	Dendrite	261.26421979,
L2_C1	163	349.460188393	29	25	ApicalDendrite	76.8192606589,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	20.6713702037,
L2_C1	168	38.3988266917	140	21	Dendrite	138.219422301,
L2_C1	169	44.8474169716	160	6	Dendrite	138.219422301,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	119.120914022,
L2_C1	171	200.224160243	155	192	Dendrite	314.49812078,
L2_C1	172	42.4782857288	95	6	Dendrite	314.49812078,
L2_C1	177	97.1844834765	116	0	Dendrite	199.925638994,
L2_C1	196	220.028419717	9	193	ApicalDendrite	103.078572398,
L2_C1	197	303.838243958	10	248	ApicalDendrite	103.078572398,
L2_C1	234	216.570940149	83	9	ApicalDendrite	197.834469028,
L2_C1	235	1336.999367	81	17	ApicalDendrite	123.825865543,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	342.484850453,
L2_C1	258	234.621248803	84	173	ApicalDendrite	256.982129377,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	115.1841687,
L2_C1	276	113.629305532	116	24	Dendrite	46.4327006377,
L2_C1	279	278.749976765	134	129	Dendrite	255.473975172,
L2_C1	283	153.739736631	9	117	ApicalDendrite	255.676572371,
L2_C1	300	119.201013316	14	34	ApicalDendrite	128.360846442,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	42.672933113,
L2_C1	326	74.6217430804	90	2	Dendrite	268.7797954,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	237.030253021,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	183.756071956,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	153.149784897,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	183.756071956,
L2_C2	33	342.974246902	37	67	ApicalDendrite	344.497365792,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	162.473213799,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	162.473213799,
L2_C2	47	48.1176999258	112	12	Dendrite	213.476705012,
L2_C2	77	76.6381166353	141	17	Dendrite	255.608682114,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	191.0057317,
L2_C2	97	976.179742359	40	5	ApicalDendrite	13.194811479,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	13.194811479,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	13.194811479,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	344.373351928,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	197.87856774,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	65.5131922844,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	65.5131922844,
L2_C2	148	98.2672006775	163	44	Dendrite	95.3203998321,
L2_C2	171	213.142248704	135	199	Dendrite	315.345957488,
L2_C2	176	223.231911951	84	164	ApicalDendrite	95.9135379337,
L2_C2	206	1115.479537	51	93	ApicalDendrite	326.045448263,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	29.6054812337,116.990171776,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	29.6054812337,
L2_C2	234	89.8364895373	105	0	Dendrite	61.8587023343,
L2_C2	235	223.444888284	18	57	ApicalDendrite	61.8587023343,
L2_C2	244	79.4704271201	2	71	Dendrite	20.7724682089,
L2_C2	248	930.062471284	38	586	ApicalDendrite	255.399411941,
L2_C2	252	50.6610096301	140	41	Dendrite	56.2960967536,
L2_C2	253	106.303905919	139	62	Dendrite	56.2960967536,
L2_C2	297	200.341420337	135	185	Dendrite	53.4898161284,
L2_C2	303	129.853023383	148	23	Dendrite	86.4904787886,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	264.291436602,
L2_C2	347	77.311875501	93	14	Dendrite	279.318108613,
L2_C2	353	113.105372487	155	85	Dendrite	54.1096393988,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	54.1096393988,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	54.1096393988,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	239.256007016,
L2_C2	379	276.138625308	9	258	ApicalDendrite	204.830954421,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	20.7308577504,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	61.4132487884,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	184.508592601,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	184.508592601,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	25.2279541851,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	19.3676223568,
L2_C2	458	975.174576006	51	6	ApicalDendrite	164.46631709,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	186.665099572,
L2_C2	500	143.622374322	14	56	ApicalDendrite	230.890778055,
L2_C2	507	101.149400595	144	31	Dendrite	27.0064446749,
L2_C2	508	57.3899805633	106	32	Dendrite	27.0064446749,
L2_C2	522	52.6147098144	112	20	Dendrite	8.04402842755,
L2_C2	536	135.118801029	141	106	Dendrite	105.420345147,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	105.420345147,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	17.5789177946,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	17.5789177946,
L2_C2	552	273.861988928	24	95	ApicalDendrite	288.68392476,
L2_C2	556	55.2178065032	112	25	Dendrite	186.710172955,
L2_C2	566	193.853899036	160	218	Dendrite	246.770506645,318.239230549,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	28.4721434595,
L2_C2	621	177.960797975	22	11	ApicalDendrite	129.269435186,
L2_C2	623	146.686546509	148	42	Dendrite	341.110206046,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	331.292705988,
L2_C2	646	130.306877236	10	70	ApicalDendrite	239.809398739,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	287.435572243,
L2_C2	651	109.976098346	138	57	Dendrite	343.159076942,
L2_C2	668	749.321547825	38	466	ApicalDendrite	188.832100866,
L2_C2	669	979.789880612	51	9	ApicalDendrite	188.832100866,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	151.244572379,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	151.244572379,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	151.244572379,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	62.4528392718,224.078411956,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	242.103519086,
L2_C2	708	117.835175613	87	42	Dendrite	220.737343951,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	73.5451845915,
L2_C2	818	223.039199067	160	265	Dendrite	316.223249593,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	187.32974682,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	291.414591173,
L2_C2	872	68.6855814529	119	27	Dendrite	134.712768394,
L2_C2	887	47.6059221196	162	45	Dendrite	266.090335241,
L2_C2	888	52.8845016643	161	18	Dendrite	266.090335241,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	172.170823488,
L2_C2	892	798.8060648	38	500	ApicalDendrite	84.5793953003,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	298.818684724,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	131.094456944,
L2_C2	935	125.578351536	155	103	Dendrite	57.1450649014,
L2_C2	939	744.510425563	38	463	ApicalDendrite	61.658114388,
L2_C2	940	197.396100057	84	144	ApicalDendrite	61.658114388,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	117.861376513,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	117.861376513,
L2_C2	949	202.371981138	91	15	Dendrite	284.476303712,
L2_C2	958	173.331854113	135	157	Dendrite	223.004988483,
L2_C2	964	243.507789173	91	55	Dendrite	280.729705331,
L2_C2	970	277.8424293	18	119	ApicalDendrite	49.8929047347,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	179.013789306,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	179.013789306,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	249.22589966,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	88.7721676141,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	88.7721676141,
L2_C2	1037	221.422440408	4	249	Dendrite	246.26309232,
L2_C2	1038	52.2857955399	5	10	Dendrite	246.26309232,
L2_C2	1039	191.436757503	90	122	Dendrite	246.26309232,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	130.33980925,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	113.021541634,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	113.021541634,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	49.1219670674,
L2_C2	1097	65.758954244	156	6	Dendrite	159.870873135,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	182.466604985,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	182.466604985,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	216.316641305,
L2_C2	1127	209.076143642	91	20	Dendrite	22.037510176,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	22.037510176,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	135.530496159,
L2_C2	1186	110.647453628	130	66	Dendrite	240.602457317,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	166.787651818,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	166.787651818,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	75.5660438774,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	336.606562706,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	314.372602491,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	341.410152821,
L2_C2	1253	226.291859265	135	209	Dendrite	110.951314414,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	110.951314414,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	307.499348237,
L2_C2	1263	96.7028274981	155	63	Dendrite	263.674248959,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	263.674248959,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	15.8999443833,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	15.8999443833,93.6332851827,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	15.8999443833,93.6332851827,
L2_C2	1277	83.5437244721	138	22	Dendrite	177.944789039,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	227.11091569,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	342.47201914,
L2_C2	1295	88.1167376455	107	5	Dendrite	15.894633806,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	15.894633806,
L2_C2	1321	38.8028877536	112	0	Dendrite	45.1719308456,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	261.006385483,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	261.006385483,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	102.629399017,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	249.57837416,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	250.18959531,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	8.83825379169,
L2_C2	1363	118.071909253	156	59	Dendrite	137.106368248,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	5.76513956332,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	337.073456431,
L2_C2	1400	98.8398108333	123	32	Dendrite	169.235086532,
L2_C2	1406	113.784640903	2	111	Dendrite	65.7327653983,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	283.993181276,
L2_C2	1445	171.07312956	149	76	Dendrite	132.409269265,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	280.96214998,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	154.025118685,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	72.5567072742,
L2_C2	1500	107.479057409	127	17	Dendrite	263.749028937,
L2_C2	1503	81.3193459911	164	24	Dendrite	66.8267883259,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	66.8267883259,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	193.137840415,
L2_C2	1512	120.633501979	161	73	Dendrite	246.267591333,
L2_C2	1513	53.3313842406	129	34	Dendrite	246.267591333,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	307.111030382,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	307.111030382,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	252.430643502,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	290.329466256,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	290.329466256,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	249.198692175,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	116.184381949,
L2_C2	1575	111.439734636	93	56	Dendrite	66.844155657,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	145.456346958,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	145.456346958,
L2_C2	1626	96.5592195375	102	4	Dendrite	106.320622374,276.01690937,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	316.144777731,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	311.084483818,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	288.304310859,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	288.304310859,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	261.029006717,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	281.846629315,
L2_C2	1743	199.587888653	102	129	Dendrite	196.961649187,
L2_C2	1761	203.644463939	152	37	Dendrite	2.92719952373,
L2_C2	1762	287.667516258	160	350	Dendrite	2.92719952373,
L2_C3	14	133.099160666	160	143	Dendrite	202.544766077,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	219.840903852,
L2_C3	40	194.853620667	92	1	Dendrite	312.392270731,
L2_C3	72	904.727678413	38	565	ApicalDendrite	96.5462980539,
L2_C3	76	175.796521522	152	2	Dendrite	336.509501359,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	278.452286407,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	278.452286407,
L2_C3	97	194.373780779	151	22	Dendrite	125.005672679,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	37.3510385994,
L2_C3	102	1385.21328314	55	4	ApicalDendrite	37.3510385994,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	246.651639593,
L2_C3	131	147.976060301	19	38	ApicalDendrite	138.023566635,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	65.6254510302,298.25627812,
L2_C3	144	224.013227081	152	63	Dendrite	175.333052787,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	142.698211122,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	8.28242094558,
L2_C3	181	253.562438987	135	234	Dendrite	217.297397121,
L2_C3	183	1028.693407	40	43	ApicalDendrite	265.365389207,
L2_C3	196	390.074805311	37	102	ApicalDendrite	307.162224755,
L2_C3	206	188.649684266	90	119	Dendrite	235.959434246,318.880224705,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	313.636609539,
L2_C3	235	1074.49995018	61	69	ApicalDendrite	270.494726365,
L2_C3	244	254.04910355	134	107	Dendrite	108.552506223,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	108.552506223,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	107.598228732,
L2_C3	267	210.452905148	11	91	ApicalDendrite	50.388052965,
L2_C3	281	1255.14786389	80	45	ApicalDendrite	87.1452668511,
L2_C3	310	233.795966791	104	28	Dendrite	53.8197962499,
L2_C3	314	1446.3455354	77	54	ApicalDendrite	284.5860514,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	85.6243458489,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	85.6243458489,
L2_C3	345	209.71590834	134	56	Dendrite	251.129913471,
L2_D1	10	1191.04505445	63	9	ApicalDendrite	231.240064331,
L2_D1	15	185.242185322	102	112	Dendrite	113.449964524,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	19.0250974012,
L2_D1	24	1403.07408747	50	14	ApicalDendrite	304.608902803,
L2_D1	33	232.617155806	4	262	Dendrite	280.746009328,
L2_D1	55	1390.45545666	50	8	ApicalDendrite	193.468065001,
L2_D1	57	123.322492447	156	64	Dendrite	226.926493563,
L2_D1	61	1216.28108048	80	24	ApicalDendrite	29.2417372549,
L2_D1	71	1385.65749095	50	6	ApicalDendrite	294.321603487,
L2_D1	75	1385.65749095	50	6	ApicalDendrite	182.261207964,
L2_D1	95	1182.21550657	63	2	ApicalDendrite	320.770860751,
L2_D2	6	1421.27810177	55	20	ApicalDendrite	170.815365046,
L2_D2	13	1181.04006705	80	2	ApicalDendrite	85.4340068944,
L2_D2	27	1338.11082528	82	16	ApicalDendrite	44.8709012382,
L2_D2	51	1115.479537	51	93	ApicalDendrite	283.108639237,
L2_D2	52	57.4732316959	160	32	Dendrite	161.667242869,
L2_D2	56	1041.81320078	40	53	ApicalDendrite	287.851841264,
L2_D2	70	1283.8465991	60	2	ApicalDendrite	102.776621124,
L2_D2	73	95.205717944	139	47	Dendrite	103.993341206,
L2_D2	80	252.324580494	151	63	Dendrite	201.600451722,
L2_D2	83	103.523817488	139	59	Dendrite	90.039725389,
