# presynaptic cell type	cell ID	spike times
L2_B2	94	197.919054883,
L2_B2	95	331.702071201,
L2_B2	117	50.7968628997,
L2_B2	122	66.9969860944,
L2_B2	130	261.219095838,
L2_B2	144	60.2242034876,
L2_B2	160	230.863144892,
L2_B2	171	130.267781909,
L2_B2	173	94.3563067821,
L2_B2	192	304.923169065,
L2_B2	195	284.658252883,
L2_B2	200	189.346888599,
L2_B2	209	278.827319899,
L2_B2	210	287.17631054,
L2_B2	218	287.177110029,
L2_B2	225	24.406726008,
L2_B2	227	283.063778154,
L2_B2	231	148.615279176,
L2_B2	234	132.583648529,
L2_B2	253	58.3494801225,
L2_B2	263	208.932500014,
L2_B2	276	126.335291257,
L2_B3	3	66.3387917816,
L2_B3	18	290.959879623,
L2_B3	38	2.68941373937,
L2_B3	48	145.600302251,
L2_B3	80	58.0762020733,
L2_B3	81	335.058117143,
L2_B3	84	31.0510620183,
L2_B3	123	265.492011162,
L2_B3	129	317.825852444,
L2_B3	149	137.508161554,
L2_B4	2	37.8659582234,
L2_B4	8	275.713183178,
L2_B4	15	138.723662921,
L2_B4	25	27.2947255306,
L2_Beta	0	249.406406192,
L2_Beta	1	82.1754121402,
L2_Beta	7	341.83851712,
L2_Beta	8	260.072307768,
L2_Beta	16	103.214661674,
L2_Beta	19	311.248852311,
L2_Beta	33	115.493506987,
L2_Beta	37	106.289806026,
L2_Beta	42	21.1485749461,
L2_Beta	45	178.079133371,
L2_Beta	48	131.767253008,
L2_Beta	52	134.55702955,
L2_Beta	69	229.15258978,295.063397582,
L2_Beta	77	263.823802825,
L2_Beta	78	306.418839427,
L2_Beta	79	59.4714739829,
L2_C1	7	177.229079842,
L2_C1	13	120.919401387,
L2_C1	18	77.8753886958,
L2_C1	31	266.100908732,
L2_C1	38	204.31184957,
L2_C1	42	112.929320158,
L2_C1	43	201.79578537,
L2_C1	44	231.321125541,
L2_C1	49	252.312201004,
L2_C1	74	79.2452493168,
L2_C1	77	102.781053952,
L2_C1	78	3.63858780524,
L2_C1	82	111.122318064,
L2_C1	84	179.18446793,
L2_C1	86	175.373829508,
L2_C1	100	212.036294119,
L2_C1	101	192.165540664,
L2_C1	103	263.317309318,
L2_C1	121	311.134480236,
L2_C1	124	213.694651546,
L2_C1	131	239.087179829,
L2_C1	138	256.693726718,
L2_C1	141	151.619946538,
L2_C1	143	247.647921848,
L2_C1	144	63.1902757505,
L2_C1	150	125.883463707,
L2_C1	162	195.664618493,
L2_C1	174	118.421910014,
L2_C1	177	274.861376612,
L2_C1	184	295.184278305,
L2_C1	185	84.4363062992,209.152664265,
L2_C1	189	53.6275112044,195.388251751,
L2_C1	192	251.824885067,
L2_C1	193	236.695345175,
L2_C1	194	158.559745932,
L2_C1	201	187.232491084,
L2_C1	202	46.8725448304,
L2_C1	203	71.1819179877,
L2_C1	215	142.95862098,
L2_C1	217	254.80950042,
L2_C1	222	169.535252455,
L2_C1	228	329.309842679,
L2_C1	239	336.395786884,
L2_C1	247	52.7394805938,
L2_C1	248	227.175404741,
L2_C1	249	254.554449953,
L2_C1	253	249.32733704,
L2_C1	256	297.628036477,
L2_C1	258	181.79495317,
L2_C1	264	85.9127572287,
L2_C1	271	96.5965530031,
L2_C1	279	290.23302006,
L2_C1	286	239.113572335,
L2_C2	3	199.3360295,
L2_C2	7	136.102362772,
L2_C2	10	91.3218691614,
L2_C2	25	85.9966072957,
L2_C2	27	250.956553424,
L2_C2	29	89.0122155315,
L2_C2	31	44.7245387512,
L2_C2	36	164.713843689,
L2_C2	48	33.1862726426,
L2_C2	58	145.630383634,
L2_C2	65	126.488448237,175.739888701,330.423672835,
L2_C2	78	80.6829210946,
L2_C2	82	127.427475699,250.437591728,316.105037475,
L2_C2	83	280.449390963,
L2_C2	87	288.127901303,
L2_C2	91	189.762342335,
L2_C2	116	12.6817616213,
L2_C2	117	51.0093012233,
L2_C2	118	241.748038448,
L2_C2	135	44.1939005548,
L2_C2	140	288.931883658,
L2_C2	141	201.014918923,
L2_C2	146	93.4179934955,
L2_C2	151	68.2186694893,
L2_C2	152	196.90108396,
L2_C2	154	52.4450921561,
L2_C2	162	46.5285561185,
L2_C2	163	158.692290478,
L2_C2	165	217.724893446,
L2_C2	166	335.049911621,
L2_C2	172	149.717617625,
L2_C2	176	201.374724743,
L2_C2	177	66.3808427498,
L2_C2	194	290.203079912,
L2_C2	197	234.283497001,
L2_C2	205	259.114829444,
L2_C2	209	261.768630037,
L2_C2	213	66.9459307524,
L2_C2	216	43.3187244872,
L2_C2	221	7.44650973684,
L2_C2	224	63.6035792469,
L2_C2	244	27.709332057,
L2_C2	249	96.3431822913,
L2_C2	250	256.90851569,
L2_C2	251	146.031310668,
L2_C2	258	311.184829604,
L2_C2	265	11.1012473682,
L2_C2	270	142.558865668,293.851969413,
L2_C2	272	211.210421334,
L2_C2	273	11.3213172111,
L2_C2	274	54.9287683202,
L2_C2	275	289.296278153,
L2_C2	286	196.165843938,
L2_C2	287	307.089145948,
L2_C2	294	258.322720739,
L2_C2	314	249.983360646,
L2_C2	325	255.195449359,
L2_C2	328	20.0431172567,
L2_C2	333	110.529627985,
L2_C2	342	342.256131255,
L2_C2	346	237.0024556,
L2_C2	352	112.211832285,
L2_C2	353	343.182152371,
L2_C2	354	213.940661789,
L2_C2	355	128.00640479,
L2_C2	357	52.349970969,
L2_C2	366	288.262157425,
L2_C2	368	16.417937313,
L2_C2	372	74.2242281385,
L2_C2	373	42.5734444597,
L2_C2	375	255.815745395,
L2_C2	386	299.395768578,
L2_C2	394	22.246616847,
L2_C2	395	239.390821824,
L2_C2	396	24.8319765061,
L2_C2	397	254.556199299,259.84684622,
L2_C2	398	179.22435931,
L2_C2	408	287.40181563,
L2_C2	415	246.890277868,
L2_C2	422	270.004631036,
L2_C2	424	259.828744501,
L2_C2	425	68.1750301593,
L2_C2	436	7.44979750104,
L2_C2	439	46.9922942642,
L2_C2	442	203.783632404,
L2_C2	448	211.629954863,
L2_C2	453	306.568723799,
L2_C2	454	250.798642505,
L2_C2	455	33.694288082,
L2_C2	473	287.645055727,
L2_C2	480	326.305856397,
L2_C2	483	156.245533964,
L2_C2	496	162.856716797,
L2_C2	499	280.420726508,
L2_C2	501	214.396668859,
L2_C2	523	323.067788398,
L2_C2	530	35.4938534738,
L2_C2	535	164.506675859,
L2_C2	544	162.894994368,
L2_C2	552	65.1433180564,83.3989534625,
L2_C2	553	182.856015965,
L2_C2	560	178.74735417,
L2_C2	566	136.647290503,
L2_C2	570	51.3653703807,
L2_C2	576	111.056633398,
L2_C2	578	166.950747457,
L2_C2	580	255.284543919,
L2_C2	595	255.442989768,
L2_C2	596	150.614488054,
L2_C2	609	62.382538389,
L2_C2	615	11.2631708803,259.457712796,
L2_C2	618	263.728703621,
L2_C2	655	223.472315082,
L2_C2	670	50.4826063334,272.940184909,
L2_C2	678	49.7595485603,
L2_C2	691	310.833338332,
L2_C2	697	94.1217123526,
L2_C2	699	139.999158646,
L2_C2	704	101.55576668,
L2_C2	705	26.2412450227,
L2_C2	707	271.889403243,
L2_C2	711	315.129152911,
L2_C2	729	60.5605285106,
L2_C2	731	311.847656607,
L2_C2	737	109.259380135,
L2_C2	751	269.538562818,
L2_C2	762	234.449730811,
L2_C2	767	229.179288727,
L2_C2	768	199.610711811,
L2_C2	777	313.757387022,
L2_C2	784	113.203145527,
L2_C2	792	335.994951524,
L2_C2	817	283.587026336,
L2_C2	820	108.683128596,
L2_C2	834	25.4854183361,
L2_C2	836	318.267637873,
L2_C2	858	118.436644505,261.918800743,284.091239696,
L2_C2	864	120.704097759,
L2_C2	873	277.426055802,
L2_C2	879	190.453071614,
L2_C2	892	187.862402028,
L2_C2	896	219.497993025,
L2_C2	903	192.919552987,
L2_C2	911	14.6596059323,
L2_C2	913	205.561050433,254.106301189,
L2_C2	917	332.631931945,
L2_C2	919	142.755186665,
L2_C2	926	157.573680944,
L2_C2	944	267.413165001,
L2_C2	946	89.238864519,
L2_C2	949	59.1364170748,
L2_C2	955	333.506575377,
L2_C2	957	320.08956996,
L2_C2	974	249.170187405,272.849956677,
L2_C2	976	73.2123462805,
L2_C2	1003	249.548902026,
L2_C2	1005	298.848111069,
L2_C2	1007	95.0308196493,
L2_C2	1012	79.8412648567,239.600155584,
L2_C2	1013	281.134505907,
L2_C2	1016	161.697378728,
L2_C2	1017	259.133367073,
L2_C2	1018	257.338855969,
L2_C2	1019	260.238149047,
L2_C2	1023	273.11465979,
L2_C2	1041	65.30030098,212.853179846,
L2_C2	1053	83.3472591471,
L2_C2	1060	212.280172351,
L2_C2	1074	138.678215458,
L2_C2	1079	151.244466934,
L2_C2	1095	120.641528203,
L2_C2	1109	188.879548063,
L2_C2	1115	17.9411539033,
L2_C2	1117	240.668117654,
L2_C2	1124	243.271636354,
L2_C2	1125	272.111562804,
L2_C2	1127	6.76826549543,
L2_C2	1129	343.374149716,
L2_C2	1131	191.478225249,
L2_C2	1143	113.949173804,
L2_C2	1144	288.871387032,
L2_C2	1146	14.4370244004,
L2_C2	1149	249.074040103,
L2_C2	1156	257.190791349,
L2_C2	1162	246.205052015,
L2_C2	1166	103.025977539,
L2_C2	1176	18.8733489375,
L2_C3	0	252.194592016,
L2_C3	4	185.623234581,
L2_C3	17	305.493349831,
L2_C3	24	175.6955493,
L2_C3	27	333.5615126,
L2_C3	31	67.1826449991,
L2_C3	37	272.900987018,
L2_C3	42	194.929659409,
L2_C3	44	206.023457872,342.262814263,
L2_C3	46	219.363754139,
L2_C3	47	14.736506202,
L2_C3	57	322.379062491,
L2_C3	58	336.081007778,
L2_C3	61	53.2897384484,97.5396831528,
L2_C3	66	236.091736412,
L2_C3	71	32.211137896,
L2_C3	77	288.234864315,
L2_C3	91	12.7786520743,282.317888959,
L2_C3	97	206.76345171,
L2_C3	98	65.8115521297,
L2_C3	102	189.977018632,214.623043479,
L2_C3	108	50.7892195035,
L2_C3	114	260.416027395,
L2_C3	116	216.901244186,
L2_C3	119	285.16525722,
L2_C3	123	98.6403332405,
L2_C3	124	248.42736781,
L2_C3	125	35.2647212467,
L2_C3	126	132.124806801,
L2_C3	131	110.787298038,
L2_C3	138	282.302354172,
L2_C3	139	237.267583556,
L2_C3	148	41.7018628234,
L2_C3	153	28.0150085753,54.6836830338,
L2_C3	158	228.042521244,
L2_C3	159	170.836500491,
L2_C3	168	0.0937910478074,
L2_C3	172	183.696583616,
L2_C3	174	227.711640103,
L2_C3	177	260.69346882,266.362776024,
L2_C3	182	72.7693644119,
L2_C3	183	201.490696943,
L2_C3	184	247.079780146,
L2_C3	189	285.698682671,
L2_C3	191	276.409734985,314.067458574,
L2_C3	193	12.4686343079,306.862852765,
L2_C3	199	284.388866519,
L2_C3	204	211.435068215,
L2_C3	206	229.446382537,
L2_C3	209	103.654896468,
L2_C3	215	69.1886882199,
L2_C3	235	23.8570981668,127.0542634,257.447860149,
L2_C3	249	69.0413480423,
L2_C3	257	192.08100871,
L2_C3	271	163.858989103,
L2_C3	276	159.11791709,
L2_C3	277	53.654472568,
L2_C3	287	55.2753108523,
L2_C3	289	0.925534518235,247.047518682,
L2_C4	1	237.276021181,
L2_C4	6	36.7867568293,
L2_D1	22	104.344221041,
L2_D1	27	253.275524249,
L2_D1	28	10.8752783961,
L2_D1	37	205.42312091,
L2_D1	39	199.118760753,
L2_D1	40	271.414368942,
L2_D1	42	307.841600382,
L2_D1	61	203.934486672,
L2_D1	62	99.5498941625,
L2_D1	65	13.7496845212,
L2_D1	67	174.051174289,
L2_D1	73	124.152827689,
L2_D1	74	77.231911047,
L2_D1	82	84.573474947,
L2_D1	90	94.7355827851,
L2_D1	94	164.780254373,
L2_D2	1	279.515499205,
L2_D2	3	1.12214876551,
L2_D2	7	86.5645533581,330.729066595,
L2_D2	9	286.041021415,
L2_D2	16	266.40739212,
L2_D2	17	175.080357037,
L2_D2	22	166.177094913,
L2_D2	24	179.12528781,
L2_D2	28	318.055256282,
L2_D2	33	238.958788959,
L2_D2	62	20.2467893379,258.273269403,
L2_D2	63	239.564404089,
L2_D2	66	312.351119425,
L2_D2	68	9.84822488027,
L2_D2	71	43.1607860852,
L2_D2	97	226.891170684,
L2_D2	99	48.7501792207,
L2_D2	103	29.8655420874,314.872332428,
L2_D2	120	82.484043229,
L2_D2	161	304.544800463,
L2_D2	167	140.942117625,
L2_D2	172	279.139532831,
L2_D2	178	109.603014076,
L2_D2	182	9.36982718024,
L2_D2	187	272.300354574,
L2_D2	188	33.782474146,
L2_D2	193	148.714968977,
L2_D2	199	111.480411966,
L2_D2	202	39.6293131661,
L2_D2	208	186.017110524,
L2_D2	212	243.2755519,
L2_D2	217	37.5855874627,
L2_D2	221	61.3907976025,
L2_D2	225	284.135667836,
L2_D2	232	121.939429406,304.762306423,
L2_D2	244	230.970571213,
L2_D2	254	65.9759431566,
L2_D2	259	285.769484685,
L2_D2	260	140.367341664,
L2_D2	263	50.4405914229,
L2_D2	271	117.236264184,226.051532925,
L2_D2	275	296.675637213,
L2_D2	289	209.387924928,
L2_D2	291	213.680978306,
L2_D2	306	3.38844611748,
L2_D3	7	229.951042219,
L2_D3	10	309.323027214,
L2_D3	14	280.54892577,
L2_D3	15	251.865667368,
L2_D3	16	111.782218366,
L2_D3	24	210.458334422,
L2_D3	35	319.059523213,
L2_D3	42	310.550957685,
L2_D3	46	234.441912631,
L2_D3	47	80.4457290307,
L2_D3	55	9.61016112639,
L2_D4	13	207.140212945,
L2_D4	26	77.9681310005,
L2_D4	30	232.819612599,
L2_D4	31	6.25596863666,
L2_D4	38	120.51756223,
L2_D4	42	221.854816113,
L2_D4	59	20.6670396539,314.808220378,
L2_D4	65	55.723739381,
L2_E1	0	219.676880751,
L2_E1	16	18.4940901223,
L2_E1	17	269.676444186,
L2_Gamma	27	96.5252802346,119.587571678,
L2_Gamma	34	290.177833389,
L2_Gamma	36	46.2048408141,
L2_Gamma	37	60.7622735775,
L2_Gamma	44	1.13947642892,
L2_Gamma	51	47.7369197191,
L34_A1	2	23.1588149699,
L34_A1	28	282.710234493,
L34_A2	3	68.6384264579,
L34_A2	16	183.706193012,
L34_A2	25	45.6383988466,
L34_A4	2	93.2171516906,
L34_Alpha	6	280.094391142,
L34_Alpha	10	313.767938893,
L34_Alpha	19	305.737382686,
L34_Alpha	20	80.5392283054,
L34_Alpha	23	56.3424849064,
L34_Alpha	27	316.526008668,
L34_Alpha	39	106.547679748,
L34_Alpha	47	94.9885562959,
L34_Alpha	49	270.678555127,
L34_Alpha	64	148.24758519,194.86087461,
L34_Alpha	67	138.326474847,
L34_Alpha	92	313.959008208,
L34_Alpha	93	169.326974148,
L34_Alpha	107	310.348877297,
L34_B1	29	109.72398226,
L34_B1	49	278.584713177,
L34_B1	51	231.805638395,
L34_B1	61	149.711207957,
L34_B1	62	60.1280236351,282.450483698,
L34_B1	84	200.178255328,
L34_B1	86	204.934920671,
L34_B1	128	72.2163018723,
L34_B1	131	47.5652245095,
L34_B1	136	54.1486809985,
L34_B1	138	324.150403311,
L34_B1	151	253.335881318,
L34_B1	163	205.857814471,
L34_B1	169	292.444058483,
L34_B1	183	66.8498796119,
L34_B1	185	72.877880685,207.372639961,
L34_B1	186	64.2898171602,
L34_B1	189	344.704556082,
L34_B1	195	291.331706251,
L34_B1	201	48.9256494933,
L34_B1	214	63.530157821,
L34_B1	217	103.381677273,
L34_B1	218	275.093099861,
L34_B1	223	93.836442869,
L34_B1	226	223.348782672,
L34_B2	32	248.943599453,
L34_B2	37	44.8710367809,
L34_B2	53	240.542742971,
L34_B2	58	226.770768957,
L34_B2	65	337.029018371,
L34_B2	97	209.650862256,
L34_B2	99	129.272997864,
L34_B2	100	191.731622541,
L34_B2	115	247.934229109,
L34_B2	128	189.840351256,
L34_B2	139	114.978638397,
L34_B2	141	336.831028707,
L34_B2	144	112.493113243,303.89646129,
L34_B2	154	343.781897702,
L34_B2	168	133.608181521,
L34_B2	173	333.47557691,
L34_B2	181	191.222062841,
L34_B2	208	231.215225217,
L34_B2	216	140.446939017,
L34_B2	219	255.137026011,
L34_B2	230	64.9052265969,122.833070667,
L34_B2	234	68.2550661655,
L34_B2	256	94.0437832028,
L34_B2	266	247.132159743,253.161897804,
L34_B2	269	74.887565272,
L34_B2	276	341.835229208,
L34_B2	292	14.9223008443,
L34_B2	297	97.6231495676,
L34_B2	303	305.099042512,
L34_B2	306	64.8158676973,
L34_B2	309	95.5898033973,
L34_B2	311	289.766233631,
L34_B2	326	215.937183557,
L34_B2	336	146.535132339,
L34_B2	347	244.81436978,
L34_B2	349	209.283313703,
L34_B2	358	247.014568139,
L34_B2	364	99.0944179416,
L34_B2	371	146.894855248,
L34_B2	377	134.327171029,
L34_B2	389	38.0041628667,
L34_B2	396	9.92820686276,
L34_B2	401	168.035208178,
L34_B2	412	84.5544785197,
L34_B2	418	62.1971010005,278.001116977,
L34_B2	430	229.980021303,
L34_B3	9	103.070405771,
L34_B3	13	157.633983875,
L34_B3	15	28.5641174845,
L34_B3	16	57.3535436998,
L34_B3	24	72.4560866045,
L34_B3	39	286.890024246,
L34_B3	40	110.587477465,
L34_B3	47	296.678796909,
L34_B3	48	173.905798201,
L34_B3	109	254.352064017,
L34_B3	115	127.957938,
L34_B3	116	91.0735083311,
L34_B3	121	105.428016604,
L34_B3	122	88.7655933629,
L34_B3	141	7.78749876146,
L34_B3	142	155.207521827,
L34_B3	143	314.640490105,
L34_B3	146	27.5661329826,
L34_B3	148	18.2392823334,
L34_B3	154	111.41137673,
L34_B4	5	342.120824916,
L34_B4	8	301.035850314,
L34_B4	15	52.1499970476,
L34_B4	33	206.9194935,
L34_B4	44	312.549532752,
L34_B4	52	290.257864445,
L34_Beta	5	186.370419667,
L34_Beta	6	99.0928413588,
L34_Beta	8	37.334430708,
L34_Beta	30	276.245057776,
L34_C1	0	293.07373391,295.503214089,
L34_C1	7	22.7721178491,
L34_C1	17	137.342569913,
L34_C1	18	91.223641406,
L34_C1	35	325.111713182,
L34_C1	41	282.028263356,
L34_C1	52	134.703779534,
L34_C1	53	11.0967305456,
L34_C1	61	223.166247319,
L34_C1	86	149.823718963,
L34_C1	96	101.174701352,261.534780026,
L34_C1	108	158.964000288,
L34_C1	112	269.360336321,
L34_C1	122	64.0211253252,
L34_C1	126	287.807652858,
L34_C1	131	72.8646732081,
L34_C1	140	89.8474269714,
L34_C1	145	259.487768608,317.228584263,
L34_C1	153	242.99934172,
L34_C1	155	219.157001859,
L34_C1	156	280.978873944,
L34_C1	161	82.6613654254,
L34_C1	163	237.431502818,
L34_C1	184	293.811196044,
L34_C1	197	263.627526358,
L34_C1	204	166.346303756,
L34_C1	208	126.945373937,
L34_C1	213	252.39993387,
L34_C1	217	287.285135255,
L34_C1	220	253.150742928,
L34_C1	225	293.860513572,
L34_C1	246	94.6398292899,280.400928671,
L34_C1	260	109.36678759,
L34_C1	262	313.313215011,
L34_C1	267	268.131464114,
L34_C1	272	262.845910131,
L34_C1	273	14.9462822374,
L34_C1	276	269.565934778,
L34_C1	280	221.128475748,
L34_C1	283	257.495983242,
L34_C1	304	247.720204467,
L34_C1	310	53.2095227187,
L34_C1	332	263.750310537,
L34_C1	335	154.867003579,
L34_C1	341	118.152460114,
L34_C1	342	316.39970221,
L34_C1	346	252.001441465,
L34_C1	371	312.987113633,
L34_C1	378	321.413085208,
L34_C1	379	34.4837787358,249.856213814,
L34_C1	384	86.1796602769,
L34_C1	400	269.116268581,
L34_C1	401	102.027042261,
L34_C2	2	186.427019415,
L34_C2	3	44.9243036141,
L34_C2	4	247.225884615,
L34_C2	7	258.260801962,
L34_C2	8	278.338011546,
L34_C2	9	294.06578366,
L34_C2	11	288.224212651,
L34_C2	22	166.693393466,
L34_C2	23	93.5321338773,
L34_C2	45	259.681863795,
L34_C2	46	265.370059078,
L34_C2	47	284.6337944,
L34_C2	59	45.0987884793,
L34_C2	61	264.192425359,
L34_C2	63	253.215576834,
L34_C2	65	294.756088896,
L34_C2	77	30.9167600721,287.47926028,
L34_C2	89	154.888065672,
L34_C2	120	328.298833761,
L34_C2	128	259.429076529,
L34_C2	136	270.530313007,
L34_C2	140	57.0218280066,
L34_C2	153	10.8460158692,
L34_C2	156	80.0479141882,
