# presynaptic cell type	cell ID	spike times
L23Trans_C1	0	61.2075944565,245.064592657,333.429052049,
L23Trans_C1	1	11.7840426348,248.250089923,304.544081163,
L23Trans_C1	2	35.4235942487,99.3537616784,135.011342231,
L23Trans_C1	3	148.567123843,203.848295345,
L23Trans_C1	4	45.1247758378,67.3739911476,116.414107374,116.768323594,134.244285876,201.21034123,255.363447642,292.881857243,
L23Trans_C1	5	73.8421269109,182.954831837,250.50870547,254.157679716,264.997378025,331.751559465,
L23Trans_C2	0	253.342863734,300.228771103,
L23Trans_C2	1	311.641143016,
L23Trans_C2	2	175.257228991,257.484657862,284.423343908,
L23Trans_C2	3	253.781310895,274.61945318,337.155873305,
L23Trans_C2	4	50.8881393396,166.599219718,324.584078668,
L23Trans_C2	5	131.777135008,187.044826754,258.003281448,
L23Trans_C2	6	175.177899635,231.327146421,
L23Trans_C2	7	141.856431798,253.448347204,258.03599357,
L23Trans_C2	8	104.099065758,123.851344525,161.087995705,253.845563393,254.542102279,259.988953519,278.050273228,
L23Trans_C2	9	38.3356386262,133.560865898,255.120715631,281.069460894,
L23Trans_C2	10	3.11800358341,173.799182021,298.412625212,
L23Trans_C2	11	253.076334435,286.742810984,
L23Trans_C2	12	75.7211643353,227.796159004,258.322395416,
L23Trans_C2	13	253.879852,341.09081041,
L23Trans_C2	15	248.821746465,302.120825216,
L23Trans_C2	16	208.86294267,320.132284018,
L23Trans_C2	17	110.009356581,273.401837879,274.149810498,280.214228341,326.541168808,
L23Trans_C2	18	90.7521228195,135.752953223,157.888311107,253.81586835,255.467857147,258.431446772,
L23Trans_C2	19	35.5873397589,182.590726759,213.864033574,248.792090565,253.775054193,
L23Trans_C2	20	119.559975785,209.798278147,253.166213401,263.019238273,339.210545066,
L23Trans_C2	21	69.8209062149,206.588401958,253.043338832,255.582996001,258.977077214,262.80425789,
L23Trans_C2	22	35.5231788757,
L23Trans_C2	23	151.765794447,253.597569463,288.910700046,343.244004999,
L23Trans_C2	24	214.563281546,256.247575681,
L23Trans_C2	25	238.048510621,253.564949734,
L23Trans_C2	26	102.984922681,256.526645466,
L23Trans_C2	27	104.057886684,254.168373625,305.275456561,
L23Trans_C2	28	19.405252308,94.6403380221,128.665241448,257.786687721,299.513035118,321.728146407,
L23Trans_C2	29	43.7511412844,169.742694149,173.084219778,259.257858197,334.045641326,
L23Trans_C2	30	134.906132914,198.880513754,253.121651024,
L23Trans_C2	31	40.3275632402,253.585056982,254.856144367,
L23Trans_C2	32	121.066186521,215.638761298,227.358188143,
L23Trans_C2	33	8.09165506562,138.933168979,282.488678565,
L23Trans_C2	35	46.4060325283,71.5802930777,164.5356149,253.809799247,257.858095514,283.202661572,
L23Trans_C2	36	244.364815672,253.390531012,273.838296228,339.884176952,
L23Trans_C2	37	92.3211010394,217.339849079,285.666807164,
L23Trans_C2	38	253.349008989,
L23Trans_C2	39	253.447935448,330.347805485,
L23Trans_C2	40	212.200963251,249.810023288,255.55407258,
L23Trans_C2	41	139.028281156,243.15580555,258.325621904,274.213172628,329.175789156,
L23Trans_C2	42	3.19574385955,309.805428216,
L23Trans_C2	43	204.352279691,258.632394531,276.067294809,
L23Trans_C2	44	2.98338965572,121.75093193,155.86955976,254.66481442,255.160090931,256.937093252,259.26529858,279.87802471,
L23Trans_C2	45	118.733432269,213.78755911,
L23Trans_C2	46	163.092258804,170.903755272,234.077899132,253.685849056,254.733472766,257.153730985,270.55950293,339.456458858,
L23Trans_C2	47	103.094594454,251.482875777,340.680361137,
L23Trans_C2	48	8.19799209415,169.694745566,198.410915581,
L23Trans_C2	49	52.5538662448,255.055972536,341.448776346,
L23Trans_C2	50	109.620993962,197.959580753,211.6309995,284.690787752,305.557589862,
L23Trans_C2	51	85.1038821536,253.367751291,256.551646666,
L23Trans_C2	52	114.90516444,222.595497451,244.266511916,255.846225833,
L23Trans_C2	53	166.60213528,253.520508091,
L23Trans_C2	54	230.041515643,253.166935357,259.155312829,305.869272526,
L23Trans_C2	56	73.1446853944,93.5625723771,130.788233362,253.810859842,
L23Trans_C2	57	129.358594635,265.487761739,276.900411035,
L23Trans_C2	58	80.8506085559,218.074885479,335.075891694,
L23Trans_C2	59	88.5099666634,
L23Trans_C3	0	216.630882955,251.36173332,
L23Trans_C3	1	287.949753234,300.065233724,
L23Trans_D1	0	289.770218611,
L23Trans_D2	0	169.416826436,260.869513708,267.519613608,290.133340835,291.80233282,
L23Trans_D2	1	127.514291673,279.504175927,
L23Trans_D2	2	245.346048022,269.065024303,279.962166126,
L23Trans_D2	3	126.325668621,143.912151407,230.665518357,259.343423033,269.615069061,
L23Trans_D2	4	30.164479788,82.0018761243,108.264138855,259.983687332,
L23Trans_D2	5	174.768611956,209.286320951,237.73277724,
L23Trans_D2	6	6.72193315629,187.341615775,193.978220728,
L23Trans_D2	7	173.943022956,227.385746848,253.153484152,293.894297255,306.7456582,
L23Trans_D2	8	8.69069396087,264.565198716,274.714761237,
L2_Alpha	3	300.530341647,
L2_Alpha	7	245.638509952,
L2_Alpha	10	41.5901824031,169.047259213,
L2_Alpha	17	263.330841192,
L2_B1	2	283.57647557,
L2_B1	4	295.886577084,
L2_B1	12	286.094237602,
L2_B1	15	343.741573969,
L2_B1	22	344.15167933,
L2_B1	31	218.111113936,
L2_B1	33	165.182982915,
L2_B1	44	222.96761552,
L2_B1	45	176.426557983,283.31605625,
L2_B1	49	187.463247707,
L2_B1	50	86.896471029,
L2_B1	58	271.556200174,
L2_B1	60	285.788169453,
L2_B1	61	263.331724465,
L2_B2	12	227.224244616,
L2_B2	23	284.924147905,
L2_B2	33	310.29219985,
L2_B2	39	306.618370018,
L2_B2	43	113.017467079,
L2_B2	47	81.3543996089,
L2_B2	58	295.102272481,
L2_B2	63	290.82029937,
L2_B2	67	134.790517718,
L2_B2	69	249.077890352,
L2_B2	80	221.320895358,
L2_B2	90	339.733784607,
L2_B2	94	213.661715154,
L2_B2	95	262.233482638,
L2_B2	96	250.387560839,
L2_B2	101	34.9591360391,
L2_B2	103	343.666176425,
L2_B2	113	71.9490798739,
L2_B2	118	31.6510206658,
L2_B2	124	127.305784963,
L2_B2	132	209.573615618,
L2_B2	134	106.492022986,
L2_B2	137	138.248925109,
L2_B2	139	257.507004068,
L2_B2	145	313.951820879,
L2_B2	147	126.114248039,
L2_B2	155	110.323599322,
L2_B2	157	177.979997491,
L2_B2	165	135.59528381,
L2_B2	175	171.679036812,
L2_B2	182	93.7791816895,
L2_B2	192	133.441273893,
L2_B2	194	152.609590859,
L2_B2	196	13.5468892548,
L2_B2	205	312.739041874,
L2_B2	206	183.858639001,
L2_B2	209	115.518857426,
L2_B2	212	151.985769506,
L2_B2	215	256.573096731,
L2_B2	217	94.5068817419,
L2_B2	220	111.689973735,
L2_B2	235	25.2279541851,
L2_B2	244	162.766614356,
L2_B2	245	256.282437,
L2_B2	248	139.03997025,
L2_B2	254	198.877311207,
L2_B2	260	210.22038647,
L2_B2	268	306.400225328,
L2_B2	275	110.675701151,311.000404917,
L2_B2	278	317.926045301,
L2_B3	3	211.560785408,
L2_B3	5	119.623187555,
L2_B3	20	6.25403864908,
L2_B3	31	330.188752532,
L2_B3	38	58.1544026058,
L2_B3	41	124.013090717,
L2_B3	43	259.67282829,
L2_B3	46	242.284242646,
L2_B3	48	153.639812054,
L2_B3	70	215.190271845,
L2_B3	79	95.0405585963,
L2_B3	83	197.58080871,
L2_B3	90	160.345971219,
L2_B3	94	170.767334639,
L2_B3	97	164.32949131,230.504327356,
L2_B3	114	304.59138016,
L2_B3	143	248.293971382,
L2_B3	145	333.571091651,
L2_B4	8	183.980148802,
L2_B4	10	276.360791128,
L2_B4	15	333.153040549,
L2_B4	16	294.663209253,
L2_B4	26	133.347103678,
L2_Beta	9	292.71181341,
L2_Beta	15	36.851385048,
L2_Beta	21	252.890355065,
L2_Beta	22	222.676511038,
L2_Beta	23	336.948841487,
L2_Beta	36	33.4441477753,202.322914015,286.663882982,
L2_Beta	49	40.5286861667,
L2_Beta	60	15.8438275736,
L2_Beta	66	48.9272647812,
L2_Beta	70	237.819357686,
L2_Beta	74	14.8417699768,151.726885843,
L2_C1	4	256.405394251,
L2_C1	5	83.6603379073,
L2_C1	6	17.2651619617,
L2_C1	7	78.0805374606,
L2_C1	17	152.864151271,
L2_C1	18	87.6309956619,
L2_C1	43	168.022714766,
L2_C1	46	254.969076207,
L2_C1	48	194.974263195,
L2_C1	59	279.882708989,
L2_C1	66	83.1325145664,
L2_C1	68	128.45341931,
L2_C1	69	16.5143589793,
L2_C1	72	247.994384845,
L2_C1	82	338.590744702,
L2_C1	86	230.814340764,
L2_C1	92	88.8759081232,
L2_C1	95	3.56228049545,
L2_C1	97	46.7101885521,
L2_C1	101	35.6835239033,
L2_C1	102	89.2712631509,
L2_C1	108	45.5026504,
L2_C1	109	249.832033425,312.031652877,
L2_C1	114	264.744256248,
L2_C1	116	272.596600497,
L2_C1	120	289.035235839,
L2_C1	130	51.6024195448,
L2_C1	144	342.307187394,
L2_C1	155	65.4214813087,196.421378373,
L2_C1	157	84.5085361538,
L2_C1	158	257.229419016,
L2_C1	159	233.679716688,
L2_C1	163	231.964645572,
L2_C1	182	10.0863506569,
L2_C1	197	85.1322509579,86.5383201704,
L2_C1	205	97.8509768108,
L2_C1	214	85.7862034424,
L2_C1	215	149.455498296,
L2_C1	225	129.202478359,228.660963133,
L2_C1	227	113.560647988,
L2_C1	241	264.205942438,
L2_C1	242	305.786310585,
L2_C1	246	77.6044504501,
L2_C1	265	253.170571007,
L2_C1	286	61.7010859008,
L2_C1	288	263.114912404,
L2_C1	289	62.8306152549,
L2_C2	15	96.8220888261,
L2_C2	20	101.923182716,196.221974503,
L2_C2	21	224.208371426,
L2_C2	29	100.978048767,
L2_C2	33	250.596425575,
L2_C2	36	307.706512416,
L2_C2	39	241.993633256,339.617148603,
L2_C2	46	76.917098587,
L2_C2	50	229.748865841,
L2_C2	51	254.287926909,
L2_C2	58	155.988094384,
L2_C2	69	45.1927399915,
L2_C2	96	223.847214851,
L2_C2	97	140.941450577,
L2_C2	104	145.786816815,
L2_C2	105	274.928544135,
L2_C2	113	137.08481353,
L2_C2	122	249.036639591,
L2_C2	123	253.399838316,
L2_C2	141	73.4216346327,301.421547329,
L2_C2	161	288.980965355,
L2_C2	169	247.491773272,
L2_C2	174	225.923549165,
L2_C2	180	138.397362833,287.088269079,
L2_C2	181	57.280045812,198.558291236,
L2_C2	182	315.584041943,
L2_C2	222	152.021990527,
L2_C2	248	49.7835488174,
L2_C2	252	304.48149498,
L2_C2	253	103.87390885,
L2_C2	262	334.601652897,
L2_C2	265	152.164639439,
L2_C2	288	102.07617907,
L2_C2	294	288.1646467,
L2_C2	295	95.6146747688,149.56267977,
L2_C2	296	121.708874113,
L2_C2	310	151.37970212,
L2_C2	311	301.049230925,
L2_C2	331	280.725631715,
L2_C2	333	98.1178041625,
L2_C2	340	293.186214647,
L2_C2	342	172.078186264,
L2_C2	350	49.3529653546,
L2_C2	352	256.1602716,
L2_C2	358	101.055428147,
L2_C2	366	104.851095514,
L2_C2	367	83.1503201478,
L2_C2	370	96.2276520617,
L2_C2	373	56.6192802949,
L2_C2	383	291.307693202,
L2_C2	390	288.551478723,
L2_C2	395	192.429957666,
L2_C2	397	250.995855264,
L2_C2	406	129.469089074,
L2_C2	413	89.7242991253,
L2_C2	421	124.680583986,245.383694063,
L2_C2	422	138.565582041,
L2_C2	425	342.432632633,
L2_C2	434	274.287323475,
L2_C2	443	251.818472842,306.648364447,343.870589997,
L2_C2	459	62.0810893965,327.851989745,
L2_C2	461	250.603767791,
L2_C2	466	246.07447531,
L2_C2	472	199.374710037,
L2_C2	489	187.664095937,
L2_C2	490	136.935129529,
L2_C2	492	21.8401201995,
L2_C2	498	127.86014892,
L2_C2	501	183.880994564,
L2_C2	513	339.105220768,
L2_C2	521	103.37125407,
L2_C2	525	16.4283330095,
L2_C2	536	39.0381923403,
L2_C2	537	10.9346891579,
L2_C2	559	141.056359045,
L2_C2	563	326.324729542,
L2_C2	575	310.687420969,
L2_C2	590	30.687076794,
L2_C2	593	288.582814179,
L2_C2	601	209.327508424,
L2_C2	609	207.419292033,
L2_C2	617	109.00020333,
L2_C2	622	132.631842044,
L2_C2	631	86.7680914258,
L2_C2	632	242.667050481,259.319688746,
L2_C2	635	63.6458113289,
L2_C2	640	103.451837653,
L2_C2	643	8.36505639972,133.2208854,
L2_C2	657	262.773255619,
L2_C2	659	288.227921799,
L2_C2	662	336.354007372,
L2_C2	671	142.6743263,250.977243141,
L2_C2	676	106.69107944,273.603595147,
L2_C2	684	54.8166043467,
L2_C2	692	264.673383359,
L2_C2	703	11.4003477425,24.9267545359,
L2_C2	705	275.940259274,
L2_C2	710	59.6960121618,77.0738592066,
L2_C2	711	293.240866357,
L2_C2	721	246.340344187,
L2_C2	733	319.595916116,
L2_C2	747	142.592823868,
L2_C2	762	303.225728433,
L2_C2	766	25.7307318639,
L2_C2	777	82.2503176603,
L2_C2	786	110.52264423,
L2_C2	788	325.154707458,
L2_C2	789	62.6056919746,298.636316543,
L2_C2	808	168.030017289,
L2_C2	810	293.093082586,
L2_C2	811	77.265199292,
L2_C2	812	29.0599467122,
L2_C2	820	296.163252473,
L2_C2	822	138.322126616,
L2_C2	824	258.235435711,
L2_C2	830	140.536468748,
L2_C2	849	108.135106174,
L2_C2	851	232.049985707,
L2_C2	858	258.235435711,
L2_C2	872	49.7022080078,
L2_C2	873	324.623705842,
L2_C2	876	324.229607333,
L2_C2	880	108.885936993,
L2_C2	887	277.941683319,
L2_C2	898	263.372715043,
L2_C2	905	296.410674136,
L2_C2	916	287.767904958,
L2_C2	931	45.1062657257,
L2_C2	939	272.477989205,
L2_C2	951	90.1243390183,
L2_C2	952	318.351015853,
L2_C2	968	188.800317512,
L2_C2	984	324.516255677,
L2_C2	987	193.557995747,
L2_C2	1010	9.77100569699,
L2_C2	1018	186.894462584,
L2_C2	1024	110.045228544,
L2_C2	1029	276.663550095,
L2_C2	1041	86.6420047528,
L2_C2	1043	261.432161664,
L2_C2	1054	288.464908705,
L2_C2	1055	210.127839123,
L2_C2	1057	178.885243274,
L2_C2	1065	62.2138245014,
L2_C2	1066	216.510619804,
L2_C2	1096	165.112720165,
L2_C2	1098	340.195730858,
L2_C2	1108	249.146439949,317.25534019,
L2_C2	1109	307.06936668,
L2_C2	1111	96.5061248894,
L2_C2	1118	242.640416852,
L2_C2	1121	130.118564672,
L2_C2	1122	171.159518637,
L2_C2	1123	246.207661404,
L2_C2	1129	188.989133096,
L2_C2	1130	336.545828606,
L2_C2	1132	296.321082059,
L2_C2	1135	233.485275534,
L2_C2	1139	217.072818234,
L2_C2	1143	94.9394324328,
L2_C2	1153	287.848088352,
L2_C2	1154	298.905606362,
L2_C2	1157	203.828092394,
L2_C2	1161	293.029479099,
L2_C2	1163	221.241720941,
L2_C2	1165	44.7473556864,
L2_C2	1167	46.8370785289,107.930455196,
L2_C2	1169	260.617345261,
L2_C3	33	21.0738666951,
L2_C3	44	67.8092074774,
L2_C3	52	296.027384054,
L2_C3	84	11.3906303409,
L2_C3	87	339.822107329,
L2_C3	106	175.649940517,
L2_C3	114	314.454170316,
L2_C3	117	248.603224489,
L2_C3	123	99.0980595085,
L2_C3	130	329.067350701,
L2_C3	138	95.5372065431,
L2_C3	152	113.896225526,
L2_C3	158	279.770590152,
L2_C3	166	251.885377345,
L2_C3	193	240.124590205,
L2_C3	195	260.703082068,
L2_C3	199	304.870485632,
L2_C3	212	114.846911788,
L2_C3	235	125.840533641,
L2_C3	258	53.3290895065,
L2_C3	263	97.9760500455,
L2_C3	270	110.956658309,
L2_C3	285	3.55165034844,
L2_C3	290	289.759334866,
L2_C3	295	148.419104567,237.511261118,
L2_C3	298	226.73102482,
L2_C4	7	42.7194981938,
L2_C4	15	339.204954206,
L2_D1	1	110.864771718,
L2_D1	2	137.249674906,
L2_D1	8	153.8646397,
L2_D1	23	265.169202349,
L2_D1	31	146.997276506,
L2_D1	32	100.413959166,
L2_D1	36	88.2483494376,
L2_D1	39	57.6184564307,
L2_D1	44	287.795139699,
L2_D1	60	76.535722404,
L2_D1	65	288.744284074,
L2_D1	88	338.317956807,
L2_D1	89	223.211417332,
L2_D2	8	37.9729473483,
L2_D2	14	69.5998047314,
L2_D2	16	123.188375691,342.089257422,
L2_D2	20	283.065029282,
L2_D2	24	326.944594898,
L2_D2	25	286.656281525,
L2_D2	31	90.8597777119,
L2_D2	38	62.4690751014,
L2_D2	40	128.395310398,
L2_D2	42	269.877332238,337.907770977,
L2_D2	44	299.533113399,
L2_D2	48	178.718240509,
L2_D2	54	37.7759386186,
L2_D2	56	136.918848257,
L2_D2	77	139.715895756,266.613853631,
L2_D2	79	167.985694744,
L2_D2	83	149.839788673,
L2_D2	93	99.6493385078,
L2_D2	97	43.1370717132,
L2_D2	98	87.489794635,
L2_D2	106	138.305072376,173.691351694,
L2_D2	108	301.216896108,
L2_D2	109	48.7264939672,
L2_D2	119	309.029924936,314.129556775,
L2_D2	131	271.689506701,
L2_D2	138	320.669144826,
L2_D2	155	164.387646596,
L2_D2	156	284.540985111,
L2_D2	157	281.520388783,
L2_D2	168	314.300372985,
L2_D2	171	301.198122068,
L2_D2	174	12.3238619949,135.60440736,
L2_D2	186	49.8996958786,
L2_D2	201	183.921457342,
L2_D2	204	328.807729913,
L2_D2	207	65.3058308102,
L2_D2	210	220.843211349,
L2_D2	211	96.3272353943,148.140556512,232.811694513,
L2_D2	235	82.4921137445,
L2_D2	254	0.318413604078,
L2_D2	257	1.24215320549,195.052703583,
L2_D2	265	276.058240358,
L2_D2	268	47.2230155047,
L2_D2	279	178.367600682,
L2_D2	287	315.564690018,
L2_D2	298	21.5151384999,
L2_D2	300	123.021026026,
L2_D2	301	243.58750931,
L2_D2	305	70.034042366,
L2_D2	308	155.890396614,
L2_D2	312	132.097464293,
L2_D2	313	340.663245831,
L2_D2	314	311.423635095,
L2_D3	1	105.374362269,
L2_D3	13	172.087846048,
L2_D3	22	58.0762020733,
L2_D3	34	6.12231882708,289.896520956,
L2_D3	43	285.32699178,
L2_D3	46	344.734150702,
L2_D4	6	26.5523507704,
L2_D4	17	204.103224851,
L2_D4	31	99.734668327,
L2_D4	43	239.983139991,
L2_D4	49	87.7238537725,
L2_D4	50	291.171667486,
L2_D4	57	67.7715703499,
L2_D4	60	26.8797663681,
L2_D4	62	28.1409161962,71.4136768828,
L2_E1	1	233.101074303,
L2_E1	3	322.341027567,
L2_E1	6	215.726893844,
L2_E1	9	204.036211187,
L2_E1	10	86.2981080803,
L2_E1	15	140.493965012,
L2_Gamma	4	162.80827782,
L2_Gamma	7	33.9489673538,
L2_Gamma	21	260.964162526,
L2_Gamma	25	136.039504239,
L2_Gamma	27	274.196077497,
L2_Gamma	28	182.773573774,
L2_Gamma	30	125.36068681,
L2_Gamma	35	280.635790068,
L2_Gamma	39	185.046273977,
L2_Gamma	41	296.482441295,
L2_Gamma	50	266.961651519,
L34_A1	7	332.287832286,
L34_A1	9	148.346212021,
L34_A1	11	156.539659225,
L34_A1	15	85.7330421376,
L34_A1	21	158.237560074,
L34_A1	24	221.391420286,
L34_A2	2	250.394489942,
L34_A2	12	87.8637956847,
L34_A2	24	196.791384584,
L34_A4	1	85.5572973934,
L34_A4	2	224.34073252,
L34_A4	4	115.171729453,
L34_A4	6	57.2234266579,
L34_Alpha	34	316.808127109,
L34_Alpha	44	151.447701517,
L34_Alpha	48	179.951919931,
L34_Alpha	49	152.205577539,
L34_Alpha	56	43.5678517284,
L34_Alpha	75	265.899273666,
L34_Alpha	81	171.173381311,
L34_Alpha	90	191.926887383,
L34_Alpha	93	205.814846414,
L34_Alpha	94	118.074509058,
L34_Alpha	105	174.678462916,
L34_B1	23	19.3001798162,
L34_B1	24	25.599596607,
L34_B1	25	29.187467821,
L34_B1	89	15.0480834045,
L34_B1	97	342.141400727,
L34_B1	103	6.03703362321,
L34_B1	120	216.613628377,
L34_B1	131	308.747106554,
L34_B1	135	11.9909448493,250.470219532,
L34_B1	147	321.667033195,
L34_B1	152	187.268588363,
L34_B1	164	66.8327363781,
L34_B1	176	203.268179742,
L34_B1	178	136.466351049,
L34_B1	180	276.790997101,
L34_B1	181	171.060334568,
L34_B1	186	200.580326253,
L34_B1	193	80.6367707499,
L34_B1	194	167.206938066,
L34_B1	204	39.6245213861,
L34_B1	206	23.8610917544,
L34_B1	207	138.085035675,292.371090236,
L34_B1	209	107.175133898,
L34_B2	0	74.6315893633,
L34_B2	9	232.976668752,
L34_B2	13	41.9392472774,
L34_B2	21	297.532489501,
L34_B2	45	52.7817572471,
L34_B2	51	125.60232999,
L34_B2	56	88.3610900495,
L34_B2	58	102.000653452,
L34_B2	75	318.049171124,
L34_B2	95	267.409638054,
L34_B2	114	151.691502043,
L34_B2	127	45.3653392103,
L34_B2	153	147.452827989,
L34_B2	159	51.4568244313,
L34_B2	162	151.056583239,
L34_B2	168	137.133828157,
L34_B2	178	241.913687043,
L34_B2	199	81.5975661217,
L34_B2	229	124.738266246,
L34_B2	234	51.1045023826,
L34_B2	241	225.12095451,
L34_B2	246	93.8517594403,155.216997371,
L34_B2	247	320.052769256,
L34_B2	254	163.010083742,
L34_B2	269	265.057271183,
L34_B2	270	145.071152329,
L34_B2	278	279.662223906,
L34_B2	295	53.6528335107,
L34_B2	310	319.611899896,
L34_B2	318	203.481980178,
L34_B2	323	68.2550661655,
L34_B2	357	157.484125357,
L34_B2	360	119.869025669,
L34_B2	361	162.940887816,
L34_B2	371	162.16991512,
L34_B2	384	316.426374348,
L34_B2	395	37.9741669148,
L34_B2	397	275.802231938,
L34_B2	407	267.355177808,
L34_B2	408	16.5679860373,
L34_B2	412	10.098571924,
L34_B2	414	250.989829976,
L34_B2	418	305.027294947,
L34_B2	423	333.562169575,
L34_B2	424	35.0420235352,
L34_B3	5	283.111638858,
L34_B3	23	254.362155684,
L34_B3	34	88.473183321,
L34_B3	38	67.3051039319,
L34_B3	41	138.513008537,
L34_B3	49	248.787091912,
L34_B3	54	9.71678708289,
L34_B3	57	318.523420024,
L34_B3	66	158.915303454,
L34_B3	72	3.20988049317,
L34_B3	79	248.422908458,
L34_B3	90	251.329535389,
L34_B3	106	109.626578285,
L34_B3	108	108.101521984,
L34_B3	109	148.714331101,
L34_B3	115	254.451221958,
L34_B3	132	46.6964137422,
L34_B3	136	206.255276344,
L34_B3	146	255.48030839,
L34_B3	147	248.750588982,269.508758379,
L34_B3	157	12.0497775348,148.422489261,
L34_B3	169	140.241495255,
L34_B3	179	68.2322390673,
L34_B3	187	132.230125998,
L34_B4	3	68.5357536367,
L34_B4	28	293.447702961,
L34_B4	30	223.418345534,259.714726935,
L34_B4	32	103.73548755,
L34_Beta	8	153.507881832,
L34_Beta	20	303.972741034,
L34_Beta	26	241.093195524,
L34_Beta	30	258.782826258,
L34_C1	2	235.46897479,
L34_C1	18	305.136803796,
L34_C1	33	89.1934666105,
L34_C1	39	32.4382548422,
L34_C1	40	299.362713229,
L34_C1	45	143.302508001,
L34_C1	60	63.0038056357,
L34_C1	76	220.245528893,
L34_C1	77	124.836362355,
L34_C1	98	236.931835648,291.692820138,
L34_C1	99	265.000267681,
L34_C1	128	287.042404987,
L34_C1	130	191.617343372,
L34_C1	136	33.4576937805,
L34_C1	147	280.673368102,
L34_C1	153	329.901949696,
L34_C1	159	252.280918658,
L34_C1	168	238.909228839,
L34_C1	170	78.8173853068,
L34_C1	177	217.545999849,
L34_C1	185	293.888798752,
L34_C1	190	51.7433423471,
L34_C1	195	269.229293716,
L34_C1	206	293.785607359,
L34_C1	208	287.627285484,
L34_C1	224	325.720657388,
L34_C1	226	125.021744254,
L34_C1	230	232.01778371,
L34_C1	234	240.179204595,
L34_C1	240	156.421394363,
L34_C1	245	37.3385851624,
L34_C1	246	280.669227158,
L34_C1	248	187.2733128,
L34_C1	254	287.477626867,
L34_C1	256	257.04433546,
L34_C1	261	257.654847547,
L34_C1	271	255.334050981,
L34_C1	278	269.591601469,
L34_C1	282	9.66049215203,
L34_C1	291	326.438263141,
L34_C1	299	117.407316722,
L34_C1	308	165.365073309,198.29923392,
L34_C1	318	262.301300822,
L34_C1	321	109.572895053,
L34_C1	350	239.453671503,
L34_C1	373	293.572557176,
L34_C1	377	269.661497774,
L34_C1	378	15.6611113092,
L34_C1	390	271.578386965,
L34_C1	399	35.4222937225,280.125834451,
L34_C1	405	252.671729693,
L34_C2	3	266.785027959,
L34_C2	8	273.195012809,
L34_C2	10	278.816186178,
L34_C2	14	259.757281083,
L34_C2	19	184.156583996,
L34_C2	23	208.907645261,
L34_C2	28	212.543949617,343.404249569,
L34_C2	29	69.4882004166,
L34_C2	31	341.303031634,
L34_C2	34	264.475234741,
L34_C2	45	248.363366611,
L34_C2	47	109.943411797,
L34_C2	52	262.155858604,336.837837652,
L34_C2	56	253.028416614,
L34_C2	72	305.678477164,
L34_C2	74	250.025898068,
L34_C2	77	270.240097788,
L34_C2	78	67.0144586832,
L34_C2	82	287.738935139,
L34_C2	83	282.379487254,
L34_C2	87	244.999985253,
L34_C2	88	109.514042086,277.659664613,
L34_C2	93	310.833020355,
L34_C2	100	247.300042747,
