# presynaptic cell type	cell ID	spike times
L2_C1	186	120.960466302,
L2_C1	188	183.314585976,
L2_C1	196	76.3417743842,
L2_C1	197	95.1880788758,
L2_C1	199	261.823855306,
L2_C1	216	116.977783552,
L2_C1	218	248.842014991,
L2_C1	228	124.908932282,
L2_C1	241	145.994975178,
L2_C1	243	229.591196355,
L2_C1	250	146.419566563,
L2_C1	251	272.250873074,
L2_C1	255	192.940059542,
L2_C1	257	57.6655734604,
L2_C1	258	279.542794484,
L2_C1	263	250.939086382,
L2_C1	268	255.87163958,
L2_C1	272	331.958446833,
L2_C1	273	324.1735935,
L2_C1	275	283.252558473,
L2_C1	279	211.278656546,
L2_C1	280	218.625211318,
L2_C1	285	61.8058850701,
L2_C1	290	6.98406028851,
L2_C1	291	315.220366376,
L2_C2	1	148.420081308,
L2_C2	10	209.863969788,
L2_C2	14	252.057737596,
L2_C2	17	261.825575817,
L2_C2	18	299.228422966,
L2_C2	20	78.2643379607,
L2_C2	23	133.076013502,
L2_C2	24	230.727173958,
L2_C2	34	75.9559554885,
L2_C2	36	287.049952075,
L2_C2	42	134.177087634,
L2_C2	43	84.3771340108,170.934425068,
L2_C2	49	234.168323618,
L2_C2	56	287.68496549,
L2_C2	63	36.7826996629,80.9189291005,
L2_C2	65	284.375940418,
L2_C2	78	163.34089165,
L2_C2	81	200.279559463,
L2_C2	84	124.860137345,
L2_C2	92	292.695392092,
L2_C2	96	114.86016788,
L2_C2	100	254.849173812,
L2_C2	101	179.596103916,
L2_C2	110	224.607894042,
L2_C2	120	78.056705514,
L2_C2	121	261.557649021,
L2_C2	129	225.930942024,
L2_C2	130	264.17877583,
L2_C2	134	174.562734906,
L2_C2	138	4.23234221465,
L2_C2	140	271.277054307,
L2_C2	146	189.038280443,
L2_C2	176	318.887955976,
L2_C2	184	102.822743679,
L2_C2	185	134.869020613,
L2_C2	190	26.6717880986,
L2_C2	213	269.294168274,
L2_C2	219	177.740734092,
L2_C2	246	3.55905083743,
L2_C2	248	250.056605042,
L2_C2	254	288.939823969,
L2_C2	260	170.63102774,
L2_C2	262	274.684410207,
L2_C2	269	213.923605846,288.611434776,
L2_C2	270	151.63711059,227.004251442,
L2_C2	271	141.850777659,
L2_C2	277	108.726346161,
L2_C2	279	180.340176371,
L2_C2	285	209.24153725,
L2_C2	286	168.422453225,
L2_C2	287	151.672746992,246.660569561,
L2_C2	288	18.6771169052,
L2_C2	297	153.906300464,
L2_C2	309	42.6113859813,
L2_C2	312	70.7872970554,
L2_C2	325	183.089037286,321.982068315,
L2_C2	331	89.2712631509,
L2_C2	343	183.93993751,
L2_C2	350	94.6189723611,
L2_C2	352	23.8911319683,
L2_C2	354	68.7470949243,
L2_C2	358	110.265944047,
L2_C2	360	217.408457989,
L2_C2	363	341.640751559,
L2_C2	364	178.152599972,
L2_C2	365	93.7770916482,
L2_C2	374	91.6400064164,114.067240864,
L2_C2	376	40.7845838504,
L2_C2	377	140.120487,
L2_C2	381	157.716881236,
L2_C2	387	323.374358456,
L2_C2	388	45.8563905803,
L2_C2	391	263.159100628,
L2_C2	401	139.738348429,
L2_C2	403	332.314939554,
L2_C2	404	168.079867512,
L2_C2	405	147.434380877,
L2_C2	411	98.7372898646,
L2_C2	420	225.967661337,
L2_C2	422	244.060056741,259.131164117,
L2_C2	424	152.563091814,
L2_C2	426	61.6107616122,
L2_C2	428	315.827773073,
L2_C2	430	190.684760119,
L2_C2	458	12.346182455,
L2_C2	469	265.195151836,
L2_C2	479	241.229240448,
L2_C2	480	256.054621928,
L2_C2	482	43.3411856588,
L2_C2	513	194.257322213,
L2_C2	533	21.7955549854,
L2_C2	535	0.0245131400402,
L2_C2	538	49.8841434898,
L2_C2	541	7.87624175536,172.709165686,
L2_C2	553	197.454309308,
L2_C2	554	79.9180208244,
L2_C2	562	302.90802653,
L2_C2	570	105.421028344,
L2_C2	573	271.228777285,
L2_C2	580	278.472672007,
L2_C2	601	233.712274553,
L2_C2	606	191.257828951,
L2_C2	610	98.1982185408,
L2_C2	615	95.771570833,
L2_C2	623	295.645620809,
L2_C2	627	317.662005736,
L2_C2	633	275.608374782,
L2_C2	635	123.4439284,
L2_C2	639	125.380970209,
L2_C2	642	68.9178307507,
L2_C2	645	63.9212678065,
L2_C2	647	308.60303567,
L2_C2	650	0.325132651438,
L2_C2	651	103.248412731,
L2_C2	656	255.499942677,
L2_C2	658	288.609483289,
L2_C2	668	263.423858208,
L2_C2	671	252.435777264,
L2_C2	672	190.998860881,
L2_C2	673	198.437711703,
L2_C2	683	314.005197335,
L2_C2	685	288.931204883,321.707598239,
L2_C2	695	18.4940901223,
L2_C2	696	285.006226126,
L2_C2	701	158.364440484,
L2_C2	713	27.146911321,250.031506328,
L2_C2	714	120.464996396,216.389601208,
L2_C2	719	200.406248522,
L2_C2	732	252.885019599,
L2_C2	734	316.509701383,
L2_C2	743	124.50940384,
L2_C2	750	142.889623693,
L2_C2	753	287.965095985,
L2_C2	756	60.5555791742,
L2_C2	759	310.731958591,
L2_C2	768	198.947403702,
L2_C2	786	288.98162215,
L2_C2	789	35.2061622182,
L2_C2	793	247.583881404,
L2_C2	804	24.2100459714,
L2_C2	809	30.552100394,
L2_C2	816	336.469109268,
L2_C2	820	91.1933614433,134.130030706,
L2_C2	824	65.7839552072,
L2_C2	825	304.330493066,
L2_C2	831	288.806319232,
L2_C2	840	9.38872840198,
L2_C2	847	91.4765830678,
L2_C2	864	211.984101884,
L2_C2	866	274.211142459,
L2_C2	867	199.627098438,
L2_C2	870	253.815609351,
L2_C2	873	213.556423458,
L2_C2	887	306.599731877,
L2_C2	889	24.2145881184,
L2_C2	892	255.662656569,
L2_C2	899	92.0898138478,312.812536147,
L2_C2	901	229.346074708,
L2_C2	903	50.1973819465,
L2_C2	910	289.813439025,
L2_C2	921	83.2576462673,91.3997879507,
L2_C2	928	94.3139228282,
L2_C2	944	219.47202168,234.228713723,
L2_C2	945	255.780869142,
L2_C2	946	293.73775903,
L2_C2	947	83.1135890588,
L2_C2	967	331.438241999,
L2_C2	968	67.8683115349,
L2_C2	971	18.908700756,
L2_C2	980	334.765081257,
L2_C2	1003	280.040575507,
L2_C2	1007	6.54250454352,
L2_C2	1011	144.792156837,250.787562257,
L2_C2	1016	253.830162673,
L2_C2	1020	37.0150268931,
L2_C2	1025	140.963761511,
L2_C2	1027	213.916365781,
L2_C2	1031	48.2145962081,
L2_C2	1033	27.6424450063,
L2_C2	1050	29.1057088789,
L2_C2	1054	278.62979557,
L2_C2	1057	22.6018926673,
L2_C2	1061	169.532129557,
L2_C2	1071	77.0123211618,
L2_C2	1073	209.33534371,
L2_C2	1076	344.622560651,
L2_C2	1096	164.441885514,
L2_C2	1099	239.06834675,
L2_C2	1107	31.7287643517,
L2_C2	1109	83.5925100612,133.657882677,
L2_C2	1110	58.8361600539,
L2_C2	1116	70.6819369569,
L2_C2	1124	29.4723547773,
L2_C2	1125	14.9926697693,
L2_C2	1142	238.87177225,
L2_C2	1153	160.669604716,
L2_C2	1160	249.682003022,
L2_C2	1166	229.247247333,
L2_C2	1178	186.615766463,
L2_C2	1181	255.848363963,263.457726937,
L2_C3	3	137.705106223,
L2_C3	4	130.288605179,
L2_C3	7	315.842479152,
L2_C3	10	175.042438788,
L2_C3	12	29.0879904967,
L2_C3	18	4.25791698484,
L2_C3	20	265.278910501,
L2_C3	23	26.2164594097,
L2_C3	27	328.561427341,
L2_C3	34	251.165002968,
L2_C3	37	62.5188992301,
L2_C3	38	228.301225346,
L2_C3	40	131.060221406,
L2_C3	43	79.8192476003,98.8609027262,
L2_C3	54	4.30030243177,
L2_C3	55	298.96176561,
L2_C3	69	175.371129173,
L2_C3	75	100.106354422,
L2_C3	86	228.740657607,
L2_C3	106	333.744659074,
L2_C3	115	171.859703748,
L2_C3	118	121.732341906,
L2_C3	120	220.609037403,
L2_C3	125	158.864104787,
L2_C3	129	22.7652252042,
L2_C3	133	214.453335762,
L2_C3	143	180.887302734,
L2_C3	144	319.331312024,
L2_C3	151	187.680283872,290.460811549,
L2_C3	157	294.91878111,
L2_C3	158	260.018579513,
L2_C3	162	146.294255638,285.789261439,
L2_C3	167	340.266218921,
L2_C3	176	333.630125595,
L2_C3	178	88.5507275221,
L2_C3	182	52.6575048098,
L2_C3	191	189.667841489,
L2_C3	195	266.590384672,
L2_C3	218	344.623535219,
L2_C3	220	198.287963692,
L2_C3	221	259.808590548,
L2_C3	227	190.835083285,
L2_C3	236	121.059518467,
L2_C3	240	112.523087267,
L2_C3	264	147.255165641,
L2_C3	267	17.2509887456,
L2_C3	281	243.858479282,
L2_C3	283	291.421180505,
L2_C3	290	288.424577103,
L2_C3	292	201.031612394,
L2_C3	297	160.411585145,
L2_D1	1	139.504923335,
L2_D1	2	39.3153422173,
L2_D1	8	172.974197878,
L2_D1	9	69.9542688142,
L2_D1	14	42.5790015013,104.84371139,
L2_D1	24	181.752798718,338.46505157,
L2_D1	25	215.696730698,
L2_D1	28	295.517554043,
L2_D1	52	90.6236646331,
L2_D1	55	150.337577843,
L2_D1	56	256.057979823,
L2_D1	61	306.176801326,
L2_D1	81	165.187292168,
L2_D1	86	137.134483485,225.94182867,
L2_D1	90	82.5254327508,
L2_D2	7	225.170054667,
L2_D2	10	253.927239417,
L2_D2	23	4.60170525828,
L2_D2	24	145.551775969,
L2_D2	29	77.805076077,
L2_D2	52	184.008003934,
L2_D2	58	244.739501989,
L2_D2	75	338.704101336,
L2_D2	84	223.872529234,
L2_D2	85	52.5578084043,
L2_D2	93	38.5051540933,
L2_D2	95	219.854935171,
L2_D2	100	183.361764055,
L2_D2	103	134.61936046,
L2_D2	105	318.887325046,
L2_D2	106	68.9864061929,
L2_D2	110	243.208873384,
L2_D2	112	175.099470695,
L2_D2	113	149.945702287,
L2_D2	119	193.950262162,320.102782288,
L2_D2	121	220.761696604,
L2_D2	124	125.974832164,
L2_D2	127	249.782670441,
L2_D2	129	120.312549531,
L2_D2	132	322.191178348,
L2_D2	136	315.132633202,
L2_D2	137	40.4628651821,
L2_D2	138	150.832109656,
L2_D2	139	34.0761345952,117.421980778,
L2_D2	145	5.36150693039,
L2_D2	146	211.185907208,
L2_D2	151	296.467422891,
L2_D2	152	187.636493741,
L2_D2	156	156.256022775,
L2_D2	160	252.121809983,
L2_D2	164	276.400047441,
L2_D2	167	13.434932506,240.598062954,
L2_D2	176	290.376880546,
L2_D2	184	183.540894236,
L2_D2	185	45.152036282,
L2_D2	191	237.379231527,
L2_D2	199	336.686407633,
L2_D2	209	15.5788523171,204.50977415,
L2_D2	210	192.700540906,272.002006574,
L2_D2	213	55.1414883266,
L2_D2	215	21.266528975,328.099003972,
L2_D2	223	287.016199234,
L2_D2	225	120.195264766,
L2_D2	227	156.261132528,
L2_D2	232	83.9941176738,157.965216944,
L2_D2	246	127.275934275,
L2_D2	266	321.583488553,
L2_D2	275	94.8764446954,
L2_D2	300	115.630986943,
L2_D2	304	259.852878343,
L2_D2	310	52.4419427031,
L2_D3	2	212.039482125,
L2_D3	8	34.7802755806,
L2_D3	13	188.609263437,
L2_D3	23	48.2918856422,
L2_D3	34	119.33277881,
L2_D3	38	273.355789709,
L2_D4	3	212.113355725,
L2_D4	4	89.8719774885,
L2_D4	11	69.2260418103,
L2_D4	22	227.887518008,
L2_D4	25	55.6053203679,
L2_D4	27	215.268897338,
L2_D4	31	190.264114249,
L2_D4	39	152.354564886,
L2_D4	40	138.893909073,
L2_D4	47	201.659035402,
L2_D4	52	138.537179151,
L2_D4	57	13.687650982,
L2_E1	5	244.507320081,
L2_E1	7	274.419083118,
L2_E1	10	202.887020225,
L2_Gamma	3	293.593204595,
L2_Gamma	5	139.693790189,
L2_Gamma	8	271.357623035,
L2_Gamma	9	215.778113507,
L2_Gamma	10	3.91298105445,
L2_Gamma	16	3.43836089232,
L2_Gamma	18	214.376035679,338.541459687,
L2_Gamma	19	343.175995922,
L2_Gamma	21	246.421736241,255.541601306,
L2_Gamma	26	150.637002581,
L2_Gamma	27	13.5963603091,
L2_Gamma	28	141.610026376,
L2_Gamma	40	167.934129169,
L2_Gamma	46	224.057019058,
L34_A1	9	148.208077872,
L34_A1	12	202.177064684,
L34_A1	17	253.882271911,
L34_A2	15	78.8587151533,
L34_A2	28	72.8045948709,
L34_A4	0	198.710195422,
L34_Alpha	10	342.855274146,
L34_Alpha	15	249.08860064,
L34_Alpha	47	290.016544441,
L34_Alpha	85	94.0527235389,
L34_Alpha	91	78.6856686566,
L34_Alpha	92	273.266687422,
L34_B1	16	55.1956919306,87.507641399,
L34_B1	27	256.380416493,
L34_B1	34	135.001739703,
L34_B1	40	276.96835821,
L34_B1	63	285.539228807,
L34_B1	65	70.8126428754,
L34_B1	80	318.270806261,
L34_B1	84	338.211655235,
L34_B1	87	40.516604189,
L34_B1	91	101.318099735,
L34_B1	94	250.273688919,
L34_B1	95	301.262129316,
L34_B1	96	122.705608119,
L34_B1	125	122.499091336,
L34_B1	140	253.496203135,
L34_B1	146	59.9971393762,
L34_B1	147	275.61232983,
L34_B1	150	212.321542952,
L34_B1	153	227.725223957,
L34_B1	171	120.157156987,
L34_B1	184	284.100514618,
L34_B1	204	240.506750832,
L34_B1	223	82.8412746471,
L34_B2	6	291.899900411,
L34_B2	16	162.223927393,
L34_B2	21	144.586288318,
L34_B2	26	189.947211713,
L34_B2	27	39.1918119739,
L34_B2	29	134.951171707,
L34_B2	38	4.9184787771,
L34_B2	58	105.666457475,
L34_B2	60	264.82842231,
L34_B2	66	101.758967981,
L34_B2	77	94.7610335746,
L34_B2	84	180.092709667,
L34_B2	99	337.604251085,
L34_B2	117	104.860188857,311.261399093,
L34_B2	123	17.0923979587,
L34_B2	131	236.724059805,
L34_B2	136	178.874347964,341.157822493,
L34_B2	147	275.390636908,
L34_B2	167	275.009714203,
L34_B2	188	149.622286938,
L34_B2	198	334.943401256,
L34_B2	234	283.43738791,
L34_B2	236	133.00080674,
L34_B2	239	329.625728375,
L34_B2	242	34.8710434994,
L34_B2	244	239.252568076,
L34_B2	256	269.508758379,
L34_B2	267	34.2717564758,
L34_B2	268	247.664009296,
L34_B2	278	209.963051889,
L34_B2	283	133.733425091,
L34_B2	297	180.809529551,
L34_B2	311	125.453268033,
L34_B2	316	163.051995654,342.194170312,
L34_B2	320	239.300900224,
L34_B2	335	270.008021658,
L34_B2	344	185.345487257,
L34_B2	346	178.675148183,
L34_B2	357	111.549138762,
L34_B2	359	247.734562293,
L34_B2	369	344.026592729,
L34_B2	379	230.309699951,
L34_B2	381	249.313866978,
L34_B2	390	67.9350566719,
L34_B2	411	42.5813665967,
L34_B3	3	278.895078778,
L34_B3	8	320.995937275,
L34_B3	22	248.299598467,
L34_B3	30	212.966414591,
L34_B3	38	219.47143511,
L34_B3	41	64.4820051331,
L34_B3	62	325.231851612,
L34_B3	74	55.0697973113,
L34_B3	91	261.316591922,
L34_B3	100	106.599451303,276.995095541,
L34_B3	110	287.164684378,
L34_B3	116	334.528054292,
L34_B3	119	254.399178251,
L34_B3	126	300.182022595,
L34_B3	151	335.726633275,
L34_B3	161	273.050735045,
L34_B3	171	136.812315397,
L34_B3	182	113.3258294,
L34_B4	0	335.29216996,
L34_B4	33	6.3822984576,
L34_B4	35	181.865248541,
L34_Beta	26	94.9769871006,
L34_C1	0	2.39499575058,
L34_C1	1	30.2185296451,
L34_C1	7	174.966808101,
L34_C1	40	333.541110605,
L34_C1	50	145.4292658,
L34_C1	51	323.392253935,
L34_C1	57	271.241825968,
L34_C1	58	154.31584706,
L34_C1	59	52.0092847616,
L34_C1	61	6.77666797455,
L34_C1	68	293.978166701,
L34_C1	72	269.861815349,
L34_C1	73	8.49078091283,
L34_C1	79	155.136762058,
L34_C1	81	222.975201352,
L34_C1	91	190.993643108,
L34_C1	93	139.285085959,
L34_C1	102	287.393231707,
L34_C1	108	194.773766353,263.132459711,
L34_C1	109	41.7507046419,
L34_C1	116	56.0537156849,
L34_C1	117	110.207766087,
L34_C1	147	175.794150082,
L34_C1	151	280.926365313,
L34_C1	172	191.091194542,
L34_C1	175	39.1051962417,
L34_C1	211	275.053186648,
L34_C1	216	98.9884244344,
L34_C1	233	108.594654326,
L34_C1	246	289.062438618,
L34_C1	256	127.19584445,
L34_C1	273	321.905315522,
L34_C1	283	287.314324089,
L34_C1	285	265.671210226,
L34_C1	301	62.7217992257,
L34_C1	306	19.0822761257,
L34_C1	316	222.431593916,
L34_C1	318	89.2437180503,
L34_C1	319	293.526832377,
L34_C1	320	303.181939469,
