# presynaptic cell type	cell ID	spike times
L23Trans_C1	2	25.2442413106,86.171504133,
L23Trans_C1	3	17.1269067186,28.8745750094,37.2800506671,159.181941437,240.428543525,
L23Trans_C1	4	85.0511480588,189.663615585,299.541977221,
L23Trans_C1	5	57.9045167927,96.0997950595,141.062984856,299.604216598,314.489187479,
L23Trans_C2	0	11.3865889339,138.702906718,
L23Trans_C2	1	32.7371187501,253.496537421,280.472704579,
L23Trans_C2	2	274.08943522,
L23Trans_C2	3	254.440016524,284.254984598,304.628634168,
L23Trans_C2	5	192.814438591,253.949752505,274.030582787,294.343017197,
L23Trans_C2	6	253.635250671,257.863146222,265.886466496,
L23Trans_C2	7	5.83033472894,70.1379344217,289.175657125,320.976170231,
L23Trans_C2	8	32.3954676687,154.127939402,184.772365664,192.882483146,266.910387821,
L23Trans_C2	9	95.8222596269,200.390932795,275.782591999,
L23Trans_C2	11	80.8719244018,
L23Trans_C2	12	55.2464511918,
L23Trans_C2	13	181.928038603,248.518092594,253.579603807,287.597626996,291.424621468,
L23Trans_C2	14	197.983699028,214.029358303,247.610085436,
L23Trans_C2	15	103.397931993,192.465562946,218.488581172,
L23Trans_C2	16	55.5104652274,94.0719325629,253.808543513,
L23Trans_C2	17	61.4270047857,182.677449937,275.980356361,276.190027824,
L23Trans_C2	18	53.9949760174,231.430323649,276.874638618,
L23Trans_C2	19	254.364976433,257.940733737,343.972459509,
L23Trans_C2	20	58.2414824492,73.8869653795,138.554886913,253.704072759,
L23Trans_C2	21	106.311278999,114.487599253,
L23Trans_C2	22	31.9801203246,42.7472709573,102.532103898,164.93880144,
L23Trans_C2	23	21.1204153191,26.3528875328,174.022997549,
L23Trans_C2	24	56.0948222323,71.9543872588,253.045507093,259.098802133,
L23Trans_C2	25	143.041752165,253.032683981,313.810382012,
L23Trans_C2	26	36.1726887819,299.536548016,
L23Trans_C2	27	5.66485309074,253.043779546,299.909037541,
L23Trans_C2	28	197.466322953,224.55699997,226.700471254,256.678250908,267.057233937,
L23Trans_C2	30	165.948147723,208.866714094,253.741544188,
L23Trans_C2	31	103.946019519,210.662103104,253.713799082,254.677451389,258.532431456,
L23Trans_C2	32	75.4029614929,75.673473651,
L23Trans_C2	33	255.606720803,
L23Trans_C2	34	253.535905872,
L23Trans_C2	35	32.5089358481,55.8146408735,253.141858443,
L23Trans_C2	36	40.7460676742,135.90550215,290.425297427,
L23Trans_C2	37	1.96725074656,281.274576898,340.518609876,
L23Trans_C2	38	11.7659901587,61.1725251393,253.308314404,
L23Trans_C2	39	156.034822776,
L23Trans_C2	40	148.999382759,254.5725045,282.619743855,
L23Trans_C2	41	72.7115247245,216.340001837,254.841465802,
L23Trans_C2	42	119.922500423,245.877148941,
L23Trans_C2	43	20.3783361085,176.070688177,250.729448457,253.525542159,
L23Trans_C2	44	257.859943779,292.534496939,
L23Trans_C2	45	281.532565949,
L23Trans_C2	46	150.538419886,
L23Trans_C2	47	148.471090458,255.051698606,288.863096584,290.648264658,342.529591347,
L23Trans_C2	48	118.28062679,160.062056884,220.654310977,233.034913355,253.28286858,290.16472296,304.707405891,
L23Trans_C2	49	7.49516985784,
L23Trans_C2	50	270.20199609,303.056287859,332.117622697,
L23Trans_C2	51	218.933921691,253.535917153,
L23Trans_C2	52	144.852137591,245.242386252,276.226157667,325.488387192,
L23Trans_C2	53	9.49030908671,74.5715322663,217.479304009,227.493627637,253.504972726,
L23Trans_C2	54	259.965768116,
L23Trans_C2	55	171.347617398,194.236083679,248.946067804,
L23Trans_C2	56	82.4725643425,91.7345411806,275.628027401,320.798063324,
L23Trans_C2	57	38.0989816681,57.3505284246,87.910406533,88.7882181609,253.775497886,332.816039971,
L23Trans_C2	58	179.607568504,257.730209965,300.974088863,
L23Trans_C2	59	229.523219785,253.171022895,
L23Trans_C3	0	126.442705002,290.775942918,
L23Trans_C3	1	28.4434350188,45.7149149756,236.390198793,270.249595202,
L23Trans_D1	0	34.7176592421,90.6337775167,243.589737843,260.155869722,266.505805331,
L23Trans_D2	0	71.3882597394,
L23Trans_D2	1	184.732810972,245.148285353,247.004727797,317.535240673,
L23Trans_D2	3	184.201515259,
L23Trans_D2	5	245.843214632,287.973224664,
L23Trans_D2	6	252.524018571,
L23Trans_D2	7	135.882458946,266.555709886,
L23Trans_D2	8	144.551611469,201.312766835,
L2_Alpha	6	155.890178083,
L2_Alpha	8	110.785876909,
L2_Alpha	10	189.168168952,
L2_Alpha	12	115.169563488,
L2_Alpha	14	220.761912168,
L2_B1	0	332.919375899,
L2_B1	3	320.188891076,
L2_B1	20	4.39149137338,315.47147734,
L2_B1	43	131.634629399,
L2_B1	48	286.991305173,
L2_B1	49	90.9319363349,
L2_B1	52	6.62494656899,
L2_B1	55	334.617480206,
L2_B1	56	17.060056307,
L2_B2	2	25.5966963425,
L2_B2	12	38.0037388902,
L2_B2	13	261.121082707,
L2_B2	24	57.6042926795,
L2_B2	25	48.0754470264,193.855824173,
L2_B2	29	73.1308809451,281.44390997,
L2_B2	32	49.8251673073,
L2_B2	33	174.89948857,
L2_B2	35	159.414658086,
L2_B2	37	239.553045531,
L2_B2	41	134.828643888,
L2_B2	49	227.783932644,
L2_B2	59	234.194355024,
L2_B2	71	4.6960521511,
L2_B2	73	4.74126719802,290.284229784,
L2_B2	77	111.339178784,
L2_B2	79	46.67231167,
L2_B2	81	311.309808689,
L2_B2	88	21.0082004857,34.0439786201,
L2_B2	90	313.36881015,
L2_B2	103	132.782614549,296.130420356,
L2_B2	113	278.481129675,
L2_B2	120	309.113649386,
L2_B2	131	257.774401505,
L2_B2	132	301.891498548,
L2_B2	140	256.439593863,
L2_B2	169	39.1041918632,
L2_B2	177	140.332612392,
L2_B2	188	340.217546193,
L2_B2	190	74.3127061703,
L2_B2	196	85.0925398235,159.240254232,
L2_B2	200	320.264863383,
L2_B2	202	261.760638224,
L2_B2	203	315.851210084,
L2_B2	204	323.37545377,
L2_B2	211	108.278791292,296.530579698,
L2_B2	213	69.619343124,75.8088036762,
L2_B2	214	53.1225019862,
L2_B2	215	104.195578584,
L2_B2	217	47.4404697944,
L2_B2	218	193.540996544,
L2_B2	245	312.32381449,
L2_B2	246	175.930823433,
L2_B2	251	62.3670706261,
L2_B2	257	227.956554582,
L2_B2	266	114.397082793,
L2_B2	268	6.38389432339,
L2_B3	4	137.642206583,
L2_B3	13	332.871039306,
L2_B3	22	269.55568726,
L2_B3	31	238.209031782,
L2_B3	40	179.824886606,
L2_B3	44	248.285543988,
L2_B3	48	317.454660296,
L2_B3	49	272.377646478,
L2_B3	51	120.943677351,
L2_B3	64	90.1296186154,
L2_B3	69	207.090639648,
L2_B3	70	137.401906382,257.736654256,
L2_B3	78	147.771204834,
L2_B3	79	155.490223769,318.252592674,
L2_B3	90	105.583434008,
L2_B3	96	5.61344790479,257.28756067,
L2_B3	98	123.854105475,
L2_B3	110	141.575889842,
L2_B3	114	287.254453542,
L2_B3	125	153.983869976,
L2_B3	128	324.42447066,
L2_B3	142	234.083448399,
L2_B3	144	40.6562075156,
L2_B3	145	167.124869716,
L2_B4	3	262.951052773,
L2_B4	11	215.68687305,
L2_B4	18	190.091494403,
L2_B4	19	281.258312619,
L2_B4	25	42.8399176693,
L2_Beta	0	236.942866554,
L2_Beta	13	3.17946313094,
L2_Beta	17	127.333882575,
L2_Beta	31	282.105985971,
L2_Beta	40	78.727229329,
L2_Beta	42	30.0333632726,
L2_Beta	55	165.653764749,
L2_Beta	70	94.0489455247,
L2_Beta	72	279.902361527,
L2_C1	6	253.872505326,
L2_C1	8	211.431012549,
L2_C1	9	276.960451474,
L2_C1	16	291.748432662,
L2_C1	17	318.361731394,
L2_C1	23	261.005952503,
L2_C1	43	168.649888173,
L2_C1	51	237.062417219,
L2_C1	67	188.622997775,
L2_C1	69	167.058991696,
L2_C1	71	162.473062926,
L2_C1	79	37.4004486164,
L2_C1	88	309.72077169,
L2_C1	98	124.560522394,
L2_C1	99	31.2650914093,
L2_C1	100	152.078333442,
L2_C1	120	261.629324426,
L2_C1	123	162.803831524,
L2_C1	132	124.515501869,323.197507991,
L2_C1	142	300.622656177,
L2_C1	157	154.168407639,248.612301606,
L2_C1	162	265.570270823,
L2_C1	163	10.4350091683,
L2_C1	186	268.277841551,
L2_C1	188	140.013675691,
L2_C1	195	56.9593932529,
L2_C1	197	336.55165772,
L2_C1	212	118.82326965,
L2_C1	220	224.637695017,
L2_C1	226	16.4810340737,
L2_C1	252	158.149100923,
L2_C1	255	255.157513318,
L2_C1	256	212.043816897,
L2_C1	266	271.147022586,
L2_C1	268	82.2395600083,
L2_C1	270	249.158233407,
L2_C1	274	53.8230308012,
L2_C1	294	256.526205755,
L2_C2	6	299.17415278,
L2_C2	37	112.327010358,
L2_C2	56	84.3952616283,
L2_C2	57	209.976771385,
L2_C2	58	284.781431245,
L2_C2	65	96.5595069605,
L2_C2	67	194.033178978,
L2_C2	69	263.968623815,
L2_C2	81	153.077155174,
L2_C2	82	63.5554421269,220.643443148,
L2_C2	85	93.3406927561,
L2_C2	87	343.603958706,
L2_C2	94	239.440690052,
L2_C2	103	192.470263183,
L2_C2	125	95.9139615828,
L2_C2	126	67.8389436303,
L2_C2	129	250.418327986,
L2_C2	134	66.9608162291,
L2_C2	137	30.2874293028,
L2_C2	142	324.694186463,
L2_C2	143	261.463154578,
L2_C2	145	263.876727423,
L2_C2	154	160.940270367,
L2_C2	160	227.171545811,
L2_C2	171	175.437447986,
L2_C2	183	86.0022376764,
L2_C2	185	49.3234217281,
L2_C2	186	227.956554582,
L2_C2	191	197.111039789,
L2_C2	199	250.14487017,
L2_C2	203	235.481555498,
L2_C2	220	273.991227659,
L2_C2	228	122.486066591,
L2_C2	238	152.289668003,
L2_C2	239	250.783803473,
L2_C2	240	56.9022828875,
L2_C2	242	28.5871217915,
L2_C2	247	135.855229047,
L2_C2	257	52.4340860364,
L2_C2	265	50.5515743516,
L2_C2	267	90.8590411378,
L2_C2	278	274.204885726,
L2_C2	285	211.564101669,
L2_C2	287	207.639628473,273.409111143,
L2_C2	290	279.748386592,
L2_C2	293	42.2879957707,
L2_C2	309	225.424591365,
L2_C2	313	252.872389711,
L2_C2	335	127.595321785,
L2_C2	344	321.198886937,
L2_C2	347	47.0314366108,
L2_C2	354	146.823917341,
L2_C2	359	44.7574799024,
L2_C2	382	17.0794644791,
L2_C2	384	250.739848976,
L2_C2	410	38.340750694,
L2_C2	412	320.131732838,
L2_C2	414	299.423152402,
L2_C2	415	335.546414022,
L2_C2	419	48.2600134369,
L2_C2	451	5.24807599899,
L2_C2	454	55.7816804793,
L2_C2	455	326.623541408,
L2_C2	462	207.39664389,
L2_C2	465	78.3981538386,
L2_C2	467	288.387266241,
L2_C2	469	291.247753781,
L2_C2	474	149.664329513,240.166620158,
L2_C2	480	37.2304953807,
L2_C2	488	342.967198677,
L2_C2	492	330.578857295,
L2_C2	503	143.305722021,
L2_C2	508	199.704925822,
L2_C2	518	263.098580336,
L2_C2	520	344.428956525,
L2_C2	538	233.924879267,
L2_C2	545	122.670831925,
L2_C2	550	176.956295264,
L2_C2	553	57.7027332885,
L2_C2	558	173.414606429,
L2_C2	565	73.7489536989,
L2_C2	568	335.020511716,
L2_C2	569	111.689973735,
L2_C2	571	183.281512032,
L2_C2	578	257.597215847,
L2_C2	583	134.154266193,287.509454652,
L2_C2	584	236.102387154,
L2_C2	589	144.104896169,
L2_C2	599	146.077459135,
L2_C2	607	210.56065114,
L2_C2	612	15.4470250783,
L2_C2	618	311.533988692,
L2_C2	626	91.3915699179,
L2_C2	642	122.590510452,
L2_C2	650	142.956792609,
L2_C2	652	221.827585919,
L2_C2	658	334.088498465,
L2_C2	661	239.35817736,
L2_C2	664	14.167521303,
L2_C2	675	120.139276836,
L2_C2	683	293.037571116,
L2_C2	684	65.4959637529,
L2_C2	690	304.486442941,
L2_C2	697	13.5663008335,
L2_C2	700	263.253046194,
L2_C2	702	269.292977551,
L2_C2	708	2.55324608848,
L2_C2	717	125.102456603,
L2_C2	718	278.780533135,324.51177999,
L2_C2	724	62.6885944269,
L2_C2	726	105.735711492,
L2_C2	731	275.472966405,
L2_C2	732	118.004063471,
L2_C2	733	298.028617947,
L2_C2	740	269.557273981,
L2_C2	781	68.7963289832,
L2_C2	782	246.256942442,
L2_C2	799	17.9401138404,
L2_C2	810	138.699830637,
L2_C2	818	131.877818699,
L2_C2	839	259.13733647,
L2_C2	842	193.447746207,
L2_C2	856	260.994743135,
L2_C2	862	336.605529821,
L2_C2	870	40.5848357214,
L2_C2	875	86.6892354078,
L2_C2	882	49.1232657014,
L2_C2	887	17.3329800149,
L2_C2	904	82.4032633384,
L2_C2	909	249.485106445,
L2_C2	910	253.308264506,
L2_C2	930	150.869643501,
L2_C2	942	314.005197335,
L2_C2	943	121.924579702,
L2_C2	949	259.276167882,
L2_C2	955	246.843527823,
L2_C2	968	297.038355777,
L2_C2	979	84.4930006569,
L2_C2	981	200.142099115,
L2_C2	986	75.601937819,
L2_C2	988	55.1211341563,
L2_C2	995	278.85744989,
L2_C2	998	290.986155828,
L2_C2	1009	233.715608068,
L2_C2	1012	323.112459281,
L2_C2	1013	7.00413834603,
L2_C2	1029	0.810762362807,
L2_C2	1039	323.287307297,
L2_C2	1040	250.691033625,
L2_C2	1061	113.535796527,
L2_C2	1090	315.232759719,
L2_C2	1096	336.394269668,
L2_C2	1100	259.07155692,
L2_C2	1103	288.520735785,
L2_C2	1107	272.228087256,
L2_C2	1110	43.5849939395,
L2_C2	1112	246.826205908,
L2_C2	1113	215.997922212,
L2_C2	1114	323.609925894,
L2_C2	1116	148.214166795,
L2_C2	1131	326.301990002,
L2_C2	1132	54.5177693793,
L2_C2	1136	323.516265794,
L2_C2	1138	138.588702141,
L2_C2	1139	47.1907178303,
L2_C2	1141	285.678102428,
L2_C2	1142	142.316624882,
L2_C2	1165	109.008856205,
L2_C2	1168	344.368308812,
L2_C2	1178	53.9476256212,
L2_C2	1180	28.1074845826,319.111066789,
L2_C2	1181	281.815358859,
L2_C3	0	200.340458565,
L2_C3	11	44.3779663868,
L2_C3	22	262.292435386,
L2_C3	23	285.893904195,
L2_C3	34	186.738839596,
L2_C3	38	76.1867099698,
L2_C3	49	301.198372829,
L2_C3	52	89.955673854,
L2_C3	54	47.8866823599,
L2_C3	59	131.194211997,
L2_C3	70	309.436999552,
L2_C3	76	292.178427516,
L2_C3	79	220.666623791,314.866502042,
L2_C3	92	118.345797288,
L2_C3	96	341.536614041,
L2_C3	97	150.241379696,
L2_C3	108	144.887638987,
L2_C3	114	164.187163518,
L2_C3	117	262.661156643,
L2_C3	121	45.9685245432,143.175387065,
L2_C3	140	202.573565093,309.611331575,
L2_C3	145	88.9787474443,
L2_C3	147	91.0753258991,
L2_C3	148	298.048453377,
L2_C3	155	185.537757578,
L2_C3	164	285.198714401,320.00646439,
L2_C3	175	88.4928545924,
L2_C3	180	83.0137980027,
L2_C3	185	156.573753476,
L2_C3	192	99.4857446281,
L2_C3	206	291.779141102,
L2_C3	211	267.491516896,
L2_C3	213	285.77465585,
L2_C3	219	303.654584302,
L2_C3	220	149.138838957,
L2_C3	221	149.414615419,
L2_C3	222	6.84478906044,191.509966447,224.68562123,
L2_C3	223	20.4655408876,
L2_C3	224	311.776055596,
L2_C3	246	166.297898705,
L2_C3	253	227.58428148,
L2_C3	254	19.4019347861,
L2_C3	260	239.491176701,
L2_C3	271	248.158926081,
L2_C3	287	46.5857211963,306.283059153,
L2_C3	295	260.336928577,
L2_C3	297	82.148325021,
L2_C4	4	2.59617613893,
L2_C4	7	236.652054867,
L2_C4	9	183.336617856,
L2_C4	14	300.913892073,
L2_D1	3	57.0562605153,186.17036295,
L2_D1	8	36.3347225815,
L2_D1	11	59.121416289,
L2_D1	20	93.9776841712,
L2_D1	39	314.757033138,
L2_D1	47	61.901738337,
L2_D1	53	192.961524164,
L2_D1	57	301.936930866,
L2_D1	63	283.934232521,
L2_D1	67	44.8701125846,
L2_D1	73	218.050420816,
L2_D1	74	288.093069116,
L2_D1	77	124.619562871,
L2_D1	92	175.008647885,
L2_D2	2	1.2490948439,55.8173124941,
L2_D2	5	318.10269632,
L2_D2	13	18.8842064219,
L2_D2	14	122.530071946,
L2_D2	22	62.260119047,
L2_D2	42	26.7393593607,
L2_D2	49	292.90107183,
L2_D2	60	249.395193197,
L2_D2	63	25.2258234293,
L2_D2	64	148.17193798,
L2_D2	65	312.091002132,
L2_D2	66	113.148783329,
L2_D2	68	52.2423284511,
L2_D2	79	275.412057749,
L2_D2	84	334.682159617,
L2_D2	89	155.441192692,287.814807013,
L2_D2	102	315.595267561,
L2_D2	108	125.848382077,
L2_D2	112	42.8093580318,132.204334673,
L2_D2	122	97.7421912739,169.277491263,
L2_D2	150	265.570270823,
L2_D2	152	188.157325186,
L2_D2	164	217.632397077,272.79583518,
L2_D2	165	234.798578264,258.828198886,
L2_D2	167	335.281923583,
L2_D2	179	226.788870292,
L2_D2	192	83.790209914,
L2_D2	193	30.8619348648,
L2_D2	197	24.6272458131,
L2_D2	200	110.860317305,
L2_D2	205	64.117696679,
L2_D2	214	130.270242636,
L2_D2	224	339.703723085,
L2_D2	269	196.435122166,
L2_D2	284	89.6128856379,
L2_D2	287	215.262763678,
L2_D2	295	107.793511983,283.224573531,
L2_D2	301	284.091614916,
L2_D2	304	87.9541828956,
L2_D2	308	0.527112967685,
L2_D2	314	54.3788312429,
L2_D3	17	202.907086076,
L2_D3	20	179.41849409,
L2_D3	25	236.523911087,
L2_D3	27	18.5468718999,
L2_D3	33	52.3297477019,
L2_D3	39	214.187310085,
L2_D3	42	281.962779019,
L2_D3	47	326.373480694,
L2_D4	4	186.545470409,
L2_D4	11	194.455910568,
L2_D4	12	64.8884591972,
L2_D4	13	259.442723586,
L2_D4	17	285.270189868,
L2_D4	26	90.1694356472,
L2_D4	33	167.718488014,
L2_D4	46	79.9636153729,
L2_D4	65	6.48725903641,
L2_E1	5	38.728831978,314.419922982,
L2_E1	7	253.946661215,
L2_E1	10	250.622540208,
L2_E1	14	172.206690032,
L2_Gamma	18	216.570737974,
L2_Gamma	35	69.9472390838,
L2_Gamma	36	323.609925894,
L2_Gamma	38	26.8900483596,
L2_Gamma	49	240.047138416,
L34_A1	3	28.126404391,
L34_A1	5	182.137278362,
L34_A1	7	135.527211953,
L34_A1	11	123.773874971,
L34_A1	12	112.528187079,
L34_A1	20	16.0924973343,
L34_A1	21	328.984770575,
L34_A2	12	228.053673734,281.328179683,
L34_A2	16	298.239963591,
L34_A2	21	319.913570615,
L34_A2	22	50.765365425,
L34_A2	28	183.743185692,
L34_A3	0	322.017126606,
L34_Alpha	15	244.196230321,297.206649292,
L34_Alpha	50	158.606684254,
L34_Alpha	66	332.325679099,
L34_Alpha	71	19.407979367,128.675536425,
L34_Alpha	85	240.619449956,
L34_Alpha	86	86.2055522608,
L34_Alpha	100	317.694857683,
L34_Alpha	102	71.039181608,
L34_B1	3	126.953340273,
L34_B1	8	316.299153521,
L34_B1	11	317.498485409,
L34_B1	30	279.620919744,
L34_B1	40	187.2604648,
L34_B1	52	267.880349895,
L34_B1	60	162.352647421,
L34_B1	61	80.0452576378,
L34_B1	68	124.492383738,
L34_B1	73	50.1290331202,
L34_B1	103	218.59282115,
L34_B1	109	62.6875968619,
L34_B1	113	314.075501979,
L34_B1	137	333.20473667,
L34_B1	170	68.8583783531,
L34_B1	172	184.373085885,
L34_B1	195	321.329701591,
L34_B1	197	332.365768137,
L34_B1	200	232.713340086,
L34_B1	224	135.956334389,
L34_B1	235	215.496665819,
L34_B2	8	258.582916199,
L34_B2	11	93.4619951974,
L34_B2	31	147.598315554,
L34_B2	67	310.801259672,
L34_B2	102	228.038876704,
L34_B2	108	194.914038991,
L34_B2	109	235.251064331,
L34_B2	117	66.518633917,
L34_B2	132	239.752172422,
L34_B2	161	185.27390928,189.196614315,
L34_B2	177	343.956257227,
L34_B2	180	52.2467289628,
L34_B2	198	58.0342817225,
L34_B2	207	160.690554281,
L34_B2	215	118.459749772,
L34_B2	217	43.5356962578,
L34_B2	229	120.458508605,
L34_B2	234	179.975180656,
L34_B2	258	330.393328209,
L34_B2	269	295.805229306,
L34_B2	281	149.112773325,
L34_B2	288	52.3341142078,
L34_B2	306	317.628116135,
L34_B2	312	253.242610944,
L34_B2	319	97.8757877971,
L34_B2	324	266.719418909,
L34_B2	326	103.889203805,
L34_B2	335	166.676421562,
L34_B2	398	161.77291493,
L34_B2	409	205.067762865,
L34_B2	424	342.680690107,
L34_B2	428	278.706106969,
L34_B3	3	334.508457854,
L34_B3	4	287.391753468,
L34_B3	15	268.135632735,
L34_B3	27	298.283653316,
L34_B3	28	301.819280377,
L34_B3	30	206.195909561,
L34_B3	39	162.937604965,
L34_B3	48	336.482611969,
L34_B3	50	74.7270465604,
L34_B3	51	264.167178926,
L34_B3	57	72.4560866045,
L34_B3	68	42.593229283,
L34_B3	69	248.970333961,
L34_B3	70	213.136993567,
L34_B3	77	178.69047108,
L34_B3	85	175.847218101,
L34_B3	131	254.571005789,
L34_B3	137	217.704262961,
L34_B3	145	33.8739232042,
L34_B3	163	33.3646898942,
L34_B3	166	162.314627631,
L34_B3	174	114.782776041,
L34_B3	183	260.43421799,
L34_B3	186	222.034901463,
L34_B4	2	184.970009235,
L34_B4	8	164.806436817,
L34_B4	15	7.41106894663,
L34_B4	20	124.034559765,
L34_B4	27	302.644831746,
L34_B4	28	268.589284059,
L34_B4	34	45.1243131734,74.343628241,
L34_B4	40	230.470385612,
L34_B4	43	210.435711319,322.756878724,
L34_B4	47	128.612552869,
L34_Beta	1	59.4462202633,
L34_Beta	15	94.3658907261,
L34_Beta	19	167.513134223,
L34_Beta	31	68.261046447,
L34_Beta	32	103.301749821,
L34_C1	1	233.556337171,
L34_C1	31	202.901137849,
L34_C1	47	64.539453519,
L34_C1	50	148.718978266,
L34_C1	59	75.5908307106,
L34_C1	67	146.081065706,
L34_C1	74	49.5642080984,75.4273798347,
L34_C1	78	263.815875188,
L34_C1	88	26.2800356512,259.774093527,
L34_C1	95	106.975152736,
L34_C1	99	312.260595128,
L34_C1	100	212.98342042,
L34_C1	106	40.5485876834,
L34_C1	108	50.0014315307,
L34_C1	140	88.8476668009,
L34_C1	148	87.7431018171,
L34_C1	156	262.194523743,
L34_C1	157	250.687850961,
L34_C1	159	207.789198148,
L34_C1	160	38.2407487682,
L34_C1	162	280.924710618,
L34_C1	169	56.0387246433,
L34_C1	173	293.968252762,
L34_C1	220	267.942843879,
L34_C1	222	337.782426497,
L34_C1	238	116.97545463,
L34_C1	241	89.8743096978,
L34_C1	244	257.364555032,
L34_C1	260	37.742532844,
L34_C1	264	137.182852608,
L34_C1	265	340.905879498,
L34_C1	278	223.643418517,
L34_C1	296	76.2768713323,
L34_C1	310	258.640666577,
L34_C1	313	230.360025803,
L34_C1	322	56.6665430674,
L34_C1	338	207.937150934,
L34_C1	341	215.888298095,
L34_C1	342	88.9023798644,
L34_C1	344	285.150007394,
L34_C1	349	59.9970561674,
L34_C1	356	280.843957904,
L34_C1	357	173.553589166,
L34_C1	363	263.056121749,
L34_C1	368	62.8530188848,
L34_C1	373	106.855266151,
L34_C1	374	288.008639152,
L34_C1	385	42.4524872945,
L34_C1	390	305.24083969,
L34_C1	395	280.603785048,
L34_C2	1	50.4787398164,
L34_C2	8	262.071946694,
L34_C2	17	294.05463347,
L34_C2	18	270.015968562,334.452803636,
L34_C2	20	144.441163074,
L34_C2	24	72.2027602849,323.28855989,
L34_C2	25	294.467751405,
L34_C2	39	270.287555635,
L34_C2	49	158.671804378,
L34_C2	62	45.0827921798,
L34_C2	63	184.112988243,
L34_C2	66	207.350796772,
L34_C2	68	81.4253546846,
L34_C2	70	52.0630846488,290.681236122,
L34_C2	85	266.084232549,
L34_C2	98	145.037380105,251.186959527,
L34_C2	99	242.266564335,
L34_C2	106	336.153455797,
L34_C2	111	196.178044126,
L34_C2	113	282.504073346,
L34_C2	116	328.51680043,
L34_C2	117	300.068128388,
L34_C2	119	135.432509815,
L34_C2	124	266.271903457,
L34_C2	125	268.147488295,
L34_C2	142	298.492373232,
L34_C2	145	265.893121901,
L34_C2	147	288.351367405,
L34_C2	170	258.641368103,
L34_C2	171	278.740981748,
L34_C2	172	286.312499976,
L34_C2	176	85.0525569373,
L34_C2	187	258.943608614,
L34_C2	195	255.800503014,
L34_C2	197	149.545127725,
L34_C2	220	288.297440927,
L34_C2	231	145.931341475,
L34_C2	240	259.601181815,
L34_C2	241	139.098757178,280.605146186,
L34_C2	249	134.822849107,
L34_C2	251	42.3970270621,
L34_C2	259	284.885485803,
L34_C2	260	266.779760784,
L34_C2	264	270.924504415,
L34_C2	265	325.923888027,
L34_C2	267	135.890680315,
L34_C2	268	171.768505658,
L34_C2	271	264.345168746,
L34_C2	276	195.001271097,
L34_C2	284	110.829022666,259.316427742,
L34_C2	290	183.641287365,
L34_C2	295	278.992977258,
L34_C2	311	258.112334376,
L34_C2	318	265.273024048,268.515101897,
L34_C2	324	259.6129022,262.287622596,
L34_C2	328	267.846920855,
L34_C2	343	106.142088505,
L34_C2	352	182.913511212,
L34_C2	362	306.987643695,
L34_C2	365	192.422330572,
L34_C2	372	169.289856614,
L34_C2	374	265.902044503,
L34_C2	388	287.80638485,
L34_C2	396	294.06872569,
L34_C2	405	7.07050716637,
L34_C2	408	265.269655925,
L34_C2	409	282.621173128,
L34_C2	421	218.022601992,
L34_C2	432	19.768726115,
L34_C2	439	270.212821782,
L34_C2	442	258.446686002,
