# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	268.02893298,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	7.37225602842,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	270.996078137,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	118.120971438,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	125.498812251,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	147.548417658,305.424704723,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	323.917335103,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	4.4556459584,244.184673369,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	247.285369116,253.949816405,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	247.285369116,253.949816405,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	262.6225202,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	23.527630173,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	109.614367287,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	259.835726465,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	257.567452172,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	327.111829261,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	141.538419947,177.058667405,220.834420855,253.558958297,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	220.834420855,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	333.169326102,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	57.9148844809,92.4854179281,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	57.9148844809,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	126.722763773,210.186084775,254.817339569,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	169.06055847,253.194605756,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	235.223334217,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	257.511242726,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	21.859394177,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	58.7627463829,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	107.889876267,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	191.937109659,199.901747481,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	214.920335852,253.512715681,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	149.314371814,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	48.5364244826,156.425684047,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	99.2134497381,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	193.889126617,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	165.65307717,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	124.796769042,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	300.353929265,327.320513413,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	300.353929265,
L23Trans_C2	55	154.822968613	126	77	Dendrite	243.886259708,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	103.640732423,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	255.617002119,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.701407865,255.361190447,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	227.96010923,291.548318778,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	224.323334008,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	102.430627418,229.983251079,340.670853407,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	274.650830828,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	255.53034553,292.260088264,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	96.8860433453,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	7.75692564976,147.460441178,192.104345419,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.007594743,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	194.63544747,258.914567767,
L23Trans_C2	76	194.853620667	92	1	Dendrite	147.224963349,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	105.211209408,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	105.211209408,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	321.290818584,337.122009668,
L23Trans_D1	0	200.955241087	105	97	Dendrite	2.48390126664,41.1136050138,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	204.226593128,242.054416477,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	259.873503053,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	312.586923647,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	156.580611017,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	18.1233477384,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	276.967980139,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	35.5844225737,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	261.998112006,
L2_B1	2	71.529165417	2	61	Dendrite	179.827127189,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	289.361799252,
L2_B1	13	230.819835986	20	75	ApicalDendrite	37.8896138682,
L2_B1	15	73.0910864162	2	64	Dendrite	200.718731149,
L2_B1	20	97.7709001512	166	3	Dendrite	306.737154012,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	19.0659649198,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	150.790534642,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	38.2346212693,
L2_B2	7	157.379631773	88	20	Dendrite	247.466912356,
L2_B2	8	128.903945297	93	70	Dendrite	34.1784161243,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	218.400018935,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	218.400018935,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	99.9622674009,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	26.224123767,
L2_B2	34	182.091747297	23	1	ApicalDendrite	293.297136839,
L2_B2	44	91.4258336838	156	32	Dendrite	80.8747263201,
L2_B2	50	323.590054412	29	5	ApicalDendrite	239.874694084,
L2_B2	55	200.64237618	160	231	Dendrite	273.26657974,
L2_B2	61	145.121450837	126	62	Dendrite	318.196895223,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	191.357589034,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	258.027153417,
L2_B2	96	208.909612603	11	87	ApicalDendrite	234.235356442,
L2_B2	102	154.619716483	90	93	Dendrite	304.772693888,
L2_B2	107	59.5570707524	147	17	Dendrite	76.8827560135,
L2_B2	110	203.239015376	152	36	Dendrite	287.404258427,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	109.821989669,
L2_B2	148	187.783920685	84	136	ApicalDendrite	204.689917966,
L2_B2	149	210.730218765	11	92	ApicalDendrite	204.689917966,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	62.826824976,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	26.8843140411,
L2_B2	194	319.412240278	29	0	ApicalDendrite	155.852740721,
L2_B2	199	178.086108056	155	163	Dendrite	197.922299761,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	227.814939752,278.671545068,
L2_B2	214	69.3712845834	86	1	Dendrite	38.8448117559,
L2_B2	218	128.119949907	87	51	Dendrite	82.5822484617,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	290.716932879,
L2_B2	226	173.766041415	133	21	Dendrite	283.643715845,
L2_B2	249	203.527857607	11	80	ApicalDendrite	311.746420976,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	178.441418661,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	278.471449596,
L2_B2	264	82.8198771451	164	27	Dendrite	324.851525446,
L2_B2	265	116.444008384	127	35	Dendrite	324.851525446,
L2_B2	285	325.796509506	29	10	ApicalDendrite	332.919375899,
L2_B2	294	300.453284445	20	154	ApicalDendrite	13.8661613404,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	252.311669868,
L2_B2	304	261.646526613	20	109	ApicalDendrite	86.7168065332,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	298.503270002,
L2_B2	325	179.103990217	11	71	ApicalDendrite	148.851508693,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	167.124869716,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	317.289723423,
L2_B3	20	252.664299936	9	230	ApicalDendrite	291.107346393,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	337.806152581,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	247.046141302,
L2_B3	64	268.793218848	9	244	ApicalDendrite	341.763760534,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	61.6571412495,
L2_B3	75	1445.01205156	64	26	ApicalDendrite	61.6571412495,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	223.488704223,
L2_B3	91	250.784311091	10	196	ApicalDendrite	234.986261986,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	297.038355777,
L2_B3	95	201.702815339	155	195	Dendrite	179.133779986,
L2_B3	134	203.527857607	11	80	ApicalDendrite	169.615164926,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	166.640846096,
L2_B3	140	232.371669917	4	261	Dendrite	297.236557449,
L2_B3	165	80.7280150795	90	8	Dendrite	252.141167627,
L2_B4	20	162.948444212	126	92	Dendrite	326.362603726,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	250.096152271,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	342.152576831,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	94.6289131702,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	51.5284874445,
L2_Beta	78	128.160882378	166	29	Dendrite	172.321918871,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	110.999876556,
L2_C1	69	214.474900076	83	6	ApicalDendrite	260.342062686,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	260.342062686,
L2_C1	79	97.341217692	87	27	Dendrite	47.4364552066,74.3353982972,
L2_C1	80	124.456518569	9	90	ApicalDendrite	47.4364552066,74.3353982972,
L2_C1	81	135.846183191	84	84	ApicalDendrite	47.4364552066,
L2_C1	84	120.672797254	135	94	Dendrite	7.04011450603,
L2_C1	109	224.36683426	135	208	Dendrite	241.635985112,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	70.9400317568,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	174.513646788,
L2_C1	152	347.453201915	29	23	ApicalDendrite	132.445339912,
L2_C1	155	239.103093322	20	84	ApicalDendrite	206.216649621,
L2_C1	176	98.8176198554	120	40	Dendrite	222.065947333,
L2_C1	177	97.1844834765	116	0	Dendrite	222.065947333,
L2_C1	183	109.224056991	116	15	Dendrite	108.016858954,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	297.713800691,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	182.45518872,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	204.578510519,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	237.009099212,
L2_C1	231	284.436329309	28	48	ApicalDendrite	167.283544403,
L2_C1	235	1336.999367	81	17	ApicalDendrite	99.9093647666,
L2_C1	242	345.318845496	29	16	ApicalDendrite	70.2986139146,
L2_C1	250	287.104912364	10	230	ApicalDendrite	155.496596619,
L2_C1	262	56.8897342313	160	30	Dendrite	166.706504492,
L2_C1	282	293.154106814	28	66	ApicalDendrite	71.7125191274,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	264.344899227,
L2_C1	367	360.364795568	29	44	ApicalDendrite	153.138635229,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	250.777836859,
L2_C2	19	54.3987146429	140	48	Dendrite	263.674562692,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	263.674562692,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	263.674562692,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	129.49932524,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	118.505259914,
L2_C2	58	76.1310908893	142	9	Dendrite	273.665357706,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	195.834092955,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	334.367847718,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	97.8379439243,
L2_C2	75	242.988768889	105	137	Dendrite	153.588264006,
L2_C2	76	175.601271767	99	41	Dendrite	153.588264006,
L2_C2	77	76.6381166353	141	17	Dendrite	340.783217042,
L2_C2	90	86.0611280508	160	77	Dendrite	87.0021264453,
L2_C2	91	102.848293696	139	58	Dendrite	87.0021264453,
L2_C2	116	110.582847589	2	105	Dendrite	229.637795407,
L2_C2	117	237.411564615	17	89	ApicalDendrite	123.20538892,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	123.20538892,
L2_C2	133	212.221713667	96	160	Dendrite	287.189528739,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	120.353033059,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	30.8426718391,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	30.8426718391,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	30.8426718391,
L2_C2	164	47.7295118055	160	11	Dendrite	153.43039529,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	151.755050627,
L2_C2	195	234.214131704	17	84	ApicalDendrite	118.62940701,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	118.62940701,
L2_C2	197	227.809210475	23	58	ApicalDendrite	118.62940701,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	268.992959682,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	254.144645098,
L2_C2	238	78.6346503663	155	31	Dendrite	325.572589818,
L2_C2	242	154.036926362	148	50	Dendrite	250.655808688,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	141.02259886,
L2_C2	260	105.755432385	102	23	Dendrite	124.701312338,
L2_C2	279	199.16967325	135	184	Dendrite	36.27982964,
L2_C2	290	87.6199187571	130	28	Dendrite	141.08498364,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	186.906551989,
L2_C2	318	908.439734472	38	568	ApicalDendrite	87.2248146331,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	173.500316653,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	173.500316653,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	56.8390385389,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	159.473470089,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	56.7675901712,
L2_C2	347	77.311875501	93	14	Dendrite	282.705976379,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	164.274726957,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	164.274726957,
L2_C2	375	101.788998549	161	57	Dendrite	263.023643749,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	263.023643749,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	156.581940964,263.023643749,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	327.379807459,
L2_C2	390	247.280044249	84	190	ApicalDendrite	2.97706194481,
L2_C2	393	245.647003621	105	140	Dendrite	23.9132699583,
L2_C2	396	225.690402757	27	3	ApicalDendrite	325.521118235,
L2_C2	397	901.742157966	38	563	ApicalDendrite	325.521118235,
L2_C2	420	203.311360376	102	131	Dendrite	160.234656074,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	117.728340728,147.737112062,
L2_C2	479	977.881671576	40	6	ApicalDendrite	325.909075901,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	325.909075901,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	325.909075901,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	256.32692622,
L2_C2	498	851.071606579	38	531	ApicalDendrite	156.028690587,274.954659651,
L2_C2	499	175.719354623	84	129	ApicalDendrite	274.954659651,
L2_C2	511	133.66342226	9	94	ApicalDendrite	171.092695489,
L2_C2	512	266.641626569	10	210	ApicalDendrite	171.092695489,
L2_C2	522	52.6147098144	112	20	Dendrite	125.883463707,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	99.0508535181,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	99.0508535181,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	121.369793871,
L2_C2	558	148.316595361	93	93	Dendrite	120.634266349,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	120.634266349,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	15.3889162193,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	213.203632355,
L2_C2	609	60.0533115874	4	35	Dendrite	211.360582542,235.077051279,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	167.814124652,
L2_C2	618	194.901363563	135	179	Dendrite	189.107122856,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	148.692964691,
L2_C2	664	173.975045333	151	0	Dendrite	288.824941978,
L2_C2	665	128.553604579	90	60	Dendrite	288.824941978,
L2_C2	666	100.811779158	93	38	Dendrite	288.824941978,
L2_C2	668	749.321547825	38	466	ApicalDendrite	77.1197023113,
L2_C2	669	979.789880612	51	9	ApicalDendrite	77.1197023113,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	74.3499253058,
L2_C2	722	106.401865637	135	81	Dendrite	262.501493166,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	262.501493166,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	240.53105385,
L2_C2	752	966.855311126	39	6	ApicalDendrite	328.187183872,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	328.187183872,
L2_C2	754	224.36683426	135	208	Dendrite	190.789238252,276.756726731,
L2_C2	776	120.633501979	161	73	Dendrite	117.480955349,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	9.31912646797,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	9.31912646797,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	295.536732581,
L2_C2	790	217.449786506	26	14	ApicalDendrite	145.877977417,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	252.289740305,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	252.289740305,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	252.289740305,
L2_C2	814	87.0814909813	135	62	Dendrite	44.1520006021,
L2_C2	815	121.058902404	110	51	Dendrite	44.1520006021,
L2_C2	820	871.251838659	38	544	ApicalDendrite	319.258473453,
L2_C2	850	264.515218165	33	13	ApicalDendrite	210.963120986,
L2_C2	869	122.392618939	108	20	Dendrite	218.286097038,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	93.1398046671,
L2_C2	892	798.8060648	38	500	ApicalDendrite	151.484038743,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	203.284283244,
L2_C2	911	197.900559395	17	47	ApicalDendrite	261.376204451,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	289.915230229,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	167.564929427,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	336.806401538,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	336.806401538,
L2_C2	959	260.899890421	33	9	ApicalDendrite	129.525417765,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	255.103404829,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	293.999211388,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	18.6771169052,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	98.3799937685,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	288.725463929,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	288.725463929,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	13.8217049252,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	13.8217049252,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	196.275941576,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	91.6766668149,
L2_C2	1120	80.877506925	163	28	Dendrite	196.884452254,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	196.884452254,
L2_C2	1142	59.536050245	138	5	Dendrite	57.6599626302,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	49.3944322946,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	285.603396141,
L2_C2	1201	46.1301869639	160	8	Dendrite	291.128812814,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	83.4311977176,
L2_C2	1232	107.00436193	166	11	Dendrite	285.175712137,
L2_C2	1243	176.972570368	99	43	Dendrite	50.0373510992,
L2_C2	1247	76.4398976254	106	56	Dendrite	85.2665394767,
L2_C2	1248	97.0423490107	163	43	Dendrite	117.803514616,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	117.803514616,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	293.22478418,
L2_C2	1277	83.5437244721	138	22	Dendrite	277.320512219,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	342.530361837,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	337.114841116,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	242.182653258,337.114841116,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	242.182653258,337.114841116,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	242.182653258,337.114841116,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	242.182653258,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	335.024691708,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	231.575595642,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	300.026530784,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	300.026530784,
L2_C2	1445	171.07312956	149	76	Dendrite	0.140952821646,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	216.998854036,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	256.716929705,
L2_C2	1512	120.633501979	161	73	Dendrite	333.991690314,
L2_C2	1513	53.3313842406	129	34	Dendrite	333.991690314,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	131.324531685,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	131.324531685,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	131.324531685,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	133.034510016,301.154913164,
L2_C2	1535	49.1818420793	132	29	Dendrite	50.7064745946,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	260.778863738,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	260.778863738,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	293.489235206,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	85.4556917524,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	85.4556917524,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	231.649998954,
L2_C2	1603	199.184540879	91	7	Dendrite	236.033740222,
L2_C2	1605	52.1484196428	119	3	Dendrite	76.74950446,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	255.586737742,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	255.586737742,
L2_C2	1634	119.348522391	93	61	Dendrite	246.223839295,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	246.223839295,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	246.223839295,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	223.387732222,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	215.442330936,283.178402187,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	283.178402187,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	160.822541888,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	72.437533849,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	72.437533849,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	295.748057254,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	40.8450837224,
L2_C2	1749	38.2176002064	106	3	Dendrite	329.909589837,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	329.909589837,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	226.99740207,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	147.340169517,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	42.1288709139,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	250.016791335,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	48.7501792207,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	23.2899867395,
L2_C3	77	212.388445499	134	58	Dendrite	28.7293707084,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	28.7293707084,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	299.007153092,
L2_C3	93	225.756841798	104	16	Dendrite	167.995599804,
L2_C3	134	236.36129828	104	33	Dendrite	135.487754153,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	10.5311446643,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	323.773800506,
