# presynaptic cell type	cell ID	spike times
L23Trans_C2	31	263.036755541,
L23Trans_C2	32	10.3055949014,258.674888008,259.979869916,284.202381357,295.065208558,
L23Trans_C2	33	36.4547856024,117.217456976,239.938625187,
L23Trans_C2	34	77.1146616131,127.22829738,253.901731652,254.030379333,316.566131302,
L23Trans_C2	35	40.2891582178,148.971318936,253.502733419,
L23Trans_C2	36	171.705586258,254.365355473,
L23Trans_C2	37	78.8354356364,149.002194011,
L23Trans_C2	38	2.69424438666,4.06856866868,82.9836230587,128.817277004,219.660055373,255.124684108,282.859013883,
L23Trans_C2	39	116.642318029,163.674155799,193.814664423,259.591382514,284.69871664,292.662631285,336.304402602,
L23Trans_C2	40	2.02012500444,124.883828503,148.937965005,258.895608015,
L23Trans_C2	41	55.969842425,
L23Trans_C2	42	76.8202651094,130.765790062,217.58593594,284.046139802,317.038742684,
L23Trans_C2	43	97.7456758056,179.025504752,187.550682603,253.575501628,258.048614872,293.003193709,
L23Trans_C2	44	53.5727048528,137.604671712,253.593536317,
L23Trans_C2	45	91.8019939322,101.639979463,109.006406194,253.789620401,258.432972405,327.039208436,
L23Trans_C2	46	249.9479737,
L23Trans_C2	47	56.9355481563,162.092236528,253.317240083,256.628397707,
L23Trans_C2	48	184.206366775,253.045415681,
L23Trans_C2	49	57.3551603896,
L23Trans_C2	50	253.110946616,342.988904287,
L23Trans_C2	51	87.1079784406,314.412483239,318.872697777,
L23Trans_C2	52	34.2888074577,166.600994895,
L23Trans_C2	53	71.0708813313,81.9389307737,254.236801351,
L23Trans_C2	54	253.113620029,254.299765402,256.309409037,280.105279257,
L23Trans_C2	55	27.7401320029,101.393300347,247.609853345,
L23Trans_C2	56	181.9771049,253.137957853,255.579619173,256.560640852,279.463357138,
L23Trans_C2	57	100.03295077,173.973940279,177.781525835,187.631731836,218.058841576,
L23Trans_C2	58	130.091051959,228.034599556,255.133061284,259.4169878,260.941864195,
L23Trans_C2	59	20.1944632834,31.7935339216,200.348392111,200.473092122,253.52733249,322.41738969,
L23Trans_C3	0	2.40723870486,35.1313027301,
L23Trans_C3	1	2.56595471469,67.2577826218,121.176542917,125.51558086,343.58518622,
L23Trans_D1	0	20.6935082544,
L23Trans_D2	0	29.782284099,105.244920415,
L23Trans_D2	1	96.6608030804,118.248830582,315.884183991,
L23Trans_D2	2	58.7160131183,179.046832909,215.519512321,294.779052576,318.530981341,
L23Trans_D2	3	26.8408712041,126.985604166,159.007862526,164.880759337,197.574940796,293.897374926,322.785948639,
L23Trans_D2	4	158.486834426,199.33720552,250.156655181,331.485743038,
L23Trans_D2	5	151.0382245,202.940922242,294.926817969,
L23Trans_D2	6	77.2869143562,136.273080474,153.384944613,
L23Trans_D2	7	35.7325001401,148.847158236,206.879804348,
L23Trans_D2	8	15.2030831351,57.7147760235,230.043283726,
L2_Alpha	3	301.712689353,
L2_Alpha	12	219.119417721,
L2_B1	13	94.6697615607,
L2_B1	16	206.39450599,
L2_B1	21	67.1864402617,
L2_B1	36	297.713800691,
L2_B1	40	180.720848252,
L2_B1	43	79.2340247389,
L2_B1	62	38.5584646659,
L2_B2	0	173.327822506,
L2_B2	2	209.387924928,
L2_B2	6	305.481215145,
L2_B2	28	144.373568395,
L2_B2	42	151.817780559,278.729015898,
L2_B2	44	94.2130401672,
L2_B2	46	133.363301171,
L2_B2	51	104.296714267,
L2_B2	56	217.562357157,282.53129149,
L2_B2	59	273.484479445,
L2_B2	69	97.1151599365,
L2_B2	84	138.667213096,
L2_B2	89	163.999468975,
L2_B2	102	155.142845283,
L2_B2	121	139.82365029,
L2_B2	122	278.659967846,
L2_B2	124	324.647474798,
L2_B2	125	224.478727538,
L2_B2	129	299.850307981,
L2_B2	130	317.784614903,
L2_B2	132	179.968047885,
L2_B2	136	292.876327643,
L2_B2	148	194.581747842,
L2_B2	149	99.9596512199,
L2_B2	154	209.031059086,
L2_B2	160	258.951604596,
L2_B2	163	101.007676877,
L2_B2	166	137.931764609,163.814527159,
L2_B2	167	52.2380406253,
L2_B2	177	287.839134155,
L2_B2	179	249.794691157,
L2_B2	183	175.798292989,240.603916934,
L2_B2	194	10.5923644859,
L2_B2	198	177.820908735,264.902809597,
L2_B2	204	269.231506798,
L2_B2	206	217.939307266,312.192710306,
L2_B2	208	323.317153802,
L2_B2	211	102.947871358,325.251606767,
L2_B2	227	34.9599043967,
L2_B2	230	77.986638052,
L2_B2	242	17.5193310577,
L2_B2	248	124.058911437,
L2_B2	252	286.834893753,
L2_B2	256	287.741054596,
L2_B2	259	202.872251349,
L2_B2	261	130.523836071,
L2_B2	265	151.639516555,
L2_B2	277	54.3427223377,
L2_B2	278	241.210588595,
L2_B3	8	341.307911243,
L2_B3	17	95.9640238344,
L2_B3	22	278.552128421,
L2_B3	24	269.905317072,
L2_B3	30	104.236919628,
L2_B3	34	76.74950446,
L2_B3	39	284.785903513,
L2_B3	46	21.4842244732,
L2_B3	59	267.521179575,
L2_B3	61	255.004719317,
L2_B3	65	297.194059082,
L2_B3	67	301.172682941,
L2_B3	68	61.6583112301,
L2_B3	71	258.246888046,
L2_B3	74	20.4824910598,314.058019998,
L2_B3	84	262.438416845,
L2_B3	89	333.664516782,
L2_B3	94	317.210367131,
L2_B3	95	110.854545142,
L2_B3	100	54.0847684257,
L2_B3	105	104.534297974,
L2_B3	116	63.6799616742,
L2_B3	137	127.860696053,338.071833866,
L2_B3	143	183.531676716,
L2_B4	0	103.617050454,239.266821621,
L2_B4	4	34.2075517218,
L2_B4	6	143.086064438,
L2_B4	19	1.40135426102,
L2_Beta	1	145.661979177,
L2_Beta	9	44.1411055205,
L2_Beta	17	287.326718981,
L2_Beta	23	332.259277061,
L2_Beta	42	60.8810454856,
L2_Beta	46	210.822424265,
L2_Beta	48	330.423976593,
L2_Beta	52	202.344622228,
L2_C1	12	212.045892059,
L2_C1	13	145.448085843,
L2_C1	20	240.373085443,
L2_C1	21	236.977700238,
L2_C1	24	297.792537031,
L2_C1	25	255.118055743,
L2_C1	32	28.3683969593,
L2_C1	38	249.713209206,
L2_C1	58	217.468621231,
L2_C1	59	262.680083704,
L2_C1	62	225.014736,
L2_C1	69	336.505993764,
L2_C1	72	264.261950003,
L2_C1	73	274.752455499,
L2_C1	78	237.800485314,
L2_C1	80	40.8496957528,
L2_C1	81	260.63736142,
L2_C1	84	76.291901214,
L2_C1	87	127.332101122,
L2_C1	96	297.932927882,
L2_C1	103	277.426055802,
L2_C1	105	87.3558747247,
L2_C1	110	22.6805851126,
L2_C1	126	15.4279475629,
L2_C1	135	17.4525462911,
L2_C1	136	255.194301103,
L2_C1	149	72.2599175267,
L2_C1	152	136.694939497,
L2_C1	154	275.729372794,
L2_C1	162	344.67357098,
L2_C1	164	174.511509347,
L2_C1	175	121.100322704,
L2_C1	182	293.588583291,
L2_C1	189	217.958809979,
L2_C1	197	255.687739588,
L2_C1	198	147.758893614,
L2_C1	204	216.635435451,
L2_C1	207	47.093635661,
L2_C1	216	260.321700788,
L2_C1	217	236.420988405,
L2_C1	244	171.146290806,
L2_C1	245	183.406390055,
L2_C1	246	148.526336973,
L2_C1	259	215.992568851,
L2_C1	262	20.6549780643,
L2_C1	286	20.7280700401,
L2_C1	289	74.9965667036,
L2_C1	290	158.153395239,
L2_C1	293	236.069288635,
L2_C2	11	214.163274306,
L2_C2	21	83.3695997771,
L2_C2	22	23.6782713404,
L2_C2	24	45.7080797935,
L2_C2	25	24.0177858212,
L2_C2	36	288.952837165,
L2_C2	45	25.8019198574,
L2_C2	46	129.862925647,
L2_C2	56	280.958698921,
L2_C2	68	308.312431718,
L2_C2	76	93.7791816895,
L2_C2	84	152.304622773,
L2_C2	87	335.073236776,
L2_C2	89	143.997071119,
L2_C2	90	326.759150286,
L2_C2	96	219.254074054,
L2_C2	97	105.68079189,
L2_C2	99	28.9418048956,
L2_C2	107	49.9718588392,
L2_C2	108	264.495192456,
L2_C2	114	124.057870747,
L2_C2	122	104.704555277,
L2_C2	125	288.394576253,
L2_C2	129	263.271690532,
L2_C2	131	27.6749102877,91.4931505547,
L2_C2	133	17.5104417066,
L2_C2	150	102.829121499,
L2_C2	153	113.473846425,
L2_C2	158	211.517243725,
L2_C2	164	216.058786488,
L2_C2	169	309.126612617,
L2_C2	172	54.3758222774,
L2_C2	182	89.4448440773,148.373771209,
L2_C2	185	289.61507382,
L2_C2	186	288.549767353,
L2_C2	188	290.067291394,
L2_C2	192	94.110678925,
L2_C2	200	249.618521506,
L2_C2	202	287.89409457,
L2_C2	217	211.107444883,
L2_C2	219	113.370725677,
L2_C2	226	16.8353442807,52.5341417464,
L2_C2	243	287.748919188,
L2_C2	256	96.549071277,
L2_C2	262	165.577920345,
L2_C2	266	269.522265427,
L2_C2	267	16.121444167,
L2_C2	270	323.496891532,
L2_C2	273	99.8236919398,
L2_C2	276	211.760715371,
L2_C2	289	259.90189923,
L2_C2	295	223.183471289,
L2_C2	302	171.678637148,
L2_C2	310	298.626000619,
L2_C2	311	252.649619295,
L2_C2	334	50.275315446,
L2_C2	342	164.903067487,
L2_C2	349	170.343419267,
L2_C2	367	59.4194302635,
L2_C2	369	288.913008009,
L2_C2	376	288.744019568,
L2_C2	381	307.583335335,
L2_C2	385	157.727437581,
L2_C2	397	15.8338252979,
L2_C2	405	62.3529428445,289.473062818,
L2_C2	416	79.6657964685,
L2_C2	417	36.2101874793,
L2_C2	419	85.2736070346,
L2_C2	425	173.568771011,185.417878836,
L2_C2	439	286.483094513,322.054794082,
L2_C2	445	306.449117528,
L2_C2	454	284.22935425,
L2_C2	457	163.820092297,
L2_C2	466	337.002061302,
L2_C2	468	127.575409589,
L2_C2	476	48.6413692391,188.795458914,
L2_C2	480	262.140340872,
L2_C2	486	325.353639889,
L2_C2	491	238.319027018,
L2_C2	498	42.8891306905,268.407903147,
L2_C2	500	11.2452762986,
L2_C2	509	344.381369573,
L2_C2	515	250.750228229,318.849479906,
L2_C2	519	42.2456001743,
L2_C2	521	144.908740936,
L2_C2	532	21.5856814636,98.4359184176,
L2_C2	534	310.955085836,
L2_C2	538	58.0289268857,
L2_C2	540	279.93165887,
L2_C2	543	64.9052274723,
L2_C2	550	20.5761846486,
L2_C2	552	242.637980567,
L2_C2	556	221.429280108,
L2_C2	565	15.9274114353,
L2_C2	582	344.875074841,
L2_C2	589	41.0342805843,
L2_C2	597	326.955541546,
L2_C2	601	244.157493436,
L2_C2	605	171.735218903,
L2_C2	609	336.294746832,
L2_C2	613	111.571392567,
L2_C2	614	260.150812345,
L2_C2	623	178.311195989,
L2_C2	635	4.72626737065,
L2_C2	637	289.634131279,
L2_C2	640	129.419168533,
L2_C2	650	64.9716285638,
L2_C2	659	292.606287399,
L2_C2	661	43.2602479495,279.584949148,
L2_C2	662	165.726134528,
L2_C2	663	269.954770485,
L2_C2	669	263.92786697,
L2_C2	675	280.510626247,
L2_C2	680	128.681502004,
L2_C2	681	61.7415877002,
L2_C2	690	58.5981768474,
L2_C2	692	129.751886994,
L2_C2	709	34.1663522644,122.758924735,341.05553678,
L2_C2	714	127.305784963,
L2_C2	717	124.582725209,
L2_C2	718	293.568620996,
L2_C2	743	4.63140366863,
L2_C2	745	263.489442905,269.92114285,
L2_C2	760	141.976720503,
L2_C2	765	15.871020919,
L2_C2	775	217.837771703,
L2_C2	787	285.464700753,
L2_C2	793	339.9331808,
L2_C2	795	162.562532648,261.833087754,
L2_C2	807	314.273640185,
L2_C2	815	186.76779209,
L2_C2	823	336.760605159,
L2_C2	827	189.418828146,263.82351011,
L2_C2	829	46.0003840247,
L2_C2	842	41.2955053233,
L2_C2	845	317.097982789,
L2_C2	846	256.872072081,
L2_C2	850	63.3158100316,
L2_C2	853	137.111078684,
L2_C2	854	149.946561206,
L2_C2	855	274.777970104,
L2_C2	860	59.3117913423,
L2_C2	862	182.290205767,
L2_C2	883	325.574687323,
L2_C2	893	252.000175787,
L2_C2	917	44.7958540405,
L2_C2	919	176.743892615,
L2_C2	922	246.453949121,263.344121822,
L2_C2	926	135.392480891,
L2_C2	928	154.697222047,
L2_C2	944	335.835858039,
L2_C2	961	37.3068379572,
L2_C2	965	235.209994486,
L2_C2	971	263.109752206,
L2_C2	973	65.680525975,
L2_C2	980	256.4519535,
L2_C2	984	119.379522398,
L2_C2	985	99.5010304043,
L2_C2	995	203.322286556,
L2_C2	1004	58.152873538,
L2_C2	1010	114.102835201,
L2_C2	1012	40.0697472686,
L2_C2	1023	254.925775641,
L2_C2	1025	41.7662288606,307.919914614,
L2_C2	1029	10.6321949405,
L2_C2	1030	190.553313973,
L2_C2	1035	117.738609089,
L2_C2	1040	299.991618981,
L2_C2	1056	152.081060922,
L2_C2	1065	296.236294177,
L2_C2	1066	297.948026141,
L2_C2	1068	92.9707375315,
L2_C2	1072	191.405952521,
L2_C2	1073	96.5041132886,
L2_C2	1089	7.43440145824,
L2_C2	1095	153.881555441,
L2_C2	1098	312.247530408,
L2_C2	1103	16.1162400548,
L2_C2	1107	279.378540205,
L2_C2	1112	25.887988527,
L2_C2	1115	124.487921087,
L2_C2	1123	246.778395104,
L2_C2	1124	211.550500198,
L2_C2	1128	251.131007148,
L2_C2	1132	35.0628291782,
L2_C2	1144	201.119508392,
L2_C2	1161	235.065936427,
L2_C2	1164	174.632024601,
L2_C2	1171	82.1412051973,
L2_C2	1175	173.217742654,
L2_C2	1179	255.900712191,
L2_C2	1180	287.677083009,
L2_C2	1182	57.1151390585,
L2_C3	4	50.8038672364,239.996956306,
L2_C3	11	191.590605535,
L2_C3	15	16.7030366973,
L2_C3	18	99.1354474245,
L2_C3	22	54.0919755472,
L2_C3	31	42.5790015013,104.84371139,
L2_C3	39	5.09477000929,
L2_C3	53	148.414658605,
L2_C3	54	20.0772594508,
L2_C3	55	251.612977538,
L2_C3	61	226.417063115,
L2_C3	68	260.355432217,
L2_C3	83	182.651218943,
L2_C3	85	102.834792382,266.59629976,
L2_C3	96	24.845871907,
L2_C3	101	63.7763571346,
L2_C3	105	341.060380029,
L2_C3	107	166.544645732,
L2_C3	116	245.080817974,
L2_C3	127	26.3662687032,295.863140486,
L2_C3	148	179.435723735,
L2_C3	153	222.140207615,
L2_C3	167	39.6082084972,
L2_C3	168	57.9808190524,
L2_C3	169	121.731496396,
L2_C3	178	175.791179526,
L2_C3	180	336.307566577,
L2_C3	181	53.2607701734,
L2_C3	183	290.710557688,
L2_C3	196	65.0771964357,
L2_C3	202	217.771067368,
L2_C3	204	333.3556878,
L2_C3	220	128.203214786,
L2_C3	224	102.354680569,187.173071933,
L2_C3	225	268.290698651,
L2_C3	226	290.89217405,
L2_C3	232	144.414642186,
L2_C3	243	200.152301467,
L2_C3	250	31.1028092559,
L2_C3	256	273.484479445,
L2_C3	257	0.316511439926,
L2_C3	263	128.230383037,
L2_C3	271	145.561311977,
L2_C3	276	101.576939663,301.686776266,
L2_C3	281	265.859364176,
L2_C3	287	182.442076547,
L2_C3	290	231.534865374,
L2_C3	292	322.335490956,
L2_C4	2	88.2987296361,
L2_C4	6	226.798789586,
L2_C4	9	275.624415003,
L2_C4	10	242.389005712,
L2_C4	12	139.927782373,
L2_D1	3	20.7002858908,
L2_D1	4	324.018417891,
L2_D1	11	265.360702244,314.098275897,
L2_D1	16	212.333453791,
L2_D1	18	190.44603141,
L2_D1	19	249.538590614,343.164305669,
L2_D1	42	217.192006042,
L2_D1	63	131.89187325,
L2_D1	73	13.4449752497,
L2_D1	74	315.543494011,
L2_D1	81	166.182569678,
L2_D1	88	331.245019553,
L2_D2	2	144.917464201,
L2_D2	5	9.4837583735,
L2_D2	6	234.907416071,
L2_D2	12	107.644781717,
L2_D2	15	135.490717029,
L2_D2	21	327.92683532,
L2_D2	29	84.7215890014,
L2_D2	43	206.694826683,
L2_D2	52	86.8744279711,
L2_D2	54	326.720464289,
L2_D2	55	272.322859584,287.945969406,
L2_D2	69	101.561484424,
L2_D2	77	326.534403823,
L2_D2	84	168.521342807,180.91893427,290.259440842,
L2_D2	85	41.24518788,
L2_D2	106	80.6332739387,
L2_D2	123	11.7813873563,
L2_D2	124	50.9285403333,
L2_D2	127	57.4096448781,
L2_D2	128	109.114008766,
L2_D2	136	32.493724125,307.866235706,
L2_D2	138	234.247915334,
L2_D2	144	144.403203603,
L2_D2	146	142.785846805,
L2_D2	163	240.281937471,
L2_D2	165	41.5039368562,
L2_D2	180	116.279919109,
L2_D2	184	125.130578622,
L2_D2	185	61.7415877002,
L2_D2	196	184.756918722,
L2_D2	200	258.252478144,
L2_D2	205	272.609730868,
L2_D2	208	193.667174706,
L2_D2	210	115.586872526,
L2_D2	212	22.8801716891,
L2_D2	215	279.626612158,
L2_D2	216	143.76574374,
L2_D2	221	119.577332991,
L2_D2	230	133.683600353,
L2_D2	232	341.935283498,
L2_D2	235	68.2854290901,
L2_D2	238	261.464889479,
L2_D2	244	21.4318046622,
L2_D2	256	223.557626928,
L2_D2	274	78.4497649615,182.563586239,
L2_D2	276	208.57670044,
L2_D2	287	162.878134842,286.937709031,
L2_D2	290	9.6070497261,
L2_D2	301	48.1914613402,
L2_D2	303	153.90139173,
L2_D3	8	64.3339366223,
L2_D3	15	317.950603271,
L2_D3	20	248.34507949,
L2_D3	24	162.136398931,
L2_D3	28	104.937891592,
L2_D3	44	186.075682048,
L2_D3	56	254.5580512,
L2_D4	1	211.541563666,
L2_D4	3	41.4153688838,
L2_D4	8	339.428921249,
L2_D4	19	134.17106233,
L2_D4	22	340.880669624,
L2_D4	31	57.7433810322,
L2_D4	35	336.926269214,
L2_D4	38	117.566655827,
L2_D4	39	159.740028033,
L2_D4	49	322.17081326,
L2_D4	59	25.4026518346,
L2_D4	63	239.851335999,
L2_D4	64	188.898349324,
L2_E1	11	127.722419109,
L2_E1	13	329.523708371,
L2_Gamma	3	150.589160025,
L2_Gamma	50	214.901894549,
L34_A1	4	310.67912016,
L34_A1	9	186.544558737,
L34_A1	18	100.825413533,
L34_A1	24	15.2237514917,
L34_A1	25	234.21722608,
L34_A2	1	103.265274524,
L34_A2	21	335.462636214,
L34_Alpha	2	112.145371577,
L34_Alpha	16	112.575218743,
L34_Alpha	18	335.189830994,
L34_Alpha	24	148.926461873,
L34_Alpha	29	53.1748327671,
L34_Alpha	37	22.6620978305,
L34_Alpha	41	275.962328941,
L34_Alpha	59	118.993785,
L34_Alpha	64	336.885281762,
L34_Alpha	69	285.105420355,
L34_Alpha	70	299.522200702,
L34_Alpha	82	336.123850363,
L34_Alpha	90	52.7101721909,
L34_Alpha	98	252.044534311,
L34_Alpha	101	207.157464823,
L34_Alpha	110	115.319378909,
L34_B1	16	67.1248766339,
L34_B1	28	168.540392829,343.752319263,
L34_B1	30	60.5218531656,
L34_B1	35	233.576066278,
L34_B1	37	103.66386101,310.345384712,
L34_B1	47	11.7540073267,198.638032168,
L34_B1	52	123.669885121,
L34_B1	74	70.5662590982,
L34_B1	83	344.468671154,
L34_B1	86	66.6840721665,
L34_B1	90	67.7023742038,
L34_B1	97	269.674348854,
L34_B1	99	297.184694558,
L34_B1	101	337.767752389,
L34_B1	104	247.328808536,
L34_B1	116	11.9996670008,
L34_B1	128	171.374189835,
L34_B1	137	232.840427763,
L34_B1	141	1.98913105412,
L34_B1	149	249.061259519,
L34_B1	150	14.1848598558,
L34_B1	160	134.129080775,
L34_B1	173	284.980624943,
L34_B1	189	201.406360102,
L34_B1	203	139.725524451,
L34_B1	212	303.796352999,
L34_B1	213	262.083342543,
L34_B1	219	173.663506482,
L34_B2	6	97.2612683251,
L34_B2	33	229.786356022,
L34_B2	40	31.3758339432,
L34_B2	53	184.90557634,
L34_B2	54	22.7165355988,
L34_B2	59	223.369683408,
L34_B2	68	91.3261432534,
L34_B2	73	189.639671294,
L34_B2	75	199.507883672,290.12663716,
L34_B2	89	223.571518816,
L34_B2	103	6.64061651307,
L34_B2	142	180.334558985,
L34_B2	145	67.1116092913,
L34_B2	153	325.449722122,
L34_B2	155	176.253399505,
L34_B2	165	198.370006909,
L34_B2	169	15.6866773898,
L34_B2	170	240.960258582,
L34_B2	188	272.985143867,
L34_B2	190	339.758483974,
L34_B2	191	271.685714818,
L34_B2	194	109.580272433,
L34_B2	204	121.052087821,
L34_B2	224	14.6773501281,
L34_B2	241	179.029023659,
L34_B2	250	261.239113421,
L34_B2	255	36.8008154265,
L34_B2	256	151.007092362,
L34_B2	258	89.2957821581,
L34_B2	266	278.586738171,
L34_B2	274	161.618384052,
L34_B2	278	199.590414999,
L34_B2	283	221.73696778,
L34_B2	290	46.8108320507,
L34_B2	292	103.528544893,139.821576776,
L34_B2	299	47.1178460888,
L34_B2	300	308.760210161,
L34_B2	302	244.970224654,
L34_B2	306	193.313713374,
L34_B2	312	317.391858328,
L34_B2	338	214.488981617,
L34_B2	343	137.534169241,
L34_B2	354	133.318174696,
L34_B2	357	37.6597370261,
L34_B2	359	219.528468934,
L34_B2	361	136.025322415,
L34_B2	365	330.987114175,
L34_B2	369	222.868679606,
L34_B2	383	263.729191086,
L34_B2	387	99.9525640562,
L34_B2	405	199.607097156,
L34_B2	420	81.6747560077,
L34_B3	1	279.033637375,
L34_B3	13	150.889425163,
L34_B3	18	165.943504359,
L34_B3	21	226.531710002,
L34_B3	28	335.343039425,
L34_B3	29	265.519550787,
L34_B3	30	69.6691249121,
L34_B3	31	248.05659777,
L34_B3	35	31.8729118688,
L34_B3	51	56.1034597801,
L34_B3	52	32.3291563004,
L34_B3	54	256.511337318,
L34_B3	63	264.864411776,
L34_B3	68	181.784009239,203.688791238,
L34_B3	69	136.26263609,
L34_B3	75	74.7696679951,
L34_B3	84	225.159367517,
L34_B3	94	195.923028078,
L34_B3	102	342.971312,
L34_B3	106	174.555948692,
L34_B3	119	326.754933444,
L34_B3	139	89.0108502717,
L34_B3	154	342.473936894,
L34_B3	172	241.148878533,
L34_B3	173	248.036520086,
L34_B3	181	135.890680315,
L34_B4	22	183.813547145,
L34_B4	25	232.918606454,
L34_B4	27	177.785620676,
L34_B4	30	189.705338854,
L34_B4	36	327.817666396,
L34_B4	40	69.2417970043,
L34_B4	51	256.237546475,
L34_B4	52	285.572503627,
L34_B4	55	53.0013339578,
L34_Beta	21	183.943326883,
L34_Beta	30	16.5467787452,
L34_C1	12	48.2771455957,65.7785540664,
L34_C1	25	154.483403523,
L34_C1	27	291.632647093,
L34_C1	35	31.238563115,110.932941267,
L34_C1	40	10.3738534332,
L34_C1	45	99.6151241306,
L34_C1	57	65.2111565008,
L34_C1	67	141.109651225,
L34_C1	78	15.6933546641,
L34_C1	88	263.9118408,
L34_C1	90	176.926989562,
L34_C1	102	293.852940469,
L34_C1	103	139.892237043,
L34_C1	104	315.602348242,
L34_C1	115	269.551056468,
L34_C1	123	43.1631719751,
L34_C1	142	287.898496806,
L34_C1	153	342.500069202,
L34_C1	160	43.8731764389,
L34_C1	165	102.059678479,
L34_C1	177	161.805716574,
L34_C1	201	175.934177544,
L34_C1	209	9.38536587514,
L34_C1	215	264.518827096,
L34_C1	226	265.396097063,
L34_C1	234	119.47903059,
L34_C1	255	287.775652495,
L34_C1	271	219.077379062,
L34_C1	284	287.738317157,
L34_C1	285	78.6083788252,
L34_C1	301	33.5019872263,81.7646675408,
L34_C1	303	272.101824363,
