# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	333.142499418,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	242.709359851,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	133.296205933,263.009899827,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	135.759197462,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	135.759197462,187.304226675,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	89.2996128731,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	180.978236249,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	85.1790611135,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	85.1790611135,252.137855398,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.066408217,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	124.681988764,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	134.537523097,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	134.537523097,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	46.0849848962,100.834476703,150.123747991,207.999294519,283.092596078,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.069914733,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	263.716409062,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	135.978808357,259.076638495,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	49.7293933691,281.478274056,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	143.869754876,
L23Trans_C2	28	170.320123501	133	17	Dendrite	152.452707881,293.5420173,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.252300142,254.330492566,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	156.054998026,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	83.6466754659,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	305.777328928,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	47.4875290109,253.958511671,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	137.33085775,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	227.123054161,307.626731856,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	254.016072801,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	286.025893333,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	257.057881152,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	296.666271255,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	130.749475161,183.253971444,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	183.253971444,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	44.6165468547,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	344.914353252,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	244.911975389,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	244.911975389,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.295837358,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	133.706563775,290.750800033,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	111.277836411,254.272813368,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	24.6014223127,338.569131803,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	95.8288155643,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	115.602872841,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	156.500558675,165.088548511,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	197.459304132,305.296668066,
L23Trans_C2	76	194.853620667	92	1	Dendrite	246.767243761,253.564165894,316.518540918,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	291.003394053,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	262.594212421,291.003394053,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	18.0202328338,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	253.087910498,
L23Trans_D2	3	234.052160577	105	128	Dendrite	335.06550663,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	13.8472362993,204.929072804,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	279.92672642,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	129.804206999,226.171219295,321.980604776,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	149.477607258,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	202.35379879,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	124.644256123,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	255.11573501,
L2_B1	4	210.973205667	88	62	Dendrite	253.597224153,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	290.956310419,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	233.160258557,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	130.37577177,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	217.007444064,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	276.010387935,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	76.3775253245,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	135.845443583,
L2_B1	65	206.805650963	88	55	Dendrite	273.506213091,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	0.349300559053,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	0.349300559053,
L2_B2	29	95.6938575885	166	1	Dendrite	50.4322853694,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	49.5903609497,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	246.880234959,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	226.596891649,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	254.182749443,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	74.975390662,
L2_B2	99	202.168752988	20	49	ApicalDendrite	29.8410933829,
L2_B2	124	289.514264404	20	137	ApicalDendrite	209.241515455,
L2_B2	133	79.4157912336	132	79	Dendrite	278.570055021,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	216.649332409,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	283.239320616,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	287.451133469,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	287.451133469,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	303.110686349,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	204.636936319,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	12.2692151453,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	130.079231855,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	315.306096729,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	287.707590736,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	49.6490900527,
L2_B2	222	65.3632960191	2	48	Dendrite	120.89980798,
L2_B2	230	56.6891346159	4	24	Dendrite	15.4756101205,
L2_B2	241	171.310398379	84	124	ApicalDendrite	202.521713035,
L2_B2	245	111.674180904	9	64	ApicalDendrite	256.836206782,
L2_B2	274	174.481449532	11	69	ApicalDendrite	8.64622996108,
L2_B2	276	71.529165417	2	61	Dendrite	163.909631087,
L2_B2	284	111.772413833	139	65	Dendrite	279.335314568,
L2_B2	289	93.0262854236	163	40	Dendrite	63.9381670801,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	313.605479304,
L2_B2	314	105.958669869	165	13	Dendrite	256.744780515,
L2_B2	316	56.5588937731	4	23	Dendrite	256.744780515,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	322.204938419,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	95.0266291362,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	290.577493113,
L2_B3	0	83.3727207344	93	21	Dendrite	34.0764855978,
L2_B3	1	119.973158583	10	57	ApicalDendrite	0.209079696897,167.200972292,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	246.92441151,
L2_B3	20	252.664299936	9	230	ApicalDendrite	85.685013861,
L2_B3	22	1348.09840522	77	14	ApicalDendrite	340.865586839,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	69.275649069,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	224.407554619,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	306.591157618,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	306.591157618,
L2_B3	28	192.195049209	155	186	Dendrite	84.0234172988,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	320.309613538,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	323.457964604,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	96.3170005,118.647685556,
L2_B3	79	141.5452524	9	99	ApicalDendrite	96.0812512189,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	223.720539446,
L2_B3	85	74.5822355548	93	9	Dendrite	213.26590212,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	278.122548649,
L2_B3	91	250.784311091	10	196	ApicalDendrite	42.2254614201,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	17.770820912,
L2_B3	112	169.40973932	10	102	ApicalDendrite	257.135032527,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	300.385315467,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	201.814506629,
L2_B3	140	232.371669917	4	261	Dendrite	138.852414062,
L2_B3	154	239.542915823	10	183	ApicalDendrite	48.6223548791,
L2_B3	156	232.038506349	4	260	Dendrite	323.606754551,
L2_B4	20	162.948444212	126	92	Dendrite	251.808471052,
L2_B4	22	122.18709627	87	45	Dendrite	24.1462138818,81.6426653429,169.942869619,
L2_B4	24	174.384786193	90	107	Dendrite	301.184041867,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	123.304644165,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	302.173232097,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	28.1750331683,
L2_Beta	30	179.612010571	4	202	Dendrite	68.6492888438,235.68341583,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	256.90851569,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	189.542511877,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	275.236207528,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	303.760528366,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	303.760528366,
L2_Beta	78	128.160882378	166	29	Dendrite	311.534182696,
L2_C1	4	221.590302065	155	212	Dendrite	149.075486636,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	8.32451124513,
L2_C1	55	157.012833589	108	49	Dendrite	253.772378016,
L2_C1	60	204.194913057	17	58	ApicalDendrite	204.110092309,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	147.616069683,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	317.206701559,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	150.780005085,
L2_C1	93	47.7295118055	160	11	Dendrite	226.840906436,
L2_C1	115	207.418970257	26	2	ApicalDendrite	202.111770095,
L2_C1	121	290.209742681	28	58	ApicalDendrite	24.2241519119,294.923632308,
L2_C1	130	83.7669543748	120	20	Dendrite	255.652868835,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	255.652868835,
L2_C1	135	74.7056148007	115	11	Dendrite	85.7305459551,183.309409651,
L2_C1	140	199.590659658	91	8	Dendrite	74.7596405677,
L2_C1	141	198.313968607	10	137	ApicalDendrite	74.7596405677,
L2_C1	148	106.096453067	155	75	Dendrite	155.323035096,
L2_C1	149	163.803259981	155	141	Dendrite	155.323035096,
L2_C1	163	349.460188393	29	25	ApicalDendrite	291.139600835,
L2_C1	171	200.224160243	155	192	Dendrite	311.880463365,
L2_C1	172	42.4782857288	95	6	Dendrite	311.880463365,
L2_C1	177	97.1844834765	116	0	Dendrite	325.800466506,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	343.605248932,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	260.313588577,289.399571239,
L2_C1	210	117.831782934	118	62	Dendrite	40.2312812969,
L2_C1	216	206.030288009	9	180	ApicalDendrite	191.289967938,
L2_C1	219	1144.01602	66	124	ApicalDendrite	68.9864061929,
L2_C1	232	354.157146505	29	31	ApicalDendrite	281.162621175,
L2_C1	234	216.570940149	83	9	ApicalDendrite	255.03972735,
L2_C1	235	1336.999367	81	17	ApicalDendrite	255.03972735,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	212.349605676,304.786397975,
L2_C1	239	170.310381716	9	140	ApicalDendrite	143.085819888,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	155.607899359,
L2_C1	270	25.1618911416	125	13	Dendrite	331.25186526,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	75.0551034365,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	129.050019893,
L2_C1	297	119.330199607	116	26	Dendrite	266.274552634,
L2_C1	302	172.735617642	139	132	Dendrite	106.409274296,
L2_C1	317	5.70462795845	94	4	Dendrite	13.1611140157,205.979183161,
L2_C1	318	141.360744155	93	84	Dendrite	205.979183161,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	56.020192774,
L2_C1	332	138.651119989	121	49	Dendrite	158.996099149,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	274.739168072,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	232.96585853,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	148.822290648,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	66.2939857661,
L2_C2	16	109.943963451	4	119	Dendrite	164.973896175,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	164.973896175,
L2_C2	52	101.368813439	123	33	Dendrite	331.71982269,
L2_C2	53	12.5789863588	85	21	Dendrite	331.71982269,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	331.71982269,
L2_C2	59	228.920379715	135	215	Dendrite	293.030202365,
L2_C2	64	307.383719137	20	159	ApicalDendrite	99.0508535181,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	280.956586902,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	55.2374918887,
L2_C2	75	242.988768889	105	137	Dendrite	188.318783738,
L2_C2	94	341.278540521	31	69	ApicalDendrite	85.5174912243,
L2_C2	112	118.071909253	156	59	Dendrite	293.455057486,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	152.164046336,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	71.3371990878,
L2_C2	123	1190.227405	40	148	ApicalDendrite	71.3371990878,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	71.3371990878,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	72.7670365916,
L2_C2	128	257.603827414	20	103	ApicalDendrite	146.137632979,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	97.1729308553,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	36.6972053317,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	36.6972053317,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	186.710172955,
L2_C2	170	997.662886427	40	22	ApicalDendrite	129.119831308,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	235.416564047,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	271.634098808,
L2_C2	214	153.516380092	148	49	Dendrite	186.881585328,
L2_C2	222	98.0009692769	110	17	Dendrite	340.764407005,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	337.056320482,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	55.5100411319,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	81.5199969013,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	234.288000499,
L2_C2	272	132.168019365	93	72	Dendrite	71.0476574797,154.975742947,
L2_C2	285	756.232941321	38	471	ApicalDendrite	91.149477776,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	91.149477776,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	241.007086081,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	326.295433704,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	156.567621893,
L2_C2	337	163.810774825	9	132	ApicalDendrite	156.567621893,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	320.257674615,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	320.257674615,
L2_C2	363	144.366796967	14	58	ApicalDendrite	15.6866394301,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	329.329217023,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	80.4468414495,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	27.2741700526,
L2_C2	459	139.223567522	117	38	Dendrite	121.486656983,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	7.3115426,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	246.924781304,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	239.326648451,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	204.846729542,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	204.846729542,
L2_C2	550	242.441350456	18	83	ApicalDendrite	229.557645112,
L2_C2	551	300.240219687	37	35	ApicalDendrite	229.557645112,267.817164412,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	344.597266514,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	197.650364503,
L2_C2	582	125.583035748	93	65	Dendrite	113.426902727,115.49175903,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	228.036829416,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	228.036829416,
L2_C2	609	60.0533115874	4	35	Dendrite	16.4132670567,
L2_C2	619	222.861852739	91	35	Dendrite	64.2290562917,
L2_C2	640	61.3991379992	125	50	Dendrite	125.900204433,
L2_C2	645	182.109630408	4	208	Dendrite	87.770873532,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	34.7708464516,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	279.922858474,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	73.4629731272,
L2_C2	694	227.052658994	151	43	Dendrite	177.437161924,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	177.437161924,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	176.592267865,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	127.298091354,
L2_C2	735	339.991260042	20	196	ApicalDendrite	48.1121125118,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	288.987288866,
L2_C2	744	189.061055335	135	173	Dendrite	255.058641529,303.067474581,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	215.334486279,
L2_C2	776	120.633501979	161	73	Dendrite	35.8287698897,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	35.8287698897,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	278.685167605,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	188.842228765,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	254.921242368,
L2_C2	838	146.278686687	166	50	Dendrite	91.831574333,
L2_C2	914	299.01395687	20	152	ApicalDendrite	242.069949502,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	165.462617476,
L2_C2	920	991.631492482	61	14	ApicalDendrite	165.462617476,
L2_C2	934	135.433157951	105	37	Dendrite	113.394947566,
L2_C2	944	278.055795465	24	101	ApicalDendrite	231.653698679,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	62.5253454359,
L2_C2	957	327.471655054	37	52	ApicalDendrite	216.46404734,
L2_C2	962	862.89877735	38	539	ApicalDendrite	222.324337666,
L2_C2	971	220.501110817	91	33	Dendrite	288.947330183,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	71.4647987903,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	116.6358324,
L2_C2	1037	221.422440408	4	249	Dendrite	261.80286216,
L2_C2	1038	52.2857955399	5	10	Dendrite	156.318733753,261.80286216,290.019379335,
L2_C2	1039	191.436757503	90	122	Dendrite	156.318733753,261.80286216,
L2_C2	1068	49.2679353711	2	26	Dendrite	161.746820814,
L2_C2	1069	22.4504251335	159	17	Dendrite	79.9968410031,161.746820814,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	93.0741180828,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	93.0741180828,
L2_C2	1135	29.4398181709	140	7	Dendrite	228.762237501,272.803353754,
L2_C2	1136	86.5343196529	107	3	Dendrite	228.762237501,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	324.898927903,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	121.203249283,
L2_C2	1184	102.904956655	155	70	Dendrite	97.1804686044,
L2_C2	1185	189.823214387	160	216	Dendrite	97.1804686044,
L2_C2	1186	110.647453628	130	66	Dendrite	43.2677861269,
L2_C2	1235	143.579165203	148	39	Dendrite	15.0707338865,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	15.0707338865,
L2_C2	1244	47.9924938146	160	12	Dendrite	100.97291006,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	339.122596955,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	339.62376984,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	228.172604975,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	242.559222753,
L2_C2	1334	55.7659426845	147	8	Dendrite	195.344079846,250.425052653,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	330.393791367,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	241.185424366,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	153.843318078,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	327.93002914,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	293.896664738,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	293.896664738,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	37.5481439469,
L2_C2	1423	109.386503279	126	28	Dendrite	12.0070380204,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	125.270826383,
L2_C2	1462	247.332363395	91	60	Dendrite	167.703817811,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	113.387977647,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	287.861950596,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	287.861950596,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	26.1211291867,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	22.2878143105,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	225.810190465,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	288.084722085,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	307.755828512,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	290.837273187,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	176.556737861,
L2_C2	1608	100.216171191	135	71	Dendrite	94.2319604523,
L2_C2	1609	118.379099148	123	55	Dendrite	69.3568692656,246.730887716,
L2_C2	1610	106.289552846	123	38	Dendrite	69.3568692656,246.730887716,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	69.3568692656,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	21.5970060022,
L2_C2	1626	96.5592195375	102	4	Dendrite	226.982697339,
L2_C2	1662	54.0729742972	138	1	Dendrite	119.325003562,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	148.238954586,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	303.140214775,
L2_C2	1713	134.452442583	93	75	Dendrite	322.58969394,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	322.58969394,
L2_C2	1790	44.8433861524	161	4	Dendrite	279.072769299,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	281.182511824,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	44.5746417881,
L2_C3	16	208.754232488	11	86	ApicalDendrite	59.152202948,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	213.299588992,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	213.299588992,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	261.328589463,
L2_C3	27	227.516726782	134	77	Dendrite	29.6916056788,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	130.077239828,
L2_C3	73	378.746725116	37	94	ApicalDendrite	15.5190881374,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	199.205608348,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	186.509034997,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	97.3238369364,
L2_C3	107	236.470294131	18	73	ApicalDendrite	341.269754789,
