# presynaptic cell type	cell ID	spike times
L2_C1	7	4.24562811724,
L2_C1	12	144.536251239,
L2_C1	13	235.549017971,
L2_C1	15	114.262909549,
L2_C1	21	209.017881772,
L2_C1	43	52.1667381623,
L2_C1	53	199.661276711,
L2_C1	55	133.596775357,340.004818895,
L2_C1	63	269.202319241,
L2_C1	71	90.2274709509,187.911301635,
L2_C1	72	153.537404606,
L2_C1	74	328.99188551,
L2_C1	75	255.190439705,
L2_C1	76	246.916596377,
L2_C1	77	15.4685072495,
L2_C1	87	124.026289964,
L2_C1	95	31.1122828451,
L2_C1	98	325.752086143,
L2_C1	103	96.0555943091,
L2_C1	111	119.917789402,
L2_C1	112	107.236941667,
L2_C1	125	23.3808126678,
L2_C1	140	274.712055391,
L2_C1	144	292.679847865,
L2_C1	154	114.686538203,
L2_C1	157	97.767834306,170.84536689,
L2_C1	162	71.8849723131,
L2_C1	163	254.579668586,
L2_C1	170	253.983988473,
L2_C1	171	247.300614814,
L2_C1	172	104.704555277,
L2_C1	178	163.519014491,293.009681968,
L2_C1	213	105.16601991,
L2_C1	217	255.86143673,
L2_C1	220	11.4966490481,
L2_C1	226	8.35602838243,255.038234201,
L2_C1	236	68.4380379299,
L2_C1	242	78.719675142,
L2_C1	253	137.259549799,152.501068325,
L2_C1	259	67.608430793,
L2_C1	260	89.4287317431,
L2_C1	262	153.370433549,
L2_C1	272	266.901226003,
L2_C1	282	237.701253093,
L2_C1	293	182.777638192,202.592163848,
L2_C2	0	285.216368135,
L2_C2	5	174.614338708,
L2_C2	6	103.403835016,
L2_C2	7	211.122768168,
L2_C2	10	326.169593824,
L2_C2	13	268.368056593,
L2_C2	28	323.957820409,
L2_C2	30	38.4311429954,
L2_C2	40	314.055851643,
L2_C2	43	249.418872865,
L2_C2	52	46.6702895132,
L2_C2	58	313.280699095,
L2_C2	66	287.621399849,
L2_C2	73	295.213562647,
L2_C2	83	169.669603133,
L2_C2	90	273.676505255,
L2_C2	96	241.08305259,
L2_C2	103	124.298240391,294.246081887,
L2_C2	106	283.086351384,
L2_C2	120	97.0726177739,
L2_C2	123	217.306610832,
L2_C2	128	96.8449594959,
L2_C2	131	99.6007731832,
L2_C2	139	86.110009957,
L2_C2	168	261.275010462,
L2_C2	169	224.747323315,
L2_C2	171	224.994509303,
L2_C2	179	288.04998333,
L2_C2	197	180.967341387,
L2_C2	199	101.97153542,
L2_C2	200	230.743753201,276.96572384,
L2_C2	202	289.574601078,
L2_C2	205	268.804719415,
L2_C2	215	293.808772975,
L2_C2	217	191.27841012,
L2_C2	247	83.1575804874,
L2_C2	251	32.9233835805,
L2_C2	252	74.5329658806,
L2_C2	270	242.551828274,
L2_C2	272	179.51842173,
L2_C2	293	34.8155799706,
L2_C2	299	101.432516297,
L2_C2	303	267.485647918,
L2_C2	306	260.128455817,
L2_C2	310	316.545363538,
L2_C2	314	7.47032987401,
L2_C2	318	212.759164773,
L2_C2	319	113.605601298,
L2_C2	321	230.511336844,312.173340258,
L2_C2	334	38.2917135207,
L2_C2	337	98.9403270418,
L2_C2	347	57.1008543201,
L2_C2	369	270.681164022,
L2_C2	373	60.0401570307,
L2_C2	379	50.1668974576,
L2_C2	381	231.391814829,
L2_C2	403	341.409931619,
L2_C2	405	288.38021182,
L2_C2	415	15.0707338865,
L2_C2	416	23.8659578242,
L2_C2	429	259.919317872,
L2_C2	434	320.939377081,
L2_C2	440	341.442179413,
L2_C2	454	67.4028392583,
L2_C2	457	1.38205215807,
L2_C2	459	82.9192006738,
L2_C2	486	55.2892424207,
L2_C2	487	133.32340414,
L2_C2	495	259.08929814,
L2_C2	499	150.241379696,
L2_C2	501	50.2410532043,
L2_C2	532	21.7176804264,
L2_C2	539	172.327525607,
L2_C2	542	335.413919309,
L2_C2	544	255.465065956,
L2_C2	545	26.6732911841,
L2_C2	559	92.3338013659,
L2_C2	560	227.546266145,
L2_C2	593	297.356204701,
L2_C2	599	114.385201831,245.232939966,
L2_C2	617	288.260243343,
L2_C2	638	55.9815577664,
L2_C2	647	193.721478175,
L2_C2	648	129.323991581,
L2_C2	649	223.445880558,
L2_C2	650	263.973395788,
L2_C2	655	98.7552080547,
L2_C2	694	240.838897759,
L2_C2	695	32.8748091771,190.944072343,
L2_C2	699	281.305561805,
L2_C2	701	270.474879559,
L2_C2	713	187.483657999,
L2_C2	714	11.1012473682,
L2_C2	715	110.341274547,
L2_C2	730	60.3030887035,199.612982991,337.853912449,
L2_C2	731	299.476492449,
L2_C2	734	166.698235408,
L2_C2	738	268.72698964,
L2_C2	747	83.6201248337,
L2_C2	756	5.5189151983,30.4526142623,
L2_C2	758	339.096051859,
L2_C2	768	126.754323797,
L2_C2	772	287.80610488,
L2_C2	776	326.431133295,
L2_C2	781	254.151376136,
L2_C2	784	251.238203321,
L2_C2	800	286.837207846,
L2_C2	801	180.38023467,
L2_C2	802	187.954417731,
L2_C2	804	334.287754977,
L2_C2	805	262.234083233,
L2_C2	808	78.1542350105,
L2_C2	810	127.288537947,
L2_C2	815	259.158998948,
L2_C2	817	319.180578161,
L2_C2	820	296.83140074,
L2_C2	823	74.1202310741,
L2_C2	824	149.178110074,
L2_C2	826	210.627687086,
L2_C2	831	320.65125946,
L2_C2	837	143.901777886,
L2_C2	841	282.888027476,
L2_C2	844	235.770728575,
L2_C2	845	275.34301774,
L2_C2	849	168.683880439,
L2_C2	853	21.0947865125,
L2_C2	860	182.505390132,
L2_C2	863	154.68373898,
L2_C2	864	290.468750231,
L2_C2	873	81.7627950879,
L2_C2	888	111.445416927,
L2_C2	890	90.8134621268,
L2_C2	891	334.719578012,
L2_C2	902	180.466734956,
L2_C2	906	29.7184217589,129.498029961,
L2_C2	912	108.121557176,
L2_C2	913	224.322050289,
L2_C2	917	219.166570656,
L2_C2	919	65.2485310255,
L2_C2	952	288.912756829,
L2_C2	954	267.565861228,
L2_C2	968	209.743547556,
L2_C2	974	238.46818776,
L2_C2	983	248.648909142,
L2_C2	1011	305.908745998,
L2_C2	1026	293.03538699,
L2_C2	1031	261.160797814,
L2_C2	1033	232.184807644,
L2_C2	1038	328.926270874,
L2_C2	1051	299.640498448,
L2_C2	1053	20.2729906313,
L2_C2	1060	344.876335563,
L2_C2	1076	246.735377355,
L2_C2	1089	259.146294091,
L2_C2	1098	288.701235693,
L2_C2	1103	287.880424368,
L2_C2	1104	113.225212028,
L2_C2	1106	186.333251837,
L2_C2	1108	93.4435265396,
L2_C2	1109	339.378812554,
L2_C2	1111	201.869175077,
L2_C2	1112	326.428628176,
L2_C2	1113	194.813289296,
L2_C2	1120	92.2425104174,
L2_C2	1124	64.57842761,
L2_C2	1135	317.792707214,
L2_C2	1144	96.5197450781,
L2_C2	1146	288.507862594,
L2_C2	1155	111.649490399,
L2_C2	1159	185.59875978,
L2_C2	1160	83.6549178614,
L2_C2	1174	288.14747238,
L2_C2	1175	250.023572831,
L2_C3	4	282.507800129,
L2_C3	20	100.711284272,
L2_C3	21	188.1789653,
L2_C3	22	154.200470059,
L2_C3	28	32.2193311016,
L2_C3	51	42.6899133143,
L2_C3	56	247.957819716,
L2_C3	58	189.644069266,
L2_C3	76	304.784604324,
L2_C3	92	171.911332897,
L2_C3	93	312.303287725,
L2_C3	95	203.709274037,
L2_C3	103	51.6071969841,
L2_C3	106	271.889718947,
L2_C3	113	304.74483143,
L2_C3	125	285.60694698,
L2_C3	128	133.350852405,
L2_C3	130	160.262054456,
L2_C3	137	84.3653142457,
L2_C3	146	99.9750730609,
L2_C3	155	282.813326918,
L2_C3	156	25.9247465905,
L2_C3	157	92.1865540983,
L2_C3	173	89.5179282657,
L2_C3	176	72.9677711973,
L2_C3	180	323.666828838,
L2_C3	188	13.1348463732,98.7601526401,
L2_C3	196	180.76742491,
L2_C3	201	332.075177922,
L2_C3	212	216.122076784,
L2_C3	220	175.409944846,
L2_C3	228	30.2613461408,
L2_C3	229	95.9265011084,
L2_C3	243	236.261759479,
L2_C3	255	313.61765141,
L2_C3	259	23.377401657,
L2_C3	269	103.858241602,
L2_C3	273	342.916209057,
L2_C3	281	171.664761542,
L2_C4	1	198.946624302,
L2_D1	12	238.079509297,
L2_D1	18	199.970460241,
L2_D1	19	317.440422071,
L2_D1	25	292.713849003,
L2_D1	26	73.9937813913,
L2_D1	39	243.517298737,
L2_D1	43	265.778717761,
L2_D1	45	109.259380135,
L2_D1	52	197.234112285,
L2_D1	70	244.764345509,
L2_D1	71	303.05210505,
L2_D1	77	172.048453188,296.84349358,
L2_D1	86	175.451994538,
L2_D1	88	308.949013658,
L2_D2	1	226.626768918,
L2_D2	14	328.733141275,
L2_D2	17	222.515040415,
L2_D2	31	159.028911871,
L2_D2	32	24.4516874546,
L2_D2	40	153.562785968,172.120715636,
L2_D2	46	269.045716708,
L2_D2	47	182.662968972,
L2_D2	54	79.6319871334,
L2_D2	66	140.919415517,
L2_D2	68	287.479740874,
L2_D2	71	286.232819454,
L2_D2	74	16.4533644064,
L2_D2	81	272.807488716,
L2_D2	89	49.8705656244,
L2_D2	90	120.372912605,
L2_D2	91	199.082142762,
L2_D2	92	279.956065804,
L2_D2	94	66.3582544777,
L2_D2	96	207.845584357,
L2_D2	101	305.781208172,
L2_D2	102	221.581189203,
L2_D2	104	162.303847543,
L2_D2	113	310.513525007,
L2_D2	132	272.343228356,
L2_D2	146	283.367934691,
L2_D2	149	314.640926234,
L2_D2	151	331.456207798,
L2_D2	156	278.902341505,
L2_D2	168	63.2760785294,
L2_D2	172	95.7154942505,
L2_D2	173	10.7280921356,
L2_D2	179	292.6425972,295.939301968,
L2_D2	182	72.1957979259,214.904726801,
L2_D2	188	86.0605142264,
L2_D2	195	315.887019757,
L2_D2	211	292.408901701,
L2_D2	213	269.385064172,
L2_D2	214	214.997461946,337.913842587,
L2_D2	225	231.330275902,
L2_D2	226	317.974482124,
L2_D2	229	18.2557726302,
L2_D2	236	93.70567688,
L2_D2	239	287.380161773,
L2_D2	243	224.0111657,
L2_D2	256	203.260774955,
L2_D2	260	204.936503933,
L2_D2	273	253.878228555,
L2_D2	277	213.25472364,
L2_D2	284	104.385927464,
L2_D2	286	46.7155091157,
L2_D2	295	197.226898741,
L2_D2	296	195.779125434,
L2_D2	297	211.306298247,
L2_D2	304	6.7590960712,
L2_D3	23	243.249147234,264.431632198,
L2_D3	36	106.736171487,
L2_D3	37	106.491520839,194.809932682,
L2_D3	45	99.1056536172,
L2_D3	47	224.825182436,230.120216919,
L2_D3	50	217.08702554,
L2_D3	53	228.527876114,
L2_D4	9	326.333647266,
L2_D4	10	131.160432758,
L2_D4	17	154.504933544,
L2_D4	21	274.144379127,
L2_D4	24	240.466053464,248.918167259,
L2_D4	40	194.308470184,
L2_D4	41	262.37556811,
L2_D4	50	341.992148566,
L2_D4	52	161.859251308,
L2_D4	54	207.182286411,
L2_D4	61	194.87329447,
L2_D4	63	39.7456716033,
L2_D4	65	217.542814979,
L2_E1	2	179.839482658,
L2_E1	8	201.621120103,
L2_E1	12	131.052566119,
L2_Gamma	7	112.888834549,
L2_Gamma	32	277.113789935,
L2_Gamma	45	333.444837232,
L2_Gamma	47	286.969217313,
L34_A1	5	125.141303008,
L34_A1	6	111.442502246,
L34_A1	7	220.816461826,
L34_A1	8	251.563608681,
L34_A1	13	336.583734089,
L34_A2	0	180.483743205,
L34_A2	3	173.438788466,
L34_Alpha	2	41.4847331397,
L34_Alpha	9	329.960023872,
L34_Alpha	30	266.285333791,
L34_Alpha	54	255.078723849,
L34_Alpha	55	178.262418944,
L34_Alpha	65	3.04087013178,
L34_Alpha	66	223.9853282,
L34_Alpha	69	304.881053639,
L34_Alpha	72	232.63339012,
L34_Alpha	81	209.299070589,
L34_Alpha	91	38.451336819,
L34_Alpha	108	201.019331617,
L34_B1	15	69.9968644434,230.482068675,
L34_B1	35	306.811967638,
L34_B1	44	157.340337235,
L34_B1	49	206.160847,
L34_B1	64	5.84283860549,
L34_B1	74	326.841616886,
L34_B1	79	48.1317458318,322.909526924,
L34_B1	102	185.147716227,
L34_B1	104	52.3686846309,
L34_B1	114	314.315678072,
L34_B1	126	339.065900037,
L34_B1	142	8.43812919991,
L34_B1	149	248.773525336,
L34_B1	154	161.060830369,
L34_B1	162	237.250052382,
L34_B1	168	143.265156142,
L34_B1	171	250.213384762,
L34_B1	193	6.28027485901,
L34_B1	216	213.229638821,
L34_B1	218	49.7344621083,
L34_B2	1	204.302601075,
L34_B2	5	283.614219611,
L34_B2	8	209.212694363,
L34_B2	34	284.932823941,
L34_B2	44	272.676683656,
L34_B2	58	247.462518004,
L34_B2	67	5.34533622254,
L34_B2	78	79.2412945173,
L34_B2	82	326.506877063,
L34_B2	100	223.79267088,
L34_B2	101	238.488062432,
L34_B2	117	191.372090098,
L34_B2	128	141.748422401,
L34_B2	133	298.302229349,
L34_B2	134	247.610098812,
L34_B2	135	293.709883891,
L34_B2	143	75.9080171858,
L34_B2	166	292.566914994,
L34_B2	170	57.9934179621,
L34_B2	177	125.278315557,
L34_B2	179	129.159276566,
L34_B2	180	64.0199084211,
L34_B2	182	163.214214027,
L34_B2	193	306.789095282,
L34_B2	206	295.700673366,
L34_B2	212	102.446325745,
L34_B2	217	136.466399214,
L34_B2	239	200.686264703,
L34_B2	243	153.932399244,
L34_B2	275	237.563375648,
L34_B2	284	29.0441237338,
L34_B2	288	285.23861401,
L34_B2	327	99.930025916,
L34_B2	344	14.9183536744,
L34_B2	348	23.691236468,
L34_B2	349	240.541354828,
L34_B2	362	262.411006629,
L34_B2	371	243.869858766,
L34_B2	377	88.1910965747,
L34_B2	398	267.96215709,
L34_B2	399	69.1898551135,
L34_B2	420	57.1369766165,
L34_B3	15	190.593614513,
L34_B3	29	11.2226623031,
L34_B3	52	65.0421983422,282.04460795,
L34_B3	55	181.933749159,
L34_B3	63	275.794624172,
L34_B3	81	228.339863841,
L34_B3	85	140.012033258,172.804593299,
L34_B3	92	266.564076765,
L34_B3	93	62.6039283872,
L34_B3	117	53.0883239068,
L34_B3	119	29.3877904387,
L34_B3	122	329.783526692,
L34_B3	126	254.052057712,
L34_B3	138	323.422897517,
L34_B3	144	291.713126516,
L34_B3	164	204.441301795,
L34_B3	179	159.123228128,
L34_B3	185	126.849350113,268.208140173,
L34_B4	12	300.369828472,
L34_B4	25	262.591599279,326.096694306,
L34_B4	29	173.63833962,333.848923729,
L34_B4	33	194.193396385,
L34_B4	45	92.613971782,
L34_B4	46	282.073062751,
L34_B4	56	49.5736162494,
L34_Beta	6	295.459081925,
L34_Beta	19	79.931719773,
L34_Beta	25	307.010718783,
L34_Beta	27	95.6446303907,
L34_Beta	30	172.411222038,
L34_C1	12	147.318684373,
L34_C1	17	209.218065611,
L34_C1	19	269.644866753,
L34_C1	25	252.748403945,
L34_C1	27	9.12191410068,
L34_C1	45	163.494935993,
L34_C1	53	290.720823828,
L34_C1	79	169.040351081,
L34_C1	105	69.3102926277,
L34_C1	131	116.224327111,
L34_C1	137	92.0253831854,
L34_C1	138	280.660182697,
L34_C1	143	278.276555865,
L34_C1	144	145.994478879,
L34_C1	145	238.499157291,
L34_C1	147	3.99237881477,263.918236092,
L34_C1	149	190.704278881,
L34_C1	170	113.019717841,
L34_C1	187	263.157187842,
L34_C1	197	245.192441472,
L34_C1	204	263.228592696,
L34_C1	216	312.138583832,
L34_C1	222	1.97072609873,
L34_C1	231	106.344881849,
L34_C1	254	239.310832769,
L34_C1	256	210.841301832,
L34_C1	258	23.9266539466,
L34_C1	263	236.143026211,
L34_C1	267	200.95891393,
L34_C1	268	90.9669102841,
L34_C1	277	60.6174159029,
L34_C1	281	257.565418256,
L34_C1	286	323.064002456,
L34_C1	296	309.166362831,
L34_C1	312	328.654870817,
L34_C1	327	144.109755004,
L34_C1	336	263.122417568,
L34_C1	339	206.963030425,
L34_C1	346	151.063629499,
L34_C1	361	272.533665684,
L34_C1	362	50.1574856847,
L34_C1	376	83.3120299174,
L34_C1	408	343.167120781,
L34_C2	11	326.045511136,
L34_C2	32	334.447440103,
L34_C2	33	265.380870974,
L34_C2	41	186.856530776,268.047261506,
L34_C2	46	264.753708821,
L34_C2	66	135.878311249,265.754781113,
L34_C2	67	258.979661866,
L34_C2	70	88.7158716377,262.994609586,
L34_C2	76	287.529934132,
L34_C2	80	22.3700257173,
L34_C2	85	268.80750807,
L34_C2	88	118.644861248,
L34_C2	101	235.132169968,
L34_C2	106	247.56254837,
L34_C2	110	274.03312365,
L34_C2	111	287.21374715,
L34_C2	114	31.5791280545,
L34_C2	116	258.156469097,
L34_C2	125	67.467260216,
L34_C2	127	140.20130777,
L34_C2	139	111.0185081,
L34_C2	141	58.0787221976,
L34_C2	143	155.323203642,
L34_C2	146	287.671891062,
L34_C2	177	289.070020891,
L34_C2	181	81.926633077,
L34_C2	182	259.058437822,
L34_C2	183	62.6875968619,
L34_C2	187	179.751906908,
L34_C2	201	259.539820994,
L34_C2	212	1.12108081821,
L34_C2	224	258.023112207,
L34_C2	230	158.878196402,
L34_C2	231	258.713236811,
L34_C2	232	284.281117324,
L34_C2	237	263.173397674,
L34_C2	242	287.479374971,
L34_C2	246	259.657820884,
L34_C2	247	259.367673768,
L34_C2	257	258.106630931,
L34_C2	260	113.725120024,
L34_C2	261	282.232638847,
L34_C2	274	104.883293728,
L34_C2	276	78.3849039704,
L34_C2	279	248.046034122,284.106535895,
L34_C2	281	258.679187639,
L34_C2	286	247.010172485,
L34_C2	295	115.853513139,274.062924578,
L34_C2	297	259.841714956,
L34_C2	314	201.690473325,
L34_C2	316	270.59332069,
L34_C2	324	288.639035087,
L34_C2	325	294.382295131,
