# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	262.560704104,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	129.052531983,271.765803447,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	312.287619819,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	37.2510608913,312.287619819,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	111.67065453,145.714149813,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	0.610843101574,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	0.610843101574,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	107.551956042,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.718846061,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	13.6997512224,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	243.565973684,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	99.5683598238,253.382000629,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	284.63614558,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	257.364699178,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	272.561885871,
L23Trans_C2	28	170.320123501	133	17	Dendrite	39.6028044552,39.7724245427,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	287.444176954,341.381618127,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	150.091726743,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.187386085,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	78.2048276915,247.113080493,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	78.2048276915,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	219.161808422,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.187748201,334.576165858,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	9.31954597668,256.307570191,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	30.1985793188,94.5803932622,253.42477916,272.868022305,307.281932299,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	93.4846880204,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	93.4846880204,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.401180962,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	317.115725809,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	89.6387031884,112.20267542,213.002839192,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	89.6387031884,213.002839192,254.972281088,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	122.356273602,194.311388578,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	254.409294785,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	334.536480612,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	243.316950792,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	120.344172649,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	63.7405450516,108.361157872,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	115.927935734,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	32.4500830259,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	129.981992271,263.210205351,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	288.050466704,
L23Trans_C2	76	194.853620667	92	1	Dendrite	121.335547177,335.657098944,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	104.215498707,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	268.411774819,
L23Trans_D1	0	200.955241087	105	97	Dendrite	166.034177727,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	247.520412223,
L23Trans_D2	3	234.052160577	105	128	Dendrite	239.452247378,280.360390462,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	125.423925663,268.322184862,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	204.299068307,246.820666097,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	147.006288027,247.305670824,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	28.4649762635,287.265939526,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	22.2419206937,
L2_B1	10	198.099984751	160	227	Dendrite	269.161791831,
L2_B1	11	229.562059971	88	85	Dendrite	165.045905701,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	112.313557107,
L2_B1	29	187.94927639	90	118	Dendrite	130.913047841,
L2_B1	34	222.786158901	88	77	Dendrite	114.96234869,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	82.7957280788,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	215.91587625,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	133.679886614,
L2_B2	6	83.3716090895	163	33	Dendrite	99.7691941745,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	207.54606659,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	207.54606659,
L2_B2	36	141.524007662	88	3	Dendrite	182.845509685,
L2_B2	61	145.121450837	126	62	Dendrite	9.58510928211,
L2_B2	82	332.507484733	20	189	ApicalDendrite	256.695750603,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	246.659004575,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	242.847483954,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	309.028056433,
L2_B2	141	159.923472013	93	109	Dendrite	149.007693363,
L2_B2	154	55.5045931831	85	76	Dendrite	90.5761848098,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	273.671396621,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	290.522090444,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	129.498540424,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	227.804074821,
L2_B2	237	217.272639353	160	255	Dendrite	187.669390329,
L2_B2	252	152.935377381	93	102	Dendrite	49.3207033466,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	49.3207033466,
L2_B2	264	82.8198771451	164	27	Dendrite	176.775837793,
L2_B2	265	116.444008384	127	35	Dendrite	176.775837793,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	68.0937387382,
L2_B2	283	344.008397567	30	15	ApicalDendrite	264.837177687,
L2_B2	284	111.772413833	139	65	Dendrite	242.491868005,
L2_B2	294	300.453284445	20	154	ApicalDendrite	271.867794682,
L2_B2	311	185.723313749	24	2	ApicalDendrite	290.700259035,
L2_B2	312	284.436329309	28	48	ApicalDendrite	290.700259035,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	104.146518592,
L2_B3	40	245.55828279	155	238	Dendrite	269.089564471,
L2_B3	42	282.413822173	9	266	ApicalDendrite	269.089564471,
L2_B3	51	208.909612603	11	87	ApicalDendrite	17.6875712078,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	104.854110744,
L2_B3	61	86.4398879433	156	26	Dendrite	203.997544078,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	106.130181695,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	203.601460413,
L2_B3	97	237.737487796	155	225	Dendrite	2.4162568489,
L2_B3	108	158.963182749	10	88	ApicalDendrite	275.728900754,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	275.728900754,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	257.453290925,
L2_B3	118	268.793218848	9	244	ApicalDendrite	168.787222377,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	319.359009146,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	270.114770424,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	22.7664586209,
L2_B3	140	232.371669917	4	261	Dendrite	134.473670481,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	328.533215059,
L2_B3	151	98.3752656712	155	64	Dendrite	344.508036288,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	64.3956958345,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	44.6242753688,
L2_B4	3	129.285704586	87	52	Dendrite	302.90802653,
L2_B4	27	183.315288913	89	31	Dendrite	270.464969079,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	0.313932821699,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	125.851035914,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	210.531602755,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	46.2708608684,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	22.9573922089,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	112.94414009,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	53.3582790632,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	164.565949289,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	290.794740134,326.683341125,
L2_C1	4	221.590302065	155	212	Dendrite	305.291638714,
L2_C1	20	297.023697119	28	78	ApicalDendrite	172.963952993,
L2_C1	35	4.02503138167	124	5	Dendrite	49.0090826482,
L2_C1	36	189.410634912	25	32	ApicalDendrite	49.0090826482,
L2_C1	37	178.086108056	155	163	Dendrite	88.1888971717,
L2_C1	61	345.318845496	29	16	ApicalDendrite	31.660319453,
L2_C1	75	234.326521544	20	78	ApicalDendrite	264.180830684,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	278.595698702,
L2_C1	130	83.7669543748	120	20	Dendrite	114.929120872,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	71.782309152,110.442635688,
L2_C1	148	106.096453067	155	75	Dendrite	264.375969682,
L2_C1	149	163.803259981	155	141	Dendrite	264.375969682,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	291.214305098,
L2_C1	165	236.880625344	10	180	ApicalDendrite	160.396666398,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	170.512414959,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	69.5332847391,
L2_C1	216	206.030288009	9	180	ApicalDendrite	69.5332847391,
L2_C1	223	198.313968607	10	137	ApicalDendrite	152.174827625,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	76.3072742983,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	94.0524072527,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	256.463683619,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	51.0347397496,
L2_C1	314	292.839467063	28	64	ApicalDendrite	1.25620708231,
L2_C1	326	74.6217430804	90	2	Dendrite	292.098445638,
L2_C1	327	150.737505716	123	91	Dendrite	204.73517363,222.7292323,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	204.73517363,222.7292323,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	222.7292323,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	91.8326745104,
L2_C1	335	64.3494676394	160	40	Dendrite	110.73003024,
L2_C1	348	191.931452324	9	163	ApicalDendrite	222.420884736,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	199.576051354,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	144.660024184,233.179554,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	240.891647338,
L2_C2	44	189.286542277	99	59	Dendrite	109.05363564,122.576327156,
L2_C2	77	76.6381166353	141	17	Dendrite	297.356204701,
L2_C2	82	216.235018662	152	60	Dendrite	65.0209085543,
L2_C2	83	110.668182387	93	55	Dendrite	65.0209085543,
L2_C2	92	96.4907441995	87	25	Dendrite	263.856595756,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	180.827370565,327.710402618,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	180.827370565,327.710402618,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	180.827370565,327.710402618,
L2_C2	131	52.7017514088	106	25	Dendrite	335.908640524,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	335.908640524,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	218.298359091,
L2_C2	148	98.2672006775	163	44	Dendrite	145.257134893,
L2_C2	171	213.142248704	135	199	Dendrite	218.391595902,
L2_C2	174	974.643423271	66	10	ApicalDendrite	202.221647677,207.874352977,
L2_C2	198	266.07400148	38	0	ApicalDendrite	314.686522739,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	314.686522739,
L2_C2	229	153.434202291	5	141	Dendrite	14.5135397558,
L2_C2	242	154.036926362	148	50	Dendrite	298.382436409,
L2_C2	243	240.927352824	10	186	ApicalDendrite	298.382436409,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	281.545409284,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	281.545409284,
L2_C2	269	247.247716177	18	88	ApicalDendrite	295.798410379,
L2_C2	279	199.16967325	135	184	Dendrite	292.885634136,
L2_C2	287	960.894532657	66	1	ApicalDendrite	324.660804011,
L2_C2	294	78.0987404841	96	21	Dendrite	188.875811655,
L2_C2	305	257.904004548	18	102	ApicalDendrite	259.151422262,
L2_C2	306	240.326163568	83	25	ApicalDendrite	259.151422262,
L2_C2	307	119.851081209	14	35	ApicalDendrite	259.151422262,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	113.396666657,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	100.131965897,
L2_C2	343	384.361754361	37	97	ApicalDendrite	261.614125064,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	226.982697339,
L2_C2	375	101.788998549	161	57	Dendrite	288.287687536,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	288.287687536,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	29.435070274,
L2_C2	393	245.647003621	105	140	Dendrite	303.342829148,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	136.871066865,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	21.896445687,
L2_C2	423	983.988083485	51	11	ApicalDendrite	211.658019695,
L2_C2	427	62.084593051	112	37	Dendrite	17.9855905872,
L2_C2	433	161.05373209	10	91	ApicalDendrite	243.606068282,
L2_C2	434	158.963182749	10	88	ApicalDendrite	243.606068282,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	196.592920639,
L2_C2	477	35.7027971596	137	12	Dendrite	263.526593654,
L2_C2	479	977.881671576	40	6	ApicalDendrite	89.209712716,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	89.209712716,
L2_C2	510	289.628382312	160	355	Dendrite	268.568091048,
L2_C2	511	133.66342226	9	94	ApicalDendrite	268.568091048,
L2_C2	512	266.641626569	10	210	ApicalDendrite	268.568091048,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	303.586702773,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	196.737550394,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	196.737550394,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	196.737550394,
L2_C2	550	242.441350456	18	83	ApicalDendrite	209.003519562,
L2_C2	552	273.861988928	24	95	ApicalDendrite	249.861160073,
L2_C2	567	259.909219891	160	314	Dendrite	286.910482543,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	169.641086807,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	169.641086807,
L2_C2	589	135.806781678	108	33	Dendrite	45.0120738358,
L2_C2	645	182.109630408	4	208	Dendrite	86.1620037102,
L2_C2	647	81.688476813	115	21	Dendrite	132.133607391,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	132.133607391,
L2_C2	662	68.0573417118	96	8	Dendrite	152.131373601,
L2_C2	665	128.553604579	90	60	Dendrite	166.638292562,
L2_C2	666	100.811779158	93	38	Dendrite	166.638292562,
L2_C2	674	181.712471152	149	84	Dendrite	337.501713697,
L2_C2	675	151.266092134	117	53	Dendrite	337.501713697,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	337.501713697,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	142.357647581,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	182.209060248,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	274.011013172,
L2_C2	706	131.047203415	130	95	Dendrite	247.951419131,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	24.1791753449,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	293.996806888,
L2_C2	730	329.211702647	37	55	ApicalDendrite	36.3485303257,
L2_C2	744	189.061055335	135	173	Dendrite	111.275007098,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	201.263242072,
L2_C2	769	284.56396084	10	227	ApicalDendrite	7.59274729851,
L2_C2	774	322.905957993	35	7	ApicalDendrite	171.696487507,
L2_C2	776	120.633501979	161	73	Dendrite	307.564216179,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	307.564216179,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	6.11406413808,
L2_C2	817	341.610393138	34	24	ApicalDendrite	83.6671640988,
L2_C2	820	871.251838659	38	544	ApicalDendrite	132.968785139,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	288.77717114,
L2_C2	825	972.497613893	66	9	ApicalDendrite	319.30663,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	319.134708633,
L2_C2	848	144.973626394	149	44	Dendrite	302.913736342,
L2_C2	878	961.571247697	39	2	ApicalDendrite	116.184378796,
L2_C2	888	52.8845016643	161	18	Dendrite	288.310287113,
L2_C2	892	798.8060648	38	500	ApicalDendrite	333.69585955,
L2_C2	939	744.510425563	38	463	ApicalDendrite	165.752615216,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	311.438921533,
L2_C2	965	145.068313577	130	111	Dendrite	263.884970692,
L2_C2	970	277.8424293	18	119	ApicalDendrite	114.850113362,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	98.1821134227,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	47.528902314,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	47.528902314,
L2_C2	1033	52.7738531646	161	17	Dendrite	93.9716260451,235.73185517,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	126.588195391,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	66.7595840226,
L2_C2	1075	178.820559179	130	151	Dendrite	111.554282731,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	111.554282731,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	276.86899936,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	56.3450973512,
L2_C2	1100	103.531285741	126	21	Dendrite	301.590229373,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	54.1049714249,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	219.726407184,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	219.726407184,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	53.4497698845,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	306.253951056,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	141.333627969,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	314.863095379,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	42.9578090003,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	263.820121481,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	125.482494464,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	201.225230939,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	41.9236870014,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	337.41182065,
L2_C2	1208	137.901032118	149	38	Dendrite	206.062923485,
L2_C2	1209	51.4258755428	147	1	Dendrite	206.062923485,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	101.005392605,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	44.6312044859,
L2_C2	1263	96.7028274981	155	63	Dendrite	62.5241607026,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	62.5241607026,
L2_C2	1265	166.658661069	149	71	Dendrite	308.974054849,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	308.974054849,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	73.6144411091,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	139.50471816,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	139.50471816,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	139.50471816,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	283.7794227,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	250.186202915,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	121.092650223,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	96.1647287808,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	219.338353036,
L2_C2	1468	80.877506925	163	28	Dendrite	8.15970320428,
L2_C2	1469	7.2452072947	145	9	Dendrite	8.15970320428,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	8.15970320428,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	19.8039205945,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	319.107470957,
L2_C2	1483	120.736845833	98	49	Dendrite	56.215294682,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	43.81273439,315.066126275,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	288.993506748,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	288.993506748,
L2_C2	1536	186.814772173	4	212	Dendrite	38.9778614857,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	38.9778614857,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	67.7712170316,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	222.450393279,
L2_C2	1549	151.440860393	150	105	Dendrite	246.191141008,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	246.191141008,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	144.677530341,259.497868031,
L2_C2	1557	108.521271649	138	52	Dendrite	145.37777237,
L2_C2	1565	83.2013067423	118	22	Dendrite	143.903479818,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	143.903479818,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	105.775569048,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	143.878206009,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	143.878206009,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	113.472711357,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	172.860135127,
L2_C2	1606	135.161524517	99	8	Dendrite	43.9616341061,
L2_C2	1608	100.216171191	135	71	Dendrite	90.5837542821,
L2_C2	1610	106.289552846	123	38	Dendrite	3.63858780524,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	3.63858780524,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	260.565839423,
L2_C2	1634	119.348522391	93	61	Dendrite	101.63223144,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	101.63223144,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	101.63223144,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	20.6387444802,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	20.6387444802,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	264.221238736,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	264.221238736,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	334.601652897,
L2_C2	1726	224.278959574	91	38	Dendrite	266.361634369,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	298.156790811,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	328.16205444,
L2_C2	1741	23.6758693152	136	34	Dendrite	112.749779491,
L2_C2	1749	38.2176002064	106	3	Dendrite	290.492990204,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	290.492990204,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	99.5345219856,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	99.5345219856,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	275.903315109,
L2_C2	1787	75.0933921138	142	8	Dendrite	214.459165402,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	27.4755000589,
L2_C2	1801	206.682245816	102	134	Dendrite	16.4820414277,
L2_C3	0	139.885471651	19	24	ApicalDendrite	26.3477617579,
L2_C3	14	133.099160666	160	143	Dendrite	185.609504846,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	151.130851431,
L2_C3	31	282.984511678	135	278	Dendrite	141.806767578,
L2_C3	40	194.853620667	92	1	Dendrite	1.58753600812,
L2_C3	50	315.143578297	104	104	Dendrite	143.119596549,
L2_C3	60	224.245713065	17	72	ApicalDendrite	68.1546736629,
