# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	81	137.281286866	149	35	Dendrite	287.063686405,
L2_B2	114	100.697598828	10	42	ApicalDendrite	295.559468993,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	315.230200374,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	60.143929711,
L2_B2	129	310.600844877	20	163	ApicalDendrite	246.681109004,
L2_B2	141	159.923472013	93	109	Dendrite	290.706039214,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	158.790509726,
L2_B2	226	173.766041415	133	21	Dendrite	207.345935881,
L2_B2	227	111.646268263	147	79	Dendrite	248.013686253,
L2_B2	228	77.4168780242	4	62	Dendrite	248.013686253,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	28.7992861702,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	318.897865349,
L2_B2	249	203.527857607	11	80	ApicalDendrite	307.515479,
L2_B2	274	174.481449532	11	69	ApicalDendrite	45.850665453,147.23075198,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	288.318524446,
L2_B2	279	130.651143516	84	78	ApicalDendrite	53.4569115014,
L2_B2	285	325.796509506	29	10	ApicalDendrite	107.651215704,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	234.436783329,
L2_B2	300	88.3083680163	156	28	Dendrite	278.603170144,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	336.307566577,
L2_B3	11	237.935837907	151	52	Dendrite	326.662596461,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	254.129422004,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	254.129422004,
L2_B3	37	305.631020917	160	376	Dendrite	344.712512587,
L2_B3	60	116.038930958	155	89	Dendrite	38.137824123,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	11.2416787489,
L2_B3	82	154.261724282	9	119	ApicalDendrite	294.116634756,
L2_B3	122	148.972366052	9	107	ApicalDendrite	159.640735754,
L2_B3	123	210.002205684	160	246	Dendrite	189.402792189,
L2_B3	151	98.3752656712	155	64	Dendrite	42.9214137738,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	29.9569451817,
L2_B4	20	162.948444212	126	92	Dendrite	53.5771025898,
L2_B4	27	183.315288913	89	31	Dendrite	153.550327287,
L2_Beta	1	142.218774313	5	126	Dendrite	177.600463217,
L2_Beta	24	127.143472211	166	28	Dendrite	50.2161934643,59.7239807976,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	163.289434827,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	246.226761317,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	106.18918006,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	106.18918006,
L2_Beta	41	204.453590781	4	235	Dendrite	109.556789683,
L2_Beta	84	240.563958843	5	265	Dendrite	163.473317456,
L2_Beta	88	283.273969066	155	287	Dendrite	173.09926412,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	242.150656395,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	7.12898627702,235.315222245,
L2_C1	15	144.291452042	84	94	ApicalDendrite	318.76335858,
L2_C1	36	189.410634912	25	32	ApicalDendrite	317.201514933,
L2_C1	42	205.481608418	134	54	Dendrite	13.0549221693,
L2_C1	56	134.601476306	135	112	Dendrite	261.656473385,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	53.8341906633,
L2_C1	97	16.3289231645	128	1	Dendrite	49.9384384791,
L2_C1	109	224.36683426	135	208	Dendrite	305.839454627,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	130.688362729,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	130.688362729,
L2_C1	114	123.182142802	14	39	ApicalDendrite	90.815203291,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	142.283435195,
L2_C1	123	126.541671326	121	34	Dendrite	287.300990034,
L2_C1	124	86.7978657934	120	25	Dendrite	287.300990034,
L2_C1	125	210.853109335	9	183	ApicalDendrite	287.300990034,
L2_C1	136	284.051389358	134	134	Dendrite	249.156982425,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	140.177724839,
L2_C1	145	43.4023436207	160	4	Dendrite	187.302036888,
L2_C1	196	220.028419717	9	193	ApicalDendrite	40.4003305834,
L2_C1	197	303.838243958	10	248	ApicalDendrite	40.4003305834,
L2_C1	201	107.173903775	116	11	Dendrite	140.291299716,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	266.900767399,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	266.900767399,
L2_C1	268	108.009776043	118	45	Dendrite	140.091820412,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	236.159428619,
L2_C1	333	80.987821504	155	34	Dendrite	268.872633989,
L2_C1	337	113.629305532	116	24	Dendrite	52.6737388767,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	30.6759381077,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	280.496795204,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	280.496795204,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	198.188176256,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	82.3727909293,
L2_C2	66	266.691337624	18	105	ApicalDendrite	296.247357233,
L2_C2	67	242.444303046	24	59	ApicalDendrite	296.247357233,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	196.815273731,
L2_C2	84	252.828195387	83	30	ApicalDendrite	189.62303524,
L2_C2	85	281.501341209	37	13	ApicalDendrite	189.62303524,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	301.496874551,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	121.28249415,
L2_C2	123	1190.227405	40	148	ApicalDendrite	121.28249415,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	51.7651647549,
L2_C2	154	46.7511171848	140	34	Dendrite	94.0801458725,
L2_C2	155	750.438555219	38	467	ApicalDendrite	94.0801458725,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	94.0801458725,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	94.0801458725,
L2_C2	162	239.880287627	83	24	ApicalDendrite	2.87230397764,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	175.765154587,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	334.309108621,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	326.420075212,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	326.420075212,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	312.092550497,
L2_C2	228	983.988083485	51	11	ApicalDendrite	261.262116693,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	258.462341665,
L2_C2	243	240.927352824	10	186	ApicalDendrite	112.867531821,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	169.509117544,
L2_C2	274	292.839467063	28	64	ApicalDendrite	119.395137526,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	204.298591097,
L2_C2	290	87.6199187571	130	28	Dendrite	217.313599047,
L2_C2	294	78.0987404841	96	21	Dendrite	78.7261707209,
L2_C2	312	987.291983668	61	11	ApicalDendrite	132.385012535,
L2_C2	321	315.653130877	31	53	ApicalDendrite	216.334440225,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	97.7329703303,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	106.478578164,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	62.3304681974,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	62.3304681974,
L2_C2	411	223.444888284	18	57	ApicalDendrite	8.88521178757,288.884670703,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	8.88521178757,288.884670703,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	121.003159773,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	121.003159773,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	121.003159773,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	119.331857198,
L2_C2	458	975.174576006	51	6	ApicalDendrite	102.595199382,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	48.5310144274,
L2_C2	476	314.232310934	20	169	ApicalDendrite	249.650114262,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	9.47853198552,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	163.127810406,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	218.557613293,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	218.557613293,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	218.557613293,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	204.098222723,
L2_C2	547	188.463071224	102	116	Dendrite	78.735645268,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	207.815775181,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	66.9318639789,
L2_C2	571	102.108805022	87	32	Dendrite	97.5840367174,
L2_C2	572	106.767322233	90	39	Dendrite	97.5840367174,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	271.053840969,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	34.8007468424,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	34.8007468424,
L2_C2	664	173.975045333	151	0	Dendrite	129.708965446,
L2_C2	665	128.553604579	90	60	Dendrite	129.708965446,
L2_C2	666	100.811779158	93	38	Dendrite	129.708965446,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	288.500932684,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	175.409944846,
L2_C2	702	75.0933921138	142	8	Dendrite	125.771024424,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	125.771024424,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	125.771024424,
L2_C2	705	275.950984698	28	34	ApicalDendrite	125.771024424,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	195.249736299,
L2_C2	739	127.883170344	90	59	Dendrite	224.604766906,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	342.204855349,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	287.429794462,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	287.429794462,
L2_C2	754	224.36683426	135	208	Dendrite	248.03132023,
L2_C2	762	86.0276145618	96	26	Dendrite	181.357909466,
L2_C2	763	232.943467138	24	52	ApicalDendrite	181.357909466,
L2_C2	773	223.196649602	91	37	Dendrite	10.5196366689,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	288.508340647,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	288.508340647,
L2_C2	822	163.597348974	10	95	ApicalDendrite	133.085011368,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	137.021597183,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	203.439740195,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	14.7997449947,181.291472217,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	14.7997449947,181.291472217,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	14.7997449947,181.291472217,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	41.0861195621,
L2_C2	933	167.172813895	160	197	Dendrite	28.7672402062,
L2_C2	954	121.604106509	90	53	Dendrite	283.201965752,
L2_C2	966	193.853899036	160	218	Dendrite	62.2468041719,
L2_C2	967	907.070263381	38	567	ApicalDendrite	182.873640116,
L2_C2	968	239.72182214	10	184	ApicalDendrite	62.2468041719,182.873640116,
L2_C2	970	277.8424293	18	119	ApicalDendrite	287.481928245,
L2_C2	976	93.0262854236	163	40	Dendrite	195.226266103,
L2_C2	995	914.351171956	38	572	ApicalDendrite	212.319529793,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	115.223577561,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	166.709029895,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	63.566633396,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	313.88411884,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	56.6356440219,
L2_C2	1081	60.0533115874	4	35	Dendrite	199.071649038,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	199.071649038,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	187.822929487,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	187.822929487,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	187.822929487,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	187.822929487,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	187.822929487,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	37.4257077937,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	18.1429800205,155.219615328,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	18.1429800205,155.219615328,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	18.1429800205,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	130.212182235,
L2_C2	1127	209.076143642	91	20	Dendrite	88.6856634179,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	88.6856634179,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	335.753388118,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	335.753388118,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	137.272440697,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	38.2632045066,
L2_C2	1201	46.1301869639	160	8	Dendrite	252.389988999,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	145.675290975,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	151.526569664,
L2_C2	1214	71.3838093831	106	50	Dendrite	176.794316377,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	176.794316377,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	176.794316377,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	121.299584145,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	87.7454794177,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	87.7454794177,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	224.609704518,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	127.735684937,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	127.735684937,
L2_C2	1314	46.0914265284	161	6	Dendrite	107.130746156,
L2_C2	1315	87.9752373236	87	18	Dendrite	107.130746156,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	65.7075447075,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	65.7075447075,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	143.609147639,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	153.961212208,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	237.162048242,286.336992232,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	157.692474585,
L2_C2	1400	98.8398108333	123	32	Dendrite	244.648283895,
L2_C2	1405	206.42313826	102	133	Dendrite	327.390592478,
L2_C2	1423	109.386503279	126	28	Dendrite	287.601919789,
L2_C2	1453	56.95145776	2	38	Dendrite	322.574316849,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	79.3025014526,273.694951167,
L2_C2	1459	118.034299354	144	51	Dendrite	49.3028255501,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	49.3028255501,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	134.450722719,241.513563185,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	229.277221341,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	7.86070836684,
L2_C2	1468	80.877506925	163	28	Dendrite	250.134590313,
L2_C2	1469	7.2452072947	145	9	Dendrite	250.134590313,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	250.134590313,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	299.859782465,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	33.8749041487,
L2_C2	1512	120.633501979	161	73	Dendrite	269.76118143,
L2_C2	1513	53.3313842406	129	34	Dendrite	269.76118143,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	29.8722636568,
L2_C2	1521	92.2759428556	107	10	Dendrite	46.5941097264,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	134.426714028,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	134.426714028,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	77.1252654887,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	29.8538146469,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	244.678903733,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	153.328125573,
L2_C2	1602	40.7761077023	2	8	Dendrite	134.5770035,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	184.343380262,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	184.343380262,
L2_C2	1663	111.892940799	2	107	Dendrite	247.907113707,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	280.236281925,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	81.4540639367,
L2_C2	1679	127.207025185	93	68	Dendrite	63.3328939916,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	106.345707745,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	241.741050955,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	263.174262091,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	263.174262091,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	147.918227534,
L2_C2	1743	199.587888653	102	129	Dendrite	104.075612967,
L2_C2	1749	38.2176002064	106	3	Dendrite	268.318339548,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	268.318339548,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	268.318339548,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	84.2552785931,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	58.8018155166,
L2_C2	1786	70.64767244	147	28	Dendrite	285.16525722,
L2_C3	0	139.885471651	19	24	ApicalDendrite	253.526100313,
L2_C3	5	267.388597471	103	66	Dendrite	290.932576144,
L2_C3	48	738.219527811	38	460	ApicalDendrite	45.908580262,
L2_C3	49	166.98466872	10	100	ApicalDendrite	253.099837758,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	103.331732104,
L2_C3	71	298.878021899	104	83	Dendrite	18.6646389932,
L2_C3	93	225.756841798	104	16	Dendrite	251.639274086,
L2_C3	94	165.363886305	10	97	ApicalDendrite	71.8035839185,
L2_C3	107	236.470294131	18	73	ApicalDendrite	56.6899569853,
L2_C3	118	230.770365309	17	79	ApicalDendrite	273.735184396,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	124.046666619,
L2_C3	134	236.36129828	104	33	Dendrite	332.820272125,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	193.498859832,
L2_C3	168	1067.76140175	51	66	ApicalDendrite	117.954464869,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	325.111190758,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	208.687586286,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	340.485355818,
L2_C3	198	280.290384447	104	69	Dendrite	291.465643324,
L2_C3	203	138.536688984	10	80	ApicalDendrite	272.325295848,
L2_C3	206	188.649684266	90	119	Dendrite	145.72997595,
L2_C3	219	1562.83796615	64	73	ApicalDendrite	161.696372556,
L2_C3	290	1464.82380064	64	36	ApicalDendrite	26.4662244008,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	105.836949312,
L2_C3	311	254.082731013	103	48	Dendrite	128.617161357,
L2_C3	332	111.439734636	93	56	Dendrite	125.776667083,
L2_C4	7	1358.92922397	63	115	ApicalDendrite	123.982820462,
L2_D1	11	1184.77493054	63	4	ApicalDendrite	156.619347572,
L2_D1	34	1267.12229157	52	7	ApicalDendrite	126.541558075,
