# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	79	141.5452524	9	99	ApicalDendrite	52.8140907638,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	253.315079011,
L2_B3	100	85.7133729288	155	39	Dendrite	132.051608674,
L2_B3	101	146.946423003	155	130	Dendrite	198.287333378,
L2_B3	102	237.234275105	10	181	ApicalDendrite	62.9495920501,
L2_B3	110	93.7771931808	90	29	Dendrite	80.6829210946,
L2_B3	111	249.727444826	9	226	ApicalDendrite	80.6829210946,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	344.701831875,
L2_B3	134	203.527857607	11	80	ApicalDendrite	238.748739532,
L2_B3	141	191.735284005	155	184	Dendrite	248.453601319,
L2_B3	142	144.220834636	11	53	ApicalDendrite	245.344117047,
L2_B3	146	275.379105483	160	335	Dendrite	208.843602165,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	69.0969456636,
L2_B4	7	178.112701026	90	111	Dendrite	35.6188729156,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	243.363589024,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	163.810194661,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	271.708762153,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	58.361949266,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	221.841237699,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	210.140437168,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	210.140437168,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	210.140437168,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	17.5534872273,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	246.201128343,
L2_C1	9	45.819713438	5	3	Dendrite	121.619478195,
L2_C1	37	178.086108056	155	163	Dendrite	162.90679402,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	291.838122276,
L2_C1	93	47.7295118055	160	11	Dendrite	214.138318253,
L2_C1	94	164.633774344	131	97	Dendrite	214.138318253,
L2_C1	127	347.316517142	35	30	ApicalDendrite	61.1328878729,
L2_C1	139	202.712784441	17	54	ApicalDendrite	233.510470416,
L2_C1	143	187.780399232	5	197	Dendrite	192.033899926,
L2_C1	150	308.452889901	28	89	ApicalDendrite	124.40831394,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	206.88679168,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	139.016217727,
L2_C1	168	38.3988266917	140	21	Dendrite	186.644713501,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	197.817001739,
L2_C1	194	56.0883936947	112	27	Dendrite	197.125335217,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	230.43787048,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	314.136897387,
L2_C1	214	134.759363383	14	45	ApicalDendrite	21.3007536113,
L2_C1	222	109.116810862	84	50	ApicalDendrite	14.2571538831,
L2_C1	224	325.060679355	29	9	ApicalDendrite	155.410289781,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	286.979138341,
L2_C1	231	284.436329309	28	48	ApicalDendrite	165.945365008,
L2_C1	254	7.62686398582	94	7	Dendrite	177.837043465,
L2_C1	261	219.650679006	83	12	ApicalDendrite	238.070767872,261.621656602,
L2_C1	264	111.852044257	117	18	Dendrite	320.55382854,
L2_C1	265	122.807974434	122	23	Dendrite	320.55382854,
L2_C1	267	137.621499482	123	82	Dendrite	204.735986053,
L2_C1	268	108.009776043	118	45	Dendrite	204.735986053,
L2_C1	270	25.1618911416	125	13	Dendrite	305.936148858,
L2_C1	290	224.83225579	83	15	ApicalDendrite	26.2470456102,
L2_C1	301	127.166386723	14	43	ApicalDendrite	76.5908486498,
L2_C1	310	49.8373917766	160	16	Dendrite	54.0578356203,
L2_C1	319	108.761137284	118	47	Dendrite	137.98540323,
L2_C1	322	254.178815836	83	33	ApicalDendrite	154.209445854,
L2_C1	326	74.6217430804	90	2	Dendrite	252.629825621,
L2_C1	346	306.447165322	10	250	ApicalDendrite	197.677202657,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	80.827032251,249.364995525,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	80.827032251,249.364995525,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	80.827032251,249.364995525,
L2_C2	38	131.616524756	11	47	ApicalDendrite	100.889813888,
L2_C2	39	246.826191054	18	87	ApicalDendrite	113.080529429,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	298.942866222,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	270.249261289,
L2_C2	66	266.691337624	18	105	ApicalDendrite	231.603030063,
L2_C2	67	242.444303046	24	59	ApicalDendrite	114.311673089,231.603030063,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	231.603030063,
L2_C2	92	96.4907441995	87	25	Dendrite	141.393131957,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	88.4151182377,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	88.4151182377,
L2_C2	103	82.153562679	115	22	Dendrite	28.6835867607,
L2_C2	104	264.831136986	33	14	ApicalDendrite	28.6835867607,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	28.6835867607,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	336.948162281,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	206.290130036,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	301.587782995,
L2_C2	167	245.231245598	83	26	ApicalDendrite	265.345467423,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	173.362552857,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	130.448670088,
L2_C2	244	79.4704271201	2	71	Dendrite	87.96949712,
L2_C2	260	105.755432385	102	23	Dendrite	311.134480236,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	295.123309733,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	171.055551066,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	127.616790635,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	127.616790635,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	199.314254303,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	124.050846261,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	124.050846261,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	117.114208295,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	249.828214968,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	136.256245065,
L2_C2	420	203.311360376	102	131	Dendrite	7.46748663957,169.673208001,
L2_C2	476	314.232310934	20	169	ApicalDendrite	285.39362899,
L2_C2	498	851.071606579	38	531	ApicalDendrite	274.006340661,
L2_C2	499	175.719354623	84	129	ApicalDendrite	274.006340661,
L2_C2	530	171.288543405	102	102	Dendrite	209.688845614,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	129.419168533,
L2_C2	556	55.2178065032	112	25	Dendrite	105.879137139,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	293.633488339,
L2_C2	626	421.375130686	37	119	ApicalDendrite	35.916600855,
L2_C2	641	193.246323	134	46	Dendrite	113.207116932,
L2_C2	668	749.321547825	38	466	ApicalDendrite	294.780015758,
L2_C2	669	979.789880612	51	9	ApicalDendrite	294.780015758,343.248655565,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	263.920716921,
L2_C2	672	194.853620667	92	1	Dendrite	285.701182944,
L2_C2	687	229.919333572	17	78	ApicalDendrite	322.466385557,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	111.913433204,
L2_C2	693	131.915917943	116	45	Dendrite	267.504242582,
L2_C2	700	96.9480656879	144	21	Dendrite	95.869123017,
L2_C2	702	75.0933921138	142	8	Dendrite	137.659213136,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	137.659213136,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	180.28515784,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	180.28515784,
L2_C2	724	49.594554376	161	12	Dendrite	5.24669205994,251.285285935,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	5.24669205994,
L2_C2	734	386.377829997	37	99	ApicalDendrite	244.965543338,
L2_C2	735	339.991260042	20	196	ApicalDendrite	100.476125111,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	43.9604910391,
L2_C2	760	79.6490175698	142	14	Dendrite	341.464719817,
L2_C2	772	993.382729838	40	18	ApicalDendrite	250.750290334,
L2_C2	774	322.905957993	35	7	ApicalDendrite	119.432129491,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	311.150123381,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	239.564404089,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	239.564404089,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	239.564404089,
L2_C2	809	272.826470788	37	7	ApicalDendrite	168.378024677,
L2_C2	810	332.096463853	30	9	ApicalDendrite	168.378024677,
L2_C2	817	341.610393138	34	24	ApicalDendrite	339.589300961,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	42.8937388402,
L2_C2	825	972.497613893	66	9	ApicalDendrite	178.311195989,
L2_C2	851	200.737344606	135	186	Dendrite	281.978878527,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	133.945585804,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	226.455305497,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	333.246297629,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	179.438451506,
L2_C2	941	376.868287239	37	93	ApicalDendrite	287.237204431,329.266998353,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	287.028925988,
L2_C2	973	121.84022358	90	54	Dendrite	24.3840853184,
L2_C2	983	761.972323178	38	475	ApicalDendrite	228.325677866,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	209.129101799,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	209.129101799,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	209.129101799,
L2_C2	1013	184.597276719	90	114	Dendrite	8.99164699341,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	250.014950809,
L2_C2	1062	87.2875354078	139	40	Dendrite	263.395568441,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	282.988185331,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	282.988185331,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	250.274833979,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	250.274833979,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	78.522666124,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	21.4050673939,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	302.575161178,
L2_C2	1081	60.0533115874	4	35	Dendrite	87.6850052985,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	87.6850052985,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	87.6850052985,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	35.4316362943,
L2_C2	1097	65.758954244	156	6	Dendrite	279.803191637,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	279.803191637,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	250.477404812,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	92.7565391123,121.876364799,
L2_C2	1115	96.5094624273	144	20	Dendrite	74.0500820785,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	74.0500820785,213.797007119,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	74.0500820785,213.797007119,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	74.0500820785,213.797007119,
L2_C2	1125	181.926891011	99	51	Dendrite	269.360413252,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	287.362912052,
L2_C2	1146	66.9493501231	132	56	Dendrite	178.118729002,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	4.59645795907,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	22.3666110954,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	22.3666110954,82.3108397413,341.980105149,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	214.285251648,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	250.189643043,
L2_C2	1219	68.0182404624	129	55	Dendrite	142.429633859,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	86.4012961823,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	86.4012961823,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	67.1955507568,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	171.583080697,259.079800743,
L2_C2	1233	282.279166768	160	342	Dendrite	50.6368942047,
L2_C2	1234	134.994554398	93	77	Dendrite	50.6368942047,
L2_C2	1247	76.4398976254	106	56	Dendrite	313.01675641,
L2_C2	1248	97.0423490107	163	43	Dendrite	218.80265297,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	218.80265297,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	285.91795074,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	66.2748654202,
L2_C2	1295	88.1167376455	107	5	Dendrite	82.3801770906,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	82.3801770906,
L2_C2	1322	120.733048278	148	10	Dendrite	277.838658933,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	95.5459750869,263.582379153,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	95.5459750869,263.582379153,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	4.82128355772,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	4.82128355772,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	29.8499989495,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	3.78545957485,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	314.569267727,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	314.569267727,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	250.026468939,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	250.026468939,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	80.6639325293,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	80.6639325293,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	306.884049679,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	322.555491839,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	249.210244349,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	99.8597956572,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	321.706995944,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	61.6287406116,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	332.092510507,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	332.092510507,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	71.1828160028,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	65.8852608061,
L2_C2	1483	120.736845833	98	49	Dendrite	4.67548703493,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	84.7173692068,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	227.627662952,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	211.657124303,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	211.657124303,
L2_C2	1518	227.614201342	91	45	Dendrite	263.782846277,
L2_C2	1519	206.259932811	102	132	Dendrite	187.315328261,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	6.09091430236,163.795113702,
L2_C2	1521	92.2759428556	107	10	Dendrite	185.265864803,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	167.219999942,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	167.219999942,
L2_C2	1531	84.6231592344	141	28	Dendrite	113.203029226,
L2_C2	1532	48.5672318079	95	15	Dendrite	113.203029226,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	10.9624259411,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	172.242386664,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	117.437132642,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	325.231172906,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	21.4794851236,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	50.7403195967,
L2_C2	1587	215.238665197	104	3	Dendrite	5.63095003704,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	210.227576092,
L2_C2	1598	113.383017248	166	17	Dendrite	205.739493252,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	296.972827774,
L2_C2	1608	100.216171191	135	71	Dendrite	7.48134170882,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	339.498247332,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	140.859152131,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	288.773902716,
L2_C2	1634	119.348522391	93	61	Dendrite	293.906980534,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	293.906980534,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	293.906980534,
L2_C2	1641	154.298821736	160	172	Dendrite	55.8642304272,
L2_C2	1642	97.7855311134	90	33	Dendrite	29.0066487104,55.8642304272,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	74.1325531582,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	74.1325531582,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	309.750299838,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	190.88016734,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	190.134496268,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	318.733740759,
L2_C2	1701	230.229482768	123	191	Dendrite	324.063074831,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	324.063074831,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	142.870452518,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	340.552436098,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	110.954292485,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	71.6908275646,
L2_C2	1787	75.0933921138	142	8	Dendrite	82.5033733365,
