# presynaptic cell type	cell ID	spike times
L2_B3	65	161.038472705,224.599191788,
L2_B3	67	116.023101165,
L2_B3	74	297.89115318,
L2_B3	96	190.75128403,
L2_B3	109	211.508620203,
L2_B3	112	269.656888607,
L2_B3	117	225.877124017,
L2_B3	119	73.3664102603,
L2_B3	130	110.76221662,
L2_B3	149	211.953196199,
L2_B4	5	132.051608674,
L2_B4	9	82.8081959232,
L2_B4	14	160.745258391,
L2_Beta	1	3.8140376987,
L2_Beta	5	56.0923243902,
L2_Beta	10	183.250883503,
L2_Beta	17	175.857703842,
L2_Beta	20	60.3062978507,
L2_Beta	22	239.907816217,266.730500963,
L2_Beta	23	95.548920135,253.537362429,
L2_Beta	30	319.597748393,
L2_Beta	31	74.975390662,
L2_Beta	35	179.531858475,
L2_Beta	36	300.582486074,
L2_Beta	38	246.666412292,
L2_Beta	55	269.180159621,
L2_Beta	73	9.75377939375,
L2_C1	31	253.002216933,
L2_C1	38	14.6403668485,
L2_C1	41	241.313238092,314.796508778,
L2_C1	47	284.435203177,
L2_C1	51	40.8799005759,
L2_C1	81	264.105965152,
L2_C1	87	302.020651086,
L2_C1	94	302.274824609,
L2_C1	96	186.807916006,
L2_C1	99	333.216390868,
L2_C1	104	173.537166655,
L2_C1	107	260.367887507,
L2_C1	108	97.3312709645,
L2_C1	117	187.432612638,210.196990021,
L2_C1	118	6.27552172201,
L2_C1	138	47.9457274303,
L2_C1	143	77.9233544,
L2_C1	147	260.235416828,
L2_C1	163	211.361617152,
L2_C1	166	301.213404277,
L2_C1	168	151.536345202,
L2_C1	173	52.5492530379,
L2_C1	180	131.267395638,
L2_C1	186	146.680605879,
L2_C1	198	180.396142598,
L2_C1	206	104.404634155,
L2_C1	208	323.388396289,
L2_C1	211	317.450127666,
L2_C1	213	102.967595168,
L2_C1	222	154.641555841,
L2_C1	229	43.8198220533,
L2_C1	233	313.811573126,
L2_C1	235	142.34173577,
L2_C1	242	249.018590634,
L2_C1	244	145.997411388,
L2_C1	245	269.404848438,
L2_C1	247	170.206344105,
L2_C1	253	274.537318528,
L2_C1	256	332.92252749,
L2_C1	263	194.223341035,
L2_C1	282	318.658761019,
L2_C1	292	32.0108010958,140.766636577,
L2_C1	294	138.838715262,
L2_C2	5	311.173699304,
L2_C2	7	172.946313211,
L2_C2	12	226.30222347,
L2_C2	13	86.2437782365,
L2_C2	30	145.187619039,
L2_C2	32	118.199043215,
L2_C2	52	263.604542281,
L2_C2	58	12.1301259449,
L2_C2	59	93.2046656312,
L2_C2	63	320.613128761,
L2_C2	67	29.9569451817,
L2_C2	70	94.5009942777,
L2_C2	84	39.613190249,
L2_C2	91	148.408848931,
L2_C2	97	86.1946707954,
L2_C2	109	222.635314682,
L2_C2	113	184.176444511,
L2_C2	115	250.93594637,
L2_C2	118	295.495317978,
L2_C2	119	269.942170077,
L2_C2	121	236.820763226,
L2_C2	136	249.166333087,
L2_C2	152	298.202820643,
L2_C2	153	79.3638901646,
L2_C2	155	228.776366379,294.236912947,
L2_C2	161	246.985185819,
L2_C2	162	342.600660958,
L2_C2	163	260.746089522,
L2_C2	172	259.677115665,
L2_C2	182	149.834201358,
L2_C2	183	165.793569381,270.684199337,
L2_C2	187	83.5938527345,101.987655378,
L2_C2	202	241.485814305,
L2_C2	203	20.9226010194,
L2_C2	207	243.758338893,
L2_C2	208	246.10246078,
L2_C2	211	21.2628943101,
L2_C2	213	266.260940642,280.085905393,
L2_C2	216	84.7364004347,
L2_C2	220	317.689003769,
L2_C2	221	12.9990779441,
L2_C2	222	300.95961929,
L2_C2	228	296.696151143,
L2_C2	244	137.672639135,
L2_C2	248	222.80188521,
L2_C2	265	334.603570663,
L2_C2	268	95.6589912879,
L2_C2	269	338.372260729,
L2_C2	270	38.7736984377,
L2_C2	271	171.306148112,
L2_C2	273	196.384513026,255.899411492,
L2_C2	275	208.194899313,
L2_C2	280	149.558944006,
L2_C2	285	30.2613259069,
L2_C2	288	19.7946835069,
L2_C2	293	233.101544854,
L2_C2	294	155.514946938,
L2_C2	295	75.2421718783,
L2_C2	299	174.256503262,
L2_C2	312	284.639911776,
L2_C2	313	301.925976547,330.495958128,
L2_C2	320	204.731505916,
L2_C2	321	280.872610797,
L2_C2	327	2.90287380342,220.659474169,
L2_C2	329	226.771466355,
L2_C2	330	327.516519758,
L2_C2	331	4.99439605154,309.674714567,
L2_C2	337	253.159950352,
L2_C2	338	163.234736213,
L2_C2	339	132.95385496,
L2_C2	348	100.268454428,
L2_C2	351	264.432455976,
L2_C2	356	228.107640404,239.33097008,
L2_C2	360	255.030537975,
L2_C2	361	317.008967133,
L2_C2	374	25.5207677383,
L2_C2	375	137.784661845,341.150651055,
L2_C2	377	17.620307887,
L2_C2	378	283.261363214,
L2_C2	384	220.186515488,
L2_C2	397	103.226943781,
L2_C2	399	149.95068799,
L2_C2	404	250.265917031,
L2_C2	413	334.07809344,
L2_C2	415	317.185482936,
L2_C2	426	321.448573345,
L2_C2	427	263.779648145,
L2_C2	434	261.68634067,
L2_C2	445	231.562878941,
L2_C2	446	226.450910737,250.820468889,
L2_C2	459	296.930106106,
L2_C2	465	178.85687589,
L2_C2	468	304.488301692,
L2_C2	469	66.5943210314,
L2_C2	478	50.0907909228,171.995922578,243.619472952,
L2_C2	492	278.112474892,
L2_C2	506	246.099272367,
L2_C2	515	322.072405975,
L2_C2	516	92.1068027668,
L2_C2	517	71.49064477,
L2_C2	531	63.8111815097,
L2_C2	539	23.9551573972,
L2_C2	545	218.078037634,
L2_C2	547	98.5313629856,216.879753987,
L2_C2	564	284.287797519,
L2_C2	566	126.817515591,
L2_C2	580	185.62424219,
L2_C2	581	332.273071146,
L2_C2	582	315.249793634,
L2_C2	583	89.7078299094,323.521270041,
L2_C2	584	288.602438965,
L2_C2	586	136.614115139,
L2_C2	590	333.786076362,
L2_C2	600	261.874393506,
L2_C2	602	29.4629574114,
L2_C2	608	274.701570854,
L2_C2	612	219.803944898,
L2_C2	618	91.7803421812,
L2_C2	620	266.710514664,
L2_C2	631	124.731425654,
L2_C2	632	65.6913766023,
L2_C2	641	28.8585316447,207.81498744,
L2_C2	642	328.582195014,
L2_C2	647	157.177944717,
L2_C2	666	222.551912217,
L2_C2	687	344.790588134,
L2_C2	691	215.20618854,
L2_C2	693	12.2024090603,
L2_C2	699	293.14301797,
L2_C2	700	179.529838698,
L2_C2	703	279.625940298,
L2_C2	704	306.530763978,
L2_C2	718	14.5323331698,
L2_C2	719	43.0804412323,
L2_C2	721	127.374649459,
L2_C2	738	36.6037799757,
L2_C2	741	164.919044657,
L2_C2	752	38.4146172219,
L2_C2	759	262.585690254,
L2_C2	766	148.485608803,
L2_C2	767	61.2098461834,
L2_C2	773	119.913567923,
L2_C2	780	124.536142909,
L2_C2	781	189.624157002,
L2_C2	792	77.3259316901,
L2_C2	794	306.014676643,
L2_C2	806	121.309683957,
L2_C2	831	161.746337475,
L2_C2	833	317.593061111,
L2_C2	842	250.652315915,
L2_C2	849	283.641645896,
L2_C2	853	1.65224787672,20.6936092666,
L2_C2	856	110.705175865,246.511617878,
L2_C2	870	94.0243592078,
L2_C2	878	166.640846096,
L2_C2	886	5.5721388468,66.3340837234,
L2_C2	893	267.217679467,
L2_C2	897	167.156460691,
L2_C2	917	244.636547777,
L2_C2	921	287.461201065,
L2_C2	922	120.58862028,
L2_C2	929	257.996299767,
L2_C2	930	20.3637842991,
L2_C2	941	54.5472294774,
L2_C2	942	234.101197071,
L2_C2	944	285.920288448,
L2_C2	953	229.491190861,
L2_C2	956	126.966577861,
L2_C2	958	308.311334242,
L2_C2	964	178.049133965,
L2_C2	970	162.137255277,
L2_C2	971	193.610956935,
L2_C2	977	195.446808723,
L2_C2	985	288.254534545,
L2_C2	986	175.329649663,
L2_C2	989	293.80104727,
L2_C2	990	26.5547122552,219.464746702,
L2_C2	1002	116.271558506,
L2_C2	1020	209.476451763,
L2_C2	1023	24.5549919978,
L2_C2	1024	3.91124366846,
L2_C2	1025	145.600199785,
L2_C2	1047	130.843738985,
L2_C2	1053	95.7453184611,
L2_C2	1063	95.3890015469,
L2_C2	1064	333.733700795,
L2_C2	1070	40.5848139689,
L2_C2	1071	291.497405474,
L2_C2	1081	318.096811833,
L2_C2	1087	107.864018924,
L2_C2	1096	75.6017440783,
L2_C2	1098	144.660024184,233.179554,304.17806421,
L2_C2	1112	161.454079234,
L2_C2	1115	335.413919309,
L2_C2	1118	90.519077092,
L2_C2	1119	47.1937188236,
L2_C2	1127	196.028372035,
L2_C2	1129	49.1284372938,
L2_C2	1131	259.82680691,
L2_C2	1137	259.51107009,
L2_C2	1144	334.626530177,
L2_C2	1149	142.755186665,
L2_C2	1150	288.722209571,
L2_C2	1155	265.562818164,
L2_C2	1156	249.481790166,
L2_C2	1158	167.707497394,
L2_C2	1159	263.58524827,
L2_C2	1161	265.006171809,
L2_C2	1162	162.197465187,
L2_C2	1166	109.180311526,
L2_C2	1168	243.286046727,
L2_C2	1171	84.3249254678,
L2_C3	16	29.3932330263,
L2_C3	25	338.419355631,
L2_C3	27	190.261870297,
L2_C3	28	316.301289024,
L2_C3	29	188.946604383,282.354524244,
L2_C3	40	306.484220153,
L2_C3	42	18.4159184024,
L2_C3	47	60.6785707644,238.226088118,307.355909471,
L2_C3	63	107.720108984,
L2_C3	78	32.5376766566,
L2_C3	84	81.6633434246,
L2_C3	90	14.4929890036,18.5453871263,
L2_C3	91	109.004478499,
L2_C3	102	113.096999775,
L2_C3	104	267.628991976,
L2_C3	111	9.59000167873,
L2_C3	115	337.937514233,
L2_C3	128	295.079395963,
L2_C3	130	216.099112443,
L2_C3	133	105.974865836,
L2_C3	138	60.0906979862,
L2_C3	145	282.899897519,
L2_C3	151	90.3696272234,
L2_C3	152	343.0423396,
L2_C3	167	237.748404861,
L2_C3	179	274.842706255,
L2_C3	192	105.183270949,
L2_C3	194	211.297803129,
L2_C3	211	119.692500922,
L2_C3	214	9.61016112639,
L2_C3	219	151.471173021,
L2_C3	222	146.660408238,
L2_C3	233	328.136119484,
L2_C3	251	153.550327287,
L2_C3	252	199.348375732,
L2_C3	255	162.217295698,
L2_C3	265	285.664084738,
L2_C3	291	40.7480872013,
L2_C4	9	87.2849080098,
L2_C4	11	53.1095523257,
L2_C4	13	38.2884427764,
L2_C4	16	158.7139713,
L2_D1	13	107.256004931,
L2_D1	14	294.178743146,
L2_D1	24	158.220561783,
L2_D1	35	55.6713007959,
L2_D1	45	128.014951683,
L2_D1	46	92.6219392287,
L2_D1	50	63.0698232009,
L2_D1	62	298.369120327,
L2_D1	64	272.072900384,
L2_D1	73	307.793421882,
L2_D1	88	193.888575784,
L2_D1	92	319.507106353,
L2_D2	14	206.109581303,
L2_D2	18	177.484313018,
L2_D2	21	283.587796203,
L2_D2	22	77.4495921298,
L2_D2	27	108.701679118,
L2_D2	28	16.6553500356,
L2_D2	31	308.993010025,
L2_D2	32	25.2527137808,
L2_D2	35	8.04385865827,
L2_D2	42	62.5526319172,337.011370393,
L2_D2	46	243.003444629,
L2_D2	53	176.137583632,
L2_D2	66	297.840180476,
L2_D2	73	311.81055719,
L2_D2	79	283.497749688,
L2_D2	81	115.538315063,
L2_D2	84	74.2705398909,
L2_D2	92	329.502741634,
L2_D2	102	253.135721105,
L2_D2	115	6.84184020818,
L2_D2	119	231.383726795,
L2_D2	135	126.394139914,
L2_D2	141	304.06861444,
L2_D2	144	312.968564287,
L2_D2	150	249.897521496,
L2_D2	154	305.619132367,
L2_D2	155	113.57527069,
L2_D2	157	330.695598963,
L2_D2	161	164.815130045,
L2_D2	164	224.879184884,
L2_D2	165	249.518745492,
L2_D2	176	286.744045578,
L2_D2	180	309.028056433,
L2_D2	181	334.474372993,
L2_D2	186	266.925365099,
L2_D2	207	8.60935293995,189.595564515,
L2_D2	211	266.377573793,
L2_D2	213	191.403966644,
L2_D2	214	73.208903455,
L2_D2	215	70.5905463527,
L2_D2	218	38.6178716737,
L2_D2	220	339.502705639,
L2_D2	222	172.079939421,
L2_D2	226	271.400608346,
L2_D2	237	269.095808782,
L2_D2	250	82.771315684,
L2_D2	266	243.874142076,
L2_D2	296	45.9923845285,
L2_D2	299	5.78883118063,
L2_D2	305	160.438936158,
L2_D2	311	341.299895155,
L2_D2	313	184.515447171,
L2_D3	2	261.557968616,
L2_D3	5	65.7096857504,
L2_D3	6	295.297968677,
L2_D3	9	169.125574947,
L2_D3	22	231.773688473,
L2_D3	35	95.952360468,
L2_D3	53	80.4626942804,
L2_D3	55	231.004149728,
L2_D3	56	50.6780592317,
L2_D4	8	341.293045575,
L2_D4	12	340.204650896,
L2_D4	21	125.207927938,
L2_D4	39	26.0877875602,86.9977300649,188.864254478,
L2_D4	41	247.647921848,
L2_D4	64	120.157818047,147.333373222,
L2_E1	18	250.626552034,
L2_Gamma	11	90.7263337044,287.606996439,
L2_Gamma	16	257.597210585,
L2_Gamma	20	62.7551775546,
L2_Gamma	23	339.306621471,
L2_Gamma	24	253.261991847,
L2_Gamma	28	14.6788826816,
L2_Gamma	38	203.460256162,
L34_A1	0	129.753211003,
L34_A1	5	27.2882868062,
L34_A1	16	77.0505347306,
L34_A1	27	94.768102727,
L34_A2	1	76.7360788367,
L34_A4	0	105.222462949,
L34_Alpha	12	20.2808797681,
L34_Alpha	21	34.5349469912,
L34_Alpha	25	153.786776962,
L34_Alpha	26	101.272340373,
L34_Alpha	28	89.9332018657,
L34_Alpha	30	192.119494163,
L34_Alpha	45	114.066169799,
L34_Alpha	47	111.419415931,193.023864515,
L34_Alpha	54	249.496180303,
L34_Alpha	66	128.055769376,
L34_Alpha	70	157.295753857,
L34_Alpha	78	321.847799024,
L34_Alpha	79	122.098007659,
L34_Alpha	92	3.12789236376,48.7262234174,
L34_Alpha	109	283.550965489,
L34_B1	14	247.005305658,
L34_B1	31	131.723384663,
L34_B1	34	111.987472128,
L34_B1	36	67.2558725534,
L34_B1	54	66.5630463762,
L34_B1	63	240.423128599,
L34_B1	64	166.68396409,
L34_B1	78	28.8020476271,
L34_B1	86	91.2398024663,
L34_B1	98	211.133519112,
L34_B1	99	95.7974511932,
L34_B1	107	270.211814183,
L34_B1	116	157.574201136,
L34_B1	138	24.386522101,
L34_B1	143	116.416277443,120.074275837,
L34_B1	149	263.758121469,
L34_B1	150	105.398169826,
L34_B1	152	12.1908241497,
L34_B1	155	154.370994801,
L34_B1	161	209.718728792,
L34_B1	185	316.844007806,
L34_B1	186	229.672693597,
L34_B1	191	283.907753519,
L34_B1	195	252.270260424,
L34_B1	210	186.12691569,
L34_B1	231	317.790853868,
L34_B1	233	309.640554911,
L34_B2	10	137.90593535,
L34_B2	22	102.061940902,
L34_B2	24	249.694417055,
L34_B2	39	193.194330854,
L34_B2	60	132.565238742,
L34_B2	62	14.7252695195,
L34_B2	73	71.4142980679,
L34_B2	106	239.212722885,
L34_B2	107	56.7417273572,
L34_B2	112	189.497271654,
L34_B2	117	63.6900945543,
L34_B2	131	63.5913980937,
L34_B2	135	175.992622475,
L34_B2	145	160.884201745,
L34_B2	157	262.758735871,
L34_B2	160	42.6426415102,
L34_B2	166	175.235076141,
L34_B2	174	216.873837179,
L34_B2	176	303.667765137,
L34_B2	193	154.153342691,
L34_B2	230	225.490856805,
L34_B2	244	91.730523976,114.525271701,
L34_B2	254	324.996636661,
L34_B2	256	117.615628559,
L34_B2	259	132.701223192,
L34_B2	286	164.570266555,
L34_B2	298	109.495409774,
L34_B2	303	334.365381694,
L34_B2	327	312.441590834,
L34_B2	355	58.4818448838,
L34_B2	359	95.1265386552,
L34_B2	372	320.638547984,
L34_B2	373	144.521724589,
L34_B2	385	28.8787953592,
L34_B2	398	37.2645514337,
L34_B2	402	168.849781893,
L34_B2	425	121.431052619,
L34_B2	426	263.385494324,
L34_B2	427	143.737627341,
L34_B3	15	116.834005477,
L34_B3	20	329.529237987,
L34_B3	23	10.6570907461,
L34_B3	33	119.986726978,
L34_B3	45	311.024045073,
L34_B3	84	46.8344423286,
L34_B3	85	62.5329676161,
L34_B3	92	215.61761791,
L34_B3	95	192.131653512,
L34_B3	101	268.452808155,
L34_B3	112	280.020530112,
L34_B3	136	304.60037887,
L34_B3	144	253.769673942,
L34_B3	158	172.45035584,
L34_B3	174	250.451768808,
L34_B3	178	36.067719157,150.126973776,
L34_B3	181	159.13790362,
L34_B3	186	161.082213011,
L34_B3	187	312.507111993,
L34_B4	5	127.519452215,
L34_B4	14	2.1518120668,
L34_B4	56	213.990943593,
L34_Beta	7	215.043997862,
L34_Beta	17	113.153226483,
L34_Beta	28	13.8288003176,
L34_C1	5	236.284444438,
L34_C1	18	295.405333157,
L34_C1	31	62.8885374873,
L34_C1	36	341.424712497,
L34_C1	46	66.9805040977,
L34_C1	51	25.6133416293,
L34_C1	54	40.0812462239,
L34_C1	55	160.985745285,
L34_C1	56	263.174834768,
L34_C1	62	131.905316492,
L34_C1	84	197.725019739,
L34_C1	91	132.111263189,
L34_C1	92	317.231466899,
L34_C1	103	257.159384874,
L34_C1	110	298.302229349,
L34_C1	123	149.390207665,
L34_C1	141	247.774537337,
L34_C1	145	217.508777472,
L34_C1	148	264.676317956,
L34_C1	158	174.566076705,
L34_C1	164	145.907216157,
L34_C1	167	55.4209147952,
L34_C1	177	9.77937383879,
L34_C1	191	245.063768494,
L34_C1	193	88.1794804338,
L34_C1	198	90.8715878118,
L34_C1	222	39.8216969568,
L34_C1	223	79.5223884399,
L34_C1	230	49.5279138883,
L34_C1	244	310.974799142,
L34_C1	253	293.653907727,
L34_C1	259	302.031519767,
L34_C1	273	139.298228303,
L34_C1	279	67.9085529407,325.911509098,
L34_C1	300	232.077592127,
L34_C1	305	287.368895275,
L34_C1	317	252.298510379,
L34_C1	325	44.1982194952,
L34_C1	357	282.007263442,
L34_C1	363	161.415353819,
L34_C1	365	298.016138,
L34_C1	368	263.195577596,
L34_C1	374	158.700374806,
L34_C1	385	180.029572675,
L34_C1	386	209.237930494,
L34_C1	395	71.188816913,
L34_C1	409	263.199544427,
L34_C2	0	25.3815076395,
L34_C2	6	268.475829601,
L34_C2	12	282.798741427,
L34_C2	13	168.80268075,
L34_C2	19	195.724702815,
L34_C2	20	258.015736931,
L34_C2	25	292.653278663,
L34_C2	29	171.90446145,
L34_C2	34	264.302870918,288.026702277,
L34_C2	43	258.624706035,
L34_C2	44	258.284700036,
L34_C2	46	277.323429828,
L34_C2	48	88.5248635,
L34_C2	56	56.8153358977,
L34_C2	57	286.194823684,
L34_C2	58	258.154917638,
L34_C2	67	335.676525367,
L34_C2	76	265.42407755,
L34_C2	80	56.8928776822,
L34_C2	81	258.776273008,
L34_C2	95	154.997958039,
L34_C2	96	264.297033685,
L34_C2	105	90.4776062443,
L34_C2	109	258.326386137,
L34_C2	117	265.486816909,
