# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	29.4386129186,89.7396068686,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	257.858377738,
L23Trans_C2	55	154.822968613	126	77	Dendrite	149.932355781,276.140137162,297.705829868,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	239.195642896,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	186.755947654,286.776362544,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	97.7660543948,253.23684389,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	10.8737491608,97.7660543948,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	148.069331777,255.343967299,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	261.407927167,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	139.29165707,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	219.357725656,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	268.27823443,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	143.972971941,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	253.19267412,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.0584147,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	260.594037046,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	195.770567296,340.591809204,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	283.123139125,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	255.047905527,
L23Trans_D1	0	200.955241087	105	97	Dendrite	146.807286242,152.119564571,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	90.9361460917,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	13.1931594826,
L23Trans_D2	3	234.052160577	105	128	Dendrite	50.5324996517,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	50.5324996517,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	59.2314115902,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	40.5193509938,255.116350387,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	269.1057429,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	0.942657170637,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	263.683293312,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	212.010090302,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	276.653642037,
L2_B1	23	129.085462553	148	20	Dendrite	336.329561935,
L2_B1	34	222.786158901	88	77	Dendrite	93.4857004141,
L2_B1	59	274.204005949	151	79	Dendrite	118.956189867,
L2_B1	63	42.6483983745	153	20	Dendrite	225.345974126,
L2_B2	0	172.18439691	84	127	ApicalDendrite	95.771570833,
L2_B2	1	345.783273249	20	200	ApicalDendrite	283.286804823,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	256.707939853,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	111.078110323,
L2_B2	52	99.9326319094	147	63	Dendrite	315.922856943,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	234.045350005,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	22.6449731989,
L2_B2	81	137.281286866	149	35	Dendrite	64.2163334721,
L2_B2	85	110.548319802	165	19	Dendrite	50.0133909268,258.221086385,
L2_B2	104	298.754850245	20	151	ApicalDendrite	72.9460412308,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	174.812052665,
L2_B2	110	203.239015376	152	36	Dendrite	158.109381826,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	340.232620565,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	40.016741193,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	297.822554748,
L2_B2	133	79.4157912336	132	79	Dendrite	82.3293648485,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	167.003331543,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	241.664066075,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	241.664066075,
L2_B2	154	55.5045931831	85	76	Dendrite	32.7219741772,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	118.382125392,
L2_B2	165	116.30503633	126	37	Dendrite	310.688103443,
L2_B2	226	173.766041415	133	21	Dendrite	88.1716407268,
L2_B2	271	180.413532067	22	15	ApicalDendrite	262.288456951,
L2_B2	276	71.529165417	2	61	Dendrite	256.546150811,
L2_B2	282	111.924676656	126	31	Dendrite	43.5071168424,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	52.9235770902,
L2_B2	305	279.660372441	10	221	ApicalDendrite	299.998961494,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	31.9495745396,
L2_B2	311	185.723313749	24	2	ApicalDendrite	3.70888663062,
L2_B3	29	257.872260119	10	202	ApicalDendrite	191.892315828,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	83.6201746153,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	38.132576841,
L2_B3	67	268.793218848	9	244	ApicalDendrite	130.073331893,
L2_B3	69	258.106919413	155	251	Dendrite	117.816366943,
L2_B3	72	275.557759678	9	256	ApicalDendrite	254.594017724,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	248.421629262,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	269.580485588,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	301.450677144,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	268.142546426,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	141.304073361,
L2_B3	146	275.379105483	160	335	Dendrite	28.7040179609,
L2_B3	149	246.810924665	9	223	ApicalDendrite	342.549652932,
L2_B3	154	239.542915823	10	183	ApicalDendrite	105.888734783,
L2_B4	0	175.683373088	89	21	Dendrite	45.4668847987,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	321.312885422,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	18.716904552,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	227.34654407,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	227.34654407,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	274.981330081,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	172.271977762,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	278.990941611,
L2_Beta	48	194.269175744	133	41	Dendrite	115.571759939,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	32.6574772642,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	224.507817172,
L2_Beta	81	16.8849805164	1	25	Dendrite	105.089850013,
L2_Beta	87	213.783123605	5	225	Dendrite	47.1140682295,
L2_C1	23	132.55014092	155	115	Dendrite	34.089072062,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	34.089072062,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	220.016897578,253.256247194,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	250.404035202,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	194.813289296,
L2_C1	79	97.341217692	87	27	Dendrite	281.837060099,
L2_C1	80	124.456518569	9	90	ApicalDendrite	281.837060099,
L2_C1	84	120.672797254	135	94	Dendrite	260.346955189,
L2_C1	94	164.633774344	131	97	Dendrite	178.140167807,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	197.643912839,
L2_C1	115	207.418970257	26	2	ApicalDendrite	203.216028615,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	284.476303712,
L2_C1	155	239.103093322	20	84	ApicalDendrite	138.933928109,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	96.8986266185,
L2_C1	182	233.24293081	10	174	ApicalDendrite	190.112890583,
L2_C1	186	327.565239556	29	11	ApicalDendrite	183.557262393,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	113.567082494,320.264655467,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	12.0077185516,
L2_C1	194	56.0883936947	112	27	Dendrite	323.663621953,
L2_C1	205	149.617394931	93	96	Dendrite	37.4219962066,
L2_C1	222	109.116810862	84	50	ApicalDendrite	259.82618992,
L2_C1	223	198.313968607	10	137	ApicalDendrite	259.82618992,
L2_C1	254	7.62686398582	94	7	Dendrite	157.874398305,300.385441078,
L2_C1	310	49.8373917766	160	16	Dendrite	93.7027800175,
L2_C1	312	138.387642247	135	116	Dendrite	132.696848494,
L2_C1	314	292.839467063	28	64	ApicalDendrite	137.77727474,
L2_C2	0	109.385357685	108	9	Dendrite	41.8033309574,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	200.95980344,
L2_C2	19	54.3987146429	140	48	Dendrite	51.4939299217,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	51.4939299217,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	51.4939299217,
L2_C2	36	222.19776944	18	55	ApicalDendrite	292.719687761,
L2_C2	41	104.668191146	110	30	Dendrite	218.765072108,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	338.433413765,
L2_C2	79	252.62955852	91	63	Dendrite	95.6006980722,
L2_C2	92	96.4907441995	87	25	Dendrite	320.865380055,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	159.662809332,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	233.948482876,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	0.0480236958913,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	169.553832508,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	28.4435152654,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	99.0794398059,
L2_C2	229	153.434202291	5	141	Dendrite	244.883669295,
L2_C2	235	223.444888284	18	57	ApicalDendrite	279.742944657,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	279.742944657,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	233.83844979,
L2_C2	281	972.791491531	51	4	ApicalDendrite	195.46333156,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	195.46333156,
L2_C2	290	87.6199187571	130	28	Dendrite	32.8124380692,
L2_C2	304	125.718868394	90	56	Dendrite	263.225041766,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	218.898474479,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	288.844063167,
L2_C2	343	384.361754361	37	97	ApicalDendrite	53.1767461366,
L2_C2	359	91.3865994978	120	28	Dendrite	208.343001839,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	208.343001839,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	208.343001839,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	172.886960374,177.438014652,
L2_C2	411	223.444888284	18	57	ApicalDendrite	177.170106111,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	84.1466059534,177.170106111,
L2_C2	418	321.179041102	31	58	ApicalDendrite	199.01860641,
L2_C2	423	983.988083485	51	11	ApicalDendrite	259.911015074,
L2_C2	427	62.084593051	112	37	Dendrite	23.5957210491,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	119.935125793,
L2_C2	433	161.05373209	10	91	ApicalDendrite	263.160276418,
L2_C2	434	158.963182749	10	88	ApicalDendrite	263.160276418,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	279.043109636,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	195.834092955,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	80.891794804,
L2_C2	465	236.470294131	18	73	ApicalDendrite	142.940883944,
L2_C2	497	183.383690046	84	132	ApicalDendrite	243.555823409,
L2_C2	501	64.8809361238	147	24	Dendrite	46.3060766026,312.101420792,
L2_C2	502	92.2142955575	90	26	Dendrite	46.3060766026,312.101420792,
L2_C2	503	158.200482512	11	59	ApicalDendrite	46.3060766026,
L2_C2	504	236.630121315	10	179	ApicalDendrite	46.3060766026,312.101420792,
L2_C2	520	283.035894682	37	14	ApicalDendrite	326.3443122,
L2_C2	530	171.288543405	102	102	Dendrite	308.176354408,
L2_C2	535	257.324869636	83	37	ApicalDendrite	7.46305765422,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	60.8529530339,
L2_C2	560	46.3238093843	112	9	Dendrite	337.925481075,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	337.925481075,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	337.925481075,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	275.707724738,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	275.707724738,
L2_C2	580	106.414865506	126	22	Dendrite	290.005427322,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	293.268475463,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	43.3517188483,
L2_C2	597	144.668078959	148	40	Dendrite	59.6013066343,
L2_C2	598	133.991719639	93	74	Dendrite	59.6013066343,
L2_C2	609	60.0533115874	4	35	Dendrite	291.674795978,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	265.548754484,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	290.394605762,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	290.394605762,
L2_C2	637	129.3684434	148	21	Dendrite	35.303985419,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	5.22609559535,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	104.799250419,
L2_C2	755	236.585205734	5	259	Dendrite	7.16723339982,
L2_C2	759	376.868287239	37	93	ApicalDendrite	92.7696536639,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	76.4380864603,
L2_C2	763	232.943467138	24	52	ApicalDendrite	307.140078514,
L2_C2	781	981.185740437	66	14	ApicalDendrite	220.885007254,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	48.6585883035,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	228.427672987,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	228.427672987,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	248.265139639,
L2_C2	838	146.278686687	166	50	Dendrite	89.7953037865,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	73.7511016086,
L2_C2	851	200.737344606	135	186	Dendrite	101.904078538,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	299.32049942,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	56.1445440966,
L2_C2	885	222.19776944	18	55	ApicalDendrite	271.132656532,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	271.132656532,
L2_C2	887	47.6059221196	162	45	Dendrite	259.362636003,288.042761563,
L2_C2	888	52.8845016643	161	18	Dendrite	259.362636003,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	189.923847668,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	38.9367220084,
L2_C2	916	239.13134406	17	90	ApicalDendrite	105.072491998,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	55.0952302492,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	61.9043579651,
L2_C2	970	277.8424293	18	119	ApicalDendrite	86.5492232648,
L2_C2	971	220.501110817	91	33	Dendrite	16.0675425642,259.41214644,
L2_C2	976	93.0262854236	163	40	Dendrite	26.58137519,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	8.03488618192,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	8.03488618192,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	36.8409340657,
L2_C2	1021	123.762024636	160	129	Dendrite	282.231415947,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	337.20845563,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	337.20845563,
L2_C2	1037	221.422440408	4	249	Dendrite	198.830553781,
L2_C2	1038	52.2857955399	5	10	Dendrite	198.830553781,
L2_C2	1039	191.436757503	90	122	Dendrite	198.830553781,
L2_C2	1045	248.095677887	160	297	Dendrite	181.89337052,
L2_C2	1046	77.6733089027	93	15	Dendrite	181.89337052,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	181.89337052,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	130.208681518,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	26.8348467282,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	246.643925955,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	246.643925955,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	288.135432021,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	288.135432021,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	288.135432021,
L2_C2	1112	91.2986917413	164	33	Dendrite	90.0295166015,
L2_C2	1113	85.184109616	93	22	Dendrite	90.0295166015,
L2_C2	1146	66.9493501231	132	56	Dendrite	311.365699525,
L2_C2	1164	86.2579818101	101	5	Dendrite	77.0754311611,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	108.824960539,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	108.824960539,
L2_C2	1201	46.1301869639	160	8	Dendrite	65.2471720207,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	21.7816556239,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	162.706254618,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	162.706254618,164.13994803,200.781738516,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	259.26707363,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	76.2446881736,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	76.2446881736,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	53.773627033,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	290.159608169,
L2_C2	1253	226.291859265	135	209	Dendrite	192.610202413,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	16.6708225186,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	275.003724783,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	337.195213027,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	64.6317125017,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	107.595297357,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	244.705051302,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	196.571739472,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	342.557238158,
L2_C2	1375	119.638461736	155	96	Dendrite	192.658024208,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	192.658024208,
L2_C2	1379	119.589970516	130	84	Dendrite	275.491558113,
L2_C2	1380	50.9540174504	132	32	Dendrite	275.491558113,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	51.4397846246,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	11.8579082475,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	268.065932943,
L2_C2	1412	145.297139526	4	164	Dendrite	251.939753594,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	324.171054866,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	181.032508608,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	319.666448402,
L2_C2	1500	107.479057409	127	17	Dendrite	88.5197313944,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	88.5197313944,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	88.5197313944,
L2_C2	1521	92.2759428556	107	10	Dendrite	84.8525844901,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	306.397424809,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	65.4307418006,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	215.859998296,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	215.859998296,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	53.4740277122,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	117.912832528,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	78.1812720797,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	72.446736669,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	293.918424506,
L2_C2	1606	135.161524517	99	8	Dendrite	152.261368124,
L2_C2	1609	118.379099148	123	55	Dendrite	199.142673789,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	192.699670966,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	192.699670966,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	88.0552732964,214.880392451,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	75.8138575647,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	270.789880954,
L2_C2	1687	113.262341408	2	110	Dendrite	207.538973098,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	66.2938919995,
L2_C2	1698	207.989639964	4	238	Dendrite	54.7888619734,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	54.7888619734,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	160.308741379,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	117.115580546,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	117.115580546,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	132.265259231,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	53.3070060069,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	299.365883397,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	287.527854652,
L2_C3	31	282.984511678	135	278	Dendrite	21.2376712803,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	334.781506199,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	248.683040027,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	141.757012354,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	141.757012354,250.580395673,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	321.145806818,
L2_C3	150	386.211292705	37	98	ApicalDendrite	181.500777431,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	28.1777773945,
L2_C3	170	191.436757503	91	0	Dendrite	103.806076687,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	322.845360421,
L2_C3	176	683.818855157	38	430	ApicalDendrite	291.950205895,
L2_C3	201	236.772724168	134	88	Dendrite	145.213906715,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	145.213906715,
L2_C3	203	138.536688984	10	80	ApicalDendrite	280.949466427,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	271.326192364,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	173.924667656,
L2_C3	241	1429.31883887	64	19	ApicalDendrite	241.077546787,
L2_C3	252	981.185740437	66	14	ApicalDendrite	256.190852036,
L2_C3	270	119.502182562	10	56	ApicalDendrite	285.878068627,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	94.4518688809,
L2_C3	272	1448.20617363	64	28	ApicalDendrite	94.4518688809,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	191.052197764,
L2_C3	301	1229.75101063	63	33	ApicalDendrite	204.161446971,
L2_C3	302	158.757960746	11	60	ApicalDendrite	46.4992754166,
L2_C3	307	1378.00595388	82	34	ApicalDendrite	272.029125711,
L2_C3	334	1026.33666807	61	36	ApicalDendrite	139.091490423,332.159973058,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	322.695333436,
L2_C4	5	1280.39145169	63	65	ApicalDendrite	174.057402603,
