# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	275.775477703,293.77636138,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	65.8172284678,254.426192737,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	214.349460467,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	93.7028934397,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	255.563370321,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	196.088477787,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	264.616759605,
L23Trans_D1	0	200.955241087	105	97	Dendrite	191.184702416,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	230.181543142,272.683701944,336.984943685,341.801482781,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	309.436623902,334.538993623,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	3.25683811137,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	112.221855407,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	201.035245503,
L2_B1	13	230.819835986	20	75	ApicalDendrite	244.524652392,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	184.673102927,
L2_B1	18	70.9143364424	2	60	Dendrite	129.74471245,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	305.492387512,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	56.36945259,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	78.7237423327,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	317.771019963,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	317.771019963,
L2_B2	42	341.293164658	20	197	ApicalDendrite	76.378101321,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	322.012799752,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	60.0281812947,
L2_B2	88	331.7467431	20	187	ApicalDendrite	223.931575345,
L2_B2	127	51.5551324332	4	14	Dendrite	264.676136511,
L2_B2	135	80.5721522065	132	81	Dendrite	18.9098495984,
L2_B2	140	71.8484261733	4	53	Dendrite	213.488339481,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	17.8842141828,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	23.3178024729,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	224.835002413,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	79.8692441872,87.4324905412,
L2_B2	191	211.003873323	152	49	Dendrite	148.531828143,182.810330514,
L2_B2	192	177.430586495	90	110	Dendrite	182.810330514,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	275.513486415,
L2_B2	243	345.783273249	20	200	ApicalDendrite	36.3323649411,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	36.3323649411,
L2_B2	273	27.7782906499	159	29	Dendrite	276.519742095,
L2_B2	279	130.651143516	84	78	ApicalDendrite	203.801040796,
L2_B2	283	344.008397567	30	15	ApicalDendrite	270.266502117,
L2_B2	301	228.290479062	20	72	ApicalDendrite	16.7260126175,
L2_B2	307	102.874054941	4	112	Dendrite	328.648058497,
L2_B2	313	117.845657495	132	118	Dendrite	43.2857917424,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	260.442815608,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	135.733335126,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	257.94035913,
L2_B3	40	245.55828279	155	238	Dendrite	257.922873436,
L2_B3	42	282.413822173	9	266	ApicalDendrite	257.922873436,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	284.913867593,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	36.1350403406,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	172.120715636,
L2_B3	64	268.793218848	9	244	ApicalDendrite	286.489226963,
L2_B3	83	196.127014274	160	223	Dendrite	116.375300521,
L2_B3	101	146.946423003	155	130	Dendrite	257.046312772,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	211.154478492,
L2_B3	123	210.002205684	160	246	Dendrite	176.54505404,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	298.585804002,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	298.585804002,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	284.658252883,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	155.702306729,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	155.702306729,189.820071359,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	77.8753886958,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	48.0780346098,
L2_B4	0	175.683373088	89	21	Dendrite	104.595955019,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	75.1022554506,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	338.19590966,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	313.098502626,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	109.552846335,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	135.559490844,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	42.8032018548,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	280.456462234,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	32.5668454025,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	102.119549112,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	281.369217308,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	207.446314926,
L2_C1	5	208.492549317	5	218	Dendrite	204.215565636,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	179.44598806,
L2_C1	39	65.2782662719	112	40	Dendrite	64.5774839186,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	312.217026247,
L2_C1	51	208.189556059	17	62	ApicalDendrite	193.380564093,
L2_C1	61	345.318845496	29	16	ApicalDendrite	230.837946845,
L2_C1	71	92.7217425411	155	51	Dendrite	301.82825776,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	31.5652491078,
L2_C1	97	16.3289231645	128	1	Dendrite	328.39171825,
L2_C1	113	51.8521244108	161	16	Dendrite	63.3643690095,
L2_C1	114	123.182142802	14	39	ApicalDendrite	95.8422029464,
L2_C1	121	290.209742681	28	58	ApicalDendrite	194.497591549,
L2_C1	140	199.590659658	91	8	Dendrite	80.9708464855,
L2_C1	150	308.452889901	28	89	ApicalDendrite	194.500922075,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	190.960545225,
L2_C1	160	196.275332467	96	140	Dendrite	215.033073062,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	33.3146524426,
L2_C1	183	109.224056991	116	15	Dendrite	298.147312662,
L2_C1	184	67.1724595291	141	0	Dendrite	298.147312662,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	33.6016746107,
L2_C1	205	149.617394931	93	96	Dendrite	33.045024996,
L2_C1	210	117.831782934	118	62	Dendrite	337.084702131,
L2_C1	219	1144.01602	66	124	ApicalDendrite	172.900862892,
L2_C1	253	113.721973187	122	13	Dendrite	99.393780899,
L2_C1	282	293.154106814	28	66	ApicalDendrite	202.081344057,
L2_C1	291	109.224056991	116	15	Dendrite	93.3958995306,
L2_C1	292	37.362743383	111	4	Dendrite	93.3958995306,
L2_C1	300	119.201013316	14	34	ApicalDendrite	277.093457477,
L2_C1	318	141.360744155	93	84	Dendrite	246.348599043,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	261.340423051,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	261.340423051,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	314.55223361,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	322.909750426,
L2_C2	1	79.5395419703	147	41	Dendrite	6.95352691515,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	301.091359518,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	169.173633474,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	169.173633474,
L2_C2	97	976.179742359	40	5	ApicalDendrite	213.338450771,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	213.338450771,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	213.338450771,
L2_C2	116	110.582847589	2	105	Dendrite	314.128142785,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	244.003421367,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	27.3958617447,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	149.768583583,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	149.768583583,
L2_C2	230	228.563452052	27	11	ApicalDendrite	32.9729303213,
L2_C2	245	129.577312929	84	76	ApicalDendrite	293.031853718,
L2_C2	248	930.062471284	38	586	ApicalDendrite	8.60363641861,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	314.226576249,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	147.761954278,
L2_C2	288	193.246323	134	46	Dendrite	131.819670734,
L2_C2	322	745.687022997	38	464	ApicalDendrite	123.143189043,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	131.249674233,
L2_C2	370	82.7081901609	98	7	Dendrite	329.749784382,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	307.131868965,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	307.131868965,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	37.0170400172,
L2_C2	438	904.727678413	38	565	ApicalDendrite	10.9269721926,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	270.99380519,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	265.535655108,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	149.864101131,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	149.864101131,
L2_C2	476	314.232310934	20	169	ApicalDendrite	210.069763226,
L2_C2	500	143.622374322	14	56	ApicalDendrite	317.950603271,
L2_C2	535	257.324869636	83	37	ApicalDendrite	242.987126583,
L2_C2	550	242.441350456	18	83	ApicalDendrite	3.15979359309,
L2_C2	551	300.240219687	37	35	ApicalDendrite	3.15979359309,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	295.885484869,
L2_C2	572	106.767322233	90	39	Dendrite	182.283972032,
L2_C2	583	97.9891165406	93	35	Dendrite	262.838638042,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	255.513520503,
L2_C2	596	116.989250497	10	54	ApicalDendrite	255.513520503,
L2_C2	617	97.341217692	87	27	Dendrite	305.16486054,
L2_C2	628	231.201713063	18	66	ApicalDendrite	145.080811583,
L2_C2	629	232.805345432	83	18	ApicalDendrite	145.080811583,
L2_C2	630	359.437782653	37	79	ApicalDendrite	145.080811583,
L2_C2	640	61.3991379992	125	50	Dendrite	259.730686861,
L2_C2	641	193.246323	134	46	Dendrite	114.55421248,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	255.992380069,
L2_C2	654	344.114750812	20	199	ApicalDendrite	51.1520306857,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	152.620120744,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	141.78953561,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	138.789864828,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	138.789864828,
L2_C2	690	834.918078088	38	521	ApicalDendrite	327.1821486,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	299.9706796,
L2_C2	700	96.9480656879	144	21	Dendrite	263.748163392,
L2_C2	708	117.835175613	87	42	Dendrite	329.688350742,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	199.306634478,
L2_C2	716	358.425700362	34	43	ApicalDendrite	24.8120425097,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	24.8120425097,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	326.665466871,
L2_C2	730	329.211702647	37	55	ApicalDendrite	344.13458864,
L2_C2	752	966.855311126	39	6	ApicalDendrite	144.076887836,
L2_C2	754	224.36683426	135	208	Dendrite	25.4297935361,175.509352432,
L2_C2	759	376.868287239	37	93	ApicalDendrite	100.93224853,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	293.144257516,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	226.698347478,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	277.884720013,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	277.884720013,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	214.998913133,
L2_C2	815	121.058902404	110	51	Dendrite	13.6086435588,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	12.100835705,
L2_C2	830	303.894680176	33	51	ApicalDendrite	261.755251825,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	27.7463883614,
L2_C2	869	122.392618939	108	20	Dendrite	245.864618986,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	219.013523709,
L2_C2	878	961.571247697	39	2	ApicalDendrite	229.704028093,252.484108288,
L2_C2	885	222.19776944	18	55	ApicalDendrite	317.82363816,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	330.445546998,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	330.445546998,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	119.346702256,
L2_C2	921	205.436998881	17	60	ApicalDendrite	307.547393935,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	26.1050123378,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	319.964386954,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	319.964386954,
L2_C2	941	376.868287239	37	93	ApicalDendrite	40.4421310065,
L2_C2	954	121.604106509	90	53	Dendrite	41.2121144731,
L2_C2	959	260.899890421	33	9	ApicalDendrite	319.595916116,
L2_C2	963	201.317201267	91	13	Dendrite	203.797608578,
L2_C2	973	121.84022358	90	54	Dendrite	223.389747146,
L2_C2	989	42.314914578	6	49	ApicalDendrite	91.3382163956,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	64.84963322,
L2_C2	995	914.351171956	38	572	ApicalDendrite	64.84963322,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	249.728819151,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	115.955482255,
L2_C2	1042	94.8935686138	87	23	Dendrite	113.325025007,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	113.325025007,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	168.039524545,
L2_C2	1067	75.4675966874	150	30	Dendrite	200.532637136,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	104.651345098,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	302.444435335,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	302.444435335,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	302.444435335,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	261.70832819,
L2_C2	1135	29.4398181709	140	7	Dendrite	14.4776727065,
L2_C2	1136	86.5343196529	107	3	Dendrite	14.4776727065,
L2_C2	1152	59.4978533721	119	14	Dendrite	27.6663791446,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	297.792537031,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	270.450052609,
L2_C2	1201	46.1301869639	160	8	Dendrite	293.810612912,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	102.763793327,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	65.5411722336,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	65.5411722336,
L2_C2	1214	71.3838093831	106	50	Dendrite	91.7665700754,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	32.1304337648,91.7665700754,
L2_C2	1219	68.0182404624	129	55	Dendrite	321.686488324,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	175.346629856,
L2_C2	1238	12.2596442272	1	15	Dendrite	3.0331310422,
L2_C2	1244	47.9924938146	160	12	Dendrite	271.417315327,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	342.534114318,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	68.6103542418,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	68.6103542418,
L2_C2	1334	55.7659426845	147	8	Dendrite	118.366260972,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	119.872952866,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	279.523072045,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	131.259850718,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	215.692088031,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	215.692088031,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	251.804176853,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	206.300038155,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	11.9424989722,
L2_C2	1412	145.297139526	4	164	Dendrite	192.84900998,
L2_C2	1419	263.180912952	160	319	Dendrite	203.730713026,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	98.8633559717,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	98.8633559717,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	98.8633559717,
L2_C2	1445	171.07312956	149	76	Dendrite	311.860483872,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	259.202148625,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	75.8133463625,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	75.8133463625,
L2_C2	1500	107.479057409	127	17	Dendrite	179.929960145,
L2_C2	1518	227.614201342	91	45	Dendrite	58.7807734179,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	30.0626302067,
L2_C2	1531	84.6231592344	141	28	Dendrite	244.782799075,
L2_C2	1532	48.5672318079	95	15	Dendrite	244.782799075,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	307.52349068,324.183136887,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	297.847631784,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	324.536121415,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	254.259702409,
L2_C2	1610	106.289552846	123	38	Dendrite	152.20797401,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	152.20797401,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	255.242416993,
L2_C2	1626	96.5592195375	102	4	Dendrite	292.93319611,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	40.2656123544,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	8.09360257523,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	141.891411505,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	122.661269705,141.891411505,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	176.052336921,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	187.173560887,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	37.7868427063,
L2_C2	1741	23.6758693152	136	34	Dendrite	291.405564182,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	198.623156965,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	8.50287155115,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	203.00205727,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	203.00205727,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	203.00205727,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	329.688437589,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	100.674761934,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	182.16754588,291.56695674,
L2_C3	76	175.796521522	152	2	Dendrite	248.679023909,
L2_C3	77	212.388445499	134	58	Dendrite	45.1285140942,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	45.1285140942,
L2_C3	93	225.756841798	104	16	Dendrite	44.5831271906,
L2_C3	97	194.373780779	151	22	Dendrite	282.910488858,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	158.45865282,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	57.2998883907,
L2_C3	131	147.976060301	19	38	ApicalDendrite	191.430211627,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	63.4688469681,
L2_C3	134	236.36129828	104	33	Dendrite	124.908627567,
L2_C3	140	74.6217430804	90	2	Dendrite	211.742944325,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	108.911353929,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	179.748467459,
L2_C3	179	1473.60698778	64	41	ApicalDendrite	165.2431361,320.357982705,
L2_C3	198	280.290384447	104	69	Dendrite	214.028686369,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	308.127633127,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	178.471188524,
L2_C3	237	156.151058358	21	1	ApicalDendrite	326.245903611,
L2_C3	242	184.326191319	135	171	Dendrite	311.963877412,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	243.46168251,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	49.1512666046,191.306867908,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	191.306867908,
L2_C3	264	364.899372981	37	82	ApicalDendrite	309.453528254,
L2_C3	325	218.14532337	99	92	Dendrite	87.4661797377,
L2_C3	327	1255.14786389	80	45	ApicalDendrite	88.8744192007,
L2_C4	0	1305.54369614	63	77	ApicalDendrite	208.584711835,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	140.524687147,
