# presynaptic cell type	cell ID	spike times
L2_B2	23	18.2763756836,
L2_B2	39	231.707269366,
L2_B2	42	262.834008447,
L2_B2	43	143.132856163,
L2_B2	46	239.140034253,
L2_B2	62	264.892206055,
L2_B2	67	33.5405811322,
L2_B2	69	278.15563934,
L2_B2	77	87.5668978103,
L2_B2	86	60.1304045277,
L2_B2	87	300.131019302,
L2_B2	90	255.814540498,
L2_B2	93	284.120251235,
L2_B2	97	196.158245027,
L2_B2	107	314.793928654,
L2_B2	109	327.140983746,
L2_B2	111	265.023776691,
L2_B2	130	180.621198771,
L2_B2	139	161.268247543,
L2_B2	144	344.068953138,
L2_B2	147	157.538275033,
L2_B2	153	15.8980585294,
L2_B2	164	243.264776769,
L2_B2	165	174.826748339,
L2_B2	169	283.566482851,
L2_B2	174	258.996109879,
L2_B2	189	341.673006599,
L2_B2	211	273.505630492,
L2_B2	213	251.668591411,
L2_B2	214	228.019152194,
L2_B2	222	335.624254112,
L2_B2	224	160.719848233,
L2_B2	226	278.1674349,
L2_B2	228	190.946698836,
L2_B2	229	124.309058476,
L2_B2	230	38.3790303894,
L2_B2	233	306.909523026,333.602258207,
L2_B2	234	203.84534527,
L2_B2	235	228.527857292,
L2_B2	237	167.260438626,
L2_B2	244	101.978612494,
L2_B2	248	175.080357037,
L2_B2	256	226.790746872,
L2_B2	259	278.103150336,
L2_B2	265	142.272736416,
L2_B2	267	29.243510214,
L2_B3	2	226.638943874,
L2_B3	10	37.0406564056,
L2_B3	18	46.4599005421,
L2_B3	22	10.8948013994,
L2_B3	28	257.099676414,
L2_B3	32	276.360791128,
L2_B3	44	77.8543654347,
L2_B3	56	34.5251533994,282.135250254,
L2_B3	65	291.658235741,
L2_B3	68	327.09245853,
L2_B3	71	53.025602508,
L2_B3	72	86.2512943355,
L2_B3	77	35.8214755707,
L2_B3	78	225.675337904,
L2_B3	82	332.353287051,
L2_B3	89	223.284202568,
L2_B3	97	248.768800047,
L2_B3	115	107.155956433,241.862567429,
L2_B3	140	226.881562208,
L2_B4	0	40.0001062973,
L2_B4	3	17.4056835754,
L2_B4	8	316.018395291,
L2_B4	10	315.430629765,
L2_B4	13	255.10734345,
L2_B4	21	75.4548180559,
L2_Beta	0	323.207590331,
L2_Beta	1	216.596727326,
L2_Beta	16	102.686080848,
L2_Beta	19	8.58012771233,296.198921209,
L2_Beta	21	137.746071287,
L2_Beta	24	299.041610256,
L2_Beta	25	299.305658529,
L2_Beta	31	218.643256289,
L2_Beta	33	22.8130580927,
L2_Beta	47	179.409501842,
L2_Beta	57	297.06352247,
L2_Beta	62	337.722641518,
L2_C1	14	256.500387108,
L2_C1	19	91.9914137121,
L2_C1	39	61.9602167197,
L2_C1	42	197.537892091,
L2_C1	66	266.362776024,
L2_C1	72	95.6410563177,
L2_C1	73	311.696715334,
L2_C1	82	20.2556530358,
L2_C1	83	226.665109385,
L2_C1	86	36.5055831317,
L2_C1	93	166.149797701,
L2_C1	106	257.977514187,
L2_C1	113	205.961912,
L2_C1	118	287.515688968,
L2_C1	126	78.0748813356,184.693840827,
L2_C1	135	245.406267241,
L2_C1	137	244.290462267,
L2_C1	138	109.420671337,
L2_C1	144	274.932014978,
L2_C1	145	299.539619538,
L2_C1	147	118.187577039,
L2_C1	152	237.843358395,
L2_C1	153	244.530609811,
L2_C1	168	169.344168856,
L2_C1	170	22.7732336411,
L2_C1	173	92.3675960918,227.568333065,
L2_C1	178	138.912000636,
L2_C1	179	153.197557024,
L2_C1	185	204.652812308,
L2_C1	192	83.1462534692,
L2_C1	196	276.84399712,
L2_C1	203	18.4808255436,
L2_C1	208	279.848734459,
L2_C1	209	216.756156207,
L2_C1	211	102.753772833,
L2_C1	217	66.9236479299,
L2_C1	224	233.604788492,340.253350515,
L2_C1	225	180.746368673,
L2_C1	237	175.394372383,
L2_C1	238	4.50695138553,
L2_C1	240	236.583917179,
L2_C1	256	109.65303071,
L2_C1	260	8.36599416074,
L2_C1	263	110.2072114,274.233298823,
L2_C1	266	239.622540706,300.566537468,
L2_C1	271	142.723200035,
L2_C2	2	83.093378077,
L2_C2	6	99.494907984,160.08519314,
L2_C2	11	263.26195589,
L2_C2	12	18.8789669349,
L2_C2	14	101.871880974,
L2_C2	16	7.77880373273,
L2_C2	24	96.6136891284,
L2_C2	42	268.412656966,
L2_C2	47	47.4331043595,
L2_C2	56	277.614291728,
L2_C2	60	198.028099702,
L2_C2	80	82.9905859652,
L2_C2	103	144.66669445,
L2_C2	113	17.440632182,175.183100791,
L2_C2	115	135.095778239,
L2_C2	116	288.180200467,
L2_C2	124	38.4697918653,
L2_C2	126	241.102484606,
L2_C2	128	162.144158233,
L2_C2	135	1.36636015443,
L2_C2	141	255.75275352,
L2_C2	145	334.663648357,
L2_C2	147	148.858251295,
L2_C2	157	324.188056946,
L2_C2	163	263.973781459,
L2_C2	168	206.599238754,
L2_C2	172	225.841393162,
L2_C2	175	309.712937407,
L2_C2	180	65.6913766023,
L2_C2	183	46.5289156071,
L2_C2	187	149.830049385,
L2_C2	193	157.225382623,
L2_C2	200	76.193292969,239.67921933,
L2_C2	201	72.571595636,
L2_C2	203	287.562528988,
L2_C2	209	239.221284923,
L2_C2	210	246.745162284,
L2_C2	212	52.3798933603,
L2_C2	214	60.4997131536,
L2_C2	217	14.2522104784,
L2_C2	219	331.228792359,
L2_C2	223	14.1328872949,
L2_C2	226	208.363938748,
L2_C2	241	344.524784105,
L2_C2	242	44.9069576723,
L2_C2	243	305.689586214,
L2_C2	249	203.546811453,
L2_C2	264	291.892962211,
L2_C2	267	251.527676841,
L2_C2	274	165.773264735,
L2_C2	276	142.13022448,
L2_C2	277	335.080006625,
L2_C2	294	169.197390034,
L2_C2	295	87.4434790822,253.411006426,
L2_C2	297	127.025969664,
L2_C2	298	193.525296739,
L2_C2	313	57.5397172159,
L2_C2	315	191.901921052,
L2_C2	317	149.491950847,
L2_C2	319	318.827371644,
L2_C2	331	200.728176789,
L2_C2	335	110.358332372,
L2_C2	337	166.073972291,
L2_C2	345	46.8135421482,
L2_C2	346	55.3845444044,
L2_C2	347	253.171253659,
L2_C2	350	269.025484914,
L2_C2	358	186.327433783,
L2_C2	361	36.998094451,
L2_C2	370	312.679276921,
L2_C2	373	80.3645651387,140.90452247,
L2_C2	374	126.835412078,
L2_C2	377	211.032686793,
L2_C2	386	116.279776611,
L2_C2	396	48.8180382484,341.196039121,
L2_C2	417	125.933524456,
L2_C2	420	35.7400920637,
L2_C2	426	5.16892930423,
L2_C2	433	338.867588943,
L2_C2	434	39.2552797687,
L2_C2	447	191.152342296,
L2_C2	449	274.814703999,
L2_C2	459	110.528853252,
L2_C2	460	126.015914825,
L2_C2	471	25.6462892132,
L2_C2	475	202.918079222,263.096134317,
L2_C2	477	26.1800043953,
L2_C2	483	199.247115409,
L2_C2	489	288.994005525,
L2_C2	498	65.7048426184,123.040853556,
L2_C2	500	342.241386263,
L2_C2	507	134.845144644,
L2_C2	510	329.471760957,
L2_C2	516	268.453877439,
L2_C2	519	235.381636207,
L2_C2	520	278.478271311,
L2_C2	526	80.1792799299,
L2_C2	528	19.2506721071,
L2_C2	532	127.668681418,
L2_C2	538	45.2488369891,
L2_C2	556	45.1840883244,
L2_C2	559	285.634120515,
L2_C2	561	246.51460354,
L2_C2	564	137.659213136,
L2_C2	566	270.372630857,
L2_C2	577	192.667991347,
L2_C2	580	249.156851372,
L2_C2	603	27.1289339014,
L2_C2	613	79.3821926625,
L2_C2	616	24.208056284,
L2_C2	618	273.031143815,
L2_C2	631	83.4066641163,
L2_C2	637	99.6317618354,
L2_C2	638	211.248848976,
L2_C2	641	218.452183605,
L2_C2	646	257.920033346,
L2_C2	649	82.724701248,
L2_C2	652	197.005618653,
L2_C2	660	53.8735689182,
L2_C2	669	236.714612922,
L2_C2	671	288.047481994,
L2_C2	673	148.02704088,
L2_C2	683	138.964659368,
L2_C2	686	283.994359137,
L2_C2	687	330.589844959,
L2_C2	688	72.1250842869,182.768762034,
L2_C2	692	141.5672305,
L2_C2	699	140.878507462,
L2_C2	702	122.604139398,335.514236203,
L2_C2	706	250.799924942,
L2_C2	712	56.494833861,
L2_C2	716	268.7797954,
L2_C2	718	338.003615906,
L2_C2	719	130.922870729,
L2_C2	728	232.312543178,
L2_C2	733	294.407715374,
L2_C2	735	262.214366391,
L2_C2	737	52.4731572745,
L2_C2	739	30.6420783154,
L2_C2	745	255.621850153,
L2_C2	749	114.705090849,
L2_C2	760	294.599694174,
L2_C2	763	263.656029634,
L2_C2	765	212.524129233,
L2_C2	769	249.829150423,
L2_C2	774	134.329629568,
L2_C2	784	263.54094557,
L2_C2	791	319.20914905,
L2_C2	815	29.1210545942,
L2_C2	820	231.514633558,
L2_C2	830	135.322572147,
L2_C2	845	288.960276344,
L2_C2	847	313.177788113,
L2_C2	851	298.995963845,
L2_C2	852	301.142193902,
L2_C2	866	266.512316788,
L2_C2	882	249.459869265,
L2_C2	885	58.7766819933,
L2_C2	896	52.717152685,
L2_C2	897	21.9081264996,
L2_C2	899	244.990925055,
L2_C2	911	290.167690098,
L2_C2	913	268.559781598,
L2_C2	919	265.561149111,
L2_C2	930	309.338338081,
L2_C2	941	45.5829470672,
L2_C2	948	207.105210376,249.695650061,
L2_C2	954	329.27603914,
L2_C2	955	263.99749908,
L2_C2	979	22.8622004436,84.8841473354,
L2_C2	981	57.6051276486,
L2_C2	986	58.237815414,
L2_C2	987	154.450158515,
L2_C2	989	343.067979298,
L2_C2	990	203.571366711,
L2_C2	1006	165.171193107,
L2_C2	1007	337.298684293,
L2_C2	1015	327.260643426,
L2_C2	1017	127.055167742,
L2_C2	1025	257.899388433,
L2_C2	1028	155.172624869,
L2_C2	1040	121.466915232,
L2_C2	1043	24.6979945544,
L2_C2	1046	134.329809226,339.674824944,
L2_C2	1054	267.485647918,
L2_C2	1066	327.175529546,
L2_C2	1068	329.293123007,
L2_C2	1075	151.202811588,315.775487203,
L2_C2	1080	49.0337279982,
L2_C2	1094	250.222907321,
L2_C2	1098	318.549855233,
L2_C2	1104	293.563325537,
L2_C2	1107	326.772874128,
L2_C2	1117	54.3824257804,
L2_C2	1118	266.586003644,
L2_C2	1119	223.893515215,
L2_C2	1122	273.847744426,
L2_C2	1136	200.348133504,208.579064524,
L2_C2	1145	232.049971217,
L2_C2	1149	179.046159435,
L2_C2	1158	227.254078081,
L2_C2	1160	202.915891754,
L2_C2	1167	47.021767705,
L2_C3	16	30.9564582531,
L2_C3	21	278.570264721,
L2_C3	24	256.969247685,
L2_C3	34	245.528816118,
L2_C3	53	194.454103754,
L2_C3	54	29.6128058904,
L2_C3	57	62.5755830235,139.603378266,
L2_C3	63	234.581087621,
L2_C3	88	248.501296897,
L2_C3	90	159.384916984,267.877125775,
L2_C3	104	274.892356176,
L2_C3	110	248.366609906,
L2_C3	141	284.455816495,
L2_C3	158	204.109219932,
L2_C3	160	157.476901163,
L2_C3	167	230.937434913,
L2_C3	174	3.47502706088,262.076452776,
L2_C3	187	80.6859666139,173.963633594,
L2_C3	193	264.5226189,
L2_C3	196	158.436874204,283.092072531,
L2_C3	220	137.251138405,181.2297094,
L2_C3	229	280.747672239,
L2_C3	236	293.870369962,
L2_C3	241	74.2692476684,
L2_C3	258	162.856509645,
L2_C3	259	113.709055142,
L2_C3	261	25.2101209001,
L2_C3	266	24.0922257513,
L2_C3	271	268.310365569,
L2_C3	278	285.426932197,
L2_C3	285	169.293614062,
L2_C3	290	288.459487098,
L2_C4	10	9.983389765,
L2_C4	11	66.7262789358,
L2_C4	12	342.968240653,
L2_C4	14	89.0867329676,
L2_D1	5	253.522656148,
L2_D1	7	315.620282609,
L2_D1	12	227.109345521,
L2_D1	13	276.698664985,
L2_D1	17	19.3683811026,
L2_D1	20	228.559262738,
L2_D1	22	105.700222546,
L2_D1	26	329.688350742,
L2_D1	31	143.437336221,
L2_D1	33	333.780335785,
L2_D1	38	335.967043968,
L2_D1	45	14.1270547823,
L2_D1	47	61.8326023751,
L2_D1	48	122.450563208,
L2_D1	56	10.1584454515,
L2_D1	66	130.495184648,
L2_D1	71	14.0313213222,
L2_D1	86	284.22935425,
L2_D1	94	22.2987810019,73.7782181527,
L2_D2	2	249.174556654,
L2_D2	4	0.592296346704,
L2_D2	5	256.74159859,
L2_D2	13	319.482569166,
L2_D2	27	107.583497755,
L2_D2	44	99.0525733262,
L2_D2	46	285.190280042,
L2_D2	50	158.537664435,
L2_D2	64	206.071605929,
L2_D2	70	20.6335035857,
L2_D2	81	190.51989831,
L2_D2	87	18.1854978328,
L2_D2	89	280.948652992,
L2_D2	93	139.234616685,
L2_D2	100	112.606422049,
L2_D2	101	167.864270408,
L2_D2	112	85.1468988867,
L2_D2	118	171.539969891,
L2_D2	128	241.462462712,
L2_D2	142	122.892905576,
L2_D2	145	294.274674044,
L2_D2	148	190.315186111,
L2_D2	155	113.004591624,
L2_D2	159	90.9927493062,
L2_D2	160	124.347561946,
L2_D2	165	14.9463599158,
L2_D2	166	50.7674523666,
L2_D2	171	172.416333057,
L2_D2	180	186.888818941,
L2_D2	183	202.501347189,
L2_D2	184	11.2636469576,
L2_D2	186	344.514747218,
L2_D2	200	13.6002131042,228.122093329,
L2_D2	202	261.56945397,
L2_D2	204	212.738395621,
L2_D2	209	139.43335559,
L2_D2	212	144.239346392,
L2_D2	213	101.119926294,
L2_D2	216	341.675291809,
L2_D2	225	300.715678526,
L2_D2	246	286.861799491,
L2_D2	250	335.719870766,
L2_D2	261	219.099116701,
L2_D2	262	243.916837261,
L2_D2	265	46.0275485293,
L2_D2	271	272.662013852,
L2_D2	275	173.078378179,
L2_D2	277	256.685985522,
L2_D2	282	160.927048318,193.140103596,
L2_D2	290	70.184480465,
L2_D2	303	304.798831395,
L2_D2	305	153.087241214,
L2_D2	307	69.0521372854,
L2_D2	310	152.328323359,
L2_D3	7	182.425392435,223.699291092,
L2_D3	9	33.2931303718,
L2_D3	13	262.153127063,
L2_D3	15	195.569507504,
L2_D3	17	79.4067099152,
L2_D3	30	118.639973886,
L2_D3	33	253.810765415,
L2_D3	36	256.930297472,
L2_D3	44	160.018141507,
L2_D4	3	231.06981657,
L2_D4	6	119.072163612,
L2_D4	11	126.202981705,
L2_D4	18	211.005694618,
L2_D4	20	272.169022328,
L2_D4	23	215.93045553,295.658694864,
L2_D4	44	132.52704875,
L2_D4	54	250.79118089,
L2_D4	60	342.557238158,
L2_E1	7	84.4421618342,
L2_E1	14	344.705721825,
L2_E1	17	26.2889359989,57.2192550711,
L2_Gamma	13	274.532720346,
L2_Gamma	18	246.358799253,
L2_Gamma	23	85.3203632204,
L2_Gamma	32	108.586422279,
L2_Gamma	37	231.437601768,283.076768654,
L2_Gamma	38	296.877844631,
L2_Gamma	42	65.3138816336,137.584706694,201.96541044,
L2_Gamma	44	344.091731208,
L2_Gamma	50	51.8526694333,
L34_A2	11	59.2481677002,
L34_A2	17	15.1615485433,
L34_A2	18	290.466522979,
L34_A2	19	270.176123739,
L34_A3	0	76.0861679383,
L34_A4	1	328.850289815,
L34_Alpha	3	124.314470639,255.752452711,
L34_Alpha	12	340.944731112,
L34_Alpha	16	293.62743632,
L34_Alpha	17	159.126420915,
L34_Alpha	24	99.7974698708,
L34_Alpha	33	303.055670909,
L34_Alpha	38	14.7390927328,
L34_Alpha	39	314.855128566,
L34_Alpha	41	302.580301101,
L34_Alpha	47	49.7075979852,
L34_Alpha	60	190.776355379,
L34_Alpha	64	186.028431421,
L34_Alpha	66	28.5046003535,
L34_Alpha	74	156.959450219,
L34_Alpha	76	316.281773797,
L34_Alpha	86	88.227854119,
L34_Alpha	106	297.632312212,
L34_Alpha	109	140.845035309,
L34_B1	3	306.611655224,
L34_B1	13	285.133218757,
L34_B1	17	160.140754797,
L34_B1	22	291.719694281,
L34_B1	27	269.191729257,
L34_B1	28	26.2327721232,
L34_B1	29	276.330396429,
L34_B1	41	217.031580093,
L34_B1	42	322.888814303,
L34_B1	45	25.8012921558,
L34_B1	57	34.442502538,
L34_B1	62	108.113911238,
L34_B1	71	33.7686897666,
L34_B1	85	64.0511076228,
L34_B1	126	100.161057277,
L34_B1	127	16.0139275253,
L34_B1	128	23.0300729422,
L34_B1	134	229.916120134,
L34_B1	137	77.8364719936,
L34_B1	150	196.073053445,
L34_B1	156	151.553436119,
L34_B1	159	103.200018627,
L34_B1	171	194.680095334,
L34_B1	176	280.196250036,
L34_B1	180	285.524908775,
L34_B1	183	24.3524107971,
L34_B1	186	21.4405215593,
L34_B1	205	155.241816392,
L34_B1	208	103.295453606,
L34_B1	218	334.251818189,
L34_B1	224	268.178249968,
L34_B1	226	62.2878389671,
L34_B2	4	211.994932309,
L34_B2	10	335.531472418,
L34_B2	15	168.048807579,
L34_B2	26	306.848388571,
L34_B2	44	137.666569489,
L34_B2	45	127.060317181,
L34_B2	48	291.454660908,
L34_B2	50	320.319122093,
L34_B2	57	54.3682690358,
L34_B2	60	285.204781402,
L34_B2	61	109.33017481,
L34_B2	95	22.5443774944,
L34_B2	120	257.266172365,
L34_B2	140	93.7493003967,
L34_B2	153	298.430811609,
L34_B2	167	144.240352008,
L34_B2	175	293.195766381,
L34_B2	177	86.8864829954,
L34_B2	195	290.297814845,
L34_B2	218	314.971186505,
L34_B2	223	176.439273096,
L34_B2	238	3.9239813913,
L34_B2	240	306.949692861,
L34_B2	246	342.199501234,
L34_B2	262	60.3392768939,
L34_B2	284	140.028317376,
L34_B2	285	31.4413272179,
L34_B2	306	32.4205235707,
L34_B2	311	338.958548011,
L34_B2	324	143.919460847,
L34_B2	334	67.7466527949,
L34_B2	360	321.905315522,
L34_B2	369	138.764686193,
L34_B2	371	195.514058653,
L34_B2	378	120.127816561,
L34_B2	414	47.126735874,
L34_B2	420	71.7615538767,
L34_B3	57	199.462947942,
L34_B3	58	46.4597681646,
L34_B3	62	195.836529576,
L34_B3	68	129.040696859,
L34_B3	79	48.4067189598,
L34_B3	80	17.7298991266,
L34_B3	82	312.101906191,
L34_B3	90	327.290851665,
L34_B3	92	338.077833208,
L34_B3	99	220.460939213,
L34_B3	102	27.1218067755,
L34_B3	109	96.2089015871,
L34_B3	110	12.6755610893,
L34_B3	112	20.9628103025,
L34_B3	121	14.1848598558,
L34_B3	139	222.764708035,
L34_B3	142	146.912165428,
L34_B3	151	95.900011717,
L34_B3	155	189.746921195,
L34_B3	157	64.7756708905,
L34_B3	173	273.733651125,
L34_B3	175	48.0536650341,
L34_B4	6	83.6332506481,165.001870703,
L34_B4	15	89.5187967684,
L34_B4	25	292.818548823,
L34_B4	39	47.6016847065,
L34_B4	40	86.9552289354,
L34_B4	46	271.736384309,
L34_Beta	19	295.792315515,
L34_C1	1	273.023222763,
L34_C1	8	33.3520729608,
L34_C1	14	222.084228882,
L34_C1	15	60.2457334505,
L34_C1	20	20.6985033026,
L34_C1	22	304.10793451,
L34_C1	33	19.5622522754,322.204516957,
L34_C1	36	89.0651626044,
L34_C1	41	289.740636192,
L34_C1	43	252.146080111,
L34_C1	46	293.545889904,
L34_C1	49	114.331987731,
L34_C1	57	139.047689627,
L34_C1	69	241.995756564,
L34_C1	78	341.034794077,
L34_C1	109	306.22131204,
L34_C1	137	141.981394753,
L34_C1	143	263.173518634,
L34_C1	148	235.204267078,
L34_C1	149	181.556147244,
L34_C1	150	99.6148052144,
L34_C1	159	142.333043567,
L34_C1	162	157.634435402,
L34_C1	169	76.9699412958,250.934644026,
L34_C1	179	269.601273078,
L34_C1	188	281.851737403,
L34_C1	194	279.50243808,
L34_C1	197	150.0086159,
L34_C1	200	94.5478687433,
L34_C1	205	178.655078157,
L34_C1	214	301.828843946,
L34_C1	234	45.3664261123,
L34_C1	238	324.279239664,
L34_C1	249	16.4728721255,
L34_C1	252	21.0389554618,263.552285363,
L34_C1	253	333.098799068,
L34_C1	260	143.109611537,
L34_C1	266	110.246518005,154.575295765,
L34_C1	271	24.8787266252,
L34_C1	274	195.486401306,
L34_C1	282	120.269742335,
L34_C1	284	40.2656099007,
L34_C1	290	192.396167514,
L34_C1	295	7.37072335758,
L34_C1	314	172.479740074,222.65520622,
L34_C1	316	324.651704038,
L34_C1	328	1.6692487257,
