# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	7.46325730097,87.6336765881,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	259.519935901,341.77717802,343.109834614,
L23Trans_C2	28	170.320123501	133	17	Dendrite	12.6244302649,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	259.610997079,283.91360887,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	234.687214704,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	214.855574724,253.170165771,257.280677272,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	11.817838148,214.855574724,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	214.855574724,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.69244402,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	231.33974217,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	268.453980911,286.821087958,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	224.588817739,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.270628173,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	68.1176725685,
L23Trans_C2	55	154.822968613	126	77	Dendrite	116.836285174,256.909970452,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	246.179460695,278.916721827,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.415257377,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	161.893155118,253.521139565,304.290372743,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	147.32345155,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	32.7758564543,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.108987948,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	128.523331735,188.48716748,245.203359629,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	282.550804389,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	79.0165148837,253.531364266,280.752283441,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.335048703,256.101578979,288.256736368,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	265.888118745,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	220.257385807,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	157.698100826,
L23Trans_C2	76	194.853620667	92	1	Dendrite	339.146181799,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	140.535063281,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	15.3656169932,140.535063281,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	326.538417851,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	136.371387811,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	97.07231577,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	168.072912813,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	155.288598831,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	162.390760921,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	162.390760921,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	268.897483931,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	55.209051244,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	22.775941566,
L2_B1	45	267.576802551	20	119	ApicalDendrite	233.185840025,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	270.537758887,
L2_B1	52	104.374051874	147	69	Dendrite	40.8938328749,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	265.682283994,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	38.6977538657,
L2_B2	39	179.571603925	84	131	ApicalDendrite	52.3559472647,
L2_B2	41	325.796509506	29	10	ApicalDendrite	257.973245491,
L2_B2	79	111.225406757	11	32	ApicalDendrite	307.841600382,
L2_B2	85	110.548319802	165	19	Dendrite	53.1767461366,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	137.251138405,181.2297094,
L2_B2	101	158.757960746	11	60	ApicalDendrite	15.3936084026,
L2_B2	133	79.4157912336	132	79	Dendrite	90.673163349,
L2_B2	138	120.925994171	84	68	ApicalDendrite	104.879236241,
L2_B2	151	171.674466163	84	125	ApicalDendrite	141.805544501,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	82.3451446828,
L2_B2	183	34.1556343467	146	7	Dendrite	258.706262545,
L2_B2	197	292.361586338	28	63	ApicalDendrite	145.361719645,
L2_B2	205	174.481449532	11	69	ApicalDendrite	153.671389555,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	193.349756806,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	15.5230589625,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	15.5230589625,
L2_B2	221	337.983809766	20	194	ApicalDendrite	201.135114547,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	47.7402900723,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	1.91584734465,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	149.21963462,
L2_B2	241	171.310398379	84	124	ApicalDendrite	222.515603594,
L2_B2	248	221.766126147	20	67	ApicalDendrite	187.501821763,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	150.518375453,
L2_B2	279	130.651143516	84	78	ApicalDendrite	51.0569040107,
L2_B2	281	322.441239353	30	2	ApicalDendrite	278.022375002,
L2_B2	285	325.796509506	29	10	ApicalDendrite	19.8329716965,
L2_B2	312	284.436329309	28	48	ApicalDendrite	154.208272494,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	283.765746011,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	308.158007429,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	314.2023565,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	95.8991088152,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	288.949458005,322.878619849,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	180.234563583,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	226.925516137,
L2_B3	118	268.793218848	9	244	ApicalDendrite	100.889813888,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	84.9715018775,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	337.379164781,
L2_B3	130	253.00373358	155	244	Dendrite	95.9551243704,
L2_B3	131	166.109104454	10	98	ApicalDendrite	95.9551243704,96.5803179692,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	308.78981441,
L2_B3	170	248.307465219	155	240	Dendrite	130.010415636,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	256.420775388,
L2_B4	20	162.948444212	126	92	Dendrite	21.1169107185,
L2_B4	22	122.18709627	87	45	Dendrite	235.149895492,
L2_B4	26	120.601204643	126	43	Dendrite	148.702988516,
L2_Beta	13	179.612010571	4	202	Dendrite	228.521902076,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	188.26799885,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	279.826258143,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	339.717669202,
L2_Beta	81	16.8849805164	1	25	Dendrite	104.174099927,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	87.8572357054,
L2_C1	18	38.1953081424	132	12	Dendrite	211.65873078,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	211.65873078,
L2_C1	20	297.023697119	28	78	ApicalDendrite	211.65873078,
L2_C1	30	203.714648432	25	50	ApicalDendrite	63.0322728737,
L2_C1	51	208.189556059	17	62	ApicalDendrite	188.486495961,
L2_C1	55	157.012833589	108	49	Dendrite	197.071776885,
L2_C1	107	27.3050677658	140	5	Dendrite	225.875852536,293.066725953,
L2_C1	115	207.418970257	26	2	ApicalDendrite	169.531932598,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	339.975804821,
L2_C1	120	137.352864517	84	85	ApicalDendrite	199.564657842,
L2_C1	121	290.209742681	28	58	ApicalDendrite	69.5792429011,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	62.9260217195,
L2_C1	139	202.712784441	17	54	ApicalDendrite	50.2161934643,59.7239807976,
L2_C1	145	43.4023436207	160	4	Dendrite	255.033082642,
L2_C1	146	178.338985574	130	149	Dendrite	255.033082642,
L2_C1	163	349.460188393	29	25	ApicalDendrite	245.049853848,
L2_C1	176	98.8176198554	120	40	Dendrite	256.089648016,
L2_C1	177	97.1844834765	116	0	Dendrite	256.089648016,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	130.34261497,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	144.987933116,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	305.278831478,
L2_C1	185	138.802053353	14	51	ApicalDendrite	99.3259023596,
L2_C1	186	327.565239556	29	11	ApicalDendrite	99.3259023596,
L2_C1	213	115.43350714	117	24	Dendrite	230.17955566,
L2_C1	241	319.412240278	28	100	ApicalDendrite	147.438143774,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	192.033951848,
L2_C1	287	80.9244562083	120	13	Dendrite	312.393287074,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	312.393287074,
L2_C1	302	172.735617642	139	132	Dendrite	260.378936713,
L2_C1	313	290.688625104	28	60	ApicalDendrite	75.1997151055,
L2_C1	314	292.839467063	28	64	ApicalDendrite	75.1997151055,
L2_C2	8	210.110024301	84	154	ApicalDendrite	160.459007118,
L2_C2	33	342.974246902	37	67	ApicalDendrite	100.671759445,
L2_C2	56	131.650167724	131	72	Dendrite	78.6903922682,
L2_C2	57	326.315958485	34	12	ApicalDendrite	78.6903922682,
L2_C2	78	325.232337153	134	168	Dendrite	15.4430900844,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	222.788586698,
L2_C2	162	239.880287627	83	24	ApicalDendrite	194.87329447,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	194.87329447,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	190.830917774,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	190.830917774,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	317.950603271,
L2_C2	234	89.8364895373	105	0	Dendrite	49.9923300159,
L2_C2	236	238.34064633	18	76	ApicalDendrite	49.9923300159,
L2_C2	247	712.378360286	38	446	ApicalDendrite	30.8647634405,
L2_C2	248	930.062471284	38	586	ApicalDendrite	30.8647634405,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	289.581589646,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	170.824088056,
L2_C2	288	193.246323	134	46	Dendrite	90.2534915601,
L2_C2	290	87.6199187571	130	28	Dendrite	246.212328988,
L2_C2	294	78.0987404841	96	21	Dendrite	66.1684706745,
L2_C2	299	190.289678435	90	120	Dendrite	303.407094652,
L2_C2	303	129.853023383	148	23	Dendrite	24.6787598428,
L2_C2	304	125.718868394	90	56	Dendrite	15.9956551497,24.6787598428,
L2_C2	318	908.439734472	38	568	ApicalDendrite	139.572458697,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	288.622970831,
L2_C2	329	781.962224977	38	488	ApicalDendrite	222.52969531,
L2_C2	353	113.105372487	155	85	Dendrite	170.65871131,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	170.65871131,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	170.65871131,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	9.67642318835,
L2_C2	370	82.7081901609	98	7	Dendrite	183.902910382,
L2_C2	379	276.138625308	9	258	ApicalDendrite	36.7517829291,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	232.884259989,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	125.928728958,249.352658312,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	36.5055831317,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	37.6481432496,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	37.6481432496,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	37.6481432496,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	37.6481432496,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	37.6481432496,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	37.6481432496,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	227.84601805,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	187.270183609,
L2_C2	471	226.021527762	152	65	Dendrite	268.933821226,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	17.1345907111,
L2_C2	497	183.383690046	84	132	ApicalDendrite	165.475744025,
L2_C2	500	143.622374322	14	56	ApicalDendrite	27.1519788944,
L2_C2	510	289.628382312	160	355	Dendrite	46.2249548401,
L2_C2	512	266.641626569	10	210	ApicalDendrite	46.2249548401,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	312.687230458,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	246.254537051,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	338.878890371,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	338.878890371,
L2_C2	567	259.909219891	160	314	Dendrite	249.142064257,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	261.381169981,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	45.635927855,
L2_C2	582	125.583035748	93	65	Dendrite	178.823447856,
L2_C2	585	106.805179772	105	10	Dendrite	335.725605876,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	335.725605876,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	263.586474625,
L2_C2	598	133.991719639	93	74	Dendrite	259.496396012,
L2_C2	624	443.80173459	38	213	ApicalDendrite	124.704328235,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	124.704328235,
L2_C2	631	56.9034353066	140	53	Dendrite	174.237673966,
L2_C2	651	109.976098346	138	57	Dendrite	287.398792664,
L2_C2	669	979.789880612	51	9	ApicalDendrite	10.8045417416,
L2_C2	672	194.853620667	92	1	Dendrite	43.179871507,
L2_C2	674	181.712471152	149	84	Dendrite	42.6455184246,
L2_C2	675	151.266092134	117	53	Dendrite	42.6455184246,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	42.6455184246,
L2_C2	677	122.612377961	116	31	Dendrite	266.998982763,
L2_C2	678	92.3708432639	115	39	Dendrite	266.998982763,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	291.437931745,
L2_C2	699	210.134605273	103	0	Dendrite	65.4927710075,
L2_C2	701	58.5020537688	154	14	Dendrite	249.168592889,
L2_C2	716	358.425700362	34	43	ApicalDendrite	138.419489595,
L2_C2	726	221.116389934	23	49	ApicalDendrite	53.1057682629,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	225.855109589,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	225.855109589,
L2_C2	752	966.855311126	39	6	ApicalDendrite	309.72077169,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	309.72077169,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	78.7544868435,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	249.768057058,
L2_C2	775	116.697375581	90	49	Dendrite	254.770040912,
L2_C2	780	331.050172382	31	64	ApicalDendrite	96.1695920245,
L2_C2	789	351.524038893	38	97	ApicalDendrite	96.5271534433,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	78.1855749588,
L2_C2	817	341.610393138	34	24	ApicalDendrite	202.550162302,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	329.279598666,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	329.279598666,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	276.579756881,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	276.579756881,
L2_C2	918	64.1074857212	160	39	Dendrite	22.2742734699,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	314.571532052,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	50.0298163233,
L2_C2	943	294.393778007	31	36	ApicalDendrite	261.747345286,
L2_C2	944	278.055795465	24	101	ApicalDendrite	140.690874339,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	5.14718378983,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	311.781253307,
L2_C2	988	315.205443346	35	0	ApicalDendrite	55.4643193053,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	304.256031346,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	88.1015132078,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	71.7368182469,333.647496164,
L2_C2	1075	178.820559179	130	151	Dendrite	102.629405767,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	102.629405767,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	336.014197355,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	336.014197355,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	135.11484464,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	118.255163225,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	63.8951130877,
L2_C2	1180	126.107195792	98	58	Dendrite	33.502865075,288.478923715,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	154.833535763,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	36.1488457845,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	36.1488457845,
L2_C2	1201	46.1301869639	160	8	Dendrite	261.86729679,
L2_C2	1210	102.681017812	163	51	Dendrite	323.068844956,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	308.97310184,
L2_C2	1234	134.994554398	93	77	Dendrite	65.3931657811,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	166.955978311,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	5.91338253077,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	5.91338253077,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	211.969661139,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	112.234423936,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	112.234423936,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	56.2490243975,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	23.4823005425,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	23.4823005425,
L2_C2	1319	255.764478244	105	151	Dendrite	256.237097322,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	152.754697555,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	288.446723446,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	272.80755852,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	272.80755852,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	58.8841607678,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	157.725107564,
L2_C2	1418	102.218472437	4	110	Dendrite	157.695624886,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	317.325394265,
L2_C2	1445	171.07312956	149	76	Dendrite	18.6970644543,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	95.7781184057,
L2_C2	1453	56.95145776	2	38	Dendrite	124.944908224,169.379613908,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	37.6920488934,
L2_C2	1489	7.32623265274	85	13	Dendrite	316.496934705,
L2_C2	1518	227.614201342	91	45	Dendrite	29.6944930569,
L2_C2	1535	49.1818420793	132	29	Dendrite	9.81592345235,
L2_C2	1536	186.814772173	4	212	Dendrite	337.597281634,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	85.1629050735,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	235.447043946,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	261.831517622,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	323.14788796,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	323.14788796,
L2_C2	1565	83.2013067423	118	22	Dendrite	237.792227429,
L2_C2	1605	52.1484196428	119	3	Dendrite	240.996180026,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	140.488902028,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	175.076631954,
L2_C2	1634	119.348522391	93	61	Dendrite	237.379231527,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	237.379231527,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	237.379231527,
L2_C2	1641	154.298821736	160	172	Dendrite	227.248926513,
L2_C2	1642	97.7855311134	90	33	Dendrite	227.248926513,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	171.003974206,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	275.076423725,
L2_C2	1743	199.587888653	102	129	Dendrite	184.601326808,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	39.5456464819,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	39.5456464819,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	127.493551083,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	127.493551083,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	249.021593379,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	249.021593379,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	265.962753792,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	316.925201082,
L2_C3	16	208.754232488	11	86	ApicalDendrite	9.85029242657,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	42.9613991041,
L2_C3	57	188.548180423	88	41	Dendrite	112.28938533,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	106.93547162,234.222634147,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	233.884596719,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	98.432997499,
L2_C3	128	202.019624152	91	14	Dendrite	215.525673518,
L2_C3	129	666.604910666	38	420	ApicalDendrite	215.525673518,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	260.64185594,
L2_C3	134	236.36129828	104	33	Dendrite	94.8294667674,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	290.245150715,
L2_C3	155	917.108823975	38	574	ApicalDendrite	242.715989497,
L2_C3	186	1011.72618039	66	35	ApicalDendrite	263.244576644,
L2_C3	217	115.762362175	93	59	Dendrite	310.535347204,
L2_C3	231	1010.7450427	61	26	ApicalDendrite	326.724939968,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	326.724939968,
L2_C3	240	1399.65874559	46	2	ApicalDendrite	296.709800195,
L2_C3	268	140.730264041	11	50	ApicalDendrite	51.0019335139,
L2_C3	283	240.595028676	103	37	Dendrite	142.0419253,
L2_C3	292	207.543143878	152	41	Dendrite	212.581839492,
L2_C3	319	892.65507886	38	559	ApicalDendrite	55.1031405501,
L2_C3	325	218.14532337	99	92	Dendrite	162.618701307,
L2_C3	326	1222.28093933	67	31	ApicalDendrite	210.595566545,
L2_C3	327	1255.14786389	80	45	ApicalDendrite	326.481243766,
L2_C3	335	183.320864802	17	24	ApicalDendrite	160.234925072,
L2_D1	30	1196.59394595	51	138	ApicalDendrite	199.600761258,
L2_D1	33	232.617155806	4	262	Dendrite	222.54085905,
L2_D1	35	1230.57932228	63	34	ApicalDendrite	39.664408698,
L2_D1	38	1163.35307085	51	119	ApicalDendrite	162.385611672,
L2_D1	47	1407.02582586	41	44	ApicalDendrite	72.0537608537,
L2_D1	49	1209.36054471	63	22	ApicalDendrite	65.7989366218,
L2_D1	59	1179.33869614	62	0	ApicalDendrite	259.579091765,
L2_D1	85	207.666167537	105	108	Dendrite	279.510378004,
L2_D1	87	1192.56883966	51	135	ApicalDendrite	190.056592088,
L2_D1	93	1186.68901831	63	5	ApicalDendrite	132.484625898,
