# presynaptic cell type	cell ID	spike times
L23Trans_C1	0	1.02293121137,87.0323716619,115.747796703,
L23Trans_C1	1	1.50224972965,96.9250233868,151.773557818,313.321290896,337.112281582,
L23Trans_C1	2	95.4686536344,134.583425804,179.687404041,219.90560037,255.746073723,321.140315109,
L23Trans_C1	3	26.8418436147,337.944174727,
L23Trans_C1	4	130.906808408,290.035059104,
L23Trans_C1	5	2.65860326825,17.8371386471,256.361851072,261.431407394,263.204875778,
L23Trans_C2	0	14.6004171159,67.0122894072,
L23Trans_C2	1	64.4993583552,212.23514057,213.81308036,
L23Trans_C2	2	15.8106062409,166.76408445,217.422848723,253.137939579,325.328670203,
L23Trans_C2	3	127.052666902,253.576949124,276.783129475,
L23Trans_C2	4	127.412468146,195.821061408,222.365482406,287.260321768,294.606588429,
L23Trans_C2	5	53.8045914242,56.9516470022,112.510123667,121.655342288,254.059865109,255.994120625,274.743249917,
L23Trans_C2	6	18.5172564413,95.4043396836,125.449944622,162.428383411,181.610969187,253.759339041,263.715010932,284.785312415,295.898811505,336.51657034,
L23Trans_C2	7	89.3038792882,287.745574074,
L23Trans_C2	8	190.684324371,197.109817645,253.613555534,255.923120227,
L23Trans_C2	9	93.9312380875,234.866817747,
L23Trans_C2	10	162.849400202,166.168941327,242.906767811,253.253217128,
L23Trans_C2	11	204.060727702,223.600774589,240.738198001,
L23Trans_C2	12	164.177408043,190.656390812,342.841827889,
L23Trans_C2	13	68.8251081743,255.505278301,259.604348633,267.340940207,294.259816772,
L23Trans_C2	14	120.498418145,184.013046138,254.840175295,258.022957609,
L23Trans_C2	15	96.733867434,253.522466575,254.460446792,282.837781577,332.334793785,
L23Trans_C2	16	278.783501316,
L23Trans_C2	17	86.3811356354,224.428334308,307.702193347,
L23Trans_C2	18	119.193802207,174.866045227,253.95717852,
L23Trans_C2	19	29.1419580435,33.6454709967,52.2613602297,157.924603618,
L23Trans_C2	20	250.653732603,296.12864718,332.185319384,
L23Trans_C2	21	53.4459825991,253.8601664,267.27504061,
L23Trans_C2	22	5.32285254307,67.6450950002,119.329692988,285.890241546,
L23Trans_C2	23	108.550356737,175.567827661,253.358807678,266.362493107,
L23Trans_C2	24	86.3526519176,321.852311275,
L23Trans_C2	25	20.7011734576,24.5080075399,27.766916857,
L23Trans_C2	26	111.09844768,192.236070812,
L23Trans_C2	27	205.260271767,205.344743563,261.326480546,
L23Trans_C2	28	117.1268578,253.505989273,324.127804953,
L23Trans_C2	29	255.440216711,293.620864975,316.466733386,
L23Trans_C2	30	63.8919709102,130.344365825,
L23Trans_C2	31	141.931174402,253.501721571,256.475057423,
L23Trans_C2	32	14.2399246141,101.843983408,260.190501365,
L23Trans_C2	33	162.688151712,169.113851762,253.220174358,284.825190502,
L23Trans_C2	34	302.822168598,
L23Trans_C2	35	121.093715018,224.701406336,253.178613367,
L23Trans_C2	36	131.855908503,268.781171943,
L23Trans_C2	37	247.113914972,253.999202972,281.300748353,288.021471205,
L23Trans_C2	38	54.8852716719,110.14689321,253.057091783,257.617719701,314.667014837,318.824542321,
L23Trans_C2	39	80.5485984604,253.514156553,273.681049768,319.253924243,
L23Trans_C2	40	84.4089396216,89.6155019642,194.466378031,214.692277287,
L23Trans_C2	41	171.288285617,244.948584648,259.898106982,
L23Trans_C2	42	168.99011899,253.883037915,284.547445091,328.384744782,
L23Trans_C2	43	253.588223343,
L23Trans_C2	44	23.0364728103,255.502094771,
L23Trans_C2	45	59.9882848435,253.381268517,280.152468954,
L23Trans_C2	46	70.5324086979,131.186741298,337.720190827,
L23Trans_C2	47	74.1120991043,253.712125088,
L23Trans_C2	48	253.829766435,257.556144496,
L23Trans_C2	50	237.129153692,
L23Trans_C2	51	248.015760382,249.36134538,253.122452718,
L23Trans_C2	52	50.2836965581,83.0680700146,253.432688201,259.337695302,
L23Trans_C2	53	221.775796774,330.525127919,
L23Trans_C2	54	183.526127649,257.415947268,319.359275885,333.055557874,
L23Trans_C2	56	197.214263762,254.893353993,
L23Trans_C2	57	105.837452306,211.10102098,286.23883471,
L23Trans_C2	58	51.466321281,129.18042765,147.886775368,217.601641572,
L23Trans_C2	59	44.6745362008,
L23Trans_C3	0	87.5656577856,113.824861553,
L23Trans_C3	1	147.346782446,
L23Trans_D1	0	33.2048691938,188.905621587,277.515818532,
L23Trans_D2	0	85.8353433322,163.689038903,
L23Trans_D2	1	131.55969333,
L23Trans_D2	2	18.8597015377,54.4724094795,287.811461343,
L23Trans_D2	3	161.762249395,242.70945785,
L23Trans_D2	4	8.76825614245,14.3048305031,290.59257131,309.411053074,
L23Trans_D2	5	81.0339023803,118.16084828,137.302843435,280.951144257,290.902061584,328.252610923,330.995272678,340.01684776,
L23Trans_D2	6	66.2924785858,105.622143768,269.252036265,
L23Trans_D2	7	51.6929576475,177.45674008,203.566538303,235.322253163,
L23Trans_D2	8	259.973356731,318.919723441,331.150274915,
L2_Alpha	4	84.6760311076,
L2_Alpha	7	119.960759897,
L2_Alpha	10	169.262610273,
L2_Alpha	16	254.739738585,
L2_B1	5	217.299480365,
L2_B1	7	318.463880948,
L2_B1	12	160.245270461,
L2_B1	14	254.849173812,
L2_B1	23	181.605305258,
L2_B1	29	309.565216714,
L2_B1	32	113.233965385,
L2_B1	37	36.8255330614,
L2_B1	38	230.950986589,
L2_B1	44	3.04202115374,
L2_B1	51	116.164111232,
L2_B2	0	113.252907012,
L2_B2	14	287.022519665,
L2_B2	15	228.680479354,
L2_B2	24	191.895824148,
L2_B2	41	214.913985495,
L2_B2	45	119.690427601,
L2_B2	47	148.420081308,
L2_B2	52	332.026755652,
L2_B2	58	194.814350618,
L2_B2	59	290.515233023,
L2_B2	61	321.97179775,
L2_B2	62	260.676330814,319.072432215,
L2_B2	68	231.309649785,
L2_B2	77	338.407685922,
L2_B2	78	174.277479207,
L2_B2	80	73.8804393832,
L2_B2	81	117.81262374,
L2_B2	85	262.796630719,
L2_B2	86	306.926819064,
L2_B2	88	303.039893663,
L2_B2	101	218.451212198,
L2_B2	103	283.228987207,
L2_B2	130	304.062170645,
L2_B2	131	236.120160696,
L2_B2	150	295.958675022,
L2_B2	156	188.021009445,
L2_B2	174	227.905937666,
L2_B2	180	229.438443082,
L2_B2	186	55.4798715276,
L2_B2	187	252.694501461,
L2_B2	190	200.369370747,
L2_B2	194	99.5105783345,
L2_B2	195	141.496944727,
L2_B2	205	64.4981998753,
L2_B2	207	180.720848252,
L2_B2	211	236.515953373,
L2_B2	218	287.138892889,
L2_B2	221	257.331350224,
L2_B2	228	97.094586876,
L2_B2	231	72.3631587538,
L2_B2	235	76.3601185831,
L2_B2	239	92.9802733079,
L2_B2	254	207.588990716,
L2_B2	263	123.912407746,
L2_B2	269	30.1946470476,156.669115698,
L2_B2	272	172.571929164,
L2_B2	276	122.641479745,
L2_B3	12	284.487875653,
L2_B3	16	191.631439633,
L2_B3	21	40.2394364819,
L2_B3	22	292.128475009,
L2_B3	23	290.329466256,
L2_B3	37	31.7498678532,
L2_B3	39	73.284695118,
L2_B3	45	71.2878864597,
L2_B3	47	18.4063085679,
L2_B3	56	336.592591871,
L2_B3	57	119.179469407,
L2_B3	60	137.678073099,
L2_B3	62	308.460772138,
L2_B3	69	117.728340728,147.737112062,
L2_B3	73	248.071542187,
L2_B3	74	136.31069054,
L2_B3	76	34.8070537061,
L2_B3	78	176.703887198,
L2_B3	85	260.256204435,
L2_B3	97	174.338861163,
L2_B3	102	253.205695242,
L2_B3	103	97.0172867406,
L2_B3	105	15.0573256559,248.338034985,
L2_B3	109	172.860135127,
L2_B3	112	292.605643325,
L2_B3	115	173.253054486,
L2_B3	116	89.0505779617,
L2_B3	126	145.9698135,
L2_B3	130	226.282248341,
L2_B3	133	26.7033749895,
L2_B3	136	318.276707662,
L2_B3	140	71.1158817378,
L2_B4	10	236.067012613,
L2_B4	11	74.0798637229,
L2_B4	19	265.240944329,
L2_Beta	7	117.711801206,334.764363454,
L2_Beta	8	238.574954032,
L2_Beta	12	290.992318227,331.929107614,
L2_Beta	14	205.709715813,
L2_Beta	30	224.133453378,
L2_Beta	31	224.99492085,
L2_Beta	38	130.315878835,
L2_Beta	45	80.4023149371,
L2_Beta	50	227.9764951,
L2_Beta	53	226.117581224,
L2_Beta	60	29.9219430366,
L2_Beta	67	89.6922800869,
L2_C1	3	28.1268136521,
L2_C1	9	79.416023293,
L2_C1	12	115.101493519,
L2_C1	21	90.5932786672,
L2_C1	24	118.911601357,
L2_C1	27	1.01297469733,
L2_C1	28	212.622864407,
L2_C1	33	8.99230952536,
L2_C1	39	221.831336149,
L2_C1	45	327.905134889,
L2_C1	52	243.406035165,
L2_C1	57	31.2153039113,
L2_C1	63	263.117275832,
L2_C1	64	156.513197044,
L2_C1	69	260.445173453,
L2_C1	88	247.792864666,
L2_C1	106	247.760362731,
L2_C1	117	169.262053053,273.174818213,
L2_C1	118	176.54505404,
L2_C1	121	241.873595993,
L2_C1	123	95.7719913407,
L2_C1	124	26.4448543512,
L2_C1	128	194.139782927,
L2_C1	132	227.623017938,
L2_C1	134	265.305247385,
L2_C1	137	37.429715717,
L2_C1	138	206.733770448,
L2_C1	157	10.664719356,
L2_C1	160	114.32701357,
L2_C1	170	179.72541969,
L2_C1	174	242.619249917,
L2_C1	180	163.409833236,
L2_C1	183	246.18056019,
L2_C1	186	79.0674043157,
L2_C1	187	344.001166927,
L2_C1	188	255.342268567,
L2_C1	190	51.8776107553,
L2_C1	197	236.475876277,283.207301579,
L2_C1	199	161.496977127,
L2_C1	202	114.465139028,
L2_C1	206	209.59845117,
L2_C1	207	19.2979694229,
L2_C1	208	200.246471548,
L2_C1	209	167.366553988,
L2_C1	211	179.261507006,
L2_C1	222	141.573147937,
L2_C1	225	256.97486947,
L2_C1	228	268.813023009,
L2_C1	250	81.8336429069,
L2_C1	251	100.389337719,
L2_C1	255	57.1622839329,
L2_C1	272	341.578599635,
L2_C1	277	50.9856614814,
L2_C1	278	295.211962155,
L2_C1	281	291.907376361,
L2_C2	0	81.9008431722,
L2_C2	1	250.471274086,255.777074622,
L2_C2	5	201.585560401,
L2_C2	6	304.708697626,
L2_C2	11	123.611028353,
L2_C2	19	263.570523482,
L2_C2	25	177.187736452,
L2_C2	26	74.9245693302,
L2_C2	45	80.8300852855,
L2_C2	47	151.208311365,
L2_C2	52	331.826310481,
L2_C2	53	145.318592365,
L2_C2	76	242.619249917,
L2_C2	83	276.044255341,
L2_C2	85	208.128684123,
L2_C2	97	258.473336714,
L2_C2	123	301.346933847,
L2_C2	128	138.108490159,
L2_C2	136	255.542752013,
L2_C2	148	260.713381559,
L2_C2	161	62.5588783294,
L2_C2	165	36.1099886333,49.9059435056,142.69450882,
L2_C2	168	320.916158773,
L2_C2	187	176.820533681,
L2_C2	188	262.889143226,
L2_C2	191	238.764324193,
L2_C2	196	233.525027756,
L2_C2	215	293.549392186,
L2_C2	217	333.913949555,
L2_C2	221	5.35754330643,
L2_C2	223	169.158794203,
L2_C2	233	96.398906403,
L2_C2	235	141.02824056,
L2_C2	236	309.811478567,
L2_C2	237	267.511215608,
L2_C2	239	324.016009552,
L2_C2	254	336.513208678,
L2_C2	262	234.653163616,
L2_C2	264	240.250338714,
L2_C2	271	215.428041734,
L2_C2	282	259.005916829,
L2_C2	283	195.192617273,
L2_C2	292	263.327466713,
L2_C2	293	168.063303015,
L2_C2	299	113.472711357,
L2_C2	314	300.613754542,
L2_C2	318	212.384911313,
L2_C2	325	16.6759844552,
L2_C2	326	297.862727521,
L2_C2	333	21.924571842,
L2_C2	339	1.47617526371,
L2_C2	342	191.085274411,
L2_C2	346	185.32555592,234.401222166,
L2_C2	349	182.581892958,
L2_C2	354	211.123830638,
L2_C2	356	171.976250642,
L2_C2	366	45.7778744599,
L2_C2	369	254.938051493,
L2_C2	370	276.622197346,
L2_C2	373	208.222186254,
L2_C2	374	118.163921252,
L2_C2	377	342.033839167,
L2_C2	381	150.754084779,
L2_C2	384	78.5938152995,
L2_C2	395	155.332322333,
L2_C2	405	256.443404409,
L2_C2	406	256.435283617,
L2_C2	408	120.247958501,
L2_C2	409	186.20833099,
L2_C2	424	139.392341679,
L2_C2	426	205.46037221,
L2_C2	438	108.183192885,
L2_C2	462	111.886550208,185.134730337,
L2_C2	470	237.184170683,
L2_C2	475	175.686662126,
L2_C2	482	259.445641412,
L2_C2	489	39.3611529882,
L2_C2	490	279.514061022,
L2_C2	499	61.4865229206,
L2_C2	505	17.6993826347,
L2_C2	506	268.758625159,
L2_C2	517	20.1989523062,
L2_C2	529	37.3052523901,
L2_C2	534	176.685572666,267.757313025,
L2_C2	535	159.102645291,
L2_C2	537	151.831402996,
L2_C2	538	225.860248344,
L2_C2	541	270.863168586,
L2_C2	543	129.817215952,
L2_C2	544	298.144579112,
L2_C2	547	59.175789182,
L2_C2	548	300.05609583,
L2_C2	554	4.50457496767,
L2_C2	555	265.094957062,
L2_C2	557	72.5220517987,
L2_C2	566	312.161051665,
L2_C2	568	257.649838441,
L2_C2	573	58.3260073989,
L2_C2	576	309.407858367,
L2_C2	581	115.227320393,
L2_C2	595	212.889159314,
L2_C2	599	178.903851828,263.7829968,
L2_C2	617	44.7952525321,
L2_C2	621	268.082844206,
L2_C2	633	222.685813052,
L2_C2	634	288.894029556,
L2_C2	635	107.576210276,288.699871402,
L2_C2	652	135.957581864,
L2_C2	657	343.666176425,
L2_C2	658	83.3384571035,
L2_C2	659	146.253188493,
L2_C2	661	82.8051556135,
L2_C2	662	288.805507507,
L2_C2	670	167.075646593,
L2_C2	673	256.938627686,
L2_C2	674	98.567797833,
L2_C2	676	263.024426853,
L2_C2	687	129.909241331,
L2_C2	689	261.356838457,
L2_C2	704	65.1892984771,
L2_C2	711	176.077549514,
L2_C2	714	155.325257217,
L2_C2	717	11.1016803425,
L2_C2	718	110.951314414,
L2_C2	723	36.8176724812,
L2_C2	731	155.421273095,
L2_C2	745	267.324471335,
L2_C2	747	53.0450384585,
L2_C2	752	109.952233568,316.724631919,
L2_C2	754	201.90348968,
L2_C2	771	246.548915992,
L2_C2	772	159.511185132,
L2_C2	780	214.972084658,
L2_C2	786	293.088243874,
L2_C2	787	149.234525361,
L2_C2	795	114.498294127,
L2_C2	806	76.503794286,
L2_C2	807	102.097533775,
L2_C2	833	155.225783085,
L2_C2	834	43.8326105078,190.072779845,
L2_C2	836	50.3714174009,168.138461605,
L2_C2	838	273.676505255,
L2_C2	840	86.1862383874,
L2_C2	843	16.2499688557,
L2_C2	847	300.354635851,
L2_C2	858	95.3974006208,262.57184384,
L2_C2	864	308.75136421,
L2_C2	889	201.957810757,
L2_C2	891	107.55393612,
L2_C2	905	227.527567931,
L2_C2	908	105.005192869,
L2_C2	912	209.063844537,
L2_C2	915	336.772704518,
L2_C2	917	291.944683062,
L2_C2	924	182.623480536,
L2_C2	929	118.641863326,
L2_C2	930	160.330238498,
L2_C2	935	254.217959052,
L2_C2	946	233.013125095,
L2_C2	947	295.196324083,
L2_C2	950	295.066913495,
L2_C2	951	287.325075955,
L2_C2	957	329.427840096,
L2_C2	975	30.6427030515,
L2_C2	977	21.6388043757,
L2_C2	984	268.008519924,
L2_C2	993	124.731425654,
L2_C2	1024	278.448889308,
L2_C2	1025	168.658714009,
L2_C2	1030	136.0346719,
L2_C2	1036	7.99203006084,159.225615584,
L2_C2	1037	250.403377408,
L2_C2	1041	97.6941149266,
L2_C2	1044	320.267737928,
L2_C2	1049	111.636467523,
L2_C2	1050	190.965086523,
L2_C2	1055	246.880445623,
L2_C2	1061	179.438451506,
L2_C2	1073	274.204885726,
L2_C2	1075	57.5907824392,
L2_C2	1083	271.236346988,
L2_C2	1085	29.5966644916,
L2_C2	1087	233.129754331,
L2_C2	1089	144.46374774,
L2_C2	1093	329.281765031,
L2_C2	1101	299.107726251,
L2_C2	1105	206.891306082,
L2_C2	1113	256.103137324,
L2_C2	1114	280.74027867,
L2_C2	1115	302.16025123,
L2_C2	1120	201.411387294,
L2_C2	1137	261.634224058,
L2_C2	1139	288.603361027,
L2_C2	1143	317.185482936,
L2_C2	1144	24.0896853357,
L2_C2	1153	254.716454931,
L2_C2	1155	89.7263361695,
L2_C2	1161	341.900517405,
L2_C2	1170	164.69410955,
L2_C2	1173	343.240890086,
L2_C2	1177	249.957969047,
L2_C2	1182	184.566886991,
L2_C3	7	43.8314649262,
L2_C3	23	100.457951754,260.420999209,
L2_C3	27	43.6502663124,
L2_C3	38	324.530058652,
L2_C3	48	22.2662095947,
L2_C3	51	302.728303054,
L2_C3	54	66.1913765245,102.828887599,
L2_C3	57	147.624990396,
L2_C3	60	116.838273979,
L2_C3	67	118.329972144,
L2_C3	69	298.566234682,
L2_C3	74	89.6218903662,
L2_C3	80	82.3923827241,
L2_C3	82	83.143305115,
L2_C3	96	96.5725913892,
L2_C3	115	285.566507811,
L2_C3	120	310.953036378,
L2_C3	129	72.7967081676,
L2_C3	131	74.3169519387,
L2_C3	143	121.645990537,
L2_C3	146	333.727004876,
L2_C3	151	106.197739432,
L2_C3	157	71.4151236473,
L2_C3	168	213.052709413,
L2_C3	169	185.265864803,
L2_C3	175	336.889331892,
L2_C3	188	115.797996241,
L2_C3	194	311.228446907,
L2_C3	198	282.046240932,
L2_C3	199	67.6613783945,
L2_C3	202	146.451305329,
L2_C3	215	118.469664656,206.535374055,
L2_C3	220	273.461972327,
L2_C3	228	335.354863167,
L2_C3	229	125.464462402,277.066666477,
L2_C3	233	289.694771246,
L2_C3	244	156.317826654,
L2_C3	246	18.271265495,
L2_C3	262	320.148185173,
L2_C3	263	124.442181465,
L2_C3	264	99.1369461398,
L2_C3	272	304.405762609,
L2_C3	281	177.187736452,
L2_C3	284	238.439603897,251.392900326,
L2_C3	289	109.2941755,
L2_C3	290	296.273460031,
L2_D1	7	245.455895133,
L2_D1	26	142.074229207,
L2_D1	47	172.552645221,
L2_D1	54	79.8412648567,239.600155584,
L2_D1	76	211.568160714,
L2_D1	79	64.5174445647,
L2_D1	82	39.5295393704,276.916875445,
L2_D1	83	324.980573594,
L2_D1	84	257.372123164,
L2_D2	4	193.852198445,
L2_D2	5	66.3783770102,
L2_D2	9	17.5281899259,
L2_D2	10	153.540025118,
L2_D2	15	291.804561532,
L2_D2	33	25.7787941484,
L2_D2	38	286.660661165,
L2_D2	39	213.530267671,
L2_D2	46	329.186490184,
L2_D2	58	173.030223955,
L2_D2	59	323.498462265,
L2_D2	60	268.862345132,
L2_D2	63	233.459789339,
L2_D2	69	45.9337021967,
L2_D2	73	330.359787499,
L2_D2	74	50.860180305,
L2_D2	78	249.505649619,
L2_D2	84	179.532486234,246.397215998,
L2_D2	94	226.854515641,
L2_D2	110	39.1576110756,
L2_D2	122	107.31443454,
L2_D2	126	89.9152807059,
L2_D2	128	286.841261089,
L2_D2	129	269.697257299,
L2_D2	132	219.797670371,
L2_D2	134	149.077249226,
L2_D2	150	334.071240809,
L2_D2	153	161.565344746,
L2_D2	154	84.4038712374,
L2_D2	159	17.6313208994,
L2_D2	172	308.763818164,
L2_D2	184	299.584040976,
L2_D2	188	311.293279471,
L2_D2	202	61.4865229206,
L2_D2	205	285.763294109,
L2_D2	214	272.661084949,
L2_D2	228	174.280414534,
L2_D2	229	302.570947328,
L2_D2	240	263.461151948,
L2_D2	246	234.037781199,
L2_D2	247	337.705600433,
L2_D2	256	197.467658786,
L2_D2	268	36.9852920017,
L2_D2	272	142.953487108,
L2_D2	277	331.269346974,
L2_D2	279	249.92986144,
L2_D2	281	323.68541097,
L2_D2	283	316.342626946,
L2_D2	294	125.274313459,
L2_D2	298	88.4807993148,228.982945484,
L2_D2	302	308.52606295,
L2_D2	310	241.995736668,283.704384581,
L2_D3	4	122.644031219,
L2_D3	7	264.610683103,
L2_D3	19	242.093760109,
L2_D3	28	193.115393739,
L2_D3	36	283.484174644,
L2_D3	39	51.9165235358,
L2_D3	45	186.066451314,
L2_D4	7	132.319880336,
L2_D4	10	19.9188361611,
L2_D4	16	98.678601573,
L2_D4	20	83.8391315475,
L2_D4	32	187.422603605,
L2_Gamma	0	283.292178301,
L2_Gamma	5	340.590089008,
L2_Gamma	10	117.839957278,282.28165741,
L2_Gamma	18	163.427450354,
L2_Gamma	20	216.336630037,
L2_Gamma	21	49.0712123243,
L2_Gamma	23	266.439635088,
L2_Gamma	32	136.265600472,
L2_Gamma	35	270.681164022,
L2_Gamma	43	158.345041818,
L2_Gamma	44	196.173977379,
L2_Gamma	50	284.89807395,
L34_A1	4	324.571119866,
L34_A1	8	41.7842752899,
L34_A1	25	53.5312614002,
L34_A2	3	98.2163418631,
L34_A2	24	140.38428926,
L34_A2	28	47.3372002603,
L34_A3	1	54.8759810685,
L34_Alpha	3	61.2488053109,
L34_Alpha	23	192.22880426,
L34_Alpha	28	144.242251115,
L34_Alpha	42	176.78405983,
L34_Alpha	46	154.90954673,
L34_Alpha	47	327.151246109,
L34_Alpha	68	65.1544531427,
L34_Alpha	73	146.101095367,
L34_Alpha	75	290.244894582,
L34_Alpha	78	125.811649174,
L34_Alpha	99	223.629832775,
L34_B1	2	223.88074298,
L34_B1	85	114.011103699,
L34_B1	97	213.905817016,
L34_B1	111	162.067573583,
L34_B1	115	102.449123648,
L34_B1	116	172.393197543,
L34_B1	134	226.795049425,
L34_B1	147	198.878859837,
L34_B1	150	155.781335102,
L34_B1	151	131.707498636,
L34_B1	167	62.892749033,
L34_B1	168	80.435345307,
L34_B1	171	44.6014207433,
L34_B1	186	106.96170366,
L34_B1	187	279.662223906,
L34_B1	204	153.984008631,
L34_B1	211	251.511764201,
L34_B1	217	277.72716567,
L34_B1	229	64.6519527348,
L34_B1	231	279.777287775,
L34_B2	7	141.87784201,
L34_B2	22	109.149216453,
L34_B2	60	149.70704335,
L34_B2	63	70.4978341855,
L34_B2	74	139.701330895,
L34_B2	86	219.447734515,
L34_B2	91	124.151772368,
L34_B2	97	246.174381111,
L34_B2	119	225.056156858,
L34_B2	126	50.8972615837,
L34_B2	131	72.8345607791,
L34_B2	137	306.754184783,
L34_B2	142	46.7580463375,
L34_B2	147	54.4541354059,
L34_B2	154	61.2930640396,
L34_B2	155	289.691612535,
L34_B2	157	257.919673946,
L34_B2	159	239.892266158,
L34_B2	166	323.328316764,
L34_B2	167	205.220520985,
L34_B2	175	294.665957817,
L34_B2	184	175.517338634,
L34_B2	200	43.6758518558,57.0177480754,
L34_B2	201	247.851723968,
L34_B2	204	207.379985633,
L34_B2	214	196.287989603,
L34_B2	230	113.53293977,
L34_B2	235	198.70238053,
L34_B2	250	113.47250047,
L34_B2	261	172.216904754,
L34_B2	280	269.829706997,
L34_B2	294	124.733974367,
L34_B2	305	138.527885122,
L34_B2	308	128.519294743,
L34_B2	311	318.873254471,
L34_B2	312	91.6936424375,
L34_B2	315	167.794471791,
L34_B2	342	295.148664537,321.332540842,
L34_B2	343	271.805456962,
L34_B2	355	16.1595142653,
L34_B2	372	95.7616611878,
L34_B2	374	61.5284482518,186.445801086,
L34_B2	389	81.2894179589,
L34_B2	400	146.297714243,
L34_B2	403	153.606503208,
L34_B2	422	39.0765757677,
L34_B3	11	143.906733267,
L34_B3	30	254.503868427,
L34_B3	36	181.900984616,
L34_B3	43	232.039988788,
L34_B3	44	137.17490809,
L34_B3	48	234.208007041,
L34_B3	50	308.531646277,
L34_B3	53	89.2025939106,
L34_B3	62	13.0879078345,108.063382931,
L34_B3	69	216.891012153,
L34_B3	77	248.336023181,
L34_B3	84	87.5789518184,
L34_B3	96	231.731356742,
L34_B3	99	105.140535062,
L34_B3	134	333.281682513,
L34_B3	147	235.321589307,
L34_B3	153	335.975050461,
L34_B3	154	163.706640918,
L34_B3	168	42.4553432342,51.3596194612,
L34_B3	175	267.380983496,
L34_B3	182	204.540755811,
L34_B4	7	224.809272679,
L34_B4	13	193.313713374,
L34_B4	14	267.994505524,
L34_B4	16	242.978367002,
L34_B4	23	265.820619416,
L34_B4	39	56.8428209814,
L34_B4	40	57.1041367081,
L34_B4	53	7.16972409741,
L34_Beta	0	252.474755678,
L34_Beta	16	177.637184074,
L34_Beta	22	80.0479141882,
L34_C1	4	209.474296633,
L34_C1	13	162.615325974,
L34_C1	18	79.9907635604,
L34_C1	32	243.74937251,
L34_C1	36	306.632435025,
L34_C1	39	77.9135628267,
L34_C1	44	89.1496860853,
L34_C1	48	180.921440376,
L34_C1	54	155.481506147,
L34_C1	60	308.945529644,
L34_C1	63	263.913447855,
L34_C1	68	116.569000948,263.288462709,
L34_C1	71	288.621650555,
L34_C1	101	289.438625946,
L34_C1	111	269.935228931,
L34_C1	115	176.609601503,
L34_C1	117	225.734207575,
L34_C1	124	322.122775984,
L34_C1	131	324.864759803,
L34_C1	132	293.704345024,
L34_C1	135	147.941199606,
L34_C1	142	23.5557009417,316.529697188,
L34_C1	147	90.6757356154,
L34_C1	152	225.88354874,
L34_C1	164	316.755611546,
L34_C1	174	284.127598667,
L34_C1	191	311.38971141,
L34_C1	212	3.07875761681,
L34_C1	215	280.15893542,
L34_C1	223	91.5216586216,
L34_C1	225	155.895171781,
L34_C1	235	124.506114858,
L34_C1	240	287.278415569,
L34_C1	260	235.481250191,
L34_C1	264	235.448750277,
L34_C1	268	161.335172792,
L34_C1	269	257.496395437,
L34_C1	270	17.7778522451,
L34_C1	272	287.245600018,
L34_C1	278	165.467434385,
L34_C1	279	267.508538778,
L34_C1	283	61.1833347723,
L34_C1	288	6.70814833477,311.848215243,
L34_C1	291	197.237040591,
L34_C1	293	28.1080977442,
L34_C1	323	29.4542901544,
L34_C1	325	293.118449534,
L34_C1	344	74.1595875734,
