# presynaptic cell type	cell ID	spike times
L2_C2	312	246.269878703,
L2_C2	316	294.342650211,
L2_C2	318	13.1477874919,
L2_C2	328	233.586901407,
L2_C2	330	166.607337332,
L2_C2	333	339.28831793,
L2_C2	335	4.31219406317,
L2_C2	337	93.8001185942,278.299338306,
L2_C2	339	97.8186567374,
L2_C2	341	100.630287948,
L2_C2	373	263.015389992,
L2_C2	384	194.399325179,246.389673777,
L2_C2	398	305.484405442,
L2_C2	405	107.97488499,
L2_C2	406	318.12268743,
L2_C2	413	256.168991568,
L2_C2	422	189.552950751,
L2_C2	431	172.806330695,
L2_C2	444	321.377531915,
L2_C2	446	107.8825688,
L2_C2	452	148.314023714,
L2_C2	465	177.715945804,
L2_C2	466	151.019889147,
L2_C2	470	336.954578895,
L2_C2	473	208.57670044,
L2_C2	476	140.355059269,221.231231914,
L2_C2	478	61.3721824263,
L2_C2	479	321.285101382,
L2_C2	488	280.236281925,288.542054185,
L2_C2	496	125.986014001,
L2_C2	503	296.599307762,
L2_C2	518	335.268924943,
L2_C2	525	240.042970984,
L2_C2	551	250.430724131,
L2_C2	552	214.470019991,
L2_C2	558	161.733007813,
L2_C2	559	274.619158141,
L2_C2	562	70.8159868303,
L2_C2	564	259.672122233,
L2_C2	565	166.813356801,
L2_C2	567	129.579640301,
L2_C2	572	342.600660958,
L2_C2	576	180.490464973,
L2_C2	603	143.02990383,343.798429285,
L2_C2	609	263.411345734,
L2_C2	632	229.550946382,
L2_C2	634	3.58172118272,159.682441952,
L2_C2	639	307.711271415,
L2_C2	642	86.8528893133,
L2_C2	649	69.7304527341,
L2_C2	663	261.359716855,
L2_C2	671	257.001154125,
L2_C2	678	76.9861384293,
L2_C2	683	28.4060073984,
L2_C2	684	250.855672045,
L2_C2	686	323.068844956,
L2_C2	695	198.417872712,
L2_C2	696	104.53364942,
L2_C2	701	254.091063494,
L2_C2	702	288.562499485,
L2_C2	706	172.126721215,
L2_C2	712	255.096215358,
L2_C2	716	263.970117294,
L2_C2	737	130.289785064,263.2635027,
L2_C2	741	253.575254996,
L2_C2	749	291.85941869,
L2_C2	751	166.817201368,170.562443805,
L2_C2	764	274.210841012,
L2_C2	784	170.807948363,
L2_C2	790	206.266610421,
L2_C2	795	60.6433812678,
L2_C2	802	63.6328269035,
L2_C2	805	321.100707179,
L2_C2	811	145.633363141,
L2_C2	818	194.274612732,
L2_C2	823	288.061073052,
L2_C2	824	227.583282102,
L2_C2	825	3.44240441596,
L2_C2	827	154.688481855,
L2_C2	842	196.859033253,246.469971092,
L2_C2	844	192.406408743,
L2_C2	846	254.619338909,323.493458962,
L2_C2	849	301.902327337,
L2_C2	852	180.013490691,
L2_C2	853	73.9387101452,
L2_C2	854	41.7703700878,
L2_C2	864	134.985471885,208.802464012,
L2_C2	865	263.4962106,
L2_C2	866	261.699809065,
L2_C2	868	277.815847432,
L2_C2	876	253.629797441,
L2_C2	889	127.321720805,
L2_C2	898	263.537923039,
L2_C2	924	36.046440507,221.604089264,
L2_C2	928	181.569945966,
L2_C2	929	335.776248835,
L2_C2	945	105.916271561,
L2_C2	946	152.113715372,
L2_C2	953	49.6597838429,
L2_C2	954	73.9751495232,
L2_C2	959	194.525873431,
L2_C2	963	318.713478373,
L2_C2	964	78.7652543181,
L2_C2	966	208.964137854,
L2_C2	968	13.2676837731,
L2_C2	972	40.6480674093,
L2_C2	973	79.9875876343,255.598703846,
L2_C2	981	222.772238184,
L2_C2	986	101.486436288,
L2_C2	989	267.681692147,
L2_C2	995	249.755331359,
L2_C2	1002	42.1755213648,
L2_C2	1003	329.241372584,
L2_C2	1009	29.9236445616,
L2_C2	1015	182.46588939,
L2_C2	1017	195.363372315,
L2_C2	1022	7.29943970406,
L2_C2	1026	61.6014311301,
L2_C2	1027	147.686581861,
L2_C2	1031	175.437447986,
L2_C2	1036	253.516020145,
L2_C2	1051	97.9532679246,
L2_C2	1053	11.1163209616,
L2_C2	1062	37.2591942063,
L2_C2	1090	232.473706107,
L2_C2	1099	235.279076621,
L2_C2	1103	126.614004695,
L2_C2	1111	298.629386487,
L2_C2	1116	144.473448369,
L2_C2	1117	215.720184887,249.466605998,
L2_C2	1124	241.241427721,
L2_C2	1128	88.2259258057,
L2_C2	1140	331.48671345,
L2_C2	1143	83.0369536417,
L2_C2	1159	248.409037131,
L2_C2	1163	199.870465893,
L2_C2	1167	225.811377816,
L2_C2	1170	103.241317438,
L2_C2	1181	312.376447873,
L2_C3	1	341.633632797,
L2_C3	13	286.325886974,
L2_C3	14	340.353132228,
L2_C3	16	61.0291448555,
L2_C3	18	177.467996153,
L2_C3	19	126.702769298,
L2_C3	27	26.9158893993,86.9959652691,
L2_C3	39	143.087630575,
L2_C3	43	309.608870609,
L2_C3	45	325.540517846,
L2_C3	50	190.503684874,
L2_C3	51	135.165792351,
L2_C3	52	323.461821783,
L2_C3	58	70.0369569672,
L2_C3	62	127.853492662,
L2_C3	66	29.9249125568,291.856011915,
L2_C3	67	191.473518856,
L2_C3	75	71.68145813,
L2_C3	77	223.688292274,
L2_C3	84	70.8275371057,
L2_C3	93	133.121713739,
L2_C3	94	195.192617273,
L2_C3	114	211.514518499,
L2_C3	116	10.6981279867,290.035038541,
L2_C3	128	261.347238297,
L2_C3	131	134.59665241,
L2_C3	143	170.556938699,
L2_C3	148	172.048893466,
L2_C3	157	31.7449158239,
L2_C3	158	81.5864753015,127.210064599,
L2_C3	165	111.661733064,
L2_C3	166	122.832640805,
L2_C3	170	339.236464147,
L2_C3	183	14.2184011459,24.4536760956,
L2_C3	195	128.951687776,
L2_C3	212	16.7622015459,
L2_C3	217	211.423820826,
L2_C3	229	298.252592661,
L2_C3	240	136.72568517,
L2_C3	245	315.678331289,
L2_C3	247	333.817145079,
L2_C3	251	279.609337062,
L2_C3	256	159.426158161,
L2_C3	258	322.622109092,
L2_C3	264	13.7544583944,
L2_C3	274	213.753722933,
L2_C3	283	153.811615779,
L2_C3	293	54.5572240401,260.705536174,
L2_C3	294	245.575092895,
L2_C3	295	71.0821864743,
L2_C4	8	263.388686842,
L2_C4	15	235.852051289,
L2_D1	0	201.123318565,
L2_D1	12	343.492867716,
L2_D1	13	145.605433715,254.474710774,
L2_D1	22	210.815423806,
L2_D1	24	136.685790267,
L2_D1	25	89.6498842432,
L2_D1	34	225.19439111,
L2_D1	36	141.847605921,
L2_D1	44	79.8077096959,
L2_D1	46	336.469198692,
L2_D1	48	10.8948013994,
L2_D1	57	263.495580599,
L2_D1	59	129.389518721,
L2_D1	62	70.3437257666,
L2_D1	64	75.8300545695,
L2_D1	69	232.327875885,
L2_D1	71	61.3231155595,
L2_D1	80	164.703902681,
L2_D1	84	10.5931826208,
L2_D1	92	65.9670382892,
L2_D2	0	162.752021076,
L2_D2	6	55.1741185506,
L2_D2	11	292.10541733,
L2_D2	23	283.108935783,
L2_D2	51	130.000222659,
L2_D2	56	31.0323070477,
L2_D2	60	288.177469682,
L2_D2	62	289.435795474,
L2_D2	65	119.943508461,276.120884108,
L2_D2	68	161.151162165,
L2_D2	73	27.6599888156,
L2_D2	82	279.295464589,
L2_D2	83	190.566820712,
L2_D2	97	58.9647386316,227.266306683,
L2_D2	99	253.301716398,
L2_D2	102	222.721302493,293.472085534,
L2_D2	106	225.494682875,
L2_D2	111	247.04716008,
L2_D2	125	133.261072178,
L2_D2	139	331.846027116,
L2_D2	146	174.297439074,
L2_D2	147	278.392353623,
L2_D2	162	279.864588233,
L2_D2	165	129.448970276,
L2_D2	169	14.4437934096,
L2_D2	173	329.942116696,
L2_D2	175	93.2427439169,238.878456467,
L2_D2	180	149.769629505,
L2_D2	194	76.6408092764,
L2_D2	196	105.015871369,
L2_D2	207	65.2289130793,
L2_D2	213	201.457002025,
L2_D2	215	123.358130899,
L2_D2	231	98.3458257623,
L2_D2	233	305.868819099,322.030697222,
L2_D2	251	66.398956138,
L2_D2	262	5.52027676096,
L2_D2	267	334.77762757,
L2_D2	269	62.3252905201,
L2_D2	271	190.677222685,
L2_D2	275	303.853907849,
L2_D2	281	274.864328405,
L2_D2	291	186.058975808,
L2_D2	301	108.480131431,
L2_D2	303	293.889305392,
L2_D2	306	181.679040151,331.113911756,
L2_D2	307	159.000134955,
L2_D3	3	7.52542949866,
L2_D3	31	66.5783108421,
L2_D3	33	185.378083262,
L2_D3	38	70.5860964133,191.003312371,
L2_D3	44	158.758511625,
L2_D3	50	233.031472584,
L2_D4	6	208.12962834,
L2_D4	10	220.355437842,
L2_D4	11	265.576439561,
L2_D4	15	178.075001398,
L2_D4	49	276.22334338,
L2_D4	52	206.057807576,
L2_D4	62	197.841806044,
L2_Gamma	2	168.774887449,
L2_Gamma	9	109.070306934,
L2_Gamma	11	25.4526056613,
L2_Gamma	22	236.011240554,
L2_Gamma	35	209.099067441,
L34_A1	5	56.5616458401,
L34_A1	7	235.26356855,
L34_A1	13	99.8048194428,
L34_A2	2	56.5602116057,
L34_A2	3	31.5398463251,91.7060648827,
L34_A2	8	80.5209277151,
L34_A2	23	283.447234792,
L34_Alpha	12	324.990993881,
L34_Alpha	13	155.714913611,
L34_Alpha	25	117.104209714,
L34_Alpha	29	244.082851927,
L34_Alpha	30	163.407971045,
L34_Alpha	31	163.221843083,
L34_Alpha	41	47.0659360629,
L34_Alpha	56	126.846086561,
L34_Alpha	64	335.761647244,
L34_Alpha	74	126.377755533,
L34_Alpha	77	190.517845929,
L34_Alpha	80	24.7616481741,
L34_Alpha	103	40.2481174027,
L34_Alpha	110	136.428216267,252.703722609,
L34_B1	4	282.11712489,
L34_B1	14	33.6660301425,
L34_B1	19	44.8710367809,
L34_B1	20	105.895833579,
L34_B1	37	143.595221135,
L34_B1	38	216.29947273,263.044157436,
L34_B1	39	194.416517459,
L34_B1	50	102.308223447,
L34_B1	64	124.703823054,
L34_B1	70	54.456736028,
L34_B1	77	221.874356846,
L34_B1	79	338.912046468,
L34_B1	93	271.431033921,
L34_B1	96	251.824640561,
L34_B1	105	309.206092571,
L34_B1	110	203.872541842,278.367379611,
L34_B1	111	92.7859672724,
L34_B1	115	110.506619085,
L34_B1	127	215.540094285,
L34_B1	133	215.847223465,
L34_B1	135	280.116958701,
L34_B1	149	335.7719605,
L34_B1	157	285.674596781,
L34_B1	171	260.479160473,
L34_B1	178	112.254260983,
L34_B1	192	305.318849991,
L34_B1	196	95.8560450795,
L34_B1	209	149.632531336,
L34_B1	228	1.1786047678,
L34_B2	23	15.6591627544,
L34_B2	26	291.979115654,
L34_B2	48	295.365014101,
L34_B2	56	25.3914706055,
L34_B2	65	195.426363343,
L34_B2	83	72.4814923337,
L34_B2	86	94.988005799,
L34_B2	87	123.005535914,
L34_B2	102	73.9406186721,
L34_B2	105	300.456312215,
L34_B2	107	143.737627341,
L34_B2	109	253.954082431,
L34_B2	119	44.3040465007,
L34_B2	135	39.5331924777,
L34_B2	146	289.490015908,
L34_B2	149	132.476769976,213.663326441,
L34_B2	159	283.975244908,
L34_B2	170	46.9594068439,164.080825686,
L34_B2	182	59.5256691851,
L34_B2	186	74.3547478522,
L34_B2	203	292.227531216,
L34_B2	207	305.43196376,
L34_B2	209	134.466149796,
L34_B2	215	46.6802987376,293.275242593,
L34_B2	219	319.187893767,
L34_B2	233	196.579707397,
L34_B2	234	125.643612809,
L34_B2	240	260.880254757,
L34_B2	242	16.1258986604,
L34_B2	247	34.6369535925,
L34_B2	262	224.610901993,
L34_B2	268	128.580458196,
L34_B2	278	48.7957940579,
L34_B2	280	290.033340738,
L34_B2	310	59.3552338626,
L34_B2	320	120.859993313,
L34_B2	326	210.428901218,
L34_B2	340	282.065037327,
L34_B2	349	279.886074055,
L34_B2	358	203.624193823,
L34_B2	376	125.761379887,
L34_B2	384	240.720136997,
L34_B2	388	38.2348284947,66.8849892328,
L34_B2	396	41.4675787377,
L34_B2	397	38.551659031,
L34_B2	405	296.128342436,
L34_B2	412	278.198765027,
L34_B2	421	52.2954200242,
L34_B2	424	174.901727174,
L34_B3	11	80.6695281506,226.856167243,
L34_B3	13	80.3302948981,
L34_B3	37	53.8728375942,
L34_B3	57	137.234504843,297.913942385,311.484231261,
L34_B3	65	114.027163859,
L34_B3	83	107.508712126,
L34_B3	85	5.58852822848,
L34_B3	97	126.160670507,
L34_B3	110	280.196250036,
L34_B3	121	81.190235242,
L34_B3	126	219.449206579,
L34_B3	137	290.495791514,
L34_B3	139	67.5069243433,
L34_B3	146	273.848228656,
L34_B3	153	172.131493814,
L34_B3	154	194.32593607,
L34_B3	159	196.193879493,
L34_B3	163	156.245494854,
L34_B3	165	256.929598354,
L34_B3	179	186.478083577,
L34_B3	184	32.2491453608,268.5086939,
L34_B4	5	241.586721321,
L34_B4	6	245.893690958,
L34_B4	32	188.670290448,
L34_B4	34	276.654188263,
L34_B4	35	284.369040727,
L34_B4	38	64.1051917414,
L34_B4	47	14.6823547007,
L34_Beta	10	136.466351049,
L34_Beta	20	271.437961936,
L34_Beta	31	267.734289447,
L34_C1	0	87.1851817444,
L34_C1	3	263.136528525,
L34_C1	5	170.926577127,
L34_C1	8	234.924589959,
L34_C1	17	272.138750258,
L34_C1	18	198.604821473,
L34_C1	33	238.630262579,
L34_C1	49	25.2150511908,263.405808841,
L34_C1	72	276.887351548,
L34_C1	78	47.431769288,
L34_C1	80	124.034559765,
L34_C1	87	165.264075647,196.064743381,
L34_C1	129	329.738015472,
L34_C1	132	124.423885748,
L34_C1	133	252.057652092,
L34_C1	141	19.3907401332,
L34_C1	165	287.845348602,
L34_C1	181	264.398517748,
L34_C1	190	152.458232848,
L34_C1	203	27.2960170988,
L34_C1	209	292.241244365,
L34_C1	219	35.4904512087,
L34_C1	235	316.411370022,
L34_C1	248	318.164331519,
L34_C1	251	201.97323685,
L34_C1	258	141.372351709,
L34_C1	276	18.6737508467,
L34_C1	277	29.7568521366,
L34_C1	283	293.781381217,
L34_C1	290	267.73589352,
L34_C1	291	75.7178067301,
L34_C1	293	5.75026918501,
L34_C1	312	270.486458786,270.812833745,
L34_C1	332	124.761728631,
L34_C1	334	158.846003296,
L34_C1	339	294.319636004,
L34_C1	348	195.837690604,
L34_C1	357	217.500191456,
L34_C1	364	283.009777518,
L34_C1	370	227.213057904,
L34_C1	377	269.844586846,
L34_C1	378	242.795046168,
L34_C1	384	192.573661574,
L34_C1	386	190.656727095,
L34_C1	395	184.505857267,
L34_C1	396	142.155935088,
L34_C1	398	202.39998626,
L34_C1	400	293.539705212,
L34_C1	404	22.8741704853,
L34_C2	9	258.393804285,
L34_C2	15	258.135585061,
L34_C2	18	273.810489658,
L34_C2	21	253.432020479,
L34_C2	47	217.526936928,
L34_C2	56	339.982270464,
L34_C2	63	264.332625208,
