# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	32	1086.63414466	61	76	ApicalDendrite	150.143520516,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	74.3201772336,
L2_B1	45	267.576802551	20	119	ApicalDendrite	1.97279689521,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	141.137189444,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	208.904907672,327.586583021,
L2_B1	64	191.436757503	91	0	Dendrite	109.651070124,
L2_B1	67	102.81251729	4	111	Dendrite	21.0488677604,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	261.614617129,
L2_B2	28	327.565239556	29	11	ApicalDendrite	287.658340029,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	199.291250264,
L2_B2	43	115.372745723	84	58	ApicalDendrite	52.3028386587,
L2_B2	64	225.099796846	152	64	Dendrite	316.204147277,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	199.388788802,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	304.137284441,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	67.8829753162,
L2_B2	110	203.239015376	152	36	Dendrite	302.203661715,
L2_B2	133	79.4157912336	132	79	Dendrite	198.5809848,
L2_B2	149	210.730218765	11	92	ApicalDendrite	278.054940948,
L2_B2	154	55.5045931831	85	76	Dendrite	50.1557554921,137.48940446,
L2_B2	155	107.086407432	10	49	ApicalDendrite	137.48940446,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	78.5273275568,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	78.5273275568,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	271.457962853,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	315.172440817,
L2_B2	185	275.976558934	20	123	ApicalDendrite	241.239565904,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	171.976373749,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	268.848080009,
L2_B2	209	251.338341328	20	98	ApicalDendrite	141.90877065,
L2_B2	215	126.445987337	87	49	Dendrite	173.040401996,
L2_B2	230	56.6891346159	4	24	Dendrite	185.312385845,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	255.624973538,
L2_B2	280	93.2461673248	155	54	Dendrite	33.0584444489,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	124.036366493,
L2_B2	288	117.822620664	84	61	ApicalDendrite	327.841535582,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	7.775543855,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	142.16977458,
L2_B2	324	112.082569787	132	110	Dendrite	58.2162112936,
L2_B2	325	179.103990217	11	71	ApicalDendrite	103.033916465,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	91.4406646963,
L2_B3	6	294.99207137	10	240	ApicalDendrite	248.461270064,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	277.888143733,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	128.776787122,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	289.144135585,
L2_B3	30	260.321828458	155	256	Dendrite	48.8033076317,
L2_B3	35	260.201992265	155	255	Dendrite	65.3947401535,
L2_B3	51	208.909612603	11	87	ApicalDendrite	231.355609219,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	233.840966842,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	176.32623004,
L2_B3	100	85.7133729288	155	39	Dendrite	78.5654300324,
L2_B3	115	249.481034111	9	225	ApicalDendrite	259.38938736,
L2_B3	119	267.027525378	160	329	Dendrite	195.871741327,248.005452407,
L2_B3	121	91.2810911797	87	21	Dendrite	257.098293647,
L2_B3	158	267.36460243	9	243	ApicalDendrite	7.17579101223,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	166.074184136,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	329.872215895,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	26.5035186631,
L2_B4	20	162.948444212	126	92	Dendrite	210.418826609,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	91.8586239011,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	91.8586239011,
L2_Beta	45	116.192365486	5	92	Dendrite	79.4066444145,
L2_Beta	60	172.009031989	5	170	Dendrite	267.677473668,
L2_Beta	84	240.563958843	5	265	Dendrite	216.4222291,
L2_C1	2	109.457600763	84	51	ApicalDendrite	84.4292976858,
L2_C1	15	144.291452042	84	94	ApicalDendrite	138.062468904,
L2_C1	30	203.714648432	25	50	ApicalDendrite	173.647961974,
L2_C1	40	76.9676653868	120	5	Dendrite	41.0510069612,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	180.482690214,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	199.804423504,
L2_C1	57	165.259669968	9	134	ApicalDendrite	207.509382921,
L2_C1	91	235.765780704	20	80	ApicalDendrite	242.159033852,
L2_C1	98	163.248931265	9	129	ApicalDendrite	336.923184732,
L2_C1	99	121.194441817	84	69	ApicalDendrite	336.923184732,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	260.962109201,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	328.976063289,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	94.7800419593,
L2_C1	150	308.452889901	28	89	ApicalDendrite	103.866598871,
L2_C1	153	113.29349088	118	56	Dendrite	311.440388653,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	1.34049600054,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	196.229358041,
L2_C1	183	109.224056991	116	15	Dendrite	97.8044923533,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	95.4156574776,
L2_C1	191	134.029547844	9	95	ApicalDendrite	250.79118089,
L2_C1	234	216.570940149	83	9	ApicalDendrite	264.997409923,
L2_C1	235	1336.999367	81	17	ApicalDendrite	264.997409923,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	286.978381391,
L2_C1	254	7.62686398582	94	7	Dendrite	97.5490177499,
L2_C1	259	138.57668237	90	71	Dendrite	32.9903840636,166.610989267,
L2_C1	262	56.8897342313	160	30	Dendrite	253.332733992,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	260.53148915,
L2_C1	277	121.639930277	5	99	Dendrite	280.564435754,
L2_C1	278	71.5274323173	141	5	Dendrite	280.564435754,
L2_C1	281	337.85115156	30	12	ApicalDendrite	139.909329098,
L2_C1	283	153.739736631	9	117	ApicalDendrite	293.386129341,
L2_C1	297	119.330199607	116	26	Dendrite	47.731478821,
L2_C1	301	127.166386723	14	43	ApicalDendrite	12.5758638955,
L2_C1	309	106.212079493	122	4	Dendrite	104.398085405,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	116.158759595,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	77.6121496282,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	200.40311623,217.057387664,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	139.88844038,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	209.873799879,313.709024774,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	324.851525446,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	289.903816314,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	36.7257244694,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	341.632000594,
L2_C2	33	342.974246902	37	67	ApicalDendrite	288.846579005,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	277.737967873,
L2_C2	47	48.1176999258	112	12	Dendrite	37.919461195,
L2_C2	50	116.655504163	144	47	Dendrite	335.228914422,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	9.81927600968,
L2_C2	82	216.235018662	152	60	Dendrite	334.679914616,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	126.601330716,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	123.456070107,
L2_C2	123	1190.227405	40	148	ApicalDendrite	123.456070107,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	251.848642005,
L2_C2	148	98.2672006775	163	44	Dendrite	257.621143893,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	287.958704688,
L2_C2	200	80.9403679515	147	45	Dendrite	67.625727093,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	67.625727093,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	67.625727093,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	67.625727093,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	282.640694642,
L2_C2	229	153.434202291	5	141	Dendrite	37.3103518015,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	184.030670407,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	184.030670407,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	184.030670407,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	51.2040734362,
L2_C2	257	725.403879008	38	453	ApicalDendrite	4.8589384526,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	8.81113726264,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	255.201849451,
L2_C2	278	266.641626569	10	210	ApicalDendrite	60.7447389253,
L2_C2	290	87.6199187571	130	28	Dendrite	155.531722204,
L2_C2	298	124.605730484	9	91	ApicalDendrite	263.108044311,
L2_C2	330	198.741511029	91	5	Dendrite	158.161164784,
L2_C2	338	50.2887612997	119	0	Dendrite	197.635289727,
L2_C2	347	77.311875501	93	14	Dendrite	21.4339925363,
L2_C2	363	144.366796967	14	58	ApicalDendrite	243.554889362,
L2_C2	382	150.959012756	9	112	ApicalDendrite	128.580473395,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	52.6659749062,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	167.274467373,
L2_C2	430	317.313681408	31	54	ApicalDendrite	329.988302656,
L2_C2	450	659.825783408	38	413	ApicalDendrite	134.145078138,
L2_C2	466	798.8060648	38	500	ApicalDendrite	83.0688517829,
L2_C2	476	314.232310934	20	169	ApicalDendrite	286.659427416,
L2_C2	494	82.3393452111	164	25	Dendrite	330.204977163,
L2_C2	510	289.628382312	160	355	Dendrite	17.619520612,
L2_C2	511	133.66342226	9	94	ApicalDendrite	17.619520612,
L2_C2	512	266.641626569	10	210	ApicalDendrite	17.619520612,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	45.6218091976,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	92.8139730357,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	184.287711328,287.329423975,
L2_C2	563	209.864592751	26	4	ApicalDendrite	112.92912858,133.829770565,
L2_C2	564	185.582025505	23	4	ApicalDendrite	112.92912858,133.829770565,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	112.92912858,133.829770565,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	255.126006183,
L2_C2	611	244.064456634	84	186	ApicalDendrite	255.126006183,
L2_C2	622	939.818947408	38	592	ApicalDendrite	169.173633474,
L2_C2	627	73.4313129999	123	0	Dendrite	37.7759386186,
L2_C2	628	231.201713063	18	66	ApicalDendrite	37.7759386186,
L2_C2	629	232.805345432	83	18	ApicalDendrite	37.7759386186,
L2_C2	643	241.931554585	18	81	ApicalDendrite	259.079854308,
L2_C2	651	109.976098346	138	57	Dendrite	235.509233742,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	289.667642088,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	227.048156544,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	227.048156544,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	227.048156544,
L2_C2	693	131.915917943	116	45	Dendrite	44.8204540862,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	293.786357667,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	293.786357667,
L2_C2	720	473.150620544	38	254	ApicalDendrite	269.22604691,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	271.504658687,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	271.504658687,
L2_C2	730	329.211702647	37	55	ApicalDendrite	333.58957863,
L2_C2	744	189.061055335	135	173	Dendrite	67.5141479816,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	268.052285197,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	92.0948863168,
L2_C2	768	267.992312526	133	140	Dendrite	45.0458436415,
L2_C2	769	284.56396084	10	227	ApicalDendrite	45.0458436415,
L2_C2	785	936.912035707	38	590	ApicalDendrite	81.6840884282,
L2_C2	787	282.441593286	18	125	ApicalDendrite	89.7056981796,
L2_C2	788	181.816932093	24	0	ApicalDendrite	89.7056981796,
L2_C2	808	211.297470105	83	3	ApicalDendrite	137.465358806,
L2_C2	809	272.826470788	37	7	ApicalDendrite	137.465358806,
L2_C2	811	413.710697304	37	117	ApicalDendrite	137.465358806,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	8.14185274109,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	51.2771874408,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	131.89187325,
L2_C2	833	230.067254461	88	86	Dendrite	66.3932148858,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	182.226808199,
L2_C2	838	146.278686687	166	50	Dendrite	91.298201023,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	144.059651506,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	142.602362129,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	120.995709002,
L2_C2	878	961.571247697	39	2	ApicalDendrite	102.157153734,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	67.3809407223,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	127.411096278,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	127.411096278,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	127.411096278,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	116.631398147,176.913009555,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	46.217801759,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	46.217801759,
L2_C2	962	862.89877735	38	539	ApicalDendrite	287.671606445,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	293.583184183,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	261.926499956,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	138.674838412,261.926499956,
L2_C2	1042	94.8935686138	87	23	Dendrite	85.9336368622,
L2_C2	1062	87.2875354078	139	40	Dendrite	335.589475329,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	211.956402718,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	211.956402718,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	211.956402718,
L2_C2	1081	60.0533115874	4	35	Dendrite	139.82365029,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	139.82365029,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	139.82365029,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	266.770400729,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	266.770400729,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	120.157057412,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	255.306638522,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	34.9246549372,
L2_C2	1184	102.904956655	155	70	Dendrite	229.702015882,
L2_C2	1209	51.4258755428	147	1	Dendrite	164.989435602,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	253.311292002,
L2_C2	1232	107.00436193	166	11	Dendrite	290.078779568,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	130.149273357,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	321.731429955,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	321.731429955,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	177.687559411,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	341.294217017,
L2_C2	1319	255.764478244	105	151	Dendrite	1.25620708231,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	287.063522128,
L2_C2	1375	119.638461736	155	96	Dendrite	293.365588822,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	293.365588822,
L2_C2	1379	119.589970516	130	84	Dendrite	255.04131328,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	293.38673349,
L2_C2	1419	263.180912952	160	319	Dendrite	89.5593621294,
L2_C2	1428	208.424816137	88	57	Dendrite	68.4817848984,
L2_C2	1459	118.034299354	144	51	Dendrite	261.685694096,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	261.685694096,
L2_C2	1519	206.259932811	102	132	Dendrite	249.012187476,
L2_C2	1532	48.5672318079	95	15	Dendrite	219.946243113,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	337.069391564,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	231.383726795,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	298.117816773,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	293.930496807,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	293.930496807,
L2_C2	1627	89.9265525461	4	85	Dendrite	196.039811745,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	276.452334644,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	273.193032242,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	40.0467515313,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	228.992358046,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	69.3432927887,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	69.3432927887,
L2_C2	1673	234.632133499	134	85	Dendrite	154.333108157,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	25.63389811,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	174.017560881,
L2_C2	1741	23.6758693152	136	34	Dendrite	58.107204238,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	334.241309975,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	295.018940377,
L2_C2	1789	62.5414923988	106	39	Dendrite	196.296220937,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	196.296220937,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	132.956514635,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	144.278326169,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	212.829528278,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	284.220734654,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	186.327433783,
L2_C3	36	191.306224271	17	39	ApicalDendrite	269.673275285,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	62.5379141473,
L2_C3	50	315.143578297	104	104	Dendrite	232.141001991,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	59.4612980452,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	59.4612980452,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	251.004378168,
L2_C3	60	224.245713065	17	72	ApicalDendrite	295.52095508,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	85.2322709311,288.573328512,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	269.11451588,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	200.84656818,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	270.279112606,
L2_C3	117	234.759846731	103	27	Dendrite	336.234064386,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	190.646405013,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	101.074612294,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	285.893239661,
L2_C3	176	683.818855157	38	430	ApicalDendrite	9.57616338705,
L2_C3	183	1028.693407	40	43	ApicalDendrite	230.837946845,
L2_C3	195	162.649465808	16	46	ApicalDendrite	175.737781847,
L2_C3	198	280.290384447	104	69	Dendrite	67.4762892327,
L2_C3	201	236.772724168	134	88	Dendrite	30.6768442021,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	30.6768442021,
L2_C3	216	158.963182749	10	88	ApicalDendrite	214.012828539,
L2_C3	229	1255.14786389	80	45	ApicalDendrite	22.9465673957,
L2_C3	240	1399.65874559	46	2	ApicalDendrite	73.4670392124,
L2_C3	260	227.102807454	18	63	ApicalDendrite	92.4169962262,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	223.297120663,
L2_C3	266	207.286620498	11	84	ApicalDendrite	243.603429549,
L2_C3	268	140.730264041	11	50	ApicalDendrite	168.032142766,
L2_C3	270	119.502182562	10	56	ApicalDendrite	210.808150022,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	78.6565946016,341.828974417,
L2_C3	288	178.343152759	90	112	Dendrite	130.081616746,261.955213744,
L2_C3	295	1465.51010365	65	23	ApicalDendrite	135.900198885,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	135.900198885,294.869187405,
L2_C3	310	233.795966791	104	28	Dendrite	309.865986088,
L2_C3	332	111.439734636	93	56	Dendrite	339.635939482,
L2_C3	339	245.110136359	10	190	ApicalDendrite	327.285224181,
L2_D1	4	1399.88539212	49	11	ApicalDendrite	125.487458173,
L2_D1	13	1401.71175448	41	42	ApicalDendrite	342.841955596,
L2_D1	15	185.242185322	102	112	Dendrite	41.9294709957,
