[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6161.404640,-5678.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6161.596242,-5677.750000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6161.812794,-5677.250000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6162.029346,-5676.750000,-33.700000]] 
[[-6152.291515,-5676.289678,-32.737248,2.227084],	[-6162.245898,-5676.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6162.462451,-5675.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6162.679003,-5675.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6162.773311,-5674.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6162.905297,-5674.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.104267,-5673.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.303237,-5673.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.502208,-5672.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.677300,-5672.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.767735,-5671.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6163.873511,-5671.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6164.155698,-5670.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6164.437885,-5670.250000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6164.720072,-5669.750000,-33.700000]] 
[[-6167.198320,-5667.327140,-34.683354,2.117999],	[-6165.538001,-5669.250000,-33.700000]] 
[[-6157.240730,-5677.597265,-47.665431,0.276000],	[-6157.032943,-5677.677453,-41.996817]] 
[[-6154.272215,-5675.737768,-49.074576,1.288000],	[-6154.310000,-5675.780000,-49.000000]] 
[[-6154.775454,-5675.324325,-48.370332,1.301077],	[-6155.400000,-5675.720000,-48.140000]] 
[[-6153.722259,-5675.684198,-48.370474,1.016173],	[-6153.760000,-5675.730000,-48.060000]] 
[[-6152.814007,-5675.503514,-48.370666,1.104000],	[-6152.850000,-5675.550000,-48.690000]] 
[[-6151.869903,-5675.689246,-49.075022,1.210071],	[-6151.910000,-5675.730000,-49.080000]] 
[[-6150.978931,-5675.325510,-49.779368,1.981741],	[-6151.020000,-5675.370000,-49.710000]] 
[[-6150.114571,-5674.687042,-50.483825,2.781384],	[-6150.160000,-5674.730000,-50.570000]] 
[[-6149.250178,-5674.048602,-51.188205,3.128000],	[-6149.290000,-5674.090000,-51.270000]] 
[[-6148.507218,-5674.068927,-51.892472,2.822166],	[-6148.550000,-5674.110000,-51.820000]] 
[[-6148.507218,-5674.068927,-51.892472,2.822166],	[-6148.550000,-5674.110000,-51.820000]] 
[[-6148.604988,-5673.061520,-51.188461,2.766127],	[-6148.650000,-5673.100000,-51.430000]] 
[[-6148.326729,-5672.110215,-51.188645,1.981741],	[-6148.370000,-5672.150000,-50.800000]] 
[[-6148.022195,-5671.433378,-50.484662,1.812190],	[-6148.180000,-5671.300000,-50.720000]] 
[[-6148.311538,-5670.352390,-51.188894,1.367678],	[-6148.360000,-5670.400000,-50.960000]] 
[[-6147.941889,-5669.392038,-50.484962,1.291282],	[-6147.990000,-5669.440000,-50.720000]] 
[[-6148.195800,-5668.677362,-51.189149,1.380000],	[-6148.260000,-5668.540000,-50.880000]] 
[[-6148.485533,-5667.596267,-51.189247,1.251335],	[-6148.530000,-5667.640000,-51.190000]] 
[[-6148.574095,-5666.680517,-51.189359,1.199533],	[-6148.620000,-5666.720000,-51.040000]] 
[[-6148.204060,-5665.720211,-51.189561,1.367678],	[-6148.250000,-5665.760000,-50.880000]] 
[[-6148.200933,-5664.795558,-51.189691,1.210071],	[-6148.250000,-5664.840000,-51.040000]] 
[[-6148.289495,-5663.879808,-51.189802,0.833095],	[-6148.340000,-5663.920000,-51.120000]] 
[[-6148.469714,-5662.972989,-51.189896,0.700651],	[-6148.520000,-5663.020000,-51.190000]] 
[[-6148.741776,-5662.075053,-51.189972,1.048961],	[-6148.790000,-5662.120000,-51.120000]] 
[[-6149.043127,-5661.827142,-51.894085,1.072895],	[-6149.090000,-5661.870000,-51.820000]] 
[[-6149.043127,-5661.827142,-51.894085,1.072895],	[-6149.090000,-5661.870000,-51.820000]] 
[[-6148.957455,-5660.801955,-51.190110,0.536448],	[-6149.010000,-5660.850000,-51.040000]] 
[[-6149.321146,-5659.912919,-51.190168,0.736000],	[-6149.370000,-5659.960000,-51.040000]] 
[[-6149.593146,-5659.015009,-51.190244,0.581859],	[-6149.650000,-5659.060000,-51.430000]] 
[[-6149.864428,-5658.117287,-52.598662,0.700651],	[-6149.920000,-5658.160000,-52.290000]] 
[[-6150.319869,-5657.237157,-52.598702,0.791414],	[-6150.370000,-5657.280000,-52.920000]] 
[[-6150.958386,-5656.375007,-53.302839,0.872789],	[-6151.010000,-5656.420000,-53.070000]] 
[[-6151.322043,-5655.486030,-53.302897,0.663421],	[-6151.370000,-5655.530000,-53.070000]] 
[[-6151.668067,-5654.780091,-53.302932,0.736000],	[-6151.740000,-5654.640000,-53.150000]] 
[[-6152.232955,-5653.725772,-53.302976,0.758651],	[-6152.280000,-5653.770000,-53.310000]] 
[[-6152.229734,-5652.801144,-53.303106,0.780646],	[-6152.280000,-5652.840000,-53.460000]] 
[[-6152.483676,-5652.086469,-54.007293,0.906095],	[-6152.650000,-5651.960000,-53.850000]] 
[[-6153.122195,-5651.224289,-54.711506,0.663421],	[-6153.380000,-5651.100000,-54.870000]] 
[[-6154.053181,-5650.205804,-56.119744,0.650538],	[-6154.110000,-5650.250000,-55.890000]] 
[[-6154.325212,-5649.307897,-56.119820,0.872789],	[-6154.380000,-5649.350000,-56.280000]] 
[[-6154.413416,-5648.392225,-56.824141,0.552000],	[-6154.470000,-5648.440000,-56.670000]] 
[[-6154.776776,-5647.503329,-57.528332,0.520431],	[-6154.830000,-5647.550000,-57.300000]] 
[[-6155.140464,-5646.614323,-57.528390,0.379326],	[-6155.190000,-5646.660000,-57.770000]] 
[[-6155.302656,-5645.890742,-58.232671,0.469110],	[-6155.370000,-5645.750000,-57.920000]] 
[[-6155.408947,-5644.791867,-58.232805,0.669770],	[-6155.460000,-5644.830000,-58.080000]] 
[[-6155.479778,-5644.059272,-58.232894,0.990870],	[-6155.550000,-5643.920000,-58.550000]] 
[[-6155.401912,-5642.942774,-59.641331,0.990870],	[-6155.460000,-5642.990000,-59.180000]] 
[[-6154.757110,-5641.955616,-58.937454,0.910754],	[-6154.810000,-5642.000000,-59.250000]] 
[[-6154.753922,-5641.030959,-58.937583,0.644000],	[-6154.810000,-5641.070000,-59.100000]] 
[[-6155.025204,-5640.133237,-60.346002,0.581859],	[-6155.080000,-5640.180000,-60.190000]] 
[[-6155.205157,-5639.226502,-61.050229,0.828000],	[-6155.260000,-5639.270000,-61.370000]] 
[[-6155.550755,-5638.520760,-61.754474,0.786048],	[-6155.720000,-5638.390000,-62.070000]] 
[[-6155.656688,-5637.421963,-62.458741,0.833095],	[-6155.720000,-5637.460000,-62.310000]] 
[[-6155.928688,-5636.524054,-62.458817,0.552000],	[-6155.990000,-5636.570000,-62.460000]] 
[[-6155.907501,-5635.782666,-63.163057,0.552000],	[-6156.080000,-5635.650000,-63.400000]] 
[[-6156.397591,-5634.536469,-64.571484,0.650538],	[-6156.350000,-5634.750000,-64.260000]] 
[[-6156.743218,-5633.830759,-65.275653,0.736000],	[-6156.810000,-5633.870000,-65.120000]] 
[[-6157.015191,-5632.932786,-65.275729,0.833095],	[-6157.080000,-5632.980000,-65.520000]] 
[[-6157.195144,-5632.026052,-65.980032,0.833095],	[-6157.260000,-5632.070000,-65.670000]] 
[[-6157.375397,-5631.119175,-65.980126,0.736000],	[-6157.440000,-5631.160000,-66.060000]] 
[[-6157.280219,-5630.185758,-66.684407,0.828000],	[-6157.340000,-5630.230000,-66.770000]] 
[[-6157.442379,-5629.462174,-67.388611,1.048961],	[-6157.430000,-5629.310000,-67.320000]] 
[[-6157.365231,-5628.345490,-67.388781,0.938220],	[-6157.430000,-5628.390000,-67.550000]] 
[[-6157.545184,-5627.438755,-68.093085,0.833095],	[-6157.610000,-5627.480000,-68.020000]] 
[[-6157.725104,-5626.532050,-68.797312,0.786048],	[-6157.790000,-5626.570000,-68.490000]] 
[[-6158.014776,-5625.450951,-68.797410,0.828000],	[-6157.970000,-5625.670000,-68.880000]] 
[[-6158.250657,-5624.919542,-70.205783,1.048961],	[-6158.430000,-5624.790000,-70.130000]] 
[[-6158.539609,-5623.838661,-71.614224,1.104000],	[-6158.610000,-5623.880000,-71.540000]] 
[[-6158.500660,-5623.280426,-72.318442,1.317240],	[-6158.610000,-5622.960000,-72.640000]] 
[[-6159.026571,-5621.667841,-73.022781,0.833095],	[-6158.690000,-5622.040000,-72.950000]] 
[[-6159.080062,-5621.118263,-72.318639,0.828000],	[-6159.150000,-5621.160000,-72.560000]] 
[[-6159.076931,-5620.193671,-72.318769,0.924589],	[-6159.150000,-5620.240000,-72.640000]] 
[[-6159.055746,-5619.452253,-73.023085,0.828000],	[-6159.050000,-5619.300000,-73.260000]] 
[[-6159.253336,-5618.362388,-73.727335,0.741728],	[-6159.320000,-5618.400000,-74.360000]] 
[[-6159.397467,-5617.822073,-75.135726,0.906095],	[-6159.690000,-5617.520000,-75.220000]] 
[[-6159.521463,-5616.539980,-75.135883,0.924589],	[-6159.590000,-5616.580000,-75.060000]] 
[[-6159.684046,-5615.816262,-75.135954,1.196000],	[-6159.770000,-5615.670000,-75.460000]] 
[[-6159.973386,-5614.735304,-75.840186,0.872789],	[-6160.050000,-5614.780000,-76.080000]] 
[[-6160.428466,-5613.855314,-76.544359,0.828000],	[-6160.500000,-5613.900000,-76.710000]] 
[[-6160.517026,-5612.939594,-76.544470,0.758651],	[-6160.590000,-5612.980000,-76.710000]] 
[[-6160.788997,-5612.041652,-76.544546,0.977973],	[-6160.860000,-5612.080000,-76.470000]] 
[[-6160.649870,-5611.565954,-76.544638,1.163718],	[-6160.720000,-5611.610000,-76.470000]] 
[[-6160.649870,-5611.565954,-76.544638,1.163718],	[-6160.720000,-5611.610000,-76.470000]] 
[[-6160.196966,-5610.505164,-76.544869,0.990870],	[-6160.270000,-5610.550000,-76.940000]] 
[[-6160.009678,-5609.562949,-77.953378,0.786048],	[-6160.090000,-5609.600000,-77.880000]] 
[[-6159.988462,-5608.821529,-78.657618,0.828000],	[-6160.080000,-5608.680000,-78.510000]] 
[[-6160.076995,-5607.905746,-78.657730,0.368000],	[-6160.170000,-5607.760000,-78.900000]] 
[[-6160.348605,-5607.007944,-79.362015,0.460000],	[-6160.450000,-5606.870000,-79.370000]] 
[[-6160.454927,-5605.909071,-79.362149,0.786048],	[-6160.530000,-5605.950000,-79.600000]] 
[[-6160.451411,-5604.984494,-80.066412,0.669770],	[-6160.530000,-5605.030000,-79.840000]] 
[[-6160.631691,-5604.077680,-80.066506,0.700651],	[-6160.710000,-5604.120000,-79.920000]] 
[[-6161.178787,-5603.206512,-80.066528,0.469110],	[-6161.260000,-5603.250000,-80.070000]] 
[[-6161.542539,-5602.317480,-80.066586,0.495435],	[-6161.620000,-5602.360000,-80.150000]] 
[[-6161.539349,-5601.392853,-80.066715,0.520431],	[-6161.620000,-5601.430000,-80.390000]] 
[[-6161.041835,-5600.790034,-80.771100,0.741728],	[-6160.790000,-5600.430000,-80.930000]] 
[[-6160.357757,-5599.244721,-81.475574,0.552000],	[-6160.420000,-5599.470000,-81.330000]] 
[[-6160.519948,-5598.521140,-82.179779,0.469110],	[-6160.600000,-5598.560000,-81.790000]] 
[[-6160.608512,-5597.605359,-82.179891,0.552000],	[-6160.690000,-5597.650000,-81.950000]] 
[[-6160.788820,-5596.698577,-82.179984,0.559614],	[-6160.870000,-5596.740000,-82.340000]] 
[[-6160.968712,-5595.791839,-82.884288,0.644000],	[-6161.060000,-5595.830000,-82.970000]] 
[[-6160.873475,-5594.858388,-83.588569,0.460000],	[-6160.960000,-5594.900000,-83.440000]] 
[[-6160.778661,-5593.924801,-83.588716,0.700651],	[-6160.870000,-5593.970000,-83.590000]] 
[[-6160.683361,-5592.991376,-84.293074,0.663421],	[-6160.770000,-5593.030000,-83.990000]] 
[[-6160.680235,-5592.066692,-84.293204,0.460000],	[-6160.770000,-5592.110000,-84.300000]] 
[[-6160.777678,-5591.059366,-84.293326,0.848198],	[-6161.040000,-5591.210000,-84.220000]] 
[[-6160.472812,-5590.382700,-84.293477,0.644000],	[-6160.560000,-5590.420000,-83.910000]] 
[[-6160.653092,-5589.475886,-84.293571,0.559614],	[-6160.740000,-5589.520000,-83.910000]] 
[[-6160.724284,-5588.743151,-83.589451,0.460000],	[-6160.740000,-5588.590000,-83.590000]] 
[[-6161.197782,-5587.679817,-82.885380,0.924589],	[-6161.290000,-5587.720000,-82.810000]] 
[[-6160.478601,-5586.500705,-82.885676,1.178175],	[-6160.550000,-5586.730000,-82.580000]] 
[[-6160.274276,-5585.741334,-82.885819,0.872789],	[-6160.370000,-5585.780000,-83.200000]] 
[[-6160.179428,-5584.807806,-82.885967,0.960508],	[-6160.270000,-5584.850000,-83.200000]] 
[[-6160.268018,-5583.892089,-82.886079,0.867926],	[-6160.360000,-5583.940000,-82.660000]] 
[[-6159.990034,-5582.940547,-82.182053,0.536448],	[-6160.080000,-5582.980000,-82.260000]] 
[[-6160.078596,-5582.024797,-82.182165,0.644000],	[-6160.170000,-5582.070000,-82.190000]] 
[[-6159.800312,-5581.073398,-82.182349,0.786048],	[-6159.900000,-5581.120000,-82.190000]] 
[[-6159.430277,-5580.113092,-82.182551,0.650538],	[-6159.530000,-5580.160000,-81.950000]] 
[[-6158.693814,-5579.117063,-81.478692,0.536448],	[-6158.790000,-5579.160000,-81.400000]] 
[[-6158.874425,-5578.210107,-80.774652,0.669770],	[-6158.970000,-5578.250000,-80.780000]] 
[[-6159.146786,-5577.312059,-80.070518,0.669770],	[-6159.250000,-5577.360000,-80.460000]] 
[[-6159.051517,-5576.378636,-80.774876,0.536448],	[-6159.150000,-5576.420000,-80.700000]] 
[[-6158.864921,-5575.436140,-80.775042,0.331711],	[-6158.970000,-5575.480000,-80.860000]] 
[[-6158.494917,-5574.475836,-80.775243,0.741728],	[-6158.600000,-5574.520000,-80.700000]] 
[[-6158.125305,-5573.515395,-80.071236,0.650538],	[-6158.230000,-5573.560000,-80.230000]] 
[[-6158.012725,-5572.765022,-80.071361,0.758651],	[-6158.040000,-5572.620000,-80.150000]] 
[[-6157.935548,-5571.648305,-80.071531,0.469110],	[-6158.040000,-5571.690000,-80.150000]] 
[[-6157.639502,-5570.880059,-80.071693,0.276000],	[-6157.670000,-5570.730000,-80.310000]] 
[[-6157.470278,-5569.754517,-80.776091,0.552000],	[-6157.580000,-5569.800000,-80.540000]] 
[[-6157.559198,-5568.838689,-80.071993,0.552000],	[-6157.670000,-5568.880000,-80.390000]] 
[[-6157.555741,-5567.914146,-80.776332,0.460000],	[-6157.660000,-5567.960000,-80.390000]] 
[[-6157.552523,-5566.989487,-80.776462,0.460000],	[-6157.660000,-5567.030000,-80.780000]] 
[[-6157.457676,-5566.055929,-80.776610,0.581859],	[-6157.570000,-5566.100000,-80.860000]] 
[[-6157.088063,-5565.095488,-80.072602,1.028591],	[-6157.200000,-5565.140000,-80.310000]] 
[[-6156.534949,-5564.117263,-79.368707,0.663421],	[-6156.640000,-5564.160000,-79.600000]] 
[[-6156.256995,-5563.165723,-78.664681,0.559614],	[-6156.370000,-5563.210000,-78.590000]] 
[[-6156.236494,-5562.424146,-77.960656,0.960508],	[-6156.360000,-5562.290000,-77.650000]] 
[[-6156.159318,-5561.307429,-77.960826,0.669770],	[-6156.270000,-5561.350000,-77.570000]] 
[[-6156.431709,-5560.409383,-77.256768,0.736000],	[-6156.540000,-5560.460000,-77.020000]] 
[[-6156.337518,-5559.475634,-75.848574,0.960508],	[-6156.450000,-5559.520000,-75.690000]] 
[[-6155.968266,-5558.515084,-74.440433,0.920000],	[-6156.080000,-5558.560000,-74.200000]] 
[[-6155.965762,-5557.590268,-73.032296,0.780646],	[-6156.080000,-5557.640000,-72.950000]] 
[[-6155.404191,-5556.703454,-71.624180,0.460000],	[-6155.520000,-5556.750000,-71.860000]] 
[[-6155.292005,-5555.952914,-70.920096,0.552000],	[-6155.240000,-5555.800000,-70.760000]] 
[[-6154.939669,-5554.809481,-70.920321,0.650538],	[-6155.050000,-5554.860000,-70.600000]] 
[[-6155.028231,-5553.893731,-70.920432,0.552000],	[-6155.140000,-5553.940000,-70.760000]] 
[[-6155.300234,-5552.995761,-70.920508,0.559614],	[-6155.410000,-5553.040000,-70.600000]] 
[[-6155.206105,-5552.062016,-69.512390,1.251335],	[-6155.320000,-5552.110000,-69.900000]] 
[[-6154.928182,-5551.110478,-68.808364,0.650538],	[-6155.040000,-5551.160000,-69.040000]] 
[[-6155.108431,-5550.203661,-68.808458,0.368000],	[-6155.220000,-5550.250000,-68.490000]] 
[[-6155.472510,-5549.314548,-68.104382,0.741728],	[-6155.590000,-5549.360000,-68.330000]] 
[[-6155.176104,-5548.546411,-68.808677,0.368000],	[-6155.220000,-5548.400000,-68.960000]] 
[[-6155.374113,-5547.456472,-68.808793,0.700651],	[-6155.490000,-5547.510000,-68.960000]] 
[[-6155.554365,-5546.549625,-68.808887,0.741728],	[-6155.670000,-5546.600000,-68.880000]] 
[[-6155.917757,-5545.660701,-69.513154,0.938220],	[-6156.030000,-5545.710000,-69.510000]] 
[[-6156.006290,-5544.744919,-69.513266,0.828000],	[-6156.120000,-5544.790000,-69.660000]] 
[[-6155.636284,-5543.784645,-69.513468,0.460000],	[-6155.750000,-5543.830000,-69.740000]] 
[[-6155.265922,-5542.824419,-70.217803,0.520431],	[-6155.380000,-5542.870000,-69.820000]] 
[[-6154.712836,-5541.846227,-69.513908,0.741728],	[-6154.830000,-5541.900000,-69.430000]] 
[[-6154.636019,-5540.729401,-68.809868,0.379326],	[-6154.740000,-5540.960000,-69.120000]] 
[[-6154.597429,-5540.171058,-68.809953,0.460000],	[-6154.740000,-5540.040000,-68.490000]] 
[[-6154.428955,-5539.045300,-68.106008,0.411436],	[-6154.550000,-5539.100000,-68.260000]] 
[[-6154.150608,-5538.093928,-68.106192,0.520431],	[-6154.270000,-5538.140000,-68.100000]] 
[[-6154.129782,-5537.352401,-68.106300,0.379326],	[-6154.180000,-5537.210000,-68.330000]] 
[[-6154.309673,-5536.445663,-68.810527,0.368000],	[-6154.450000,-5536.310000,-68.490000]] 
[[-6154.232887,-5535.328839,-68.106564,0.184000],	[-6154.360000,-5535.380000,-68.410000]] 
[[-6154.137651,-5534.395357,-68.810845,0.460000],	[-6154.260000,-5534.450000,-68.800000]] 
[[-6153.675237,-5533.426398,-70.219407,0.833095],	[-6153.800000,-5533.480000,-70.130000]] 
[[-6154.076765,-5533.095951,-71.627723,0.700651],	[-6154.200000,-5533.150000,-71.540000]] 
[[-6160.649870,-5611.565954,-76.544638,1.163718],	[-6160.720000,-5611.610000,-76.470000]] 
[[-6160.912629,-5610.759730,-77.248912,1.317240],	[-6161.010000,-5610.620000,-77.800000]] 
[[-6161.695996,-5609.357047,-77.953098,0.520431],	[-6161.370000,-5609.730000,-77.800000]] 
[[-6162.299415,-5608.861037,-77.953057,0.581859],	[-6162.370000,-5608.900000,-77.960000]] 
[[-6162.955606,-5607.815667,-78.657216,0.390323],	[-6162.920000,-5608.030000,-78.820000]] 
[[-6163.026136,-5607.083215,-79.361515,0.379326],	[-6163.100000,-5607.120000,-79.450000]] 
[[-6163.856911,-5606.147326,-80.065627,0.469110],	[-6164.100000,-5606.390000,-80.070000]] 
[[-6164.110821,-5605.432649,-80.769890,0.644000],	[-6164.190000,-5605.470000,-80.540000]] 
[[-6164.932721,-5604.588245,-81.473991,0.469110],	[-6165.010000,-5604.630000,-81.090000]] 
[[-6165.388160,-5603.708146,-81.474031,0.589087],	[-6165.460000,-5603.750000,-81.640000]] 
[[-6165.843237,-5602.828186,-82.178204,0.589087],	[-6165.920000,-5602.870000,-82.260000]] 
[[-6166.316017,-5601.765038,-82.882475,0.469110],	[-6166.370000,-5601.990000,-82.730000]] 
[[-6166.587657,-5600.867238,-83.586684,0.736000],	[-6166.550000,-5601.080000,-83.280000]] 
[[-6167.025367,-5600.170263,-83.586702,0.644000],	[-6167.100000,-5600.210000,-83.910000]] 
[[-6167.297007,-5599.272462,-84.290987,0.536448],	[-6167.370000,-5599.310000,-84.220000]] 
[[-6167.110081,-5598.330107,-84.995286,0.990870],	[-6167.190000,-5598.370000,-84.690000]] 
[[-6167.766268,-5597.284799,-85.699445,0.828000],	[-6167.730000,-5597.500000,-85.390000]] 
[[-6168.111899,-5596.579028,-86.403690,0.644000],	[-6168.190000,-5596.620000,-86.180000]] 
[[-6168.711830,-5595.158473,-87.107912,0.990870],	[-6168.740000,-5595.750000,-86.960000]] 
[[-6169.131870,-5594.644658,-87.107907,0.741728],	[-6169.010000,-5594.850000,-87.350000]] 
[[-6169.569188,-5593.947820,-87.812057,0.663421],	[-6169.650000,-5593.990000,-87.510000]] 
[[-6169.841188,-5593.049911,-87.812133,0.872789],	[-6169.920000,-5593.090000,-87.900000]] 
[[-6170.295908,-5592.170029,-89.220516,0.828000],	[-6170.370000,-5592.210000,-88.920000]] 
[[-6170.842644,-5591.298970,-89.924670,0.390323],	[-6170.920000,-5591.340000,-90.010000]] 
[[-6171.389475,-5590.427856,-90.628902,0.390323],	[-6171.470000,-5590.470000,-90.720000]] 
[[-6171.936275,-5589.556770,-91.333057,0.520431],	[-6172.010000,-5589.600000,-91.110000]] 
[[-6172.483011,-5588.685712,-92.037288,0.469110],	[-6172.560000,-5588.720000,-91.660000]] 
[[-6172.938422,-5587.805580,-92.037328,0.791414],	[-6173.020000,-5587.840000,-92.200000]] 
[[-6173.393503,-5586.925559,-92.741500,0.786048],	[-6173.470000,-5586.960000,-92.520000]] 
[[-6173.482063,-5586.009840,-92.741612,0.650538],	[-6173.560000,-5586.050000,-92.750000]] 
[[-6173.570264,-5585.094229,-93.445857,0.390323],	[-6173.650000,-5585.130000,-93.380000]] 
[[-6174.025345,-5584.214208,-94.150106,0.581859],	[-6174.100000,-5584.250000,-94.000000]] 
[[-6174.554803,-5583.526170,-94.150106,0.650538],	[-6174.740000,-5583.390000,-94.240000]] 
[[-6174.495325,-5582.226327,-94.150298,0.833095],	[-6174.650000,-5582.460000,-94.320000]] 
[[-6175.024753,-5581.538288,-94.150298,0.520431],	[-6175.100000,-5581.580000,-94.000000]] 
[[-6175.663631,-5580.675999,-94.150301,0.644000],	[-6175.740000,-5580.710000,-94.240000]] 
[[-6176.210402,-5579.804881,-94.854456,0.650538],	[-6176.290000,-5579.840000,-94.550000]] 
[[-6176.390651,-5578.898064,-94.854550,0.669770],	[-6176.470000,-5578.940000,-94.940000]] 
[[-6177.046901,-5577.852729,-95.558786,0.669770],	[-6177.020000,-5578.070000,-95.730000]] 
[[-6177.025651,-5577.111368,-96.263026,0.736000],	[-6177.100000,-5577.150000,-96.200000]] 
[[-6177.022134,-5576.186822,-96.967289,0.130108],	[-6177.100000,-5576.230000,-96.900000]] 
[[-6175.118593,-5573.942634,-99.404425,0.718543],	[-6175.200000,-5573.980000,-99.340000]] 
[[-6174.903522,-5573.006197,-99.985627,0.920000],	[-6174.990000,-5573.040000,-100.050000]] 
[[-6175.423732,-5572.119217,-101.147796,0.758651],	[-6175.510000,-5572.160000,-101.140000]] 
[[-6176.220003,-5571.250614,-101.728880,0.780646],	[-6176.310000,-5571.290000,-101.660000]] 
[[-6176.918273,-5570.467690,-102.309894,0.910754],	[-6177.000000,-5570.510000,-102.440000]] 
[[-6177.346828,-5569.574453,-102.891048,0.663421],	[-6177.430000,-5569.610000,-103.150000]] 
[[-6178.228942,-5568.803830,-103.472027,0.780646],	[-6178.310000,-5568.840000,-103.540000]] 
[[-6179.208851,-5567.947623,-104.634184,0.758651],	[-6179.100000,-5568.160000,-104.440000]] 
[[-6179.177972,-5567.023553,-104.634318,0.581859],	[-6179.250000,-5567.240000,-104.760000]] 
[[-6179.502365,-5566.307680,-105.215391,0.390323],	[-6179.590000,-5566.350000,-104.890000]] 
[[-6179.747046,-5565.402141,-105.796581,0.650538],	[-6179.830000,-5565.440000,-105.600000]] 
[[-6180.175872,-5564.508752,-105.796627,1.048961],	[-6180.260000,-5564.550000,-105.920000]] 
[[-6180.512474,-5563.609378,-106.377723,0.650538],	[-6180.600000,-5563.650000,-106.380000]] 
[[-6181.308745,-5562.740775,-106.958807,0.411436],	[-6181.400000,-5562.780000,-106.960000]] 
[[-6181.915066,-5561.951653,-107.539839,0.536448],	[-6182.000000,-5561.990000,-107.540000]] 
[[-6182.619445,-5561.076917,-108.120940,0.848198],	[-6182.710000,-5561.110000,-108.060000]] 
[[-6183.593540,-5560.312463,-108.701901,0.867926],	[-6183.680000,-5560.350000,-108.640000]] 
